#           k/h    P           
    0.23104E-02    0.76357E+04
    0.23571E-02    0.77671E+04
    0.24047E-02    0.79004E+04
    0.24533E-02    0.80354E+04
    0.25028E-02    0.81723E+04
    0.25534E-02    0.83109E+04
    0.26050E-02    0.84515E+04
    0.26576E-02    0.85938E+04
    0.27113E-02    0.87379E+04
    0.27660E-02    0.88839E+04
    0.28219E-02    0.90317E+04
    0.28789E-02    0.91814E+04
    0.29371E-02    0.93328E+04
    0.29964E-02    0.94860E+04
    0.30569E-02    0.96411E+04
    0.31187E-02    0.97979E+04
    0.31817E-02    0.99566E+04
    0.32460E-02    0.10117E+05
    0.33115E-02    0.10279E+05
    0.33784E-02    0.10443E+05
    0.34467E-02    0.10609E+05
    0.35163E-02    0.10776E+05
    0.35874E-02    0.10945E+05
    0.36598E-02    0.11116E+05
    0.37338E-02    0.11288E+05
    0.38092E-02    0.11462E+05
    0.38861E-02    0.11638E+05
    0.39646E-02    0.11815E+05
    0.40447E-02    0.11994E+05
    0.41264E-02    0.12174E+05
    0.42098E-02    0.12356E+05
    0.42948E-02    0.12539E+05
    0.43816E-02    0.12724E+05
    0.44701E-02    0.12910E+05
    0.45604E-02    0.13097E+05
    0.46525E-02    0.13285E+05
    0.47465E-02    0.13475E+05
    0.48424E-02    0.13666E+05
    0.49402E-02    0.13857E+05
    0.50400E-02    0.14050E+05
    0.51419E-02    0.14244E+05
    0.52457E-02    0.14439E+05
    0.53517E-02    0.14634E+05
    0.54598E-02    0.14830E+05
    0.55701E-02    0.15027E+05
    0.56826E-02    0.15225E+05
    0.57974E-02    0.15422E+05
    0.59145E-02    0.15621E+05
    0.60340E-02    0.15819E+05
    0.61559E-02    0.16018E+05
    0.62803E-02    0.16217E+05
    0.64072E-02    0.16416E+05
    0.65366E-02    0.16615E+05
    0.66686E-02    0.16814E+05
    0.68033E-02    0.17012E+05
    0.69408E-02    0.17210E+05
    0.70810E-02    0.17408E+05
    0.72240E-02    0.17604E+05
    0.73700E-02    0.17800E+05
    0.75189E-02    0.17995E+05
    0.76708E-02    0.18189E+05
    0.78257E-02    0.18381E+05
    0.79838E-02    0.18573E+05
    0.81451E-02    0.18762E+05
    0.83096E-02    0.18950E+05
    0.84775E-02    0.19136E+05
    0.86488E-02    0.19320E+05
    0.88235E-02    0.19502E+05
    0.90017E-02    0.19681E+05
    0.91836E-02    0.19858E+05
    0.93691E-02    0.20032E+05
    0.95583E-02    0.20202E+05
    0.97514E-02    0.20370E+05
    0.99484E-02    0.20535E+05
    0.10149E-01    0.20695E+05
    0.10354E-01    0.20852E+05
    0.10564E-01    0.21005E+05
    0.10777E-01    0.21154E+05
    0.10995E-01    0.21298E+05
    0.11217E-01    0.21437E+05
    0.11443E-01    0.21572E+05
    0.11675E-01    0.21701E+05
    0.11910E-01    0.21825E+05
    0.12151E-01    0.21943E+05
    0.12397E-01    0.22056E+05
    0.12647E-01    0.22162E+05
    0.12902E-01    0.22261E+05
    0.13163E-01    0.22355E+05
    0.13429E-01    0.22441E+05
    0.13700E-01    0.22520E+05
    0.13977E-01    0.22591E+05
    0.14259E-01    0.22655E+05
    0.14547E-01    0.22711E+05
    0.14841E-01    0.22759E+05
    0.15141E-01    0.22798E+05
    0.15447E-01    0.22829E+05
    0.15759E-01    0.22852E+05
    0.16077E-01    0.22866E+05
    0.16402E-01    0.22868E+05
    0.16734E-01    0.22855E+05
    0.17072E-01    0.22839E+05
    0.17416E-01    0.22832E+05
    0.17768E-01    0.22832E+05
    0.18127E-01    0.22818E+05
    0.18493E-01    0.22773E+05
    0.18867E-01    0.22706E+05
    0.19248E-01    0.22628E+05
    0.19637E-01    0.22544E+05
    0.20034E-01    0.22450E+05
    0.20438E-01    0.22343E+05
    0.20851E-01    0.22225E+05
    0.21272E-01    0.22101E+05
    0.21702E-01    0.21966E+05
    0.22141E-01    0.21810E+05
    0.22588E-01    0.21624E+05
    0.23044E-01    0.21423E+05
    0.23510E-01    0.21222E+05
    0.23985E-01    0.21027E+05
    0.24469E-01    0.20828E+05
    0.24964E-01    0.20616E+05
    0.25468E-01    0.20391E+05
    0.25982E-01    0.20154E+05
    0.26507E-01    0.19909E+05
    0.27043E-01    0.19663E+05
    0.27589E-01    0.19420E+05
    0.28146E-01    0.19172E+05
    0.28715E-01    0.18908E+05
    0.29295E-01    0.18628E+05
    0.29887E-01    0.18342E+05
    0.30490E-01    0.18055E+05
    0.31106E-01    0.17762E+05
    0.31735E-01    0.17453E+05
    0.32376E-01    0.17140E+05
    0.33030E-01    0.16855E+05
    0.33697E-01    0.16614E+05
    0.34378E-01    0.16384E+05
    0.35072E-01    0.16122E+05
    0.35781E-01    0.15820E+05
    0.36504E-01    0.15507E+05
    0.37241E-01    0.15206E+05
    0.37993E-01    0.14915E+05
    0.38761E-01    0.14626E+05
    0.39544E-01    0.14339E+05
    0.40343E-01    0.14062E+05
    0.41158E-01    0.13798E+05
    0.41989E-01    0.13532E+05
    0.42838E-01    0.13249E+05
    0.43703E-01    0.12953E+05
    0.44586E-01    0.12673E+05
    0.45486E-01    0.12428E+05
    0.46405E-01    0.12209E+05
    0.47343E-01    0.12000E+05
    0.48299E-01    0.11794E+05
    0.49275E-01    0.11593E+05
    0.50270E-01    0.11398E+05
    0.51286E-01    0.11218E+05
    0.52322E-01    0.11064E+05
    0.53379E-01    0.10930E+05
    0.54457E-01    0.10798E+05
    0.55557E-01    0.10655E+05
    0.56680E-01    0.10507E+05
    0.57825E-01    0.10366E+05
    0.58993E-01    0.10232E+05
    0.60184E-01    0.10095E+05
    0.61400E-01    0.99495E+04
    0.62641E-01    0.97973E+04
    0.63906E-01    0.96446E+04
    0.65197E-01    0.94961E+04
    0.66514E-01    0.93495E+04
    0.67858E-01    0.91986E+04
    0.69229E-01    0.90380E+04
    0.70627E-01    0.88668E+04
    0.72054E-01    0.86882E+04
    0.73510E-01    0.85049E+04
    0.74994E-01    0.83151E+04
    0.76509E-01    0.81142E+04
    0.78055E-01    0.78992E+04
    0.79632E-01    0.76727E+04
    0.81241E-01    0.74389E+04
    0.82882E-01    0.72006E+04
    0.84556E-01    0.69594E+04
    0.86264E-01    0.67166E+04
    0.88007E-01    0.64745E+04
    0.89785E-01    0.62358E+04
    0.91598E-01    0.60030E+04
    0.93449E-01    0.57785E+04
    0.95337E-01    0.55643E+04
    0.97263E-01    0.53625E+04
    0.99227E-01    0.51746E+04
    0.10123E+00    0.50017E+04
    0.10328E+00    0.48444E+04
    0.10536E+00    0.47030E+04
    0.10749E+00    0.45769E+04
    0.10966E+00    0.44652E+04
    0.11188E+00    0.43664E+04
    0.11414E+00    0.42785E+04
    0.11644E+00    0.41989E+04
    0.11880E+00    0.41249E+04
    0.12120E+00    0.40534E+04
    0.12365E+00    0.39812E+04
    0.12614E+00    0.39053E+04
    0.12869E+00    0.38231E+04
    0.13129E+00    0.37325E+04
    0.13394E+00    0.36322E+04
    0.13665E+00    0.35218E+04
    0.13941E+00    0.34020E+04
    0.14223E+00    0.32744E+04
    0.14510E+00    0.31414E+04
    0.14803E+00    0.30061E+04
    0.15102E+00    0.28720E+04
    0.15407E+00    0.27426E+04
    0.15718E+00    0.26210E+04
    0.16036E+00    0.25099E+04
    0.16360E+00    0.24109E+04
    0.16690E+00    0.23248E+04
    0.17028E+00    0.22513E+04
    0.17371E+00    0.21889E+04
    0.17722E+00    0.21353E+04
    0.18080E+00    0.20876E+04
    0.18446E+00    0.20422E+04
    0.18818E+00    0.19959E+04
    0.19198E+00    0.19457E+04
    0.19586E+00    0.18895E+04
    0.19982E+00    0.18265E+04
    0.20386E+00    0.17572E+04
    0.20797E+00    0.16833E+04
    0.21218E+00    0.16077E+04
    0.21646E+00    0.15333E+04
    0.22083E+00    0.14634E+04
    0.22530E+00    0.13999E+04
    0.22985E+00    0.13443E+04
    0.23449E+00    0.12971E+04
    0.23923E+00    0.12565E+04
    0.24406E+00    0.12203E+04
    0.24899E+00    0.11865E+04
    0.25402E+00    0.11525E+04
    0.25915E+00    0.11161E+04
    0.26439E+00    0.10760E+04
    0.26973E+00    0.10332E+04
    0.27518E+00    0.98890E+03
    0.28074E+00    0.94471E+03
    0.28641E+00    0.90272E+03
    0.29219E+00    0.86479E+03
    0.29810E+00    0.83159E+03
    0.30412E+00    0.80202E+03
    0.31026E+00    0.77495E+03
    0.31653E+00    0.74918E+03
    0.32292E+00    0.72334E+03
    0.32945E+00    0.69621E+03
    0.33610E+00    0.66775E+03
    0.34289E+00    0.63924E+03
    0.34982E+00    0.61188E+03
    0.35689E+00    0.58633E+03
    0.36409E+00    0.56275E+03
    0.37145E+00    0.54122E+03
    0.37895E+00    0.52125E+03
    0.38661E+00    0.50185E+03
    0.39442E+00    0.48221E+03
    0.40239E+00    0.46233E+03
    0.41052E+00    0.44286E+03
    0.41881E+00    0.42433E+03
    0.42727E+00    0.40689E+03
    0.43590E+00    0.39043E+03
    0.44471E+00    0.37482E+03
    0.45369E+00    0.35988E+03
    0.46286E+00    0.34534E+03
    0.47221E+00    0.33102E+03
    0.48174E+00    0.31706E+03
    0.49148E+00    0.30368E+03
    0.50141E+00    0.29108E+03
    0.51153E+00    0.27913E+03
    0.52187E+00    0.26764E+03
    0.53241E+00    0.25645E+03
    0.54317E+00    0.24559E+03
    0.55414E+00    0.23517E+03
    0.56533E+00    0.22524E+03
    0.57675E+00    0.21576E+03
    0.58840E+00    0.20665E+03
    0.60029E+00    0.19786E+03
    0.61242E+00    0.18940E+03
    0.62479E+00    0.18128E+03
    0.63741E+00    0.17351E+03
    0.65029E+00    0.16607E+03
    0.66342E+00    0.15894E+03
    0.67683E+00    0.15210E+03
    0.69050E+00    0.14553E+03
    0.70445E+00    0.13923E+03
    0.71868E+00    0.13319E+03
    0.73320E+00    0.12739E+03
    0.74801E+00    0.12184E+03
    0.76312E+00    0.11651E+03
    0.77854E+00    0.11140E+03
    0.79426E+00    0.10650E+03
    0.81031E+00    0.10181E+03
    0.82668E+00    0.97320E+02
    0.84338E+00    0.93015E+02
    0.86041E+00    0.88892E+02
    0.87780E+00    0.84945E+02
    0.89553E+00    0.81165E+02
    0.91362E+00    0.77546E+02
    0.93208E+00    0.74083E+02
    0.95091E+00    0.70769E+02
    0.97011E+00    0.67597E+02
    0.98971E+00    0.64562E+02
    0.10097E+01    0.61658E+02
    0.10301E+01    0.58880E+02
    0.10509E+01    0.56223E+02
    0.10721E+01    0.53681E+02
    0.10938E+01    0.51250E+02
    0.11159E+01    0.48925E+02
    0.11384E+01    0.46702E+02
    0.11614E+01    0.44576E+02
    0.11849E+01    0.42544E+02
    0.12088E+01    0.40601E+02
    0.12333E+01    0.38744E+02
    0.12582E+01    0.36969E+02
    0.12836E+01    0.35272E+02
    0.13095E+01    0.33650E+02
    0.13360E+01    0.32101E+02
    0.13630E+01    0.30620E+02
    0.13905E+01    0.29206E+02
    0.14186E+01    0.27855E+02
    0.14472E+01    0.26564E+02
    0.14765E+01    0.25331E+02
    0.15063E+01    0.24154E+02
    0.15367E+01    0.23030E+02
    0.15678E+01    0.21956E+02
    0.15994E+01    0.20931E+02
    0.16318E+01    0.19953E+02
    0.16647E+01    0.19019E+02
    0.16984E+01    0.18127E+02
    0.17327E+01    0.17276E+02
    0.17677E+01    0.16464E+02
    0.18034E+01    0.15689E+02
    0.18398E+01    0.14949E+02
    0.18770E+01    0.14244E+02
    0.19149E+01    0.13571E+02
    0.19536E+01    0.12928E+02
    0.19930E+01    0.12316E+02
    0.20333E+01    0.11732E+02
    0.20744E+01    0.11174E+02
    0.21163E+01    0.10643E+02
    0.21590E+01    0.10136E+02
    0.22026E+01    0.96529E+01
    0.22471E+01    0.91922E+01
    0.22925E+01    0.87529E+01
    0.23388E+01    0.83341E+01
    0.23861E+01    0.79349E+01
    0.24343E+01    0.75543E+01
    0.24835E+01    0.71916E+01
    0.25336E+01    0.68459E+01
    0.25848E+01    0.65165E+01
    0.26370E+01    0.62025E+01
    0.26903E+01    0.59034E+01
    0.27447E+01    0.56183E+01
    0.28001E+01    0.53468E+01
    0.28567E+01    0.50880E+01
    0.29144E+01    0.48416E+01
    0.29733E+01    0.46068E+01
    0.30333E+01    0.43832E+01
    0.30946E+01    0.41702E+01
    0.31571E+01    0.39673E+01
    0.32209E+01    0.37742E+01
    0.32860E+01    0.35902E+01
    0.33523E+01    0.34150E+01
    0.34201E+01    0.32483E+01
    0.34892E+01    0.30895E+01
    0.35596E+01    0.29383E+01
    0.36316E+01    0.27944E+01
    0.37049E+01    0.26574E+01
    0.37798E+01    0.25270E+01
    0.38561E+01    0.24028E+01
    0.39340E+01    0.22847E+01
    0.40135E+01    0.21723E+01
    0.40946E+01    0.20653E+01
    0.41773E+01    0.19635E+01
    0.42617E+01    0.18666E+01
    0.43478E+01    0.17744E+01
    0.44356E+01    0.16867E+01
    0.45252E+01    0.16032E+01
    0.46166E+01    0.15239E+01
    0.47099E+01    0.14483E+01
    0.48050E+01    0.13765E+01
    0.49021E+01    0.13082E+01
    0.50011E+01    0.12432E+01
    0.51021E+01    0.11813E+01
    0.52052E+01    0.11226E+01
    0.53104E+01    0.10666E+01
    0.54176E+01    0.10135E+01
    0.55271E+01    0.96292E+00
    0.56387E+01    0.91484E+00
    0.57526E+01    0.86913E+00
    0.58689E+01    0.82567E+00
    0.59874E+01    0.78435E+00
    0.61084E+01    0.74507E+00
    0.62318E+01    0.70773E+00
    0.63577E+01    0.67223E+00
    0.64861E+01    0.63849E+00
    0.66171E+01    0.60642E+00
    0.67508E+01    0.57593E+00
    0.68872E+01    0.54696E+00
    0.70263E+01    0.51943E+00
    0.71682E+01    0.49326E+00
    0.73130E+01    0.46839E+00
    0.74608E+01    0.44476E+00
    0.76115E+01    0.42231E+00
    0.77653E+01    0.40097E+00
    0.79221E+01    0.38070E+00
    0.80822E+01    0.36144E+00
    0.82454E+01    0.34315E+00
    0.84120E+01    0.32576E+00
    0.85819E+01    0.30925E+00
    0.87553E+01    0.29356E+00
    0.89322E+01    0.27866E+00
    0.91126E+01    0.26451E+00
    0.92967E+01    0.25107E+00
    0.94845E+01    0.23830E+00
    0.96761E+01    0.22617E+00
    0.98716E+01    0.21465E+00
    0.10071E+02    0.20372E+00
    0.10274E+02    0.19333E+00
    0.10482E+02    0.18347E+00
    0.10694E+02    0.17410E+00
    0.10910E+02    0.16521E+00
    0.11130E+02    0.15677E+00
    0.11355E+02    0.14875E+00
    0.11584E+02    0.14114E+00
    0.11818E+02    0.13391E+00
    0.12057E+02    0.12705E+00
    0.12301E+02    0.12054E+00
    0.12549E+02    0.11435E+00
    0.12803E+02    0.10849E+00
    0.13061E+02    0.10292E+00
    0.13325E+02    0.97628E-01
    0.13594E+02    0.92609E-01
    0.13869E+02    0.87846E-01
    0.14149E+02    0.83325E-01
    0.14435E+02    0.79034E-01
    0.14727E+02    0.74962E-01
    0.15024E+02    0.71098E-01
    0.15328E+02    0.67431E-01
    0.15637E+02    0.63951E-01
    0.15953E+02    0.60649E-01
    0.16275E+02    0.57516E-01
    0.16604E+02    0.54543E-01
    0.16940E+02    0.51723E-01
    0.17282E+02    0.49046E-01
    0.17631E+02    0.46507E-01
    0.17987E+02    0.44099E-01
    0.18351E+02    0.41813E-01
    0.18721E+02    0.39646E-01
    0.19099E+02    0.37589E-01
    0.19485E+02    0.35638E-01
    0.19879E+02    0.33788E-01
    0.20280E+02    0.32032E-01
    0.20690E+02    0.30367E-01
    0.21108E+02    0.28788E-01
    0.21535E+02    0.27290E-01
    0.21970E+02    0.25870E-01
    0.22413E+02    0.24523E-01
    0.22866E+02    0.23245E-01
    0.23328E+02    0.22033E-01
    0.23799E+02    0.20884E-01
    0.24280E+02    0.19794E-01
    0.24771E+02    0.18761E-01
    0.25271E+02    0.17781E-01
    0.25782E+02    0.16852E-01
    0.26302E+02    0.15971E-01
    0.26834E+02    0.15136E-01
    0.27376E+02    0.14344E-01
    0.27929E+02    0.13593E-01
    0.28493E+02    0.12881E-01
    0.29069E+02    0.12206E-01
    0.29656E+02    0.11566E-01
    0.30255E+02    0.10960E-01
    0.30866E+02    0.10385E-01
    0.31490E+02    0.98397E-02
    0.32126E+02    0.93230E-02
    0.32775E+02    0.88332E-02
    0.33437E+02    0.83689E-02
    0.34112E+02    0.79288E-02
    0.34801E+02    0.75117E-02
    0.35504E+02    0.71163E-02
    0.36222E+02    0.67416E-02
    0.36953E+02    0.63865E-02
    0.37700E+02    0.60499E-02
    0.38462E+02    0.57310E-02
    0.39239E+02    0.54287E-02
    0.40031E+02    0.51422E-02
    0.40840E+02    0.48707E-02
    0.41665E+02    0.46134E-02
    0.42507E+02    0.43697E-02
    0.43365E+02    0.41387E-02
    0.44241E+02    0.39198E-02
    0.45135E+02    0.37124E-02
    0.46047E+02    0.35158E-02
    0.46977E+02    0.33296E-02
    0.47926E+02    0.31532E-02
    0.48894E+02    0.29860E-02
    0.49882E+02    0.28277E-02
    0.50890E+02    0.26776E-02
    0.51918E+02    0.25355E-02
    0.52966E+02    0.24008E-02
    0.54036E+02    0.22732E-02
    0.55128E+02    0.21524E-02
    0.56242E+02    0.20379E-02
    0.57378E+02    0.19295E-02
    0.58537E+02    0.18268E-02
    0.59720E+02    0.17295E-02
    0.60926E+02    0.16373E-02
    0.62157E+02    0.15500E-02
    0.63412E+02    0.14674E-02
    0.64693E+02    0.13891E-02
    0.66000E+02    0.13149E-02
    0.67334E+02    0.12447E-02
    0.68694E+02    0.11782E-02
    0.70082E+02    0.11152E-02
    0.71497E+02    0.10556E-02
    0.72942E+02    0.99913E-03
    0.74415E+02    0.94566E-03
    0.75918E+02    0.89501E-03
    0.77452E+02    0.84706E-03
    0.79017E+02    0.80164E-03
    0.80613E+02    0.75864E-03
    0.82241E+02    0.71792E-03
    0.83903E+02    0.67936E-03
    0.85598E+02    0.64284E-03
    0.87327E+02    0.60826E-03
    0.89091E+02    0.57552E-03
    0.90891E+02    0.54452E-03
    0.92727E+02    0.51516E-03
    0.94600E+02    0.48737E-03
    0.96511E+02    0.46105E-03
    0.98461E+02    0.43613E-03
    0.10045E+03    0.41253E-03
    0.10248E+03    0.39020E-03
    0.10455E+03    0.36906E-03
    0.10666E+03    0.34904E-03
    0.10882E+03    0.33010E-03
    0.11101E+03    0.31218E-03
    0.11326E+03    0.29522E-03
    0.11554E+03    0.27917E-03
    0.11788E+03    0.26399E-03
    0.12026E+03    0.24963E-03
    0.12269E+03    0.23605E-03
    0.12517E+03    0.22320E-03
    0.12770E+03    0.21104E-03
    0.13028E+03    0.19955E-03
    0.13291E+03    0.18868E-03
    0.13559E+03    0.17840E-03
