#           k/h    P           
    0.59299E-03    0.72514E+03
    0.60496E-03    0.73907E+03
    0.61719E-03    0.75325E+03
    0.62965E-03    0.76770E+03
    0.64237E-03    0.78242E+03
    0.65535E-03    0.79741E+03
    0.66859E-03    0.81268E+03
    0.68210E-03    0.82823E+03
    0.69588E-03    0.84407E+03
    0.70993E-03    0.86020E+03
    0.72427E-03    0.87663E+03
    0.73891E-03    0.89336E+03
    0.75383E-03    0.91040E+03
    0.76906E-03    0.92775E+03
    0.78460E-03    0.94541E+03
    0.80045E-03    0.96340E+03
    0.81662E-03    0.98171E+03
    0.83311E-03    0.10004E+04
    0.84994E-03    0.10193E+04
    0.86711E-03    0.10387E+04
    0.88463E-03    0.10583E+04
    0.90250E-03    0.10784E+04
    0.92073E-03    0.10987E+04
    0.93933E-03    0.11195E+04
    0.95831E-03    0.11406E+04
    0.97767E-03    0.11621E+04
    0.99742E-03    0.11840E+04
    0.10176E-02    0.12062E+04
    0.10381E-02    0.12289E+04
    0.10591E-02    0.12519E+04
    0.10805E-02    0.12754E+04
    0.11023E-02    0.12993E+04
    0.11246E-02    0.13235E+04
    0.11473E-02    0.13482E+04
    0.11705E-02    0.13734E+04
    0.11941E-02    0.13989E+04
    0.12182E-02    0.14249E+04
    0.12429E-02    0.14513E+04
    0.12680E-02    0.14782E+04
    0.12936E-02    0.15056E+04
    0.13197E-02    0.15334E+04
    0.13464E-02    0.15616E+04
    0.13736E-02    0.15904E+04
    0.14013E-02    0.16196E+04
    0.14296E-02    0.16493E+04
    0.14585E-02    0.16795E+04
    0.14880E-02    0.17102E+04
    0.15180E-02    0.17414E+04
    0.15487E-02    0.17731E+04
    0.15800E-02    0.18053E+04
    0.16119E-02    0.18380E+04
    0.16445E-02    0.18713E+04
    0.16777E-02    0.19050E+04
    0.17116E-02    0.19393E+04
    0.17462E-02    0.19742E+04
    0.17814E-02    0.20096E+04
    0.18174E-02    0.20455E+04
    0.18541E-02    0.20820E+04
    0.18916E-02    0.21190E+04
    0.19298E-02    0.21566E+04
    0.19688E-02    0.21948E+04
    0.20086E-02    0.22335E+04
    0.20491E-02    0.22728E+04
    0.20905E-02    0.23127E+04
    0.21328E-02    0.23532E+04
    0.21758E-02    0.23942E+04
    0.22198E-02    0.24358E+04
    0.22646E-02    0.24781E+04
    0.23104E-02    0.25209E+04
    0.23571E-02    0.25643E+04
    0.24047E-02    0.26083E+04
    0.24533E-02    0.26529E+04
    0.25028E-02    0.26981E+04
    0.25534E-02    0.27439E+04
    0.26050E-02    0.27903E+04
    0.26576E-02    0.28373E+04
    0.27113E-02    0.28849E+04
    0.27660E-02    0.29331E+04
    0.28219E-02    0.29819E+04
    0.28789E-02    0.30313E+04
    0.29371E-02    0.30813E+04
    0.29964E-02    0.31319E+04
    0.30569E-02    0.31831E+04
    0.31187E-02    0.32349E+04
    0.31817E-02    0.32873E+04
    0.32460E-02    0.33403E+04
    0.33115E-02    0.33938E+04
    0.33784E-02    0.34480E+04
    0.34467E-02    0.35027E+04
    0.35163E-02    0.35580E+04
    0.35874E-02    0.36138E+04
    0.36598E-02    0.36702E+04
    0.37338E-02    0.37271E+04
    0.38092E-02    0.37846E+04
    0.38861E-02    0.38426E+04
    0.39646E-02    0.39011E+04
    0.40447E-02    0.39601E+04
    0.41264E-02    0.40197E+04
    0.42098E-02    0.40797E+04
    0.42948E-02    0.41401E+04
    0.43816E-02    0.42011E+04
    0.44701E-02    0.42625E+04
    0.45604E-02    0.43243E+04
    0.46525E-02    0.43865E+04
    0.47465E-02    0.44491E+04
    0.48424E-02    0.45121E+04
    0.49402E-02    0.45754E+04
    0.50400E-02    0.46391E+04
    0.51419E-02    0.47031E+04
    0.52457E-02    0.47674E+04
    0.53517E-02    0.48320E+04
    0.54598E-02    0.48968E+04
    0.55701E-02    0.49618E+04
    0.56826E-02    0.50270E+04
    0.57974E-02    0.50924E+04
    0.59145E-02    0.51579E+04
    0.60340E-02    0.52236E+04
    0.61559E-02    0.52893E+04
    0.62803E-02    0.53551E+04
    0.64072E-02    0.54209E+04
    0.65366E-02    0.54866E+04
    0.66686E-02    0.55522E+04
    0.68033E-02    0.56177E+04
    0.69408E-02    0.56831E+04
    0.70810E-02    0.57484E+04
    0.72240E-02    0.58136E+04
    0.73700E-02    0.58787E+04
    0.75189E-02    0.59436E+04
    0.76708E-02    0.60082E+04
    0.78257E-02    0.60724E+04
    0.79838E-02    0.61361E+04
    0.81451E-02    0.61992E+04
    0.83096E-02    0.62615E+04
    0.84775E-02    0.63232E+04
    0.86488E-02    0.63842E+04
    0.88235E-02    0.64445E+04
    0.90017E-02    0.65040E+04
    0.91836E-02    0.65627E+04
    0.93691E-02    0.66206E+04
    0.95583E-02    0.66775E+04
    0.97514E-02    0.67334E+04
    0.99484E-02    0.67881E+04
    0.10149E-01    0.68417E+04
    0.10354E-01    0.68941E+04
    0.10564E-01    0.69452E+04
    0.10777E-01    0.69950E+04
    0.10995E-01    0.70433E+04
    0.11217E-01    0.70902E+04
    0.11443E-01    0.71354E+04
    0.11675E-01    0.71788E+04
    0.11910E-01    0.72204E+04
    0.12151E-01    0.72601E+04
    0.12397E-01    0.72978E+04
    0.12647E-01    0.73334E+04
    0.12902E-01    0.73670E+04
    0.13163E-01    0.73985E+04
    0.13429E-01    0.74278E+04
    0.13700E-01    0.74550E+04
    0.13977E-01    0.74797E+04
    0.14259E-01    0.75021E+04
    0.14547E-01    0.75219E+04
    0.14841E-01    0.75390E+04
    0.15141E-01    0.75533E+04
    0.15447E-01    0.75648E+04
    0.15759E-01    0.75734E+04
    0.16077E-01    0.75789E+04
    0.16402E-01    0.75814E+04
    0.16734E-01    0.75807E+04
    0.17072E-01    0.75768E+04
    0.17416E-01    0.75697E+04
    0.17768E-01    0.75594E+04
    0.18127E-01    0.75457E+04
    0.18493E-01    0.75286E+04
    0.18867E-01    0.75080E+04
    0.19248E-01    0.74840E+04
    0.19637E-01    0.74564E+04
    0.20034E-01    0.74252E+04
    0.20438E-01    0.73904E+04
    0.20851E-01    0.73520E+04
    0.21272E-01    0.73100E+04
    0.21702E-01    0.72643E+04
    0.22141E-01    0.72151E+04
    0.22588E-01    0.71622E+04
    0.23044E-01    0.71059E+04
    0.23510E-01    0.70460E+04
    0.23985E-01    0.69828E+04
    0.24469E-01    0.69161E+04
    0.24964E-01    0.68462E+04
    0.25468E-01    0.67731E+04
    0.25982E-01    0.66969E+04
    0.26507E-01    0.66178E+04
    0.27043E-01    0.65358E+04
    0.27589E-01    0.64512E+04
    0.28146E-01    0.63642E+04
    0.28715E-01    0.62748E+04
    0.29295E-01    0.61832E+04
    0.29887E-01    0.60897E+04
    0.30490E-01    0.59945E+04
    0.31106E-01    0.58979E+04
    0.31735E-01    0.58000E+04
    0.32376E-01    0.57012E+04
    0.33030E-01    0.56016E+04
    0.33697E-01    0.55015E+04
    0.34378E-01    0.54012E+04
    0.35072E-01    0.53009E+04
    0.35781E-01    0.52010E+04
    0.36504E-01    0.51016E+04
    0.37241E-01    0.50032E+04
    0.37993E-01    0.49060E+04
    0.38761E-01    0.48102E+04
    0.39544E-01    0.47162E+04
    0.40343E-01    0.46241E+04
    0.41158E-01    0.45341E+04
    0.41989E-01    0.44462E+04
    0.42838E-01    0.43606E+04
    0.43703E-01    0.42774E+04
    0.44586E-01    0.41968E+04
    0.45486E-01    0.41191E+04
    0.46405E-01    0.40447E+04
    0.47343E-01    0.39737E+04
    0.48299E-01    0.39063E+04
    0.49275E-01    0.38424E+04
    0.50270E-01    0.37816E+04
    0.51286E-01    0.37236E+04
    0.52322E-01    0.36683E+04
    0.53379E-01    0.36151E+04
    0.54457E-01    0.35640E+04
    0.55557E-01    0.35147E+04
    0.56680E-01    0.34669E+04
    0.57825E-01    0.34203E+04
    0.58993E-01    0.33746E+04
    0.60184E-01    0.33295E+04
    0.61400E-01    0.32848E+04
    0.62641E-01    0.32398E+04
    0.63906E-01    0.31943E+04
    0.65197E-01    0.31478E+04
    0.66514E-01    0.30998E+04
    0.67858E-01    0.30497E+04
    0.69229E-01    0.29970E+04
    0.70627E-01    0.29413E+04
    0.72054E-01    0.28822E+04
    0.73510E-01    0.28196E+04
    0.74994E-01    0.27534E+04
    0.76509E-01    0.26838E+04
    0.78055E-01    0.26109E+04
    0.79632E-01    0.25352E+04
    0.81241E-01    0.24573E+04
    0.82882E-01    0.23778E+04
    0.84556E-01    0.22974E+04
    0.86264E-01    0.22169E+04
    0.88007E-01    0.21369E+04
    0.89785E-01    0.20583E+04
    0.91598E-01    0.19817E+04
    0.93449E-01    0.19079E+04
    0.95337E-01    0.18374E+04
    0.97263E-01    0.17708E+04
    0.99227E-01    0.17087E+04
    0.10123E+00    0.16516E+04
    0.10328E+00    0.15997E+04
    0.10536E+00    0.15532E+04
    0.10749E+00    0.15119E+04
    0.10966E+00    0.14755E+04
    0.11188E+00    0.14434E+04
    0.11414E+00    0.14149E+04
    0.11644E+00    0.13891E+04
    0.11880E+00    0.13649E+04
    0.12120E+00    0.13415E+04
    0.12365E+00    0.13177E+04
    0.12614E+00    0.12926E+04
    0.12869E+00    0.12653E+04
    0.13129E+00    0.12352E+04
    0.13394E+00    0.12018E+04
    0.13665E+00    0.11650E+04
    0.13941E+00    0.11251E+04
    0.14223E+00    0.10826E+04
    0.14510E+00    0.10384E+04
    0.14803E+00    0.99341E+03
    0.15102E+00    0.94887E+03
    0.15407E+00    0.90589E+03
    0.15718E+00    0.86555E+03
    0.16036E+00    0.82871E+03
    0.16360E+00    0.79603E+03
    0.16690E+00    0.76771E+03
    0.17028E+00    0.74363E+03
    0.17371E+00    0.72326E+03
    0.17722E+00    0.70576E+03
    0.18080E+00    0.69013E+03
    0.18446E+00    0.67525E+03
    0.18818E+00    0.66004E+03
    0.19198E+00    0.64353E+03
    0.19586E+00    0.62499E+03
    0.19982E+00    0.60412E+03
    0.20386E+00    0.58110E+03
    0.20797E+00    0.55656E+03
    0.21218E+00    0.53143E+03
    0.21646E+00    0.50676E+03
    0.22083E+00    0.48353E+03
    0.22530E+00    0.46247E+03
    0.22985E+00    0.44403E+03
    0.23449E+00    0.42826E+03
    0.23923E+00    0.41483E+03
    0.24406E+00    0.40309E+03
    0.24899E+00    0.39213E+03
    0.25402E+00    0.38102E+03
    0.25915E+00    0.36903E+03
    0.26439E+00    0.35586E+03
    0.26973E+00    0.34169E+03
    0.27518E+00    0.32694E+03
    0.28074E+00    0.31226E+03
    0.28641E+00    0.29831E+03
    0.29219E+00    0.28564E+03
    0.29810E+00    0.27452E+03
    0.30412E+00    0.26478E+03
    0.31026E+00    0.25598E+03
    0.31653E+00    0.24755E+03
    0.32292E+00    0.23903E+03
    0.32945E+00    0.23013E+03
    0.33610E+00    0.22080E+03
    0.34289E+00    0.21133E+03
    0.34982E+00    0.20215E+03
    0.35689E+00    0.19359E+03
    0.36409E+00    0.18580E+03
    0.37145E+00    0.17874E+03
    0.37895E+00    0.17217E+03
    0.38661E+00    0.16577E+03
    0.39442E+00    0.15933E+03
    0.40239E+00    0.15282E+03
    0.41052E+00    0.14635E+03
    0.41881E+00    0.14013E+03
    0.42727E+00    0.13430E+03
    0.43590E+00    0.12890E+03
    0.44471E+00    0.12381E+03
    0.45369E+00    0.11891E+03
    0.46286E+00    0.11408E+03
    0.47221E+00    0.10931E+03
    0.48174E+00    0.10469E+03
    0.49148E+00    0.10028E+03
    0.50141E+00    0.96116E+02
    0.51153E+00    0.92173E+02
    0.52187E+00    0.88374E+02
    0.53241E+00    0.84682E+02
    0.54317E+00    0.81096E+02
    0.55414E+00    0.77646E+02
    0.56533E+00    0.74361E+02
    0.57675E+00    0.71227E+02
    0.58840E+00    0.68223E+02
    0.60029E+00    0.65322E+02
    0.61242E+00    0.62526E+02
    0.62479E+00    0.59843E+02
    0.63741E+00    0.57277E+02
    0.65029E+00    0.54822E+02
    0.66342E+00    0.52464E+02
    0.67683E+00    0.50196E+02
    0.69050E+00    0.48021E+02
    0.70445E+00    0.45938E+02
    0.71868E+00    0.43943E+02
    0.73320E+00    0.42029E+02
    0.74801E+00    0.40193E+02
    0.76312E+00    0.38433E+02
    0.77854E+00    0.36749E+02
    0.79426E+00    0.35134E+02
    0.81031E+00    0.33586E+02
    0.82668E+00    0.32104E+02
    0.84338E+00    0.30684E+02
    0.86041E+00    0.29324E+02
    0.87780E+00    0.28022E+02
    0.89553E+00    0.26775E+02
    0.91362E+00    0.25581E+02
    0.93208E+00    0.24439E+02
    0.95091E+00    0.23345E+02
    0.97011E+00    0.22298E+02
    0.98971E+00    0.21297E+02
    0.10097E+01    0.20339E+02
    0.10301E+01    0.19422E+02
    0.10509E+01    0.18544E+02
    0.10721E+01    0.17705E+02
    0.10938E+01    0.16902E+02
    0.11159E+01    0.16135E+02
    0.11384E+01    0.15401E+02
    0.11614E+01    0.14699E+02
    0.11849E+01    0.14028E+02
    0.12088E+01    0.13387E+02
    0.12333E+01    0.12774E+02
    0.12582E+01    0.12188E+02
    0.12836E+01    0.11628E+02
    0.13095E+01    0.11093E+02
    0.13360E+01    0.10582E+02
    0.13630E+01    0.10093E+02
    0.13905E+01    0.96264E+01
    0.14186E+01    0.91806E+01
    0.14472E+01    0.87548E+01
    0.14765E+01    0.83482E+01
    0.15063E+01    0.79598E+01
    0.15367E+01    0.75890E+01
    0.15678E+01    0.72350E+01
    0.15994E+01    0.68970E+01
    0.16318E+01    0.65743E+01
    0.16647E+01    0.62663E+01
    0.16984E+01    0.59723E+01
    0.17327E+01    0.56917E+01
    0.17677E+01    0.54239E+01
    0.18034E+01    0.51684E+01
    0.18398E+01    0.49246E+01
    0.18770E+01    0.46920E+01
    0.19149E+01    0.44701E+01
    0.19536E+01    0.42584E+01
    0.19930E+01    0.40564E+01
    0.20333E+01    0.38638E+01
    0.20744E+01    0.36801E+01
    0.21163E+01    0.35050E+01
    0.21590E+01    0.33379E+01
    0.22026E+01    0.31786E+01
    0.22471E+01    0.30268E+01
    0.22925E+01    0.28820E+01
    0.23388E+01    0.27440E+01
    0.23861E+01    0.26124E+01
    0.24343E+01    0.24870E+01
    0.24835E+01    0.23675E+01
    0.25336E+01    0.22536E+01
    0.25848E+01    0.21450E+01
    0.26370E+01    0.20416E+01
    0.26903E+01    0.19431E+01
    0.27447E+01    0.18492E+01
    0.28001E+01    0.17597E+01
    0.28567E+01    0.16745E+01
    0.29144E+01    0.15933E+01
    0.29733E+01    0.15160E+01
    0.30333E+01    0.14423E+01
    0.30946E+01    0.13722E+01
    0.31571E+01    0.13054E+01
    0.32209E+01    0.12417E+01
    0.32860E+01    0.11812E+01
    0.33523E+01    0.11235E+01
    0.34201E+01    0.10686E+01
    0.34892E+01    0.10163E+01
    0.35596E+01    0.96652E+00
    0.36316E+01    0.91914E+00
    0.37049E+01    0.87403E+00
    0.37798E+01    0.83111E+00
    0.38561E+01    0.79025E+00
    0.39340E+01    0.75136E+00
    0.40135E+01    0.71436E+00
    0.40946E+01    0.67914E+00
    0.41773E+01    0.64563E+00
    0.42617E+01    0.61375E+00
    0.43478E+01    0.58341E+00
    0.44356E+01    0.55455E+00
    0.45252E+01    0.52709E+00
    0.46166E+01    0.50097E+00
    0.47099E+01    0.47612E+00
    0.48050E+01    0.45248E+00
    0.49021E+01    0.43000E+00
    0.50011E+01    0.40862E+00
    0.51021E+01    0.38828E+00
    0.52052E+01    0.36894E+00
    0.53104E+01    0.35055E+00
    0.54176E+01    0.33306E+00
    0.55271E+01    0.31643E+00
    0.56387E+01    0.30062E+00
    0.57526E+01    0.28559E+00
    0.58689E+01    0.27130E+00
    0.59874E+01    0.25771E+00
    0.61084E+01    0.24479E+00
    0.62318E+01    0.23251E+00
    0.63577E+01    0.22084E+00
    0.64861E+01    0.20975E+00
    0.66171E+01    0.19920E+00
    0.67508E+01    0.18918E+00
    0.68872E+01    0.17966E+00
    0.70263E+01    0.17060E+00
    0.71682E+01    0.16200E+00
    0.73130E+01    0.15383E+00
    0.74608E+01    0.14606E+00
    0.76115E+01    0.13868E+00
    0.77653E+01    0.13167E+00
    0.79221E+01    0.12501E+00
    0.80822E+01    0.11868E+00
    0.82454E+01    0.11267E+00
    0.84120E+01    0.10695E+00
    0.85819E+01    0.10153E+00
    0.87553E+01    0.96374E-01
    0.89322E+01    0.91478E-01
    0.91126E+01    0.86828E-01
    0.92967E+01    0.82412E-01
    0.94845E+01    0.78217E-01
    0.96761E+01    0.74234E-01
    0.98716E+01    0.70450E-01
    0.10071E+02    0.66858E-01
    0.10274E+02    0.63446E-01
    0.10482E+02    0.60207E-01
    0.10694E+02    0.57131E-01
    0.10910E+02    0.54211E-01
    0.11130E+02    0.51438E-01
    0.11355E+02    0.48805E-01
    0.11584E+02    0.46306E-01
    0.11818E+02    0.43933E-01
    0.12057E+02    0.41680E-01
    0.12301E+02    0.39542E-01
    0.12549E+02    0.37512E-01
    0.12803E+02    0.35586E-01
    0.13061E+02    0.33757E-01
    0.13325E+02    0.32021E-01
    0.13594E+02    0.30374E-01
    0.13869E+02    0.28810E-01
    0.14149E+02    0.27326E-01
    0.14435E+02    0.25918E-01
    0.14727E+02    0.24582E-01
    0.15024E+02    0.23313E-01
    0.15328E+02    0.22110E-01
    0.15637E+02    0.20968E-01
    0.15953E+02    0.19885E-01
    0.16275E+02    0.18856E-01
    0.16604E+02    0.17881E-01
    0.16940E+02    0.16956E-01
    0.17282E+02    0.16077E-01
    0.17631E+02    0.15245E-01
    0.17987E+02    0.14454E-01
    0.18351E+02    0.13705E-01
    0.18721E+02    0.12993E-01
    0.19099E+02    0.12319E-01
    0.19485E+02    0.11679E-01
    0.19879E+02    0.11072E-01
    0.20280E+02    0.10496E-01
    0.20690E+02    0.99503E-02
    0.21108E+02    0.94324E-02
    0.21535E+02    0.89412E-02
    0.21970E+02    0.84754E-02
    0.22413E+02    0.80336E-02
    0.22866E+02    0.76146E-02
    0.23328E+02    0.72173E-02
    0.23799E+02    0.68406E-02
    0.24280E+02    0.64833E-02
    0.24771E+02    0.61445E-02
    0.25271E+02    0.58233E-02
    0.25782E+02    0.55188E-02
    0.26302E+02    0.52300E-02
    0.26834E+02    0.49562E-02
    0.27376E+02    0.46966E-02
    0.27929E+02    0.44505E-02
    0.28493E+02    0.42172E-02
    0.29069E+02    0.39960E-02
    0.29656E+02    0.37863E-02
    0.30255E+02    0.35875E-02
    0.30866E+02    0.33991E-02
    0.31490E+02    0.32205E-02
    0.32126E+02    0.30512E-02
    0.32775E+02    0.28907E-02
    0.33437E+02    0.27386E-02
    0.34112E+02    0.25944E-02
    0.34801E+02    0.24577E-02
    0.35504E+02    0.23282E-02
    0.36222E+02    0.22055E-02
    0.36953E+02    0.20891E-02
    0.37700E+02    0.19789E-02
    0.38462E+02    0.18744E-02
    0.39239E+02    0.17754E-02
    0.40031E+02    0.16816E-02
    0.40840E+02    0.15927E-02
    0.41665E+02    0.15084E-02
    0.42507E+02    0.14286E-02
    0.43365E+02    0.13530E-02
    0.44241E+02    0.12813E-02
    0.45135E+02    0.12134E-02
    0.46047E+02    0.11490E-02
    0.46977E+02    0.10881E-02
    0.47926E+02    0.10303E-02
    0.48894E+02    0.97562E-03
    0.49882E+02    0.92379E-03
    0.50890E+02    0.87468E-03
    0.51918E+02    0.82816E-03
    0.52966E+02    0.78410E-03
    0.54036E+02    0.74236E-03
    0.55128E+02    0.70282E-03
    0.56242E+02    0.66536E-03
    0.57378E+02    0.62989E-03
    0.58537E+02    0.59628E-03
    0.59720E+02    0.56445E-03
    0.60926E+02    0.53431E-03
    0.62157E+02    0.50576E-03
    0.63412E+02    0.47872E-03
    0.64693E+02    0.45311E-03
    0.66000E+02    0.42885E-03
    0.67334E+02    0.40588E-03
    0.68694E+02    0.38413E-03
    0.70082E+02    0.36353E-03
    0.71497E+02    0.34403E-03
    0.72942E+02    0.32556E-03
    0.74415E+02    0.30807E-03
    0.75918E+02    0.29151E-03
    0.77452E+02    0.27583E-03
    0.79017E+02    0.26098E-03
    0.80613E+02    0.24692E-03
    0.82241E+02    0.23361E-03
    0.83903E+02    0.22101E-03
    0.85598E+02    0.20908E-03
    0.87327E+02    0.19779E-03
    0.89091E+02    0.18710E-03
    0.90891E+02    0.17698E-03
    0.92727E+02    0.16739E-03
    0.94600E+02    0.15832E-03
    0.96511E+02    0.14974E-03
    0.98461E+02    0.14161E-03
    0.10045E+03    0.13392E-03
    0.10248E+03    0.12664E-03
    0.10455E+03    0.11975E-03
    0.10666E+03    0.11323E-03
    0.10882E+03    0.10706E-03
    0.11101E+03    0.10122E-03
    0.11326E+03    0.95690E-04
    0.11554E+03    0.90458E-04
    0.11788E+03    0.85508E-04
    0.12026E+03    0.80824E-04
    0.12269E+03    0.76391E-04
    0.12517E+03    0.72197E-04
    0.12770E+03    0.68229E-04
    0.13028E+03    0.64475E-04
    0.13291E+03    0.60922E-04
    0.13559E+03    0.57562E-04
    0.13833E+03    0.54383E-04
    0.14113E+03    0.51376E-04
    0.14398E+03    0.48531E-04
    0.14689E+03    0.45840E-04
    0.14985E+03    0.43295E-04
    0.15288E+03    0.40888E-04
    0.15597E+03    0.38611E-04
    0.15912E+03    0.36458E-04
    0.16233E+03    0.34421E-04
    0.16561E+03    0.32496E-04
    0.16896E+03    0.30675E-04
    0.17237E+03    0.28953E-04
    0.17585E+03    0.27325E-04
    0.17941E+03    0.25786E-04
    0.18303E+03    0.24330E-04
    0.18673E+03    0.22955E-04
    0.19050E+03    0.21655E-04
    0.19435E+03    0.20426E-04
    0.19828E+03    0.19264E-04
    0.20228E+03    0.18166E-04
    0.20637E+03    0.17129E-04
    0.21054E+03    0.16149E-04
    0.21479E+03    0.15223E-04
    0.21913E+03    0.14348E-04
    0.22356E+03    0.13521E-04
    0.22807E+03    0.12740E-04
    0.23268E+03    0.12002E-04
    0.23738E+03    0.11306E-04
    0.24217E+03    0.10648E-04
    0.24707E+03    0.10026E-04
    0.25206E+03    0.94399E-05
    0.25715E+03    0.88862E-05
    0.26234E+03    0.83635E-05
    0.26764E+03    0.78701E-05
    0.27305E+03    0.74045E-05
    0.27857E+03    0.69652E-05
    0.28419E+03    0.65507E-05
    0.28994E+03    0.61597E-05
    0.29579E+03    0.57909E-05
    0.30177E+03    0.54431E-05
    0.30786E+03    0.51152E-05
    0.31408E+03    0.48060E-05
    0.32043E+03    0.45146E-05
    0.32690E+03    0.42400E-05
    0.33351E+03    0.39813E-05
    0.34024E+03    0.37375E-05
    0.34712E+03    0.35079E-05
    0.35413E+03    0.32916E-05
    0.36128E+03    0.30880E-05
    0.36858E+03    0.28963E-05
    0.37603E+03    0.27158E-05
    0.38362E+03    0.25461E-05
    0.39137E+03    0.23863E-05
    0.39928E+03    0.22361E-05
    0.40734E+03    0.20949E-05
    0.41557E+03    0.19622E-05
    0.42397E+03    0.18374E-05
    0.43253E+03    0.17202E-05
    0.44127E+03    0.16102E-05
    0.45019E+03    0.15069E-05
    0.45928E+03    0.14099E-05
    0.46856E+03    0.13189E-05
    0.47802E+03    0.12335E-05
    0.48768E+03    0.11534E-05
    0.49753E+03    0.10783E-05
    0.50758E+03    0.10079E-05
    0.51784E+03    0.94195E-06
    0.52830E+03    0.88013E-06
    0.53897E+03    0.82222E-06
    0.54986E+03    0.76800E-06
    0.56097E+03    0.71725E-06
    0.57230E+03    0.66977E-06
    0.58386E+03    0.62536E-06
    0.59565E+03    0.58383E-06
    0.60769E+03    0.54501E-06
    0.61996E+03    0.50874E-06
    0.63249E+03    0.47485E-06
    0.64526E+03    0.44320E-06
    0.65830E+03    0.41364E-06
    0.67160E+03    0.38605E-06
    0.68516E+03    0.36030E-06
    0.69901E+03    0.33628E-06
    0.71313E+03    0.31386E-06
    0.72753E+03    0.29295E-06
    0.74223E+03    0.27344E-06
    0.75722E+03    0.25526E-06
    0.77252E+03    0.23831E-06
    0.78813E+03    0.22251E-06
    0.80405E+03    0.20778E-06
    0.82029E+03    0.19406E-06
    0.83686E+03    0.18127E-06
    0.85377E+03    0.16937E-06
    0.87101E+03    0.15827E-06
    0.88861E+03    0.14794E-06
    0.90656E+03    0.13832E-06
    0.92488E+03    0.12936E-06
    0.94356E+03    0.12102E-06
    0.96262E+03    0.11324E-06
    0.98207E+03    0.10601E-06
    0.10019E+04    0.99268E-07
    0.10221E+04    0.92992E-07
    0.10428E+04    0.87146E-07
    0.10639E+04    0.81698E-07
    0.10854E+04    0.76619E-07
    0.11073E+04    0.71883E-07
    0.11296E+04    0.67465E-07
    0.11525E+04    0.63341E-07
    0.11757E+04    0.59490E-07
    0.11995E+04    0.55894E-07
    0.12237E+04    0.52533E-07
    0.12485E+04    0.49392E-07
    0.12737E+04    0.46454E-07
    0.12994E+04    0.43706E-07
    0.13257E+04    0.41134E-07
    0.13524E+04    0.38727E-07
