#           k/h    P           
    0.34289E+00    0.76249E+02
    0.34982E+00    0.73246E+02
    0.35689E+00    0.70439E+02
    0.36409E+00    0.67846E+02
    0.37145E+00    0.65477E+02
    0.37895E+00    0.63278E+02
    0.38661E+00    0.61141E+02
    0.39442E+00    0.58973E+02
    0.40239E+00    0.56775E+02
    0.41052E+00    0.54619E+02
    0.41881E+00    0.52564E+02
    0.42727E+00    0.50627E+02
    0.43590E+00    0.48796E+02
    0.44471E+00    0.47059E+02
    0.45369E+00    0.45391E+02
    0.46286E+00    0.43767E+02
    0.47221E+00    0.42166E+02
    0.48174E+00    0.40600E+02
    0.49148E+00    0.39098E+02
    0.50141E+00    0.37679E+02
    0.51153E+00    0.36332E+02
    0.52187E+00    0.35033E+02
    0.53241E+00    0.33766E+02
    0.54317E+00    0.32534E+02
    0.55414E+00    0.31349E+02
    0.56533E+00    0.30217E+02
    0.57675E+00    0.29134E+02
    0.58840E+00    0.28090E+02
    0.60029E+00    0.27081E+02
    0.61242E+00    0.26107E+02
    0.62479E+00    0.25169E+02
    0.63741E+00    0.24270E+02
    0.65029E+00    0.23406E+02
    0.66342E+00    0.22575E+02
    0.67683E+00    0.21775E+02
    0.69050E+00    0.21006E+02
    0.70445E+00    0.20264E+02
    0.71868E+00    0.19551E+02
    0.73320E+00    0.18864E+02
    0.74801E+00    0.18204E+02
    0.76312E+00    0.17567E+02
    0.77854E+00    0.16955E+02
    0.79426E+00    0.16366E+02
    0.81031E+00    0.15799E+02
    0.82668E+00    0.15254E+02
    0.84338E+00    0.14729E+02
    0.86041E+00    0.14224E+02
    0.87780E+00    0.13738E+02
    0.89553E+00    0.13270E+02
    0.91362E+00    0.12820E+02
    0.93208E+00    0.12387E+02
    0.95091E+00    0.11971E+02
    0.97011E+00    0.11570E+02
    0.98971E+00    0.11184E+02
    0.10097E+01    0.10813E+02
    0.10301E+01    0.10456E+02
    0.10509E+01    0.10112E+02
    0.10721E+01    0.97807E+01
    0.10938E+01    0.94618E+01
    0.11159E+01    0.91547E+01
    0.11384E+01    0.88590E+01
    0.11614E+01    0.85741E+01
    0.11849E+01    0.82997E+01
    0.12088E+01    0.80353E+01
    0.12333E+01    0.77806E+01
    0.12582E+01    0.75352E+01
    0.12836E+01    0.72987E+01
    0.13095E+01    0.70707E+01
    0.13360E+01    0.68510E+01
    0.13630E+01    0.66391E+01
    0.13905E+01    0.64348E+01
    0.14186E+01    0.62378E+01
    0.14472E+01    0.60477E+01
    0.14765E+01    0.58643E+01
    0.15063E+01    0.56874E+01
    0.15367E+01    0.55166E+01
    0.15678E+01    0.53517E+01
    0.15994E+01    0.51926E+01
    0.16318E+01    0.50389E+01
    0.16647E+01    0.48905E+01
    0.16984E+01    0.47471E+01
    0.17327E+01    0.46086E+01
    0.17677E+01    0.44748E+01
    0.18034E+01    0.43455E+01
    0.18398E+01    0.42204E+01
    0.18770E+01    0.40996E+01
    0.19149E+01    0.39827E+01
    0.19536E+01    0.38697E+01
    0.19930E+01    0.37603E+01
    0.20333E+01    0.36544E+01
    0.20744E+01    0.35520E+01
    0.21163E+01    0.34528E+01
    0.21590E+01    0.33568E+01
    0.22026E+01    0.32637E+01
    0.22471E+01    0.31736E+01
    0.22925E+01    0.30862E+01
    0.23388E+01    0.30016E+01
    0.23861E+01    0.29195E+01
    0.24343E+01    0.28399E+01
    0.24835E+01    0.27628E+01
    0.25336E+01    0.26879E+01
    0.25848E+01    0.26153E+01
    0.26370E+01    0.25448E+01
    0.26903E+01    0.24763E+01
    0.27447E+01    0.24099E+01
    0.28001E+01    0.23453E+01
    0.28567E+01    0.22827E+01
    0.29144E+01    0.22217E+01
    0.29733E+01    0.21626E+01
    0.30333E+01    0.21050E+01
    0.30946E+01    0.20491E+01
    0.31571E+01    0.19947E+01
    0.32209E+01    0.19418E+01
    0.32860E+01    0.18903E+01
    0.33523E+01    0.18402E+01
    0.34201E+01    0.17915E+01
    0.34892E+01    0.17441E+01
    0.35596E+01    0.16979E+01
    0.36316E+01    0.16529E+01
    0.37049E+01    0.16091E+01
    0.37798E+01    0.15665E+01
    0.38561E+01    0.15249E+01
    0.39340E+01    0.14844E+01
    0.40135E+01    0.14449E+01
    0.40946E+01    0.14065E+01
    0.41773E+01    0.13690E+01
    0.42617E+01    0.13324E+01
    0.43478E+01    0.12968E+01
    0.44356E+01    0.12620E+01
    0.45252E+01    0.12282E+01
    0.46166E+01    0.11951E+01
    0.47099E+01    0.11628E+01
    0.48050E+01    0.11314E+01
    0.49021E+01    0.11007E+01
    0.50011E+01    0.10707E+01
    0.51021E+01    0.10415E+01
    0.52052E+01    0.10130E+01
    0.53104E+01    0.98514E+00
    0.54176E+01    0.95797E+00
    0.55271E+01    0.93146E+00
    0.56387E+01    0.90558E+00
    0.57526E+01    0.88032E+00
    0.58689E+01    0.85567E+00
    0.59874E+01    0.83161E+00
    0.61084E+01    0.80813E+00
    0.62318E+01    0.78520E+00
    0.63577E+01    0.76283E+00
    0.64861E+01    0.74099E+00
    0.66171E+01    0.71968E+00
    0.67508E+01    0.69888E+00
    0.68872E+01    0.67858E+00
    0.70263E+01    0.65877E+00
    0.71682E+01    0.63944E+00
    0.73130E+01    0.62058E+00
    0.74608E+01    0.60217E+00
    0.76115E+01    0.58422E+00
    0.77653E+01    0.56671E+00
    0.79221E+01    0.54964E+00
    0.80822E+01    0.53298E+00
    0.82454E+01    0.51674E+00
    0.84120E+01    0.50091E+00
    0.85819E+01    0.48548E+00
    0.87553E+01    0.47044E+00
    0.89322E+01    0.45578E+00
    0.91126E+01    0.44149E+00
    0.92967E+01    0.42757E+00
    0.94845E+01    0.41401E+00
    0.96761E+01    0.40080E+00
    0.98716E+01    0.38794E+00
    0.10071E+02    0.37542E+00
    0.10274E+02    0.36323E+00
    0.10482E+02    0.35137E+00
    0.10694E+02    0.33982E+00
    0.10910E+02    0.32860E+00
    0.11130E+02    0.31767E+00
    0.11355E+02    0.30705E+00
    0.11584E+02    0.29673E+00
    0.11818E+02    0.28669E+00
    0.12057E+02    0.27694E+00
    0.12301E+02    0.26746E+00
    0.12549E+02    0.25826E+00
    0.12803E+02    0.24932E+00
    0.13061E+02    0.24064E+00
    0.13325E+02    0.23222E+00
    0.13594E+02    0.22404E+00
    0.13869E+02    0.21611E+00
    0.14149E+02    0.20841E+00
    0.14435E+02    0.20095E+00
    0.14727E+02    0.19372E+00
    0.15024E+02    0.18670E+00
    0.15328E+02    0.17991E+00
    0.15637E+02    0.17332E+00
    0.15953E+02    0.16695E+00
    0.16275E+02    0.16077E+00
    0.16604E+02    0.15480E+00
    0.16940E+02    0.14901E+00
    0.17282E+02    0.14341E+00
    0.17631E+02    0.13800E+00
    0.17987E+02    0.13276E+00
    0.18351E+02    0.12770E+00
    0.18721E+02    0.12280E+00
    0.19099E+02    0.11807E+00
    0.19485E+02    0.11350E+00
    0.19879E+02    0.10909E+00
    0.20280E+02    0.10482E+00
    0.20690E+02    0.10071E+00
    0.21108E+02    0.96733E-01
    0.21535E+02    0.92899E-01
    0.21970E+02    0.89201E-01
    0.22413E+02    0.85635E-01
    0.22866E+02    0.82196E-01
    0.23328E+02    0.78881E-01
    0.23799E+02    0.75686E-01
    0.24280E+02    0.72607E-01
    0.24771E+02    0.69642E-01
    0.25271E+02    0.66786E-01
    0.25782E+02    0.64036E-01
    0.26302E+02    0.61389E-01
    0.26834E+02    0.58842E-01
    0.27376E+02    0.56391E-01
    0.27929E+02    0.54033E-01
    0.28493E+02    0.51765E-01
    0.29069E+02    0.49585E-01
    0.29656E+02    0.47490E-01
    0.30255E+02    0.45476E-01
    0.30866E+02    0.43541E-01
    0.31490E+02    0.41682E-01
    0.32126E+02    0.39896E-01
    0.32775E+02    0.38182E-01
    0.33437E+02    0.36537E-01
    0.34112E+02    0.34957E-01
    0.34801E+02    0.33442E-01
    0.35504E+02    0.31988E-01
    0.36222E+02    0.30593E-01
    0.36953E+02    0.29255E-01
    0.37700E+02    0.27973E-01
    0.38462E+02    0.26743E-01
    0.39239E+02    0.25564E-01
    0.40031E+02    0.24435E-01
    0.40840E+02    0.23353E-01
    0.41665E+02    0.22316E-01
    0.42507E+02    0.21323E-01
    0.43365E+02    0.20372E-01
    0.44241E+02    0.19461E-01
    0.45135E+02    0.18589E-01
    0.46047E+02    0.17755E-01
    0.46977E+02    0.16956E-01
    0.47926E+02    0.16192E-01
    0.48894E+02    0.15460E-01
    0.49882E+02    0.14761E-01
    0.50890E+02    0.14092E-01
    0.51918E+02    0.13452E-01
    0.52966E+02    0.12839E-01
    0.54036E+02    0.12254E-01
    0.55128E+02    0.11695E-01
    0.56242E+02    0.11160E-01
    0.57378E+02    0.10649E-01
    0.58537E+02    0.10160E-01
    0.59720E+02    0.96936E-02
    0.60926E+02    0.92476E-02
    0.62157E+02    0.88215E-02
    0.63412E+02    0.84145E-02
    0.64693E+02    0.80257E-02
    0.66000E+02    0.76544E-02
    0.67334E+02    0.72999E-02
    0.68694E+02    0.69613E-02
    0.70082E+02    0.66381E-02
    0.71497E+02    0.63295E-02
    0.72942E+02    0.60350E-02
    0.74415E+02    0.57538E-02
    0.75918E+02    0.54855E-02
    0.77452E+02    0.52294E-02
    0.79017E+02    0.49850E-02
    0.80613E+02    0.47518E-02
    0.82241E+02    0.45292E-02
    0.83903E+02    0.43169E-02
    0.85598E+02    0.41143E-02
    0.87327E+02    0.39211E-02
    0.89091E+02    0.37367E-02
    0.90891E+02    0.35609E-02
    0.92727E+02    0.33931E-02
    0.94600E+02    0.32332E-02
    0.96511E+02    0.30806E-02
    0.98461E+02    0.29351E-02
    0.10045E+03    0.27964E-02
    0.10248E+03    0.26641E-02
    0.10455E+03    0.25380E-02
    0.10666E+03    0.24177E-02
    0.10882E+03    0.23031E-02
    0.11101E+03    0.21939E-02
    0.11326E+03    0.20898E-02
    0.11554E+03    0.19906E-02
    0.11788E+03    0.18960E-02
    0.12026E+03    0.18059E-02
    0.12269E+03    0.17201E-02
    0.12517E+03    0.16383E-02
    0.12770E+03    0.15604E-02
    0.13028E+03    0.14861E-02
    0.13291E+03    0.14154E-02
    0.13559E+03    0.13481E-02
