#           k/h    P           
    0.38962E-03    0.67187E+03
    0.39749E-03    0.68487E+03
    0.40552E-03    0.69813E+03
    0.41371E-03    0.71163E+03
    0.42207E-03    0.72539E+03
    0.43060E-03    0.73942E+03
    0.43929E-03    0.75371E+03
    0.44817E-03    0.76827E+03
    0.45722E-03    0.78311E+03
    0.46646E-03    0.79823E+03
    0.47588E-03    0.81363E+03
    0.48550E-03    0.82933E+03
    0.49530E-03    0.84533E+03
    0.50531E-03    0.86162E+03
    0.51552E-03    0.87823E+03
    0.52593E-03    0.89514E+03
    0.53656E-03    0.91238E+03
    0.54739E-03    0.92994E+03
    0.55845E-03    0.94783E+03
    0.56973E-03    0.96606E+03
    0.58124E-03    0.98462E+03
    0.59299E-03    0.10035E+04
    0.60496E-03    0.10228E+04
    0.61719E-03    0.10424E+04
    0.62965E-03    0.10624E+04
    0.64237E-03    0.10828E+04
    0.65535E-03    0.11035E+04
    0.66859E-03    0.11247E+04
    0.68210E-03    0.11462E+04
    0.69588E-03    0.11681E+04
    0.70993E-03    0.11904E+04
    0.72427E-03    0.12131E+04
    0.73891E-03    0.12363E+04
    0.75383E-03    0.12598E+04
    0.76906E-03    0.12838E+04
    0.78460E-03    0.13083E+04
    0.80045E-03    0.13332E+04
    0.81662E-03    0.13585E+04
    0.83311E-03    0.13843E+04
    0.84994E-03    0.14105E+04
    0.86711E-03    0.14373E+04
    0.88463E-03    0.14645E+04
    0.90250E-03    0.14922E+04
    0.92073E-03    0.15204E+04
    0.93933E-03    0.15491E+04
    0.95831E-03    0.15783E+04
    0.97767E-03    0.16081E+04
    0.99742E-03    0.16383E+04
    0.10176E-02    0.16691E+04
    0.10381E-02    0.17005E+04
    0.10591E-02    0.17324E+04
    0.10805E-02    0.17648E+04
    0.11023E-02    0.17978E+04
    0.11246E-02    0.18314E+04
    0.11473E-02    0.18656E+04
    0.11705E-02    0.19003E+04
    0.11941E-02    0.19357E+04
    0.12182E-02    0.19717E+04
    0.12429E-02    0.20082E+04
    0.12680E-02    0.20454E+04
    0.12936E-02    0.20832E+04
    0.13197E-02    0.21217E+04
    0.13464E-02    0.21608E+04
    0.13736E-02    0.22006E+04
    0.14013E-02    0.22410E+04
    0.14296E-02    0.22821E+04
    0.14585E-02    0.23239E+04
    0.14880E-02    0.23663E+04
    0.15180E-02    0.24095E+04
    0.15487E-02    0.24533E+04
    0.15800E-02    0.24979E+04
    0.16119E-02    0.25432E+04
    0.16445E-02    0.25892E+04
    0.16777E-02    0.26359E+04
    0.17116E-02    0.26833E+04
    0.17462E-02    0.27316E+04
    0.17814E-02    0.27805E+04
    0.18174E-02    0.28302E+04
    0.18541E-02    0.28807E+04
    0.18916E-02    0.29319E+04
    0.19298E-02    0.29840E+04
    0.19688E-02    0.30368E+04
    0.20086E-02    0.30903E+04
    0.20491E-02    0.31447E+04
    0.20905E-02    0.31999E+04
    0.21328E-02    0.32559E+04
    0.21758E-02    0.33126E+04
    0.22198E-02    0.33702E+04
    0.22646E-02    0.34286E+04
    0.23104E-02    0.34878E+04
    0.23571E-02    0.35479E+04
    0.24047E-02    0.36087E+04
    0.24533E-02    0.36704E+04
    0.25028E-02    0.37330E+04
    0.25534E-02    0.37963E+04
    0.26050E-02    0.38605E+04
    0.26576E-02    0.39256E+04
    0.27113E-02    0.39914E+04
    0.27660E-02    0.40581E+04
    0.28219E-02    0.41256E+04
    0.28789E-02    0.41940E+04
    0.29371E-02    0.42632E+04
    0.29964E-02    0.43332E+04
    0.30569E-02    0.44041E+04
    0.31187E-02    0.44757E+04
    0.31817E-02    0.45482E+04
    0.32460E-02    0.46215E+04
    0.33115E-02    0.46956E+04
    0.33784E-02    0.47705E+04
    0.34467E-02    0.48462E+04
    0.35163E-02    0.49226E+04
    0.35874E-02    0.49999E+04
    0.36598E-02    0.50779E+04
    0.37338E-02    0.51567E+04
    0.38092E-02    0.52362E+04
    0.38861E-02    0.53165E+04
    0.39646E-02    0.53975E+04
    0.40447E-02    0.54792E+04
    0.41264E-02    0.55616E+04
    0.42098E-02    0.56447E+04
    0.42948E-02    0.57284E+04
    0.43816E-02    0.58128E+04
    0.44701E-02    0.58977E+04
    0.45604E-02    0.59832E+04
    0.46525E-02    0.60693E+04
    0.47465E-02    0.61559E+04
    0.48424E-02    0.62431E+04
    0.49402E-02    0.63307E+04
    0.50400E-02    0.64188E+04
    0.51419E-02    0.65074E+04
    0.52457E-02    0.65963E+04
    0.53517E-02    0.66857E+04
    0.54598E-02    0.67754E+04
    0.55701E-02    0.68653E+04
    0.56826E-02    0.69556E+04
    0.57974E-02    0.70460E+04
    0.59145E-02    0.71367E+04
    0.60340E-02    0.72275E+04
    0.61559E-02    0.73184E+04
    0.62803E-02    0.74093E+04
    0.64072E-02    0.75003E+04
    0.65366E-02    0.75912E+04
    0.66686E-02    0.76820E+04
    0.68033E-02    0.77727E+04
    0.69408E-02    0.78632E+04
    0.70810E-02    0.79534E+04
    0.72240E-02    0.80433E+04
    0.73700E-02    0.81329E+04
    0.75189E-02    0.82220E+04
    0.76708E-02    0.83106E+04
    0.78257E-02    0.83987E+04
    0.79838E-02    0.84861E+04
    0.81451E-02    0.85727E+04
    0.83096E-02    0.86586E+04
    0.84775E-02    0.87437E+04
    0.86488E-02    0.88278E+04
    0.88235E-02    0.89109E+04
    0.90017E-02    0.89928E+04
    0.91836E-02    0.90736E+04
    0.93691E-02    0.91532E+04
    0.95583E-02    0.92313E+04
    0.97514E-02    0.93080E+04
    0.99484E-02    0.93832E+04
    0.10149E-01    0.94567E+04
    0.10354E-01    0.95285E+04
    0.10564E-01    0.95984E+04
    0.10777E-01    0.96664E+04
    0.10995E-01    0.97324E+04
    0.11217E-01    0.97962E+04
    0.11443E-01    0.98577E+04
    0.11675E-01    0.99169E+04
    0.11910E-01    0.99736E+04
    0.12151E-01    0.10028E+05
    0.12397E-01    0.10079E+05
    0.12647E-01    0.10128E+05
    0.12902E-01    0.10173E+05
    0.13163E-01    0.10216E+05
    0.13429E-01    0.10255E+05
    0.13700E-01    0.10292E+05
    0.13977E-01    0.10324E+05
    0.14259E-01    0.10354E+05
    0.14547E-01    0.10379E+05
    0.14841E-01    0.10401E+05
    0.15141E-01    0.10419E+05
    0.15447E-01    0.10433E+05
    0.15759E-01    0.10444E+05
    0.16077E-01    0.10451E+05
    0.16402E-01    0.10451E+05
    0.16734E-01    0.10446E+05
    0.17072E-01    0.10438E+05
    0.17416E-01    0.10435E+05
    0.17768E-01    0.10435E+05
    0.18127E-01    0.10429E+05
    0.18493E-01    0.10409E+05
    0.18867E-01    0.10378E+05
    0.19248E-01    0.10342E+05
    0.19637E-01    0.10304E+05
    0.20034E-01    0.10261E+05
    0.20438E-01    0.10212E+05
    0.20851E-01    0.10159E+05
    0.21272E-01    0.10102E+05
    0.21702E-01    0.10041E+05
    0.22141E-01    0.99690E+04
    0.22588E-01    0.98842E+04
    0.23044E-01    0.97921E+04
    0.23510E-01    0.97007E+04
    0.23985E-01    0.96117E+04
    0.24469E-01    0.95207E+04
    0.24964E-01    0.94239E+04
    0.25468E-01    0.93210E+04
    0.25982E-01    0.92127E+04
    0.26507E-01    0.91007E+04
    0.27043E-01    0.89883E+04
    0.27589E-01    0.88774E+04
    0.28146E-01    0.87640E+04
    0.28715E-01    0.86435E+04
    0.29295E-01    0.85157E+04
    0.29887E-01    0.83848E+04
    0.30490E-01    0.82538E+04
    0.31106E-01    0.81196E+04
    0.31735E-01    0.79785E+04
    0.32376E-01    0.78357E+04
    0.33030E-01    0.77052E+04
    0.33697E-01    0.75952E+04
    0.34378E-01    0.74901E+04
    0.35072E-01    0.73702E+04
    0.35781E-01    0.72323E+04
    0.36504E-01    0.70894E+04
    0.37241E-01    0.69518E+04
    0.37993E-01    0.68186E+04
    0.38761E-01    0.66864E+04
    0.39544E-01    0.65553E+04
    0.40343E-01    0.64287E+04
    0.41158E-01    0.63080E+04
    0.41989E-01    0.61867E+04
    0.42838E-01    0.60571E+04
    0.43703E-01    0.59220E+04
    0.44586E-01    0.57939E+04
    0.45486E-01    0.56819E+04
    0.46405E-01    0.55817E+04
    0.47343E-01    0.54863E+04
    0.48299E-01    0.53924E+04
    0.49275E-01    0.53003E+04
    0.50270E-01    0.52112E+04
    0.51286E-01    0.51291E+04
    0.52322E-01    0.50584E+04
    0.53379E-01    0.49971E+04
    0.54457E-01    0.49368E+04
    0.55557E-01    0.48714E+04
    0.56680E-01    0.48040E+04
    0.57825E-01    0.47395E+04
    0.58993E-01    0.46782E+04
    0.60184E-01    0.46158E+04
    0.61400E-01    0.45491E+04
    0.62641E-01    0.44796E+04
    0.63906E-01    0.44098E+04
    0.65197E-01    0.43419E+04
    0.66514E-01    0.42748E+04
    0.67858E-01    0.42059E+04
    0.69229E-01    0.41324E+04
    0.70627E-01    0.40542E+04
    0.72054E-01    0.39726E+04
    0.73510E-01    0.38888E+04
    0.74994E-01    0.38019E+04
    0.76509E-01    0.37101E+04
    0.78055E-01    0.36118E+04
    0.79632E-01    0.35083E+04
    0.81241E-01    0.34014E+04
    0.82882E-01    0.32924E+04
    0.84556E-01    0.31821E+04
    0.86264E-01    0.30711E+04
    0.88007E-01    0.29604E+04
    0.89785E-01    0.28513E+04
    0.91598E-01    0.27449E+04
    0.93449E-01    0.26422E+04
    0.95337E-01    0.25443E+04
    0.97263E-01    0.24520E+04
    0.99227E-01    0.23661E+04
    0.10123E+00    0.22870E+04
    0.10328E+00    0.22151E+04
    0.10536E+00    0.21505E+04
    0.10749E+00    0.20928E+04
    0.10966E+00    0.20417E+04
    0.11188E+00    0.19966E+04
    0.11414E+00    0.19564E+04
    0.11644E+00    0.19200E+04
    0.11880E+00    0.18862E+04
    0.12120E+00    0.18535E+04
    0.12365E+00    0.18204E+04
    0.12614E+00    0.17858E+04
    0.12869E+00    0.17482E+04
    0.13129E+00    0.17067E+04
    0.13394E+00    0.16609E+04
    0.13665E+00    0.16104E+04
    0.13941E+00    0.15556E+04
    0.14223E+00    0.14973E+04
    0.14510E+00    0.14365E+04
    0.14803E+00    0.13746E+04
    0.15102E+00    0.13133E+04
    0.15407E+00    0.12541E+04
    0.15718E+00    0.11985E+04
    0.16036E+00    0.11477E+04
    0.16360E+00    0.11024E+04
    0.16690E+00    0.10631E+04
    0.17028E+00    0.10294E+04
    0.17371E+00    0.10009E+04
    0.17722E+00    0.97641E+03
    0.18080E+00    0.95458E+03
    0.18446E+00    0.93386E+03
    0.18818E+00    0.91268E+03
    0.19198E+00    0.88971E+03
    0.19586E+00    0.86401E+03
    0.19982E+00    0.83519E+03
    0.20386E+00    0.80350E+03
    0.20797E+00    0.76974E+03
    0.21218E+00    0.73515E+03
    0.21646E+00    0.70113E+03
    0.22083E+00    0.66916E+03
    0.22530E+00    0.64013E+03
    0.22985E+00    0.61470E+03
    0.23449E+00    0.59312E+03
    0.23923E+00    0.57455E+03
    0.24406E+00    0.55802E+03
    0.24899E+00    0.54256E+03
    0.25402E+00    0.52704E+03
    0.25915E+00    0.51038E+03
    0.26439E+00    0.49203E+03
    0.26973E+00    0.47244E+03
    0.27518E+00    0.45220E+03
    0.28074E+00    0.43200E+03
    0.28641E+00    0.41280E+03
    0.29219E+00    0.39545E+03
    0.29810E+00    0.38027E+03
    0.30412E+00    0.36675E+03
    0.31026E+00    0.35437E+03
    0.31653E+00    0.34259E+03
    0.32292E+00    0.33077E+03
    0.32945E+00    0.31836E+03
    0.33610E+00    0.30535E+03
    0.34289E+00    0.29231E+03
    0.34982E+00    0.27980E+03
    0.35689E+00    0.26812E+03
    0.36409E+00    0.25733E+03
    0.37145E+00    0.24749E+03
    0.37895E+00    0.23836E+03
    0.38661E+00    0.22949E+03
    0.39442E+00    0.22051E+03
    0.40239E+00    0.21142E+03
    0.41052E+00    0.20251E+03
    0.41881E+00    0.19404E+03
    0.42727E+00    0.18606E+03
    0.43590E+00    0.17853E+03
    0.44471E+00    0.17140E+03
    0.45369E+00    0.16457E+03
    0.46286E+00    0.15792E+03
    0.47221E+00    0.15137E+03
    0.48174E+00    0.14499E+03
    0.49148E+00    0.13887E+03
    0.50141E+00    0.13311E+03
    0.51153E+00    0.12764E+03
    0.52187E+00    0.12239E+03
    0.53241E+00    0.11727E+03
    0.54317E+00    0.11230E+03
    0.55414E+00    0.10754E+03
    0.56533E+00    0.10300E+03
    0.57675E+00    0.98662E+02
    0.58840E+00    0.94497E+02
    0.60029E+00    0.90479E+02
    0.61242E+00    0.86610E+02
    0.62479E+00    0.82897E+02
    0.63741E+00    0.79345E+02
    0.65029E+00    0.75943E+02
    0.66342E+00    0.72682E+02
    0.67683E+00    0.69553E+02
    0.69050E+00    0.66550E+02
    0.70445E+00    0.63669E+02
    0.71868E+00    0.60905E+02
    0.73320E+00    0.58255E+02
    0.74801E+00    0.55713E+02
    0.76312E+00    0.53277E+02
    0.77854E+00    0.50941E+02
    0.79426E+00    0.48703E+02
    0.81031E+00    0.46558E+02
    0.82668E+00    0.44503E+02
    0.84338E+00    0.42534E+02
    0.86041E+00    0.40649E+02
    0.87780E+00    0.38844E+02
    0.89553E+00    0.37115E+02
    0.91362E+00    0.35461E+02
    0.93208E+00    0.33877E+02
    0.95091E+00    0.32362E+02
    0.97011E+00    0.30911E+02
    0.98971E+00    0.29523E+02
    0.10097E+01    0.28195E+02
    0.10301E+01    0.26925E+02
    0.10509E+01    0.25710E+02
    0.10721E+01    0.24548E+02
    0.10938E+01    0.23436E+02
    0.11159E+01    0.22373E+02
    0.11384E+01    0.21356E+02
    0.11614E+01    0.20384E+02
    0.11849E+01    0.19455E+02
    0.12088E+01    0.18566E+02
    0.12333E+01    0.17717E+02
    0.12582E+01    0.16905E+02
    0.12836E+01    0.16129E+02
    0.13095E+01    0.15388E+02
    0.13360E+01    0.14679E+02
    0.13630E+01    0.14002E+02
    0.13905E+01    0.13355E+02
    0.14186E+01    0.12738E+02
    0.14472E+01    0.12147E+02
    0.14765E+01    0.11584E+02
    0.15063E+01    0.11045E+02
    0.15367E+01    0.10531E+02
    0.15678E+01    0.10040E+02
    0.15994E+01    0.95715E+01
    0.16318E+01    0.91241E+01
    0.16647E+01    0.86969E+01
    0.16984E+01    0.82892E+01
    0.17327E+01    0.79000E+01
    0.17677E+01    0.75287E+01
    0.18034E+01    0.71743E+01
    0.18398E+01    0.68361E+01
    0.18770E+01    0.65135E+01
    0.19149E+01    0.62056E+01
    0.19536E+01    0.59120E+01
    0.19930E+01    0.56319E+01
    0.20333E+01    0.53647E+01
    0.20744E+01    0.51099E+01
    0.21163E+01    0.48669E+01
    0.21590E+01    0.46351E+01
    0.22026E+01    0.44142E+01
    0.22471E+01    0.42035E+01
    0.22925E+01    0.40026E+01
    0.23388E+01    0.38111E+01
    0.23861E+01    0.36285E+01
    0.24343E+01    0.34545E+01
    0.24835E+01    0.32886E+01
    0.25336E+01    0.31305E+01
    0.25848E+01    0.29799E+01
    0.26370E+01    0.28363E+01
    0.26903E+01    0.26995E+01
    0.27447E+01    0.25692E+01
    0.28001E+01    0.24450E+01
    0.28567E+01    0.23267E+01
    0.29144E+01    0.22140E+01
    0.29733E+01    0.21066E+01
    0.30333E+01    0.20044E+01
    0.30946E+01    0.19070E+01
    0.31571E+01    0.18142E+01
    0.32209E+01    0.17259E+01
    0.32860E+01    0.16417E+01
    0.33523E+01    0.15616E+01
    0.34201E+01    0.14854E+01
    0.34892E+01    0.14128E+01
    0.35596E+01    0.13436E+01
    0.36316E+01    0.12778E+01
    0.37049E+01    0.12152E+01
    0.37798E+01    0.11555E+01
    0.38561E+01    0.10988E+01
    0.39340E+01    0.10448E+01
    0.40135E+01    0.99335E+00
    0.40946E+01    0.94442E+00
    0.41773E+01    0.89786E+00
    0.42617E+01    0.85356E+00
    0.43478E+01    0.81141E+00
    0.44356E+01    0.77130E+00
    0.45252E+01    0.73314E+00
    0.46166E+01    0.69684E+00
    0.47099E+01    0.66230E+00
    0.48050E+01    0.62945E+00
    0.49021E+01    0.59820E+00
    0.50011E+01    0.56848E+00
    0.51021E+01    0.54021E+00
    0.52052E+01    0.51333E+00
    0.53104E+01    0.48776E+00
    0.54176E+01    0.46345E+00
    0.55271E+01    0.44033E+00
    0.56387E+01    0.41835E+00
    0.57526E+01    0.39744E+00
    0.58689E+01    0.37757E+00
    0.59874E+01    0.35867E+00
    0.61084E+01    0.34071E+00
    0.62318E+01    0.32363E+00
    0.63577E+01    0.30740E+00
    0.64861E+01    0.29197E+00
    0.66171E+01    0.27731E+00
    0.67508E+01    0.26337E+00
    0.68872E+01    0.25012E+00
    0.70263E+01    0.23753E+00
    0.71682E+01    0.22556E+00
    0.73130E+01    0.21419E+00
    0.74608E+01    0.20338E+00
    0.76115E+01    0.19312E+00
    0.77653E+01    0.18336E+00
    0.79221E+01    0.17409E+00
    0.80822E+01    0.16528E+00
    0.82454E+01    0.15692E+00
    0.84120E+01    0.14897E+00
    0.85819E+01    0.14142E+00
    0.87553E+01    0.13424E+00
    0.89322E+01    0.12743E+00
    0.91126E+01    0.12096E+00
    0.92967E+01    0.11481E+00
    0.94845E+01    0.10897E+00
    0.96761E+01    0.10342E+00
    0.98716E+01    0.98158E-01
    0.10071E+02    0.93157E-01
    0.10274E+02    0.88407E-01
    0.10482E+02    0.83897E-01
    0.10694E+02    0.79614E-01
    0.10910E+02    0.75548E-01
    0.11130E+02    0.71687E-01
    0.11355E+02    0.68021E-01
    0.11584E+02    0.64540E-01
    0.11818E+02    0.61235E-01
    0.12057E+02    0.58098E-01
    0.12301E+02    0.55120E-01
    0.12549E+02    0.52293E-01
    0.12803E+02    0.49609E-01
    0.13061E+02    0.47062E-01
    0.13325E+02    0.44644E-01
    0.13594E+02    0.42349E-01
    0.13869E+02    0.40171E-01
    0.14149E+02    0.38103E-01
    0.14435E+02    0.36141E-01
    0.14727E+02    0.34279E-01
    0.15024E+02    0.32512E-01
    0.15328E+02    0.30835E-01
    0.15637E+02    0.29244E-01
    0.15953E+02    0.27734E-01
    0.16275E+02    0.26301E-01
    0.16604E+02    0.24942E-01
    0.16940E+02    0.23652E-01
    0.17282E+02    0.22428E-01
    0.17631E+02    0.21267E-01
    0.17987E+02    0.20166E-01
    0.18351E+02    0.19121E-01
    0.18721E+02    0.18129E-01
    0.19099E+02    0.17189E-01
    0.19485E+02    0.16297E-01
    0.19879E+02    0.15451E-01
    0.20280E+02    0.14648E-01
    0.20690E+02    0.13887E-01
    0.21108E+02    0.13165E-01
    0.21535E+02    0.12480E-01
    0.21970E+02    0.11830E-01
    0.22413E+02    0.11214E-01
    0.22866E+02    0.10630E-01
    0.23328E+02    0.10076E-01
    0.23799E+02    0.95501E-02
    0.24280E+02    0.90518E-02
    0.24771E+02    0.85793E-02
    0.25271E+02    0.81312E-02
    0.25782E+02    0.77063E-02
    0.26302E+02    0.73035E-02
    0.26834E+02    0.69215E-02
    0.27376E+02    0.65594E-02
    0.27929E+02    0.62160E-02
    0.28493E+02    0.58904E-02
    0.29069E+02    0.55818E-02
    0.29656E+02    0.52892E-02
    0.30255E+02    0.50118E-02
    0.30866E+02    0.47489E-02
    0.31490E+02    0.44996E-02
    0.32126E+02    0.42633E-02
    0.32775E+02    0.40393E-02
    0.33437E+02    0.38270E-02
    0.34112E+02    0.36258E-02
    0.34801E+02    0.34350E-02
    0.35504E+02    0.32542E-02
    0.36222E+02    0.30829E-02
    0.36953E+02    0.29205E-02
    0.37700E+02    0.27666E-02
    0.38462E+02    0.26207E-02
    0.39239E+02    0.24825E-02
    0.40031E+02    0.23515E-02
    0.40840E+02    0.22273E-02
    0.41665E+02    0.21097E-02
    0.42507E+02    0.19982E-02
    0.43365E+02    0.18926E-02
    0.44241E+02    0.17925E-02
    0.45135E+02    0.16976E-02
    0.46047E+02    0.16078E-02
    0.46977E+02    0.15226E-02
    0.47926E+02    0.14419E-02
    0.48894E+02    0.13655E-02
    0.49882E+02    0.12931E-02
    0.50890E+02    0.12245E-02
    0.51918E+02    0.11595E-02
    0.52966E+02    0.10979E-02
    0.54036E+02    0.10396E-02
    0.55128E+02    0.98429E-03
    0.56242E+02    0.93194E-03
    0.57378E+02    0.88235E-03
    0.58537E+02    0.83538E-03
    0.59720E+02    0.79089E-03
    0.60926E+02    0.74875E-03
    0.62157E+02    0.70884E-03
    0.63412E+02    0.67104E-03
    0.64693E+02    0.63524E-03
    0.66000E+02    0.60133E-03
    0.67334E+02    0.56922E-03
    0.68694E+02    0.53881E-03
    0.70082E+02    0.51001E-03
    0.71497E+02    0.48274E-03
    0.72942E+02    0.45691E-03
    0.74415E+02    0.43246E-03
    0.75918E+02    0.40930E-03
    0.77452E+02    0.38737E-03
    0.79017E+02    0.36660E-03
    0.80613E+02    0.34694E-03
    0.82241E+02    0.32832E-03
    0.83903E+02    0.31068E-03
    0.85598E+02    0.29398E-03
    0.87327E+02    0.27817E-03
    0.89091E+02    0.26320E-03
    0.90891E+02    0.24902E-03
    0.92727E+02    0.23560E-03
    0.94600E+02    0.22289E-03
    0.96511E+02    0.21085E-03
    0.98461E+02    0.19945E-03
    0.10045E+03    0.18867E-03
    0.10248E+03    0.17845E-03
    0.10455E+03    0.16878E-03
    0.10666E+03    0.15963E-03
    0.10882E+03    0.15097E-03
    0.11101E+03    0.14277E-03
    0.11326E+03    0.13502E-03
    0.11554E+03    0.12768E-03
    0.11788E+03    0.12074E-03
    0.12026E+03    0.11417E-03
    0.12269E+03    0.10796E-03
    0.12517E+03    0.10208E-03
    0.12770E+03    0.96522E-04
    0.13028E+03    0.91266E-04
    0.13291E+03    0.86296E-04
    0.13559E+03    0.81595E-04
