#           k/h    P           
    0.31817E-02    0.79983E+03
    0.32460E-02    0.81273E+03
    0.33115E-02    0.82578E+03
    0.33784E-02    0.83896E+03
    0.34467E-02    0.85229E+03
    0.35163E-02    0.86575E+03
    0.35874E-02    0.87935E+03
    0.36598E-02    0.89308E+03
    0.37338E-02    0.90695E+03
    0.38092E-02    0.92095E+03
    0.38861E-02    0.93508E+03
    0.39646E-02    0.94933E+03
    0.40447E-02    0.96371E+03
    0.41264E-02    0.97821E+03
    0.42098E-02    0.99282E+03
    0.42948E-02    0.10076E+04
    0.43816E-02    0.10224E+04
    0.44701E-02    0.10374E+04
    0.45604E-02    0.10524E+04
    0.46525E-02    0.10676E+04
    0.47465E-02    0.10828E+04
    0.48424E-02    0.10982E+04
    0.49402E-02    0.11136E+04
    0.50400E-02    0.11291E+04
    0.51419E-02    0.11447E+04
    0.52457E-02    0.11604E+04
    0.53517E-02    0.11761E+04
    0.54598E-02    0.11919E+04
    0.55701E-02    0.12077E+04
    0.56826E-02    0.12236E+04
    0.57974E-02    0.12396E+04
    0.59145E-02    0.12555E+04
    0.60340E-02    0.12715E+04
    0.61559E-02    0.12876E+04
    0.62803E-02    0.13036E+04
    0.64072E-02    0.13196E+04
    0.65366E-02    0.13356E+04
    0.66686E-02    0.13516E+04
    0.68033E-02    0.13676E+04
    0.69408E-02    0.13835E+04
    0.70810E-02    0.13994E+04
    0.72240E-02    0.14153E+04
    0.73700E-02    0.14312E+04
    0.75189E-02    0.14470E+04
    0.76708E-02    0.14628E+04
    0.78257E-02    0.14784E+04
    0.79838E-02    0.14940E+04
    0.81451E-02    0.15093E+04
    0.83096E-02    0.15246E+04
    0.84775E-02    0.15396E+04
    0.86488E-02    0.15545E+04
    0.88235E-02    0.15692E+04
    0.90017E-02    0.15837E+04
    0.91836E-02    0.15980E+04
    0.93691E-02    0.16121E+04
    0.95583E-02    0.16260E+04
    0.97514E-02    0.16396E+04
    0.99484E-02    0.16530E+04
    0.10149E-01    0.16661E+04
    0.10354E-01    0.16789E+04
    0.10564E-01    0.16913E+04
    0.10777E-01    0.17035E+04
    0.10995E-01    0.17153E+04
    0.11217E-01    0.17267E+04
    0.11443E-01    0.17377E+04
    0.11675E-01    0.17483E+04
    0.11910E-01    0.17585E+04
    0.12151E-01    0.17682E+04
    0.12397E-01    0.17774E+04
    0.12647E-01    0.17861E+04
    0.12902E-01    0.17943E+04
    0.13163E-01    0.18020E+04
    0.13429E-01    0.18092E+04
    0.13700E-01    0.18158E+04
    0.13977E-01    0.18219E+04
    0.14259E-01    0.18273E+04
    0.14547E-01    0.18322E+04
    0.14841E-01    0.18364E+04
    0.15141E-01    0.18399E+04
    0.15447E-01    0.18427E+04
    0.15759E-01    0.18448E+04
    0.16077E-01    0.18462E+04
    0.16402E-01    0.18468E+04
    0.16734E-01    0.18467E+04
    0.17072E-01    0.18458E+04
    0.17416E-01    0.18441E+04
    0.17768E-01    0.18416E+04
    0.18127E-01    0.18382E+04
    0.18493E-01    0.18341E+04
    0.18867E-01    0.18291E+04
    0.19248E-01    0.18233E+04
    0.19637E-01    0.18166E+04
    0.20034E-01    0.18090E+04
    0.20438E-01    0.18005E+04
    0.20851E-01    0.17912E+04
    0.21272E-01    0.17810E+04
    0.21702E-01    0.17699E+04
    0.22141E-01    0.17579E+04
    0.22588E-01    0.17451E+04
    0.23044E-01    0.17313E+04
    0.23510E-01    0.17168E+04
    0.23985E-01    0.17014E+04
    0.24469E-01    0.16852E+04
    0.24964E-01    0.16681E+04
    0.25468E-01    0.16503E+04
    0.25982E-01    0.16318E+04
    0.26507E-01    0.16125E+04
    0.27043E-01    0.15926E+04
    0.27589E-01    0.15720E+04
    0.28146E-01    0.15508E+04
    0.28715E-01    0.15290E+04
    0.29295E-01    0.15067E+04
    0.29887E-01    0.14840E+04
    0.30490E-01    0.14608E+04
    0.31106E-01    0.14372E+04
    0.31735E-01    0.14134E+04
    0.32376E-01    0.13893E+04
    0.33030E-01    0.13651E+04
    0.33697E-01    0.13407E+04
    0.34378E-01    0.13162E+04
    0.35072E-01    0.12918E+04
    0.35781E-01    0.12675E+04
    0.36504E-01    0.12433E+04
    0.37241E-01    0.12193E+04
    0.37993E-01    0.11956E+04
    0.38761E-01    0.11723E+04
    0.39544E-01    0.11494E+04
    0.40343E-01    0.11269E+04
    0.41158E-01    0.11050E+04
    0.41989E-01    0.10836E+04
    0.42838E-01    0.10627E+04
    0.43703E-01    0.10425E+04
    0.44586E-01    0.10228E+04
    0.45486E-01    0.10039E+04
    0.46405E-01    0.98577E+03
    0.47343E-01    0.96847E+03
    0.48299E-01    0.95206E+03
    0.49275E-01    0.93649E+03
    0.50270E-01    0.92167E+03
    0.51286E-01    0.90755E+03
    0.52322E-01    0.89406E+03
    0.53379E-01    0.88112E+03
    0.54457E-01    0.86867E+03
    0.55557E-01    0.85665E+03
    0.56680E-01    0.84500E+03
    0.57825E-01    0.83364E+03
    0.58993E-01    0.82251E+03
    0.60184E-01    0.81153E+03
    0.61400E-01    0.80062E+03
    0.62641E-01    0.78968E+03
    0.63906E-01    0.77859E+03
    0.65197E-01    0.76725E+03
    0.66514E-01    0.75554E+03
    0.67858E-01    0.74334E+03
    0.69229E-01    0.73049E+03
    0.70627E-01    0.71691E+03
    0.72054E-01    0.70253E+03
    0.73510E-01    0.68728E+03
    0.74994E-01    0.67114E+03
    0.76509E-01    0.65417E+03
    0.78055E-01    0.63641E+03
    0.79632E-01    0.61796E+03
    0.81241E-01    0.59897E+03
    0.82882E-01    0.57959E+03
    0.84556E-01    0.55999E+03
    0.86264E-01    0.54036E+03
    0.88007E-01    0.52088E+03
    0.89785E-01    0.50172E+03
    0.91598E-01    0.48305E+03
    0.93449E-01    0.46505E+03
    0.95337E-01    0.44787E+03
    0.97263E-01    0.43165E+03
    0.99227E-01    0.41652E+03
    0.10123E+00    0.40259E+03
    0.10328E+00    0.38995E+03
    0.10536E+00    0.37860E+03
    0.10749E+00    0.36853E+03
    0.10966E+00    0.35966E+03
    0.11188E+00    0.35183E+03
    0.11414E+00    0.34489E+03
    0.11644E+00    0.33860E+03
    0.11880E+00    0.33272E+03
    0.12120E+00    0.32700E+03
    0.12365E+00    0.32120E+03
    0.12614E+00    0.31508E+03
    0.12869E+00    0.30843E+03
    0.13129E+00    0.30108E+03
    0.13394E+00    0.29295E+03
    0.13665E+00    0.28399E+03
    0.13941E+00    0.27427E+03
    0.14223E+00    0.26390E+03
    0.14510E+00    0.25312E+03
    0.14803E+00    0.24216E+03
    0.15102E+00    0.23130E+03
    0.15407E+00    0.22082E+03
    0.15718E+00    0.21099E+03
    0.16036E+00    0.20201E+03
    0.16360E+00    0.19404E+03
    0.16690E+00    0.18714E+03
    0.17028E+00    0.18127E+03
    0.17371E+00    0.17631E+03
    0.17722E+00    0.17204E+03
    0.18080E+00    0.16823E+03
    0.18446E+00    0.16460E+03
    0.18818E+00    0.16090E+03
    0.19198E+00    0.15687E+03
    0.19586E+00    0.15235E+03
    0.19982E+00    0.14727E+03
    0.20386E+00    0.14165E+03
    0.20797E+00    0.13567E+03
    0.21218E+00    0.12955E+03
    0.21646E+00    0.12353E+03
    0.22083E+00    0.11787E+03
    0.22530E+00    0.11274E+03
    0.22985E+00    0.10824E+03
    0.23449E+00    0.10440E+03
    0.23923E+00    0.10112E+03
    0.24406E+00    0.98260E+02
    0.24899E+00    0.95589E+02
    0.25402E+00    0.92881E+02
    0.25915E+00    0.89958E+02
    0.26439E+00    0.86749E+02
    0.26973E+00    0.83293E+02
    0.27518E+00    0.79699E+02
    0.28074E+00    0.76120E+02
    0.28641E+00    0.72718E+02
    0.29219E+00    0.69631E+02
    0.29810E+00    0.66919E+02
    0.30412E+00    0.64546E+02
    0.31026E+00    0.62399E+02
    0.31653E+00    0.60345E+02
    0.32292E+00    0.58269E+02
    0.32945E+00    0.56098E+02
    0.33610E+00    0.53824E+02
    0.34289E+00    0.51517E+02
    0.34982E+00    0.49279E+02
    0.35689E+00    0.47191E+02
    0.36409E+00    0.45292E+02
    0.37145E+00    0.43572E+02
    0.37895E+00    0.41971E+02
    0.38661E+00    0.40410E+02
    0.39442E+00    0.38840E+02
    0.40239E+00    0.37252E+02
    0.41052E+00    0.35676E+02
    0.41881E+00    0.34159E+02
    0.42727E+00    0.32739E+02
    0.43590E+00    0.31421E+02
    0.44471E+00    0.30181E+02
    0.45369E+00    0.28986E+02
    0.46286E+00    0.27810E+02
    0.47221E+00    0.26648E+02
    0.48174E+00    0.25520E+02
    0.49148E+00    0.24445E+02
    0.50141E+00    0.23430E+02
    0.51153E+00    0.22469E+02
    0.52187E+00    0.21543E+02
    0.53241E+00    0.20643E+02
    0.54317E+00    0.19769E+02
    0.55414E+00    0.18928E+02
    0.56533E+00    0.18127E+02
    0.57675E+00    0.17363E+02
    0.58840E+00    0.16631E+02
    0.60029E+00    0.15924E+02
    0.61242E+00    0.15242E+02
    0.62479E+00    0.14588E+02
    0.63741E+00    0.13963E+02
    0.65029E+00    0.13364E+02
    0.66342E+00    0.12789E+02
    0.67683E+00    0.12237E+02
    0.69050E+00    0.11706E+02
    0.70445E+00    0.11198E+02
    0.71868E+00    0.10712E+02
    0.73320E+00    0.10245E+02
    0.74801E+00    0.97980E+01
    0.76312E+00    0.93690E+01
    0.77854E+00    0.89583E+01
    0.79426E+00    0.85646E+01
    0.81031E+00    0.81874E+01
    0.82668E+00    0.78260E+01
    0.84338E+00    0.74798E+01
    0.86041E+00    0.71484E+01
    0.87780E+00    0.68310E+01
    0.89553E+00    0.65271E+01
    0.91362E+00    0.62361E+01
    0.93208E+00    0.59575E+01
    0.95091E+00    0.56909E+01
    0.97011E+00    0.54357E+01
    0.98971E+00    0.51916E+01
    0.10097E+01    0.49580E+01
    0.10301E+01    0.47345E+01
    0.10509E+01    0.45206E+01
    0.10721E+01    0.43160E+01
    0.10938E+01    0.41204E+01
    0.11159E+01    0.39332E+01
    0.11384E+01    0.37543E+01
    0.11614E+01    0.35832E+01
    0.11849E+01    0.34197E+01
    0.12088E+01    0.32634E+01
    0.12333E+01    0.31139E+01
    0.12582E+01    0.29711E+01
    0.12836E+01    0.28346E+01
    0.13095E+01    0.27042E+01
    0.13360E+01    0.25795E+01
    0.13630E+01    0.24604E+01
    0.13905E+01    0.23467E+01
    0.14186E+01    0.22380E+01
    0.14472E+01    0.21342E+01
    0.14765E+01    0.20351E+01
    0.15063E+01    0.19404E+01
    0.15367E+01    0.18500E+01
    0.15678E+01    0.17637E+01
    0.15994E+01    0.16813E+01
    0.16318E+01    0.16026E+01
    0.16647E+01    0.15275E+01
    0.16984E+01    0.14559E+01
    0.17327E+01    0.13875E+01
    0.17677E+01    0.13222E+01
    0.18034E+01    0.12599E+01
    0.18398E+01    0.12005E+01
    0.18770E+01    0.11438E+01
    0.19149E+01    0.10897E+01
    0.19536E+01    0.10381E+01
    0.19930E+01    0.98885E+00
    0.20333E+01    0.94190E+00
    0.20744E+01    0.89712E+00
    0.21163E+01    0.85442E+00
    0.21590E+01    0.81369E+00
    0.22026E+01    0.77487E+00
    0.22471E+01    0.73785E+00
    0.22925E+01    0.70255E+00
    0.23388E+01    0.66891E+00
    0.23861E+01    0.63684E+00
    0.24343E+01    0.60627E+00
    0.24835E+01    0.57713E+00
    0.25336E+01    0.54937E+00
    0.25848E+01    0.52291E+00
    0.26370E+01    0.49769E+00
    0.26903E+01    0.47367E+00
    0.27447E+01    0.45078E+00
    0.28001E+01    0.42897E+00
    0.28567E+01    0.40819E+00
    0.29144E+01    0.38840E+00
    0.29733E+01    0.36955E+00
    0.30333E+01    0.35160E+00
    0.30946E+01    0.33450E+00
    0.31571E+01    0.31821E+00
    0.32209E+01    0.30271E+00
    0.32860E+01    0.28794E+00
    0.33523E+01    0.27388E+00
    0.34201E+01    0.26049E+00
    0.34892E+01    0.24775E+00
    0.35596E+01    0.23561E+00
    0.36316E+01    0.22406E+00
    0.37049E+01    0.21307E+00
    0.37798E+01    0.20260E+00
    0.38561E+01    0.19264E+00
    0.39340E+01    0.18316E+00
    0.40135E+01    0.17414E+00
    0.40946E+01    0.16556E+00
    0.41773E+01    0.15739E+00
    0.42617E+01    0.14962E+00
    0.43478E+01    0.14222E+00
    0.44356E+01    0.13518E+00
    0.45252E+01    0.12849E+00
    0.46166E+01    0.12212E+00
    0.47099E+01    0.11607E+00
    0.48050E+01    0.11030E+00
    0.49021E+01    0.10482E+00
    0.50011E+01    0.99611E-01
    0.51021E+01    0.94654E-01
    0.52052E+01    0.89940E-01
    0.53104E+01    0.85456E-01
    0.54176E+01    0.81193E-01
    0.55271E+01    0.77139E-01
    0.56387E+01    0.73285E-01
    0.57526E+01    0.69620E-01
    0.58689E+01    0.66136E-01
    0.59874E+01    0.62824E-01
    0.61084E+01    0.59675E-01
    0.62318E+01    0.56682E-01
    0.63577E+01    0.53836E-01
    0.64861E+01    0.51132E-01
    0.66171E+01    0.48561E-01
    0.67508E+01    0.46118E-01
    0.68872E+01    0.43796E-01
    0.70263E+01    0.41590E-01
    0.71682E+01    0.39493E-01
    0.73130E+01    0.37500E-01
    0.74608E+01    0.35607E-01
    0.76115E+01    0.33808E-01
    0.77653E+01    0.32099E-01
    0.79221E+01    0.30475E-01
    0.80822E+01    0.28932E-01
    0.82454E+01    0.27466E-01
    0.84120E+01    0.26074E-01
    0.85819E+01    0.24751E-01
    0.87553E+01    0.23494E-01
    0.89322E+01    0.22301E-01
    0.91126E+01    0.21167E-01
    0.92967E+01    0.20091E-01
    0.94845E+01    0.19068E-01
    0.96761E+01    0.18097E-01
    0.98716E+01    0.17175E-01
    0.10071E+02    0.16299E-01
    0.10274E+02    0.15468E-01
    0.10482E+02    0.14678E-01
    0.10694E+02    0.13928E-01
    0.10910E+02    0.13216E-01
    0.11130E+02    0.12540E-01
    0.11355E+02    0.11898E-01
    0.11584E+02    0.11289E-01
    0.11818E+02    0.10711E-01
    0.12057E+02    0.10161E-01
    0.12301E+02    0.96402E-02
    0.12549E+02    0.91454E-02
    0.12803E+02    0.86757E-02
    0.13061E+02    0.82299E-02
    0.13325E+02    0.78067E-02
    0.13594E+02    0.74051E-02
    0.13869E+02    0.70239E-02
    0.14149E+02    0.66622E-02
    0.14435E+02    0.63189E-02
    0.14727E+02    0.59931E-02
    0.15024E+02    0.56839E-02
    0.15328E+02    0.53906E-02
    0.15637E+02    0.51122E-02
    0.15953E+02    0.48480E-02
    0.16275E+02    0.45974E-02
    0.16604E+02    0.43596E-02
    0.16940E+02    0.41340E-02
    0.17282E+02    0.39200E-02
    0.17631E+02    0.37169E-02
    0.17987E+02    0.35242E-02
    0.18351E+02    0.33415E-02
    0.18721E+02    0.31681E-02
    0.19099E+02    0.30037E-02
    0.19485E+02    0.28477E-02
    0.19879E+02    0.26997E-02
    0.20280E+02    0.25593E-02
    0.20690E+02    0.24262E-02
    0.21108E+02    0.23000E-02
    0.21535E+02    0.21802E-02
    0.21970E+02    0.20667E-02
    0.22413E+02    0.19590E-02
    0.22866E+02    0.18568E-02
    0.23328E+02    0.17600E-02
    0.23799E+02    0.16681E-02
    0.24280E+02    0.15810E-02
    0.24771E+02    0.14984E-02
    0.25271E+02    0.14201E-02
    0.25782E+02    0.13459E-02
    0.26302E+02    0.12755E-02
    0.26834E+02    0.12087E-02
    0.27376E+02    0.11454E-02
    0.27929E+02    0.10854E-02
    0.28493E+02    0.10285E-02
    0.29069E+02    0.97461E-03
    0.29656E+02    0.92348E-03
    0.30255E+02    0.87502E-03
    0.30866E+02    0.82908E-03
    0.31490E+02    0.78553E-03
    0.32126E+02    0.74425E-03
    0.32775E+02    0.70512E-03
    0.33437E+02    0.66803E-03
    0.34112E+02    0.63288E-03
    0.34801E+02    0.59956E-03
    0.35504E+02    0.56798E-03
    0.36222E+02    0.53805E-03
    0.36953E+02    0.50969E-03
    0.37700E+02    0.48281E-03
    0.38462E+02    0.45734E-03
    0.39239E+02    0.43319E-03
    0.40031E+02    0.41032E-03
    0.40840E+02    0.38864E-03
    0.41665E+02    0.36810E-03
    0.42507E+02    0.34863E-03
    0.43365E+02    0.33019E-03
    0.44241E+02    0.31271E-03
    0.45135E+02    0.29615E-03
    0.46047E+02    0.28046E-03
    0.46977E+02    0.26560E-03
    0.47926E+02    0.25151E-03
    0.48894E+02    0.23817E-03
    0.49882E+02    0.22553E-03
    0.50890E+02    0.21355E-03
    0.51918E+02    0.20221E-03
    0.52966E+02    0.19146E-03
    0.54036E+02    0.18128E-03
    0.55128E+02    0.17164E-03
    0.56242E+02    0.16250E-03
    0.57378E+02    0.15385E-03
    0.58537E+02    0.14566E-03
    0.59720E+02    0.13789E-03
    0.60926E+02    0.13054E-03
    0.62157E+02    0.12357E-03
    0.63412E+02    0.11698E-03
    0.64693E+02    0.11073E-03
    0.66000E+02    0.10481E-03
    0.67334E+02    0.99211E-04
    0.68694E+02    0.93905E-04
    0.70082E+02    0.88879E-04
    0.71497E+02    0.84121E-04
    0.72942E+02    0.79614E-04
    0.74415E+02    0.75347E-04
    0.75918E+02    0.71306E-04
    0.77452E+02    0.67480E-04
    0.79017E+02    0.63857E-04
    0.80613E+02    0.60426E-04
    0.82241E+02    0.57178E-04
    0.83903E+02    0.54103E-04
    0.85598E+02    0.51191E-04
    0.87327E+02    0.48434E-04
    0.89091E+02    0.45825E-04
    0.90891E+02    0.43354E-04
    0.92727E+02    0.41015E-04
    0.94600E+02    0.38801E-04
    0.96511E+02    0.36704E-04
    0.98461E+02    0.34720E-04
    0.10045E+03    0.32842E-04
    0.10248E+03    0.31064E-04
    0.10455E+03    0.29381E-04
    0.10666E+03    0.27788E-04
    0.10882E+03    0.26281E-04
    0.11101E+03    0.24854E-04
    0.11326E+03    0.23503E-04
    0.11554E+03    0.22225E-04
    0.11788E+03    0.21016E-04
    0.12026E+03    0.19871E-04
    0.12269E+03    0.18787E-04
    0.12517E+03    0.17762E-04
    0.12770E+03    0.16792E-04
    0.13028E+03    0.15874E-04
    0.13291E+03    0.15005E-04
    0.13559E+03    0.14184E-04
    0.13833E+03    0.13406E-04
    0.14113E+03    0.12670E-04
    0.14398E+03    0.11974E-04
    0.14689E+03    0.11316E-04
    0.14985E+03    0.10693E-04
    0.15288E+03    0.10103E-04
    0.15597E+03    0.95459E-05
    0.15912E+03    0.90185E-05
    0.16233E+03    0.85196E-05
    0.16561E+03    0.80478E-05
    0.16896E+03    0.76015E-05
    0.17237E+03    0.71794E-05
    0.17585E+03    0.67802E-05
    0.17941E+03    0.64027E-05
    0.18303E+03    0.60457E-05
    0.18673E+03    0.57082E-05
    0.19050E+03    0.53890E-05
    0.19435E+03    0.50872E-05
    0.19828E+03    0.48019E-05
    0.20228E+03    0.45321E-05
    0.20637E+03    0.42771E-05
    0.21054E+03    0.40360E-05
    0.21479E+03    0.38082E-05
    0.21913E+03    0.35928E-05
    0.22356E+03    0.33892E-05
    0.22807E+03    0.31968E-05
    0.23268E+03    0.30150E-05
    0.23738E+03    0.28432E-05
    0.24217E+03    0.26809E-05
    0.24707E+03    0.25275E-05
    0.25206E+03    0.23826E-05
    0.25715E+03    0.22457E-05
    0.26234E+03    0.21164E-05
    0.26764E+03    0.19943E-05
    0.27305E+03    0.18790E-05
    0.27857E+03    0.17701E-05
    0.28419E+03    0.16673E-05
    0.28994E+03    0.15702E-05
    0.29579E+03    0.14786E-05
    0.30177E+03    0.13921E-05
    0.30786E+03    0.13104E-05
    0.31408E+03    0.12334E-05
    0.32043E+03    0.11607E-05
    0.32690E+03    0.10921E-05
    0.33351E+03    0.10274E-05
    0.34024E+03    0.96640E-06
    0.34712E+03    0.90885E-06
    0.35413E+03    0.85458E-06
    0.36128E+03    0.80341E-06
    0.36858E+03    0.75518E-06
    0.37603E+03    0.70972E-06
    0.38362E+03    0.66687E-06
    0.39137E+03    0.62650E-06
    0.39928E+03    0.58848E-06
    0.40734E+03    0.55266E-06
    0.41557E+03    0.51894E-06
    0.42397E+03    0.48719E-06
    0.43253E+03    0.45732E-06
    0.44127E+03    0.42920E-06
    0.45019E+03    0.40275E-06
    0.45928E+03    0.37787E-06
    0.46856E+03    0.35447E-06
    0.47802E+03    0.33246E-06
    0.48768E+03    0.31178E-06
    0.49753E+03    0.29234E-06
    0.50758E+03    0.27407E-06
    0.51784E+03    0.25691E-06
    0.52830E+03    0.24078E-06
    0.53897E+03    0.22564E-06
    0.54986E+03    0.21142E-06
    0.56097E+03    0.19808E-06
    0.57230E+03    0.18555E-06
    0.58386E+03    0.17380E-06
    0.59565E+03    0.16278E-06
    0.60769E+03    0.15244E-06
    0.61996E+03    0.14275E-06
    0.63249E+03    0.13366E-06
    0.64526E+03    0.12515E-06
    0.65830E+03    0.11717E-06
    0.67160E+03    0.10969E-06
    0.68516E+03    0.10268E-06
    0.69901E+03    0.96123E-07
    0.71313E+03    0.89979E-07
    0.72753E+03    0.84226E-07
    0.74223E+03    0.78840E-07
    0.75722E+03    0.73797E-07
    0.77252E+03    0.69077E-07
    0.78813E+03    0.64658E-07
    0.80405E+03    0.60522E-07
    0.82029E+03    0.56650E-07
    0.83686E+03    0.53026E-07
    0.85377E+03    0.49634E-07
    0.87101E+03    0.46459E-07
    0.88861E+03    0.43488E-07
    0.90656E+03    0.40708E-07
    0.92488E+03    0.38106E-07
    0.94356E+03    0.35670E-07
    0.96262E+03    0.33391E-07
    0.98207E+03    0.31259E-07
    0.10019E+04    0.29263E-07
    0.10221E+04    0.27396E-07
    0.10428E+04    0.25648E-07
    0.10639E+04    0.24013E-07
    0.10854E+04    0.22483E-07
    0.11073E+04    0.21052E-07
    0.11296E+04    0.19713E-07
    0.11525E+04    0.18460E-07
    0.11757E+04    0.17288E-07
    0.11995E+04    0.16191E-07
    0.12237E+04    0.15166E-07
    0.12485E+04    0.14207E-07
    0.12737E+04    0.13309E-07
    0.12994E+04    0.12470E-07
    0.13257E+04    0.11684E-07
    0.13524E+04    0.10950E-07
