#           k/h    P           
    0.10805E-02    0.87762E+02
    0.11023E-02    0.89414E+02
    0.11246E-02    0.91095E+02
    0.11473E-02    0.92806E+02
    0.11705E-02    0.94546E+02
    0.11941E-02    0.96316E+02
    0.12182E-02    0.98117E+02
    0.12429E-02    0.99949E+02
    0.12680E-02    0.10181E+03
    0.12936E-02    0.10371E+03
    0.13197E-02    0.10563E+03
    0.13464E-02    0.10759E+03
    0.13736E-02    0.10958E+03
    0.14013E-02    0.11161E+03
    0.14296E-02    0.11367E+03
    0.14585E-02    0.11576E+03
    0.14880E-02    0.11789E+03
    0.15180E-02    0.12005E+03
    0.15487E-02    0.12225E+03
    0.15800E-02    0.12448E+03
    0.16119E-02    0.12675E+03
    0.16445E-02    0.12905E+03
    0.16777E-02    0.13139E+03
    0.17116E-02    0.13377E+03
    0.17462E-02    0.13619E+03
    0.17814E-02    0.13864E+03
    0.18174E-02    0.14113E+03
    0.18541E-02    0.14366E+03
    0.18916E-02    0.14623E+03
    0.19298E-02    0.14884E+03
    0.19688E-02    0.15148E+03
    0.20086E-02    0.15417E+03
    0.20491E-02    0.15689E+03
    0.20905E-02    0.15965E+03
    0.21328E-02    0.16246E+03
    0.21758E-02    0.16530E+03
    0.22198E-02    0.16819E+03
    0.22646E-02    0.17111E+03
    0.23104E-02    0.17408E+03
    0.23571E-02    0.17709E+03
    0.24047E-02    0.18014E+03
    0.24533E-02    0.18323E+03
    0.25028E-02    0.18636E+03
    0.25534E-02    0.18953E+03
    0.26050E-02    0.19275E+03
    0.26576E-02    0.19601E+03
    0.27113E-02    0.19930E+03
    0.27660E-02    0.20265E+03
    0.28219E-02    0.20603E+03
    0.28789E-02    0.20945E+03
    0.29371E-02    0.21292E+03
    0.29964E-02    0.21642E+03
    0.30569E-02    0.21997E+03
    0.31187E-02    0.22356E+03
    0.31817E-02    0.22719E+03
    0.32460E-02    0.23086E+03
    0.33115E-02    0.23457E+03
    0.33784E-02    0.23833E+03
    0.34467E-02    0.24212E+03
    0.35163E-02    0.24595E+03
    0.35874E-02    0.24982E+03
    0.36598E-02    0.25373E+03
    0.37338E-02    0.25768E+03
    0.38092E-02    0.26166E+03
    0.38861E-02    0.26569E+03
    0.39646E-02    0.26975E+03
    0.40447E-02    0.27384E+03
    0.41264E-02    0.27797E+03
    0.42098E-02    0.28214E+03
    0.42948E-02    0.28634E+03
    0.43816E-02    0.29056E+03
    0.44701E-02    0.29482E+03
    0.45604E-02    0.29911E+03
    0.46525E-02    0.30342E+03
    0.47465E-02    0.30777E+03
    0.48424E-02    0.31214E+03
    0.49402E-02    0.31653E+03
    0.50400E-02    0.32095E+03
    0.51419E-02    0.32539E+03
    0.52457E-02    0.32985E+03
    0.53517E-02    0.33433E+03
    0.54598E-02    0.33883E+03
    0.55701E-02    0.34334E+03
    0.56826E-02    0.34786E+03
    0.57974E-02    0.35240E+03
    0.59145E-02    0.35695E+03
    0.60340E-02    0.36150E+03
    0.61559E-02    0.36606E+03
    0.62803E-02    0.37063E+03
    0.64072E-02    0.37519E+03
    0.65366E-02    0.37975E+03
    0.66686E-02    0.38431E+03
    0.68033E-02    0.38886E+03
    0.69408E-02    0.39340E+03
    0.70810E-02    0.39793E+03
    0.72240E-02    0.40244E+03
    0.73700E-02    0.40693E+03
    0.75189E-02    0.41141E+03
    0.76708E-02    0.41586E+03
    0.78257E-02    0.42028E+03
    0.79838E-02    0.42467E+03
    0.81451E-02    0.42902E+03
    0.83096E-02    0.43333E+03
    0.84775E-02    0.43760E+03
    0.86488E-02    0.44183E+03
    0.88235E-02    0.44600E+03
    0.90017E-02    0.45012E+03
    0.91836E-02    0.45418E+03
    0.93691E-02    0.45818E+03
    0.95583E-02    0.46210E+03
    0.97514E-02    0.46596E+03
    0.99484E-02    0.46974E+03
    0.10149E-01    0.47343E+03
    0.10354E-01    0.47704E+03
    0.10564E-01    0.48056E+03
    0.10777E-01    0.48398E+03
    0.10995E-01    0.48730E+03
    0.11217E-01    0.49051E+03
    0.11443E-01    0.49360E+03
    0.11675E-01    0.49658E+03
    0.11910E-01    0.49944E+03
    0.12151E-01    0.50216E+03
    0.12397E-01    0.50475E+03
    0.12647E-01    0.50720E+03
    0.12902E-01    0.50951E+03
    0.13163E-01    0.51166E+03
    0.13429E-01    0.51365E+03
    0.13700E-01    0.51547E+03
    0.13977E-01    0.51713E+03
    0.14259E-01    0.51862E+03
    0.14547E-01    0.51992E+03
    0.14841E-01    0.52103E+03
    0.15141E-01    0.52194E+03
    0.15447E-01    0.52267E+03
    0.15759E-01    0.52322E+03
    0.16077E-01    0.52356E+03
    0.16402E-01    0.52361E+03
    0.16734E-01    0.52334E+03
    0.17072E-01    0.52299E+03
    0.17416E-01    0.52286E+03
    0.17768E-01    0.52287E+03
    0.18127E-01    0.52255E+03
    0.18493E-01    0.52155E+03
    0.18867E-01    0.52003E+03
    0.19248E-01    0.51826E+03
    0.19637E-01    0.51635E+03
    0.20034E-01    0.51421E+03
    0.20438E-01    0.51178E+03
    0.20851E-01    0.50910E+03
    0.21272E-01    0.50627E+03
    0.21702E-01    0.50321E+03
    0.22141E-01    0.49963E+03
    0.22588E-01    0.49539E+03
    0.23044E-01    0.49079E+03
    0.23510E-01    0.48622E+03
    0.23985E-01    0.48177E+03
    0.24469E-01    0.47722E+03
    0.24964E-01    0.47238E+03
    0.25468E-01    0.46723E+03
    0.25982E-01    0.46181E+03
    0.26507E-01    0.45620E+03
    0.27043E-01    0.45058E+03
    0.27589E-01    0.44503E+03
    0.28146E-01    0.43935E+03
    0.28715E-01    0.43332E+03
    0.29295E-01    0.42692E+03
    0.29887E-01    0.42036E+03
    0.30490E-01    0.41380E+03
    0.31106E-01    0.40708E+03
    0.31735E-01    0.40002E+03
    0.32376E-01    0.39286E+03
    0.33030E-01    0.38633E+03
    0.33697E-01    0.38082E+03
    0.34378E-01    0.37555E+03
    0.35072E-01    0.36955E+03
    0.35781E-01    0.36264E+03
    0.36504E-01    0.35548E+03
    0.37241E-01    0.34858E+03
    0.37993E-01    0.34191E+03
    0.38761E-01    0.33528E+03
    0.39544E-01    0.32871E+03
    0.40343E-01    0.32237E+03
    0.41158E-01    0.31632E+03
    0.41989E-01    0.31025E+03
    0.42838E-01    0.30375E+03
    0.43703E-01    0.29698E+03
    0.44586E-01    0.29056E+03
    0.45486E-01    0.28494E+03
    0.46405E-01    0.27992E+03
    0.47343E-01    0.27514E+03
    0.48299E-01    0.27043E+03
    0.49275E-01    0.26582E+03
    0.50270E-01    0.26135E+03
    0.51286E-01    0.25724E+03
    0.52322E-01    0.25370E+03
    0.53379E-01    0.25062E+03
    0.54457E-01    0.24760E+03
    0.55557E-01    0.24432E+03
    0.56680E-01    0.24094E+03
    0.57825E-01    0.23771E+03
    0.58993E-01    0.23464E+03
    0.60184E-01    0.23151E+03
    0.61400E-01    0.22817E+03
    0.62641E-01    0.22468E+03
    0.63906E-01    0.22118E+03
    0.65197E-01    0.21778E+03
    0.66514E-01    0.21442E+03
    0.67858E-01    0.21096E+03
    0.69229E-01    0.20728E+03
    0.70627E-01    0.20335E+03
    0.72054E-01    0.19926E+03
    0.73510E-01    0.19506E+03
    0.74994E-01    0.19070E+03
    0.76509E-01    0.18610E+03
    0.78055E-01    0.18117E+03
    0.79632E-01    0.17598E+03
    0.81241E-01    0.17062E+03
    0.82882E-01    0.16515E+03
    0.84556E-01    0.15962E+03
    0.86264E-01    0.15405E+03
    0.88007E-01    0.14850E+03
    0.89785E-01    0.14303E+03
    0.91598E-01    0.13769E+03
    0.93449E-01    0.13254E+03
    0.95337E-01    0.12763E+03
    0.97263E-01    0.12300E+03
    0.99227E-01    0.11869E+03
    0.10123E+00    0.11473E+03
    0.10328E+00    0.11112E+03
    0.10536E+00    0.10788E+03
    0.10749E+00    0.10498E+03
    0.10966E+00    0.10242E+03
    0.11188E+00    0.10016E+03
    0.11414E+00    0.98140E+02
    0.11644E+00    0.96316E+02
    0.11880E+00    0.94619E+02
    0.12120E+00    0.92978E+02
    0.12365E+00    0.91322E+02
    0.12614E+00    0.89582E+02
    0.12869E+00    0.87697E+02
    0.13129E+00    0.85619E+02
    0.13394E+00    0.83319E+02
    0.13665E+00    0.80787E+02
    0.13941E+00    0.78039E+02
    0.14223E+00    0.75112E+02
    0.14510E+00    0.72061E+02
    0.14803E+00    0.68958E+02
    0.15102E+00    0.65883E+02
    0.15407E+00    0.62914E+02
    0.15718E+00    0.60125E+02
    0.16036E+00    0.57576E+02
    0.16360E+00    0.55306E+02
    0.16690E+00    0.53331E+02
    0.17028E+00    0.51644E+02
    0.17371E+00    0.50213E+02
    0.17722E+00    0.48984E+02
    0.18080E+00    0.47889E+02
    0.18446E+00    0.46849E+02
    0.18818E+00    0.45787E+02
    0.19198E+00    0.44634E+02
    0.19586E+00    0.43345E+02
    0.19982E+00    0.41899E+02
    0.20386E+00    0.40310E+02
    0.20797E+00    0.38616E+02
    0.21218E+00    0.36880E+02
    0.21646E+00    0.35174E+02
    0.22083E+00    0.33570E+02
    0.22530E+00    0.32114E+02
    0.22985E+00    0.30838E+02
    0.23449E+00    0.29756E+02
    0.23923E+00    0.28824E+02
    0.24406E+00    0.27994E+02
    0.24899E+00    0.27219E+02
    0.25402E+00    0.26440E+02
    0.25915E+00    0.25605E+02
    0.26439E+00    0.24684E+02
    0.26973E+00    0.23702E+02
    0.27518E+00    0.22686E+02
    0.28074E+00    0.21673E+02
    0.28641E+00    0.20709E+02
    0.29219E+00    0.19839E+02
    0.29810E+00    0.19077E+02
    0.30412E+00    0.18399E+02
    0.31026E+00    0.17778E+02
    0.31653E+00    0.17187E+02
    0.32292E+00    0.16594E+02
    0.32945E+00    0.15972E+02
    0.33610E+00    0.15319E+02
    0.34289E+00    0.14665E+02
    0.34982E+00    0.14037E+02
    0.35689E+00    0.13451E+02
    0.36409E+00    0.12910E+02
    0.37145E+00    0.12416E+02
    0.37895E+00    0.11958E+02
    0.38661E+00    0.11513E+02
    0.39442E+00    0.11062E+02
    0.40239E+00    0.10606E+02
    0.41052E+00    0.10160E+02
    0.41881E+00    0.97347E+01
    0.42727E+00    0.93346E+01
    0.43590E+00    0.89569E+01
    0.44471E+00    0.85989E+01
    0.45369E+00    0.82560E+01
    0.46286E+00    0.79225E+01
    0.47221E+00    0.75941E+01
    0.48174E+00    0.72737E+01
    0.49148E+00    0.69669E+01
    0.50141E+00    0.66777E+01
    0.51153E+00    0.64037E+01
    0.52187E+00    0.61400E+01
    0.53241E+00    0.58832E+01
    0.54317E+00    0.56342E+01
    0.55414E+00    0.53951E+01
    0.56533E+00    0.51673E+01
    0.57675E+00    0.49498E+01
    0.58840E+00    0.47408E+01
    0.60029E+00    0.45392E+01
    0.61242E+00    0.43451E+01
    0.62479E+00    0.41589E+01
    0.63741E+00    0.39806E+01
    0.65029E+00    0.38100E+01
    0.66342E+00    0.36464E+01
    0.67683E+00    0.34894E+01
    0.69050E+00    0.33388E+01
    0.70445E+00    0.31942E+01
    0.71868E+00    0.30556E+01
    0.73320E+00    0.29226E+01
    0.74801E+00    0.27951E+01
    0.76312E+00    0.26728E+01
    0.77854E+00    0.25557E+01
    0.79426E+00    0.24434E+01
    0.81031E+00    0.23358E+01
    0.82668E+00    0.22327E+01
    0.84338E+00    0.21339E+01
    0.86041E+00    0.20393E+01
    0.87780E+00    0.19488E+01
    0.89553E+00    0.18620E+01
    0.91362E+00    0.17790E+01
    0.93208E+00    0.16996E+01
    0.95091E+00    0.16235E+01
    0.97011E+00    0.15508E+01
    0.98971E+00    0.14812E+01
    0.10097E+01    0.14145E+01
    0.10301E+01    0.13508E+01
    0.10509E+01    0.12898E+01
    0.10721E+01    0.12315E+01
    0.10938E+01    0.11758E+01
    0.11159E+01    0.11224E+01
    0.11384E+01    0.10714E+01
    0.11614E+01    0.10227E+01
    0.11849E+01    0.97603E+00
    0.12088E+01    0.93145E+00
    0.12333E+01    0.88884E+00
    0.12582E+01    0.84812E+00
    0.12836E+01    0.80919E+00
    0.13095E+01    0.77199E+00
    0.13360E+01    0.73644E+00
    0.13630E+01    0.70248E+00
    0.13905E+01    0.67003E+00
    0.14186E+01    0.63903E+00
    0.14472E+01    0.60942E+00
    0.14765E+01    0.58114E+00
    0.15063E+01    0.55413E+00
    0.15367E+01    0.52834E+00
    0.15678E+01    0.50371E+00
    0.15994E+01    0.48019E+00
    0.16318E+01    0.45775E+00
    0.16647E+01    0.43632E+00
    0.16984E+01    0.41586E+00
    0.17327E+01    0.39634E+00
    0.17677E+01    0.37771E+00
    0.18034E+01    0.35993E+00
    0.18398E+01    0.34296E+00
    0.18770E+01    0.32677E+00
    0.19149E+01    0.31133E+00
    0.19536E+01    0.29660E+00
    0.19930E+01    0.28255E+00
    0.20333E+01    0.26914E+00
    0.20744E+01    0.25636E+00
    0.21163E+01    0.24417E+00
    0.21590E+01    0.23254E+00
    0.22026E+01    0.22145E+00
    0.22471E+01    0.21088E+00
    0.22925E+01    0.20081E+00
    0.23388E+01    0.19120E+00
    0.23861E+01    0.18204E+00
    0.24343E+01    0.17331E+00
    0.24835E+01    0.16499E+00
    0.25336E+01    0.15706E+00
    0.25848E+01    0.14950E+00
    0.26370E+01    0.14230E+00
    0.26903E+01    0.13543E+00
    0.27447E+01    0.12889E+00
    0.28001E+01    0.12266E+00
    0.28567E+01    0.11673E+00
    0.29144E+01    0.11107E+00
    0.29733E+01    0.10569E+00
    0.30333E+01    0.10056E+00
    0.30946E+01    0.95671E-01
    0.31571E+01    0.91017E-01
    0.32209E+01    0.86585E-01
    0.32860E+01    0.82365E-01
    0.33523E+01    0.78347E-01
    0.34201E+01    0.74520E-01
    0.34892E+01    0.70877E-01
    0.35596E+01    0.67409E-01
    0.36316E+01    0.64107E-01
    0.37049E+01    0.60964E-01
    0.37798E+01    0.57973E-01
    0.38561E+01    0.55125E-01
    0.39340E+01    0.52415E-01
    0.40135E+01    0.49836E-01
    0.40946E+01    0.47381E-01
    0.41773E+01    0.45045E-01
    0.42617E+01    0.42822E-01
    0.43478E+01    0.40708E-01
    0.44356E+01    0.38695E-01
    0.45252E+01    0.36781E-01
    0.46166E+01    0.34960E-01
    0.47099E+01    0.33227E-01
    0.48050E+01    0.31579E-01
    0.49021E+01    0.30011E-01
    0.50011E+01    0.28520E-01
    0.51021E+01    0.27102E-01
    0.52052E+01    0.25753E-01
    0.53104E+01    0.24471E-01
    0.54176E+01    0.23251E-01
    0.55271E+01    0.22091E-01
    0.56387E+01    0.20988E-01
    0.57526E+01    0.19939E-01
    0.58689E+01    0.18942E-01
    0.59874E+01    0.17994E-01
    0.61084E+01    0.17093E-01
    0.62318E+01    0.16237E-01
    0.63577E+01    0.15422E-01
    0.64861E+01    0.14648E-01
    0.66171E+01    0.13912E-01
    0.67508E+01    0.13213E-01
    0.68872E+01    0.12548E-01
    0.70263E+01    0.11917E-01
    0.71682E+01    0.11316E-01
    0.73130E+01    0.10746E-01
    0.74608E+01    0.10204E-01
    0.76115E+01    0.96885E-02
    0.77653E+01    0.91990E-02
    0.79221E+01    0.87340E-02
    0.80822E+01    0.82922E-02
    0.82454E+01    0.78724E-02
    0.84120E+01    0.74736E-02
    0.85819E+01    0.70948E-02
    0.87553E+01    0.67349E-02
    0.89322E+01    0.63930E-02
    0.91126E+01    0.60683E-02
    0.92967E+01    0.57599E-02
    0.94845E+01    0.54670E-02
    0.96761E+01    0.51888E-02
    0.98716E+01    0.49246E-02
    0.10071E+02    0.46736E-02
    0.10274E+02    0.44354E-02
    0.10482E+02    0.42091E-02
    0.10694E+02    0.39942E-02
    0.10910E+02    0.37902E-02
    0.11130E+02    0.35965E-02
    0.11355E+02    0.34126E-02
    0.11584E+02    0.32380E-02
    0.11818E+02    0.30722E-02
    0.12057E+02    0.29148E-02
    0.12301E+02    0.27654E-02
    0.12549E+02    0.26235E-02
    0.12803E+02    0.24889E-02
    0.13061E+02    0.23611E-02
    0.13325E+02    0.22398E-02
    0.13594E+02    0.21246E-02
    0.13869E+02    0.20154E-02
    0.14149E+02    0.19116E-02
    0.14435E+02    0.18132E-02
    0.14727E+02    0.17198E-02
    0.15024E+02    0.16311E-02
    0.15328E+02    0.15470E-02
    0.15637E+02    0.14672E-02
    0.15953E+02    0.13914E-02
    0.16275E+02    0.13196E-02
    0.16604E+02    0.12514E-02
    0.16940E+02    0.11866E-02
    0.17282E+02    0.11252E-02
    0.17631E+02    0.10670E-02
    0.17987E+02    0.10117E-02
    0.18351E+02    0.95931E-03
    0.18721E+02    0.90957E-03
    0.19099E+02    0.86239E-03
    0.19485E+02    0.81763E-03
    0.19879E+02    0.77518E-03
    0.20280E+02    0.73491E-03
    0.20690E+02    0.69671E-03
    0.21108E+02    0.66048E-03
    0.21535E+02    0.62612E-03
    0.21970E+02    0.59353E-03
    0.22413E+02    0.56262E-03
    0.22866E+02    0.53331E-03
    0.23328E+02    0.50551E-03
    0.23799E+02    0.47915E-03
    0.24280E+02    0.45415E-03
    0.24771E+02    0.43044E-03
    0.25271E+02    0.40796E-03
    0.25782E+02    0.38665E-03
    0.26302E+02    0.36644E-03
    0.26834E+02    0.34727E-03
    0.27376E+02    0.32910E-03
    0.27929E+02    0.31188E-03
    0.28493E+02    0.29554E-03
    0.29069E+02    0.28006E-03
    0.29656E+02    0.26538E-03
    0.30255E+02    0.25146E-03
    0.30866E+02    0.23827E-03
    0.31490E+02    0.22577E-03
    0.32126E+02    0.21391E-03
    0.32775E+02    0.20267E-03
    0.33437E+02    0.19202E-03
    0.34112E+02    0.18192E-03
    0.34801E+02    0.17235E-03
    0.35504E+02    0.16328E-03
    0.36222E+02    0.15469E-03
    0.36953E+02    0.14654E-03
    0.37700E+02    0.13882E-03
    0.38462E+02    0.13150E-03
    0.39239E+02    0.12456E-03
    0.40031E+02    0.11799E-03
    0.40840E+02    0.11176E-03
    0.41665E+02    0.10586E-03
    0.42507E+02    0.10027E-03
    0.43365E+02    0.94968E-04
    0.44241E+02    0.89946E-04
    0.45135E+02    0.85187E-04
    0.46047E+02    0.80678E-04
    0.46977E+02    0.76406E-04
    0.47926E+02    0.72358E-04
    0.48894E+02    0.68523E-04
    0.49882E+02    0.64890E-04
    0.50890E+02    0.61447E-04
    0.51918E+02    0.58186E-04
    0.52966E+02    0.55096E-04
    0.54036E+02    0.52170E-04
    0.55128E+02    0.49397E-04
    0.56242E+02    0.46770E-04
    0.57378E+02    0.44282E-04
    0.58537E+02    0.41926E-04
    0.59720E+02    0.39693E-04
    0.60926E+02    0.37579E-04
    0.62157E+02    0.35577E-04
    0.63412E+02    0.33680E-04
    0.64693E+02    0.31883E-04
    0.66000E+02    0.30182E-04
    0.67334E+02    0.28571E-04
    0.68694E+02    0.27045E-04
    0.70082E+02    0.25600E-04
    0.71497E+02    0.24232E-04
    0.72942E+02    0.22936E-04
    0.74415E+02    0.21709E-04
    0.75918E+02    0.20547E-04
    0.77452E+02    0.19446E-04
    0.79017E+02    0.18404E-04
    0.80613E+02    0.17417E-04
    0.82241E+02    0.16483E-04
    0.83903E+02    0.15598E-04
    0.85598E+02    0.14760E-04
    0.87327E+02    0.13967E-04
    0.89091E+02    0.13215E-04
    0.90891E+02    0.12504E-04
    0.92727E+02    0.11830E-04
    0.94600E+02    0.11192E-04
    0.96511E+02    0.10588E-04
    0.98461E+02    0.10017E-04
    0.10045E+03    0.94752E-05
    0.10248E+03    0.89626E-05
    0.10455E+03    0.84774E-05
    0.10666E+03    0.80182E-05
    0.10882E+03    0.75836E-05
    0.11101E+03    0.71722E-05
    0.11326E+03    0.67830E-05
    0.11554E+03    0.64147E-05
    0.11788E+03    0.60662E-05
    0.12026E+03    0.57366E-05
    0.12269E+03    0.54248E-05
    0.12517E+03    0.51298E-05
    0.12770E+03    0.48508E-05
    0.13028E+03    0.45869E-05
    0.13291E+03    0.43374E-05
    0.13559E+03    0.41014E-05
