#           k/h    P           
    0.46646E-03    0.10212E+04
    0.47588E-03    0.10409E+04
    0.48550E-03    0.10610E+04
    0.49530E-03    0.10815E+04
    0.50531E-03    0.11023E+04
    0.51552E-03    0.11235E+04
    0.52593E-03    0.11452E+04
    0.53656E-03    0.11672E+04
    0.54739E-03    0.11897E+04
    0.55845E-03    0.12126E+04
    0.56973E-03    0.12359E+04
    0.58124E-03    0.12596E+04
    0.59299E-03    0.12838E+04
    0.60496E-03    0.13085E+04
    0.61719E-03    0.13336E+04
    0.62965E-03    0.13591E+04
    0.64237E-03    0.13852E+04
    0.65535E-03    0.14117E+04
    0.66859E-03    0.14387E+04
    0.68210E-03    0.14663E+04
    0.69588E-03    0.14943E+04
    0.70993E-03    0.15228E+04
    0.72427E-03    0.15519E+04
    0.73891E-03    0.15815E+04
    0.75383E-03    0.16116E+04
    0.76906E-03    0.16423E+04
    0.78460E-03    0.16736E+04
    0.80045E-03    0.17054E+04
    0.81662E-03    0.17378E+04
    0.83311E-03    0.17708E+04
    0.84994E-03    0.18044E+04
    0.86711E-03    0.18386E+04
    0.88463E-03    0.18734E+04
    0.90250E-03    0.19088E+04
    0.92073E-03    0.19449E+04
    0.93933E-03    0.19816E+04
    0.95831E-03    0.20190E+04
    0.97767E-03    0.20570E+04
    0.99742E-03    0.20957E+04
    0.10176E-02    0.21351E+04
    0.10381E-02    0.21752E+04
    0.10591E-02    0.22160E+04
    0.10805E-02    0.22575E+04
    0.11023E-02    0.22997E+04
    0.11246E-02    0.23427E+04
    0.11473E-02    0.23864E+04
    0.11705E-02    0.24308E+04
    0.11941E-02    0.24760E+04
    0.12182E-02    0.25220E+04
    0.12429E-02    0.25688E+04
    0.12680E-02    0.26164E+04
    0.12936E-02    0.26648E+04
    0.13197E-02    0.27140E+04
    0.13464E-02    0.27640E+04
    0.13736E-02    0.28148E+04
    0.14013E-02    0.28665E+04
    0.14296E-02    0.29191E+04
    0.14585E-02    0.29725E+04
    0.14880E-02    0.30268E+04
    0.15180E-02    0.30820E+04
    0.15487E-02    0.31381E+04
    0.15800E-02    0.31951E+04
    0.16119E-02    0.32530E+04
    0.16445E-02    0.33118E+04
    0.16777E-02    0.33716E+04
    0.17116E-02    0.34323E+04
    0.17462E-02    0.34940E+04
    0.17814E-02    0.35566E+04
    0.18174E-02    0.36202E+04
    0.18541E-02    0.36847E+04
    0.18916E-02    0.37503E+04
    0.19298E-02    0.38168E+04
    0.19688E-02    0.38843E+04
    0.20086E-02    0.39528E+04
    0.20491E-02    0.40224E+04
    0.20905E-02    0.40929E+04
    0.21328E-02    0.41645E+04
    0.21758E-02    0.42371E+04
    0.22198E-02    0.43108E+04
    0.22646E-02    0.43855E+04
    0.23104E-02    0.44612E+04
    0.23571E-02    0.45380E+04
    0.24047E-02    0.46159E+04
    0.24533E-02    0.46948E+04
    0.25028E-02    0.47747E+04
    0.25534E-02    0.48558E+04
    0.26050E-02    0.49379E+04
    0.26576E-02    0.50211E+04
    0.27113E-02    0.51053E+04
    0.27660E-02    0.51906E+04
    0.28219E-02    0.52770E+04
    0.28789E-02    0.53644E+04
    0.29371E-02    0.54529E+04
    0.29964E-02    0.55425E+04
    0.30569E-02    0.56331E+04
    0.31187E-02    0.57247E+04
    0.31817E-02    0.58174E+04
    0.32460E-02    0.59111E+04
    0.33115E-02    0.60059E+04
    0.33784E-02    0.61017E+04
    0.34467E-02    0.61985E+04
    0.35163E-02    0.62963E+04
    0.35874E-02    0.63951E+04
    0.36598E-02    0.64949E+04
    0.37338E-02    0.65956E+04
    0.38092E-02    0.66973E+04
    0.38861E-02    0.68000E+04
    0.39646E-02    0.69036E+04
    0.40447E-02    0.70081E+04
    0.41264E-02    0.71135E+04
    0.42098E-02    0.72198E+04
    0.42948E-02    0.73268E+04
    0.43816E-02    0.74347E+04
    0.44701E-02    0.75433E+04
    0.45604E-02    0.76526E+04
    0.46525E-02    0.77627E+04
    0.47465E-02    0.78735E+04
    0.48424E-02    0.79850E+04
    0.49402E-02    0.80971E+04
    0.50400E-02    0.82098E+04
    0.51419E-02    0.83230E+04
    0.52457E-02    0.84368E+04
    0.53517E-02    0.85510E+04
    0.54598E-02    0.86657E+04
    0.55701E-02    0.87808E+04
    0.56826E-02    0.88961E+04
    0.57974E-02    0.90118E+04
    0.59145E-02    0.91277E+04
    0.60340E-02    0.92438E+04
    0.61559E-02    0.93601E+04
    0.62803E-02    0.94764E+04
    0.64072E-02    0.95927E+04
    0.65366E-02    0.97090E+04
    0.66686E-02    0.98251E+04
    0.68033E-02    0.99411E+04
    0.69408E-02    0.10057E+05
    0.70810E-02    0.10172E+05
    0.72240E-02    0.10287E+05
    0.73700E-02    0.10402E+05
    0.75189E-02    0.10516E+05
    0.76708E-02    0.10629E+05
    0.78257E-02    0.10742E+05
    0.79838E-02    0.10853E+05
    0.81451E-02    0.10964E+05
    0.83096E-02    0.11074E+05
    0.84775E-02    0.11183E+05
    0.86488E-02    0.11290E+05
    0.88235E-02    0.11396E+05
    0.90017E-02    0.11501E+05
    0.91836E-02    0.11605E+05
    0.93691E-02    0.11706E+05
    0.95583E-02    0.11806E+05
    0.97514E-02    0.11904E+05
    0.99484E-02    0.12000E+05
    0.10149E-01    0.12094E+05
    0.10354E-01    0.12186E+05
    0.10564E-01    0.12276E+05
    0.10777E-01    0.12362E+05
    0.10995E-01    0.12447E+05
    0.11217E-01    0.12528E+05
    0.11443E-01    0.12607E+05
    0.11675E-01    0.12683E+05
    0.11910E-01    0.12755E+05
    0.12151E-01    0.12824E+05
    0.12397E-01    0.12890E+05
    0.12647E-01    0.12952E+05
    0.12902E-01    0.13010E+05
    0.13163E-01    0.13065E+05
    0.13429E-01    0.13115E+05
    0.13700E-01    0.13162E+05
    0.13977E-01    0.13204E+05
    0.14259E-01    0.13241E+05
    0.14547E-01    0.13274E+05
    0.14841E-01    0.13302E+05
    0.15141E-01    0.13325E+05
    0.15447E-01    0.13343E+05
    0.15759E-01    0.13356E+05
    0.16077E-01    0.13365E+05
    0.16402E-01    0.13366E+05
    0.16734E-01    0.13358E+05
    0.17072E-01    0.13349E+05
    0.17416E-01    0.13345E+05
    0.17768E-01    0.13345E+05
    0.18127E-01    0.13337E+05
    0.18493E-01    0.13311E+05
    0.18867E-01    0.13271E+05
    0.19248E-01    0.13226E+05
    0.19637E-01    0.13177E+05
    0.20034E-01    0.13122E+05
    0.20438E-01    0.13059E+05
    0.20851E-01    0.12991E+05
    0.21272E-01    0.12918E+05
    0.21702E-01    0.12840E+05
    0.22141E-01    0.12748E+05
    0.22588E-01    0.12640E+05
    0.23044E-01    0.12522E+05
    0.23510E-01    0.12405E+05
    0.23985E-01    0.12291E+05
    0.24469E-01    0.12175E+05
    0.24964E-01    0.12051E+05
    0.25468E-01    0.11920E+05
    0.25982E-01    0.11781E+05
    0.26507E-01    0.11638E+05
    0.27043E-01    0.11494E+05
    0.27589E-01    0.11352E+05
    0.28146E-01    0.11207E+05
    0.28715E-01    0.11053E+05
    0.29295E-01    0.10890E+05
    0.29887E-01    0.10722E+05
    0.30490E-01    0.10555E+05
    0.31106E-01    0.10383E+05
    0.31735E-01    0.10203E+05
    0.32376E-01    0.10020E+05
    0.33030E-01    0.98530E+04
    0.33697E-01    0.97123E+04
    0.34378E-01    0.95779E+04
    0.35072E-01    0.94246E+04
    0.35781E-01    0.92482E+04
    0.36504E-01    0.90654E+04
    0.37241E-01    0.88894E+04
    0.37993E-01    0.87191E+04
    0.38761E-01    0.85501E+04
    0.39544E-01    0.83824E+04
    0.40343E-01    0.82205E+04
    0.41158E-01    0.80662E+04
    0.41989E-01    0.79111E+04
    0.42838E-01    0.77453E+04
    0.43703E-01    0.75725E+04
    0.44586E-01    0.74087E+04
    0.45486E-01    0.72655E+04
    0.46405E-01    0.71373E+04
    0.47343E-01    0.70153E+04
    0.48299E-01    0.68952E+04
    0.49275E-01    0.67775E+04
    0.50270E-01    0.66635E+04
    0.51286E-01    0.65586E+04
    0.52322E-01    0.64682E+04
    0.53379E-01    0.63898E+04
    0.54457E-01    0.63127E+04
    0.55557E-01    0.62290E+04
    0.56680E-01    0.61428E+04
    0.57825E-01    0.60604E+04
    0.58993E-01    0.59820E+04
    0.60184E-01    0.59022E+04
    0.61400E-01    0.58169E+04
    0.62641E-01    0.57279E+04
    0.63906E-01    0.56387E+04
    0.65197E-01    0.55518E+04
    0.66514E-01    0.54662E+04
    0.67858E-01    0.53780E+04
    0.69229E-01    0.52840E+04
    0.70627E-01    0.51840E+04
    0.72054E-01    0.50796E+04
    0.73510E-01    0.49725E+04
    0.74994E-01    0.48615E+04
    0.76509E-01    0.47440E+04
    0.78055E-01    0.46183E+04
    0.79632E-01    0.44859E+04
    0.81241E-01    0.43492E+04
    0.82882E-01    0.42099E+04
    0.84556E-01    0.40689E+04
    0.86264E-01    0.39269E+04
    0.88007E-01    0.37854E+04
    0.89785E-01    0.36459E+04
    0.91598E-01    0.35098E+04
    0.93449E-01    0.33785E+04
    0.95337E-01    0.32533E+04
    0.97263E-01    0.31353E+04
    0.99227E-01    0.30254E+04
    0.10123E+00    0.29243E+04
    0.10328E+00    0.28324E+04
    0.10536E+00    0.27497E+04
    0.10749E+00    0.26760E+04
    0.10966E+00    0.26107E+04
    0.11188E+00    0.25529E+04
    0.11414E+00    0.25015E+04
    0.11644E+00    0.24550E+04
    0.11880E+00    0.24117E+04
    0.12120E+00    0.23699E+04
    0.12365E+00    0.23277E+04
    0.12614E+00    0.22834E+04
    0.12869E+00    0.22353E+04
    0.13129E+00    0.21823E+04
    0.13394E+00    0.21237E+04
    0.13665E+00    0.20591E+04
    0.13941E+00    0.19891E+04
    0.14223E+00    0.19145E+04
    0.14510E+00    0.18367E+04
    0.14803E+00    0.17576E+04
    0.15102E+00    0.16792E+04
    0.15407E+00    0.16036E+04
    0.15718E+00    0.15325E+04
    0.16036E+00    0.14675E+04
    0.16360E+00    0.14096E+04
    0.16690E+00    0.13593E+04
    0.17028E+00    0.13163E+04
    0.17371E+00    0.12798E+04
    0.17722E+00    0.12485E+04
    0.18080E+00    0.12206E+04
    0.18446E+00    0.11941E+04
    0.18818E+00    0.11670E+04
    0.19198E+00    0.11376E+04
    0.19586E+00    0.11048E+04
    0.19982E+00    0.10679E+04
    0.20386E+00    0.10274E+04
    0.20797E+00    0.98423E+03
    0.21218E+00    0.93999E+03
    0.21646E+00    0.89650E+03
    0.22083E+00    0.85561E+03
    0.22530E+00    0.81850E+03
    0.22985E+00    0.78598E+03
    0.23449E+00    0.75839E+03
    0.23923E+00    0.73465E+03
    0.24406E+00    0.71350E+03
    0.24899E+00    0.69374E+03
    0.25402E+00    0.67389E+03
    0.25915E+00    0.65260E+03
    0.26439E+00    0.62913E+03
    0.26973E+00    0.60409E+03
    0.27518E+00    0.57821E+03
    0.28074E+00    0.55237E+03
    0.28641E+00    0.52782E+03
    0.29219E+00    0.50564E+03
    0.29810E+00    0.48623E+03
    0.30412E+00    0.46894E+03
    0.31026E+00    0.45311E+03
    0.31653E+00    0.43804E+03
    0.32292E+00    0.42293E+03
    0.32945E+00    0.40707E+03
    0.33610E+00    0.39043E+03
    0.34289E+00    0.37376E+03
    0.34982E+00    0.35777E+03
    0.35689E+00    0.34283E+03
    0.36409E+00    0.32904E+03
    0.37145E+00    0.31645E+03
    0.37895E+00    0.30477E+03
    0.38661E+00    0.29343E+03
    0.39442E+00    0.28195E+03
    0.40239E+00    0.27033E+03
    0.41052E+00    0.25894E+03
    0.41881E+00    0.24811E+03
    0.42727E+00    0.23791E+03
    0.43590E+00    0.22828E+03
    0.44471E+00    0.21916E+03
    0.45369E+00    0.21042E+03
    0.46286E+00    0.20192E+03
    0.47221E+00    0.19355E+03
    0.48174E+00    0.18538E+03
    0.49148E+00    0.17756E+03
    0.50141E+00    0.17019E+03
    0.51153E+00    0.16321E+03
    0.52187E+00    0.15649E+03
    0.53241E+00    0.14994E+03
    0.54317E+00    0.14360E+03
    0.55414E+00    0.13750E+03
    0.56533E+00    0.13170E+03
    0.57675E+00    0.12615E+03
    0.58840E+00    0.12083E+03
    0.60029E+00    0.11569E+03
    0.61242E+00    0.11074E+03
    0.62479E+00    0.10600E+03
    0.63741E+00    0.10145E+03
    0.65029E+00    0.97104E+02
    0.66342E+00    0.92934E+02
    0.67683E+00    0.88933E+02
    0.69050E+00    0.85094E+02
    0.70445E+00    0.81410E+02
    0.71868E+00    0.77876E+02
    0.73320E+00    0.74487E+02
    0.74801E+00    0.71237E+02
    0.76312E+00    0.68121E+02
    0.77854E+00    0.65135E+02
    0.79426E+00    0.62273E+02
    0.81031E+00    0.59530E+02
    0.82668E+00    0.56903E+02
    0.84338E+00    0.54386E+02
    0.86041E+00    0.51975E+02
    0.87780E+00    0.49667E+02
    0.89553E+00    0.47457E+02
    0.91362E+00    0.45342E+02
    0.93208E+00    0.43317E+02
    0.95091E+00    0.41379E+02
    0.97011E+00    0.39524E+02
    0.98971E+00    0.37750E+02
    0.10097E+01    0.36052E+02
    0.10301E+01    0.34427E+02
    0.10509E+01    0.32874E+02
    0.10721E+01    0.31388E+02
    0.10938E+01    0.29966E+02
    0.11159E+01    0.28607E+02
    0.11384E+01    0.27307E+02
    0.11614E+01    0.26064E+02
    0.11849E+01    0.24876E+02
    0.12088E+01    0.23740E+02
    0.12333E+01    0.22654E+02
    0.12582E+01    0.21616E+02
    0.12836E+01    0.20623E+02
    0.13095E+01    0.19675E+02
    0.13360E+01    0.18769E+02
    0.13630E+01    0.17904E+02
    0.13905E+01    0.17077E+02
    0.14186E+01    0.16287E+02
    0.14472E+01    0.15532E+02
    0.14765E+01    0.14811E+02
    0.15063E+01    0.14123E+02
    0.15367E+01    0.13465E+02
    0.15678E+01    0.12838E+02
    0.15994E+01    0.12238E+02
    0.16318E+01    0.11666E+02
    0.16647E+01    0.11120E+02
    0.16984E+01    0.10599E+02
    0.17327E+01    0.10101E+02
    0.17677E+01    0.96264E+01
    0.18034E+01    0.91733E+01
    0.18398E+01    0.87409E+01
    0.18770E+01    0.83284E+01
    0.19149E+01    0.79348E+01
    0.19536E+01    0.75593E+01
    0.19930E+01    0.72011E+01
    0.20333E+01    0.68595E+01
    0.20744E+01    0.65337E+01
    0.21163E+01    0.62230E+01
    0.21590E+01    0.59266E+01
    0.22026E+01    0.56441E+01
    0.22471E+01    0.53747E+01
    0.22925E+01    0.51178E+01
    0.23388E+01    0.48730E+01
    0.23861E+01    0.46395E+01
    0.24343E+01    0.44170E+01
    0.24835E+01    0.42049E+01
    0.25336E+01    0.40028E+01
    0.25848E+01    0.38102E+01
    0.26370E+01    0.36266E+01
    0.26903E+01    0.34517E+01
    0.27447E+01    0.32851E+01
    0.28001E+01    0.31263E+01
    0.28567E+01    0.29750E+01
    0.29144E+01    0.28309E+01
    0.29733E+01    0.26936E+01
    0.30333E+01    0.25629E+01
    0.30946E+01    0.24383E+01
    0.31571E+01    0.23197E+01
    0.32209E+01    0.22068E+01
    0.32860E+01    0.20992E+01
    0.33523E+01    0.19968E+01
    0.34201E+01    0.18993E+01
    0.34892E+01    0.18064E+01
    0.35596E+01    0.17180E+01
    0.36316E+01    0.16339E+01
    0.37049E+01    0.15538E+01
    0.37798E+01    0.14775E+01
    0.38561E+01    0.14049E+01
    0.39340E+01    0.13359E+01
    0.40135E+01    0.12701E+01
    0.40946E+01    0.12076E+01
    0.41773E+01    0.11480E+01
    0.42617E+01    0.10914E+01
    0.43478E+01    0.10375E+01
    0.44356E+01    0.98621E+00
    0.45252E+01    0.93742E+00
    0.46166E+01    0.89100E+00
    0.47099E+01    0.84684E+00
    0.48050E+01    0.80484E+00
    0.49021E+01    0.76488E+00
    0.50011E+01    0.72688E+00
    0.51021E+01    0.69074E+00
    0.52052E+01    0.65636E+00
    0.53104E+01    0.62367E+00
    0.54176E+01    0.59258E+00
    0.55271E+01    0.56302E+00
    0.56387E+01    0.53491E+00
    0.57526E+01    0.50818E+00
    0.58689E+01    0.48277E+00
    0.59874E+01    0.45861E+00
    0.61084E+01    0.43565E+00
    0.62318E+01    0.41381E+00
    0.63577E+01    0.39306E+00
    0.64861E+01    0.37333E+00
    0.66171E+01    0.35457E+00
    0.67508E+01    0.33675E+00
    0.68872E+01    0.31981E+00
    0.70263E+01    0.30371E+00
    0.71682E+01    0.28841E+00
    0.73130E+01    0.27387E+00
    0.74608E+01    0.26005E+00
    0.76115E+01    0.24692E+00
    0.77653E+01    0.23445E+00
    0.79221E+01    0.22260E+00
    0.80822E+01    0.21134E+00
    0.82454E+01    0.20064E+00
    0.84120E+01    0.19047E+00
    0.85819E+01    0.18082E+00
    0.87553E+01    0.17165E+00
    0.89322E+01    0.16293E+00
    0.91126E+01    0.15466E+00
    0.92967E+01    0.14680E+00
    0.94845E+01    0.13933E+00
    0.96761E+01    0.13224E+00
    0.98716E+01    0.12551E+00
    0.10071E+02    0.11911E+00
    0.10274E+02    0.11304E+00
    0.10482E+02    0.10727E+00
    0.10694E+02    0.10180E+00
    0.10910E+02    0.96598E-01
    0.11130E+02    0.91661E-01
    0.11355E+02    0.86973E-01
    0.11584E+02    0.82523E-01
    0.11818E+02    0.78298E-01
    0.12057E+02    0.74286E-01
    0.12301E+02    0.70478E-01
    0.12549E+02    0.66864E-01
    0.12803E+02    0.63432E-01
    0.13061E+02    0.60175E-01
    0.13325E+02    0.57083E-01
    0.13594E+02    0.54149E-01
    0.13869E+02    0.51364E-01
    0.14149E+02    0.48720E-01
    0.14435E+02    0.46211E-01
    0.14727E+02    0.43831E-01
    0.15024E+02    0.41571E-01
    0.15328E+02    0.39427E-01
    0.15637E+02    0.37392E-01
    0.15953E+02    0.35462E-01
    0.16275E+02    0.33630E-01
    0.16604E+02    0.31892E-01
    0.16940E+02    0.30242E-01
    0.17282E+02    0.28678E-01
    0.17631E+02    0.27193E-01
    0.17987E+02    0.25785E-01
    0.18351E+02    0.24448E-01
    0.18721E+02    0.23181E-01
    0.19099E+02    0.21978E-01
    0.19485E+02    0.20838E-01
    0.19879E+02    0.19756E-01
    0.20280E+02    0.18729E-01
    0.20690E+02    0.17756E-01
    0.21108E+02    0.16833E-01
    0.21535E+02    0.15957E-01
    0.21970E+02    0.15126E-01
    0.22413E+02    0.14339E-01
    0.22866E+02    0.13591E-01
    0.23328E+02    0.12883E-01
    0.23799E+02    0.12211E-01
    0.24280E+02    0.11574E-01
    0.24771E+02    0.10970E-01
    0.25271E+02    0.10397E-01
    0.25782E+02    0.98536E-02
    0.26302E+02    0.93385E-02
    0.26834E+02    0.88501E-02
    0.27376E+02    0.83870E-02
    0.27929E+02    0.79480E-02
    0.28493E+02    0.75317E-02
    0.29069E+02    0.71371E-02
    0.29656E+02    0.67630E-02
    0.30255E+02    0.64083E-02
    0.30866E+02    0.60721E-02
    0.31490E+02    0.57533E-02
    0.32126E+02    0.54512E-02
    0.32775E+02    0.51648E-02
    0.33437E+02    0.48933E-02
    0.34112E+02    0.46360E-02
    0.34801E+02    0.43921E-02
    0.35504E+02    0.41610E-02
    0.36222E+02    0.39419E-02
    0.36953E+02    0.37342E-02
    0.37700E+02    0.35374E-02
    0.38462E+02    0.33509E-02
    0.39239E+02    0.31742E-02
    0.40031E+02    0.30067E-02
    0.40840E+02    0.28479E-02
    0.41665E+02    0.26975E-02
    0.42507E+02    0.25550E-02
    0.43365E+02    0.24199E-02
    0.44241E+02    0.22919E-02
    0.45135E+02    0.21706E-02
    0.46047E+02    0.20557E-02
    0.46977E+02    0.19469E-02
    0.47926E+02    0.18437E-02
    0.48894E+02    0.17460E-02
    0.49882E+02    0.16534E-02
    0.50890E+02    0.15656E-02
    0.51918E+02    0.14825E-02
    0.52966E+02    0.14038E-02
    0.54036E+02    0.13292E-02
    0.55128E+02    0.12585E-02
    0.56242E+02    0.11916E-02
    0.57378E+02    0.11282E-02
    0.58537E+02    0.10681E-02
    0.59720E+02    0.10113E-02
    0.60926E+02    0.95737E-03
    0.62157E+02    0.90634E-03
    0.63412E+02    0.85800E-03
    0.64693E+02    0.81223E-03
    0.66000E+02    0.76887E-03
    0.67334E+02    0.72781E-03
    0.68694E+02    0.68893E-03
    0.70082E+02    0.65211E-03
    0.71497E+02    0.61724E-03
    0.72942E+02    0.58422E-03
    0.74415E+02    0.55295E-03
    0.75918E+02    0.52334E-03
    0.77452E+02    0.49530E-03
    0.79017E+02    0.46874E-03
    0.80613E+02    0.44360E-03
    0.82241E+02    0.41979E-03
    0.83903E+02    0.39724E-03
    0.85598E+02    0.37589E-03
    0.87327E+02    0.35567E-03
    0.89091E+02    0.33653E-03
    0.90891E+02    0.31840E-03
    0.92727E+02    0.30123E-03
    0.94600E+02    0.28498E-03
    0.96511E+02    0.26959E-03
    0.98461E+02    0.25502E-03
    0.10045E+03    0.24123E-03
    0.10248E+03    0.22817E-03
    0.10455E+03    0.21580E-03
    0.10666E+03    0.20410E-03
    0.10882E+03    0.19303E-03
    0.11101E+03    0.18255E-03
    0.11326E+03    0.17263E-03
    0.11554E+03    0.16325E-03
    0.11788E+03    0.15437E-03
    0.12026E+03    0.14597E-03
    0.12269E+03    0.13803E-03
    0.12517E+03    0.13052E-03
    0.12770E+03    0.12341E-03
    0.13028E+03    0.11669E-03
    0.13291E+03    0.11033E-03
    0.13559E+03    0.10432E-03
