#           k/h    P           
    0.43060E-03    0.55699E+03
    0.43929E-03    0.56775E+03
    0.44817E-03    0.57873E+03
    0.45722E-03    0.58990E+03
    0.46646E-03    0.60130E+03
    0.47588E-03    0.61290E+03
    0.48550E-03    0.62473E+03
    0.49530E-03    0.63678E+03
    0.50531E-03    0.64906E+03
    0.51552E-03    0.66157E+03
    0.52593E-03    0.67432E+03
    0.53656E-03    0.68731E+03
    0.54739E-03    0.70054E+03
    0.55845E-03    0.71402E+03
    0.56973E-03    0.72775E+03
    0.58124E-03    0.74174E+03
    0.59299E-03    0.75599E+03
    0.60496E-03    0.77051E+03
    0.61719E-03    0.78530E+03
    0.62965E-03    0.80036E+03
    0.64237E-03    0.81571E+03
    0.65535E-03    0.83133E+03
    0.66859E-03    0.84725E+03
    0.68210E-03    0.86347E+03
    0.69588E-03    0.87998E+03
    0.70993E-03    0.89680E+03
    0.72427E-03    0.91392E+03
    0.73891E-03    0.93136E+03
    0.75383E-03    0.94912E+03
    0.76906E-03    0.96721E+03
    0.78460E-03    0.98562E+03
    0.80045E-03    0.10044E+04
    0.81662E-03    0.10235E+04
    0.83311E-03    0.10429E+04
    0.84994E-03    0.10627E+04
    0.86711E-03    0.10828E+04
    0.88463E-03    0.11033E+04
    0.90250E-03    0.11242E+04
    0.92073E-03    0.11455E+04
    0.93933E-03    0.11671E+04
    0.95831E-03    0.11891E+04
    0.97767E-03    0.12115E+04
    0.99742E-03    0.12343E+04
    0.10176E-02    0.12575E+04
    0.10381E-02    0.12812E+04
    0.10591E-02    0.13052E+04
    0.10805E-02    0.13296E+04
    0.11023E-02    0.13545E+04
    0.11246E-02    0.13798E+04
    0.11473E-02    0.14056E+04
    0.11705E-02    0.14318E+04
    0.11941E-02    0.14584E+04
    0.12182E-02    0.14855E+04
    0.12429E-02    0.15131E+04
    0.12680E-02    0.15411E+04
    0.12936E-02    0.15696E+04
    0.13197E-02    0.15986E+04
    0.13464E-02    0.16280E+04
    0.13736E-02    0.16580E+04
    0.14013E-02    0.16885E+04
    0.14296E-02    0.17194E+04
    0.14585E-02    0.17509E+04
    0.14880E-02    0.17829E+04
    0.15180E-02    0.18154E+04
    0.15487E-02    0.18485E+04
    0.15800E-02    0.18820E+04
    0.16119E-02    0.19161E+04
    0.16445E-02    0.19508E+04
    0.16777E-02    0.19860E+04
    0.17116E-02    0.20218E+04
    0.17462E-02    0.20581E+04
    0.17814E-02    0.20950E+04
    0.18174E-02    0.21324E+04
    0.18541E-02    0.21705E+04
    0.18916E-02    0.22091E+04
    0.19298E-02    0.22483E+04
    0.19688E-02    0.22880E+04
    0.20086E-02    0.23284E+04
    0.20491E-02    0.23694E+04
    0.20905E-02    0.24110E+04
    0.21328E-02    0.24532E+04
    0.21758E-02    0.24960E+04
    0.22198E-02    0.25394E+04
    0.22646E-02    0.25834E+04
    0.23104E-02    0.26280E+04
    0.23571E-02    0.26733E+04
    0.24047E-02    0.27191E+04
    0.24533E-02    0.27656E+04
    0.25028E-02    0.28127E+04
    0.25534E-02    0.28605E+04
    0.26050E-02    0.29089E+04
    0.26576E-02    0.29578E+04
    0.27113E-02    0.30075E+04
    0.27660E-02    0.30577E+04
    0.28219E-02    0.31086E+04
    0.28789E-02    0.31601E+04
    0.29371E-02    0.32123E+04
    0.29964E-02    0.32650E+04
    0.30569E-02    0.33184E+04
    0.31187E-02    0.33724E+04
    0.31817E-02    0.34270E+04
    0.32460E-02    0.34822E+04
    0.33115E-02    0.35381E+04
    0.33784E-02    0.35945E+04
    0.34467E-02    0.36515E+04
    0.35163E-02    0.37092E+04
    0.35874E-02    0.37674E+04
    0.36598E-02    0.38262E+04
    0.37338E-02    0.38855E+04
    0.38092E-02    0.39454E+04
    0.38861E-02    0.40059E+04
    0.39646E-02    0.40669E+04
    0.40447E-02    0.41284E+04
    0.41264E-02    0.41905E+04
    0.42098E-02    0.42530E+04
    0.42948E-02    0.43161E+04
    0.43816E-02    0.43796E+04
    0.44701E-02    0.44436E+04
    0.45604E-02    0.45080E+04
    0.46525E-02    0.45729E+04
    0.47465E-02    0.46382E+04
    0.48424E-02    0.47038E+04
    0.49402E-02    0.47699E+04
    0.50400E-02    0.48363E+04
    0.51419E-02    0.49030E+04
    0.52457E-02    0.49700E+04
    0.53517E-02    0.50373E+04
    0.54598E-02    0.51049E+04
    0.55701E-02    0.51726E+04
    0.56826E-02    0.52406E+04
    0.57974E-02    0.53088E+04
    0.59145E-02    0.53771E+04
    0.60340E-02    0.54455E+04
    0.61559E-02    0.55141E+04
    0.62803E-02    0.55826E+04
    0.64072E-02    0.56512E+04
    0.65366E-02    0.57197E+04
    0.66686E-02    0.57881E+04
    0.68033E-02    0.58564E+04
    0.69408E-02    0.59245E+04
    0.70810E-02    0.59926E+04
    0.72240E-02    0.60606E+04
    0.73700E-02    0.61284E+04
    0.75189E-02    0.61961E+04
    0.76708E-02    0.62634E+04
    0.78257E-02    0.63304E+04
    0.79838E-02    0.63968E+04
    0.81451E-02    0.64625E+04
    0.83096E-02    0.65275E+04
    0.84775E-02    0.65918E+04
    0.86488E-02    0.66554E+04
    0.88235E-02    0.67182E+04
    0.90017E-02    0.67803E+04
    0.91836E-02    0.68415E+04
    0.93691E-02    0.69018E+04
    0.95583E-02    0.69612E+04
    0.97514E-02    0.70194E+04
    0.99484E-02    0.70765E+04
    0.10149E-01    0.71324E+04
    0.10354E-01    0.71870E+04
    0.10564E-01    0.72402E+04
    0.10777E-01    0.72921E+04
    0.10995E-01    0.73425E+04
    0.11217E-01    0.73913E+04
    0.11443E-01    0.74384E+04
    0.11675E-01    0.74838E+04
    0.11910E-01    0.75271E+04
    0.12151E-01    0.75685E+04
    0.12397E-01    0.76077E+04
    0.12647E-01    0.76449E+04
    0.12902E-01    0.76799E+04
    0.13163E-01    0.77127E+04
    0.13429E-01    0.77433E+04
    0.13700E-01    0.77716E+04
    0.13977E-01    0.77974E+04
    0.14259E-01    0.78207E+04
    0.14547E-01    0.78413E+04
    0.14841E-01    0.78591E+04
    0.15141E-01    0.78741E+04
    0.15447E-01    0.78861E+04
    0.15759E-01    0.78950E+04
    0.16077E-01    0.79008E+04
    0.16402E-01    0.79034E+04
    0.16734E-01    0.79027E+04
    0.17072E-01    0.78986E+04
    0.17416E-01    0.78912E+04
    0.17768E-01    0.78804E+04
    0.18127E-01    0.78661E+04
    0.18493E-01    0.78483E+04
    0.18867E-01    0.78269E+04
    0.19248E-01    0.78018E+04
    0.19637E-01    0.77730E+04
    0.20034E-01    0.77405E+04
    0.20438E-01    0.77042E+04
    0.20851E-01    0.76642E+04
    0.21272E-01    0.76204E+04
    0.21702E-01    0.75728E+04
    0.22141E-01    0.75214E+04
    0.22588E-01    0.74664E+04
    0.23044E-01    0.74076E+04
    0.23510E-01    0.73452E+04
    0.23985E-01    0.72792E+04
    0.24469E-01    0.72098E+04
    0.24964E-01    0.71369E+04
    0.25468E-01    0.70607E+04
    0.25982E-01    0.69813E+04
    0.26507E-01    0.68988E+04
    0.27043E-01    0.68134E+04
    0.27589E-01    0.67252E+04
    0.28146E-01    0.66344E+04
    0.28715E-01    0.65412E+04
    0.29295E-01    0.64457E+04
    0.29887E-01    0.63483E+04
    0.30490E-01    0.62491E+04
    0.31106E-01    0.61483E+04
    0.31735E-01    0.60463E+04
    0.32376E-01    0.59432E+04
    0.33030E-01    0.58394E+04
    0.33697E-01    0.57350E+04
    0.34378E-01    0.56305E+04
    0.35072E-01    0.55260E+04
    0.35781E-01    0.54218E+04
    0.36504E-01    0.53182E+04
    0.37241E-01    0.52156E+04
    0.37993E-01    0.51142E+04
    0.38761E-01    0.50144E+04
    0.39544E-01    0.49164E+04
    0.40343E-01    0.48204E+04
    0.41158E-01    0.47265E+04
    0.41989E-01    0.46349E+04
    0.42838E-01    0.45457E+04
    0.43703E-01    0.44590E+04
    0.44586E-01    0.43750E+04
    0.45486E-01    0.42940E+04
    0.46405E-01    0.42164E+04
    0.47343E-01    0.41424E+04
    0.48299E-01    0.40721E+04
    0.49275E-01    0.40055E+04
    0.50270E-01    0.39421E+04
    0.51286E-01    0.38817E+04
    0.52322E-01    0.38240E+04
    0.53379E-01    0.37686E+04
    0.54457E-01    0.37153E+04
    0.55557E-01    0.36639E+04
    0.56680E-01    0.36141E+04
    0.57825E-01    0.35655E+04
    0.58993E-01    0.35179E+04
    0.60184E-01    0.34709E+04
    0.61400E-01    0.34242E+04
    0.62641E-01    0.33774E+04
    0.63906E-01    0.33299E+04
    0.65197E-01    0.32814E+04
    0.66514E-01    0.32314E+04
    0.67858E-01    0.31791E+04
    0.69229E-01    0.31242E+04
    0.70627E-01    0.30661E+04
    0.72054E-01    0.30046E+04
    0.73510E-01    0.29393E+04
    0.74994E-01    0.28703E+04
    0.76509E-01    0.27977E+04
    0.78055E-01    0.27217E+04
    0.79632E-01    0.26428E+04
    0.81241E-01    0.25616E+04
    0.82882E-01    0.24787E+04
    0.84556E-01    0.23949E+04
    0.86264E-01    0.23110E+04
    0.88007E-01    0.22276E+04
    0.89785E-01    0.21457E+04
    0.91598E-01    0.20658E+04
    0.93449E-01    0.19888E+04
    0.95337E-01    0.19154E+04
    0.97263E-01    0.18460E+04
    0.99227E-01    0.17813E+04
    0.10123E+00    0.17217E+04
    0.10328E+00    0.16677E+04
    0.10536E+00    0.16191E+04
    0.10749E+00    0.15760E+04
    0.10966E+00    0.15381E+04
    0.11188E+00    0.15046E+04
    0.11414E+00    0.14749E+04
    0.11644E+00    0.14480E+04
    0.11880E+00    0.14229E+04
    0.12120E+00    0.13984E+04
    0.12365E+00    0.13736E+04
    0.12614E+00    0.13474E+04
    0.12869E+00    0.13190E+04
    0.13129E+00    0.12876E+04
    0.13394E+00    0.12528E+04
    0.13665E+00    0.12145E+04
    0.13941E+00    0.11729E+04
    0.14223E+00    0.11286E+04
    0.14510E+00    0.10825E+04
    0.14803E+00    0.10356E+04
    0.15102E+00    0.98915E+03
    0.15407E+00    0.94434E+03
    0.15718E+00    0.90229E+03
    0.16036E+00    0.86389E+03
    0.16360E+00    0.82981E+03
    0.16690E+00    0.80029E+03
    0.17028E+00    0.77520E+03
    0.17371E+00    0.75396E+03
    0.17722E+00    0.73572E+03
    0.18080E+00    0.71942E+03
    0.18446E+00    0.70391E+03
    0.18818E+00    0.68806E+03
    0.19198E+00    0.67085E+03
    0.19586E+00    0.65152E+03
    0.19982E+00    0.62976E+03
    0.20386E+00    0.60577E+03
    0.20797E+00    0.58018E+03
    0.21218E+00    0.55399E+03
    0.21646E+00    0.52827E+03
    0.22083E+00    0.50405E+03
    0.22530E+00    0.48210E+03
    0.22985E+00    0.46288E+03
    0.23449E+00    0.44644E+03
    0.23923E+00    0.43244E+03
    0.24406E+00    0.42019E+03
    0.24899E+00    0.40877E+03
    0.25402E+00    0.39719E+03
    0.25915E+00    0.38469E+03
    0.26439E+00    0.37097E+03
    0.26973E+00    0.35619E+03
    0.27518E+00    0.34082E+03
    0.28074E+00    0.32552E+03
    0.28641E+00    0.31097E+03
    0.29219E+00    0.29776E+03
    0.29810E+00    0.28617E+03
    0.30412E+00    0.27602E+03
    0.31026E+00    0.26684E+03
    0.31653E+00    0.25805E+03
    0.32292E+00    0.24918E+03
    0.32945E+00    0.23989E+03
    0.33610E+00    0.23017E+03
    0.34289E+00    0.22030E+03
    0.34982E+00    0.21073E+03
    0.35689E+00    0.20180E+03
    0.36409E+00    0.19368E+03
    0.37145E+00    0.18633E+03
    0.37895E+00    0.17948E+03
    0.38661E+00    0.17281E+03
    0.39442E+00    0.16609E+03
    0.40239E+00    0.15930E+03
    0.41052E+00    0.15256E+03
    0.41881E+00    0.14607E+03
    0.42727E+00    0.14000E+03
    0.43590E+00    0.13437E+03
    0.44471E+00    0.12906E+03
    0.45369E+00    0.12395E+03
    0.46286E+00    0.11892E+03
    0.47221E+00    0.11395E+03
    0.48174E+00    0.10913E+03
    0.49148E+00    0.10454E+03
    0.50141E+00    0.10020E+03
    0.51153E+00    0.96085E+02
    0.52187E+00    0.92125E+02
    0.53241E+00    0.88276E+02
    0.54317E+00    0.84538E+02
    0.55414E+00    0.80942E+02
    0.56533E+00    0.77517E+02
    0.57675E+00    0.74250E+02
    0.58840E+00    0.71119E+02
    0.60029E+00    0.68095E+02
    0.61242E+00    0.65180E+02
    0.62479E+00    0.62382E+02
    0.63741E+00    0.59708E+02
    0.65029E+00    0.57149E+02
    0.66342E+00    0.54690E+02
    0.67683E+00    0.52327E+02
    0.69050E+00    0.50059E+02
    0.70445E+00    0.47887E+02
    0.71868E+00    0.45808E+02
    0.73320E+00    0.43812E+02
    0.74801E+00    0.41899E+02
    0.76312E+00    0.40065E+02
    0.77854E+00    0.38308E+02
    0.79426E+00    0.36625E+02
    0.81031E+00    0.35011E+02
    0.82668E+00    0.33466E+02
    0.84338E+00    0.31986E+02
    0.86041E+00    0.30568E+02
    0.87780E+00    0.29211E+02
    0.89553E+00    0.27912E+02
    0.91362E+00    0.26667E+02
    0.93208E+00    0.25476E+02
    0.95091E+00    0.24336E+02
    0.97011E+00    0.23245E+02
    0.98971E+00    0.22201E+02
    0.10097E+01    0.21202E+02
    0.10301E+01    0.20246E+02
    0.10509E+01    0.19331E+02
    0.10721E+01    0.18457E+02
    0.10938E+01    0.17620E+02
    0.11159E+01    0.16820E+02
    0.11384E+01    0.16054E+02
    0.11614E+01    0.15323E+02
    0.11849E+01    0.14624E+02
    0.12088E+01    0.13955E+02
    0.12333E+01    0.13316E+02
    0.12582E+01    0.12705E+02
    0.12836E+01    0.12122E+02
    0.13095E+01    0.11564E+02
    0.13360E+01    0.11031E+02
    0.13630E+01    0.10521E+02
    0.13905E+01    0.10035E+02
    0.14186E+01    0.95702E+01
    0.14472E+01    0.91264E+01
    0.14765E+01    0.87025E+01
    0.15063E+01    0.82977E+01
    0.15367E+01    0.79111E+01
    0.15678E+01    0.75420E+01
    0.15994E+01    0.71897E+01
    0.16318E+01    0.68533E+01
    0.16647E+01    0.65322E+01
    0.16984E+01    0.62258E+01
    0.17327E+01    0.59333E+01
    0.17677E+01    0.56541E+01
    0.18034E+01    0.53878E+01
    0.18398E+01    0.51336E+01
    0.18770E+01    0.48911E+01
    0.19149E+01    0.46598E+01
    0.19536E+01    0.44391E+01
    0.19930E+01    0.42286E+01
    0.20333E+01    0.40278E+01
    0.20744E+01    0.38363E+01
    0.21163E+01    0.36537E+01
    0.21590E+01    0.34796E+01
    0.22026E+01    0.33135E+01
    0.22471E+01    0.31552E+01
    0.22925E+01    0.30043E+01
    0.23388E+01    0.28604E+01
    0.23861E+01    0.27233E+01
    0.24343E+01    0.25926E+01
    0.24835E+01    0.24680E+01
    0.25336E+01    0.23492E+01
    0.25848E+01    0.22361E+01
    0.26370E+01    0.21283E+01
    0.26903E+01    0.20255E+01
    0.27447E+01    0.19276E+01
    0.28001E+01    0.18344E+01
    0.28567E+01    0.17455E+01
    0.29144E+01    0.16609E+01
    0.29733E+01    0.15803E+01
    0.30333E+01    0.15035E+01
    0.30946E+01    0.14304E+01
    0.31571E+01    0.13608E+01
    0.32209E+01    0.12944E+01
    0.32860E+01    0.12313E+01
    0.33523E+01    0.11712E+01
    0.34201E+01    0.11139E+01
    0.34892E+01    0.10594E+01
    0.35596E+01    0.10075E+01
    0.36316E+01    0.95815E+00
    0.37049E+01    0.91113E+00
    0.37798E+01    0.86638E+00
    0.38561E+01    0.82379E+00
    0.39340E+01    0.78325E+00
    0.40135E+01    0.74467E+00
    0.40946E+01    0.70796E+00
    0.41773E+01    0.67303E+00
    0.42617E+01    0.63979E+00
    0.43478E+01    0.60817E+00
    0.44356E+01    0.57808E+00
    0.45252E+01    0.54946E+00
    0.46166E+01    0.52223E+00
    0.47099E+01    0.49632E+00
    0.48050E+01    0.47169E+00
    0.49021E+01    0.44825E+00
    0.50011E+01    0.42596E+00
    0.51021E+01    0.40476E+00
    0.52052E+01    0.38460E+00
    0.53104E+01    0.36543E+00
    0.54176E+01    0.34720E+00
    0.55271E+01    0.32986E+00
    0.56387E+01    0.31338E+00
    0.57526E+01    0.29771E+00
    0.58689E+01    0.28281E+00
    0.59874E+01    0.26865E+00
    0.61084E+01    0.25518E+00
    0.62318E+01    0.24238E+00
    0.63577E+01    0.23021E+00
    0.64861E+01    0.21865E+00
    0.66171E+01    0.20766E+00
    0.67508E+01    0.19721E+00
    0.68872E+01    0.18728E+00
    0.70263E+01    0.17784E+00
    0.71682E+01    0.16888E+00
    0.73130E+01    0.16036E+00
    0.74608E+01    0.15226E+00
    0.76115E+01    0.14457E+00
    0.77653E+01    0.13726E+00
    0.79221E+01    0.13031E+00
    0.80822E+01    0.12372E+00
    0.82454E+01    0.11745E+00
    0.84120E+01    0.11149E+00
    0.85819E+01    0.10584E+00
    0.87553E+01    0.10046E+00
    0.89322E+01    0.95361E-01
    0.91126E+01    0.90513E-01
    0.92967E+01    0.85909E-01
    0.94845E+01    0.81537E-01
    0.96761E+01    0.77384E-01
    0.98716E+01    0.73440E-01
    0.10071E+02    0.69695E-01
    0.10274E+02    0.66139E-01
    0.10482E+02    0.62762E-01
    0.10694E+02    0.59556E-01
    0.10910E+02    0.56511E-01
    0.11130E+02    0.53621E-01
    0.11355E+02    0.50876E-01
    0.11584E+02    0.48271E-01
    0.11818E+02    0.45797E-01
    0.12057E+02    0.43449E-01
    0.12301E+02    0.41220E-01
    0.12549E+02    0.39104E-01
    0.12803E+02    0.37096E-01
    0.13061E+02    0.35190E-01
    0.13325E+02    0.33380E-01
    0.13594E+02    0.31663E-01
    0.13869E+02    0.30033E-01
    0.14149E+02    0.28486E-01
    0.14435E+02    0.27018E-01
    0.14727E+02    0.25625E-01
    0.15024E+02    0.24303E-01
    0.15328E+02    0.23048E-01
    0.15637E+02    0.21858E-01
    0.15953E+02    0.20728E-01
    0.16275E+02    0.19657E-01
    0.16604E+02    0.18640E-01
    0.16940E+02    0.17675E-01
    0.17282E+02    0.16760E-01
    0.17631E+02    0.15891E-01
    0.17987E+02    0.15068E-01
    0.18351E+02    0.14286E-01
    0.18721E+02    0.13545E-01
    0.19099E+02    0.12842E-01
    0.19485E+02    0.12175E-01
    0.19879E+02    0.11542E-01
    0.20280E+02    0.10942E-01
    0.20690E+02    0.10373E-01
    0.21108E+02    0.98326E-02
    0.21535E+02    0.93206E-02
    0.21970E+02    0.88350E-02
    0.22413E+02    0.83745E-02
    0.22866E+02    0.79377E-02
    0.23328E+02    0.75236E-02
    0.23799E+02    0.71308E-02
    0.24280E+02    0.67584E-02
    0.24771E+02    0.64053E-02
    0.25271E+02    0.60704E-02
    0.25782E+02    0.57529E-02
    0.26302E+02    0.54519E-02
    0.26834E+02    0.51665E-02
    0.27376E+02    0.48959E-02
    0.27929E+02    0.46393E-02
    0.28493E+02    0.43961E-02
    0.29069E+02    0.41655E-02
    0.29656E+02    0.39469E-02
    0.30255E+02    0.37397E-02
    0.30866E+02    0.35433E-02
    0.31490E+02    0.33571E-02
    0.32126E+02    0.31806E-02
    0.32775E+02    0.30133E-02
    0.33437E+02    0.28547E-02
    0.34112E+02    0.27044E-02
    0.34801E+02    0.25620E-02
    0.35504E+02    0.24270E-02
    0.36222E+02    0.22990E-02
    0.36953E+02    0.21777E-02
    0.37700E+02    0.20628E-02
    0.38462E+02    0.19539E-02
    0.39239E+02    0.18507E-02
    0.40031E+02    0.17529E-02
    0.40840E+02    0.16602E-02
    0.41665E+02    0.15724E-02
    0.42507E+02    0.14892E-02
    0.43365E+02    0.14103E-02
    0.44241E+02    0.13356E-02
    0.45135E+02    0.12648E-02
    0.46047E+02    0.11978E-02
    0.46977E+02    0.11342E-02
    0.47926E+02    0.10740E-02
    0.48894E+02    0.10170E-02
    0.49882E+02    0.96295E-03
    0.50890E+02    0.91176E-03
    0.51918E+02    0.86327E-03
    0.52966E+02    0.81734E-03
    0.54036E+02    0.77383E-03
    0.55128E+02    0.73261E-03
    0.56242E+02    0.69356E-03
    0.57378E+02    0.65658E-03
    0.58537E+02    0.62155E-03
    0.59720E+02    0.58837E-03
    0.60926E+02    0.55695E-03
    0.62157E+02    0.52719E-03
    0.63412E+02    0.49900E-03
    0.64693E+02    0.47230E-03
    0.66000E+02    0.44702E-03
    0.67334E+02    0.42308E-03
    0.68694E+02    0.40040E-03
    0.70082E+02    0.37893E-03
    0.71497E+02    0.35860E-03
    0.72942E+02    0.33934E-03
    0.74415E+02    0.32111E-03
    0.75918E+02    0.30385E-03
    0.77452E+02    0.28750E-03
    0.79017E+02    0.27203E-03
    0.80613E+02    0.25737E-03
    0.82241E+02    0.24350E-03
    0.83903E+02    0.23037E-03
    0.85598E+02    0.21793E-03
    0.87327E+02    0.20616E-03
    0.89091E+02    0.19501E-03
    0.90891E+02    0.18446E-03
    0.92727E+02    0.17447E-03
    0.94600E+02    0.16502E-03
    0.96511E+02    0.15607E-03
    0.98461E+02    0.14760E-03
    0.10045E+03    0.13958E-03
    0.10248E+03    0.13199E-03
    0.10455E+03    0.12481E-03
    0.10666E+03    0.11801E-03
    0.10882E+03    0.11158E-03
    0.11101E+03    0.10549E-03
    0.11326E+03    0.99729E-04
    0.11554E+03    0.94276E-04
    0.11788E+03    0.89116E-04
    0.12026E+03    0.84234E-04
    0.12269E+03    0.79613E-04
    0.12517E+03    0.75242E-04
    0.12770E+03    0.71105E-04
    0.13028E+03    0.67192E-04
    0.13291E+03    0.63489E-04
    0.13559E+03    0.59987E-04
    0.13833E+03    0.56673E-04
    0.14113E+03    0.53538E-04
    0.14398E+03    0.50573E-04
    0.14689E+03    0.47769E-04
    0.14985E+03    0.45116E-04
    0.15288E+03    0.42607E-04
    0.15597E+03    0.40234E-04
    0.15912E+03    0.37989E-04
    0.16233E+03    0.35867E-04
    0.16561E+03    0.33859E-04
    0.16896E+03    0.31961E-04
    0.17237E+03    0.30167E-04
    0.17585E+03    0.28470E-04
    0.17941E+03    0.26866E-04
    0.18303E+03    0.25349E-04
    0.18673E+03    0.23916E-04
    0.19050E+03    0.22560E-04
    0.19435E+03    0.21280E-04
    0.19828E+03    0.20069E-04
    0.20228E+03    0.18925E-04
    0.20637E+03    0.17844E-04
    0.21054E+03    0.16822E-04
    0.21479E+03    0.15857E-04
    0.21913E+03    0.14945E-04
    0.22356E+03    0.14083E-04
    0.22807E+03    0.13270E-04
    0.23268E+03    0.12501E-04
    0.23738E+03    0.11775E-04
    0.24217E+03    0.11089E-04
    0.24707E+03    0.10442E-04
    0.25206E+03    0.98309E-05
    0.25715E+03    0.92538E-05
    0.26234E+03    0.87092E-05
    0.26764E+03    0.81951E-05
    0.27305E+03    0.77100E-05
    0.27857E+03    0.72522E-05
    0.28419E+03    0.68204E-05
    0.28994E+03    0.64130E-05
    0.29579E+03    0.60288E-05
    0.30177E+03    0.56665E-05
    0.30786E+03    0.53249E-05
    0.31408E+03    0.50028E-05
    0.32043E+03    0.46993E-05
    0.32690E+03    0.44132E-05
    0.33351E+03    0.41436E-05
    0.34024E+03    0.38897E-05
    0.34712E+03    0.36505E-05
    0.35413E+03    0.34253E-05
    0.36128E+03    0.32132E-05
    0.36858E+03    0.30136E-05
    0.37603E+03    0.28257E-05
    0.38362E+03    0.26489E-05
    0.39137E+03    0.24826E-05
    0.39928E+03    0.23261E-05
    0.40734E+03    0.21791E-05
    0.41557E+03    0.20409E-05
    0.42397E+03    0.19110E-05
    0.43253E+03    0.17890E-05
    0.44127E+03    0.16745E-05
    0.45019E+03    0.15669E-05
    0.45928E+03    0.14660E-05
    0.46856E+03    0.13713E-05
    0.47802E+03    0.12824E-05
    0.48768E+03    0.11991E-05
    0.49753E+03    0.11209E-05
    0.50758E+03    0.10477E-05
    0.51784E+03    0.97905E-06
    0.52830E+03    0.91473E-06
    0.53897E+03    0.85450E-06
    0.54986E+03    0.79810E-06
    0.56097E+03    0.74531E-06
    0.57230E+03    0.69593E-06
    0.58386E+03    0.64975E-06
    0.59565E+03    0.60656E-06
    0.60769E+03    0.56620E-06
    0.61996E+03    0.52849E-06
    0.63249E+03    0.49326E-06
    0.64526E+03    0.46036E-06
    0.65830E+03    0.42965E-06
    0.67160E+03    0.40098E-06
    0.68516E+03    0.37422E-06
    0.69901E+03    0.34925E-06
    0.71313E+03    0.32596E-06
    0.72753E+03    0.30424E-06
    0.74223E+03    0.28398E-06
    0.75722E+03    0.26509E-06
    0.77252E+03    0.24748E-06
    0.78813E+03    0.23107E-06
    0.80405E+03    0.21578E-06
    0.82029E+03    0.20153E-06
    0.83686E+03    0.18826E-06
    0.85377E+03    0.17590E-06
    0.87101E+03    0.16439E-06
    0.88861E+03    0.15366E-06
    0.90656E+03    0.14368E-06
    0.92488E+03    0.13438E-06
    0.94356E+03    0.12572E-06
    0.96262E+03    0.11766E-06
    0.98207E+03    0.11015E-06
    0.10019E+04    0.10316E-06
    0.10221E+04    0.96649E-07
    0.10428E+04    0.90585E-07
    0.10639E+04    0.84935E-07
    0.10854E+04    0.79667E-07
    0.11073E+04    0.74754E-07
    0.11296E+04    0.70170E-07
    0.11525E+04    0.65891E-07
    0.11757E+04    0.61895E-07
    0.11995E+04    0.58161E-07
    0.12237E+04    0.54671E-07
    0.12485E+04    0.51408E-07
    0.12737E+04    0.48355E-07
    0.12994E+04    0.45499E-07
    0.13257E+04    0.42824E-07
    0.13524E+04    0.40320E-07
