#           k/h    P           
    0.46646E-03    0.43758E+03
    0.47588E-03    0.44603E+03
    0.48550E-03    0.45464E+03
    0.49530E-03    0.46342E+03
    0.50531E-03    0.47235E+03
    0.51552E-03    0.48146E+03
    0.52593E-03    0.49074E+03
    0.53656E-03    0.50019E+03
    0.54739E-03    0.50983E+03
    0.55845E-03    0.51964E+03
    0.56973E-03    0.52964E+03
    0.58124E-03    0.53982E+03
    0.59299E-03    0.55020E+03
    0.60496E-03    0.56077E+03
    0.61719E-03    0.57153E+03
    0.62965E-03    0.58250E+03
    0.64237E-03    0.59367E+03
    0.65535E-03    0.60505E+03
    0.66859E-03    0.61664E+03
    0.68210E-03    0.62844E+03
    0.69588E-03    0.64046E+03
    0.70993E-03    0.65271E+03
    0.72427E-03    0.66518E+03
    0.73891E-03    0.67787E+03
    0.75383E-03    0.69081E+03
    0.76906E-03    0.70397E+03
    0.78460E-03    0.71738E+03
    0.80045E-03    0.73104E+03
    0.81662E-03    0.74494E+03
    0.83311E-03    0.75909E+03
    0.84994E-03    0.77350E+03
    0.86711E-03    0.78817E+03
    0.88463E-03    0.80310E+03
    0.90250E-03    0.81830E+03
    0.92073E-03    0.83378E+03
    0.93933E-03    0.84953E+03
    0.95831E-03    0.86556E+03
    0.97767E-03    0.88187E+03
    0.99742E-03    0.89848E+03
    0.10176E-02    0.91537E+03
    0.10381E-02    0.93257E+03
    0.10591E-02    0.95007E+03
    0.10805E-02    0.96787E+03
    0.11023E-02    0.98598E+03
    0.11246E-02    0.10044E+04
    0.11473E-02    0.10232E+04
    0.11705E-02    0.10422E+04
    0.11941E-02    0.10616E+04
    0.12182E-02    0.10814E+04
    0.12429E-02    0.11014E+04
    0.12680E-02    0.11218E+04
    0.12936E-02    0.11426E+04
    0.13197E-02    0.11637E+04
    0.13464E-02    0.11852E+04
    0.13736E-02    0.12070E+04
    0.14013E-02    0.12292E+04
    0.14296E-02    0.12517E+04
    0.14585E-02    0.12746E+04
    0.14880E-02    0.12979E+04
    0.15180E-02    0.13216E+04
    0.15487E-02    0.13456E+04
    0.15800E-02    0.13701E+04
    0.16119E-02    0.13949E+04
    0.16445E-02    0.14202E+04
    0.16777E-02    0.14458E+04
    0.17116E-02    0.14718E+04
    0.17462E-02    0.14983E+04
    0.17814E-02    0.15251E+04
    0.18174E-02    0.15524E+04
    0.18541E-02    0.15801E+04
    0.18916E-02    0.16082E+04
    0.19298E-02    0.16368E+04
    0.19688E-02    0.16657E+04
    0.20086E-02    0.16951E+04
    0.20491E-02    0.17250E+04
    0.20905E-02    0.17552E+04
    0.21328E-02    0.17860E+04
    0.21758E-02    0.18171E+04
    0.22198E-02    0.18487E+04
    0.22646E-02    0.18808E+04
    0.23104E-02    0.19133E+04
    0.23571E-02    0.19462E+04
    0.24047E-02    0.19796E+04
    0.24533E-02    0.20135E+04
    0.25028E-02    0.20478E+04
    0.25534E-02    0.20825E+04
    0.26050E-02    0.21177E+04
    0.26576E-02    0.21534E+04
    0.27113E-02    0.21896E+04
    0.27660E-02    0.22261E+04
    0.28219E-02    0.22632E+04
    0.28789E-02    0.23007E+04
    0.29371E-02    0.23387E+04
    0.29964E-02    0.23771E+04
    0.30569E-02    0.24160E+04
    0.31187E-02    0.24553E+04
    0.31817E-02    0.24950E+04
    0.32460E-02    0.25353E+04
    0.33115E-02    0.25759E+04
    0.33784E-02    0.26170E+04
    0.34467E-02    0.26585E+04
    0.35163E-02    0.27005E+04
    0.35874E-02    0.27429E+04
    0.36598E-02    0.27857E+04
    0.37338E-02    0.28289E+04
    0.38092E-02    0.28725E+04
    0.38861E-02    0.29166E+04
    0.39646E-02    0.29610E+04
    0.40447E-02    0.30058E+04
    0.41264E-02    0.30510E+04
    0.42098E-02    0.30965E+04
    0.42948E-02    0.31424E+04
    0.43816E-02    0.31887E+04
    0.44701E-02    0.32353E+04
    0.45604E-02    0.32822E+04
    0.46525E-02    0.33295E+04
    0.47465E-02    0.33770E+04
    0.48424E-02    0.34248E+04
    0.49402E-02    0.34729E+04
    0.50400E-02    0.35212E+04
    0.51419E-02    0.35698E+04
    0.52457E-02    0.36186E+04
    0.53517E-02    0.36677E+04
    0.54598E-02    0.37168E+04
    0.55701E-02    0.37662E+04
    0.56826E-02    0.38157E+04
    0.57974E-02    0.38654E+04
    0.59145E-02    0.39151E+04
    0.60340E-02    0.39650E+04
    0.61559E-02    0.40149E+04
    0.62803E-02    0.40648E+04
    0.64072E-02    0.41147E+04
    0.65366E-02    0.41646E+04
    0.66686E-02    0.42144E+04
    0.68033E-02    0.42642E+04
    0.69408E-02    0.43138E+04
    0.70810E-02    0.43634E+04
    0.72240E-02    0.44129E+04
    0.73700E-02    0.44623E+04
    0.75189E-02    0.45116E+04
    0.76708E-02    0.45606E+04
    0.78257E-02    0.46094E+04
    0.79838E-02    0.46578E+04
    0.81451E-02    0.47056E+04
    0.83096E-02    0.47530E+04
    0.84775E-02    0.47998E+04
    0.86488E-02    0.48461E+04
    0.88235E-02    0.48919E+04
    0.90017E-02    0.49371E+04
    0.91836E-02    0.49817E+04
    0.93691E-02    0.50256E+04
    0.95583E-02    0.50688E+04
    0.97514E-02    0.51113E+04
    0.99484E-02    0.51529E+04
    0.10149E-01    0.51936E+04
    0.10354E-01    0.52334E+04
    0.10564E-01    0.52722E+04
    0.10777E-01    0.53099E+04
    0.10995E-01    0.53466E+04
    0.11217E-01    0.53822E+04
    0.11443E-01    0.54165E+04
    0.11675E-01    0.54496E+04
    0.11910E-01    0.54812E+04
    0.12151E-01    0.55113E+04
    0.12397E-01    0.55399E+04
    0.12647E-01    0.55670E+04
    0.12902E-01    0.55925E+04
    0.13163E-01    0.56164E+04
    0.13429E-01    0.56387E+04
    0.13700E-01    0.56593E+04
    0.13977E-01    0.56781E+04
    0.14259E-01    0.56951E+04
    0.14547E-01    0.57101E+04
    0.14841E-01    0.57231E+04
    0.15141E-01    0.57340E+04
    0.15447E-01    0.57428E+04
    0.15759E-01    0.57493E+04
    0.16077E-01    0.57535E+04
    0.16402E-01    0.57554E+04
    0.16734E-01    0.57549E+04
    0.17072E-01    0.57520E+04
    0.17416E-01    0.57466E+04
    0.17768E-01    0.57388E+04
    0.18127E-01    0.57284E+04
    0.18493E-01    0.57154E+04
    0.18867E-01    0.56998E+04
    0.19248E-01    0.56816E+04
    0.19637E-01    0.56607E+04
    0.20034E-01    0.56370E+04
    0.20438E-01    0.56106E+04
    0.20851E-01    0.55815E+04
    0.21272E-01    0.55496E+04
    0.21702E-01    0.55149E+04
    0.22141E-01    0.54775E+04
    0.22588E-01    0.54374E+04
    0.23044E-01    0.53947E+04
    0.23510E-01    0.53492E+04
    0.23985E-01    0.53012E+04
    0.24469E-01    0.52506E+04
    0.24964E-01    0.51976E+04
    0.25468E-01    0.51421E+04
    0.25982E-01    0.50843E+04
    0.26507E-01    0.50242E+04
    0.27043E-01    0.49620E+04
    0.27589E-01    0.48978E+04
    0.28146E-01    0.48317E+04
    0.28715E-01    0.47638E+04
    0.29295E-01    0.46943E+04
    0.29887E-01    0.46233E+04
    0.30490E-01    0.45511E+04
    0.31106E-01    0.44777E+04
    0.31735E-01    0.44034E+04
    0.32376E-01    0.43284E+04
    0.33030E-01    0.42528E+04
    0.33697E-01    0.41768E+04
    0.34378E-01    0.41007E+04
    0.35072E-01    0.40246E+04
    0.35781E-01    0.39487E+04
    0.36504E-01    0.38733E+04
    0.37241E-01    0.37985E+04
    0.37993E-01    0.37247E+04
    0.38761E-01    0.36520E+04
    0.39544E-01    0.35806E+04
    0.40343E-01    0.35107E+04
    0.41158E-01    0.34424E+04
    0.41989E-01    0.33757E+04
    0.42838E-01    0.33107E+04
    0.43703E-01    0.32475E+04
    0.44586E-01    0.31863E+04
    0.45486E-01    0.31274E+04
    0.46405E-01    0.30708E+04
    0.47343E-01    0.30169E+04
    0.48299E-01    0.29658E+04
    0.49275E-01    0.29173E+04
    0.50270E-01    0.28711E+04
    0.51286E-01    0.28271E+04
    0.52322E-01    0.27851E+04
    0.53379E-01    0.27448E+04
    0.54457E-01    0.27060E+04
    0.55557E-01    0.26685E+04
    0.56680E-01    0.26322E+04
    0.57825E-01    0.25968E+04
    0.58993E-01    0.25622E+04
    0.60184E-01    0.25279E+04
    0.61400E-01    0.24939E+04
    0.62641E-01    0.24598E+04
    0.63906E-01    0.24253E+04
    0.65197E-01    0.23900E+04
    0.66514E-01    0.23535E+04
    0.67858E-01    0.23155E+04
    0.69229E-01    0.22754E+04
    0.70627E-01    0.22331E+04
    0.72054E-01    0.21883E+04
    0.73510E-01    0.21408E+04
    0.74994E-01    0.20906E+04
    0.76509E-01    0.20377E+04
    0.78055E-01    0.19823E+04
    0.79632E-01    0.19249E+04
    0.81241E-01    0.18657E+04
    0.82882E-01    0.18054E+04
    0.84556E-01    0.17443E+04
    0.86264E-01    0.16832E+04
    0.88007E-01    0.16225E+04
    0.89785E-01    0.15628E+04
    0.91598E-01    0.15046E+04
    0.93449E-01    0.14486E+04
    0.95337E-01    0.13950E+04
    0.97263E-01    0.13445E+04
    0.99227E-01    0.12974E+04
    0.10123E+00    0.12540E+04
    0.10328E+00    0.12146E+04
    0.10536E+00    0.11793E+04
    0.10749E+00    0.11479E+04
    0.10966E+00    0.11203E+04
    0.11188E+00    0.10959E+04
    0.11414E+00    0.10743E+04
    0.11644E+00    0.10547E+04
    0.11880E+00    0.10363E+04
    0.12120E+00    0.10185E+04
    0.12365E+00    0.10005E+04
    0.12614E+00    0.98140E+03
    0.12869E+00    0.96069E+03
    0.13129E+00    0.93781E+03
    0.13394E+00    0.91247E+03
    0.13665E+00    0.88456E+03
    0.13941E+00    0.85427E+03
    0.14223E+00    0.82200E+03
    0.14510E+00    0.78840E+03
    0.14803E+00    0.75426E+03
    0.15102E+00    0.72044E+03
    0.15407E+00    0.68781E+03
    0.15718E+00    0.65718E+03
    0.16036E+00    0.62921E+03
    0.16360E+00    0.60439E+03
    0.16690E+00    0.58289E+03
    0.17028E+00    0.56461E+03
    0.17371E+00    0.54915E+03
    0.17722E+00    0.53586E+03
    0.18080E+00    0.52399E+03
    0.18446E+00    0.51269E+03
    0.18818E+00    0.50115E+03
    0.19198E+00    0.48861E+03
    0.19586E+00    0.47453E+03
    0.19982E+00    0.45869E+03
    0.20386E+00    0.44121E+03
    0.20797E+00    0.42258E+03
    0.21218E+00    0.40350E+03
    0.21646E+00    0.38477E+03
    0.22083E+00    0.36712E+03
    0.22530E+00    0.35114E+03
    0.22985E+00    0.33714E+03
    0.23449E+00    0.32517E+03
    0.23923E+00    0.31497E+03
    0.24406E+00    0.30605E+03
    0.24899E+00    0.29773E+03
    0.25402E+00    0.28929E+03
    0.25915E+00    0.28019E+03
    0.26439E+00    0.27020E+03
    0.26973E+00    0.25943E+03
    0.27518E+00    0.24824E+03
    0.28074E+00    0.23709E+03
    0.28641E+00    0.22649E+03
    0.29219E+00    0.21688E+03
    0.29810E+00    0.20843E+03
    0.30412E+00    0.20104E+03
    0.31026E+00    0.19435E+03
    0.31653E+00    0.18796E+03
    0.32292E+00    0.18149E+03
    0.32945E+00    0.17473E+03
    0.33610E+00    0.16765E+03
    0.34289E+00    0.16046E+03
    0.34982E+00    0.15349E+03
    0.35689E+00    0.14698E+03
    0.36409E+00    0.14107E+03
    0.37145E+00    0.13571E+03
    0.37895E+00    0.13073E+03
    0.38661E+00    0.12586E+03
    0.39442E+00    0.12097E+03
    0.40239E+00    0.11603E+03
    0.41052E+00    0.11112E+03
    0.41881E+00    0.10639E+03
    0.42727E+00    0.10197E+03
    0.43590E+00    0.97867E+02
    0.44471E+00    0.94005E+02
    0.45369E+00    0.90283E+02
    0.46286E+00    0.86618E+02
    0.47221E+00    0.82999E+02
    0.48174E+00    0.79487E+02
    0.49148E+00    0.76139E+02
    0.50141E+00    0.72978E+02
    0.51153E+00    0.69984E+02
    0.52187E+00    0.67100E+02
    0.53241E+00    0.64296E+02
    0.54317E+00    0.61574E+02
    0.55414E+00    0.58954E+02
    0.56533E+00    0.56460E+02
    0.57675E+00    0.54081E+02
    0.58840E+00    0.51800E+02
    0.60029E+00    0.49597E+02
    0.61242E+00    0.47474E+02
    0.62479E+00    0.45437E+02
    0.63741E+00    0.43489E+02
    0.65029E+00    0.41625E+02
    0.66342E+00    0.39834E+02
    0.67683E+00    0.38113E+02
    0.69050E+00    0.36461E+02
    0.70445E+00    0.34879E+02
    0.71868E+00    0.33365E+02
    0.73320E+00    0.31911E+02
    0.74801E+00    0.30518E+02
    0.76312E+00    0.29181E+02
    0.77854E+00    0.27902E+02
    0.79426E+00    0.26676E+02
    0.81031E+00    0.25501E+02
    0.82668E+00    0.24375E+02
    0.84338E+00    0.23297E+02
    0.86041E+00    0.22265E+02
    0.87780E+00    0.21276E+02
    0.89553E+00    0.20330E+02
    0.91362E+00    0.19423E+02
    0.93208E+00    0.18556E+02
    0.95091E+00    0.17725E+02
    0.97011E+00    0.16930E+02
    0.98971E+00    0.16170E+02
    0.10097E+01    0.15442E+02
    0.10301E+01    0.14746E+02
    0.10509E+01    0.14080E+02
    0.10721E+01    0.13443E+02
    0.10938E+01    0.12834E+02
    0.11159E+01    0.12251E+02
    0.11384E+01    0.11693E+02
    0.11614E+01    0.11161E+02
    0.11849E+01    0.10651E+02
    0.12088E+01    0.10164E+02
    0.12333E+01    0.96988E+01
    0.12582E+01    0.92540E+01
    0.12836E+01    0.88288E+01
    0.13095E+01    0.84225E+01
    0.13360E+01    0.80343E+01
    0.13630E+01    0.76634E+01
    0.13905E+01    0.73090E+01
    0.14186E+01    0.69705E+01
    0.14472E+01    0.66473E+01
    0.14765E+01    0.63385E+01
    0.15063E+01    0.60437E+01
    0.15367E+01    0.57621E+01
    0.15678E+01    0.54933E+01
    0.15994E+01    0.52367E+01
    0.16318E+01    0.49917E+01
    0.16647E+01    0.47578E+01
    0.16984E+01    0.45346E+01
    0.17327E+01    0.43215E+01
    0.17677E+01    0.41182E+01
    0.18034E+01    0.39242E+01
    0.18398E+01    0.37391E+01
    0.18770E+01    0.35625E+01
    0.19149E+01    0.33940E+01
    0.19536E+01    0.32332E+01
    0.19930E+01    0.30799E+01
    0.20333E+01    0.29337E+01
    0.20744E+01    0.27942E+01
    0.21163E+01    0.26612E+01
    0.21590E+01    0.25344E+01
    0.22026E+01    0.24134E+01
    0.22471E+01    0.22981E+01
    0.22925E+01    0.21882E+01
    0.23388E+01    0.20834E+01
    0.23861E+01    0.19835E+01
    0.24343E+01    0.18883E+01
    0.24835E+01    0.17976E+01
    0.25336E+01    0.17111E+01
    0.25848E+01    0.16287E+01
    0.26370E+01    0.15501E+01
    0.26903E+01    0.14753E+01
    0.27447E+01    0.14040E+01
    0.28001E+01    0.13361E+01
    0.28567E+01    0.12714E+01
    0.29144E+01    0.12097E+01
    0.29733E+01    0.11510E+01
    0.30333E+01    0.10951E+01
    0.30946E+01    0.10418E+01
    0.31571E+01    0.99112E+00
    0.32209E+01    0.94282E+00
    0.32860E+01    0.89683E+00
    0.33523E+01    0.85303E+00
    0.34201E+01    0.81134E+00
    0.34892E+01    0.77164E+00
    0.35596E+01    0.73385E+00
    0.36316E+01    0.69787E+00
    0.37049E+01    0.66363E+00
    0.37798E+01    0.63104E+00
    0.38561E+01    0.60001E+00
    0.39340E+01    0.57049E+00
    0.40135E+01    0.54239E+00
    0.40946E+01    0.51565E+00
    0.41773E+01    0.49021E+00
    0.42617E+01    0.46600E+00
    0.43478E+01    0.44297E+00
    0.44356E+01    0.42105E+00
    0.45252E+01    0.40020E+00
    0.46166E+01    0.38037E+00
    0.47099E+01    0.36150E+00
    0.48050E+01    0.34356E+00
    0.49021E+01    0.32649E+00
    0.50011E+01    0.31025E+00
    0.51021E+01    0.29481E+00
    0.52052E+01    0.28013E+00
    0.53104E+01    0.26616E+00
    0.54176E+01    0.25289E+00
    0.55271E+01    0.24026E+00
    0.56387E+01    0.22825E+00
    0.57526E+01    0.21684E+00
    0.58689E+01    0.20599E+00
    0.59874E+01    0.19567E+00
    0.61084E+01    0.18586E+00
    0.62318E+01    0.17654E+00
    0.63577E+01    0.16768E+00
    0.64861E+01    0.15925E+00
    0.66171E+01    0.15125E+00
    0.67508E+01    0.14364E+00
    0.68872E+01    0.13641E+00
    0.70263E+01    0.12954E+00
    0.71682E+01    0.12300E+00
    0.73130E+01    0.11680E+00
    0.74608E+01    0.11090E+00
    0.76115E+01    0.10530E+00
    0.77653E+01    0.99974E-01
    0.79221E+01    0.94916E-01
    0.80822E+01    0.90110E-01
    0.82454E+01    0.85545E-01
    0.84120E+01    0.81208E-01
    0.85819E+01    0.77088E-01
    0.87553E+01    0.73175E-01
    0.89322E+01    0.69457E-01
    0.91126E+01    0.65927E-01
    0.92967E+01    0.62573E-01
    0.94845E+01    0.59389E-01
    0.96761E+01    0.56364E-01
    0.98716E+01    0.53492E-01
    0.10071E+02    0.50764E-01
    0.10274E+02    0.48174E-01
    0.10482E+02    0.45714E-01
    0.10694E+02    0.43379E-01
    0.10910E+02    0.41161E-01
    0.11130E+02    0.39056E-01
    0.11355E+02    0.37057E-01
    0.11584E+02    0.35159E-01
    0.11818E+02    0.33358E-01
    0.12057E+02    0.31647E-01
    0.12301E+02    0.30024E-01
    0.12549E+02    0.28483E-01
    0.12803E+02    0.27020E-01
    0.13061E+02    0.25631E-01
    0.13325E+02    0.24313E-01
    0.13594E+02    0.23062E-01
    0.13869E+02    0.21875E-01
    0.14149E+02    0.20748E-01
    0.14435E+02    0.19679E-01
    0.14727E+02    0.18665E-01
    0.15024E+02    0.17702E-01
    0.15328E+02    0.16788E-01
    0.15637E+02    0.15921E-01
    0.15953E+02    0.15098E-01
    0.16275E+02    0.14318E-01
    0.16604E+02    0.13577E-01
    0.16940E+02    0.12874E-01
    0.17282E+02    0.12208E-01
    0.17631E+02    0.11575E-01
    0.17987E+02    0.10975E-01
    0.18351E+02    0.10406E-01
    0.18721E+02    0.98659E-02
    0.19099E+02    0.93537E-02
    0.19485E+02    0.88679E-02
    0.19879E+02    0.84070E-02
    0.20280E+02    0.79699E-02
    0.20690E+02    0.75553E-02
    0.21108E+02    0.71621E-02
    0.21535E+02    0.67892E-02
    0.21970E+02    0.64355E-02
    0.22413E+02    0.61000E-02
    0.22866E+02    0.57819E-02
    0.23328E+02    0.54803E-02
    0.23799E+02    0.51942E-02
    0.24280E+02    0.49229E-02
    0.24771E+02    0.46657E-02
    0.25271E+02    0.44218E-02
    0.25782E+02    0.41906E-02
    0.26302E+02    0.39713E-02
    0.26834E+02    0.37634E-02
    0.27376E+02    0.35663E-02
    0.27929E+02    0.33794E-02
    0.28493E+02    0.32023E-02
    0.29069E+02    0.30343E-02
    0.29656E+02    0.28751E-02
    0.30255E+02    0.27242E-02
    0.30866E+02    0.25811E-02
    0.31490E+02    0.24455E-02
    0.32126E+02    0.23169E-02
    0.32775E+02    0.21951E-02
    0.33437E+02    0.20796E-02
    0.34112E+02    0.19701E-02
    0.34801E+02    0.18663E-02
    0.35504E+02    0.17680E-02
    0.36222E+02    0.16748E-02
    0.36953E+02    0.15865E-02
    0.37700E+02    0.15028E-02
    0.38462E+02    0.14234E-02
    0.39239E+02    0.13483E-02
    0.40031E+02    0.12770E-02
    0.40840E+02    0.12095E-02
    0.41665E+02    0.11455E-02
    0.42507E+02    0.10849E-02
    0.43365E+02    0.10275E-02
    0.44241E+02    0.97307E-03
    0.45135E+02    0.92150E-03
    0.46047E+02    0.87265E-03
    0.46977E+02    0.82636E-03
    0.47926E+02    0.78251E-03
    0.48894E+02    0.74097E-03
    0.49882E+02    0.70161E-03
    0.50890E+02    0.66432E-03
    0.51918E+02    0.62900E-03
    0.52966E+02    0.59554E-03
    0.54036E+02    0.56384E-03
    0.55128E+02    0.53382E-03
    0.56242E+02    0.50538E-03
    0.57378E+02    0.47844E-03
    0.58537E+02    0.45292E-03
    0.59720E+02    0.42875E-03
    0.60926E+02    0.40586E-03
    0.62157E+02    0.38418E-03
    0.63412E+02    0.36365E-03
    0.64693E+02    0.34420E-03
    0.66000E+02    0.32578E-03
    0.67334E+02    0.30834E-03
    0.68694E+02    0.29182E-03
    0.70082E+02    0.27618E-03
    0.71497E+02    0.26137E-03
    0.72942E+02    0.24734E-03
    0.74415E+02    0.23406E-03
    0.75918E+02    0.22148E-03
    0.77452E+02    0.20957E-03
    0.79017E+02    0.19830E-03
    0.80613E+02    0.18762E-03
    0.82241E+02    0.17752E-03
    0.83903E+02    0.16795E-03
    0.85598E+02    0.15889E-03
    0.87327E+02    0.15031E-03
    0.89091E+02    0.14219E-03
    0.90891E+02    0.13450E-03
    0.92727E+02    0.12723E-03
    0.94600E+02    0.12034E-03
    0.96511E+02    0.11382E-03
    0.98461E+02    0.10764E-03
    0.10045E+03    0.10180E-03
    0.10248E+03    0.96273E-04
    0.10455E+03    0.91039E-04
    0.10666E+03    0.86086E-04
    0.10882E+03    0.81398E-04
    0.11101E+03    0.76961E-04
    0.11326E+03    0.72762E-04
    0.11554E+03    0.68788E-04
    0.11788E+03    0.65028E-04
    0.12026E+03    0.61469E-04
    0.12269E+03    0.58102E-04
    0.12517E+03    0.54916E-04
    0.12770E+03    0.51901E-04
    0.13028E+03    0.49049E-04
    0.13291E+03    0.46350E-04
    0.13559E+03    0.43797E-04
    0.13833E+03    0.41382E-04
    0.14113E+03    0.39097E-04
    0.14398E+03    0.36935E-04
    0.14689E+03    0.34891E-04
    0.14985E+03    0.32957E-04
    0.15288E+03    0.31127E-04
    0.15597E+03    0.29397E-04
    0.15912E+03    0.27761E-04
    0.16233E+03    0.26213E-04
    0.16561E+03    0.24749E-04
    0.16896E+03    0.23365E-04
    0.17237E+03    0.22056E-04
    0.17585E+03    0.20819E-04
    0.17941E+03    0.19649E-04
    0.18303E+03    0.18543E-04
    0.18673E+03    0.17497E-04
    0.19050E+03    0.16508E-04
    0.19435E+03    0.15574E-04
    0.19828E+03    0.14690E-04
    0.20228E+03    0.13856E-04
    0.20637E+03    0.13067E-04
    0.21054E+03    0.12321E-04
    0.21479E+03    0.11616E-04
    0.21913E+03    0.10951E-04
    0.22356E+03    0.10322E-04
    0.22807E+03    0.97276E-05
    0.23268E+03    0.91663E-05
    0.23738E+03    0.86361E-05
    0.24217E+03    0.81353E-05
    0.24707E+03    0.76624E-05
    0.25206E+03    0.72159E-05
    0.25715E+03    0.67943E-05
    0.26234E+03    0.63962E-05
    0.26764E+03    0.60205E-05
    0.27305E+03    0.56658E-05
    0.27857E+03    0.53311E-05
    0.28419E+03    0.50153E-05
    0.28994E+03    0.47173E-05
    0.29579E+03    0.44362E-05
    0.30177E+03    0.41711E-05
    0.30786E+03    0.39210E-05
    0.31408E+03    0.36853E-05
    0.32043E+03    0.34630E-05
    0.32690E+03    0.32534E-05
    0.33351E+03    0.30560E-05
    0.34024E+03    0.28699E-05
    0.34712E+03    0.26945E-05
    0.35413E+03    0.25294E-05
    0.36128E+03    0.23738E-05
    0.36858E+03    0.22273E-05
    0.37603E+03    0.20894E-05
    0.38362E+03    0.19596E-05
    0.39137E+03    0.18374E-05
    0.39928E+03    0.17225E-05
    0.40734E+03    0.16144E-05
    0.41557E+03    0.15128E-05
    0.42397E+03    0.14173E-05
    0.43253E+03    0.13275E-05
    0.44127E+03    0.12431E-05
    0.45019E+03    0.11639E-05
    0.45928E+03    0.10895E-05
    0.46856E+03    0.10196E-05
    0.47802E+03    0.95409E-06
    0.48768E+03    0.89256E-06
    0.49753E+03    0.83485E-06
    0.50758E+03    0.78072E-06
    0.51784E+03    0.72996E-06
    0.52830E+03    0.68237E-06
    0.53897E+03    0.63777E-06
    0.54986E+03    0.59600E-06
    0.56097E+03    0.55687E-06
    0.57230E+03    0.52024E-06
    0.58386E+03    0.48596E-06
    0.59565E+03    0.45389E-06
    0.60769E+03    0.42389E-06
    0.61996E+03    0.39584E-06
    0.63249E+03    0.36961E-06
    0.64526E+03    0.34510E-06
    0.65830E+03    0.32220E-06
    0.67160E+03    0.30081E-06
    0.68516E+03    0.28083E-06
    0.69901E+03    0.26218E-06
    0.71313E+03    0.24476E-06
    0.72753E+03    0.22851E-06
    0.74223E+03    0.21334E-06
    0.75722E+03    0.19918E-06
    0.77252E+03    0.18597E-06
    0.78813E+03    0.17366E-06
    0.80405E+03    0.16217E-06
    0.82029E+03    0.15146E-06
    0.83686E+03    0.14147E-06
    0.85377E+03    0.13216E-06
    0.87101E+03    0.12348E-06
    0.88861E+03    0.11539E-06
    0.90656E+03    0.10785E-06
    0.92488E+03    0.10083E-06
    0.94356E+03    0.94279E-07
    0.96262E+03    0.88177E-07
    0.98207E+03    0.82491E-07
    0.10019E+04    0.77192E-07
    0.10221E+04    0.72254E-07
    0.10428E+04    0.67652E-07
    0.10639E+04    0.63363E-07
    0.10854E+04    0.59364E-07
    0.11073E+04    0.55637E-07
    0.11296E+04    0.52161E-07
    0.11525E+04    0.48919E-07
    0.11757E+04    0.45896E-07
    0.11995E+04    0.43076E-07
    0.12237E+04    0.40444E-07
    0.12485E+04    0.37989E-07
    0.12737E+04    0.35696E-07
    0.12994E+04    0.33557E-07
    0.13257E+04    0.31559E-07
    0.13524E+04    0.29693E-07
