#           k/h    P           
    0.12151E-01    0.19763E+04
    0.12397E-01    0.19865E+04
    0.12647E-01    0.19961E+04
    0.12902E-01    0.20051E+04
    0.13163E-01    0.20135E+04
    0.13429E-01    0.20213E+04
    0.13700E-01    0.20285E+04
    0.13977E-01    0.20349E+04
    0.14259E-01    0.20408E+04
    0.14547E-01    0.20458E+04
    0.14841E-01    0.20502E+04
    0.15141E-01    0.20537E+04
    0.15447E-01    0.20565E+04
    0.15759E-01    0.20587E+04
    0.16077E-01    0.20600E+04
    0.16402E-01    0.20601E+04
    0.16734E-01    0.20590E+04
    0.17072E-01    0.20576E+04
    0.17416E-01    0.20571E+04
    0.17768E-01    0.20571E+04
    0.18127E-01    0.20558E+04
    0.18493E-01    0.20519E+04
    0.18867E-01    0.20458E+04
    0.19248E-01    0.20388E+04
    0.19637E-01    0.20313E+04
    0.20034E-01    0.20229E+04
    0.20438E-01    0.20133E+04
    0.20851E-01    0.20027E+04
    0.21272E-01    0.19916E+04
    0.21702E-01    0.19795E+04
    0.22141E-01    0.19654E+04
    0.22588E-01    0.19487E+04
    0.23044E-01    0.19306E+04
    0.23510E-01    0.19126E+04
    0.23985E-01    0.18951E+04
    0.24469E-01    0.18772E+04
    0.24964E-01    0.18581E+04
    0.25468E-01    0.18379E+04
    0.25982E-01    0.18165E+04
    0.26507E-01    0.17945E+04
    0.27043E-01    0.17724E+04
    0.27589E-01    0.17505E+04
    0.28146E-01    0.17282E+04
    0.28715E-01    0.17045E+04
    0.29295E-01    0.16793E+04
    0.29887E-01    0.16535E+04
    0.30490E-01    0.16277E+04
    0.31106E-01    0.16013E+04
    0.31735E-01    0.15735E+04
    0.32376E-01    0.15454E+04
    0.33030E-01    0.15197E+04
    0.33697E-01    0.14981E+04
    0.34378E-01    0.14774E+04
    0.35072E-01    0.14538E+04
    0.35781E-01    0.14266E+04
    0.36504E-01    0.13985E+04
    0.37241E-01    0.13714E+04
    0.37993E-01    0.13452E+04
    0.38761E-01    0.13192E+04
    0.39544E-01    0.12934E+04
    0.40343E-01    0.12685E+04
    0.41158E-01    0.12447E+04
    0.41989E-01    0.12208E+04
    0.42838E-01    0.11953E+04
    0.43703E-01    0.11687E+04
    0.44586E-01    0.11435E+04
    0.45486E-01    0.11215E+04
    0.46405E-01    0.11018E+04
    0.47343E-01    0.10830E+04
    0.48299E-01    0.10646E+04
    0.49275E-01    0.10465E+04
    0.50270E-01    0.10290E+04
    0.51286E-01    0.10129E+04
    0.52322E-01    0.99901E+03
    0.53379E-01    0.98700E+03
    0.54457E-01    0.97519E+03
    0.55557E-01    0.96239E+03
    0.56680E-01    0.94918E+03
    0.57825E-01    0.93655E+03
    0.58993E-01    0.92457E+03
    0.60184E-01    0.91236E+03
    0.61400E-01    0.89930E+03
    0.62641E-01    0.88568E+03
    0.63906E-01    0.87202E+03
    0.65197E-01    0.85873E+03
    0.66514E-01    0.84562E+03
    0.67858E-01    0.83213E+03
    0.69229E-01    0.81775E+03
    0.70627E-01    0.80242E+03
    0.72054E-01    0.78642E+03
    0.73510E-01    0.76999E+03
    0.74994E-01    0.75296E+03
    0.76509E-01    0.73493E+03
    0.78055E-01    0.71563E+03
    0.79632E-01    0.69528E+03
    0.81241E-01    0.67425E+03
    0.82882E-01    0.65283E+03
    0.84556E-01    0.63113E+03
    0.86264E-01    0.60927E+03
    0.88007E-01    0.58749E+03
    0.89785E-01    0.56600E+03
    0.91598E-01    0.54505E+03
    0.93449E-01    0.52484E+03
    0.95337E-01    0.50557E+03
    0.97263E-01    0.48741E+03
    0.99227E-01    0.47051E+03
    0.10123E+00    0.45497E+03
    0.10328E+00    0.44085E+03
    0.10536E+00    0.42816E+03
    0.10749E+00    0.41686E+03
    0.10966E+00    0.40687E+03
    0.11188E+00    0.39806E+03
    0.11414E+00    0.39022E+03
    0.11644E+00    0.38316E+03
    0.11880E+00    0.37659E+03
    0.12120E+00    0.37026E+03
    0.12365E+00    0.36386E+03
    0.12614E+00    0.35712E+03
    0.12869E+00    0.34980E+03
    0.13129E+00    0.34172E+03
    0.13394E+00    0.33274E+03
    0.13665E+00    0.32284E+03
    0.13941E+00    0.31207E+03
    0.14223E+00    0.30058E+03
    0.14510E+00    0.28858E+03
    0.14803E+00    0.27637E+03
    0.15102E+00    0.26426E+03
    0.15407E+00    0.25257E+03
    0.15718E+00    0.24159E+03
    0.16036E+00    0.23156E+03
    0.16360E+00    0.22264E+03
    0.16690E+00    0.21489E+03
    0.17028E+00    0.20829E+03
    0.17371E+00    0.20271E+03
    0.17722E+00    0.19793E+03
    0.18080E+00    0.19369E+03
    0.18446E+00    0.18967E+03
    0.18818E+00    0.18555E+03
    0.19198E+00    0.18107E+03
    0.19586E+00    0.17603E+03
    0.19982E+00    0.17036E+03
    0.20386E+00    0.16410E+03
    0.20797E+00    0.15742E+03
    0.21218E+00    0.15055E+03
    0.21646E+00    0.14380E+03
    0.22083E+00    0.13746E+03
    0.22530E+00    0.13170E+03
    0.22985E+00    0.12667E+03
    0.23449E+00    0.12241E+03
    0.23923E+00    0.11876E+03
    0.24406E+00    0.11551E+03
    0.24899E+00    0.11248E+03
    0.25402E+00    0.10943E+03
    0.25915E+00    0.10614E+03
    0.26439E+00    0.10251E+03
    0.26973E+00    0.98616E+02
    0.27518E+00    0.94586E+02
    0.28074E+00    0.90556E+02
    0.28641E+00    0.86725E+02
    0.29219E+00    0.83267E+02
    0.29810E+00    0.80246E+02
    0.30412E+00    0.77559E+02
    0.31026E+00    0.75102E+02
    0.31653E+00    0.72763E+02
    0.32292E+00    0.70413E+02
    0.32945E+00    0.67938E+02
    0.33610E+00    0.65333E+02
    0.34289E+00    0.62719E+02
    0.34982E+00    0.60208E+02
    0.35689E+00    0.57862E+02
    0.36409E+00    0.55698E+02
    0.37145E+00    0.53722E+02
    0.37895E+00    0.51889E+02
    0.38661E+00    0.50108E+02
    0.39442E+00    0.48300E+02
    0.40239E+00    0.46465E+02
    0.41052E+00    0.44665E+02
    0.41881E+00    0.42950E+02
    0.42727E+00    0.41335E+02
    0.43590E+00    0.39809E+02
    0.44471E+00    0.38362E+02
    0.45369E+00    0.36973E+02
    0.46286E+00    0.35621E+02
    0.47221E+00    0.34286E+02
    0.48174E+00    0.32982E+02
    0.49148E+00    0.31731E+02
    0.50141E+00    0.30550E+02
    0.51153E+00    0.29430E+02
    0.52187E+00    0.28350E+02
    0.53241E+00    0.27296E+02
    0.54317E+00    0.26272E+02
    0.55414E+00    0.25287E+02
    0.56533E+00    0.24347E+02
    0.57675E+00    0.23447E+02
    0.58840E+00    0.22582E+02
    0.60029E+00    0.21744E+02
    0.61242E+00    0.20936E+02
    0.62479E+00    0.20159E+02
    0.63741E+00    0.19414E+02
    0.65029E+00    0.18698E+02
    0.66342E+00    0.18011E+02
    0.67683E+00    0.17349E+02
    0.69050E+00    0.16713E+02
    0.70445E+00    0.16100E+02
    0.71868E+00    0.15511E+02
    0.73320E+00    0.14944E+02
    0.74801E+00    0.14399E+02
    0.76312E+00    0.13875E+02
    0.77854E+00    0.13371E+02
    0.79426E+00    0.12886E+02
    0.81031E+00    0.12420E+02
    0.82668E+00    0.11972E+02
    0.84338E+00    0.11541E+02
    0.86041E+00    0.11126E+02
    0.87780E+00    0.10728E+02
    0.89553E+00    0.10345E+02
    0.91362E+00    0.99770E+01
    0.93208E+00    0.96232E+01
    0.95091E+00    0.92832E+01
    0.97011E+00    0.89562E+01
    0.98971E+00    0.86420E+01
    0.10097E+01    0.83398E+01
    0.10301E+01    0.80493E+01
    0.10509E+01    0.77700E+01
    0.10721E+01    0.75014E+01
    0.10938E+01    0.72431E+01
    0.11159E+01    0.69947E+01
    0.11384E+01    0.67557E+01
    0.11614E+01    0.65259E+01
    0.11849E+01    0.63049E+01
    0.12088E+01    0.60922E+01
    0.12333E+01    0.58876E+01
    0.12582E+01    0.56908E+01
    0.12836E+01    0.55014E+01
    0.13095E+01    0.53191E+01
    0.13360E+01    0.51437E+01
    0.13630E+01    0.49748E+01
    0.13905E+01    0.48123E+01
    0.14186E+01    0.46558E+01
    0.14472E+01    0.45051E+01
    0.14765E+01    0.43600E+01
    0.15063E+01    0.42203E+01
    0.15367E+01    0.40856E+01
    0.15678E+01    0.39559E+01
    0.15994E+01    0.38309E+01
    0.16318E+01    0.37105E+01
    0.16647E+01    0.35944E+01
    0.16984E+01    0.34825E+01
    0.17327E+01    0.33747E+01
    0.17677E+01    0.32707E+01
    0.18034E+01    0.31704E+01
    0.18398E+01    0.30737E+01
    0.18770E+01    0.29804E+01
    0.19149E+01    0.28904E+01
    0.19536E+01    0.28035E+01
    0.19930E+01    0.27196E+01
    0.20333E+01    0.26387E+01
    0.20744E+01    0.25605E+01
    0.21163E+01    0.24850E+01
    0.21590E+01    0.24121E+01
    0.22026E+01    0.23416E+01
    0.22471E+01    0.22735E+01
    0.22925E+01    0.22077E+01
    0.23388E+01    0.21440E+01
    0.23861E+01    0.20825E+01
    0.24343E+01    0.20229E+01
    0.24835E+01    0.19653E+01
    0.25336E+01    0.19096E+01
    0.25848E+01    0.18557E+01
    0.26370E+01    0.18035E+01
    0.26903E+01    0.17529E+01
    0.27447E+01    0.17040E+01
    0.28001E+01    0.16565E+01
    0.28567E+01    0.16106E+01
    0.29144E+01    0.15661E+01
    0.29733E+01    0.15229E+01
    0.30333E+01    0.14810E+01
    0.30946E+01    0.14404E+01
    0.31571E+01    0.14010E+01
    0.32209E+01    0.13628E+01
    0.32860E+01    0.13257E+01
    0.33523E+01    0.12897E+01
    0.34201E+01    0.12548E+01
    0.34892E+01    0.12208E+01
    0.35596E+01    0.11879E+01
    0.36316E+01    0.11559E+01
    0.37049E+01    0.11247E+01
    0.37798E+01    0.10945E+01
    0.38561E+01    0.10651E+01
    0.39340E+01    0.10365E+01
    0.40135E+01    0.10087E+01
    0.40946E+01    0.98166E+00
    0.41773E+01    0.95535E+00
    0.42617E+01    0.92974E+00
    0.43478E+01    0.90483E+00
    0.44356E+01    0.88057E+00
    0.45252E+01    0.85695E+00
    0.46166E+01    0.83396E+00
    0.47099E+01    0.81156E+00
    0.48050E+01    0.78975E+00
    0.49021E+01    0.76850E+00
    0.50011E+01    0.74779E+00
    0.51021E+01    0.72761E+00
    0.52052E+01    0.70794E+00
    0.53104E+01    0.68877E+00
    0.54176E+01    0.67009E+00
    0.55271E+01    0.65187E+00
    0.56387E+01    0.63410E+00
    0.57526E+01    0.61678E+00
    0.58689E+01    0.59989E+00
    0.59874E+01    0.58341E+00
    0.61084E+01    0.56734E+00
    0.62318E+01    0.55166E+00
    0.63577E+01    0.53637E+00
    0.64861E+01    0.52145E+00
    0.66171E+01    0.50689E+00
    0.67508E+01    0.49269E+00
    0.68872E+01    0.47883E+00
    0.70263E+01    0.46531E+00
    0.71682E+01    0.45212E+00
    0.73130E+01    0.43924E+00
    0.74608E+01    0.42668E+00
    0.76115E+01    0.41443E+00
    0.77653E+01    0.40247E+00
    0.79221E+01    0.39081E+00
    0.80822E+01    0.37943E+00
    0.82454E+01    0.36832E+00
    0.84120E+01    0.35749E+00
    0.85819E+01    0.34693E+00
    0.87553E+01    0.33662E+00
    0.89322E+01    0.32657E+00
    0.91126E+01    0.31677E+00
    0.92967E+01    0.30721E+00
    0.94845E+01    0.29789E+00
    0.96761E+01    0.28880E+00
    0.98716E+01    0.27994E+00
    0.10071E+02    0.27131E+00
    0.10274E+02    0.26289E+00
    0.10482E+02    0.25469E+00
    0.10694E+02    0.24669E+00
    0.10910E+02    0.23891E+00
    0.11130E+02    0.23133E+00
    0.11355E+02    0.22394E+00
    0.11584E+02    0.21675E+00
    0.11818E+02    0.20975E+00
    0.12057E+02    0.20294E+00
    0.12301E+02    0.19631E+00
    0.12549E+02    0.18986E+00
    0.12803E+02    0.18358E+00
    0.13061E+02    0.17748E+00
    0.13325E+02    0.17154E+00
    0.13594E+02    0.16577E+00
    0.13869E+02    0.16016E+00
    0.14149E+02    0.15471E+00
    0.14435E+02    0.14941E+00
    0.14727E+02    0.14427E+00
    0.15024E+02    0.13927E+00
    0.15328E+02    0.13442E+00
    0.15637E+02    0.12971E+00
    0.15953E+02    0.12515E+00
    0.16275E+02    0.12071E+00
    0.16604E+02    0.11641E+00
    0.16940E+02    0.11224E+00
    0.17282E+02    0.10820E+00
    0.17631E+02    0.10428E+00
    0.17987E+02    0.10049E+00
    0.18351E+02    0.96809E-01
    0.18721E+02    0.93246E-01
    0.19099E+02    0.89797E-01
    0.19485E+02    0.86457E-01
    0.19879E+02    0.83225E-01
    0.20280E+02    0.80098E-01
    0.20690E+02    0.77073E-01
    0.21108E+02    0.74147E-01
    0.21535E+02    0.71318E-01
    0.21970E+02    0.68584E-01
    0.22413E+02    0.65942E-01
    0.22866E+02    0.63390E-01
    0.23328E+02    0.60924E-01
    0.23799E+02    0.58544E-01
    0.24280E+02    0.56245E-01
    0.24771E+02    0.54027E-01
    0.25271E+02    0.51886E-01
    0.25782E+02    0.49821E-01
    0.26302E+02    0.47830E-01
    0.26834E+02    0.45909E-01
    0.27376E+02    0.44058E-01
    0.27929E+02    0.42273E-01
    0.28493E+02    0.40554E-01
    0.29069E+02    0.38898E-01
    0.29656E+02    0.37303E-01
    0.30255E+02    0.35767E-01
    0.30866E+02    0.34289E-01
    0.31490E+02    0.32866E-01
    0.32126E+02    0.31498E-01
    0.32775E+02    0.30181E-01
    0.33437E+02    0.28915E-01
    0.34112E+02    0.27697E-01
    0.34801E+02    0.26527E-01
    0.35504E+02    0.25402E-01
    0.36222E+02    0.24321E-01
    0.36953E+02    0.23283E-01
    0.37700E+02    0.22285E-01
    0.38462E+02    0.21328E-01
    0.39239E+02    0.20408E-01
    0.40031E+02    0.19526E-01
    0.40840E+02    0.18679E-01
    0.41665E+02    0.17866E-01
    0.42507E+02    0.17087E-01
    0.43365E+02    0.16339E-01
    0.44241E+02    0.15622E-01
    0.45135E+02    0.14935E-01
    0.46047E+02    0.14276E-01
    0.46977E+02    0.13645E-01
    0.47926E+02    0.13040E-01
    0.48894E+02    0.12461E-01
    0.49882E+02    0.11905E-01
    0.50890E+02    0.11374E-01
    0.51918E+02    0.10865E-01
    0.52966E+02    0.10377E-01
    0.54036E+02    0.99110E-02
    0.55128E+02    0.94645E-02
    0.56242E+02    0.90373E-02
    0.57378E+02    0.86285E-02
    0.58537E+02    0.82375E-02
    0.59720E+02    0.78635E-02
    0.60926E+02    0.75058E-02
    0.62157E+02    0.71637E-02
    0.63412E+02    0.68367E-02
    0.64693E+02    0.65240E-02
    0.66000E+02    0.62252E-02
    0.67334E+02    0.59396E-02
    0.68694E+02    0.56667E-02
    0.70082E+02    0.54059E-02
    0.71497E+02    0.51568E-02
    0.72942E+02    0.49188E-02
    0.74415E+02    0.46914E-02
    0.75918E+02    0.44743E-02
    0.77452E+02    0.42670E-02
    0.79017E+02    0.40690E-02
    0.80613E+02    0.38799E-02
    0.82241E+02    0.36994E-02
    0.83903E+02    0.35270E-02
    0.85598E+02    0.33625E-02
    0.87327E+02    0.32055E-02
    0.89091E+02    0.30556E-02
    0.90891E+02    0.29125E-02
    0.92727E+02    0.27760E-02
    0.94600E+02    0.26458E-02
    0.96511E+02    0.25215E-02
    0.98461E+02    0.24029E-02
    0.10045E+03    0.22897E-02
    0.10248E+03    0.21818E-02
    0.10455E+03    0.20789E-02
    0.10666E+03    0.19807E-02
    0.10882E+03    0.18871E-02
    0.11101E+03    0.17979E-02
    0.11326E+03    0.17128E-02
    0.11554E+03    0.16317E-02
    0.11788E+03    0.15544E-02
    0.12026E+03    0.14807E-02
    0.12269E+03    0.14105E-02
    0.12517E+03    0.13436E-02
    0.12770E+03    0.12798E-02
    0.13028E+03    0.12191E-02
    0.13291E+03    0.11612E-02
    0.13559E+03    0.11061E-02
