#           k/h    P           
    0.44817E-03    0.84626E+03
    0.45722E-03    0.86260E+03
    0.46646E-03    0.87926E+03
    0.47588E-03    0.89622E+03
    0.48550E-03    0.91351E+03
    0.49530E-03    0.93113E+03
    0.50531E-03    0.94908E+03
    0.51552E-03    0.96737E+03
    0.52593E-03    0.98600E+03
    0.53656E-03    0.10050E+04
    0.54739E-03    0.10243E+04
    0.55845E-03    0.10440E+04
    0.56973E-03    0.10641E+04
    0.58124E-03    0.10846E+04
    0.59299E-03    0.11054E+04
    0.60496E-03    0.11266E+04
    0.61719E-03    0.11482E+04
    0.62965E-03    0.11702E+04
    0.64237E-03    0.11927E+04
    0.65535E-03    0.12155E+04
    0.66859E-03    0.12388E+04
    0.68210E-03    0.12625E+04
    0.69588E-03    0.12866E+04
    0.70993E-03    0.13112E+04
    0.72427E-03    0.13362E+04
    0.73891E-03    0.13617E+04
    0.75383E-03    0.13877E+04
    0.76906E-03    0.14141E+04
    0.78460E-03    0.14410E+04
    0.80045E-03    0.14684E+04
    0.81662E-03    0.14963E+04
    0.83311E-03    0.15247E+04
    0.84994E-03    0.15537E+04
    0.86711E-03    0.15831E+04
    0.88463E-03    0.16131E+04
    0.90250E-03    0.16436E+04
    0.92073E-03    0.16747E+04
    0.93933E-03    0.17063E+04
    0.95831E-03    0.17385E+04
    0.97767E-03    0.17712E+04
    0.99742E-03    0.18045E+04
    0.10176E-02    0.18385E+04
    0.10381E-02    0.18730E+04
    0.10591E-02    0.19081E+04
    0.10805E-02    0.19438E+04
    0.11023E-02    0.19802E+04
    0.11246E-02    0.20172E+04
    0.11473E-02    0.20548E+04
    0.11705E-02    0.20931E+04
    0.11941E-02    0.21320E+04
    0.12182E-02    0.21717E+04
    0.12429E-02    0.22119E+04
    0.12680E-02    0.22529E+04
    0.12936E-02    0.22946E+04
    0.13197E-02    0.23369E+04
    0.13464E-02    0.23800E+04
    0.13736E-02    0.24238E+04
    0.14013E-02    0.24683E+04
    0.14296E-02    0.25136E+04
    0.14585E-02    0.25596E+04
    0.14880E-02    0.26063E+04
    0.15180E-02    0.26538E+04
    0.15487E-02    0.27021E+04
    0.15800E-02    0.27512E+04
    0.16119E-02    0.28011E+04
    0.16445E-02    0.28518E+04
    0.16777E-02    0.29032E+04
    0.17116E-02    0.29555E+04
    0.17462E-02    0.30086E+04
    0.17814E-02    0.30625E+04
    0.18174E-02    0.31173E+04
    0.18541E-02    0.31729E+04
    0.18916E-02    0.32293E+04
    0.19298E-02    0.32866E+04
    0.19688E-02    0.33447E+04
    0.20086E-02    0.34037E+04
    0.20491E-02    0.34636E+04
    0.20905E-02    0.35244E+04
    0.21328E-02    0.35860E+04
    0.21758E-02    0.36486E+04
    0.22198E-02    0.37120E+04
    0.22646E-02    0.37763E+04
    0.23104E-02    0.38415E+04
    0.23571E-02    0.39077E+04
    0.24047E-02    0.39747E+04
    0.24533E-02    0.40427E+04
    0.25028E-02    0.41115E+04
    0.25534E-02    0.41813E+04
    0.26050E-02    0.42520E+04
    0.26576E-02    0.43237E+04
    0.27113E-02    0.43962E+04
    0.27660E-02    0.44697E+04
    0.28219E-02    0.45441E+04
    0.28789E-02    0.46194E+04
    0.29371E-02    0.46956E+04
    0.29964E-02    0.47727E+04
    0.30569E-02    0.48507E+04
    0.31187E-02    0.49297E+04
    0.31817E-02    0.50095E+04
    0.32460E-02    0.50902E+04
    0.33115E-02    0.51718E+04
    0.33784E-02    0.52543E+04
    0.34467E-02    0.53377E+04
    0.35163E-02    0.54219E+04
    0.35874E-02    0.55070E+04
    0.36598E-02    0.55929E+04
    0.37338E-02    0.56797E+04
    0.38092E-02    0.57672E+04
    0.38861E-02    0.58556E+04
    0.39646E-02    0.59448E+04
    0.40447E-02    0.60348E+04
    0.41264E-02    0.61255E+04
    0.42098E-02    0.62170E+04
    0.42948E-02    0.63093E+04
    0.43816E-02    0.64022E+04
    0.44701E-02    0.64957E+04
    0.45604E-02    0.65896E+04
    0.46525E-02    0.66844E+04
    0.47465E-02    0.67805E+04
    0.48424E-02    0.68773E+04
    0.49402E-02    0.69726E+04
    0.50400E-02    0.70652E+04
    0.51419E-02    0.71571E+04
    0.52457E-02    0.72517E+04
    0.53517E-02    0.73496E+04
    0.54598E-02    0.74490E+04
    0.55701E-02    0.75480E+04
    0.56826E-02    0.76467E+04
    0.57974E-02    0.77456E+04
    0.59145E-02    0.78450E+04
    0.60340E-02    0.79445E+04
    0.61559E-02    0.80441E+04
    0.62803E-02    0.81438E+04
    0.64072E-02    0.82434E+04
    0.65366E-02    0.83430E+04
    0.66686E-02    0.84424E+04
    0.68033E-02    0.85417E+04
    0.69408E-02    0.86408E+04
    0.70810E-02    0.87395E+04
    0.72240E-02    0.88379E+04
    0.73700E-02    0.89359E+04
    0.75189E-02    0.90334E+04
    0.76708E-02    0.91303E+04
    0.78257E-02    0.92266E+04
    0.79838E-02    0.93221E+04
    0.81451E-02    0.94168E+04
    0.83096E-02    0.95107E+04
    0.84775E-02    0.96036E+04
    0.86488E-02    0.96954E+04
    0.88235E-02    0.97861E+04
    0.90017E-02    0.98756E+04
    0.91836E-02    0.99637E+04
    0.93691E-02    0.10050E+05
    0.95583E-02    0.10136E+05
    0.97514E-02    0.10219E+05
    0.99484E-02    0.10301E+05
    0.10149E-01    0.10381E+05
    0.10354E-01    0.10459E+05
    0.10564E-01    0.10535E+05
    0.10777E-01    0.10609E+05
    0.10995E-01    0.10681E+05
    0.11217E-01    0.10750E+05
    0.11443E-01    0.10817E+05
    0.11675E-01    0.10881E+05
    0.11910E-01    0.10942E+05
    0.12151E-01    0.11001E+05
    0.12397E-01    0.11057E+05
    0.12647E-01    0.11109E+05
    0.12902E-01    0.11158E+05
    0.13163E-01    0.11204E+05
    0.13429E-01    0.11246E+05
    0.13700E-01    0.11285E+05
    0.13977E-01    0.11320E+05
    0.14259E-01    0.11351E+05
    0.14547E-01    0.11378E+05
    0.14841E-01    0.11401E+05
    0.15141E-01    0.11420E+05
    0.15447E-01    0.11434E+05
    0.15759E-01    0.11445E+05
    0.16077E-01    0.11451E+05
    0.16402E-01    0.11451E+05
    0.16734E-01    0.11443E+05
    0.17072E-01    0.11434E+05
    0.17416E-01    0.11430E+05
    0.17768E-01    0.11429E+05
    0.18127E-01    0.11420E+05
    0.18493E-01    0.11397E+05
    0.18867E-01    0.11362E+05
    0.19248E-01    0.11322E+05
    0.19637E-01    0.11278E+05
    0.20034E-01    0.11230E+05
    0.20438E-01    0.11175E+05
    0.20851E-01    0.11116E+05
    0.21272E-01    0.11052E+05
    0.21702E-01    0.10984E+05
    0.22141E-01    0.10904E+05
    0.22588E-01    0.10810E+05
    0.23044E-01    0.10708E+05
    0.23510E-01    0.10607E+05
    0.23985E-01    0.10509E+05
    0.24469E-01    0.10408E+05
    0.24964E-01    0.10301E+05
    0.25468E-01    0.10187E+05
    0.25982E-01    0.10068E+05
    0.26507E-01    0.99442E+04
    0.27043E-01    0.98204E+04
    0.27589E-01    0.96981E+04
    0.28146E-01    0.95732E+04
    0.28715E-01    0.94406E+04
    0.29295E-01    0.93001E+04
    0.29887E-01    0.91562E+04
    0.30490E-01    0.90123E+04
    0.31106E-01    0.88651E+04
    0.31735E-01    0.87104E+04
    0.32376E-01    0.85539E+04
    0.33030E-01    0.84108E+04
    0.33697E-01    0.82899E+04
    0.34378E-01    0.81746E+04
    0.35072E-01    0.80431E+04
    0.35781E-01    0.78922E+04
    0.36504E-01    0.77360E+04
    0.37241E-01    0.75856E+04
    0.37993E-01    0.74401E+04
    0.38761E-01    0.72958E+04
    0.39544E-01    0.71527E+04
    0.40343E-01    0.70146E+04
    0.41158E-01    0.68829E+04
    0.41989E-01    0.67506E+04
    0.42838E-01    0.66095E+04
    0.43703E-01    0.64625E+04
    0.44586E-01    0.63232E+04
    0.45486E-01    0.62013E+04
    0.46405E-01    0.60921E+04
    0.47343E-01    0.59882E+04
    0.48299E-01    0.58860E+04
    0.49275E-01    0.57858E+04
    0.50270E-01    0.56889E+04
    0.51286E-01    0.55995E+04
    0.52322E-01    0.55224E+04
    0.53379E-01    0.54553E+04
    0.54457E-01    0.53894E+04
    0.55557E-01    0.53180E+04
    0.56680E-01    0.52445E+04
    0.57825E-01    0.51741E+04
    0.58993E-01    0.51072E+04
    0.60184E-01    0.50391E+04
    0.61400E-01    0.49665E+04
    0.62641E-01    0.48908E+04
    0.63906E-01    0.48149E+04
    0.65197E-01    0.47411E+04
    0.66514E-01    0.46682E+04
    0.67858E-01    0.45933E+04
    0.69229E-01    0.45137E+04
    0.70627E-01    0.44291E+04
    0.72054E-01    0.43410E+04
    0.73510E-01    0.42506E+04
    0.74994E-01    0.41572E+04
    0.76509E-01    0.40586E+04
    0.78055E-01    0.39533E+04
    0.79632E-01    0.38426E+04
    0.81241E-01    0.37284E+04
    0.82882E-01    0.36123E+04
    0.84556E-01    0.34950E+04
    0.86264E-01    0.33770E+04
    0.88007E-01    0.32596E+04
    0.89785E-01    0.31439E+04
    0.91598E-01    0.30313E+04
    0.93449E-01    0.29227E+04
    0.95337E-01    0.28192E+04
    0.97263E-01    0.27217E+04
    0.99227E-01    0.26309E+04
    0.10123E+00    0.25474E+04
    0.10328E+00    0.24714E+04
    0.10536E+00    0.24030E+04
    0.10749E+00    0.23419E+04
    0.10966E+00    0.22876E+04
    0.11188E+00    0.22395E+04
    0.11414E+00    0.21965E+04
    0.11644E+00    0.21574E+04
    0.11880E+00    0.21210E+04
    0.12120E+00    0.20857E+04
    0.12365E+00    0.20501E+04
    0.12614E+00    0.20128E+04
    0.12869E+00    0.19726E+04
    0.13129E+00    0.19285E+04
    0.13394E+00    0.18800E+04
    0.13665E+00    0.18268E+04
    0.13941E+00    0.17694E+04
    0.14223E+00    0.17084E+04
    0.14510E+00    0.16451E+04
    0.14803E+00    0.15808E+04
    0.15102E+00    0.15172E+04
    0.15407E+00    0.14559E+04
    0.15718E+00    0.13983E+04
    0.16036E+00    0.13456E+04
    0.16360E+00    0.12986E+04
    0.16690E+00    0.12575E+04
    0.17028E+00    0.12222E+04
    0.17371E+00    0.11920E+04
    0.17722E+00    0.11658E+04
    0.18080E+00    0.11423E+04
    0.18446E+00    0.11199E+04
    0.18818E+00    0.10971E+04
    0.19198E+00    0.10726E+04
    0.19586E+00    0.10454E+04
    0.19982E+00    0.10151E+04
    0.20386E+00    0.98213E+03
    0.20797E+00    0.94719E+03
    0.21218E+00    0.91152E+03
    0.21646E+00    0.87649E+03
    0.22083E+00    0.84354E+03
    0.22530E+00    0.81351E+03
    0.22985E+00    0.78702E+03
    0.23449E+00    0.76430E+03
    0.23923E+00    0.74453E+03
    0.24406E+00    0.72675E+03
    0.24899E+00    0.71002E+03
    0.25402E+00    0.69325E+03
    0.25915E+00    0.67545E+03
    0.26439E+00    0.65604E+03
    0.26973E+00    0.63551E+03
    0.27518E+00    0.61441E+03
    0.28074E+00    0.59341E+03
    0.28641E+00    0.57340E+03
    0.29219E+00    0.55516E+03
    0.29810E+00    0.53901E+03
    0.30412E+00    0.52447E+03
    0.31026E+00    0.51102E+03
    0.31653E+00    0.49813E+03
    0.32292E+00    0.48525E+03
    0.32945E+00    0.47187E+03
    0.33610E+00    0.45796E+03
    0.34289E+00    0.44405E+03
    0.34982E+00    0.43065E+03
    0.35689E+00    0.41807E+03
    0.36409E+00    0.40633E+03
    0.37145E+00    0.39547E+03
    0.37895E+00    0.38528E+03
    0.38661E+00    0.37537E+03
    0.39442E+00    0.36538E+03
    0.40239E+00    0.35533E+03
    0.41052E+00    0.34546E+03
    0.41881E+00    0.33600E+03
    0.42727E+00    0.32702E+03
    0.43590E+00    0.31846E+03
    0.44471E+00    0.31026E+03
    0.45369E+00    0.30236E+03
    0.46286E+00    0.29465E+03
    0.47221E+00    0.28705E+03
    0.48174E+00    0.27961E+03
    0.49148E+00    0.27243E+03
    0.50141E+00    0.26557E+03
    0.51153E+00    0.25899E+03
    0.52187E+00    0.25262E+03
    0.53241E+00    0.24639E+03
    0.54317E+00    0.24031E+03
    0.55414E+00    0.23441E+03
    0.56533E+00    0.22872E+03
    0.57675E+00    0.22322E+03
    0.58840E+00    0.21789E+03
    0.60029E+00    0.21270E+03
    0.61242E+00    0.20765E+03
    0.62479E+00    0.20275E+03
    0.63741E+00    0.19800E+03
    0.65029E+00    0.19339E+03
    0.66342E+00    0.18891E+03
    0.67683E+00    0.18456E+03
    0.69050E+00    0.18033E+03
    0.70445E+00    0.17621E+03
    0.71868E+00    0.17221E+03
    0.73320E+00    0.16831E+03
    0.74801E+00    0.16451E+03
    0.76312E+00    0.16081E+03
    0.77854E+00    0.15720E+03
    0.79426E+00    0.15369E+03
    0.81031E+00    0.15027E+03
    0.82668E+00    0.14693E+03
    0.84338E+00    0.14367E+03
    0.86041E+00    0.14049E+03
    0.87780E+00    0.13739E+03
    0.89553E+00    0.13436E+03
    0.91362E+00    0.13140E+03
    0.93208E+00    0.12851E+03
    0.95091E+00    0.12569E+03
    0.97011E+00    0.12293E+03
    0.98971E+00    0.12023E+03
    0.10097E+01    0.11760E+03
    0.10301E+01    0.11502E+03
    0.10509E+01    0.11249E+03
    0.10721E+01    0.11002E+03
    0.10938E+01    0.10760E+03
    0.11159E+01    0.10523E+03
    0.11384E+01    0.10291E+03
    0.11614E+01    0.10064E+03
    0.11849E+01    0.98407E+02
    0.12088E+01    0.96222E+02
    0.12333E+01    0.94080E+02
    0.12582E+01    0.91980E+02
    0.12836E+01    0.89919E+02
    0.13095E+01    0.87897E+02
    0.13360E+01    0.85914E+02
    0.13630E+01    0.83967E+02
    0.13905E+01    0.82057E+02
    0.14186E+01    0.80182E+02
    0.14472E+01    0.78342E+02
    0.14765E+01    0.76535E+02
    0.15063E+01    0.74761E+02
    0.15367E+01    0.73020E+02
    0.15678E+01    0.71310E+02
    0.15994E+01    0.69631E+02
    0.16318E+01    0.67983E+02
    0.16647E+01    0.66364E+02
    0.16984E+01    0.64774E+02
    0.17327E+01    0.63213E+02
    0.17677E+01    0.61680E+02
    0.18034E+01    0.60175E+02
    0.18398E+01    0.58696E+02
    0.18770E+01    0.57245E+02
    0.19149E+01    0.55819E+02
    0.19536E+01    0.54420E+02
    0.19930E+01    0.53046E+02
    0.20333E+01    0.51697E+02
    0.20744E+01    0.50374E+02
    0.21163E+01    0.49075E+02
    0.21590E+01    0.47800E+02
    0.22026E+01    0.46549E+02
    0.22471E+01    0.45322E+02
    0.22925E+01    0.44119E+02
    0.23388E+01    0.42938E+02
    0.23861E+01    0.41780E+02
    0.24343E+01    0.40645E+02
    0.24835E+01    0.39532E+02
    0.25336E+01    0.38441E+02
    0.25848E+01    0.37372E+02
    0.26370E+01    0.36324E+02
    0.26903E+01    0.35298E+02
    0.27447E+01    0.34293E+02
    0.28001E+01    0.33309E+02
    0.28567E+01    0.32345E+02
    0.29144E+01    0.31402E+02
    0.29733E+01    0.30480E+02
    0.30333E+01    0.29577E+02
    0.30946E+01    0.28695E+02
    0.31571E+01    0.27832E+02
    0.32209E+01    0.26988E+02
    0.32860E+01    0.26164E+02
    0.33523E+01    0.25358E+02
    0.34201E+01    0.24571E+02
    0.34892E+01    0.23803E+02
    0.35596E+01    0.23053E+02
    0.36316E+01    0.22321E+02
    0.37049E+01    0.21607E+02
    0.37798E+01    0.20910E+02
    0.38561E+01    0.20231E+02
    0.39340E+01    0.19569E+02
    0.40135E+01    0.18924E+02
    0.40946E+01    0.18296E+02
    0.41773E+01    0.17685E+02
    0.42617E+01    0.17090E+02
    0.43478E+01    0.16510E+02
    0.44356E+01    0.15947E+02
    0.45252E+01    0.15399E+02
    0.46166E+01    0.14867E+02
    0.47099E+01    0.14349E+02
    0.48050E+01    0.13847E+02
    0.49021E+01    0.13359E+02
    0.50011E+01    0.12885E+02
    0.51021E+01    0.12425E+02
    0.52052E+01    0.11979E+02
    0.53104E+01    0.11546E+02
    0.54176E+01    0.11126E+02
    0.55271E+01    0.10719E+02
    0.56387E+01    0.10325E+02
    0.57526E+01    0.99438E+01
    0.58689E+01    0.95743E+01
    0.59874E+01    0.92167E+01
    0.61084E+01    0.88706E+01
    0.62318E+01    0.85358E+01
    0.63577E+01    0.82120E+01
    0.64861E+01    0.78990E+01
    0.66171E+01    0.75964E+01
    0.67508E+01    0.73041E+01
    0.68872E+01    0.70218E+01
    0.70263E+01    0.67491E+01
    0.71682E+01    0.64859E+01
    0.73130E+01    0.62318E+01
    0.74608E+01    0.59867E+01
    0.76115E+01    0.57502E+01
    0.77653E+01    0.55222E+01
    0.79221E+01    0.53023E+01
    0.80822E+01    0.50904E+01
    0.82454E+01    0.48862E+01
    0.84120E+01    0.46894E+01
    0.85819E+01    0.44999E+01
    0.87553E+01    0.43174E+01
    0.89322E+01    0.41417E+01
    0.91126E+01    0.39726E+01
    0.92967E+01    0.38098E+01
    0.94845E+01    0.36533E+01
    0.96761E+01    0.35026E+01
    0.98716E+01    0.33578E+01
    0.10071E+02    0.32185E+01
    0.10274E+02    0.30846E+01
    0.10482E+02    0.29560E+01
    0.10694E+02    0.28323E+01
    0.10910E+02    0.27135E+01
    0.11130E+02    0.25994E+01
    0.11355E+02    0.24898E+01
    0.11584E+02    0.23845E+01
    0.11818E+02    0.22835E+01
    0.12057E+02    0.21865E+01
    0.12301E+02    0.20934E+01
    0.12549E+02    0.20040E+01
    0.12803E+02    0.19183E+01
    0.13061E+02    0.18361E+01
    0.13325E+02    0.17572E+01
    0.13594E+02    0.16816E+01
    0.13869E+02    0.16090E+01
    0.14149E+02    0.15395E+01
    0.14435E+02    0.14729E+01
    0.14727E+02    0.14090E+01
    0.15024E+02    0.13477E+01
    0.15328E+02    0.12891E+01
    0.15637E+02    0.12328E+01
    0.15953E+02    0.11790E+01
    0.16275E+02    0.11274E+01
    0.16604E+02    0.10780E+01
    0.16940E+02    0.10307E+01
    0.17282E+02    0.98536E+00
    0.17631E+02    0.94198E+00
    0.17987E+02    0.90045E+00
    0.18351E+02    0.86070E+00
    0.18721E+02    0.82264E+00
    0.19099E+02    0.78623E+00
    0.19485E+02    0.75138E+00
    0.19879E+02    0.71803E+00
    0.20280E+02    0.68613E+00
    0.20690E+02    0.65560E+00
    0.21108E+02    0.62640E+00
    0.21535E+02    0.59847E+00
    0.21970E+02    0.57175E+00
    0.22413E+02    0.54620E+00
    0.22866E+02    0.52177E+00
    0.23328E+02    0.49840E+00
    0.23799E+02    0.47606E+00
    0.24280E+02    0.45470E+00
    0.24771E+02    0.43428E+00
    0.25271E+02    0.41475E+00
    0.25782E+02    0.39609E+00
    0.26302E+02    0.37826E+00
    0.26834E+02    0.36121E+00
    0.27376E+02    0.34492E+00
    0.27929E+02    0.32935E+00
    0.28493E+02    0.31447E+00
    0.29069E+02    0.30025E+00
    0.29656E+02    0.28667E+00
    0.30255E+02    0.27369E+00
    0.30866E+02    0.26129E+00
    0.31490E+02    0.24944E+00
    0.32126E+02    0.23812E+00
    0.32775E+02    0.22731E+00
    0.33437E+02    0.21699E+00
    0.34112E+02    0.20713E+00
    0.34801E+02    0.19770E+00
    0.35504E+02    0.18871E+00
    0.36222E+02    0.18012E+00
    0.36953E+02    0.17191E+00
    0.37700E+02    0.16407E+00
    0.38462E+02    0.15659E+00
    0.39239E+02    0.14945E+00
    0.40031E+02    0.14262E+00
    0.40840E+02    0.13611E+00
    0.41665E+02    0.12989E+00
    0.42507E+02    0.12395E+00
    0.43365E+02    0.11829E+00
    0.44241E+02    0.11287E+00
    0.45135E+02    0.10771E+00
    0.46047E+02    0.10278E+00
    0.46977E+02    0.98067E-01
    0.47926E+02    0.93573E-01
    0.48894E+02    0.89284E-01
    0.49882E+02    0.85189E-01
    0.50890E+02    0.81281E-01
    0.51918E+02    0.77551E-01
    0.52966E+02    0.73991E-01
    0.54036E+02    0.70594E-01
    0.55128E+02    0.67351E-01
    0.56242E+02    0.64256E-01
    0.57378E+02    0.61303E-01
    0.58537E+02    0.58484E-01
    0.59720E+02    0.55795E-01
    0.60926E+02    0.53228E-01
    0.62157E+02    0.50779E-01
    0.63412E+02    0.48442E-01
    0.64693E+02    0.46212E-01
    0.66000E+02    0.44084E-01
    0.67334E+02    0.42053E-01
    0.68694E+02    0.40116E-01
    0.70082E+02    0.38268E-01
    0.71497E+02    0.36504E-01
    0.72942E+02    0.34821E-01
    0.74415E+02    0.33216E-01
    0.75918E+02    0.31684E-01
    0.77452E+02    0.30222E-01
    0.79017E+02    0.28828E-01
    0.80613E+02    0.27498E-01
    0.82241E+02    0.26229E-01
    0.83903E+02    0.25018E-01
    0.85598E+02    0.23863E-01
    0.87327E+02    0.22761E-01
    0.89091E+02    0.21710E-01
    0.90891E+02    0.20707E-01
    0.92727E+02    0.19750E-01
    0.94600E+02    0.18838E-01
    0.96511E+02    0.17967E-01
    0.98461E+02    0.17137E-01
    0.10045E+03    0.16344E-01
    0.10248E+03    0.15589E-01
    0.10455E+03    0.14868E-01
    0.10666E+03    0.14180E-01
    0.10882E+03    0.13524E-01
    0.11101E+03    0.12899E-01
    0.11326E+03    0.12302E-01
    0.11554E+03    0.11733E-01
    0.11788E+03    0.11190E-01
    0.12026E+03    0.10672E-01
    0.12269E+03    0.10178E-01
    0.12517E+03    0.97071E-02
    0.12770E+03    0.92579E-02
    0.13028E+03    0.88294E-02
    0.13291E+03    0.84207E-02
    0.13559E+03    0.80309E-02
