#           k/h    P           
    0.11023E-02    0.67790E+02
    0.11246E-02    0.69066E+02
    0.11473E-02    0.70364E+02
    0.11705E-02    0.71685E+02
    0.11941E-02    0.73029E+02
    0.12182E-02    0.74396E+02
    0.12429E-02    0.75786E+02
    0.12680E-02    0.77200E+02
    0.12936E-02    0.78639E+02
    0.13197E-02    0.80102E+02
    0.13464E-02    0.81589E+02
    0.13736E-02    0.83102E+02
    0.14013E-02    0.84640E+02
    0.14296E-02    0.86203E+02
    0.14585E-02    0.87793E+02
    0.14880E-02    0.89408E+02
    0.15180E-02    0.91050E+02
    0.15487E-02    0.92719E+02
    0.15800E-02    0.94415E+02
    0.16119E-02    0.96138E+02
    0.16445E-02    0.97889E+02
    0.16777E-02    0.99667E+02
    0.17116E-02    0.10147E+03
    0.17462E-02    0.10331E+03
    0.17814E-02    0.10517E+03
    0.18174E-02    0.10706E+03
    0.18541E-02    0.10898E+03
    0.18916E-02    0.11093E+03
    0.19298E-02    0.11291E+03
    0.19688E-02    0.11492E+03
    0.20086E-02    0.11696E+03
    0.20491E-02    0.11903E+03
    0.20905E-02    0.12113E+03
    0.21328E-02    0.12326E+03
    0.21758E-02    0.12542E+03
    0.22198E-02    0.12762E+03
    0.22646E-02    0.12984E+03
    0.23104E-02    0.13209E+03
    0.23571E-02    0.13438E+03
    0.24047E-02    0.13669E+03
    0.24533E-02    0.13904E+03
    0.25028E-02    0.14142E+03
    0.25534E-02    0.14383E+03
    0.26050E-02    0.14627E+03
    0.26576E-02    0.14874E+03
    0.27113E-02    0.15125E+03
    0.27660E-02    0.15379E+03
    0.28219E-02    0.15635E+03
    0.28789E-02    0.15895E+03
    0.29371E-02    0.16159E+03
    0.29964E-02    0.16425E+03
    0.30569E-02    0.16694E+03
    0.31187E-02    0.16967E+03
    0.31817E-02    0.17243E+03
    0.32460E-02    0.17522E+03
    0.33115E-02    0.17804E+03
    0.33784E-02    0.18089E+03
    0.34467E-02    0.18377E+03
    0.35163E-02    0.18668E+03
    0.35874E-02    0.18961E+03
    0.36598E-02    0.19258E+03
    0.37338E-02    0.19558E+03
    0.38092E-02    0.19861E+03
    0.38861E-02    0.20166E+03
    0.39646E-02    0.20474E+03
    0.40447E-02    0.20785E+03
    0.41264E-02    0.21098E+03
    0.42098E-02    0.21414E+03
    0.42948E-02    0.21733E+03
    0.43816E-02    0.22054E+03
    0.44701E-02    0.22377E+03
    0.45604E-02    0.22703E+03
    0.46525E-02    0.23030E+03
    0.47465E-02    0.23360E+03
    0.48424E-02    0.23692E+03
    0.49402E-02    0.24026E+03
    0.50400E-02    0.24361E+03
    0.51419E-02    0.24698E+03
    0.52457E-02    0.25037E+03
    0.53517E-02    0.25377E+03
    0.54598E-02    0.25718E+03
    0.55701E-02    0.26061E+03
    0.56826E-02    0.26405E+03
    0.57974E-02    0.26749E+03
    0.59145E-02    0.27095E+03
    0.60340E-02    0.27440E+03
    0.61559E-02    0.27787E+03
    0.62803E-02    0.28133E+03
    0.64072E-02    0.28480E+03
    0.65366E-02    0.28826E+03
    0.66686E-02    0.29172E+03
    0.68033E-02    0.29517E+03
    0.69408E-02    0.29862E+03
    0.70810E-02    0.30206E+03
    0.72240E-02    0.30550E+03
    0.73700E-02    0.30893E+03
    0.75189E-02    0.31235E+03
    0.76708E-02    0.31576E+03
    0.78257E-02    0.31915E+03
    0.79838E-02    0.32251E+03
    0.81451E-02    0.32583E+03
    0.83096E-02    0.32912E+03
    0.84775E-02    0.33238E+03
    0.86488E-02    0.33560E+03
    0.88235E-02    0.33878E+03
    0.90017E-02    0.34192E+03
    0.91836E-02    0.34502E+03
    0.93691E-02    0.34807E+03
    0.95583E-02    0.35108E+03
    0.97514E-02    0.35403E+03
    0.99484E-02    0.35692E+03
    0.10149E-01    0.35975E+03
    0.10354E-01    0.36251E+03
    0.10564E-01    0.36521E+03
    0.10777E-01    0.36784E+03
    0.10995E-01    0.37039E+03
    0.11217E-01    0.37287E+03
    0.11443E-01    0.37526E+03
    0.11675E-01    0.37756E+03
    0.11910E-01    0.37976E+03
    0.12151E-01    0.38185E+03
    0.12397E-01    0.38385E+03
    0.12647E-01    0.38573E+03
    0.12902E-01    0.38751E+03
    0.13163E-01    0.38918E+03
    0.13429E-01    0.39074E+03
    0.13700E-01    0.39217E+03
    0.13977E-01    0.39349E+03
    0.14259E-01    0.39468E+03
    0.14547E-01    0.39573E+03
    0.14841E-01    0.39664E+03
    0.15141E-01    0.39740E+03
    0.15447E-01    0.39802E+03
    0.15759E-01    0.39848E+03
    0.16077E-01    0.39878E+03
    0.16402E-01    0.39892E+03
    0.16734E-01    0.39890E+03
    0.17072E-01    0.39871E+03
    0.17416E-01    0.39834E+03
    0.17768E-01    0.39781E+03
    0.18127E-01    0.39710E+03
    0.18493E-01    0.39621E+03
    0.18867E-01    0.39513E+03
    0.19248E-01    0.39388E+03
    0.19637E-01    0.39244E+03
    0.20034E-01    0.39080E+03
    0.20438E-01    0.38898E+03
    0.20851E-01    0.38697E+03
    0.21272E-01    0.38476E+03
    0.21702E-01    0.38237E+03
    0.22141E-01    0.37978E+03
    0.22588E-01    0.37701E+03
    0.23044E-01    0.37405E+03
    0.23510E-01    0.37091E+03
    0.23985E-01    0.36759E+03
    0.24469E-01    0.36408E+03
    0.24964E-01    0.36041E+03
    0.25468E-01    0.35657E+03
    0.25982E-01    0.35257E+03
    0.26507E-01    0.34841E+03
    0.27043E-01    0.34410E+03
    0.27589E-01    0.33965E+03
    0.28146E-01    0.33507E+03
    0.28715E-01    0.33037E+03
    0.29295E-01    0.32556E+03
    0.29887E-01    0.32064E+03
    0.30490E-01    0.31563E+03
    0.31106E-01    0.31055E+03
    0.31735E-01    0.30540E+03
    0.32376E-01    0.30020E+03
    0.33030E-01    0.29496E+03
    0.33697E-01    0.28969E+03
    0.34378E-01    0.28442E+03
    0.35072E-01    0.27914E+03
    0.35781E-01    0.27388E+03
    0.36504E-01    0.26865E+03
    0.37241E-01    0.26347E+03
    0.37993E-01    0.25836E+03
    0.38761E-01    0.25332E+03
    0.39544E-01    0.24837E+03
    0.40343E-01    0.24352E+03
    0.41158E-01    0.23878E+03
    0.41989E-01    0.23416E+03
    0.42838E-01    0.22965E+03
    0.43703E-01    0.22527E+03
    0.44586E-01    0.22103E+03
    0.45486E-01    0.21694E+03
    0.46405E-01    0.21302E+03
    0.47343E-01    0.20929E+03
    0.48299E-01    0.20574E+03
    0.49275E-01    0.20238E+03
    0.50270E-01    0.19918E+03
    0.51286E-01    0.19613E+03
    0.52322E-01    0.19321E+03
    0.53379E-01    0.19041E+03
    0.54457E-01    0.18772E+03
    0.55557E-01    0.18513E+03
    0.56680E-01    0.18261E+03
    0.57825E-01    0.18016E+03
    0.58993E-01    0.17775E+03
    0.60184E-01    0.17538E+03
    0.61400E-01    0.17302E+03
    0.62641E-01    0.17066E+03
    0.63906E-01    0.16826E+03
    0.65197E-01    0.16581E+03
    0.66514E-01    0.16328E+03
    0.67858E-01    0.16064E+03
    0.69229E-01    0.15787E+03
    0.70627E-01    0.15493E+03
    0.72054E-01    0.15183E+03
    0.73510E-01    0.14853E+03
    0.74994E-01    0.14504E+03
    0.76509E-01    0.14138E+03
    0.78055E-01    0.13754E+03
    0.79632E-01    0.13355E+03
    0.81241E-01    0.12945E+03
    0.82882E-01    0.12526E+03
    0.84556E-01    0.12102E+03
    0.86264E-01    0.11678E+03
    0.88007E-01    0.11257E+03
    0.89785E-01    0.10843E+03
    0.91598E-01    0.10440E+03
    0.93449E-01    0.10051E+03
    0.95337E-01    0.96793E+02
    0.97263E-01    0.93288E+02
    0.99227E-01    0.90018E+02
    0.10123E+00    0.87008E+02
    0.10328E+00    0.84276E+02
    0.10536E+00    0.81824E+02
    0.10749E+00    0.79647E+02
    0.10966E+00    0.77730E+02
    0.11188E+00    0.76039E+02
    0.11414E+00    0.74539E+02
    0.11644E+00    0.73179E+02
    0.11880E+00    0.71908E+02
    0.12120E+00    0.70673E+02
    0.12365E+00    0.69419E+02
    0.12614E+00    0.68096E+02
    0.12869E+00    0.66659E+02
    0.13129E+00    0.65071E+02
    0.13394E+00    0.63313E+02
    0.13665E+00    0.61377E+02
    0.13941E+00    0.59276E+02
    0.14223E+00    0.57036E+02
    0.14510E+00    0.54705E+02
    0.14803E+00    0.52336E+02
    0.15102E+00    0.49990E+02
    0.15407E+00    0.47726E+02
    0.15718E+00    0.45600E+02
    0.16036E+00    0.43660E+02
    0.16360E+00    0.41938E+02
    0.16690E+00    0.40446E+02
    0.17028E+00    0.39178E+02
    0.17371E+00    0.38104E+02
    0.17722E+00    0.37182E+02
    0.18080E+00    0.36359E+02
    0.18446E+00    0.35575E+02
    0.18818E+00    0.34774E+02
    0.19198E+00    0.33904E+02
    0.19586E+00    0.32927E+02
    0.19982E+00    0.31828E+02
    0.20386E+00    0.30615E+02
    0.20797E+00    0.29322E+02
    0.21218E+00    0.27998E+02
    0.21646E+00    0.26699E+02
    0.22083E+00    0.25475E+02
    0.22530E+00    0.24365E+02
    0.22985E+00    0.23394E+02
    0.23449E+00    0.22563E+02
    0.23923E+00    0.21855E+02
    0.24406E+00    0.21237E+02
    0.24899E+00    0.20659E+02
    0.25402E+00    0.20074E+02
    0.25915E+00    0.19442E+02
    0.26439E+00    0.18749E+02
    0.26973E+00    0.18002E+02
    0.27518E+00    0.17225E+02
    0.28074E+00    0.16452E+02
    0.28641E+00    0.15716E+02
    0.29219E+00    0.15049E+02
    0.29810E+00    0.14463E+02
    0.30412E+00    0.13950E+02
    0.31026E+00    0.13486E+02
    0.31653E+00    0.13042E+02
    0.32292E+00    0.12594E+02
    0.32945E+00    0.12124E+02
    0.33610E+00    0.11633E+02
    0.34289E+00    0.11134E+02
    0.34982E+00    0.10651E+02
    0.35689E+00    0.10199E+02
    0.36409E+00    0.97889E+01
    0.37145E+00    0.94172E+01
    0.37895E+00    0.90711E+01
    0.38661E+00    0.87338E+01
    0.39442E+00    0.83944E+01
    0.40239E+00    0.80513E+01
    0.41052E+00    0.77107E+01
    0.41881E+00    0.73827E+01
    0.42727E+00    0.70758E+01
    0.43590E+00    0.67910E+01
    0.44471E+00    0.65230E+01
    0.45369E+00    0.62648E+01
    0.46286E+00    0.60105E+01
    0.47221E+00    0.57593E+01
    0.48174E+00    0.55156E+01
    0.49148E+00    0.52833E+01
    0.50141E+00    0.50640E+01
    0.51153E+00    0.48562E+01
    0.52187E+00    0.46561E+01
    0.53241E+00    0.44616E+01
    0.54317E+00    0.42727E+01
    0.55414E+00    0.40909E+01
    0.56533E+00    0.39178E+01
    0.57675E+00    0.37527E+01
    0.58840E+00    0.35944E+01
    0.60029E+00    0.34416E+01
    0.61242E+00    0.32943E+01
    0.62479E+00    0.31529E+01
    0.63741E+00    0.30177E+01
    0.65029E+00    0.28884E+01
    0.66342E+00    0.27641E+01
    0.67683E+00    0.26447E+01
    0.69050E+00    0.25301E+01
    0.70445E+00    0.24203E+01
    0.71868E+00    0.23152E+01
    0.73320E+00    0.22143E+01
    0.74801E+00    0.21176E+01
    0.76312E+00    0.20249E+01
    0.77854E+00    0.19361E+01
    0.79426E+00    0.18511E+01
    0.81031E+00    0.17695E+01
    0.82668E+00    0.16914E+01
    0.84338E+00    0.16166E+01
    0.86041E+00    0.15450E+01
    0.87780E+00    0.14764E+01
    0.89553E+00    0.14107E+01
    0.91362E+00    0.13478E+01
    0.93208E+00    0.12876E+01
    0.95091E+00    0.12300E+01
    0.97011E+00    0.11748E+01
    0.98971E+00    0.11221E+01
    0.10097E+01    0.10716E+01
    0.10301E+01    0.10233E+01
    0.10509E+01    0.97703E+00
    0.10721E+01    0.93282E+00
    0.10938E+01    0.89053E+00
    0.11159E+01    0.85009E+00
    0.11384E+01    0.81141E+00
    0.11614E+01    0.77444E+00
    0.11849E+01    0.73909E+00
    0.12088E+01    0.70530E+00
    0.12333E+01    0.67301E+00
    0.12582E+01    0.64214E+00
    0.12836E+01    0.61264E+00
    0.13095E+01    0.58445E+00
    0.13360E+01    0.55751E+00
    0.13630E+01    0.53177E+00
    0.13905E+01    0.50718E+00
    0.14186E+01    0.48369E+00
    0.14472E+01    0.46126E+00
    0.14765E+01    0.43983E+00
    0.15063E+01    0.41938E+00
    0.15367E+01    0.39984E+00
    0.15678E+01    0.38119E+00
    0.15994E+01    0.36338E+00
    0.16318E+01    0.34638E+00
    0.16647E+01    0.33015E+00
    0.16984E+01    0.31466E+00
    0.17327E+01    0.29988E+00
    0.17677E+01    0.28577E+00
    0.18034E+01    0.27230E+00
    0.18398E+01    0.25946E+00
    0.18770E+01    0.24720E+00
    0.19149E+01    0.23551E+00
    0.19536E+01    0.22436E+00
    0.19930E+01    0.21372E+00
    0.20333E+01    0.20357E+00
    0.20744E+01    0.19389E+00
    0.21163E+01    0.18466E+00
    0.21590E+01    0.17586E+00
    0.22026E+01    0.16747E+00
    0.22471E+01    0.15947E+00
    0.22925E+01    0.15184E+00
    0.23388E+01    0.14457E+00
    0.23861E+01    0.13764E+00
    0.24343E+01    0.13103E+00
    0.24835E+01    0.12474E+00
    0.25336E+01    0.11873E+00
    0.25848E+01    0.11302E+00
    0.26370E+01    0.10757E+00
    0.26903E+01    0.10237E+00
    0.27447E+01    0.97426E-01
    0.28001E+01    0.92713E-01
    0.28567E+01    0.88222E-01
    0.29144E+01    0.83945E-01
    0.29733E+01    0.79871E-01
    0.30333E+01    0.75991E-01
    0.30946E+01    0.72295E-01
    0.31571E+01    0.68775E-01
    0.32209E+01    0.65424E-01
    0.32860E+01    0.62232E-01
    0.33523E+01    0.59193E-01
    0.34201E+01    0.56300E-01
    0.34892E+01    0.53545E-01
    0.35596E+01    0.50923E-01
    0.36316E+01    0.48427E-01
    0.37049E+01    0.46050E-01
    0.37798E+01    0.43789E-01
    0.38561E+01    0.41636E-01
    0.39340E+01    0.39587E-01
    0.40135E+01    0.37637E-01
    0.40946E+01    0.35782E-01
    0.41773E+01    0.34016E-01
    0.42617E+01    0.32337E-01
    0.43478E+01    0.30738E-01
    0.44356E+01    0.29218E-01
    0.45252E+01    0.27771E-01
    0.46166E+01    0.26395E-01
    0.47099E+01    0.25085E-01
    0.48050E+01    0.23840E-01
    0.49021E+01    0.22656E-01
    0.50011E+01    0.21529E-01
    0.51021E+01    0.20458E-01
    0.52052E+01    0.19439E-01
    0.53104E+01    0.18470E-01
    0.54176E+01    0.17548E-01
    0.55271E+01    0.16672E-01
    0.56387E+01    0.15839E-01
    0.57526E+01    0.15047E-01
    0.58689E+01    0.14294E-01
    0.59874E+01    0.13578E-01
    0.61084E+01    0.12898E-01
    0.62318E+01    0.12251E-01
    0.63577E+01    0.11636E-01
    0.64861E+01    0.11051E-01
    0.66171E+01    0.10496E-01
    0.67508E+01    0.99676E-02
    0.68872E+01    0.94658E-02
    0.70263E+01    0.89889E-02
    0.71682E+01    0.85357E-02
    0.73130E+01    0.81050E-02
    0.74608E+01    0.76958E-02
    0.76115E+01    0.73070E-02
    0.77653E+01    0.69376E-02
    0.79221E+01    0.65866E-02
    0.80822E+01    0.62531E-02
    0.82454E+01    0.59363E-02
    0.84120E+01    0.56354E-02
    0.85819E+01    0.53495E-02
    0.87553E+01    0.50779E-02
    0.89322E+01    0.48200E-02
    0.91126E+01    0.45750E-02
    0.92967E+01    0.43423E-02
    0.94845E+01    0.41213E-02
    0.96761E+01    0.39114E-02
    0.98716E+01    0.37121E-02
    0.10071E+02    0.35228E-02
    0.10274E+02    0.33431E-02
    0.10482E+02    0.31724E-02
    0.10694E+02    0.30103E-02
    0.10910E+02    0.28565E-02
    0.11130E+02    0.27104E-02
    0.11355E+02    0.25717E-02
    0.11584E+02    0.24400E-02
    0.11818E+02    0.23150E-02
    0.12057E+02    0.21963E-02
    0.12301E+02    0.20836E-02
    0.12549E+02    0.19767E-02
    0.12803E+02    0.18751E-02
    0.13061E+02    0.17788E-02
    0.13325E+02    0.16873E-02
    0.13594E+02    0.16005E-02
    0.13869E+02    0.15182E-02
    0.14149E+02    0.14400E-02
    0.14435E+02    0.13658E-02
    0.14727E+02    0.12954E-02
    0.15024E+02    0.12285E-02
    0.15328E+02    0.11651E-02
    0.15637E+02    0.11050E-02
    0.15953E+02    0.10479E-02
    0.16275E+02    0.99371E-03
    0.16604E+02    0.94231E-03
    0.16940E+02    0.89355E-03
    0.17282E+02    0.84729E-03
    0.17631E+02    0.80339E-03
    0.17987E+02    0.76176E-03
    0.18351E+02    0.72226E-03
    0.18721E+02    0.68479E-03
    0.19099E+02    0.64924E-03
    0.19485E+02    0.61553E-03
    0.19879E+02    0.58354E-03
    0.20280E+02    0.55321E-03
    0.20690E+02    0.52444E-03
    0.21108E+02    0.49715E-03
    0.21535E+02    0.47127E-03
    0.21970E+02    0.44672E-03
    0.22413E+02    0.42344E-03
    0.22866E+02    0.40137E-03
    0.23328E+02    0.38043E-03
    0.23799E+02    0.36058E-03
    0.24280E+02    0.34176E-03
    0.24771E+02    0.32391E-03
    0.25271E+02    0.30698E-03
    0.25782E+02    0.29093E-03
    0.26302E+02    0.27571E-03
    0.26834E+02    0.26129E-03
    0.27376E+02    0.24761E-03
    0.27929E+02    0.23464E-03
    0.28493E+02    0.22234E-03
    0.29069E+02    0.21069E-03
    0.29656E+02    0.19964E-03
    0.30255E+02    0.18916E-03
    0.30866E+02    0.17923E-03
    0.31490E+02    0.16982E-03
    0.32126E+02    0.16090E-03
    0.32775E+02    0.15244E-03
    0.33437E+02    0.14442E-03
    0.34112E+02    0.13683E-03
    0.34801E+02    0.12962E-03
    0.35504E+02    0.12280E-03
    0.36222E+02    0.11633E-03
    0.36953E+02    0.11020E-03
    0.37700E+02    0.10439E-03
    0.38462E+02    0.98882E-04
    0.39239E+02    0.93664E-04
    0.40031E+02    0.88719E-04
    0.40840E+02    0.84033E-04
    0.41665E+02    0.79593E-04
    0.42507E+02    0.75385E-04
    0.43365E+02    0.71398E-04
    0.44241E+02    0.67621E-04
    0.45135E+02    0.64041E-04
    0.46047E+02    0.60650E-04
    0.46977E+02    0.57437E-04
    0.47926E+02    0.54392E-04
    0.48894E+02    0.51508E-04
    0.49882E+02    0.48776E-04
    0.50890E+02    0.46187E-04
    0.51918E+02    0.43735E-04
    0.52966E+02    0.41411E-04
    0.54036E+02    0.39211E-04
    0.55128E+02    0.37126E-04
    0.56242E+02    0.35151E-04
    0.57378E+02    0.33281E-04
    0.58537E+02    0.31509E-04
    0.59720E+02    0.29831E-04
    0.60926E+02    0.28241E-04
    0.62157E+02    0.26735E-04
    0.63412E+02    0.25309E-04
    0.64693E+02    0.23959E-04
    0.66000E+02    0.22680E-04
    0.67334E+02    0.21468E-04
    0.68694E+02    0.20321E-04
    0.70082E+02    0.19234E-04
    0.71497E+02    0.18205E-04
    0.72942E+02    0.17231E-04
    0.74415E+02    0.16308E-04
    0.75918E+02    0.15435E-04
    0.77452E+02    0.14607E-04
    0.79017E+02    0.13824E-04
    0.80613E+02    0.13082E-04
    0.82241E+02    0.12380E-04
    0.83903E+02    0.11715E-04
    0.85598E+02    0.11085E-04
    0.87327E+02    0.10489E-04
    0.89091E+02    0.99247E-05
    0.90891E+02    0.93904E-05
    0.92727E+02    0.88845E-05
    0.94600E+02    0.84056E-05
    0.96511E+02    0.79523E-05
    0.98461E+02    0.75231E-05
    0.10045E+03    0.71169E-05
    0.10248E+03    0.67324E-05
    0.10455E+03    0.63683E-05
    0.10666E+03    0.60238E-05
    0.10882E+03    0.56977E-05
    0.11101E+03    0.53890E-05
    0.11326E+03    0.50968E-05
    0.11554E+03    0.48203E-05
    0.11788E+03    0.45586E-05
    0.12026E+03    0.43109E-05
    0.12269E+03    0.40765E-05
    0.12517E+03    0.38546E-05
    0.12770E+03    0.36447E-05
    0.13028E+03    0.34460E-05
    0.13291E+03    0.32580E-05
    0.13559E+03    0.30801E-05
    0.13833E+03    0.29118E-05
    0.14113E+03    0.27526E-05
    0.14398E+03    0.26019E-05
    0.14689E+03    0.24593E-05
    0.14985E+03    0.23244E-05
    0.15288E+03    0.21968E-05
    0.15597E+03    0.20761E-05
    0.15912E+03    0.19619E-05
    0.16233E+03    0.18538E-05
    0.16561E+03    0.17516E-05
    0.16896E+03    0.16550E-05
    0.17237E+03    0.15635E-05
    0.17585E+03    0.14770E-05
    0.17941E+03    0.13952E-05
    0.18303E+03    0.13179E-05
    0.18673E+03    0.12447E-05
    0.19050E+03    0.11755E-05
    0.19435E+03    0.11101E-05
    0.19828E+03    0.10482E-05
    0.20228E+03    0.98969E-06
    0.20637E+03    0.93438E-06
    0.21054E+03    0.88208E-06
    0.21479E+03    0.83264E-06
    0.21913E+03    0.78589E-06
    0.22356E+03    0.74171E-06
    0.22807E+03    0.69994E-06
    0.23268E+03    0.66046E-06
    0.23738E+03    0.62314E-06
    0.24217E+03    0.58788E-06
    0.24707E+03    0.55455E-06
    0.25206E+03    0.52306E-06
    0.25715E+03    0.49330E-06
    0.26234E+03    0.46518E-06
    0.26764E+03    0.43862E-06
    0.27305E+03    0.41353E-06
    0.27857E+03    0.38982E-06
    0.28419E+03    0.36743E-06
    0.28994E+03    0.34629E-06
    0.29579E+03    0.32632E-06
    0.30177E+03    0.30747E-06
    0.30786E+03    0.28966E-06
    0.31408E+03    0.27286E-06
    0.32043E+03    0.25699E-06
    0.32690E+03    0.24202E-06
    0.33351E+03    0.22789E-06
    0.34024E+03    0.21455E-06
    0.34712E+03    0.20197E-06
    0.35413E+03    0.19009E-06
    0.36128E+03    0.17889E-06
    0.36858E+03    0.16833E-06
    0.37603E+03    0.15837E-06
    0.38362E+03    0.14897E-06
    0.39137E+03    0.14011E-06
    0.39928E+03    0.13176E-06
    0.40734E+03    0.12389E-06
    0.41557E+03    0.11648E-06
    0.42397E+03    0.10949E-06
    0.43253E+03    0.10291E-06
    0.44127E+03    0.96714E-07
    0.45019E+03    0.90879E-07
    0.45928E+03    0.85385E-07
    0.46856E+03    0.80215E-07
    0.47802E+03    0.75348E-07
    0.48768E+03    0.70769E-07
    0.49753E+03    0.66461E-07
    0.50758E+03    0.62408E-07
    0.51784E+03    0.58596E-07
    0.52830E+03    0.55012E-07
    0.53897E+03    0.51642E-07
    0.54986E+03    0.48474E-07
    0.56097E+03    0.45497E-07
    0.57230E+03    0.42700E-07
    0.58386E+03    0.40072E-07
    0.59565E+03    0.37604E-07
    0.60769E+03    0.35287E-07
    0.61996E+03    0.33112E-07
    0.63249E+03    0.31070E-07
    0.64526E+03    0.29153E-07
    0.65830E+03    0.27355E-07
    0.67160E+03    0.25667E-07
    0.68516E+03    0.24084E-07
    0.69901E+03    0.22599E-07
    0.71313E+03    0.21207E-07
    0.72753E+03    0.19900E-07
    0.74223E+03    0.18676E-07
    0.75722E+03    0.17527E-07
    0.77252E+03    0.16450E-07
    0.78813E+03    0.15440E-07
    0.80405E+03    0.14492E-07
    0.82029E+03    0.13603E-07
    0.83686E+03    0.12770E-07
    0.85377E+03    0.11988E-07
    0.87101E+03    0.11254E-07
    0.88861E+03    0.10566E-07
    0.90656E+03    0.99208E-08
    0.92488E+03    0.93152E-08
    0.94356E+03    0.87470E-08
    0.96262E+03    0.82138E-08
    0.98207E+03    0.77136E-08
    0.10019E+04    0.72441E-08
    0.10221E+04    0.68036E-08
    0.10428E+04    0.63902E-08
    0.10639E+04    0.60022E-08
    0.10854E+04    0.56381E-08
    0.11073E+04    0.52964E-08
    0.11296E+04    0.49757E-08
    0.11525E+04    0.46747E-08
    0.11757E+04    0.43921E-08
    0.11995E+04    0.41269E-08
    0.12237E+04    0.38780E-08
    0.12485E+04    0.36443E-08
    0.12737E+04    0.34249E-08
    0.12994E+04    0.32190E-08
    0.13257E+04    0.30257E-08
    0.13524E+04    0.28442E-08
