#           k/h    P           
    0.18916E-02    0.22112E+03
    0.19298E-02    0.22506E+03
    0.19688E-02    0.22905E+03
    0.20086E-02    0.23310E+03
    0.20491E-02    0.23722E+03
    0.20905E-02    0.24139E+03
    0.21328E-02    0.24563E+03
    0.21758E-02    0.24992E+03
    0.22198E-02    0.25428E+03
    0.22646E-02    0.25869E+03
    0.23104E-02    0.26317E+03
    0.23571E-02    0.26771E+03
    0.24047E-02    0.27232E+03
    0.24533E-02    0.27698E+03
    0.25028E-02    0.28171E+03
    0.25534E-02    0.28651E+03
    0.26050E-02    0.29136E+03
    0.26576E-02    0.29628E+03
    0.27113E-02    0.30126E+03
    0.27660E-02    0.30631E+03
    0.28219E-02    0.31142E+03
    0.28789E-02    0.31659E+03
    0.29371E-02    0.32182E+03
    0.29964E-02    0.32712E+03
    0.30569E-02    0.33248E+03
    0.31187E-02    0.33790E+03
    0.31817E-02    0.34338E+03
    0.32460E-02    0.34892E+03
    0.33115E-02    0.35453E+03
    0.33784E-02    0.36020E+03
    0.34467E-02    0.36592E+03
    0.35163E-02    0.37171E+03
    0.35874E-02    0.37755E+03
    0.36598E-02    0.38346E+03
    0.37338E-02    0.38942E+03
    0.38092E-02    0.39544E+03
    0.38861E-02    0.40152E+03
    0.39646E-02    0.40765E+03
    0.40447E-02    0.41383E+03
    0.41264E-02    0.42007E+03
    0.42098E-02    0.42636E+03
    0.42948E-02    0.43270E+03
    0.43816E-02    0.43908E+03
    0.44701E-02    0.44551E+03
    0.45604E-02    0.45198E+03
    0.46525E-02    0.45850E+03
    0.47465E-02    0.46506E+03
    0.48424E-02    0.47166E+03
    0.49402E-02    0.47830E+03
    0.50400E-02    0.48497E+03
    0.51419E-02    0.49167E+03
    0.52457E-02    0.49841E+03
    0.53517E-02    0.50518E+03
    0.54598E-02    0.51197E+03
    0.55701E-02    0.51878E+03
    0.56826E-02    0.52561E+03
    0.57974E-02    0.53247E+03
    0.59145E-02    0.53933E+03
    0.60340E-02    0.54621E+03
    0.61559E-02    0.55309E+03
    0.62803E-02    0.55998E+03
    0.64072E-02    0.56687E+03
    0.65366E-02    0.57376E+03
    0.66686E-02    0.58064E+03
    0.68033E-02    0.58751E+03
    0.69408E-02    0.59437E+03
    0.70810E-02    0.60121E+03
    0.72240E-02    0.60802E+03
    0.73700E-02    0.61481E+03
    0.75189E-02    0.62157E+03
    0.76708E-02    0.62828E+03
    0.78257E-02    0.63496E+03
    0.79838E-02    0.64158E+03
    0.81451E-02    0.64816E+03
    0.83096E-02    0.65467E+03
    0.84775E-02    0.66112E+03
    0.86488E-02    0.66750E+03
    0.88235E-02    0.67380E+03
    0.90017E-02    0.68002E+03
    0.91836E-02    0.68615E+03
    0.93691E-02    0.69218E+03
    0.95583E-02    0.69811E+03
    0.97514E-02    0.70393E+03
    0.99484E-02    0.70963E+03
    0.10149E-01    0.71521E+03
    0.10354E-01    0.72066E+03
    0.10564E-01    0.72597E+03
    0.10777E-01    0.73114E+03
    0.10995E-01    0.73614E+03
    0.11217E-01    0.74099E+03
    0.11443E-01    0.74567E+03
    0.11675E-01    0.75016E+03
    0.11910E-01    0.75447E+03
    0.12151E-01    0.75859E+03
    0.12397E-01    0.76249E+03
    0.12647E-01    0.76619E+03
    0.12902E-01    0.76967E+03
    0.13163E-01    0.77291E+03
    0.13429E-01    0.77592E+03
    0.13700E-01    0.77867E+03
    0.13977E-01    0.78117E+03
    0.14259E-01    0.78341E+03
    0.14547E-01    0.78538E+03
    0.14841E-01    0.78706E+03
    0.15141E-01    0.78843E+03
    0.15447E-01    0.78952E+03
    0.15759E-01    0.79035E+03
    0.16077E-01    0.79087E+03
    0.16402E-01    0.79094E+03
    0.16734E-01    0.79052E+03
    0.17072E-01    0.78999E+03
    0.17416E-01    0.78979E+03
    0.17768E-01    0.78981E+03
    0.18127E-01    0.78933E+03
    0.18493E-01    0.78782E+03
    0.18867E-01    0.78550E+03
    0.19248E-01    0.78283E+03
    0.19637E-01    0.77995E+03
    0.20034E-01    0.77671E+03
    0.20438E-01    0.77303E+03
    0.20851E-01    0.76899E+03
    0.21272E-01    0.76472E+03
    0.21702E-01    0.76008E+03
    0.22141E-01    0.75468E+03
    0.22588E-01    0.74828E+03
    0.23044E-01    0.74132E+03
    0.23510E-01    0.73442E+03
    0.23985E-01    0.72769E+03
    0.24469E-01    0.72082E+03
    0.24964E-01    0.71350E+03
    0.25468E-01    0.70573E+03
    0.25982E-01    0.69753E+03
    0.26507E-01    0.68907E+03
    0.27043E-01    0.68057E+03
    0.27589E-01    0.67218E+03
    0.28146E-01    0.66361E+03
    0.28715E-01    0.65450E+03
    0.29295E-01    0.64483E+03
    0.29887E-01    0.63493E+03
    0.30490E-01    0.62502E+03
    0.31106E-01    0.61487E+03
    0.31735E-01    0.60419E+03
    0.32376E-01    0.59338E+03
    0.33030E-01    0.58351E+03
    0.33697E-01    0.57519E+03
    0.34378E-01    0.56724E+03
    0.35072E-01    0.55817E+03
    0.35781E-01    0.54773E+03
    0.36504E-01    0.53691E+03
    0.37241E-01    0.52650E+03
    0.37993E-01    0.51642E+03
    0.38761E-01    0.50641E+03
    0.39544E-01    0.49649E+03
    0.40343E-01    0.48691E+03
    0.41158E-01    0.47777E+03
    0.41989E-01    0.46859E+03
    0.42838E-01    0.45878E+03
    0.43703E-01    0.44855E+03
    0.44586E-01    0.43885E+03
    0.45486E-01    0.43037E+03
    0.46405E-01    0.42278E+03
    0.47343E-01    0.41556E+03
    0.48299E-01    0.40845E+03
    0.49275E-01    0.40148E+03
    0.50270E-01    0.39474E+03
    0.51286E-01    0.38852E+03
    0.52322E-01    0.38317E+03
    0.53379E-01    0.37853E+03
    0.54457E-01    0.37397E+03
    0.55557E-01    0.36902E+03
    0.56680E-01    0.36391E+03
    0.57825E-01    0.35903E+03
    0.58993E-01    0.35439E+03
    0.60184E-01    0.34967E+03
    0.61400E-01    0.34461E+03
    0.62641E-01    0.33935E+03
    0.63906E-01    0.33406E+03
    0.65197E-01    0.32892E+03
    0.66514E-01    0.32385E+03
    0.67858E-01    0.31862E+03
    0.69229E-01    0.31306E+03
    0.70627E-01    0.30713E+03
    0.72054E-01    0.30095E+03
    0.73510E-01    0.29461E+03
    0.74994E-01    0.28803E+03
    0.76509E-01    0.28107E+03
    0.78055E-01    0.27363E+03
    0.79632E-01    0.26579E+03
    0.81241E-01    0.25769E+03
    0.82882E-01    0.24944E+03
    0.84556E-01    0.24108E+03
    0.86264E-01    0.23267E+03
    0.88007E-01    0.22429E+03
    0.89785E-01    0.21602E+03
    0.91598E-01    0.20796E+03
    0.93449E-01    0.20018E+03
    0.95337E-01    0.19276E+03
    0.97263E-01    0.18577E+03
    0.99227E-01    0.17926E+03
    0.10123E+00    0.17327E+03
    0.10328E+00    0.16783E+03
    0.10536E+00    0.16293E+03
    0.10749E+00    0.15856E+03
    0.10966E+00    0.15469E+03
    0.11188E+00    0.15127E+03
    0.11414E+00    0.14822E+03
    0.11644E+00    0.14547E+03
    0.11880E+00    0.14291E+03
    0.12120E+00    0.14043E+03
    0.12365E+00    0.13793E+03
    0.12614E+00    0.13530E+03
    0.12869E+00    0.13245E+03
    0.13129E+00    0.12931E+03
    0.13394E+00    0.12584E+03
    0.13665E+00    0.12202E+03
    0.13941E+00    0.11787E+03
    0.14223E+00    0.11344E+03
    0.14510E+00    0.10884E+03
    0.14803E+00    0.10415E+03
    0.15102E+00    0.99505E+02
    0.15407E+00    0.95021E+02
    0.15718E+00    0.90809E+02
    0.16036E+00    0.86959E+02
    0.16360E+00    0.83530E+02
    0.16690E+00    0.80548E+02
    0.17028E+00    0.77999E+02
    0.17371E+00    0.75838E+02
    0.17722E+00    0.73982E+02
    0.18080E+00    0.72328E+02
    0.18446E+00    0.70757E+02
    0.18818E+00    0.69153E+02
    0.19198E+00    0.67413E+02
    0.19586E+00    0.65465E+02
    0.19982E+00    0.63282E+02
    0.20386E+00    0.60881E+02
    0.20797E+00    0.58323E+02
    0.21218E+00    0.55702E+02
    0.21646E+00    0.53125E+02
    0.22083E+00    0.50702E+02
    0.22530E+00    0.48503E+02
    0.22985E+00    0.46576E+02
    0.23449E+00    0.44941E+02
    0.23923E+00    0.43534E+02
    0.24406E+00    0.42281E+02
    0.24899E+00    0.41110E+02
    0.25402E+00    0.39934E+02
    0.25915E+00    0.38672E+02
    0.26439E+00    0.37281E+02
    0.26973E+00    0.35797E+02
    0.27518E+00    0.34264E+02
    0.28074E+00    0.32733E+02
    0.28641E+00    0.31278E+02
    0.29219E+00    0.29964E+02
    0.29810E+00    0.28813E+02
    0.30412E+00    0.27789E+02
    0.31026E+00    0.26851E+02
    0.31653E+00    0.25958E+02
    0.32292E+00    0.25063E+02
    0.32945E+00    0.24123E+02
    0.33610E+00    0.23137E+02
    0.34289E+00    0.22149E+02
    0.34982E+00    0.21201E+02
    0.35689E+00    0.20316E+02
    0.36409E+00    0.19499E+02
    0.37145E+00    0.18752E+02
    0.37895E+00    0.18061E+02
    0.38661E+00    0.17389E+02
    0.39442E+00    0.16708E+02
    0.40239E+00    0.16019E+02
    0.41052E+00    0.15345E+02
    0.41881E+00    0.14703E+02
    0.42727E+00    0.14098E+02
    0.43590E+00    0.13528E+02
    0.44471E+00    0.12987E+02
    0.45369E+00    0.12469E+02
    0.46286E+00    0.11966E+02
    0.47221E+00    0.11470E+02
    0.48174E+00    0.10986E+02
    0.49148E+00    0.10522E+02
    0.50141E+00    0.10086E+02
    0.51153E+00    0.96717E+01
    0.52187E+00    0.92735E+01
    0.53241E+00    0.88856E+01
    0.54317E+00    0.85094E+01
    0.55414E+00    0.81483E+01
    0.56533E+00    0.78043E+01
    0.57675E+00    0.74758E+01
    0.58840E+00    0.71602E+01
    0.60029E+00    0.68557E+01
    0.61242E+00    0.65625E+01
    0.62479E+00    0.62813E+01
    0.63741E+00    0.60121E+01
    0.65029E+00    0.57544E+01
    0.66342E+00    0.55073E+01
    0.67683E+00    0.52702E+01
    0.69050E+00    0.50426E+01
    0.70445E+00    0.48243E+01
    0.71868E+00    0.46149E+01
    0.73320E+00    0.44141E+01
    0.74801E+00    0.42215E+01
    0.76312E+00    0.40369E+01
    0.77854E+00    0.38599E+01
    0.79426E+00    0.36903E+01
    0.81031E+00    0.35278E+01
    0.82668E+00    0.33720E+01
    0.84338E+00    0.32229E+01
    0.86041E+00    0.30801E+01
    0.87780E+00    0.29433E+01
    0.89553E+00    0.28123E+01
    0.91362E+00    0.26869E+01
    0.93208E+00    0.25669E+01
    0.95091E+00    0.24521E+01
    0.97011E+00    0.23422E+01
    0.98971E+00    0.22370E+01
    0.10097E+01    0.21364E+01
    0.10301E+01    0.20402E+01
    0.10509E+01    0.19481E+01
    0.10721E+01    0.18600E+01
    0.10938E+01    0.17758E+01
    0.11159E+01    0.16952E+01
    0.11384E+01    0.16182E+01
    0.11614E+01    0.15445E+01
    0.11849E+01    0.14741E+01
    0.12088E+01    0.14068E+01
    0.12333E+01    0.13424E+01
    0.12582E+01    0.12809E+01
    0.12836E+01    0.12221E+01
    0.13095E+01    0.11660E+01
    0.13360E+01    0.11123E+01
    0.13630E+01    0.10610E+01
    0.13905E+01    0.10120E+01
    0.14186E+01    0.96515E+00
    0.14472E+01    0.92043E+00
    0.14765E+01    0.87771E+00
    0.15063E+01    0.83692E+00
    0.15367E+01    0.79796E+00
    0.15678E+01    0.76077E+00
    0.15994E+01    0.72525E+00
    0.16318E+01    0.69135E+00
    0.16647E+01    0.65898E+00
    0.16984E+01    0.62809E+00
    0.17327E+01    0.59860E+00
    0.17677E+01    0.57046E+00
    0.18034E+01    0.54361E+00
    0.18398E+01    0.51798E+00
    0.18770E+01    0.49354E+00
    0.19149E+01    0.47021E+00
    0.19536E+01    0.44796E+00
    0.19930E+01    0.42674E+00
    0.20333E+01    0.40649E+00
    0.20744E+01    0.38719E+00
    0.21163E+01    0.36877E+00
    0.21590E+01    0.35121E+00
    0.22026E+01    0.33447E+00
    0.22471E+01    0.31850E+00
    0.22925E+01    0.30328E+00
    0.23388E+01    0.28877E+00
    0.23861E+01    0.27494E+00
    0.24343E+01    0.26175E+00
    0.24835E+01    0.24918E+00
    0.25336E+01    0.23721E+00
    0.25848E+01    0.22579E+00
    0.26370E+01    0.21491E+00
    0.26903E+01    0.20455E+00
    0.27447E+01    0.19467E+00
    0.28001E+01    0.18526E+00
    0.28567E+01    0.17630E+00
    0.29144E+01    0.16776E+00
    0.29733E+01    0.15962E+00
    0.30333E+01    0.15187E+00
    0.30946E+01    0.14449E+00
    0.31571E+01    0.13747E+00
    0.32209E+01    0.13077E+00
    0.32860E+01    0.12440E+00
    0.33523E+01    0.11833E+00
    0.34201E+01    0.11255E+00
    0.34892E+01    0.10705E+00
    0.35596E+01    0.10181E+00
    0.36316E+01    0.96823E-01
    0.37049E+01    0.92076E-01
    0.37798E+01    0.87558E-01
    0.38561E+01    0.83257E-01
    0.39340E+01    0.79164E-01
    0.40135E+01    0.75268E-01
    0.40946E+01    0.71561E-01
    0.41773E+01    0.68033E-01
    0.42617E+01    0.64676E-01
    0.43478E+01    0.61482E-01
    0.44356E+01    0.58443E-01
    0.45252E+01    0.55551E-01
    0.46166E+01    0.52801E-01
    0.47099E+01    0.50184E-01
    0.48050E+01    0.47695E-01
    0.49021E+01    0.45327E-01
    0.50011E+01    0.43075E-01
    0.51021E+01    0.40933E-01
    0.52052E+01    0.38896E-01
    0.53104E+01    0.36959E-01
    0.54176E+01    0.35116E-01
    0.55271E+01    0.33365E-01
    0.56387E+01    0.31699E-01
    0.57526E+01    0.30115E-01
    0.58689E+01    0.28609E-01
    0.59874E+01    0.27177E-01
    0.61084E+01    0.25816E-01
    0.62318E+01    0.24522E-01
    0.63577E+01    0.23293E-01
    0.64861E+01    0.22123E-01
    0.66171E+01    0.21012E-01
    0.67508E+01    0.19956E-01
    0.68872E+01    0.18952E-01
    0.70263E+01    0.17998E-01
    0.71682E+01    0.17091E-01
    0.73130E+01    0.16230E-01
    0.74608E+01    0.15411E-01
    0.76115E+01    0.14633E-01
    0.77653E+01    0.13894E-01
    0.79221E+01    0.13191E-01
    0.80822E+01    0.12524E-01
    0.82454E+01    0.11890E-01
    0.84120E+01    0.11288E-01
    0.85819E+01    0.10715E-01
    0.87553E+01    0.10172E-01
    0.89322E+01    0.96556E-02
    0.91126E+01    0.91651E-02
    0.92967E+01    0.86993E-02
    0.94845E+01    0.82569E-02
    0.96761E+01    0.78367E-02
    0.98716E+01    0.74377E-02
    0.10071E+02    0.70587E-02
    0.10274E+02    0.66988E-02
    0.10482E+02    0.63571E-02
    0.10694E+02    0.60326E-02
    0.10910E+02    0.57244E-02
    0.11130E+02    0.54319E-02
    0.11355E+02    0.51541E-02
    0.11584E+02    0.48904E-02
    0.11818E+02    0.46400E-02
    0.12057E+02    0.44023E-02
    0.12301E+02    0.41766E-02
    0.12549E+02    0.39624E-02
    0.12803E+02    0.37590E-02
    0.13061E+02    0.35660E-02
    0.13325E+02    0.33828E-02
    0.13594E+02    0.32089E-02
    0.13869E+02    0.30438E-02
    0.14149E+02    0.28872E-02
    0.14435E+02    0.27385E-02
    0.14727E+02    0.25974E-02
    0.15024E+02    0.24636E-02
    0.15328E+02    0.23365E-02
    0.15637E+02    0.22159E-02
    0.15953E+02    0.21015E-02
    0.16275E+02    0.19929E-02
    0.16604E+02    0.18899E-02
    0.16940E+02    0.17922E-02
    0.17282E+02    0.16995E-02
    0.17631E+02    0.16115E-02
    0.17987E+02    0.15280E-02
    0.18351E+02    0.14489E-02
    0.18721E+02    0.13737E-02
    0.19099E+02    0.13025E-02
    0.19485E+02    0.12349E-02
    0.19879E+02    0.11708E-02
    0.20280E+02    0.11099E-02
    0.20690E+02    0.10523E-02
    0.21108E+02    0.99754E-03
    0.21535E+02    0.94564E-03
    0.21970E+02    0.89642E-03
    0.22413E+02    0.84973E-03
    0.22866E+02    0.80546E-03
    0.23328E+02    0.76348E-03
    0.23799E+02    0.72366E-03
    0.24280E+02    0.68590E-03
    0.24771E+02    0.65010E-03
    0.25271E+02    0.61615E-03
    0.25782E+02    0.58395E-03
    0.26302E+02    0.55343E-03
    0.26834E+02    0.52449E-03
    0.27376E+02    0.49704E-03
    0.27929E+02    0.47103E-03
    0.28493E+02    0.44636E-03
    0.29069E+02    0.42297E-03
    0.29656E+02    0.40080E-03
    0.30255E+02    0.37978E-03
    0.30866E+02    0.35986E-03
    0.31490E+02    0.34097E-03
    0.32126E+02    0.32307E-03
    0.32775E+02    0.30609E-03
    0.33437E+02    0.29001E-03
    0.34112E+02    0.27476E-03
    0.34801E+02    0.26030E-03
    0.35504E+02    0.24661E-03
    0.36222E+02    0.23362E-03
    0.36953E+02    0.22132E-03
    0.37700E+02    0.20965E-03
    0.38462E+02    0.19860E-03
    0.39239E+02    0.18813E-03
    0.40031E+02    0.17820E-03
    0.40840E+02    0.16879E-03
    0.41665E+02    0.15988E-03
    0.42507E+02    0.15143E-03
    0.43365E+02    0.14343E-03
    0.44241E+02    0.13584E-03
    0.45135E+02    0.12865E-03
    0.46047E+02    0.12184E-03
    0.46977E+02    0.11539E-03
    0.47926E+02    0.10928E-03
    0.48894E+02    0.10349E-03
    0.49882E+02    0.97999E-04
    0.50890E+02    0.92800E-04
    0.51918E+02    0.87874E-04
    0.52966E+02    0.83208E-04
    0.54036E+02    0.78787E-04
    0.55128E+02    0.74600E-04
    0.56242E+02    0.70633E-04
    0.57378E+02    0.66876E-04
    0.58537E+02    0.63316E-04
    0.59720E+02    0.59945E-04
    0.60926E+02    0.56752E-04
    0.62157E+02    0.53727E-04
    0.63412E+02    0.50863E-04
    0.64693E+02    0.48149E-04
    0.66000E+02    0.45580E-04
    0.67334E+02    0.43147E-04
    0.68694E+02    0.40842E-04
    0.70082E+02    0.38660E-04
    0.71497E+02    0.36593E-04
    0.72942E+02    0.34636E-04
    0.74415E+02    0.32783E-04
    0.75918E+02    0.31028E-04
    0.77452E+02    0.29366E-04
    0.79017E+02    0.27792E-04
    0.80613E+02    0.26302E-04
    0.82241E+02    0.24890E-04
    0.83903E+02    0.23554E-04
    0.85598E+02    0.22289E-04
    0.87327E+02    0.21090E-04
    0.89091E+02    0.19956E-04
    0.90891E+02    0.18881E-04
    0.92727E+02    0.17864E-04
    0.94600E+02    0.16901E-04
    0.96511E+02    0.15988E-04
    0.98461E+02    0.15125E-04
    0.10045E+03    0.14307E-04
    0.10248E+03    0.13533E-04
    0.10455E+03    0.12800E-04
    0.10666E+03    0.12107E-04
    0.10882E+03    0.11450E-04
    0.11101E+03    0.10829E-04
    0.11326E+03    0.10241E-04
    0.11554E+03    0.96851E-05
    0.11788E+03    0.91589E-05
    0.12026E+03    0.86611E-05
    0.12269E+03    0.81901E-05
    0.12517E+03    0.77447E-05
    0.12770E+03    0.73234E-05
    0.13028E+03    0.69249E-05
    0.13291E+03    0.65480E-05
    0.13559E+03    0.61917E-05
