#           k/h    P           
    0.18174E-02    0.12577E+03
    0.18541E-02    0.12803E+03
    0.18916E-02    0.13032E+03
    0.19298E-02    0.13264E+03
    0.19688E-02    0.13500E+03
    0.20086E-02    0.13739E+03
    0.20491E-02    0.13982E+03
    0.20905E-02    0.14229E+03
    0.21328E-02    0.14479E+03
    0.21758E-02    0.14732E+03
    0.22198E-02    0.14990E+03
    0.22646E-02    0.15251E+03
    0.23104E-02    0.15515E+03
    0.23571E-02    0.15783E+03
    0.24047E-02    0.16055E+03
    0.24533E-02    0.16331E+03
    0.25028E-02    0.16610E+03
    0.25534E-02    0.16893E+03
    0.26050E-02    0.17180E+03
    0.26576E-02    0.17470E+03
    0.27113E-02    0.17764E+03
    0.27660E-02    0.18062E+03
    0.28219E-02    0.18364E+03
    0.28789E-02    0.18669E+03
    0.29371E-02    0.18978E+03
    0.29964E-02    0.19290E+03
    0.30569E-02    0.19607E+03
    0.31187E-02    0.19927E+03
    0.31817E-02    0.20250E+03
    0.32460E-02    0.20578E+03
    0.33115E-02    0.20909E+03
    0.33784E-02    0.21243E+03
    0.34467E-02    0.21581E+03
    0.35163E-02    0.21923E+03
    0.35874E-02    0.22268E+03
    0.36598E-02    0.22616E+03
    0.37338E-02    0.22968E+03
    0.38092E-02    0.23324E+03
    0.38861E-02    0.23682E+03
    0.39646E-02    0.24044E+03
    0.40447E-02    0.24410E+03
    0.41264E-02    0.24778E+03
    0.42098E-02    0.25150E+03
    0.42948E-02    0.25524E+03
    0.43816E-02    0.25901E+03
    0.44701E-02    0.26280E+03
    0.45604E-02    0.26662E+03
    0.46525E-02    0.27047E+03
    0.47465E-02    0.27434E+03
    0.48424E-02    0.27824E+03
    0.49402E-02    0.28216E+03
    0.50400E-02    0.28610E+03
    0.51419E-02    0.29005E+03
    0.52457E-02    0.29403E+03
    0.53517E-02    0.29803E+03
    0.54598E-02    0.30204E+03
    0.55701E-02    0.30606E+03
    0.56826E-02    0.31009E+03
    0.57974E-02    0.31414E+03
    0.59145E-02    0.31819E+03
    0.60340E-02    0.32225E+03
    0.61559E-02    0.32632E+03
    0.62803E-02    0.33039E+03
    0.64072E-02    0.33446E+03
    0.65366E-02    0.33852E+03
    0.66686E-02    0.34259E+03
    0.68033E-02    0.34664E+03
    0.69408E-02    0.35069E+03
    0.70810E-02    0.35473E+03
    0.72240E-02    0.35875E+03
    0.73700E-02    0.36276E+03
    0.75189E-02    0.36675E+03
    0.76708E-02    0.37071E+03
    0.78257E-02    0.37466E+03
    0.79838E-02    0.37857E+03
    0.81451E-02    0.38245E+03
    0.83096E-02    0.38630E+03
    0.84775E-02    0.39011E+03
    0.86488E-02    0.39387E+03
    0.88235E-02    0.39759E+03
    0.90017E-02    0.40127E+03
    0.91836E-02    0.40489E+03
    0.93691E-02    0.40845E+03
    0.95583E-02    0.41195E+03
    0.97514E-02    0.41539E+03
    0.99484E-02    0.41876E+03
    0.10149E-01    0.42205E+03
    0.10354E-01    0.42527E+03
    0.10564E-01    0.42841E+03
    0.10777E-01    0.43145E+03
    0.10995E-01    0.43441E+03
    0.11217E-01    0.43728E+03
    0.11443E-01    0.44004E+03
    0.11675E-01    0.44269E+03
    0.11910E-01    0.44524E+03
    0.12151E-01    0.44767E+03
    0.12397E-01    0.44998E+03
    0.12647E-01    0.45216E+03
    0.12902E-01    0.45422E+03
    0.13163E-01    0.45614E+03
    0.13429E-01    0.45791E+03
    0.13700E-01    0.45954E+03
    0.13977E-01    0.46102E+03
    0.14259E-01    0.46234E+03
    0.14547E-01    0.46351E+03
    0.14841E-01    0.46450E+03
    0.15141E-01    0.46531E+03
    0.15447E-01    0.46596E+03
    0.15759E-01    0.46645E+03
    0.16077E-01    0.46676E+03
    0.16402E-01    0.46680E+03
    0.16734E-01    0.46656E+03
    0.17072E-01    0.46624E+03
    0.17416E-01    0.46613E+03
    0.17768E-01    0.46614E+03
    0.18127E-01    0.46586E+03
    0.18493E-01    0.46497E+03
    0.18867E-01    0.46360E+03
    0.19248E-01    0.46203E+03
    0.19637E-01    0.46033E+03
    0.20034E-01    0.45842E+03
    0.20438E-01    0.45625E+03
    0.20851E-01    0.45387E+03
    0.21272E-01    0.45135E+03
    0.21702E-01    0.44861E+03
    0.22141E-01    0.44543E+03
    0.22588E-01    0.44165E+03
    0.23044E-01    0.43755E+03
    0.23510E-01    0.43347E+03
    0.23985E-01    0.42950E+03
    0.24469E-01    0.42545E+03
    0.24964E-01    0.42113E+03
    0.25468E-01    0.41654E+03
    0.25982E-01    0.41171E+03
    0.26507E-01    0.40671E+03
    0.27043E-01    0.40170E+03
    0.27589E-01    0.39675E+03
    0.28146E-01    0.39169E+03
    0.28715E-01    0.38631E+03
    0.29295E-01    0.38060E+03
    0.29887E-01    0.37476E+03
    0.30490E-01    0.36891E+03
    0.31106E-01    0.36292E+03
    0.31735E-01    0.35662E+03
    0.32376E-01    0.35024E+03
    0.33030E-01    0.34442E+03
    0.33697E-01    0.33950E+03
    0.34378E-01    0.33481E+03
    0.35072E-01    0.32946E+03
    0.35781E-01    0.32330E+03
    0.36504E-01    0.31691E+03
    0.37241E-01    0.31077E+03
    0.37993E-01    0.30482E+03
    0.38761E-01    0.29891E+03
    0.39544E-01    0.29306E+03
    0.40343E-01    0.28740E+03
    0.41158E-01    0.28201E+03
    0.41989E-01    0.27659E+03
    0.42838E-01    0.27080E+03
    0.43703E-01    0.26476E+03
    0.44586E-01    0.25904E+03
    0.45486E-01    0.25403E+03
    0.46405E-01    0.24956E+03
    0.47343E-01    0.24529E+03
    0.48299E-01    0.24110E+03
    0.49275E-01    0.23698E+03
    0.50270E-01    0.23300E+03
    0.51286E-01    0.22933E+03
    0.52322E-01    0.22618E+03
    0.53379E-01    0.22344E+03
    0.54457E-01    0.22074E+03
    0.55557E-01    0.21782E+03
    0.56680E-01    0.21481E+03
    0.57825E-01    0.21193E+03
    0.58993E-01    0.20919E+03
    0.60184E-01    0.20640E+03
    0.61400E-01    0.20342E+03
    0.62641E-01    0.20031E+03
    0.63906E-01    0.19719E+03
    0.65197E-01    0.19415E+03
    0.66514E-01    0.19116E+03
    0.67858E-01    0.18808E+03
    0.69229E-01    0.18479E+03
    0.70627E-01    0.18130E+03
    0.72054E-01    0.17765E+03
    0.73510E-01    0.17390E+03
    0.74994E-01    0.17002E+03
    0.76509E-01    0.16591E+03
    0.78055E-01    0.16152E+03
    0.79632E-01    0.15689E+03
    0.81241E-01    0.15211E+03
    0.82882E-01    0.14724E+03
    0.84556E-01    0.14231E+03
    0.86264E-01    0.13734E+03
    0.88007E-01    0.13239E+03
    0.89785E-01    0.12751E+03
    0.91598E-01    0.12275E+03
    0.93449E-01    0.11816E+03
    0.95337E-01    0.11379E+03
    0.97263E-01    0.10966E+03
    0.99227E-01    0.10582E+03
    0.10123E+00    0.10228E+03
    0.10328E+00    0.99066E+02
    0.10536E+00    0.96174E+02
    0.10749E+00    0.93597E+02
    0.10966E+00    0.91313E+02
    0.11188E+00    0.89293E+02
    0.11414E+00    0.87495E+02
    0.11644E+00    0.85869E+02
    0.11880E+00    0.84355E+02
    0.12120E+00    0.82893E+02
    0.12365E+00    0.81417E+02
    0.12614E+00    0.79866E+02
    0.12869E+00    0.78185E+02
    0.13129E+00    0.76332E+02
    0.13394E+00    0.74281E+02
    0.13665E+00    0.72024E+02
    0.13941E+00    0.69574E+02
    0.14223E+00    0.66964E+02
    0.14510E+00    0.64245E+02
    0.14803E+00    0.61478E+02
    0.15102E+00    0.58736E+02
    0.15407E+00    0.56090E+02
    0.15718E+00    0.53604E+02
    0.16036E+00    0.51331E+02
    0.16360E+00    0.49307E+02
    0.16690E+00    0.47546E+02
    0.17028E+00    0.46042E+02
    0.17371E+00    0.44766E+02
    0.17722E+00    0.43671E+02
    0.18080E+00    0.42694E+02
    0.18446E+00    0.41767E+02
    0.18818E+00    0.40820E+02
    0.19198E+00    0.39793E+02
    0.19586E+00    0.38644E+02
    0.19982E+00    0.37355E+02
    0.20386E+00    0.35937E+02
    0.20797E+00    0.34427E+02
    0.21218E+00    0.32880E+02
    0.21646E+00    0.31359E+02
    0.22083E+00    0.29929E+02
    0.22530E+00    0.28631E+02
    0.22985E+00    0.27493E+02
    0.23449E+00    0.26528E+02
    0.23923E+00    0.25698E+02
    0.24406E+00    0.24958E+02
    0.24899E+00    0.24267E+02
    0.25402E+00    0.23572E+02
    0.25915E+00    0.22828E+02
    0.26439E+00    0.22007E+02
    0.26973E+00    0.21131E+02
    0.27518E+00    0.20225E+02
    0.28074E+00    0.19322E+02
    0.28641E+00    0.18463E+02
    0.29219E+00    0.17687E+02
    0.29810E+00    0.17008E+02
    0.30412E+00    0.16403E+02
    0.31026E+00    0.15850E+02
    0.31653E+00    0.15323E+02
    0.32292E+00    0.14794E+02
    0.32945E+00    0.14239E+02
    0.33610E+00    0.13657E+02
    0.34289E+00    0.13074E+02
    0.34982E+00    0.12515E+02
    0.35689E+00    0.11992E+02
    0.36409E+00    0.11510E+02
    0.37145E+00    0.11069E+02
    0.37895E+00    0.10661E+02
    0.38661E+00    0.10264E+02
    0.39442E+00    0.98625E+01
    0.40239E+00    0.94560E+01
    0.41052E+00    0.90578E+01
    0.41881E+00    0.86788E+01
    0.42727E+00    0.83221E+01
    0.43590E+00    0.79853E+01
    0.44471E+00    0.76662E+01
    0.45369E+00    0.73605E+01
    0.46286E+00    0.70632E+01
    0.47221E+00    0.67704E+01
    0.48174E+00    0.64848E+01
    0.49148E+00    0.62112E+01
    0.50141E+00    0.59534E+01
    0.51153E+00    0.57091E+01
    0.52187E+00    0.54740E+01
    0.53241E+00    0.52451E+01
    0.54317E+00    0.50230E+01
    0.55414E+00    0.48099E+01
    0.56533E+00    0.46068E+01
    0.57675E+00    0.44129E+01
    0.58840E+00    0.42266E+01
    0.60029E+00    0.40469E+01
    0.61242E+00    0.38738E+01
    0.62479E+00    0.37078E+01
    0.63741E+00    0.35489E+01
    0.65029E+00    0.33967E+01
    0.66342E+00    0.32509E+01
    0.67683E+00    0.31109E+01
    0.69050E+00    0.29766E+01
    0.70445E+00    0.28477E+01
    0.71868E+00    0.27241E+01
    0.73320E+00    0.26056E+01
    0.74801E+00    0.24919E+01
    0.76312E+00    0.23829E+01
    0.77854E+00    0.22785E+01
    0.79426E+00    0.21783E+01
    0.81031E+00    0.20824E+01
    0.82668E+00    0.19905E+01
    0.84338E+00    0.19024E+01
    0.86041E+00    0.18181E+01
    0.87780E+00    0.17374E+01
    0.89553E+00    0.16601E+01
    0.91362E+00    0.15861E+01
    0.93208E+00    0.15152E+01
    0.95091E+00    0.14474E+01
    0.97011E+00    0.13826E+01
    0.98971E+00    0.13205E+01
    0.10097E+01    0.12611E+01
    0.10301E+01    0.12043E+01
    0.10509E+01    0.11499E+01
    0.10721E+01    0.10980E+01
    0.10938E+01    0.10482E+01
    0.11159E+01    0.10007E+01
    0.11384E+01    0.95521E+00
    0.11614E+01    0.91173E+00
    0.11849E+01    0.87016E+00
    0.12088E+01    0.83042E+00
    0.12333E+01    0.79243E+00
    0.12582E+01    0.75612E+00
    0.12836E+01    0.72142E+00
    0.13095E+01    0.68826E+00
    0.13360E+01    0.65656E+00
    0.13630E+01    0.62628E+00
    0.13905E+01    0.59735E+00
    0.14186E+01    0.56972E+00
    0.14472E+01    0.54332E+00
    0.14765E+01    0.51810E+00
    0.15063E+01    0.49402E+00
    0.15367E+01    0.47103E+00
    0.15678E+01    0.44907E+00
    0.15994E+01    0.42811E+00
    0.16318E+01    0.40809E+00
    0.16647E+01    0.38899E+00
    0.16984E+01    0.37075E+00
    0.17327E+01    0.35335E+00
    0.17677E+01    0.33674E+00
    0.18034E+01    0.32089E+00
    0.18398E+01    0.30576E+00
    0.18770E+01    0.29133E+00
    0.19149E+01    0.27756E+00
    0.19536E+01    0.26443E+00
    0.19930E+01    0.25190E+00
    0.20333E+01    0.23995E+00
    0.20744E+01    0.22855E+00
    0.21163E+01    0.21768E+00
    0.21590E+01    0.20732E+00
    0.22026E+01    0.19743E+00
    0.22471E+01    0.18801E+00
    0.22925E+01    0.17902E+00
    0.23388E+01    0.17046E+00
    0.23861E+01    0.16229E+00
    0.24343E+01    0.15451E+00
    0.24835E+01    0.14709E+00
    0.25336E+01    0.14002E+00
    0.25848E+01    0.13328E+00
    0.26370E+01    0.12686E+00
    0.26903E+01    0.12074E+00
    0.27447E+01    0.11491E+00
    0.28001E+01    0.10936E+00
    0.28567E+01    0.10407E+00
    0.29144E+01    0.99026E-01
    0.29733E+01    0.94224E-01
    0.30333E+01    0.89650E-01
    0.30946E+01    0.85294E-01
    0.31571E+01    0.81145E-01
    0.32209E+01    0.77194E-01
    0.32860E+01    0.73431E-01
    0.33523E+01    0.69849E-01
    0.34201E+01    0.66437E-01
    0.34892E+01    0.63189E-01
    0.35596E+01    0.60097E-01
    0.36316E+01    0.57154E-01
    0.37049E+01    0.54352E-01
    0.37798E+01    0.51685E-01
    0.38561E+01    0.49146E-01
    0.39340E+01    0.46730E-01
    0.40135E+01    0.44430E-01
    0.40946E+01    0.42242E-01
    0.41773E+01    0.40159E-01
    0.42617E+01    0.38178E-01
    0.43478E+01    0.36292E-01
    0.44356E+01    0.34498E-01
    0.45252E+01    0.32791E-01
    0.46166E+01    0.31168E-01
    0.47099E+01    0.29623E-01
    0.48050E+01    0.28154E-01
    0.49021E+01    0.26756E-01
    0.50011E+01    0.25427E-01
    0.51021E+01    0.24162E-01
    0.52052E+01    0.22960E-01
    0.53104E+01    0.21816E-01
    0.54176E+01    0.20729E-01
    0.55271E+01    0.19695E-01
    0.56387E+01    0.18712E-01
    0.57526E+01    0.17777E-01
    0.58689E+01    0.16888E-01
    0.59874E+01    0.16043E-01
    0.61084E+01    0.15239E-01
    0.62318E+01    0.14475E-01
    0.63577E+01    0.13749E-01
    0.64861E+01    0.13059E-01
    0.66171E+01    0.12403E-01
    0.67508E+01    0.11780E-01
    0.68872E+01    0.11187E-01
    0.70263E+01    0.10624E-01
    0.71682E+01    0.10089E-01
    0.73130E+01    0.95802E-02
    0.74608E+01    0.90969E-02
    0.76115E+01    0.86376E-02
    0.77653E+01    0.82013E-02
    0.79221E+01    0.77866E-02
    0.80822E+01    0.73927E-02
    0.82454E+01    0.70185E-02
    0.84120E+01    0.66630E-02
    0.85819E+01    0.63252E-02
    0.87553E+01    0.60044E-02
    0.89322E+01    0.56996E-02
    0.91126E+01    0.54101E-02
    0.92967E+01    0.51352E-02
    0.94845E+01    0.48740E-02
    0.96761E+01    0.46260E-02
    0.98716E+01    0.43904E-02
    0.10071E+02    0.41667E-02
    0.10274E+02    0.39543E-02
    0.10482E+02    0.37525E-02
    0.10694E+02    0.35610E-02
    0.10910E+02    0.33791E-02
    0.11130E+02    0.32064E-02
    0.11355E+02    0.30424E-02
    0.11584E+02    0.28867E-02
    0.11818E+02    0.27389E-02
    0.12057E+02    0.25986E-02
    0.12301E+02    0.24654E-02
    0.12549E+02    0.23390E-02
    0.12803E+02    0.22189E-02
    0.13061E+02    0.21050E-02
    0.13325E+02    0.19968E-02
    0.13594E+02    0.18942E-02
    0.13869E+02    0.17968E-02
    0.14149E+02    0.17043E-02
    0.14435E+02    0.16165E-02
    0.14727E+02    0.15333E-02
    0.15024E+02    0.14542E-02
    0.15328E+02    0.13792E-02
    0.15637E+02    0.13080E-02
    0.15953E+02    0.12405E-02
    0.16275E+02    0.11764E-02
    0.16604E+02    0.11156E-02
    0.16940E+02    0.10579E-02
    0.17282E+02    0.10032E-02
    0.17631E+02    0.95126E-03
    0.17987E+02    0.90199E-03
    0.18351E+02    0.85525E-03
    0.18721E+02    0.81091E-03
    0.19099E+02    0.76885E-03
    0.19485E+02    0.72895E-03
    0.19879E+02    0.69110E-03
    0.20280E+02    0.65520E-03
    0.20690E+02    0.62114E-03
    0.21108E+02    0.58884E-03
    0.21535E+02    0.55821E-03
    0.21970E+02    0.52915E-03
    0.22413E+02    0.50160E-03
    0.22866E+02    0.47546E-03
    0.23328E+02    0.45068E-03
    0.23799E+02    0.42718E-03
    0.24280E+02    0.40489E-03
    0.24771E+02    0.38375E-03
    0.25271E+02    0.36371E-03
    0.25782E+02    0.34471E-03
    0.26302E+02    0.32669E-03
    0.26834E+02    0.30961E-03
    0.27376E+02    0.29341E-03
    0.27929E+02    0.27805E-03
    0.28493E+02    0.26349E-03
    0.29069E+02    0.24968E-03
    0.29656E+02    0.23660E-03
    0.30255E+02    0.22419E-03
    0.30866E+02    0.21243E-03
    0.31490E+02    0.20128E-03
    0.32126E+02    0.19071E-03
    0.32775E+02    0.18069E-03
    0.33437E+02    0.17119E-03
    0.34112E+02    0.16219E-03
    0.34801E+02    0.15366E-03
    0.35504E+02    0.14557E-03
    0.36222E+02    0.13791E-03
    0.36953E+02    0.13065E-03
    0.37700E+02    0.12376E-03
    0.38462E+02    0.11724E-03
    0.39239E+02    0.11105E-03
    0.40031E+02    0.10520E-03
    0.40840E+02    0.99642E-04
    0.41665E+02    0.94380E-04
    0.42507E+02    0.89393E-04
    0.43365E+02    0.84668E-04
    0.44241E+02    0.80191E-04
    0.45135E+02    0.75948E-04
    0.46047E+02    0.71929E-04
    0.46977E+02    0.68120E-04
    0.47926E+02    0.64511E-04
    0.48894E+02    0.61092E-04
    0.49882E+02    0.57852E-04
    0.50890E+02    0.54783E-04
    0.51918E+02    0.51876E-04
    0.52966E+02    0.49121E-04
    0.54036E+02    0.46512E-04
    0.55128E+02    0.44040E-04
    0.56242E+02    0.41698E-04
    0.57378E+02    0.39480E-04
    0.58537E+02    0.37379E-04
    0.59720E+02    0.35389E-04
    0.60926E+02    0.33504E-04
    0.62157E+02    0.31719E-04
    0.63412E+02    0.30028E-04
    0.64693E+02    0.28426E-04
    0.66000E+02    0.26909E-04
    0.67334E+02    0.25473E-04
    0.68694E+02    0.24112E-04
    0.70082E+02    0.22824E-04
    0.71497E+02    0.21604E-04
    0.72942E+02    0.20449E-04
    0.74415E+02    0.19355E-04
    0.75918E+02    0.18319E-04
    0.77452E+02    0.17338E-04
    0.79017E+02    0.16409E-04
    0.80613E+02    0.15529E-04
    0.82241E+02    0.14696E-04
    0.83903E+02    0.13907E-04
    0.85598E+02    0.13160E-04
    0.87327E+02    0.12452E-04
    0.89091E+02    0.11783E-04
    0.90891E+02    0.11148E-04
    0.92727E+02    0.10548E-04
    0.94600E+02    0.99790E-05
    0.96511E+02    0.94406E-05
    0.98461E+02    0.89308E-05
    0.10045E+03    0.84481E-05
    0.10248E+03    0.79911E-05
    0.10455E+03    0.75586E-05
    0.10666E+03    0.71491E-05
    0.10882E+03    0.67616E-05
    0.11101E+03    0.63949E-05
    0.11326E+03    0.60479E-05
    0.11554E+03    0.57195E-05
    0.11788E+03    0.54088E-05
    0.12026E+03    0.51149E-05
    0.12269E+03    0.48369E-05
    0.12517E+03    0.45739E-05
    0.12770E+03    0.43252E-05
    0.13028E+03    0.40899E-05
    0.13291E+03    0.38674E-05
    0.13559E+03    0.36570E-05
