#           k/h    P           
    0.32544E-03    0.77026E+02
    0.33201E-03    0.78521E+02
    0.33872E-03    0.80045E+02
    0.34556E-03    0.81598E+02
    0.35254E-03    0.83182E+02
    0.35966E-03    0.84795E+02
    0.36693E-03    0.86440E+02
    0.37434E-03    0.88116E+02
    0.38190E-03    0.89824E+02
    0.38962E-03    0.91565E+02
    0.39749E-03    0.93339E+02
    0.40552E-03    0.95148E+02
    0.41371E-03    0.96991E+02
    0.42207E-03    0.98869E+02
    0.43060E-03    0.10078E+03
    0.43929E-03    0.10273E+03
    0.44817E-03    0.10472E+03
    0.45722E-03    0.10675E+03
    0.46646E-03    0.10881E+03
    0.47588E-03    0.11092E+03
    0.48550E-03    0.11306E+03
    0.49530E-03    0.11524E+03
    0.50531E-03    0.11747E+03
    0.51552E-03    0.11974E+03
    0.52593E-03    0.12205E+03
    0.53656E-03    0.12440E+03
    0.54739E-03    0.12680E+03
    0.55845E-03    0.12925E+03
    0.56973E-03    0.13174E+03
    0.58124E-03    0.13427E+03
    0.59299E-03    0.13686E+03
    0.60496E-03    0.13949E+03
    0.61719E-03    0.14218E+03
    0.62965E-03    0.14491E+03
    0.64237E-03    0.14769E+03
    0.65535E-03    0.15053E+03
    0.66859E-03    0.15342E+03
    0.68210E-03    0.15636E+03
    0.69588E-03    0.15936E+03
    0.70993E-03    0.16241E+03
    0.72427E-03    0.16552E+03
    0.73891E-03    0.16869E+03
    0.75383E-03    0.17191E+03
    0.76906E-03    0.17520E+03
    0.78460E-03    0.17854E+03
    0.80045E-03    0.18195E+03
    0.81662E-03    0.18541E+03
    0.83311E-03    0.18894E+03
    0.84994E-03    0.19254E+03
    0.86711E-03    0.19620E+03
    0.88463E-03    0.19993E+03
    0.90250E-03    0.20372E+03
    0.92073E-03    0.20758E+03
    0.93933E-03    0.21151E+03
    0.95831E-03    0.21552E+03
    0.97767E-03    0.21959E+03
    0.99742E-03    0.22373E+03
    0.10176E-02    0.22795E+03
    0.10381E-02    0.23225E+03
    0.10591E-02    0.23662E+03
    0.10805E-02    0.24106E+03
    0.11023E-02    0.24558E+03
    0.11246E-02    0.25019E+03
    0.11473E-02    0.25487E+03
    0.11705E-02    0.25963E+03
    0.11941E-02    0.26447E+03
    0.12182E-02    0.26940E+03
    0.12429E-02    0.27441E+03
    0.12680E-02    0.27951E+03
    0.12936E-02    0.28469E+03
    0.13197E-02    0.28997E+03
    0.13464E-02    0.29532E+03
    0.13736E-02    0.30077E+03
    0.14013E-02    0.30631E+03
    0.14296E-02    0.31194E+03
    0.14585E-02    0.31767E+03
    0.14880E-02    0.32348E+03
    0.15180E-02    0.32940E+03
    0.15487E-02    0.33540E+03
    0.15800E-02    0.34151E+03
    0.16119E-02    0.34771E+03
    0.16445E-02    0.35401E+03
    0.16777E-02    0.36041E+03
    0.17116E-02    0.36692E+03
    0.17462E-02    0.37352E+03
    0.17814E-02    0.38022E+03
    0.18174E-02    0.38703E+03
    0.18541E-02    0.39395E+03
    0.18916E-02    0.40097E+03
    0.19298E-02    0.40809E+03
    0.19688E-02    0.41532E+03
    0.20086E-02    0.42266E+03
    0.20491E-02    0.43011E+03
    0.20905E-02    0.43767E+03
    0.21328E-02    0.44534E+03
    0.21758E-02    0.45312E+03
    0.22198E-02    0.46101E+03
    0.22646E-02    0.46901E+03
    0.23104E-02    0.47713E+03
    0.23571E-02    0.48535E+03
    0.24047E-02    0.49369E+03
    0.24533E-02    0.50214E+03
    0.25028E-02    0.51071E+03
    0.25534E-02    0.51939E+03
    0.26050E-02    0.52818E+03
    0.26576E-02    0.53709E+03
    0.27113E-02    0.54611E+03
    0.27660E-02    0.55525E+03
    0.28219E-02    0.56450E+03
    0.28789E-02    0.57387E+03
    0.29371E-02    0.58334E+03
    0.29964E-02    0.59294E+03
    0.30569E-02    0.60264E+03
    0.31187E-02    0.61246E+03
    0.31817E-02    0.62239E+03
    0.32460E-02    0.63244E+03
    0.33115E-02    0.64259E+03
    0.33784E-02    0.65285E+03
    0.34467E-02    0.66322E+03
    0.35163E-02    0.67370E+03
    0.35874E-02    0.68429E+03
    0.36598E-02    0.69498E+03
    0.37338E-02    0.70577E+03
    0.38092E-02    0.71667E+03
    0.38861E-02    0.72766E+03
    0.39646E-02    0.73876E+03
    0.40447E-02    0.74995E+03
    0.41264E-02    0.76124E+03
    0.42098E-02    0.77261E+03
    0.42948E-02    0.78408E+03
    0.43816E-02    0.79564E+03
    0.44701E-02    0.80728E+03
    0.45604E-02    0.81900E+03
    0.46525E-02    0.83080E+03
    0.47465E-02    0.84267E+03
    0.48424E-02    0.85462E+03
    0.49402E-02    0.86663E+03
    0.50400E-02    0.87871E+03
    0.51419E-02    0.89085E+03
    0.52457E-02    0.90304E+03
    0.53517E-02    0.91529E+03
    0.54598E-02    0.92758E+03
    0.55701E-02    0.93991E+03
    0.56826E-02    0.95228E+03
    0.57974E-02    0.96469E+03
    0.59145E-02    0.97712E+03
    0.60340E-02    0.98957E+03
    0.61559E-02    0.10020E+04
    0.62803E-02    0.10145E+04
    0.64072E-02    0.10270E+04
    0.65366E-02    0.10395E+04
    0.66686E-02    0.10519E+04
    0.68033E-02    0.10643E+04
    0.69408E-02    0.10767E+04
    0.70810E-02    0.10891E+04
    0.72240E-02    0.11015E+04
    0.73700E-02    0.11139E+04
    0.75189E-02    0.11262E+04
    0.76708E-02    0.11385E+04
    0.78257E-02    0.11506E+04
    0.79838E-02    0.11627E+04
    0.81451E-02    0.11747E+04
    0.83096E-02    0.11865E+04
    0.84775E-02    0.11983E+04
    0.86488E-02    0.12098E+04
    0.88235E-02    0.12213E+04
    0.90017E-02    0.12326E+04
    0.91836E-02    0.12437E+04
    0.93691E-02    0.12547E+04
    0.95583E-02    0.12655E+04
    0.97514E-02    0.12761E+04
    0.99484E-02    0.12865E+04
    0.10149E-01    0.12967E+04
    0.10354E-01    0.13067E+04
    0.10564E-01    0.13164E+04
    0.10777E-01    0.13258E+04
    0.10995E-01    0.13350E+04
    0.11217E-01    0.13439E+04
    0.11443E-01    0.13525E+04
    0.11675E-01    0.13608E+04
    0.11910E-01    0.13687E+04
    0.12151E-01    0.13762E+04
    0.12397E-01    0.13834E+04
    0.12647E-01    0.13902E+04
    0.12902E-01    0.13966E+04
    0.13163E-01    0.14025E+04
    0.13429E-01    0.14081E+04
    0.13700E-01    0.14133E+04
    0.13977E-01    0.14180E+04
    0.14259E-01    0.14223E+04
    0.14547E-01    0.14261E+04
    0.14841E-01    0.14293E+04
    0.15141E-01    0.14321E+04
    0.15447E-01    0.14343E+04
    0.15759E-01    0.14359E+04
    0.16077E-01    0.14370E+04
    0.16402E-01    0.14375E+04
    0.16734E-01    0.14374E+04
    0.17072E-01    0.14367E+04
    0.17416E-01    0.14353E+04
    0.17768E-01    0.14334E+04
    0.18127E-01    0.14308E+04
    0.18493E-01    0.14276E+04
    0.18867E-01    0.14237E+04
    0.19248E-01    0.14192E+04
    0.19637E-01    0.14140E+04
    0.20034E-01    0.14081E+04
    0.20438E-01    0.14015E+04
    0.20851E-01    0.13942E+04
    0.21272E-01    0.13863E+04
    0.21702E-01    0.13776E+04
    0.22141E-01    0.13683E+04
    0.22588E-01    0.13583E+04
    0.23044E-01    0.13476E+04
    0.23510E-01    0.13363E+04
    0.23985E-01    0.13243E+04
    0.24469E-01    0.13117E+04
    0.24964E-01    0.12985E+04
    0.25468E-01    0.12846E+04
    0.25982E-01    0.12702E+04
    0.26507E-01    0.12552E+04
    0.27043E-01    0.12397E+04
    0.27589E-01    0.12236E+04
    0.28146E-01    0.12071E+04
    0.28715E-01    0.11902E+04
    0.29295E-01    0.11728E+04
    0.29887E-01    0.11551E+04
    0.30490E-01    0.11371E+04
    0.31106E-01    0.11187E+04
    0.31735E-01    0.11002E+04
    0.32376E-01    0.10814E+04
    0.33030E-01    0.10626E+04
    0.33697E-01    0.10436E+04
    0.34378E-01    0.10246E+04
    0.35072E-01    0.10056E+04
    0.35781E-01    0.98661E+03
    0.36504E-01    0.96777E+03
    0.37241E-01    0.94910E+03
    0.37993E-01    0.93066E+03
    0.38761E-01    0.91251E+03
    0.39544E-01    0.89468E+03
    0.40343E-01    0.87722E+03
    0.41158E-01    0.86014E+03
    0.41989E-01    0.84348E+03
    0.42838E-01    0.82725E+03
    0.43703E-01    0.81147E+03
    0.44586E-01    0.79619E+03
    0.45486E-01    0.78146E+03
    0.46405E-01    0.76734E+03
    0.47343E-01    0.75387E+03
    0.48299E-01    0.74110E+03
    0.49275E-01    0.72897E+03
    0.50270E-01    0.71745E+03
    0.51286E-01    0.70645E+03
    0.52322E-01    0.69595E+03
    0.53379E-01    0.68588E+03
    0.54457E-01    0.67619E+03
    0.55557E-01    0.66683E+03
    0.56680E-01    0.65776E+03
    0.57825E-01    0.64892E+03
    0.58993E-01    0.64026E+03
    0.60184E-01    0.63171E+03
    0.61400E-01    0.62322E+03
    0.62641E-01    0.61470E+03
    0.63906E-01    0.60607E+03
    0.65197E-01    0.59724E+03
    0.66514E-01    0.58813E+03
    0.67858E-01    0.57863E+03
    0.69229E-01    0.56863E+03
    0.70627E-01    0.55806E+03
    0.72054E-01    0.54686E+03
    0.73510E-01    0.53499E+03
    0.74994E-01    0.52243E+03
    0.76509E-01    0.50922E+03
    0.78055E-01    0.49540E+03
    0.79632E-01    0.48104E+03
    0.81241E-01    0.46625E+03
    0.82882E-01    0.45117E+03
    0.84556E-01    0.43591E+03
    0.86264E-01    0.42063E+03
    0.88007E-01    0.40547E+03
    0.89785E-01    0.39055E+03
    0.91598E-01    0.37602E+03
    0.93449E-01    0.36201E+03
    0.95337E-01    0.34863E+03
    0.97263E-01    0.33601E+03
    0.99227E-01    0.32423E+03
    0.10123E+00    0.31339E+03
    0.10328E+00    0.30355E+03
    0.10536E+00    0.29471E+03
    0.10749E+00    0.28687E+03
    0.10966E+00    0.27997E+03
    0.11188E+00    0.27388E+03
    0.11414E+00    0.26847E+03
    0.11644E+00    0.26358E+03
    0.11880E+00    0.25900E+03
    0.12120E+00    0.25455E+03
    0.12365E+00    0.25003E+03
    0.12614E+00    0.24527E+03
    0.12869E+00    0.24009E+03
    0.13129E+00    0.23437E+03
    0.13394E+00    0.22804E+03
    0.13665E+00    0.22107E+03
    0.13941E+00    0.21350E+03
    0.14223E+00    0.20543E+03
    0.14510E+00    0.19704E+03
    0.14803E+00    0.18850E+03
    0.15102E+00    0.18005E+03
    0.15407E+00    0.17190E+03
    0.15718E+00    0.16424E+03
    0.16036E+00    0.15725E+03
    0.16360E+00    0.15105E+03
    0.16690E+00    0.14568E+03
    0.17028E+00    0.14111E+03
    0.17371E+00    0.13724E+03
    0.17722E+00    0.13392E+03
    0.18080E+00    0.13096E+03
    0.18446E+00    0.12813E+03
    0.18818E+00    0.12525E+03
    0.19198E+00    0.12211E+03
    0.19586E+00    0.11860E+03
    0.19982E+00    0.11464E+03
    0.20386E+00    0.11027E+03
    0.20797E+00    0.10561E+03
    0.21218E+00    0.10084E+03
    0.21646E+00    0.96162E+02
    0.22083E+00    0.91753E+02
    0.22530E+00    0.87758E+02
    0.22985E+00    0.84259E+02
    0.23449E+00    0.81266E+02
    0.23923E+00    0.78718E+02
    0.24406E+00    0.76489E+02
    0.24899E+00    0.74410E+02
    0.25402E+00    0.72301E+02
    0.25915E+00    0.70026E+02
    0.26439E+00    0.67528E+02
    0.26973E+00    0.64838E+02
    0.27518E+00    0.62041E+02
    0.28074E+00    0.59254E+02
    0.28641E+00    0.56606E+02
    0.29219E+00    0.54203E+02
    0.29810E+00    0.52092E+02
    0.30412E+00    0.50245E+02
    0.31026E+00    0.48574E+02
    0.31653E+00    0.46975E+02
    0.32292E+00    0.45359E+02
    0.32945E+00    0.43669E+02
    0.33610E+00    0.41899E+02
    0.34289E+00    0.40102E+02
    0.34982E+00    0.38360E+02
    0.35689E+00    0.36735E+02
    0.36409E+00    0.35257E+02
    0.37145E+00    0.33918E+02
    0.37895E+00    0.32671E+02
    0.38661E+00    0.31457E+02
    0.39442E+00    0.30234E+02
    0.40239E+00    0.28998E+02
    0.41052E+00    0.27772E+02
    0.41881E+00    0.26591E+02
    0.42727E+00    0.25485E+02
    0.43590E+00    0.24459E+02
    0.44471E+00    0.23494E+02
    0.45369E+00    0.22564E+02
    0.46286E+00    0.21648E+02
    0.47221E+00    0.20743E+02
    0.48174E+00    0.19866E+02
    0.49148E+00    0.19029E+02
    0.50141E+00    0.18239E+02
    0.51153E+00    0.17491E+02
    0.52187E+00    0.16770E+02
    0.53241E+00    0.16069E+02
    0.54317E+00    0.15389E+02
    0.55414E+00    0.14734E+02
    0.56533E+00    0.14111E+02
    0.57675E+00    0.13516E+02
    0.58840E+00    0.12946E+02
    0.60029E+00    0.12396E+02
    0.61242E+00    0.11865E+02
    0.62479E+00    0.11356E+02
    0.63741E+00    0.10869E+02
    0.65029E+00    0.10403E+02
    0.66342E+00    0.99556E+01
    0.67683E+00    0.95253E+01
    0.69050E+00    0.91125E+01
    0.70445E+00    0.87172E+01
    0.71868E+00    0.83386E+01
    0.73320E+00    0.79754E+01
    0.74801E+00    0.76271E+01
    0.76312E+00    0.72932E+01
    0.77854E+00    0.69734E+01
    0.79426E+00    0.66670E+01
    0.81031E+00    0.63733E+01
    0.82668E+00    0.60920E+01
    0.84338E+00    0.58226E+01
    0.86041E+00    0.55645E+01
    0.87780E+00    0.53175E+01
    0.89553E+00    0.50809E+01
    0.91362E+00    0.48544E+01
    0.93208E+00    0.46375E+01
    0.95091E+00    0.44300E+01
    0.97011E+00    0.42314E+01
    0.98971E+00    0.40413E+01
    0.10097E+01    0.38595E+01
    0.10301E+01    0.36855E+01
    0.10509E+01    0.35190E+01
    0.10721E+01    0.33598E+01
    0.10938E+01    0.32074E+01
    0.11159E+01    0.30618E+01
    0.11384E+01    0.29225E+01
    0.11614E+01    0.27893E+01
    0.11849E+01    0.26620E+01
    0.12088E+01    0.25403E+01
    0.12333E+01    0.24240E+01
    0.12582E+01    0.23128E+01
    0.12836E+01    0.22066E+01
    0.13095E+01    0.21050E+01
    0.13360E+01    0.20080E+01
    0.13630E+01    0.19153E+01
    0.13905E+01    0.18267E+01
    0.14186E+01    0.17421E+01
    0.14472E+01    0.16613E+01
    0.14765E+01    0.15842E+01
    0.15063E+01    0.15105E+01
    0.15367E+01    0.14401E+01
    0.15678E+01    0.13729E+01
    0.15994E+01    0.13088E+01
    0.16318E+01    0.12475E+01
    0.16647E+01    0.11891E+01
    0.16984E+01    0.11333E+01
    0.17327E+01    0.10801E+01
    0.17677E+01    0.10293E+01
    0.18034E+01    0.98076E+00
    0.18398E+01    0.93450E+00
    0.18770E+01    0.89036E+00
    0.19149E+01    0.84825E+00
    0.19536E+01    0.80807E+00
    0.19930E+01    0.76975E+00
    0.20333E+01    0.73321E+00
    0.20744E+01    0.69835E+00
    0.21163E+01    0.66511E+00
    0.21590E+01    0.63341E+00
    0.22026E+01    0.60318E+00
    0.22471E+01    0.57437E+00
    0.22925E+01    0.54689E+00
    0.23388E+01    0.52070E+00
    0.23861E+01    0.49574E+00
    0.24343E+01    0.47194E+00
    0.24835E+01    0.44926E+00
    0.25336E+01    0.42765E+00
    0.25848E+01    0.40705E+00
    0.26370E+01    0.38742E+00
    0.26903E+01    0.36872E+00
    0.27447E+01    0.35090E+00
    0.28001E+01    0.33392E+00
    0.28567E+01    0.31775E+00
    0.29144E+01    0.30235E+00
    0.29733E+01    0.28767E+00
    0.30333E+01    0.27370E+00
    0.30946E+01    0.26039E+00
    0.31571E+01    0.24771E+00
    0.32209E+01    0.23564E+00
    0.32860E+01    0.22414E+00
    0.33523E+01    0.21320E+00
    0.34201E+01    0.20278E+00
    0.34892E+01    0.19285E+00
    0.35596E+01    0.18341E+00
    0.36316E+01    0.17442E+00
    0.37049E+01    0.16586E+00
    0.37798E+01    0.15771E+00
    0.38561E+01    0.14996E+00
    0.39340E+01    0.14258E+00
    0.40135E+01    0.13556E+00
    0.40946E+01    0.12888E+00
    0.41773E+01    0.12252E+00
    0.42617E+01    0.11647E+00
    0.43478E+01    0.11071E+00
    0.44356E+01    0.10523E+00
    0.45252E+01    0.10002E+00
    0.46166E+01    0.95065E-01
    0.47099E+01    0.90350E-01
    0.48050E+01    0.85865E-01
    0.49021E+01    0.81599E-01
    0.50011E+01    0.77541E-01
    0.51021E+01    0.73682E-01
    0.52052E+01    0.70012E-01
    0.53104E+01    0.66522E-01
    0.54176E+01    0.63204E-01
    0.55271E+01    0.60048E-01
    0.56387E+01    0.57048E-01
    0.57526E+01    0.54195E-01
    0.58689E+01    0.51483E-01
    0.59874E+01    0.48904E-01
    0.61084E+01    0.46453E-01
    0.62318E+01    0.44123E-01
    0.63577E+01    0.41908E-01
    0.64861E+01    0.39803E-01
    0.66171E+01    0.37802E-01
    0.67508E+01    0.35900E-01
    0.68872E+01    0.34093E-01
    0.70263E+01    0.32375E-01
    0.71682E+01    0.30743E-01
    0.73130E+01    0.29192E-01
    0.74608E+01    0.27718E-01
    0.76115E+01    0.26317E-01
    0.77653E+01    0.24987E-01
    0.79221E+01    0.23723E-01
    0.80822E+01    0.22522E-01
    0.82454E+01    0.21381E-01
    0.84120E+01    0.20297E-01
    0.85819E+01    0.19267E-01
    0.87553E+01    0.18289E-01
    0.89322E+01    0.17360E-01
    0.91126E+01    0.16478E-01
    0.92967E+01    0.15639E-01
    0.94845E+01    0.14844E-01
    0.96761E+01    0.14088E-01
    0.98716E+01    0.13370E-01
    0.10071E+02    0.12688E-01
    0.10274E+02    0.12041E-01
    0.10482E+02    0.11426E-01
    0.10694E+02    0.10842E-01
    0.10910E+02    0.10288E-01
    0.11130E+02    0.97617E-02
    0.11355E+02    0.92622E-02
    0.11584E+02    0.87879E-02
    0.11818E+02    0.83376E-02
    0.12057E+02    0.79101E-02
    0.12301E+02    0.75043E-02
    0.12549E+02    0.71192E-02
    0.12803E+02    0.67535E-02
    0.13061E+02    0.64065E-02
    0.13325E+02    0.60771E-02
    0.13594E+02    0.57645E-02
    0.13869E+02    0.54678E-02
    0.14149E+02    0.51862E-02
    0.14435E+02    0.49189E-02
    0.14727E+02    0.46653E-02
    0.15024E+02    0.44247E-02
    0.15328E+02    0.41963E-02
    0.15637E+02    0.39796E-02
    0.15953E+02    0.37740E-02
    0.16275E+02    0.35789E-02
    0.16604E+02    0.33938E-02
    0.16940E+02    0.32181E-02
    0.17282E+02    0.30515E-02
    0.17631E+02    0.28934E-02
    0.17987E+02    0.27435E-02
    0.18351E+02    0.26012E-02
    0.18721E+02    0.24662E-02
    0.19099E+02    0.23382E-02
    0.19485E+02    0.22168E-02
    0.19879E+02    0.21016E-02
    0.20280E+02    0.19924E-02
    0.20690E+02    0.18887E-02
    0.21108E+02    0.17904E-02
    0.21535E+02    0.16972E-02
    0.21970E+02    0.16088E-02
    0.22413E+02    0.15250E-02
    0.22866E+02    0.14455E-02
    0.23328E+02    0.13701E-02
    0.23799E+02    0.12986E-02
    0.24280E+02    0.12308E-02
    0.24771E+02    0.11665E-02
    0.25271E+02    0.11055E-02
    0.25782E+02    0.10477E-02
    0.26302E+02    0.99292E-03
    0.26834E+02    0.94096E-03
    0.27376E+02    0.89169E-03
    0.27929E+02    0.84498E-03
    0.28493E+02    0.80070E-03
    0.29069E+02    0.75872E-03
    0.29656E+02    0.71893E-03
    0.30255E+02    0.68120E-03
    0.30866E+02    0.64544E-03
    0.31490E+02    0.61154E-03
    0.32126E+02    0.57940E-03
    0.32775E+02    0.54894E-03
    0.33437E+02    0.52007E-03
    0.34112E+02    0.49270E-03
    0.34801E+02    0.46677E-03
    0.35504E+02    0.44219E-03
    0.36222E+02    0.41889E-03
    0.36953E+02    0.39681E-03
    0.37700E+02    0.37588E-03
    0.38462E+02    0.35605E-03
    0.39239E+02    0.33726E-03
    0.40031E+02    0.31945E-03
    0.40840E+02    0.30257E-03
    0.41665E+02    0.28658E-03
    0.42507E+02    0.27143E-03
    0.43365E+02    0.25707E-03
    0.44241E+02    0.24346E-03
    0.45135E+02    0.23057E-03
    0.46047E+02    0.21836E-03
    0.46977E+02    0.20679E-03
    0.47926E+02    0.19582E-03
    0.48894E+02    0.18544E-03
    0.49882E+02    0.17560E-03
    0.50890E+02    0.16628E-03
    0.51918E+02    0.15744E-03
    0.52966E+02    0.14908E-03
    0.54036E+02    0.14115E-03
    0.55128E+02    0.13364E-03
    0.56242E+02    0.12653E-03
    0.57378E+02    0.11980E-03
    0.58537E+02    0.11342E-03
    0.59720E+02    0.10737E-03
    0.60926E+02    0.10165E-03
    0.62157E+02    0.96226E-04
    0.63412E+02    0.91091E-04
    0.64693E+02    0.86228E-04
    0.66000E+02    0.81622E-04
    0.67334E+02    0.77259E-04
    0.68694E+02    0.73128E-04
    0.70082E+02    0.69216E-04
    0.71497E+02    0.65511E-04
    0.72942E+02    0.62003E-04
    0.74415E+02    0.58680E-04
    0.75918E+02    0.55534E-04
    0.77452E+02    0.52555E-04
    0.79017E+02    0.49735E-04
    0.80613E+02    0.47064E-04
    0.82241E+02    0.44535E-04
    0.83903E+02    0.42141E-04
    0.85598E+02    0.39874E-04
    0.87327E+02    0.37728E-04
    0.89091E+02    0.35696E-04
    0.90891E+02    0.33772E-04
    0.92727E+02    0.31951E-04
    0.94600E+02    0.30227E-04
    0.96511E+02    0.28595E-04
    0.98461E+02    0.27050E-04
    0.10045E+03    0.25587E-04
    0.10248E+03    0.24203E-04
    0.10455E+03    0.22893E-04
    0.10666E+03    0.21652E-04
    0.10882E+03    0.20478E-04
    0.11101E+03    0.19367E-04
    0.11326E+03    0.18316E-04
    0.11554E+03    0.17320E-04
    0.11788E+03    0.16378E-04
    0.12026E+03    0.15487E-04
    0.12269E+03    0.14643E-04
    0.12517E+03    0.13845E-04
    0.12770E+03    0.13090E-04
    0.13028E+03    0.12375E-04
    0.13291E+03    0.11698E-04
    0.13559E+03    0.11058E-04
    0.13833E+03    0.10452E-04
    0.14113E+03    0.98795E-05
    0.14398E+03    0.93373E-05
    0.14689E+03    0.88244E-05
    0.14985E+03    0.83392E-05
    0.15288E+03    0.78802E-05
    0.15597E+03    0.74459E-05
    0.15912E+03    0.70351E-05
    0.16233E+03    0.66465E-05
    0.16561E+03    0.62790E-05
    0.16896E+03    0.59313E-05
    0.17237E+03    0.56025E-05
    0.17585E+03    0.52915E-05
    0.17941E+03    0.49974E-05
    0.18303E+03    0.47192E-05
    0.18673E+03    0.44562E-05
    0.19050E+03    0.42075E-05
    0.19435E+03    0.39723E-05
    0.19828E+03    0.37500E-05
    0.20228E+03    0.35398E-05
    0.20637E+03    0.33410E-05
    0.21054E+03    0.31532E-05
    0.21479E+03    0.29755E-05
    0.21913E+03    0.28077E-05
    0.22356E+03    0.26490E-05
    0.22807E+03    0.24990E-05
    0.23268E+03    0.23573E-05
    0.23738E+03    0.22233E-05
    0.24217E+03    0.20967E-05
    0.24707E+03    0.19771E-05
    0.25206E+03    0.18641E-05
    0.25715E+03    0.17574E-05
    0.26234E+03    0.16565E-05
    0.26764E+03    0.15613E-05
    0.27305E+03    0.14713E-05
    0.27857E+03    0.13863E-05
    0.28419E+03    0.13061E-05
    0.28994E+03    0.12303E-05
    0.29579E+03    0.11588E-05
    0.30177E+03    0.10913E-05
    0.30786E+03    0.10276E-05
    0.31408E+03    0.96741E-06
    0.32043E+03    0.91064E-06
    0.32690E+03    0.85708E-06
    0.33351E+03    0.80654E-06
    0.34024E+03    0.75887E-06
    0.34712E+03    0.71390E-06
    0.35413E+03    0.67149E-06
    0.36128E+03    0.63149E-06
    0.36858E+03    0.59378E-06
    0.37603E+03    0.55823E-06
    0.38362E+03    0.52472E-06
    0.39137E+03    0.49314E-06
    0.39928E+03    0.46338E-06
    0.40734E+03    0.43535E-06
    0.41557E+03    0.40896E-06
    0.42397E+03    0.38410E-06
    0.43253E+03    0.36070E-06
    0.44127E+03    0.33867E-06
    0.45019E+03    0.31794E-06
    0.45928E+03    0.29844E-06
    0.46856E+03    0.28009E-06
    0.47802E+03    0.26283E-06
    0.48768E+03    0.24660E-06
    0.49753E+03    0.23135E-06
    0.50758E+03    0.21700E-06
    0.51784E+03    0.20352E-06
    0.52830E+03    0.19085E-06
    0.53897E+03    0.17895E-06
    0.54986E+03    0.16777E-06
    0.56097E+03    0.15728E-06
    0.57230E+03    0.14742E-06
    0.58386E+03    0.13817E-06
    0.59565E+03    0.12949E-06
    0.60769E+03    0.12135E-06
    0.61996E+03    0.11371E-06
    0.63249E+03    0.10654E-06
    0.64526E+03    0.99823E-07
    0.65830E+03    0.93524E-07
    0.67160E+03    0.87619E-07
    0.68516E+03    0.82085E-07
    0.69901E+03    0.76898E-07
    0.71313E+03    0.72039E-07
    0.72753E+03    0.67486E-07
    0.74223E+03    0.63221E-07
    0.75722E+03    0.59226E-07
    0.77252E+03    0.55483E-07
    0.78813E+03    0.51978E-07
    0.80405E+03    0.48694E-07
    0.82029E+03    0.45618E-07
    0.83686E+03    0.42737E-07
    0.85377E+03    0.40038E-07
    0.87101E+03    0.37510E-07
    0.88861E+03    0.35142E-07
    0.90656E+03    0.32925E-07
    0.92488E+03    0.30847E-07
    0.94356E+03    0.28901E-07
    0.96262E+03    0.27079E-07
    0.98207E+03    0.25372E-07
    0.10019E+04    0.23772E-07
    0.10221E+04    0.22275E-07
    0.10428E+04    0.20872E-07
    0.10639E+04    0.19558E-07
    0.10854E+04    0.18327E-07
    0.11073E+04    0.17174E-07
    0.11296E+04    0.16095E-07
    0.11525E+04    0.15084E-07
    0.11757E+04    0.14137E-07
    0.11995E+04    0.13250E-07
    0.12237E+04    0.12419E-07
    0.12485E+04    0.11641E-07
    0.12737E+04    0.10913E-07
    0.12994E+04    0.10230E-07
    0.13257E+04    0.95911E-08
    0.13524E+04    0.89926E-08
