#           k/h    P           
    0.35874E-02    0.13827E+04
    0.36598E-02    0.14043E+04
    0.37338E-02    0.14261E+04
    0.38092E-02    0.14481E+04
    0.38861E-02    0.14703E+04
    0.39646E-02    0.14928E+04
    0.40447E-02    0.15154E+04
    0.41264E-02    0.15382E+04
    0.42098E-02    0.15612E+04
    0.42948E-02    0.15844E+04
    0.43816E-02    0.16077E+04
    0.44701E-02    0.16312E+04
    0.45604E-02    0.16549E+04
    0.46525E-02    0.16787E+04
    0.47465E-02    0.17027E+04
    0.48424E-02    0.17268E+04
    0.49402E-02    0.17511E+04
    0.50400E-02    0.17755E+04
    0.51419E-02    0.18000E+04
    0.52457E-02    0.18246E+04
    0.53517E-02    0.18493E+04
    0.54598E-02    0.18742E+04
    0.55701E-02    0.18991E+04
    0.56826E-02    0.19241E+04
    0.57974E-02    0.19491E+04
    0.59145E-02    0.19742E+04
    0.60340E-02    0.19993E+04
    0.61559E-02    0.20245E+04
    0.62803E-02    0.20497E+04
    0.64072E-02    0.20749E+04
    0.65366E-02    0.21001E+04
    0.66686E-02    0.21252E+04
    0.68033E-02    0.21503E+04
    0.69408E-02    0.21754E+04
    0.70810E-02    0.22004E+04
    0.72240E-02    0.22253E+04
    0.73700E-02    0.22501E+04
    0.75189E-02    0.22748E+04
    0.76708E-02    0.22993E+04
    0.78257E-02    0.23237E+04
    0.79838E-02    0.23479E+04
    0.81451E-02    0.23719E+04
    0.83096E-02    0.23957E+04
    0.84775E-02    0.24193E+04
    0.86488E-02    0.24426E+04
    0.88235E-02    0.24656E+04
    0.90017E-02    0.24883E+04
    0.91836E-02    0.25107E+04
    0.93691E-02    0.25328E+04
    0.95583E-02    0.25544E+04
    0.97514E-02    0.25757E+04
    0.99484E-02    0.25965E+04
    0.10149E-01    0.26169E+04
    0.10354E-01    0.26368E+04
    0.10564E-01    0.26562E+04
    0.10777E-01    0.26750E+04
    0.10995E-01    0.26933E+04
    0.11217E-01    0.27110E+04
    0.11443E-01    0.27281E+04
    0.11675E-01    0.27445E+04
    0.11910E-01    0.27602E+04
    0.12151E-01    0.27752E+04
    0.12397E-01    0.27895E+04
    0.12647E-01    0.28030E+04
    0.12902E-01    0.28156E+04
    0.13163E-01    0.28275E+04
    0.13429E-01    0.28384E+04
    0.13700E-01    0.28485E+04
    0.13977E-01    0.28576E+04
    0.14259E-01    0.28658E+04
    0.14547E-01    0.28729E+04
    0.14841E-01    0.28790E+04
    0.15141E-01    0.28840E+04
    0.15447E-01    0.28880E+04
    0.15759E-01    0.28910E+04
    0.16077E-01    0.28928E+04
    0.16402E-01    0.28930E+04
    0.16734E-01    0.28915E+04
    0.17072E-01    0.28895E+04
    0.17416E-01    0.28887E+04
    0.17768E-01    0.28888E+04
    0.18127E-01    0.28870E+04
    0.18493E-01    0.28814E+04
    0.18867E-01    0.28729E+04
    0.19248E-01    0.28631E+04
    0.19637E-01    0.28526E+04
    0.20034E-01    0.28407E+04
    0.20438E-01    0.28272E+04
    0.20851E-01    0.28124E+04
    0.21272E-01    0.27968E+04
    0.21702E-01    0.27798E+04
    0.22141E-01    0.27600E+04
    0.22588E-01    0.27366E+04
    0.23044E-01    0.27111E+04
    0.23510E-01    0.26858E+04
    0.23985E-01    0.26612E+04
    0.24469E-01    0.26360E+04
    0.24964E-01    0.26093E+04
    0.25468E-01    0.25808E+04
    0.25982E-01    0.25508E+04
    0.26507E-01    0.25198E+04
    0.27043E-01    0.24888E+04
    0.27589E-01    0.24581E+04
    0.28146E-01    0.24267E+04
    0.28715E-01    0.23934E+04
    0.29295E-01    0.23580E+04
    0.29887E-01    0.23218E+04
    0.30490E-01    0.22855E+04
    0.31106E-01    0.22484E+04
    0.31735E-01    0.22093E+04
    0.32376E-01    0.21698E+04
    0.33030E-01    0.21337E+04
    0.33697E-01    0.21032E+04
    0.34378E-01    0.20741E+04
    0.35072E-01    0.20410E+04
    0.35781E-01    0.20028E+04
    0.36504E-01    0.19632E+04
    0.37241E-01    0.19251E+04
    0.37993E-01    0.18883E+04
    0.38761E-01    0.18517E+04
    0.39544E-01    0.18154E+04
    0.40343E-01    0.17803E+04
    0.41158E-01    0.17469E+04
    0.41989E-01    0.17133E+04
    0.42838E-01    0.16775E+04
    0.43703E-01    0.16400E+04
    0.44586E-01    0.16046E+04
    0.45486E-01    0.15736E+04
    0.46405E-01    0.15458E+04
    0.47343E-01    0.15194E+04
    0.48299E-01    0.14934E+04
    0.49275E-01    0.14679E+04
    0.50270E-01    0.14432E+04
    0.51286E-01    0.14205E+04
    0.52322E-01    0.14010E+04
    0.53379E-01    0.13840E+04
    0.54457E-01    0.13673E+04
    0.55557E-01    0.13492E+04
    0.56680E-01    0.13305E+04
    0.57825E-01    0.13127E+04
    0.58993E-01    0.12957E+04
    0.60184E-01    0.12784E+04
    0.61400E-01    0.12599E+04
    0.62641E-01    0.12407E+04
    0.63906E-01    0.12214E+04
    0.65197E-01    0.12026E+04
    0.66514E-01    0.11840E+04
    0.67858E-01    0.11649E+04
    0.69229E-01    0.11446E+04
    0.70627E-01    0.11229E+04
    0.72054E-01    0.11003E+04
    0.73510E-01    0.10771E+04
    0.74994E-01    0.10530E+04
    0.76509E-01    0.10276E+04
    0.78055E-01    0.10004E+04
    0.79632E-01    0.97172E+03
    0.81241E-01    0.94211E+03
    0.82882E-01    0.91194E+03
    0.84556E-01    0.88139E+03
    0.86264E-01    0.85064E+03
    0.88007E-01    0.81999E+03
    0.89785E-01    0.78976E+03
    0.91598E-01    0.76028E+03
    0.93449E-01    0.73185E+03
    0.95337E-01    0.70473E+03
    0.97263E-01    0.67918E+03
    0.99227E-01    0.65538E+03
    0.10123E+00    0.63348E+03
    0.10328E+00    0.61357E+03
    0.10536E+00    0.59565E+03
    0.10749E+00    0.57969E+03
    0.10966E+00    0.56554E+03
    0.11188E+00    0.55303E+03
    0.11414E+00    0.54189E+03
    0.11644E+00    0.53182E+03
    0.11880E+00    0.52245E+03
    0.12120E+00    0.51339E+03
    0.12365E+00    0.50425E+03
    0.12614E+00    0.49464E+03
    0.12869E+00    0.48423E+03
    0.13129E+00    0.47275E+03
    0.13394E+00    0.46005E+03
    0.13665E+00    0.44607E+03
    0.13941E+00    0.43090E+03
    0.14223E+00    0.41474E+03
    0.14510E+00    0.39789E+03
    0.14803E+00    0.38076E+03
    0.15102E+00    0.36377E+03
    0.15407E+00    0.34738E+03
    0.15718E+00    0.33198E+03
    0.16036E+00    0.31791E+03
    0.16360E+00    0.30537E+03
    0.16690E+00    0.29447E+03
    0.17028E+00    0.28515E+03
    0.17371E+00    0.27725E+03
    0.17722E+00    0.27047E+03
    0.18080E+00    0.26442E+03
    0.18446E+00    0.25868E+03
    0.18818E+00    0.25281E+03
    0.19198E+00    0.24645E+03
    0.19586E+00    0.23933E+03
    0.19982E+00    0.23135E+03
    0.20386E+00    0.22257E+03
    0.20797E+00    0.21322E+03
    0.21218E+00    0.20364E+03
    0.21646E+00    0.19421E+03
    0.22083E+00    0.18536E+03
    0.22530E+00    0.17732E+03
    0.22985E+00    0.17027E+03
    0.23449E+00    0.16430E+03
    0.23923E+00    0.15915E+03
    0.24406E+00    0.15457E+03
    0.24899E+00    0.15029E+03
    0.25402E+00    0.14599E+03
    0.25915E+00    0.14138E+03
    0.26439E+00    0.13629E+03
    0.26973E+00    0.13087E+03
    0.27518E+00    0.12526E+03
    0.28074E+00    0.11966E+03
    0.28641E+00    0.11435E+03
    0.29219E+00    0.10954E+03
    0.29810E+00    0.10534E+03
    0.30412E+00    0.10159E+03
    0.31026E+00    0.98161E+02
    0.31653E+00    0.94898E+02
    0.32292E+00    0.91624E+02
    0.32945E+00    0.88188E+02
    0.33610E+00    0.84583E+02
    0.34289E+00    0.80972E+02
    0.34982E+00    0.77507E+02
    0.35689E+00    0.74270E+02
    0.36409E+00    0.71283E+02
    0.37145E+00    0.68555E+02
    0.37895E+00    0.66026E+02
    0.38661E+00    0.63569E+02
    0.39442E+00    0.61081E+02
    0.40239E+00    0.58563E+02
    0.41052E+00    0.56097E+02
    0.41881E+00    0.53750E+02
    0.42727E+00    0.51541E+02
    0.43590E+00    0.49455E+02
    0.44471E+00    0.47479E+02
    0.45369E+00    0.45585E+02
    0.46286E+00    0.43744E+02
    0.47221E+00    0.41931E+02
    0.48174E+00    0.40162E+02
    0.49148E+00    0.38468E+02
    0.50141E+00    0.36871E+02
    0.51153E+00    0.35358E+02
    0.52187E+00    0.33902E+02
    0.53241E+00    0.32484E+02
    0.54317E+00    0.31109E+02
    0.55414E+00    0.29789E+02
    0.56533E+00    0.28531E+02
    0.57675E+00    0.27330E+02
    0.58840E+00    0.26176E+02
    0.60029E+00    0.25063E+02
    0.61242E+00    0.23991E+02
    0.62479E+00    0.22963E+02
    0.63741E+00    0.21979E+02
    0.65029E+00    0.21037E+02
    0.66342E+00    0.20133E+02
    0.67683E+00    0.19267E+02
    0.69050E+00    0.18435E+02
    0.70445E+00    0.17637E+02
    0.71868E+00    0.16871E+02
    0.73320E+00    0.16137E+02
    0.74801E+00    0.15433E+02
    0.76312E+00    0.14758E+02
    0.77854E+00    0.14111E+02
    0.79426E+00    0.13491E+02
    0.81031E+00    0.12897E+02
    0.82668E+00    0.12327E+02
    0.84338E+00    0.11782E+02
    0.86041E+00    0.11260E+02
    0.87780E+00    0.10760E+02
    0.89553E+00    0.10281E+02
    0.91362E+00    0.98228E+01
    0.93208E+00    0.93842E+01
    0.95091E+00    0.89643E+01
    0.97011E+00    0.85625E+01
    0.98971E+00    0.81781E+01
    0.10097E+01    0.78103E+01
    0.10301E+01    0.74584E+01
    0.10509E+01    0.71218E+01
    0.10721E+01    0.67998E+01
    0.10938E+01    0.64919E+01
    0.11159E+01    0.61974E+01
    0.11384E+01    0.59158E+01
    0.11614E+01    0.56465E+01
    0.11849E+01    0.53891E+01
    0.12088E+01    0.51430E+01
    0.12333E+01    0.49077E+01
    0.12582E+01    0.46828E+01
    0.12836E+01    0.44679E+01
    0.13095E+01    0.42625E+01
    0.13360E+01    0.40662E+01
    0.13630E+01    0.38787E+01
    0.13905E+01    0.36995E+01
    0.14186E+01    0.35284E+01
    0.14472E+01    0.33649E+01
    0.14765E+01    0.32087E+01
    0.15063E+01    0.30596E+01
    0.15367E+01    0.29172E+01
    0.15678E+01    0.27812E+01
    0.15994E+01    0.26514E+01
    0.16318E+01    0.25274E+01
    0.16647E+01    0.24091E+01
    0.16984E+01    0.22961E+01
    0.17327E+01    0.21884E+01
    0.17677E+01    0.20855E+01
    0.18034E+01    0.19873E+01
    0.18398E+01    0.18936E+01
    0.18770E+01    0.18043E+01
    0.19149E+01    0.17190E+01
    0.19536E+01    0.16377E+01
    0.19930E+01    0.15601E+01
    0.20333E+01    0.14861E+01
    0.20744E+01    0.14155E+01
    0.21163E+01    0.13482E+01
    0.21590E+01    0.12840E+01
    0.22026E+01    0.12227E+01
    0.22471E+01    0.11644E+01
    0.22925E+01    0.11087E+01
    0.23388E+01    0.10557E+01
    0.23861E+01    0.10051E+01
    0.24343E+01    0.95691E+00
    0.24835E+01    0.91097E+00
    0.25336E+01    0.86718E+00
    0.25848E+01    0.82545E+00
    0.26370E+01    0.78568E+00
    0.26903E+01    0.74778E+00
    0.27447E+01    0.71168E+00
    0.28001E+01    0.67728E+00
    0.28567E+01    0.64451E+00
    0.29144E+01    0.61329E+00
    0.29733E+01    0.58355E+00
    0.30333E+01    0.55522E+00
    0.30946E+01    0.52824E+00
    0.31571E+01    0.50255E+00
    0.32209E+01    0.47808E+00
    0.32860E+01    0.45477E+00
    0.33523E+01    0.43259E+00
    0.34201E+01    0.41146E+00
    0.34892E+01    0.39134E+00
    0.35596E+01    0.37219E+00
    0.36316E+01    0.35396E+00
    0.37049E+01    0.33661E+00
    0.37798E+01    0.32009E+00
    0.38561E+01    0.30437E+00
    0.39340E+01    0.28941E+00
    0.40135E+01    0.27516E+00
    0.40946E+01    0.26161E+00
    0.41773E+01    0.24871E+00
    0.42617E+01    0.23644E+00
    0.43478E+01    0.22476E+00
    0.44356E+01    0.21365E+00
    0.45252E+01    0.20308E+00
    0.46166E+01    0.19303E+00
    0.47099E+01    0.18346E+00
    0.48050E+01    0.17436E+00
    0.49021E+01    0.16571E+00
    0.50011E+01    0.15747E+00
    0.51021E+01    0.14964E+00
    0.52052E+01    0.14220E+00
    0.53104E+01    0.13511E+00
    0.54176E+01    0.12838E+00
    0.55271E+01    0.12197E+00
    0.56387E+01    0.11588E+00
    0.57526E+01    0.11009E+00
    0.58689E+01    0.10459E+00
    0.59874E+01    0.99355E-01
    0.61084E+01    0.94379E-01
    0.62318E+01    0.89649E-01
    0.63577E+01    0.85152E-01
    0.64861E+01    0.80878E-01
    0.66171E+01    0.76815E-01
    0.67508E+01    0.72954E-01
    0.68872E+01    0.69284E-01
    0.70263E+01    0.65796E-01
    0.71682E+01    0.62482E-01
    0.73130E+01    0.59332E-01
    0.74608E+01    0.56338E-01
    0.76115E+01    0.53494E-01
    0.77653E+01    0.50792E-01
    0.79221E+01    0.48224E-01
    0.80822E+01    0.45784E-01
    0.82454E+01    0.43467E-01
    0.84120E+01    0.41265E-01
    0.85819E+01    0.39173E-01
    0.87553E+01    0.37186E-01
    0.89322E+01    0.35299E-01
    0.91126E+01    0.33506E-01
    0.92967E+01    0.31803E-01
    0.94845E+01    0.30185E-01
    0.96761E+01    0.28649E-01
    0.98716E+01    0.27190E-01
    0.10071E+02    0.25805E-01
    0.10274E+02    0.24489E-01
    0.10482E+02    0.23240E-01
    0.10694E+02    0.22054E-01
    0.10910E+02    0.20927E-01
    0.11130E+02    0.19858E-01
    0.11355E+02    0.18842E-01
    0.11584E+02    0.17878E-01
    0.11818E+02    0.16963E-01
    0.12057E+02    0.16094E-01
    0.12301E+02    0.15269E-01
    0.12549E+02    0.14485E-01
    0.12803E+02    0.13742E-01
    0.13061E+02    0.13036E-01
    0.13325E+02    0.12367E-01
    0.13594E+02    0.11731E-01
    0.13869E+02    0.11128E-01
    0.14149E+02    0.10555E-01
    0.14435E+02    0.10011E-01
    0.14727E+02    0.94956E-02
    0.15024E+02    0.90061E-02
    0.15328E+02    0.85416E-02
    0.15637E+02    0.81008E-02
    0.15953E+02    0.76826E-02
    0.16275E+02    0.72857E-02
    0.16604E+02    0.69091E-02
    0.16940E+02    0.65518E-02
    0.17282E+02    0.62128E-02
    0.17631E+02    0.58912E-02
    0.17987E+02    0.55861E-02
    0.18351E+02    0.52966E-02
    0.18721E+02    0.50220E-02
    0.19099E+02    0.47615E-02
    0.19485E+02    0.45144E-02
    0.19879E+02    0.42800E-02
    0.20280E+02    0.40576E-02
    0.20690E+02    0.38467E-02
    0.21108E+02    0.36467E-02
    0.21535E+02    0.34570E-02
    0.21970E+02    0.32770E-02
    0.22413E+02    0.31064E-02
    0.22866E+02    0.29445E-02
    0.23328E+02    0.27910E-02
    0.23799E+02    0.26455E-02
    0.24280E+02    0.25074E-02
    0.24771E+02    0.23765E-02
    0.25271E+02    0.22524E-02
    0.25782E+02    0.21347E-02
    0.26302E+02    0.20231E-02
    0.26834E+02    0.19173E-02
    0.27376E+02    0.18170E-02
    0.27929E+02    0.17219E-02
    0.28493E+02    0.16317E-02
    0.29069E+02    0.15462E-02
    0.29656E+02    0.14652E-02
    0.30255E+02    0.13883E-02
    0.30866E+02    0.13155E-02
    0.31490E+02    0.12465E-02
    0.32126E+02    0.11810E-02
    0.32775E+02    0.11190E-02
    0.33437E+02    0.10601E-02
    0.34112E+02    0.10044E-02
    0.34801E+02    0.95156E-03
    0.35504E+02    0.90148E-03
    0.36222E+02    0.85401E-03
    0.36953E+02    0.80903E-03
    0.37700E+02    0.76639E-03
    0.38462E+02    0.72599E-03
    0.39239E+02    0.68769E-03
    0.40031E+02    0.65140E-03
    0.40840E+02    0.61702E-03
    0.41665E+02    0.58443E-03
    0.42507E+02    0.55355E-03
    0.43365E+02    0.52428E-03
    0.44241E+02    0.49656E-03
    0.45135E+02    0.47028E-03
    0.46047E+02    0.44539E-03
    0.46977E+02    0.42180E-03
    0.47926E+02    0.39945E-03
    0.48894E+02    0.37828E-03
    0.49882E+02    0.35822E-03
    0.50890E+02    0.33921E-03
    0.51918E+02    0.32120E-03
    0.52966E+02    0.30415E-03
    0.54036E+02    0.28799E-03
    0.55128E+02    0.27268E-03
    0.56242E+02    0.25818E-03
    0.57378E+02    0.24444E-03
    0.58537E+02    0.23143E-03
    0.59720E+02    0.21910E-03
    0.60926E+02    0.20743E-03
    0.62157E+02    0.19637E-03
    0.63412E+02    0.18590E-03
    0.64693E+02    0.17599E-03
    0.66000E+02    0.16659E-03
    0.67334E+02    0.15770E-03
    0.68694E+02    0.14927E-03
    0.70082E+02    0.14130E-03
    0.71497E+02    0.13374E-03
    0.72942E+02    0.12659E-03
    0.74415E+02    0.11981E-03
    0.75918E+02    0.11340E-03
    0.77452E+02    0.10732E-03
    0.79017E+02    0.10157E-03
    0.80613E+02    0.96121E-04
    0.82241E+02    0.90962E-04
    0.83903E+02    0.86077E-04
    0.85598E+02    0.81452E-04
    0.87327E+02    0.77071E-04
    0.89091E+02    0.72924E-04
    0.90891E+02    0.68996E-04
    0.92727E+02    0.65277E-04
    0.94600E+02    0.61756E-04
    0.96511E+02    0.58422E-04
    0.98461E+02    0.55265E-04
    0.10045E+03    0.52276E-04
    0.10248E+03    0.49447E-04
    0.10455E+03    0.46768E-04
    0.10666E+03    0.44233E-04
    0.10882E+03    0.41834E-04
    0.11101E+03    0.39563E-04
    0.11326E+03    0.37414E-04
    0.11554E+03    0.35381E-04
    0.11788E+03    0.33458E-04
    0.12026E+03    0.31639E-04
    0.12269E+03    0.29917E-04
    0.12517E+03    0.28289E-04
    0.12770E+03    0.26750E-04
    0.13028E+03    0.25293E-04
    0.13291E+03    0.23916E-04
    0.13559E+03    0.22614E-04
