#           k/h    P           
    0.37338E-02    0.83954E+04
    0.38092E-02    0.85249E+04
    0.38861E-02    0.86555E+04
    0.39646E-02    0.87874E+04
    0.40447E-02    0.89204E+04
    0.41264E-02    0.90545E+04
    0.42098E-02    0.91898E+04
    0.42948E-02    0.93260E+04
    0.43816E-02    0.94633E+04
    0.44701E-02    0.96015E+04
    0.45604E-02    0.97407E+04
    0.46525E-02    0.98808E+04
    0.47465E-02    0.10022E+05
    0.48424E-02    0.10164E+05
    0.49402E-02    0.10306E+05
    0.50400E-02    0.10450E+05
    0.51419E-02    0.10594E+05
    0.52457E-02    0.10739E+05
    0.53517E-02    0.10884E+05
    0.54598E-02    0.11030E+05
    0.55701E-02    0.11176E+05
    0.56826E-02    0.11323E+05
    0.57974E-02    0.11471E+05
    0.59145E-02    0.11618E+05
    0.60340E-02    0.11766E+05
    0.61559E-02    0.11914E+05
    0.62803E-02    0.12062E+05
    0.64072E-02    0.12210E+05
    0.65366E-02    0.12358E+05
    0.66686E-02    0.12506E+05
    0.68033E-02    0.12653E+05
    0.69408E-02    0.12800E+05
    0.70810E-02    0.12947E+05
    0.72240E-02    0.13094E+05
    0.73700E-02    0.13239E+05
    0.75189E-02    0.13384E+05
    0.76708E-02    0.13529E+05
    0.78257E-02    0.13672E+05
    0.79838E-02    0.13814E+05
    0.81451E-02    0.13955E+05
    0.83096E-02    0.14095E+05
    0.84775E-02    0.14233E+05
    0.86488E-02    0.14370E+05
    0.88235E-02    0.14505E+05
    0.90017E-02    0.14639E+05
    0.91836E-02    0.14770E+05
    0.93691E-02    0.14899E+05
    0.95583E-02    0.15027E+05
    0.97514E-02    0.15151E+05
    0.99484E-02    0.15274E+05
    0.10149E-01    0.15393E+05
    0.10354E-01    0.15510E+05
    0.10564E-01    0.15624E+05
    0.10777E-01    0.15734E+05
    0.10995E-01    0.15842E+05
    0.11217E-01    0.15945E+05
    0.11443E-01    0.16045E+05
    0.11675E-01    0.16142E+05
    0.11910E-01    0.16234E+05
    0.12151E-01    0.16322E+05
    0.12397E-01    0.16405E+05
    0.12647E-01    0.16485E+05
    0.12902E-01    0.16559E+05
    0.13163E-01    0.16628E+05
    0.13429E-01    0.16692E+05
    0.13700E-01    0.16751E+05
    0.13977E-01    0.16804E+05
    0.14259E-01    0.16852E+05
    0.14547E-01    0.16894E+05
    0.14841E-01    0.16929E+05
    0.15141E-01    0.16958E+05
    0.15447E-01    0.16981E+05
    0.15759E-01    0.16999E+05
    0.16077E-01    0.17009E+05
    0.16402E-01    0.17010E+05
    0.16734E-01    0.17001E+05
    0.17072E-01    0.16989E+05
    0.17416E-01    0.16984E+05
    0.17768E-01    0.16984E+05
    0.18127E-01    0.16973E+05
    0.18493E-01    0.16940E+05
    0.18867E-01    0.16890E+05
    0.19248E-01    0.16832E+05
    0.19637E-01    0.16770E+05
    0.20034E-01    0.16700E+05
    0.20438E-01    0.16620E+05
    0.20851E-01    0.16533E+05
    0.21272E-01    0.16441E+05
    0.21702E-01    0.16341E+05
    0.22141E-01    0.16224E+05
    0.22588E-01    0.16086E+05
    0.23044E-01    0.15936E+05
    0.23510E-01    0.15787E+05
    0.23985E-01    0.15642E+05
    0.24469E-01    0.15494E+05
    0.24964E-01    0.15337E+05
    0.25468E-01    0.15169E+05
    0.25982E-01    0.14993E+05
    0.26507E-01    0.14810E+05
    0.27043E-01    0.14627E+05
    0.27589E-01    0.14447E+05
    0.28146E-01    0.14262E+05
    0.28715E-01    0.14066E+05
    0.29295E-01    0.13858E+05
    0.29887E-01    0.13645E+05
    0.30490E-01    0.13432E+05
    0.31106E-01    0.13213E+05
    0.31735E-01    0.12984E+05
    0.32376E-01    0.12751E+05
    0.33030E-01    0.12539E+05
    0.33697E-01    0.12360E+05
    0.34378E-01    0.12189E+05
    0.35072E-01    0.11994E+05
    0.35781E-01    0.11769E+05
    0.36504E-01    0.11536E+05
    0.37241E-01    0.11312E+05
    0.37993E-01    0.11096E+05
    0.38761E-01    0.10881E+05
    0.39544E-01    0.10667E+05
    0.40343E-01    0.10461E+05
    0.41158E-01    0.10265E+05
    0.41989E-01    0.10067E+05
    0.42838E-01    0.98564E+04
    0.43703E-01    0.96365E+04
    0.44586E-01    0.94280E+04
    0.45486E-01    0.92457E+04
    0.46405E-01    0.90826E+04
    0.47343E-01    0.89273E+04
    0.48299E-01    0.87745E+04
    0.49275E-01    0.86247E+04
    0.50270E-01    0.84796E+04
    0.51286E-01    0.83461E+04
    0.52322E-01    0.82311E+04
    0.53379E-01    0.81312E+04
    0.54457E-01    0.80331E+04
    0.55557E-01    0.79267E+04
    0.56680E-01    0.78170E+04
    0.57825E-01    0.77120E+04
    0.58993E-01    0.76123E+04
    0.60184E-01    0.75107E+04
    0.61400E-01    0.74022E+04
    0.62641E-01    0.72890E+04
    0.63906E-01    0.71754E+04
    0.65197E-01    0.70649E+04
    0.66514E-01    0.69558E+04
    0.67858E-01    0.68436E+04
    0.69229E-01    0.67241E+04
    0.70627E-01    0.65967E+04
    0.72054E-01    0.64639E+04
    0.73510E-01    0.63275E+04
    0.74994E-01    0.61863E+04
    0.76509E-01    0.60368E+04
    0.78055E-01    0.58769E+04
    0.79632E-01    0.57084E+04
    0.81241E-01    0.55344E+04
    0.82882E-01    0.53572E+04
    0.84556E-01    0.51777E+04
    0.86264E-01    0.49971E+04
    0.88007E-01    0.48170E+04
    0.89785E-01    0.46394E+04
    0.91598E-01    0.44662E+04
    0.93449E-01    0.42992E+04
    0.95337E-01    0.41398E+04
    0.97263E-01    0.39897E+04
    0.99227E-01    0.38499E+04
    0.10123E+00    0.37212E+04
    0.10328E+00    0.36042E+04
    0.10536E+00    0.34990E+04
    0.10749E+00    0.34052E+04
    0.10966E+00    0.33221E+04
    0.11188E+00    0.32486E+04
    0.11414E+00    0.31832E+04
    0.11644E+00    0.31240E+04
    0.11880E+00    0.30689E+04
    0.12120E+00    0.30157E+04
    0.12365E+00    0.29620E+04
    0.12614E+00    0.29056E+04
    0.12869E+00    0.28444E+04
    0.13129E+00    0.27770E+04
    0.13394E+00    0.27024E+04
    0.13665E+00    0.26202E+04
    0.13941E+00    0.25311E+04
    0.14223E+00    0.24362E+04
    0.14510E+00    0.23372E+04
    0.14803E+00    0.22366E+04
    0.15102E+00    0.21368E+04
    0.15407E+00    0.20405E+04
    0.15718E+00    0.19501E+04
    0.16036E+00    0.18674E+04
    0.16360E+00    0.17937E+04
    0.16690E+00    0.17297E+04
    0.17028E+00    0.16750E+04
    0.17371E+00    0.16285E+04
    0.17722E+00    0.15887E+04
    0.18080E+00    0.15532E+04
    0.18446E+00    0.15194E+04
    0.18818E+00    0.14850E+04
    0.19198E+00    0.14476E+04
    0.19586E+00    0.14058E+04
    0.19982E+00    0.13589E+04
    0.20386E+00    0.13073E+04
    0.20797E+00    0.12524E+04
    0.21218E+00    0.11961E+04
    0.21646E+00    0.11408E+04
    0.22083E+00    0.10888E+04
    0.22530E+00    0.10415E+04
    0.22985E+00    0.10001E+04
    0.23449E+00    0.96504E+03
    0.23923E+00    0.93482E+03
    0.24406E+00    0.90792E+03
    0.24899E+00    0.88276E+03
    0.25402E+00    0.85751E+03
    0.25915E+00    0.83042E+03
    0.26439E+00    0.80056E+03
    0.26973E+00    0.76869E+03
    0.27518E+00    0.73576E+03
    0.28074E+00    0.70288E+03
    0.28641E+00    0.67164E+03
    0.29219E+00    0.64342E+03
    0.29810E+00    0.61871E+03
    0.30412E+00    0.59671E+03
    0.31026E+00    0.57657E+03
    0.31653E+00    0.55740E+03
    0.32292E+00    0.53817E+03
    0.32945E+00    0.51799E+03
    0.33610E+00    0.49682E+03
    0.34289E+00    0.47561E+03
    0.34982E+00    0.45525E+03
    0.35689E+00    0.43624E+03
    0.36409E+00    0.41869E+03
    0.37145E+00    0.40267E+03
    0.37895E+00    0.38782E+03
    0.38661E+00    0.37339E+03
    0.39442E+00    0.35877E+03
    0.40239E+00    0.34398E+03
    0.41052E+00    0.32950E+03
    0.41881E+00    0.31571E+03
    0.42727E+00    0.30273E+03
    0.43590E+00    0.29048E+03
    0.44471E+00    0.27887E+03
    0.45369E+00    0.26775E+03
    0.46286E+00    0.25694E+03
    0.47221E+00    0.24629E+03
    0.48174E+00    0.23590E+03
    0.49148E+00    0.22595E+03
    0.50141E+00    0.21657E+03
    0.51153E+00    0.20768E+03
    0.52187E+00    0.19913E+03
    0.53241E+00    0.19080E+03
    0.54317E+00    0.18272E+03
    0.55414E+00    0.17497E+03
    0.56533E+00    0.16758E+03
    0.57675E+00    0.16053E+03
    0.58840E+00    0.15375E+03
    0.60029E+00    0.14721E+03
    0.61242E+00    0.14092E+03
    0.62479E+00    0.13488E+03
    0.63741E+00    0.12910E+03
    0.65029E+00    0.12356E+03
    0.66342E+00    0.11826E+03
    0.67683E+00    0.11317E+03
    0.69050E+00    0.10828E+03
    0.70445E+00    0.10359E+03
    0.71868E+00    0.99095E+02
    0.73320E+00    0.94783E+02
    0.74801E+00    0.90647E+02
    0.76312E+00    0.86683E+02
    0.77854E+00    0.82883E+02
    0.79426E+00    0.79241E+02
    0.81031E+00    0.75751E+02
    0.82668E+00    0.72408E+02
    0.84338E+00    0.69205E+02
    0.86041E+00    0.66138E+02
    0.87780E+00    0.63200E+02
    0.89553E+00    0.60388E+02
    0.91362E+00    0.57696E+02
    0.93208E+00    0.55119E+02
    0.95091E+00    0.52653E+02
    0.97011E+00    0.50293E+02
    0.98971E+00    0.48035E+02
    0.10097E+01    0.45875E+02
    0.10301E+01    0.43808E+02
    0.10509E+01    0.41831E+02
    0.10721E+01    0.39940E+02
    0.10938E+01    0.38131E+02
    0.11159E+01    0.36401E+02
    0.11384E+01    0.34747E+02
    0.11614E+01    0.33166E+02
    0.11849E+01    0.31654E+02
    0.12088E+01    0.30208E+02
    0.12333E+01    0.28826E+02
    0.12582E+01    0.27505E+02
    0.12836E+01    0.26243E+02
    0.13095E+01    0.25036E+02
    0.13360E+01    0.23884E+02
    0.13630E+01    0.22782E+02
    0.13905E+01    0.21730E+02
    0.14186E+01    0.20724E+02
    0.14472E+01    0.19764E+02
    0.14765E+01    0.18847E+02
    0.15063E+01    0.17971E+02
    0.15367E+01    0.17134E+02
    0.15678E+01    0.16336E+02
    0.15994E+01    0.15573E+02
    0.16318E+01    0.14845E+02
    0.16647E+01    0.14150E+02
    0.16984E+01    0.13487E+02
    0.17327E+01    0.12854E+02
    0.17677E+01    0.12249E+02
    0.18034E+01    0.11673E+02
    0.18398E+01    0.11123E+02
    0.18770E+01    0.10598E+02
    0.19149E+01    0.10097E+02
    0.19536E+01    0.96190E+01
    0.19930E+01    0.91633E+01
    0.20333E+01    0.87286E+01
    0.20744E+01    0.83140E+01
    0.21163E+01    0.79186E+01
    0.21590E+01    0.75415E+01
    0.22026E+01    0.71820E+01
    0.22471E+01    0.68392E+01
    0.22925E+01    0.65123E+01
    0.23388E+01    0.62007E+01
    0.23861E+01    0.59037E+01
    0.24343E+01    0.56206E+01
    0.24835E+01    0.53507E+01
    0.25336E+01    0.50935E+01
    0.25848E+01    0.48484E+01
    0.26370E+01    0.46148E+01
    0.26903E+01    0.43922E+01
    0.27447E+01    0.41801E+01
    0.28001E+01    0.39781E+01
    0.28567E+01    0.37856E+01
    0.29144E+01    0.36022E+01
    0.29733E+01    0.34275E+01
    0.30333E+01    0.32612E+01
    0.30946E+01    0.31027E+01
    0.31571E+01    0.29518E+01
    0.32209E+01    0.28080E+01
    0.32860E+01    0.26712E+01
    0.33523E+01    0.25409E+01
    0.34201E+01    0.24168E+01
    0.34892E+01    0.22986E+01
    0.35596E+01    0.21861E+01
    0.36316E+01    0.20791E+01
    0.37049E+01    0.19771E+01
    0.37798E+01    0.18801E+01
    0.38561E+01    0.17878E+01
    0.39340E+01    0.16999E+01
    0.40135E+01    0.16162E+01
    0.40946E+01    0.15366E+01
    0.41773E+01    0.14609E+01
    0.42617E+01    0.13888E+01
    0.43478E+01    0.13202E+01
    0.44356E+01    0.12549E+01
    0.45252E+01    0.11928E+01
    0.46166E+01    0.11338E+01
    0.47099E+01    0.10776E+01
    0.48050E+01    0.10241E+01
    0.49021E+01    0.97330E+00
    0.50011E+01    0.92494E+00
    0.51021E+01    0.87895E+00
    0.52052E+01    0.83520E+00
    0.53104E+01    0.79361E+00
    0.54176E+01    0.75405E+00
    0.55271E+01    0.71643E+00
    0.56387E+01    0.68066E+00
    0.57526E+01    0.64665E+00
    0.58689E+01    0.61432E+00
    0.59874E+01    0.58357E+00
    0.61084E+01    0.55435E+00
    0.62318E+01    0.52656E+00
    0.63577E+01    0.50015E+00
    0.64861E+01    0.47505E+00
    0.66171E+01    0.45119E+00
    0.67508E+01    0.42851E+00
    0.68872E+01    0.40695E+00
    0.70263E+01    0.38646E+00
    0.71682E+01    0.36699E+00
    0.73130E+01    0.34849E+00
    0.74608E+01    0.33091E+00
    0.76115E+01    0.31421E+00
    0.77653E+01    0.29833E+00
    0.79221E+01    0.28325E+00
    0.80822E+01    0.26892E+00
    0.82454E+01    0.25531E+00
    0.84120E+01    0.24237E+00
    0.85819E+01    0.23009E+00
    0.87553E+01    0.21842E+00
    0.89322E+01    0.20733E+00
    0.91126E+01    0.19680E+00
    0.92967E+01    0.18680E+00
    0.94845E+01    0.17730E+00
    0.96761E+01    0.16828E+00
    0.98716E+01    0.15971E+00
    0.10071E+02    0.15157E+00
    0.10274E+02    0.14384E+00
    0.10482E+02    0.13650E+00
    0.10694E+02    0.12954E+00
    0.10910E+02    0.12292E+00
    0.11130E+02    0.11664E+00
    0.11355E+02    0.11067E+00
    0.11584E+02    0.10501E+00
    0.11818E+02    0.99632E-01
    0.12057E+02    0.94528E-01
    0.12301E+02    0.89682E-01
    0.12549E+02    0.85082E-01
    0.12803E+02    0.80716E-01
    0.13061E+02    0.76571E-01
    0.13325E+02    0.72637E-01
    0.13594E+02    0.68903E-01
    0.13869E+02    0.65359E-01
    0.14149E+02    0.61995E-01
    0.14435E+02    0.58803E-01
    0.14727E+02    0.55773E-01
    0.15024E+02    0.52898E-01
    0.15328E+02    0.50170E-01
    0.15637E+02    0.47581E-01
    0.15953E+02    0.45124E-01
    0.16275E+02    0.42793E-01
    0.16604E+02    0.40581E-01
    0.16940E+02    0.38483E-01
    0.17282E+02    0.36492E-01
    0.17631E+02    0.34602E-01
    0.17987E+02    0.32810E-01
    0.18351E+02    0.31110E-01
    0.18721E+02    0.29497E-01
    0.19099E+02    0.27967E-01
    0.19485E+02    0.26516E-01
    0.19879E+02    0.25139E-01
    0.20280E+02    0.23833E-01
    0.20690E+02    0.22594E-01
    0.21108E+02    0.21419E-01
    0.21535E+02    0.20305E-01
    0.21970E+02    0.19248E-01
    0.22413E+02    0.18245E-01
    0.22866E+02    0.17295E-01
    0.23328E+02    0.16393E-01
    0.23799E+02    0.15538E-01
    0.24280E+02    0.14727E-01
    0.24771E+02    0.13959E-01
    0.25271E+02    0.13230E-01
    0.25782E+02    0.12538E-01
    0.26302E+02    0.11883E-01
    0.26834E+02    0.11261E-01
    0.27376E+02    0.10672E-01
    0.27929E+02    0.10114E-01
    0.28493E+02    0.95839E-02
    0.29069E+02    0.90817E-02
    0.29656E+02    0.86057E-02
    0.30255E+02    0.81544E-02
    0.30866E+02    0.77265E-02
    0.31490E+02    0.73210E-02
    0.32126E+02    0.69365E-02
    0.32775E+02    0.65721E-02
    0.33437E+02    0.62266E-02
    0.34112E+02    0.58992E-02
    0.34801E+02    0.55889E-02
    0.35504E+02    0.52947E-02
    0.36222E+02    0.50159E-02
    0.36953E+02    0.47517E-02
    0.37700E+02    0.45013E-02
    0.38462E+02    0.42640E-02
    0.39239E+02    0.40391E-02
    0.40031E+02    0.38259E-02
    0.40840E+02    0.36239E-02
    0.41665E+02    0.34325E-02
    0.42507E+02    0.32511E-02
    0.43365E+02    0.30793E-02
    0.44241E+02    0.29164E-02
    0.45135E+02    0.27621E-02
    0.46047E+02    0.26159E-02
    0.46977E+02    0.24773E-02
    0.47926E+02    0.23461E-02
    0.48894E+02    0.22217E-02
    0.49882E+02    0.21039E-02
    0.50890E+02    0.19922E-02
    0.51918E+02    0.18865E-02
    0.52966E+02    0.17863E-02
    0.54036E+02    0.16914E-02
    0.55128E+02    0.16014E-02
    0.56242E+02    0.15163E-02
    0.57378E+02    0.14356E-02
    0.58537E+02    0.13592E-02
    0.59720E+02    0.12868E-02
    0.60926E+02    0.12182E-02
    0.62157E+02    0.11533E-02
    0.63412E+02    0.10918E-02
    0.64693E+02    0.10335E-02
    0.66000E+02    0.97836E-03
    0.67334E+02    0.92611E-03
    0.68694E+02    0.87663E-03
    0.70082E+02    0.82978E-03
    0.71497E+02    0.78540E-03
    0.72942E+02    0.74339E-03
    0.74415E+02    0.70360E-03
    0.75918E+02    0.66592E-03
    0.77452E+02    0.63024E-03
    0.79017E+02    0.59645E-03
    0.80613E+02    0.56446E-03
    0.82241E+02    0.53416E-03
    0.83903E+02    0.50547E-03
    0.85598E+02    0.47830E-03
    0.87327E+02    0.45257E-03
    0.89091E+02    0.42821E-03
    0.90891E+02    0.40514E-03
    0.92727E+02    0.38330E-03
    0.94600E+02    0.36262E-03
    0.96511E+02    0.34304E-03
    0.98461E+02    0.32450E-03
    0.10045E+03    0.30694E-03
    0.10248E+03    0.29033E-03
    0.10455E+03    0.27459E-03
    0.10666E+03    0.25970E-03
    0.10882E+03    0.24561E-03
    0.11101E+03    0.23228E-03
    0.11326E+03    0.21966E-03
    0.11554E+03    0.20772E-03
    0.11788E+03    0.19642E-03
    0.12026E+03    0.18574E-03
    0.12269E+03    0.17563E-03
    0.12517E+03    0.16607E-03
    0.12770E+03    0.15703E-03
    0.13028E+03    0.14848E-03
    0.13291E+03    0.14039E-03
    0.13559E+03    0.13274E-03
