#           k/h    P           
    0.61719E-03    0.10315E+03
    0.62965E-03    0.10514E+03
    0.64237E-03    0.10716E+03
    0.65535E-03    0.10922E+03
    0.66859E-03    0.11131E+03
    0.68210E-03    0.11345E+03
    0.69588E-03    0.11563E+03
    0.70993E-03    0.11784E+03
    0.72427E-03    0.12010E+03
    0.73891E-03    0.12240E+03
    0.75383E-03    0.12474E+03
    0.76906E-03    0.12713E+03
    0.78460E-03    0.12955E+03
    0.80045E-03    0.13203E+03
    0.81662E-03    0.13454E+03
    0.83311E-03    0.13711E+03
    0.84994E-03    0.13972E+03
    0.86711E-03    0.14238E+03
    0.88463E-03    0.14508E+03
    0.90250E-03    0.14784E+03
    0.92073E-03    0.15064E+03
    0.93933E-03    0.15350E+03
    0.95831E-03    0.15641E+03
    0.97767E-03    0.15936E+03
    0.99742E-03    0.16238E+03
    0.10176E-02    0.16544E+03
    0.10381E-02    0.16856E+03
    0.10591E-02    0.17173E+03
    0.10805E-02    0.17496E+03
    0.11023E-02    0.17825E+03
    0.11246E-02    0.18159E+03
    0.11473E-02    0.18499E+03
    0.11705E-02    0.18845E+03
    0.11941E-02    0.19197E+03
    0.12182E-02    0.19555E+03
    0.12429E-02    0.19920E+03
    0.12680E-02    0.20290E+03
    0.12936E-02    0.20667E+03
    0.13197E-02    0.21049E+03
    0.13464E-02    0.21439E+03
    0.13736E-02    0.21835E+03
    0.14013E-02    0.22237E+03
    0.14296E-02    0.22646E+03
    0.14585E-02    0.23062E+03
    0.14880E-02    0.23485E+03
    0.15180E-02    0.23915E+03
    0.15487E-02    0.24351E+03
    0.15800E-02    0.24795E+03
    0.16119E-02    0.25246E+03
    0.16445E-02    0.25704E+03
    0.16777E-02    0.26169E+03
    0.17116E-02    0.26641E+03
    0.17462E-02    0.27121E+03
    0.17814E-02    0.27609E+03
    0.18174E-02    0.28104E+03
    0.18541E-02    0.28606E+03
    0.18916E-02    0.29116E+03
    0.19298E-02    0.29634E+03
    0.19688E-02    0.30159E+03
    0.20086E-02    0.30693E+03
    0.20491E-02    0.31234E+03
    0.20905E-02    0.31783E+03
    0.21328E-02    0.32340E+03
    0.21758E-02    0.32905E+03
    0.22198E-02    0.33478E+03
    0.22646E-02    0.34060E+03
    0.23104E-02    0.34649E+03
    0.23571E-02    0.35247E+03
    0.24047E-02    0.35852E+03
    0.24533E-02    0.36466E+03
    0.25028E-02    0.37089E+03
    0.25534E-02    0.37719E+03
    0.26050E-02    0.38358E+03
    0.26576E-02    0.39005E+03
    0.27113E-02    0.39661E+03
    0.27660E-02    0.40325E+03
    0.28219E-02    0.40997E+03
    0.28789E-02    0.41678E+03
    0.29371E-02    0.42366E+03
    0.29964E-02    0.43063E+03
    0.30569E-02    0.43768E+03
    0.31187E-02    0.44482E+03
    0.31817E-02    0.45203E+03
    0.32460E-02    0.45933E+03
    0.33115E-02    0.46670E+03
    0.33784E-02    0.47416E+03
    0.34467E-02    0.48170E+03
    0.35163E-02    0.48931E+03
    0.35874E-02    0.49700E+03
    0.36598E-02    0.50477E+03
    0.37338E-02    0.51262E+03
    0.38092E-02    0.52054E+03
    0.38861E-02    0.52853E+03
    0.39646E-02    0.53660E+03
    0.40447E-02    0.54474E+03
    0.41264E-02    0.55295E+03
    0.42098E-02    0.56123E+03
    0.42948E-02    0.56956E+03
    0.43816E-02    0.57796E+03
    0.44701E-02    0.58642E+03
    0.45604E-02    0.59494E+03
    0.46525E-02    0.60352E+03
    0.47465E-02    0.61215E+03
    0.48424E-02    0.62083E+03
    0.49402E-02    0.62956E+03
    0.50400E-02    0.63834E+03
    0.51419E-02    0.64716E+03
    0.52457E-02    0.65603E+03
    0.53517E-02    0.66493E+03
    0.54598E-02    0.67386E+03
    0.55701E-02    0.68283E+03
    0.56826E-02    0.69182E+03
    0.57974E-02    0.70084E+03
    0.59145E-02    0.70987E+03
    0.60340E-02    0.71892E+03
    0.61559E-02    0.72798E+03
    0.62803E-02    0.73704E+03
    0.64072E-02    0.74611E+03
    0.65366E-02    0.75517E+03
    0.66686E-02    0.76422E+03
    0.68033E-02    0.77327E+03
    0.69408E-02    0.78229E+03
    0.70810E-02    0.79128E+03
    0.72240E-02    0.80025E+03
    0.73700E-02    0.80918E+03
    0.75189E-02    0.81807E+03
    0.76708E-02    0.82691E+03
    0.78257E-02    0.83569E+03
    0.79838E-02    0.84441E+03
    0.81451E-02    0.85305E+03
    0.83096E-02    0.86162E+03
    0.84775E-02    0.87011E+03
    0.86488E-02    0.87850E+03
    0.88235E-02    0.88679E+03
    0.90017E-02    0.89497E+03
    0.91836E-02    0.90303E+03
    0.93691E-02    0.91097E+03
    0.95583E-02    0.91877E+03
    0.97514E-02    0.92643E+03
    0.99484E-02    0.93393E+03
    0.10149E-01    0.94127E+03
    0.10354E-01    0.94844E+03
    0.10564E-01    0.95542E+03
    0.10777E-01    0.96222E+03
    0.10995E-01    0.96881E+03
    0.11217E-01    0.97518E+03
    0.11443E-01    0.98133E+03
    0.11675E-01    0.98725E+03
    0.11910E-01    0.99291E+03
    0.12151E-01    0.99832E+03
    0.12397E-01    0.10035E+04
    0.12647E-01    0.10083E+04
    0.12902E-01    0.10129E+04
    0.13163E-01    0.10172E+04
    0.13429E-01    0.10211E+04
    0.13700E-01    0.10247E+04
    0.13977E-01    0.10280E+04
    0.14259E-01    0.10310E+04
    0.14547E-01    0.10336E+04
    0.14841E-01    0.10358E+04
    0.15141E-01    0.10376E+04
    0.15447E-01    0.10390E+04
    0.15759E-01    0.10401E+04
    0.16077E-01    0.10408E+04
    0.16402E-01    0.10409E+04
    0.16734E-01    0.10403E+04
    0.17072E-01    0.10396E+04
    0.17416E-01    0.10393E+04
    0.17768E-01    0.10394E+04
    0.18127E-01    0.10387E+04
    0.18493E-01    0.10367E+04
    0.18867E-01    0.10337E+04
    0.19248E-01    0.10302E+04
    0.19637E-01    0.10264E+04
    0.20034E-01    0.10221E+04
    0.20438E-01    0.10173E+04
    0.20851E-01    0.10120E+04
    0.21272E-01    0.10063E+04
    0.21702E-01    0.10002E+04
    0.22141E-01    0.99312E+03
    0.22588E-01    0.98469E+03
    0.23044E-01    0.97553E+03
    0.23510E-01    0.96645E+03
    0.23985E-01    0.95759E+03
    0.24469E-01    0.94854E+03
    0.24964E-01    0.93892E+03
    0.25468E-01    0.92868E+03
    0.25982E-01    0.91790E+03
    0.26507E-01    0.90676E+03
    0.27043E-01    0.89558E+03
    0.27589E-01    0.88454E+03
    0.28146E-01    0.87326E+03
    0.28715E-01    0.86126E+03
    0.29295E-01    0.84854E+03
    0.29887E-01    0.83551E+03
    0.30490E-01    0.82246E+03
    0.31106E-01    0.80911E+03
    0.31735E-01    0.79506E+03
    0.32376E-01    0.78084E+03
    0.33030E-01    0.76785E+03
    0.33697E-01    0.75689E+03
    0.34378E-01    0.74643E+03
    0.35072E-01    0.73449E+03
    0.35781E-01    0.72075E+03
    0.36504E-01    0.70652E+03
    0.37241E-01    0.69281E+03
    0.37993E-01    0.67955E+03
    0.38761E-01    0.66638E+03
    0.39544E-01    0.65332E+03
    0.40343E-01    0.64071E+03
    0.41158E-01    0.62869E+03
    0.41989E-01    0.61661E+03
    0.42838E-01    0.60370E+03
    0.43703E-01    0.59023E+03
    0.44586E-01    0.57748E+03
    0.45486E-01    0.56632E+03
    0.46405E-01    0.55633E+03
    0.47343E-01    0.54683E+03
    0.48299E-01    0.53747E+03
    0.49275E-01    0.52830E+03
    0.50270E-01    0.51942E+03
    0.51286E-01    0.51125E+03
    0.52322E-01    0.50421E+03
    0.53379E-01    0.49810E+03
    0.54457E-01    0.49209E+03
    0.55557E-01    0.48558E+03
    0.56680E-01    0.47886E+03
    0.57825E-01    0.47244E+03
    0.58993E-01    0.46633E+03
    0.60184E-01    0.46011E+03
    0.61400E-01    0.45347E+03
    0.62641E-01    0.44654E+03
    0.63906E-01    0.43958E+03
    0.65197E-01    0.43282E+03
    0.66514E-01    0.42614E+03
    0.67858E-01    0.41927E+03
    0.69229E-01    0.41195E+03
    0.70627E-01    0.40415E+03
    0.72054E-01    0.39601E+03
    0.73510E-01    0.38766E+03
    0.74994E-01    0.37901E+03
    0.76509E-01    0.36986E+03
    0.78055E-01    0.36006E+03
    0.79632E-01    0.34974E+03
    0.81241E-01    0.33908E+03
    0.82882E-01    0.32822E+03
    0.84556E-01    0.31723E+03
    0.86264E-01    0.30616E+03
    0.88007E-01    0.29513E+03
    0.89785E-01    0.28425E+03
    0.91598E-01    0.27364E+03
    0.93449E-01    0.26341E+03
    0.95337E-01    0.25365E+03
    0.97263E-01    0.24445E+03
    0.99227E-01    0.23589E+03
    0.10123E+00    0.22800E+03
    0.10328E+00    0.22084E+03
    0.10536E+00    0.21439E+03
    0.10749E+00    0.20864E+03
    0.10966E+00    0.20355E+03
    0.11188E+00    0.19905E+03
    0.11414E+00    0.19504E+03
    0.11644E+00    0.19142E+03
    0.11880E+00    0.18804E+03
    0.12120E+00    0.18478E+03
    0.12365E+00    0.18149E+03
    0.12614E+00    0.17803E+03
    0.12869E+00    0.17429E+03
    0.13129E+00    0.17016E+03
    0.13394E+00    0.16559E+03
    0.13665E+00    0.16055E+03
    0.13941E+00    0.15509E+03
    0.14223E+00    0.14928E+03
    0.14510E+00    0.14321E+03
    0.14803E+00    0.13705E+03
    0.15102E+00    0.13093E+03
    0.15407E+00    0.12503E+03
    0.15718E+00    0.11949E+03
    0.16036E+00    0.11443E+03
    0.16360E+00    0.10991E+03
    0.16690E+00    0.10599E+03
    0.17028E+00    0.10264E+03
    0.17371E+00    0.99791E+02
    0.17722E+00    0.97349E+02
    0.18080E+00    0.95172E+02
    0.18446E+00    0.93106E+02
    0.18818E+00    0.90995E+02
    0.19198E+00    0.88705E+02
    0.19586E+00    0.86143E+02
    0.19982E+00    0.83270E+02
    0.20386E+00    0.80110E+02
    0.20797E+00    0.76745E+02
    0.21218E+00    0.73295E+02
    0.21646E+00    0.69904E+02
    0.22083E+00    0.66716E+02
    0.22530E+00    0.63822E+02
    0.22985E+00    0.61287E+02
    0.23449E+00    0.59135E+02
    0.23923E+00    0.57284E+02
    0.24406E+00    0.55635E+02
    0.24899E+00    0.54094E+02
    0.25402E+00    0.52547E+02
    0.25915E+00    0.50886E+02
    0.26439E+00    0.49057E+02
    0.26973E+00    0.47104E+02
    0.27518E+00    0.45086E+02
    0.28074E+00    0.43071E+02
    0.28641E+00    0.41157E+02
    0.29219E+00    0.39428E+02
    0.29810E+00    0.37914E+02
    0.30412E+00    0.36566E+02
    0.31026E+00    0.35332E+02
    0.31653E+00    0.34157E+02
    0.32292E+00    0.32979E+02
    0.32945E+00    0.31742E+02
    0.33610E+00    0.30444E+02
    0.34289E+00    0.29145E+02
    0.34982E+00    0.27897E+02
    0.35689E+00    0.26732E+02
    0.36409E+00    0.25657E+02
    0.37145E+00    0.24675E+02
    0.37895E+00    0.23765E+02
    0.38661E+00    0.22881E+02
    0.39442E+00    0.21985E+02
    0.40239E+00    0.21079E+02
    0.41052E+00    0.20191E+02
    0.41881E+00    0.19347E+02
    0.42727E+00    0.18551E+02
    0.43590E+00    0.17801E+02
    0.44471E+00    0.17089E+02
    0.45369E+00    0.16408E+02
    0.46286E+00    0.15745E+02
    0.47221E+00    0.15092E+02
    0.48174E+00    0.14456E+02
    0.49148E+00    0.13846E+02
    0.50141E+00    0.13271E+02
    0.51153E+00    0.12726E+02
    0.52187E+00    0.12202E+02
    0.53241E+00    0.11692E+02
    0.54317E+00    0.11197E+02
    0.55414E+00    0.10722E+02
    0.56533E+00    0.10269E+02
    0.57675E+00    0.98370E+01
    0.58840E+00    0.94218E+01
    0.60029E+00    0.90211E+01
    0.61242E+00    0.86353E+01
    0.62479E+00    0.82652E+01
    0.63741E+00    0.79110E+01
    0.65029E+00    0.75719E+01
    0.66342E+00    0.72467E+01
    0.67683E+00    0.69347E+01
    0.69050E+00    0.66353E+01
    0.70445E+00    0.63481E+01
    0.71868E+00    0.60725E+01
    0.73320E+00    0.58083E+01
    0.74801E+00    0.55548E+01
    0.76312E+00    0.53119E+01
    0.77854E+00    0.50790E+01
    0.79426E+00    0.48558E+01
    0.81031E+00    0.46420E+01
    0.82668E+00    0.44371E+01
    0.84338E+00    0.42409E+01
    0.86041E+00    0.40529E+01
    0.87780E+00    0.38729E+01
    0.89553E+00    0.37006E+01
    0.91362E+00    0.35356E+01
    0.93208E+00    0.33777E+01
    0.95091E+00    0.32266E+01
    0.97011E+00    0.30820E+01
    0.98971E+00    0.29436E+01
    0.10097E+01    0.28112E+01
    0.10301E+01    0.26846E+01
    0.10509E+01    0.25634E+01
    0.10721E+01    0.24475E+01
    0.10938E+01    0.23367E+01
    0.11159E+01    0.22307E+01
    0.11384E+01    0.21293E+01
    0.11614E+01    0.20324E+01
    0.11849E+01    0.19397E+01
    0.12088E+01    0.18511E+01
    0.12333E+01    0.17665E+01
    0.12582E+01    0.16855E+01
    0.12836E+01    0.16082E+01
    0.13095E+01    0.15342E+01
    0.13360E+01    0.14636E+01
    0.13630E+01    0.13961E+01
    0.13905E+01    0.13316E+01
    0.14186E+01    0.12700E+01
    0.14472E+01    0.12111E+01
    0.14765E+01    0.11549E+01
    0.15063E+01    0.11013E+01
    0.15367E+01    0.10500E+01
    0.15678E+01    0.10011E+01
    0.15994E+01    0.95432E+00
    0.16318E+01    0.90971E+00
    0.16647E+01    0.86712E+00
    0.16984E+01    0.82647E+00
    0.17327E+01    0.78767E+00
    0.17677E+01    0.75064E+00
    0.18034E+01    0.71531E+00
    0.18398E+01    0.68159E+00
    0.18770E+01    0.64942E+00
    0.19149E+01    0.61873E+00
    0.19536E+01    0.58945E+00
    0.19930E+01    0.56152E+00
    0.20333E+01    0.53489E+00
    0.20744E+01    0.50948E+00
    0.21163E+01    0.48525E+00
    0.21590E+01    0.46214E+00
    0.22026E+01    0.44011E+00
    0.22471E+01    0.41910E+00
    0.22925E+01    0.39907E+00
    0.23388E+01    0.37998E+00
    0.23861E+01    0.36178E+00
    0.24343E+01    0.34443E+00
    0.24835E+01    0.32789E+00
    0.25336E+01    0.31213E+00
    0.25848E+01    0.29711E+00
    0.26370E+01    0.28279E+00
    0.26903E+01    0.26915E+00
    0.27447E+01    0.25616E+00
    0.28001E+01    0.24378E+00
    0.28567E+01    0.23198E+00
    0.29144E+01    0.22074E+00
    0.29733E+01    0.21004E+00
    0.30333E+01    0.19984E+00
    0.30946E+01    0.19013E+00
    0.31571E+01    0.18088E+00
    0.32209E+01    0.17208E+00
    0.32860E+01    0.16369E+00
    0.33523E+01    0.15570E+00
    0.34201E+01    0.14810E+00
    0.34892E+01    0.14086E+00
    0.35596E+01    0.13397E+00
    0.36316E+01    0.12740E+00
    0.37049E+01    0.12116E+00
    0.37798E+01    0.11521E+00
    0.38561E+01    0.10955E+00
    0.39340E+01    0.10417E+00
    0.40135E+01    0.99041E-01
    0.40946E+01    0.94163E-01
    0.41773E+01    0.89521E-01
    0.42617E+01    0.85104E-01
    0.43478E+01    0.80901E-01
    0.44356E+01    0.76902E-01
    0.45252E+01    0.73097E-01
    0.46166E+01    0.69478E-01
    0.47099E+01    0.66034E-01
    0.48050E+01    0.62759E-01
    0.49021E+01    0.59644E-01
    0.50011E+01    0.56680E-01
    0.51021E+01    0.53862E-01
    0.52052E+01    0.51181E-01
    0.53104E+01    0.48632E-01
    0.54176E+01    0.46208E-01
    0.55271E+01    0.43903E-01
    0.56387E+01    0.41711E-01
    0.57526E+01    0.39627E-01
    0.58689E+01    0.37645E-01
    0.59874E+01    0.35761E-01
    0.61084E+01    0.33970E-01
    0.62318E+01    0.32268E-01
    0.63577E+01    0.30649E-01
    0.64861E+01    0.29111E-01
    0.66171E+01    0.27649E-01
    0.67508E+01    0.26259E-01
    0.68872E+01    0.24938E-01
    0.70263E+01    0.23682E-01
    0.71682E+01    0.22489E-01
    0.73130E+01    0.21356E-01
    0.74608E+01    0.20278E-01
    0.76115E+01    0.19255E-01
    0.77653E+01    0.18282E-01
    0.79221E+01    0.17358E-01
    0.80822E+01    0.16479E-01
    0.82454E+01    0.15645E-01
    0.84120E+01    0.14853E-01
    0.85819E+01    0.14100E-01
    0.87553E+01    0.13385E-01
    0.89322E+01    0.12705E-01
    0.91126E+01    0.12060E-01
    0.92967E+01    0.11447E-01
    0.94845E+01    0.10865E-01
    0.96761E+01    0.10312E-01
    0.98716E+01    0.97869E-02
    0.10071E+02    0.92882E-02
    0.10274E+02    0.88147E-02
    0.10482E+02    0.83650E-02
    0.10694E+02    0.79380E-02
    0.10910E+02    0.75325E-02
    0.11130E+02    0.71475E-02
    0.11355E+02    0.67820E-02
    0.11584E+02    0.64350E-02
    0.11818E+02    0.61055E-02
    0.12057E+02    0.57927E-02
    0.12301E+02    0.54958E-02
    0.12549E+02    0.52139E-02
    0.12803E+02    0.49463E-02
    0.13061E+02    0.46923E-02
    0.13325E+02    0.44512E-02
    0.13594E+02    0.42224E-02
    0.13869E+02    0.40052E-02
    0.14149E+02    0.37991E-02
    0.14435E+02    0.36035E-02
    0.14727E+02    0.34178E-02
    0.15024E+02    0.32417E-02
    0.15328E+02    0.30745E-02
    0.15637E+02    0.29158E-02
    0.15953E+02    0.27653E-02
    0.16275E+02    0.26224E-02
    0.16604E+02    0.24869E-02
    0.16940E+02    0.23583E-02
    0.17282E+02    0.22362E-02
    0.17631E+02    0.21205E-02
    0.17987E+02    0.20107E-02
    0.18351E+02    0.19065E-02
    0.18721E+02    0.18076E-02
    0.19099E+02    0.17139E-02
    0.19485E+02    0.16249E-02
    0.19879E+02    0.15405E-02
    0.20280E+02    0.14605E-02
    0.20690E+02    0.13846E-02
    0.21108E+02    0.13126E-02
    0.21535E+02    0.12443E-02
    0.21970E+02    0.11795E-02
    0.22413E+02    0.11181E-02
    0.22866E+02    0.10599E-02
    0.23328E+02    0.10046E-02
    0.23799E+02    0.95222E-03
    0.24280E+02    0.90254E-03
    0.24771E+02    0.85542E-03
    0.25271E+02    0.81075E-03
    0.25782E+02    0.76839E-03
    0.26302E+02    0.72822E-03
    0.26834E+02    0.69014E-03
    0.27376E+02    0.65403E-03
    0.27929E+02    0.61979E-03
    0.28493E+02    0.58734E-03
    0.29069E+02    0.55656E-03
    0.29656E+02    0.52739E-03
    0.30255E+02    0.49973E-03
    0.30866E+02    0.47351E-03
    0.31490E+02    0.44866E-03
    0.32126E+02    0.42510E-03
    0.32775E+02    0.40277E-03
    0.33437E+02    0.38160E-03
    0.34112E+02    0.36153E-03
    0.34801E+02    0.34252E-03
    0.35504E+02    0.32449E-03
    0.36222E+02    0.30741E-03
    0.36953E+02    0.29121E-03
    0.37700E+02    0.27587E-03
    0.38462E+02    0.26132E-03
    0.39239E+02    0.24754E-03
    0.40031E+02    0.23448E-03
    0.40840E+02    0.22210E-03
    0.41665E+02    0.21037E-03
    0.42507E+02    0.19926E-03
    0.43365E+02    0.18872E-03
    0.44241E+02    0.17874E-03
    0.45135E+02    0.16929E-03
    0.46047E+02    0.16032E-03
    0.46977E+02    0.15183E-03
    0.47926E+02    0.14379E-03
    0.48894E+02    0.13617E-03
    0.49882E+02    0.12895E-03
    0.50890E+02    0.12211E-03
    0.51918E+02    0.11562E-03
    0.52966E+02    0.10948E-03
    0.54036E+02    0.10367E-03
    0.55128E+02    0.98158E-04
    0.56242E+02    0.92938E-04
    0.57378E+02    0.87994E-04
    0.58537E+02    0.83311E-04
    0.59720E+02    0.78874E-04
    0.60926E+02    0.74673E-04
    0.62157E+02    0.70693E-04
    0.63412E+02    0.66924E-04
    0.64693E+02    0.63354E-04
    0.66000E+02    0.59973E-04
    0.67334E+02    0.56771E-04
    0.68694E+02    0.53738E-04
    0.70082E+02    0.50867E-04
    0.71497E+02    0.48148E-04
    0.72942E+02    0.45572E-04
    0.74415E+02    0.43134E-04
    0.75918E+02    0.40825E-04
    0.77452E+02    0.38638E-04
    0.79017E+02    0.36567E-04
    0.80613E+02    0.34606E-04
    0.82241E+02    0.32749E-04
    0.83903E+02    0.30991E-04
    0.85598E+02    0.29326E-04
    0.87327E+02    0.27749E-04
    0.89091E+02    0.26256E-04
    0.90891E+02    0.24842E-04
    0.92727E+02    0.23503E-04
    0.94600E+02    0.22236E-04
    0.96511E+02    0.21036E-04
    0.98461E+02    0.19899E-04
    0.10045E+03    0.18823E-04
    0.10248E+03    0.17805E-04
    0.10455E+03    0.16841E-04
    0.10666E+03    0.15928E-04
    0.10882E+03    0.15064E-04
    0.11101E+03    0.14247E-04
    0.11326E+03    0.13474E-04
    0.11554E+03    0.12742E-04
    0.11788E+03    0.12049E-04
    0.12026E+03    0.11394E-04
    0.12269E+03    0.10775E-04
    0.12517E+03    0.10189E-04
    0.12770E+03    0.96342E-05
    0.13028E+03    0.91100E-05
    0.13291E+03    0.86141E-05
    0.13559E+03    0.81453E-05
