#           k/h    P           
    0.14880E-02    0.16264E+03
    0.15180E-02    0.16562E+03
    0.15487E-02    0.16865E+03
    0.15800E-02    0.17172E+03
    0.16119E-02    0.17485E+03
    0.16445E-02    0.17803E+03
    0.16777E-02    0.18125E+03
    0.17116E-02    0.18453E+03
    0.17462E-02    0.18785E+03
    0.17814E-02    0.19123E+03
    0.18174E-02    0.19466E+03
    0.18541E-02    0.19815E+03
    0.18916E-02    0.20168E+03
    0.19298E-02    0.20527E+03
    0.19688E-02    0.20892E+03
    0.20086E-02    0.21262E+03
    0.20491E-02    0.21637E+03
    0.20905E-02    0.22018E+03
    0.21328E-02    0.22404E+03
    0.21758E-02    0.22796E+03
    0.22198E-02    0.23194E+03
    0.22646E-02    0.23597E+03
    0.23104E-02    0.24005E+03
    0.23571E-02    0.24420E+03
    0.24047E-02    0.24840E+03
    0.24533E-02    0.25265E+03
    0.25028E-02    0.25697E+03
    0.25534E-02    0.26134E+03
    0.26050E-02    0.26577E+03
    0.26576E-02    0.27026E+03
    0.27113E-02    0.27480E+03
    0.27660E-02    0.27941E+03
    0.28219E-02    0.28407E+03
    0.28789E-02    0.28878E+03
    0.29371E-02    0.29356E+03
    0.29964E-02    0.29839E+03
    0.30569E-02    0.30328E+03
    0.31187E-02    0.30823E+03
    0.31817E-02    0.31323E+03
    0.32460E-02    0.31829E+03
    0.33115E-02    0.32340E+03
    0.33784E-02    0.32857E+03
    0.34467E-02    0.33380E+03
    0.35163E-02    0.33908E+03
    0.35874E-02    0.34441E+03
    0.36598E-02    0.34980E+03
    0.37338E-02    0.35523E+03
    0.38092E-02    0.36072E+03
    0.38861E-02    0.36626E+03
    0.39646E-02    0.37185E+03
    0.40447E-02    0.37749E+03
    0.41264E-02    0.38318E+03
    0.42098E-02    0.38891E+03
    0.42948E-02    0.39469E+03
    0.43816E-02    0.40051E+03
    0.44701E-02    0.40637E+03
    0.45604E-02    0.41228E+03
    0.46525E-02    0.41822E+03
    0.47465E-02    0.42420E+03
    0.48424E-02    0.43022E+03
    0.49402E-02    0.43628E+03
    0.50400E-02    0.44236E+03
    0.51419E-02    0.44848E+03
    0.52457E-02    0.45462E+03
    0.53517E-02    0.46079E+03
    0.54598E-02    0.46698E+03
    0.55701E-02    0.47320E+03
    0.56826E-02    0.47943E+03
    0.57974E-02    0.48568E+03
    0.59145E-02    0.49195E+03
    0.60340E-02    0.49822E+03
    0.61559E-02    0.50451E+03
    0.62803E-02    0.51079E+03
    0.64072E-02    0.51708E+03
    0.65366E-02    0.52336E+03
    0.66686E-02    0.52963E+03
    0.68033E-02    0.53590E+03
    0.69408E-02    0.54215E+03
    0.70810E-02    0.54839E+03
    0.72240E-02    0.55463E+03
    0.73700E-02    0.56085E+03
    0.75189E-02    0.56706E+03
    0.76708E-02    0.57324E+03
    0.78257E-02    0.57938E+03
    0.79838E-02    0.58548E+03
    0.81451E-02    0.59151E+03
    0.83096E-02    0.59748E+03
    0.84775E-02    0.60338E+03
    0.86488E-02    0.60922E+03
    0.88235E-02    0.61498E+03
    0.90017E-02    0.62068E+03
    0.91836E-02    0.62630E+03
    0.93691E-02    0.63184E+03
    0.95583E-02    0.63729E+03
    0.97514E-02    0.64264E+03
    0.99484E-02    0.64788E+03
    0.10149E-01    0.65301E+03
    0.10354E-01    0.65803E+03
    0.10564E-01    0.66292E+03
    0.10777E-01    0.66769E+03
    0.10995E-01    0.67232E+03
    0.11217E-01    0.67681E+03
    0.11443E-01    0.68114E+03
    0.11675E-01    0.68531E+03
    0.11910E-01    0.68930E+03
    0.12151E-01    0.69310E+03
    0.12397E-01    0.69671E+03
    0.12647E-01    0.70013E+03
    0.12902E-01    0.70335E+03
    0.13163E-01    0.70638E+03
    0.13429E-01    0.70920E+03
    0.13700E-01    0.71180E+03
    0.13977E-01    0.71419E+03
    0.14259E-01    0.71634E+03
    0.14547E-01    0.71824E+03
    0.14841E-01    0.71989E+03
    0.15141E-01    0.72127E+03
    0.15447E-01    0.72239E+03
    0.15759E-01    0.72322E+03
    0.16077E-01    0.72377E+03
    0.16402E-01    0.72402E+03
    0.16734E-01    0.72397E+03
    0.17072E-01    0.72362E+03
    0.17416E-01    0.72295E+03
    0.17768E-01    0.72198E+03
    0.18127E-01    0.72068E+03
    0.18493E-01    0.71906E+03
    0.18867E-01    0.71712E+03
    0.19248E-01    0.71483E+03
    0.19637E-01    0.71221E+03
    0.20034E-01    0.70925E+03
    0.20438E-01    0.70594E+03
    0.20851E-01    0.70228E+03
    0.21272E-01    0.69828E+03
    0.21702E-01    0.69393E+03
    0.22141E-01    0.68924E+03
    0.22588E-01    0.68420E+03
    0.23044E-01    0.67883E+03
    0.23510E-01    0.67312E+03
    0.23985E-01    0.66709E+03
    0.24469E-01    0.66073E+03
    0.24964E-01    0.65406E+03
    0.25468E-01    0.64709E+03
    0.25982E-01    0.63982E+03
    0.26507E-01    0.63227E+03
    0.27043E-01    0.62445E+03
    0.27589E-01    0.61638E+03
    0.28146E-01    0.60807E+03
    0.28715E-01    0.59953E+03
    0.29295E-01    0.59080E+03
    0.29887E-01    0.58187E+03
    0.30490E-01    0.57279E+03
    0.31106E-01    0.56356E+03
    0.31735E-01    0.55421E+03
    0.32376E-01    0.54477E+03
    0.33030E-01    0.53526E+03
    0.33697E-01    0.52570E+03
    0.34378E-01    0.51613E+03
    0.35072E-01    0.50656E+03
    0.35781E-01    0.49701E+03
    0.36504E-01    0.48752E+03
    0.37241E-01    0.47812E+03
    0.37993E-01    0.46883E+03
    0.38761E-01    0.45969E+03
    0.39544E-01    0.45071E+03
    0.40343E-01    0.44191E+03
    0.41158E-01    0.43331E+03
    0.41989E-01    0.42492E+03
    0.42838E-01    0.41674E+03
    0.43703E-01    0.40879E+03
    0.44586E-01    0.40110E+03
    0.45486E-01    0.39368E+03
    0.46405E-01    0.38656E+03
    0.47343E-01    0.37978E+03
    0.48299E-01    0.37334E+03
    0.49275E-01    0.36724E+03
    0.50270E-01    0.36143E+03
    0.51286E-01    0.35589E+03
    0.52322E-01    0.35060E+03
    0.53379E-01    0.34553E+03
    0.54457E-01    0.34065E+03
    0.55557E-01    0.33593E+03
    0.56680E-01    0.33137E+03
    0.57825E-01    0.32692E+03
    0.58993E-01    0.32255E+03
    0.60184E-01    0.31825E+03
    0.61400E-01    0.31397E+03
    0.62641E-01    0.30968E+03
    0.63906E-01    0.30533E+03
    0.65197E-01    0.30088E+03
    0.66514E-01    0.29629E+03
    0.67858E-01    0.29150E+03
    0.69229E-01    0.28647E+03
    0.70627E-01    0.28114E+03
    0.72054E-01    0.27550E+03
    0.73510E-01    0.26952E+03
    0.74994E-01    0.26320E+03
    0.76509E-01    0.25654E+03
    0.78055E-01    0.24957E+03
    0.79632E-01    0.24234E+03
    0.81241E-01    0.23489E+03
    0.82882E-01    0.22729E+03
    0.84556E-01    0.21961E+03
    0.86264E-01    0.21191E+03
    0.88007E-01    0.20427E+03
    0.89785E-01    0.19676E+03
    0.91598E-01    0.18944E+03
    0.93449E-01    0.18238E+03
    0.95337E-01    0.17564E+03
    0.97263E-01    0.16928E+03
    0.99227E-01    0.16335E+03
    0.10123E+00    0.15788E+03
    0.10328E+00    0.15293E+03
    0.10536E+00    0.14848E+03
    0.10749E+00    0.14453E+03
    0.10966E+00    0.14105E+03
    0.11188E+00    0.13798E+03
    0.11414E+00    0.13526E+03
    0.11644E+00    0.13279E+03
    0.11880E+00    0.13048E+03
    0.12120E+00    0.12824E+03
    0.12365E+00    0.12597E+03
    0.12614E+00    0.12357E+03
    0.12869E+00    0.12096E+03
    0.13129E+00    0.11808E+03
    0.13394E+00    0.11489E+03
    0.13665E+00    0.11137E+03
    0.13941E+00    0.10756E+03
    0.14223E+00    0.10350E+03
    0.14510E+00    0.99267E+02
    0.14803E+00    0.94968E+02
    0.15102E+00    0.90710E+02
    0.15407E+00    0.86602E+02
    0.15718E+00    0.82745E+02
    0.16036E+00    0.79224E+02
    0.16360E+00    0.76099E+02
    0.16690E+00    0.73392E+02
    0.17028E+00    0.71090E+02
    0.17371E+00    0.69143E+02
    0.17722E+00    0.67470E+02
    0.18080E+00    0.65975E+02
    0.18446E+00    0.64553E+02
    0.18818E+00    0.63100E+02
    0.19198E+00    0.61521E+02
    0.19586E+00    0.59749E+02
    0.19982E+00    0.57754E+02
    0.20386E+00    0.55553E+02
    0.20797E+00    0.53207E+02
    0.21218E+00    0.50805E+02
    0.21646E+00    0.48447E+02
    0.22083E+00    0.46225E+02
    0.22530E+00    0.44212E+02
    0.22985E+00    0.42450E+02
    0.23449E+00    0.40942E+02
    0.23923E+00    0.39658E+02
    0.24406E+00    0.38535E+02
    0.24899E+00    0.37488E+02
    0.25402E+00    0.36426E+02
    0.25915E+00    0.35279E+02
    0.26439E+00    0.34021E+02
    0.26973E+00    0.32665E+02
    0.27518E+00    0.31256E+02
    0.28074E+00    0.29853E+02
    0.28641E+00    0.28518E+02
    0.29219E+00    0.27308E+02
    0.29810E+00    0.26244E+02
    0.30412E+00    0.25314E+02
    0.31026E+00    0.24472E+02
    0.31653E+00    0.23666E+02
    0.32292E+00    0.22852E+02
    0.32945E+00    0.22000E+02
    0.33610E+00    0.21109E+02
    0.34289E+00    0.20204E+02
    0.34982E+00    0.19326E+02
    0.35689E+00    0.18507E+02
    0.36409E+00    0.17763E+02
    0.37145E+00    0.17088E+02
    0.37895E+00    0.16460E+02
    0.38661E+00    0.15848E+02
    0.39442E+00    0.15232E+02
    0.40239E+00    0.14610E+02
    0.41052E+00    0.13991E+02
    0.41881E+00    0.13396E+02
    0.42727E+00    0.12839E+02
    0.43590E+00    0.12323E+02
    0.44471E+00    0.11836E+02
    0.45369E+00    0.11368E+02
    0.46286E+00    0.10906E+02
    0.47221E+00    0.10451E+02
    0.48174E+00    0.10008E+02
    0.49148E+00    0.95869E+01
    0.50141E+00    0.91889E+01
    0.51153E+00    0.88119E+01
    0.52187E+00    0.84488E+01
    0.53241E+00    0.80958E+01
    0.54317E+00    0.77530E+01
    0.55414E+00    0.74232E+01
    0.56533E+00    0.71090E+01
    0.57675E+00    0.68095E+01
    0.58840E+00    0.65223E+01
    0.60029E+00    0.62450E+01
    0.61242E+00    0.59777E+01
    0.62479E+00    0.57211E+01
    0.63741E+00    0.54759E+01
    0.65029E+00    0.52411E+01
    0.66342E+00    0.50157E+01
    0.67683E+00    0.47989E+01
    0.69050E+00    0.45909E+01
    0.70445E+00    0.43917E+01
    0.71868E+00    0.42010E+01
    0.73320E+00    0.40180E+01
    0.74801E+00    0.38426E+01
    0.76312E+00    0.36743E+01
    0.77854E+00    0.35132E+01
    0.79426E+00    0.33589E+01
    0.81031E+00    0.32109E+01
    0.82668E+00    0.30692E+01
    0.84338E+00    0.29334E+01
    0.86041E+00    0.28034E+01
    0.87780E+00    0.26790E+01
    0.89553E+00    0.25598E+01
    0.91362E+00    0.24457E+01
    0.93208E+00    0.23364E+01
    0.95091E+00    0.22318E+01
    0.97011E+00    0.21318E+01
    0.98971E+00    0.20360E+01
    0.10097E+01    0.19444E+01
    0.10301E+01    0.18568E+01
    0.10509E+01    0.17729E+01
    0.10721E+01    0.16927E+01
    0.10938E+01    0.16159E+01
    0.11159E+01    0.15425E+01
    0.11384E+01    0.14724E+01
    0.11614E+01    0.14053E+01
    0.11849E+01    0.13411E+01
    0.12088E+01    0.12798E+01
    0.12333E+01    0.12212E+01
    0.12582E+01    0.11652E+01
    0.12836E+01    0.11117E+01
    0.13095E+01    0.10605E+01
    0.13360E+01    0.10116E+01
    0.13630E+01    0.96492E+00
    0.13905E+01    0.92031E+00
    0.14186E+01    0.87769E+00
    0.14472E+01    0.83698E+00
    0.14765E+01    0.79811E+00
    0.15063E+01    0.76098E+00
    0.15367E+01    0.72553E+00
    0.15678E+01    0.69168E+00
    0.15994E+01    0.65937E+00
    0.16318E+01    0.62852E+00
    0.16647E+01    0.59907E+00
    0.16984E+01    0.57097E+00
    0.17327E+01    0.54414E+00
    0.17677E+01    0.51854E+00
    0.18034E+01    0.49411E+00
    0.18398E+01    0.47080E+00
    0.18770E+01    0.44857E+00
    0.19149E+01    0.42735E+00
    0.19536E+01    0.40711E+00
    0.19930E+01    0.38781E+00
    0.20333E+01    0.36939E+00
    0.20744E+01    0.35183E+00
    0.21163E+01    0.33508E+00
    0.21590E+01    0.31911E+00
    0.22026E+01    0.30389E+00
    0.22471E+01    0.28937E+00
    0.22925E+01    0.27553E+00
    0.23388E+01    0.26233E+00
    0.23861E+01    0.24975E+00
    0.24343E+01    0.23777E+00
    0.24835E+01    0.22634E+00
    0.25336E+01    0.21545E+00
    0.25848E+01    0.20507E+00
    0.26370E+01    0.19518E+00
    0.26903E+01    0.18576E+00
    0.27447E+01    0.17678E+00
    0.28001E+01    0.16823E+00
    0.28567E+01    0.16008E+00
    0.29144E+01    0.15232E+00
    0.29733E+01    0.14493E+00
    0.30333E+01    0.13789E+00
    0.30946E+01    0.13118E+00
    0.31571E+01    0.12480E+00
    0.32209E+01    0.11871E+00
    0.32860E+01    0.11292E+00
    0.33523E+01    0.10741E+00
    0.34201E+01    0.10216E+00
    0.34892E+01    0.97161E-01
    0.35596E+01    0.92402E-01
    0.36316E+01    0.87873E-01
    0.37049E+01    0.83561E-01
    0.37798E+01    0.79457E-01
    0.38561E+01    0.75551E-01
    0.39340E+01    0.71833E-01
    0.40135E+01    0.68295E-01
    0.40946E+01    0.64929E-01
    0.41773E+01    0.61725E-01
    0.42617E+01    0.58677E-01
    0.43478E+01    0.55776E-01
    0.44356E+01    0.53017E-01
    0.45252E+01    0.50392E-01
    0.46166E+01    0.47894E-01
    0.47099E+01    0.45519E-01
    0.48050E+01    0.43259E-01
    0.49021E+01    0.41110E-01
    0.50011E+01    0.39066E-01
    0.51021E+01    0.37122E-01
    0.52052E+01    0.35273E-01
    0.53104E+01    0.33514E-01
    0.54176E+01    0.31842E-01
    0.55271E+01    0.30253E-01
    0.56387E+01    0.28741E-01
    0.57526E+01    0.27304E-01
    0.58689E+01    0.25937E-01
    0.59874E+01    0.24638E-01
    0.61084E+01    0.23403E-01
    0.62318E+01    0.22229E-01
    0.63577E+01    0.21114E-01
    0.64861E+01    0.20053E-01
    0.66171E+01    0.19045E-01
    0.67508E+01    0.18087E-01
    0.68872E+01    0.17176E-01
    0.70263E+01    0.16311E-01
    0.71682E+01    0.15488E-01
    0.73130E+01    0.14707E-01
    0.74608E+01    0.13965E-01
    0.76115E+01    0.13259E-01
    0.77653E+01    0.12589E-01
    0.79221E+01    0.11952E-01
    0.80822E+01    0.11347E-01
    0.82454E+01    0.10772E-01
    0.84120E+01    0.10226E-01
    0.85819E+01    0.97069E-02
    0.87553E+01    0.92142E-02
    0.89322E+01    0.87461E-02
    0.91126E+01    0.83016E-02
    0.92967E+01    0.78793E-02
    0.94845E+01    0.74783E-02
    0.96761E+01    0.70975E-02
    0.98716E+01    0.67358E-02
    0.10071E+02    0.63923E-02
    0.10274E+02    0.60662E-02
    0.10482E+02    0.57565E-02
    0.10694E+02    0.54624E-02
    0.10910E+02    0.51832E-02
    0.11130E+02    0.49181E-02
    0.11355E+02    0.46664E-02
    0.11584E+02    0.44274E-02
    0.11818E+02    0.42006E-02
    0.12057E+02    0.39852E-02
    0.12301E+02    0.37808E-02
    0.12549E+02    0.35867E-02
    0.12803E+02    0.34025E-02
    0.13061E+02    0.32277E-02
    0.13325E+02    0.30618E-02
    0.13594E+02    0.29042E-02
    0.13869E+02    0.27548E-02
    0.14149E+02    0.26129E-02
    0.14435E+02    0.24783E-02
    0.14727E+02    0.23505E-02
    0.15024E+02    0.22292E-02
    0.15328E+02    0.21142E-02
    0.15637E+02    0.20050E-02
    0.15953E+02    0.19014E-02
    0.16275E+02    0.18031E-02
    0.16604E+02    0.17099E-02
    0.16940E+02    0.16214E-02
    0.17282E+02    0.15374E-02
    0.17631E+02    0.14578E-02
    0.17987E+02    0.13822E-02
    0.18351E+02    0.13106E-02
    0.18721E+02    0.12426E-02
    0.19099E+02    0.11781E-02
    0.19485E+02    0.11169E-02
    0.19879E+02    0.10589E-02
    0.20280E+02    0.10038E-02
    0.20690E+02    0.95161E-03
    0.21108E+02    0.90209E-03
    0.21535E+02    0.85513E-03
    0.21970E+02    0.81059E-03
    0.22413E+02    0.76835E-03
    0.22866E+02    0.72829E-03
    0.23328E+02    0.69031E-03
    0.23799E+02    0.65428E-03
    0.24280E+02    0.62013E-03
    0.24771E+02    0.58773E-03
    0.25271E+02    0.55702E-03
    0.25782E+02    0.52790E-03
    0.26302E+02    0.50029E-03
    0.26834E+02    0.47411E-03
    0.27376E+02    0.44929E-03
    0.27929E+02    0.42575E-03
    0.28493E+02    0.40345E-03
    0.29069E+02    0.38229E-03
    0.29656E+02    0.36224E-03
    0.30255E+02    0.34324E-03
    0.30866E+02    0.32522E-03
    0.31490E+02    0.30814E-03
    0.32126E+02    0.29195E-03
    0.32775E+02    0.27660E-03
    0.33437E+02    0.26206E-03
    0.34112E+02    0.24827E-03
    0.34801E+02    0.23520E-03
    0.35504E+02    0.22282E-03
    0.36222E+02    0.21108E-03
    0.36953E+02    0.19995E-03
    0.37700E+02    0.18941E-03
    0.38462E+02    0.17942E-03
    0.39239E+02    0.16995E-03
    0.40031E+02    0.16098E-03
    0.40840E+02    0.15247E-03
    0.41665E+02    0.14442E-03
    0.42507E+02    0.13678E-03
    0.43365E+02    0.12955E-03
    0.44241E+02    0.12269E-03
    0.45135E+02    0.11620E-03
    0.46047E+02    0.11004E-03
    0.46977E+02    0.10421E-03
    0.47926E+02    0.98690E-04
    0.48894E+02    0.93457E-04
    0.49882E+02    0.88499E-04
    0.50890E+02    0.83802E-04
    0.51918E+02    0.79352E-04
    0.52966E+02    0.75137E-04
    0.54036E+02    0.71143E-04
    0.55128E+02    0.67361E-04
    0.56242E+02    0.63777E-04
    0.57378E+02    0.60383E-04
    0.58537E+02    0.57168E-04
    0.59720E+02    0.54123E-04
    0.60926E+02    0.51238E-04
    0.62157E+02    0.48507E-04
    0.63412E+02    0.45919E-04
    0.64693E+02    0.43468E-04
    0.66000E+02    0.41147E-04
    0.67334E+02    0.38949E-04
    0.68694E+02    0.36868E-04
    0.70082E+02    0.34896E-04
    0.71497E+02    0.33029E-04
    0.72942E+02    0.31261E-04
    0.74415E+02    0.29587E-04
    0.75918E+02    0.28002E-04
    0.77452E+02    0.26501E-04
    0.79017E+02    0.25079E-04
    0.80613E+02    0.23733E-04
    0.82241E+02    0.22459E-04
    0.83903E+02    0.21252E-04
    0.85598E+02    0.20110E-04
    0.87327E+02    0.19028E-04
    0.89091E+02    0.18004E-04
    0.90891E+02    0.17035E-04
    0.92727E+02    0.16117E-04
    0.94600E+02    0.15248E-04
    0.96511E+02    0.14426E-04
    0.98461E+02    0.13647E-04
    0.10045E+03    0.12910E-04
    0.10248E+03    0.12212E-04
    0.10455E+03    0.11552E-04
    0.10666E+03    0.10926E-04
    0.10882E+03    0.10335E-04
    0.11101E+03    0.97747E-05
    0.11326E+03    0.92446E-05
    0.11554E+03    0.87429E-05
    0.11788E+03    0.82680E-05
    0.12026E+03    0.78187E-05
    0.12269E+03    0.73934E-05
    0.12517E+03    0.69909E-05
    0.12770E+03    0.66100E-05
    0.13028E+03    0.62496E-05
    0.13291E+03    0.59085E-05
    0.13559E+03    0.55858E-05
    0.13833E+03    0.52804E-05
    0.14113E+03    0.49915E-05
    0.14398E+03    0.47181E-05
    0.14689E+03    0.44595E-05
    0.14985E+03    0.42148E-05
    0.15288E+03    0.39833E-05
    0.15597E+03    0.37643E-05
    0.15912E+03    0.35571E-05
    0.16233E+03    0.33611E-05
    0.16561E+03    0.31757E-05
    0.16896E+03    0.30003E-05
    0.17237E+03    0.28344E-05
    0.17585E+03    0.26775E-05
    0.17941E+03    0.25291E-05
    0.18303E+03    0.23888E-05
    0.18673E+03    0.22561E-05
    0.19050E+03    0.21306E-05
    0.19435E+03    0.20119E-05
    0.19828E+03    0.18997E-05
    0.20228E+03    0.17936E-05
    0.20637E+03    0.16932E-05
    0.21054E+03    0.15984E-05
    0.21479E+03    0.15087E-05
    0.21913E+03    0.14239E-05
    0.22356E+03    0.13438E-05
    0.22807E+03    0.12680E-05
    0.23268E+03    0.11965E-05
    0.23738E+03    0.11288E-05
    0.24217E+03    0.10648E-05
    0.24707E+03    0.10044E-05
    0.25206E+03    0.94729E-06
    0.25715E+03    0.89334E-06
    0.26234E+03    0.84236E-06
    0.26764E+03    0.79420E-06
    0.27305E+03    0.74870E-06
    0.27857E+03    0.70573E-06
    0.28419E+03    0.66514E-06
    0.28994E+03    0.62681E-06
    0.29579E+03    0.59061E-06
    0.30177E+03    0.55644E-06
    0.30786E+03    0.52417E-06
    0.31408E+03    0.49371E-06
    0.32043E+03    0.46496E-06
    0.32690E+03    0.43782E-06
    0.33351E+03    0.41221E-06
    0.34024E+03    0.38805E-06
    0.34712E+03    0.36524E-06
    0.35413E+03    0.34373E-06
    0.36128E+03    0.32344E-06
    0.36858E+03    0.30431E-06
    0.37603E+03    0.28626E-06
    0.38362E+03    0.26924E-06
    0.39137E+03    0.25320E-06
    0.39928E+03    0.23808E-06
    0.40734E+03    0.22383E-06
    0.41557E+03    0.21040E-06
    0.42397E+03    0.19775E-06
    0.43253E+03    0.18584E-06
    0.44127E+03    0.17462E-06
    0.45019E+03    0.16406E-06
    0.45928E+03    0.15412E-06
    0.46856E+03    0.14476E-06
    0.47802E+03    0.13596E-06
    0.48768E+03    0.12767E-06
    0.49753E+03    0.11988E-06
    0.50758E+03    0.11255E-06
    0.51784E+03    0.10566E-06
    0.52830E+03    0.99178E-07
    0.53897E+03    0.93085E-07
    0.54986E+03    0.87358E-07
    0.56097E+03    0.81978E-07
    0.57230E+03    0.76923E-07
    0.58386E+03    0.72175E-07
    0.59565E+03    0.67717E-07
    0.60769E+03    0.63531E-07
    0.61996E+03    0.59601E-07
    0.63249E+03    0.55913E-07
    0.64526E+03    0.52453E-07
    0.65830E+03    0.49206E-07
    0.67160E+03    0.46159E-07
    0.68516E+03    0.43302E-07
    0.69901E+03    0.40622E-07
    0.71313E+03    0.38109E-07
    0.72753E+03    0.35753E-07
    0.74223E+03    0.33543E-07
    0.75722E+03    0.31471E-07
    0.77252E+03    0.29529E-07
    0.78813E+03    0.27708E-07
    0.80405E+03    0.26000E-07
    0.82029E+03    0.24398E-07
    0.83686E+03    0.22896E-07
    0.85377E+03    0.21487E-07
    0.87101E+03    0.20166E-07
    0.88861E+03    0.18927E-07
    0.90656E+03    0.17765E-07
    0.92488E+03    0.16675E-07
    0.94356E+03    0.15653E-07
    0.96262E+03    0.14694E-07
    0.98207E+03    0.13794E-07
    0.10019E+04    0.12950E-07
    0.10221E+04    0.12158E-07
    0.10428E+04    0.11415E-07
    0.10639E+04    0.10718E-07
    0.10854E+04    0.10064E-07
    0.11073E+04    0.94509E-08
    0.11296E+04    0.88753E-08
    0.11525E+04    0.83352E-08
    0.11757E+04    0.78284E-08
    0.11995E+04    0.73528E-08
    0.12237E+04    0.69066E-08
    0.12485E+04    0.64879E-08
    0.12737E+04    0.60949E-08
    0.12994E+04    0.57261E-08
    0.13257E+04    0.53800E-08
    0.13524E+04    0.50551E-08
