#           k/h    P           
    0.69408E-02    0.20329E+04
    0.70810E-02    0.20563E+04
    0.72240E-02    0.20796E+04
    0.73700E-02    0.21027E+04
    0.75189E-02    0.21258E+04
    0.76708E-02    0.21487E+04
    0.78257E-02    0.21715E+04
    0.79838E-02    0.21942E+04
    0.81451E-02    0.22166E+04
    0.83096E-02    0.22389E+04
    0.84775E-02    0.22609E+04
    0.86488E-02    0.22827E+04
    0.88235E-02    0.23042E+04
    0.90017E-02    0.23254E+04
    0.91836E-02    0.23463E+04
    0.93691E-02    0.23669E+04
    0.95583E-02    0.23872E+04
    0.97514E-02    0.24070E+04
    0.99484E-02    0.24265E+04
    0.10149E-01    0.24455E+04
    0.10354E-01    0.24641E+04
    0.10564E-01    0.24823E+04
    0.10777E-01    0.24999E+04
    0.10995E-01    0.25170E+04
    0.11217E-01    0.25335E+04
    0.11443E-01    0.25495E+04
    0.11675E-01    0.25648E+04
    0.11910E-01    0.25795E+04
    0.12151E-01    0.25935E+04
    0.12397E-01    0.26069E+04
    0.12647E-01    0.26195E+04
    0.12902E-01    0.26313E+04
    0.13163E-01    0.26424E+04
    0.13429E-01    0.26526E+04
    0.13700E-01    0.26620E+04
    0.13977E-01    0.26705E+04
    0.14259E-01    0.26782E+04
    0.14547E-01    0.26848E+04
    0.14841E-01    0.26905E+04
    0.15141E-01    0.26952E+04
    0.15447E-01    0.26989E+04
    0.15759E-01    0.27017E+04
    0.16077E-01    0.27034E+04
    0.16402E-01    0.27037E+04
    0.16734E-01    0.27022E+04
    0.17072E-01    0.27004E+04
    0.17416E-01    0.26996E+04
    0.17768E-01    0.26997E+04
    0.18127E-01    0.26980E+04
    0.18493E-01    0.26928E+04
    0.18867E-01    0.26849E+04
    0.19248E-01    0.26757E+04
    0.19637E-01    0.26658E+04
    0.20034E-01    0.26548E+04
    0.20438E-01    0.26422E+04
    0.20851E-01    0.26283E+04
    0.21272E-01    0.26137E+04
    0.21702E-01    0.25978E+04
    0.22141E-01    0.25794E+04
    0.22588E-01    0.25574E+04
    0.23044E-01    0.25336E+04
    0.23510E-01    0.25100E+04
    0.23985E-01    0.24870E+04
    0.24469E-01    0.24635E+04
    0.24964E-01    0.24385E+04
    0.25468E-01    0.24119E+04
    0.25982E-01    0.23839E+04
    0.26507E-01    0.23549E+04
    0.27043E-01    0.23259E+04
    0.27589E-01    0.22972E+04
    0.28146E-01    0.22679E+04
    0.28715E-01    0.22367E+04
    0.29295E-01    0.22037E+04
    0.29887E-01    0.21698E+04
    0.30490E-01    0.21359E+04
    0.31106E-01    0.21012E+04
    0.31735E-01    0.20647E+04
    0.32376E-01    0.20278E+04
    0.33030E-01    0.19940E+04
    0.33697E-01    0.19656E+04
    0.34378E-01    0.19384E+04
    0.35072E-01    0.19074E+04
    0.35781E-01    0.18717E+04
    0.36504E-01    0.18347E+04
    0.37241E-01    0.17991E+04
    0.37993E-01    0.17647E+04
    0.38761E-01    0.17305E+04
    0.39544E-01    0.16966E+04
    0.40343E-01    0.16638E+04
    0.41158E-01    0.16326E+04
    0.41989E-01    0.16012E+04
    0.42838E-01    0.15677E+04
    0.43703E-01    0.15327E+04
    0.44586E-01    0.14996E+04
    0.45486E-01    0.14706E+04
    0.46405E-01    0.14447E+04
    0.47343E-01    0.14200E+04
    0.48299E-01    0.13957E+04
    0.49275E-01    0.13719E+04
    0.50270E-01    0.13488E+04
    0.51286E-01    0.13276E+04
    0.52322E-01    0.13093E+04
    0.53379E-01    0.12934E+04
    0.54457E-01    0.12778E+04
    0.55557E-01    0.12609E+04
    0.56680E-01    0.12435E+04
    0.57825E-01    0.12268E+04
    0.58993E-01    0.12109E+04
    0.60184E-01    0.11948E+04
    0.61400E-01    0.11775E+04
    0.62641E-01    0.11595E+04
    0.63906E-01    0.11414E+04
    0.65197E-01    0.11239E+04
    0.66514E-01    0.11065E+04
    0.67858E-01    0.10887E+04
    0.69229E-01    0.10697E+04
    0.70627E-01    0.10494E+04
    0.72054E-01    0.10283E+04
    0.73510E-01    0.10066E+04
    0.74994E-01    0.98414E+03
    0.76509E-01    0.96037E+03
    0.78055E-01    0.93493E+03
    0.79632E-01    0.90813E+03
    0.81241E-01    0.88046E+03
    0.82882E-01    0.85226E+03
    0.84556E-01    0.82372E+03
    0.86264E-01    0.79498E+03
    0.88007E-01    0.76633E+03
    0.89785E-01    0.73809E+03
    0.91598E-01    0.71053E+03
    0.93449E-01    0.68396E+03
    0.95337E-01    0.65862E+03
    0.97263E-01    0.63473E+03
    0.99227E-01    0.61249E+03
    0.10123E+00    0.59203E+03
    0.10328E+00    0.57342E+03
    0.10536E+00    0.55668E+03
    0.10749E+00    0.54176E+03
    0.10966E+00    0.52854E+03
    0.11188E+00    0.51685E+03
    0.11414E+00    0.50644E+03
    0.11644E+00    0.49702E+03
    0.11880E+00    0.48826E+03
    0.12120E+00    0.47980E+03
    0.12365E+00    0.47125E+03
    0.12614E+00    0.46227E+03
    0.12869E+00    0.45254E+03
    0.13129E+00    0.44182E+03
    0.13394E+00    0.42995E+03
    0.13665E+00    0.41688E+03
    0.13941E+00    0.40270E+03
    0.14223E+00    0.38760E+03
    0.14510E+00    0.37186E+03
    0.14803E+00    0.35584E+03
    0.15102E+00    0.33997E+03
    0.15407E+00    0.32465E+03
    0.15718E+00    0.31026E+03
    0.16036E+00    0.29711E+03
    0.16360E+00    0.28539E+03
    0.16690E+00    0.27520E+03
    0.17028E+00    0.26650E+03
    0.17371E+00    0.25911E+03
    0.17722E+00    0.25277E+03
    0.18080E+00    0.24712E+03
    0.18446E+00    0.24175E+03
    0.18818E+00    0.23627E+03
    0.19198E+00    0.23032E+03
    0.19586E+00    0.22367E+03
    0.19982E+00    0.21621E+03
    0.20386E+00    0.20801E+03
    0.20797E+00    0.19927E+03
    0.21218E+00    0.19031E+03
    0.21646E+00    0.18151E+03
    0.22083E+00    0.17323E+03
    0.22530E+00    0.16571E+03
    0.22985E+00    0.15913E+03
    0.23449E+00    0.15355E+03
    0.23923E+00    0.14874E+03
    0.24406E+00    0.14446E+03
    0.24899E+00    0.14046E+03
    0.25402E+00    0.13644E+03
    0.25915E+00    0.13213E+03
    0.26439E+00    0.12738E+03
    0.26973E+00    0.12231E+03
    0.27518E+00    0.11707E+03
    0.28074E+00    0.11183E+03
    0.28641E+00    0.10686E+03
    0.29219E+00    0.10237E+03
    0.29810E+00    0.98443E+02
    0.30412E+00    0.94943E+02
    0.31026E+00    0.91738E+02
    0.31653E+00    0.88688E+02
    0.32292E+00    0.85629E+02
    0.32945E+00    0.82418E+02
    0.33610E+00    0.79048E+02
    0.34289E+00    0.75674E+02
    0.34982E+00    0.72435E+02
    0.35689E+00    0.69410E+02
    0.36409E+00    0.66619E+02
    0.37145E+00    0.64070E+02
    0.37895E+00    0.61705E+02
    0.38661E+00    0.59410E+02
    0.39442E+00    0.57084E+02
    0.40239E+00    0.54731E+02
    0.41052E+00    0.52426E+02
    0.41881E+00    0.50233E+02
    0.42727E+00    0.48168E+02
    0.43590E+00    0.46219E+02
    0.44471E+00    0.44372E+02
    0.45369E+00    0.42603E+02
    0.46286E+00    0.40882E+02
    0.47221E+00    0.39187E+02
    0.48174E+00    0.37534E+02
    0.49148E+00    0.35951E+02
    0.50141E+00    0.34458E+02
    0.51153E+00    0.33044E+02
    0.52187E+00    0.31684E+02
    0.53241E+00    0.30358E+02
    0.54317E+00    0.29073E+02
    0.55414E+00    0.27839E+02
    0.56533E+00    0.26664E+02
    0.57675E+00    0.25542E+02
    0.58840E+00    0.24463E+02
    0.60029E+00    0.23423E+02
    0.61242E+00    0.22421E+02
    0.62479E+00    0.21460E+02
    0.63741E+00    0.20541E+02
    0.65029E+00    0.19660E+02
    0.66342E+00    0.18816E+02
    0.67683E+00    0.18006E+02
    0.69050E+00    0.17229E+02
    0.70445E+00    0.16483E+02
    0.71868E+00    0.15767E+02
    0.73320E+00    0.15081E+02
    0.74801E+00    0.14423E+02
    0.76312E+00    0.13792E+02
    0.77854E+00    0.13188E+02
    0.79426E+00    0.12608E+02
    0.81031E+00    0.12053E+02
    0.82668E+00    0.11521E+02
    0.84338E+00    0.11011E+02
    0.86041E+00    0.10523E+02
    0.87780E+00    0.10056E+02
    0.89553E+00    0.96085E+01
    0.91362E+00    0.91801E+01
    0.93208E+00    0.87701E+01
    0.95091E+00    0.83778E+01
    0.97011E+00    0.80023E+01
    0.98971E+00    0.76430E+01
    0.10097E+01    0.72993E+01
    0.10301E+01    0.69704E+01
    0.10509E+01    0.66558E+01
    0.10721E+01    0.63549E+01
    0.10938E+01    0.60671E+01
    0.11159E+01    0.57919E+01
    0.11384E+01    0.55287E+01
    0.11614E+01    0.52771E+01
    0.11849E+01    0.50365E+01
    0.12088E+01    0.48065E+01
    0.12333E+01    0.45866E+01
    0.12582E+01    0.43764E+01
    0.12836E+01    0.41756E+01
    0.13095E+01    0.39836E+01
    0.13360E+01    0.38002E+01
    0.13630E+01    0.36249E+01
    0.13905E+01    0.34575E+01
    0.14186E+01    0.32975E+01
    0.14472E+01    0.31447E+01
    0.14765E+01    0.29988E+01
    0.15063E+01    0.28594E+01
    0.15367E+01    0.27263E+01
    0.15678E+01    0.25992E+01
    0.15994E+01    0.24779E+01
    0.16318E+01    0.23620E+01
    0.16647E+01    0.22515E+01
    0.16984E+01    0.21459E+01
    0.17327E+01    0.20452E+01
    0.17677E+01    0.19490E+01
    0.18034E+01    0.18573E+01
    0.18398E+01    0.17697E+01
    0.18770E+01    0.16862E+01
    0.19149E+01    0.16065E+01
    0.19536E+01    0.15305E+01
    0.19930E+01    0.14580E+01
    0.20333E+01    0.13888E+01
    0.20744E+01    0.13229E+01
    0.21163E+01    0.12599E+01
    0.21590E+01    0.11999E+01
    0.22026E+01    0.11427E+01
    0.22471E+01    0.10882E+01
    0.22925E+01    0.10362E+01
    0.23388E+01    0.98661E+00
    0.23861E+01    0.93935E+00
    0.24343E+01    0.89430E+00
    0.24835E+01    0.85136E+00
    0.25336E+01    0.81044E+00
    0.25848E+01    0.77143E+00
    0.26370E+01    0.73427E+00
    0.26903E+01    0.69886E+00
    0.27447E+01    0.66511E+00
    0.28001E+01    0.63296E+00
    0.28567E+01    0.60234E+00
    0.29144E+01    0.57316E+00
    0.29733E+01    0.54536E+00
    0.30333E+01    0.51889E+00
    0.30946E+01    0.49368E+00
    0.31571E+01    0.46966E+00
    0.32209E+01    0.44679E+00
    0.32860E+01    0.42502E+00
    0.33523E+01    0.40428E+00
    0.34201E+01    0.38454E+00
    0.34892E+01    0.36574E+00
    0.35596E+01    0.34784E+00
    0.36316E+01    0.33080E+00
    0.37049E+01    0.31459E+00
    0.37798E+01    0.29915E+00
    0.38561E+01    0.28445E+00
    0.39340E+01    0.27047E+00
    0.40135E+01    0.25716E+00
    0.40946E+01    0.24449E+00
    0.41773E+01    0.23244E+00
    0.42617E+01    0.22097E+00
    0.43478E+01    0.21006E+00
    0.44356E+01    0.19967E+00
    0.45252E+01    0.18980E+00
    0.46166E+01    0.18040E+00
    0.47099E+01    0.17146E+00
    0.48050E+01    0.16295E+00
    0.49021E+01    0.15486E+00
    0.50011E+01    0.14717E+00
    0.51021E+01    0.13985E+00
    0.52052E+01    0.13289E+00
    0.53104E+01    0.12627E+00
    0.54176E+01    0.11998E+00
    0.55271E+01    0.11399E+00
    0.56387E+01    0.10830E+00
    0.57526E+01    0.10289E+00
    0.58689E+01    0.97745E-01
    0.59874E+01    0.92854E-01
    0.61084E+01    0.88204E-01
    0.62318E+01    0.83783E-01
    0.63577E+01    0.79581E-01
    0.64861E+01    0.75586E-01
    0.66171E+01    0.71789E-01
    0.67508E+01    0.68181E-01
    0.68872E+01    0.64751E-01
    0.70263E+01    0.61491E-01
    0.71682E+01    0.58393E-01
    0.73130E+01    0.55449E-01
    0.74608E+01    0.52652E-01
    0.76115E+01    0.49994E-01
    0.77653E+01    0.47468E-01
    0.79221E+01    0.45069E-01
    0.80822E+01    0.42789E-01
    0.82454E+01    0.40623E-01
    0.84120E+01    0.38565E-01
    0.85819E+01    0.36610E-01
    0.87553E+01    0.34753E-01
    0.89322E+01    0.32989E-01
    0.91126E+01    0.31313E-01
    0.92967E+01    0.29722E-01
    0.94845E+01    0.28210E-01
    0.96761E+01    0.26775E-01
    0.98716E+01    0.25411E-01
    0.10071E+02    0.24117E-01
    0.10274E+02    0.22887E-01
    0.10482E+02    0.21719E-01
    0.10694E+02    0.20611E-01
    0.10910E+02    0.19558E-01
    0.11130E+02    0.18558E-01
    0.11355E+02    0.17609E-01
    0.11584E+02    0.16708E-01
    0.11818E+02    0.15853E-01
    0.12057E+02    0.15041E-01
    0.12301E+02    0.14270E-01
    0.12549E+02    0.13538E-01
    0.12803E+02    0.12843E-01
    0.13061E+02    0.12183E-01
    0.13325E+02    0.11558E-01
    0.13594E+02    0.10963E-01
    0.13869E+02    0.10399E-01
    0.14149E+02    0.98643E-02
    0.14435E+02    0.93563E-02
    0.14727E+02    0.88743E-02
    0.15024E+02    0.84168E-02
    0.15328E+02    0.79827E-02
    0.15637E+02    0.75708E-02
    0.15953E+02    0.71799E-02
    0.16275E+02    0.68090E-02
    0.16604E+02    0.64570E-02
    0.16940E+02    0.61231E-02
    0.17282E+02    0.58063E-02
    0.17631E+02    0.55057E-02
    0.17987E+02    0.52206E-02
    0.18351E+02    0.49500E-02
    0.18721E+02    0.46934E-02
    0.19099E+02    0.44499E-02
    0.19485E+02    0.42190E-02
    0.19879E+02    0.39999E-02
    0.20280E+02    0.37921E-02
    0.20690E+02    0.35950E-02
    0.21108E+02    0.34081E-02
    0.21535E+02    0.32308E-02
    0.21970E+02    0.30626E-02
    0.22413E+02    0.29031E-02
    0.22866E+02    0.27519E-02
    0.23328E+02    0.26084E-02
    0.23799E+02    0.24724E-02
    0.24280E+02    0.23434E-02
    0.24771E+02    0.22210E-02
    0.25271E+02    0.21051E-02
    0.25782E+02    0.19951E-02
    0.26302E+02    0.18908E-02
    0.26834E+02    0.17919E-02
    0.27376E+02    0.16981E-02
    0.27929E+02    0.16092E-02
    0.28493E+02    0.15250E-02
    0.29069E+02    0.14451E-02
    0.29656E+02    0.13693E-02
    0.30255E+02    0.12975E-02
    0.30866E+02    0.12294E-02
    0.31490E+02    0.11649E-02
    0.32126E+02    0.11037E-02
    0.32775E+02    0.10457E-02
    0.33437E+02    0.99077E-03
    0.34112E+02    0.93868E-03
    0.34801E+02    0.88930E-03
    0.35504E+02    0.84249E-03
    0.36222E+02    0.79813E-03
    0.36953E+02    0.75609E-03
    0.37700E+02    0.71625E-03
    0.38462E+02    0.67849E-03
    0.39239E+02    0.64270E-03
    0.40031E+02    0.60878E-03
    0.40840E+02    0.57665E-03
    0.41665E+02    0.54619E-03
    0.42507E+02    0.51733E-03
    0.43365E+02    0.48998E-03
    0.44241E+02    0.46407E-03
    0.45135E+02    0.43951E-03
    0.46047E+02    0.41625E-03
    0.46977E+02    0.39420E-03
    0.47926E+02    0.37332E-03
    0.48894E+02    0.35353E-03
    0.49882E+02    0.33478E-03
    0.50890E+02    0.31702E-03
    0.51918E+02    0.30019E-03
    0.52966E+02    0.28425E-03
    0.54036E+02    0.26914E-03
    0.55128E+02    0.25484E-03
    0.56242E+02    0.24128E-03
    0.57378E+02    0.22845E-03
    0.58537E+02    0.21629E-03
    0.59720E+02    0.20477E-03
    0.60926E+02    0.19386E-03
    0.62157E+02    0.18353E-03
    0.63412E+02    0.17374E-03
    0.64693E+02    0.16447E-03
    0.66000E+02    0.15569E-03
    0.67334E+02    0.14738E-03
    0.68694E+02    0.13951E-03
    0.70082E+02    0.13205E-03
    0.71497E+02    0.12499E-03
    0.72942E+02    0.11831E-03
    0.74415E+02    0.11197E-03
    0.75918E+02    0.10598E-03
    0.77452E+02    0.10030E-03
    0.79017E+02    0.94924E-04
    0.80613E+02    0.89833E-04
    0.82241E+02    0.85012E-04
    0.83903E+02    0.80446E-04
    0.85598E+02    0.76123E-04
    0.87327E+02    0.72029E-04
    0.89091E+02    0.68153E-04
    0.90891E+02    0.64483E-04
    0.92727E+02    0.61007E-04
    0.94600E+02    0.57716E-04
    0.96511E+02    0.54600E-04
    0.98461E+02    0.51650E-04
    0.10045E+03    0.48857E-04
    0.10248E+03    0.46212E-04
    0.10455E+03    0.43709E-04
    0.10666E+03    0.41340E-04
    0.10882E+03    0.39097E-04
    0.11101E+03    0.36975E-04
    0.11326E+03    0.34967E-04
    0.11554E+03    0.33067E-04
    0.11788E+03    0.31270E-04
    0.12026E+03    0.29569E-04
    0.12269E+03    0.27961E-04
    0.12517E+03    0.26439E-04
    0.12770E+03    0.25000E-04
    0.13028E+03    0.23639E-04
    0.13291E+03    0.22352E-04
    0.13559E+03    0.21135E-04
