#           k/h    P           
    0.73891E-03    0.91246E+03
    0.75383E-03    0.92986E+03
    0.76906E-03    0.94758E+03
    0.78460E-03    0.96562E+03
    0.80045E-03    0.98399E+03
    0.81662E-03    0.10027E+04
    0.83311E-03    0.10217E+04
    0.84994E-03    0.10411E+04
    0.86711E-03    0.10609E+04
    0.88463E-03    0.10810E+04
    0.90250E-03    0.11014E+04
    0.92073E-03    0.11222E+04
    0.93933E-03    0.11434E+04
    0.95831E-03    0.11650E+04
    0.97767E-03    0.11869E+04
    0.99742E-03    0.12093E+04
    0.10176E-02    0.12320E+04
    0.10381E-02    0.12552E+04
    0.10591E-02    0.12787E+04
    0.10805E-02    0.13027E+04
    0.11023E-02    0.13270E+04
    0.11246E-02    0.13518E+04
    0.11473E-02    0.13770E+04
    0.11705E-02    0.14027E+04
    0.11941E-02    0.14288E+04
    0.12182E-02    0.14554E+04
    0.12429E-02    0.14824E+04
    0.12680E-02    0.15098E+04
    0.12936E-02    0.15377E+04
    0.13197E-02    0.15661E+04
    0.13464E-02    0.15950E+04
    0.13736E-02    0.16244E+04
    0.14013E-02    0.16542E+04
    0.14296E-02    0.16845E+04
    0.14585E-02    0.17154E+04
    0.14880E-02    0.17467E+04
    0.15180E-02    0.17786E+04
    0.15487E-02    0.18110E+04
    0.15800E-02    0.18438E+04
    0.16119E-02    0.18773E+04
    0.16445E-02    0.19112E+04
    0.16777E-02    0.19457E+04
    0.17116E-02    0.19808E+04
    0.17462E-02    0.20163E+04
    0.17814E-02    0.20525E+04
    0.18174E-02    0.20892E+04
    0.18541E-02    0.21264E+04
    0.18916E-02    0.21643E+04
    0.19298E-02    0.22027E+04
    0.19688E-02    0.22416E+04
    0.20086E-02    0.22812E+04
    0.20491E-02    0.23213E+04
    0.20905E-02    0.23621E+04
    0.21328E-02    0.24034E+04
    0.21758E-02    0.24453E+04
    0.22198E-02    0.24879E+04
    0.22646E-02    0.25310E+04
    0.23104E-02    0.25747E+04
    0.23571E-02    0.26190E+04
    0.24047E-02    0.26640E+04
    0.24533E-02    0.27095E+04
    0.25028E-02    0.27557E+04
    0.25534E-02    0.28025E+04
    0.26050E-02    0.28499E+04
    0.26576E-02    0.28979E+04
    0.27113E-02    0.29465E+04
    0.27660E-02    0.29957E+04
    0.28219E-02    0.30456E+04
    0.28789E-02    0.30960E+04
    0.29371E-02    0.31471E+04
    0.29964E-02    0.31988E+04
    0.30569E-02    0.32511E+04
    0.31187E-02    0.33040E+04
    0.31817E-02    0.33575E+04
    0.32460E-02    0.34116E+04
    0.33115E-02    0.34663E+04
    0.33784E-02    0.35216E+04
    0.34467E-02    0.35775E+04
    0.35163E-02    0.36339E+04
    0.35874E-02    0.36910E+04
    0.36598E-02    0.37486E+04
    0.37338E-02    0.38067E+04
    0.38092E-02    0.38654E+04
    0.38861E-02    0.39247E+04
    0.39646E-02    0.39844E+04
    0.40447E-02    0.40447E+04
    0.41264E-02    0.41055E+04
    0.42098E-02    0.41668E+04
    0.42948E-02    0.42286E+04
    0.43816E-02    0.42908E+04
    0.44701E-02    0.43535E+04
    0.45604E-02    0.44166E+04
    0.46525E-02    0.44802E+04
    0.47465E-02    0.45441E+04
    0.48424E-02    0.46085E+04
    0.49402E-02    0.46732E+04
    0.50400E-02    0.47382E+04
    0.51419E-02    0.48036E+04
    0.52457E-02    0.48692E+04
    0.53517E-02    0.49352E+04
    0.54598E-02    0.50013E+04
    0.55701E-02    0.50678E+04
    0.56826E-02    0.51344E+04
    0.57974E-02    0.52011E+04
    0.59145E-02    0.52681E+04
    0.60340E-02    0.53351E+04
    0.61559E-02    0.54023E+04
    0.62803E-02    0.54694E+04
    0.64072E-02    0.55366E+04
    0.65366E-02    0.56037E+04
    0.66686E-02    0.56707E+04
    0.68033E-02    0.57376E+04
    0.69408E-02    0.58044E+04
    0.70810E-02    0.58711E+04
    0.72240E-02    0.59377E+04
    0.73700E-02    0.60042E+04
    0.75189E-02    0.60705E+04
    0.76708E-02    0.61365E+04
    0.78257E-02    0.62021E+04
    0.79838E-02    0.62671E+04
    0.81451E-02    0.63315E+04
    0.83096E-02    0.63952E+04
    0.84775E-02    0.64582E+04
    0.86488E-02    0.65205E+04
    0.88235E-02    0.65820E+04
    0.90017E-02    0.66428E+04
    0.91836E-02    0.67028E+04
    0.93691E-02    0.67619E+04
    0.95583E-02    0.68200E+04
    0.97514E-02    0.68771E+04
    0.99484E-02    0.69330E+04
    0.10149E-01    0.69878E+04
    0.10354E-01    0.70413E+04
    0.10564E-01    0.70935E+04
    0.10777E-01    0.71443E+04
    0.10995E-01    0.71937E+04
    0.11217E-01    0.72415E+04
    0.11443E-01    0.72877E+04
    0.11675E-01    0.73321E+04
    0.11910E-01    0.73746E+04
    0.12151E-01    0.74151E+04
    0.12397E-01    0.74535E+04
    0.12647E-01    0.74899E+04
    0.12902E-01    0.75242E+04
    0.13163E-01    0.75564E+04
    0.13429E-01    0.75864E+04
    0.13700E-01    0.76141E+04
    0.13977E-01    0.76394E+04
    0.14259E-01    0.76622E+04
    0.14547E-01    0.76824E+04
    0.14841E-01    0.76999E+04
    0.15141E-01    0.77145E+04
    0.15447E-01    0.77262E+04
    0.15759E-01    0.77350E+04
    0.16077E-01    0.77407E+04
    0.16402E-01    0.77432E+04
    0.16734E-01    0.77425E+04
    0.17072E-01    0.77385E+04
    0.17416E-01    0.77313E+04
    0.17768E-01    0.77207E+04
    0.18127E-01    0.77067E+04
    0.18493E-01    0.76892E+04
    0.18867E-01    0.76683E+04
    0.19248E-01    0.76437E+04
    0.19637E-01    0.76155E+04
    0.20034E-01    0.75837E+04
    0.20438E-01    0.75481E+04
    0.20851E-01    0.75089E+04
    0.21272E-01    0.74660E+04
    0.21702E-01    0.74193E+04
    0.22141E-01    0.73690E+04
    0.22588E-01    0.73151E+04
    0.23044E-01    0.72575E+04
    0.23510E-01    0.71964E+04
    0.23985E-01    0.71317E+04
    0.24469E-01    0.70637E+04
    0.24964E-01    0.69923E+04
    0.25468E-01    0.69176E+04
    0.25982E-01    0.68398E+04
    0.26507E-01    0.67590E+04
    0.27043E-01    0.66753E+04
    0.27589E-01    0.65889E+04
    0.28146E-01    0.64999E+04
    0.28715E-01    0.64086E+04
    0.29295E-01    0.63151E+04
    0.29887E-01    0.62197E+04
    0.30490E-01    0.61224E+04
    0.31106E-01    0.60237E+04
    0.31735E-01    0.59238E+04
    0.32376E-01    0.58228E+04
    0.33030E-01    0.57211E+04
    0.33697E-01    0.56188E+04
    0.34378E-01    0.55164E+04
    0.35072E-01    0.54140E+04
    0.35781E-01    0.53120E+04
    0.36504E-01    0.52105E+04
    0.37241E-01    0.51099E+04
    0.37993E-01    0.50106E+04
    0.38761E-01    0.49128E+04
    0.39544E-01    0.48168E+04
    0.40343E-01    0.47227E+04
    0.41158E-01    0.46308E+04
    0.41989E-01    0.45410E+04
    0.42838E-01    0.44536E+04
    0.43703E-01    0.43687E+04
    0.44586E-01    0.42863E+04
    0.45486E-01    0.42070E+04
    0.46405E-01    0.41310E+04
    0.47343E-01    0.40584E+04
    0.48299E-01    0.39896E+04
    0.49275E-01    0.39244E+04
    0.50270E-01    0.38623E+04
    0.51286E-01    0.38031E+04
    0.52322E-01    0.37465E+04
    0.53379E-01    0.36923E+04
    0.54457E-01    0.36401E+04
    0.55557E-01    0.35897E+04
    0.56680E-01    0.35408E+04
    0.57825E-01    0.34933E+04
    0.58993E-01    0.34466E+04
    0.60184E-01    0.34006E+04
    0.61400E-01    0.33548E+04
    0.62641E-01    0.33090E+04
    0.63906E-01    0.32625E+04
    0.65197E-01    0.32150E+04
    0.66514E-01    0.31659E+04
    0.67858E-01    0.31147E+04
    0.69229E-01    0.30609E+04
    0.70627E-01    0.30040E+04
    0.72054E-01    0.29437E+04
    0.73510E-01    0.28798E+04
    0.74994E-01    0.28122E+04
    0.76509E-01    0.27410E+04
    0.78055E-01    0.26666E+04
    0.79632E-01    0.25893E+04
    0.81241E-01    0.25097E+04
    0.82882E-01    0.24285E+04
    0.84556E-01    0.23464E+04
    0.86264E-01    0.22641E+04
    0.88007E-01    0.21825E+04
    0.89785E-01    0.21022E+04
    0.91598E-01    0.20240E+04
    0.93449E-01    0.19486E+04
    0.95337E-01    0.18766E+04
    0.97263E-01    0.18086E+04
    0.99227E-01    0.17452E+04
    0.10123E+00    0.16868E+04
    0.10328E+00    0.16339E+04
    0.10536E+00    0.15863E+04
    0.10749E+00    0.15441E+04
    0.10966E+00    0.15069E+04
    0.11188E+00    0.14742E+04
    0.11414E+00    0.14451E+04
    0.11644E+00    0.14187E+04
    0.11880E+00    0.13941E+04
    0.12120E+00    0.13701E+04
    0.12365E+00    0.13458E+04
    0.12614E+00    0.13201E+04
    0.12869E+00    0.12923E+04
    0.13129E+00    0.12615E+04
    0.13394E+00    0.12274E+04
    0.13665E+00    0.11899E+04
    0.13941E+00    0.11491E+04
    0.14223E+00    0.11057E+04
    0.14510E+00    0.10605E+04
    0.14803E+00    0.10146E+04
    0.15102E+00    0.96911E+03
    0.15407E+00    0.92521E+03
    0.15718E+00    0.88401E+03
    0.16036E+00    0.84639E+03
    0.16360E+00    0.81300E+03
    0.16690E+00    0.78408E+03
    0.17028E+00    0.75949E+03
    0.17371E+00    0.73869E+03
    0.17722E+00    0.72081E+03
    0.18080E+00    0.70485E+03
    0.18446E+00    0.68965E+03
    0.18818E+00    0.67412E+03
    0.19198E+00    0.65726E+03
    0.19586E+00    0.63832E+03
    0.19982E+00    0.61701E+03
    0.20386E+00    0.59350E+03
    0.20797E+00    0.56843E+03
    0.21218E+00    0.54277E+03
    0.21646E+00    0.51757E+03
    0.22083E+00    0.49384E+03
    0.22530E+00    0.47234E+03
    0.22985E+00    0.45350E+03
    0.23449E+00    0.43740E+03
    0.23923E+00    0.42368E+03
    0.24406E+00    0.41168E+03
    0.24899E+00    0.40049E+03
    0.25402E+00    0.38914E+03
    0.25915E+00    0.37690E+03
    0.26439E+00    0.36346E+03
    0.26973E+00    0.34897E+03
    0.27518E+00    0.33392E+03
    0.28074E+00    0.31892E+03
    0.28641E+00    0.30467E+03
    0.29219E+00    0.29173E+03
    0.29810E+00    0.28037E+03
    0.30412E+00    0.27043E+03
    0.31026E+00    0.26143E+03
    0.31653E+00    0.25283E+03
    0.32292E+00    0.24413E+03
    0.32945E+00    0.23503E+03
    0.33610E+00    0.22551E+03
    0.34289E+00    0.21584E+03
    0.34982E+00    0.20646E+03
    0.35689E+00    0.19772E+03
    0.36409E+00    0.18976E+03
    0.37145E+00    0.18255E+03
    0.37895E+00    0.17584E+03
    0.38661E+00    0.16931E+03
    0.39442E+00    0.16273E+03
    0.40239E+00    0.15608E+03
    0.41052E+00    0.14947E+03
    0.41881E+00    0.14312E+03
    0.42727E+00    0.13717E+03
    0.43590E+00    0.13165E+03
    0.44471E+00    0.12645E+03
    0.45369E+00    0.12144E+03
    0.46286E+00    0.11651E+03
    0.47221E+00    0.11165E+03
    0.48174E+00    0.10692E+03
    0.49148E+00    0.10242E+03
    0.50141E+00    0.98166E+02
    0.51153E+00    0.94139E+02
    0.52187E+00    0.90259E+02
    0.53241E+00    0.86488E+02
    0.54317E+00    0.82826E+02
    0.55414E+00    0.79302E+02
    0.56533E+00    0.75947E+02
    0.57675E+00    0.72746E+02
    0.58840E+00    0.69679E+02
    0.60029E+00    0.66716E+02
    0.61242E+00    0.63860E+02
    0.62479E+00    0.61119E+02
    0.63741E+00    0.58499E+02
    0.65029E+00    0.55991E+02
    0.66342E+00    0.53583E+02
    0.67683E+00    0.51267E+02
    0.69050E+00    0.49045E+02
    0.70445E+00    0.46917E+02
    0.71868E+00    0.44880E+02
    0.73320E+00    0.42925E+02
    0.74801E+00    0.41051E+02
    0.76312E+00    0.39253E+02
    0.77854E+00    0.37532E+02
    0.79426E+00    0.35883E+02
    0.81031E+00    0.34302E+02
    0.82668E+00    0.32788E+02
    0.84338E+00    0.31338E+02
    0.86041E+00    0.29949E+02
    0.87780E+00    0.28620E+02
    0.89553E+00    0.27346E+02
    0.91362E+00    0.26127E+02
    0.93208E+00    0.24960E+02
    0.95091E+00    0.23843E+02
    0.97011E+00    0.22774E+02
    0.98971E+00    0.21751E+02
    0.10097E+01    0.20772E+02
    0.10301E+01    0.19836E+02
    0.10509E+01    0.18940E+02
    0.10721E+01    0.18083E+02
    0.10938E+01    0.17263E+02
    0.11159E+01    0.16479E+02
    0.11384E+01    0.15729E+02
    0.11614E+01    0.15013E+02
    0.11849E+01    0.14327E+02
    0.12088E+01    0.13672E+02
    0.12333E+01    0.13046E+02
    0.12582E+01    0.12448E+02
    0.12836E+01    0.11876E+02
    0.13095E+01    0.11330E+02
    0.13360E+01    0.10807E+02
    0.13630E+01    0.10308E+02
    0.13905E+01    0.98317E+01
    0.14186E+01    0.93764E+01
    0.14472E+01    0.89415E+01
    0.14765E+01    0.85262E+01
    0.15063E+01    0.81296E+01
    0.15367E+01    0.77509E+01
    0.15678E+01    0.73893E+01
    0.15994E+01    0.70441E+01
    0.16318E+01    0.67145E+01
    0.16647E+01    0.63999E+01
    0.16984E+01    0.60997E+01
    0.17327E+01    0.58131E+01
    0.17677E+01    0.55396E+01
    0.18034E+01    0.52786E+01
    0.18398E+01    0.50296E+01
    0.18770E+01    0.47920E+01
    0.19149E+01    0.45654E+01
    0.19536E+01    0.43492E+01
    0.19930E+01    0.41429E+01
    0.20333E+01    0.39462E+01
    0.20744E+01    0.37586E+01
    0.21163E+01    0.35797E+01
    0.21590E+01    0.34091E+01
    0.22026E+01    0.32464E+01
    0.22471E+01    0.30913E+01
    0.22925E+01    0.29435E+01
    0.23388E+01    0.28025E+01
    0.23861E+01    0.26681E+01
    0.24343E+01    0.25401E+01
    0.24835E+01    0.24180E+01
    0.25336E+01    0.23017E+01
    0.25848E+01    0.21908E+01
    0.26370E+01    0.20852E+01
    0.26903E+01    0.19845E+01
    0.27447E+01    0.18886E+01
    0.28001E+01    0.17972E+01
    0.28567E+01    0.17102E+01
    0.29144E+01    0.16273E+01
    0.29733E+01    0.15483E+01
    0.30333E+01    0.14731E+01
    0.30946E+01    0.14014E+01
    0.31571E+01    0.13332E+01
    0.32209E+01    0.12682E+01
    0.32860E+01    0.12064E+01
    0.33523E+01    0.11475E+01
    0.34201E+01    0.10914E+01
    0.34892E+01    0.10380E+01
    0.35596E+01    0.98713E+00
    0.36316E+01    0.93874E+00
    0.37049E+01    0.89268E+00
    0.37798E+01    0.84883E+00
    0.38561E+01    0.80710E+00
    0.39340E+01    0.76739E+00
    0.40135E+01    0.72959E+00
    0.40946E+01    0.69363E+00
    0.41773E+01    0.65940E+00
    0.42617E+01    0.62684E+00
    0.43478E+01    0.59585E+00
    0.44356E+01    0.56637E+00
    0.45252E+01    0.53833E+00
    0.46166E+01    0.51165E+00
    0.47099E+01    0.48627E+00
    0.48050E+01    0.46213E+00
    0.49021E+01    0.43917E+00
    0.50011E+01    0.41733E+00
    0.51021E+01    0.39656E+00
    0.52052E+01    0.37681E+00
    0.53104E+01    0.35803E+00
    0.54176E+01    0.34017E+00
    0.55271E+01    0.32318E+00
    0.56387E+01    0.30703E+00
    0.57526E+01    0.29168E+00
    0.58689E+01    0.27708E+00
    0.59874E+01    0.26320E+00
    0.61084E+01    0.25001E+00
    0.62318E+01    0.23747E+00
    0.63577E+01    0.22555E+00
    0.64861E+01    0.21422E+00
    0.66171E+01    0.20345E+00
    0.67508E+01    0.19321E+00
    0.68872E+01    0.18349E+00
    0.70263E+01    0.17424E+00
    0.71682E+01    0.16546E+00
    0.73130E+01    0.15711E+00
    0.74608E+01    0.14918E+00
    0.76115E+01    0.14164E+00
    0.77653E+01    0.13448E+00
    0.79221E+01    0.12767E+00
    0.80822E+01    0.12121E+00
    0.82454E+01    0.11507E+00
    0.84120E+01    0.10924E+00
    0.85819E+01    0.10369E+00
    0.87553E+01    0.98429E-01
    0.89322E+01    0.93429E-01
    0.91126E+01    0.88680E-01
    0.92967E+01    0.84169E-01
    0.94845E+01    0.79885E-01
    0.96761E+01    0.75817E-01
    0.98716E+01    0.71953E-01
    0.10071E+02    0.68284E-01
    0.10274E+02    0.64800E-01
    0.10482E+02    0.61491E-01
    0.10694E+02    0.58350E-01
    0.10910E+02    0.55367E-01
    0.11130E+02    0.52535E-01
    0.11355E+02    0.49846E-01
    0.11584E+02    0.47293E-01
    0.11818E+02    0.44870E-01
    0.12057E+02    0.42569E-01
    0.12301E+02    0.40385E-01
    0.12549E+02    0.38312E-01
    0.12803E+02    0.36345E-01
    0.13061E+02    0.34477E-01
    0.13325E+02    0.32704E-01
    0.13594E+02    0.31021E-01
    0.13869E+02    0.29425E-01
    0.14149E+02    0.27909E-01
    0.14435E+02    0.26471E-01
    0.14727E+02    0.25106E-01
    0.15024E+02    0.23811E-01
    0.15328E+02    0.22581E-01
    0.15637E+02    0.21415E-01
    0.15953E+02    0.20309E-01
    0.16275E+02    0.19259E-01
    0.16604E+02    0.18262E-01
    0.16940E+02    0.17317E-01
    0.17282E+02    0.16420E-01
    0.17631E+02    0.15570E-01
    0.17987E+02    0.14763E-01
    0.18351E+02    0.13997E-01
    0.18721E+02    0.13271E-01
    0.19099E+02    0.12582E-01
    0.19485E+02    0.11928E-01
    0.19879E+02    0.11308E-01
    0.20280E+02    0.10720E-01
    0.20690E+02    0.10162E-01
    0.21108E+02    0.96335E-02
    0.21535E+02    0.91319E-02
    0.21970E+02    0.86561E-02
    0.22413E+02    0.82049E-02
    0.22866E+02    0.77770E-02
    0.23328E+02    0.73712E-02
    0.23799E+02    0.69864E-02
    0.24280E+02    0.66216E-02
    0.24771E+02    0.62756E-02
    0.25271E+02    0.59475E-02
    0.25782E+02    0.56364E-02
    0.26302E+02    0.53415E-02
    0.26834E+02    0.50619E-02
    0.27376E+02    0.47967E-02
    0.27929E+02    0.45454E-02
    0.28493E+02    0.43071E-02
    0.29069E+02    0.40812E-02
    0.29656E+02    0.38670E-02
    0.30255E+02    0.36640E-02
    0.30866E+02    0.34716E-02
    0.31490E+02    0.32891E-02
    0.32126E+02    0.31162E-02
    0.32775E+02    0.29523E-02
    0.33437E+02    0.27969E-02
    0.34112E+02    0.26497E-02
    0.34801E+02    0.25101E-02
    0.35504E+02    0.23778E-02
    0.36222E+02    0.22525E-02
    0.36953E+02    0.21337E-02
    0.37700E+02    0.20211E-02
    0.38462E+02    0.19144E-02
    0.39239E+02    0.18132E-02
    0.40031E+02    0.17174E-02
    0.40840E+02    0.16266E-02
    0.41665E+02    0.15406E-02
    0.42507E+02    0.14590E-02
    0.43365E+02    0.13818E-02
    0.44241E+02    0.13086E-02
    0.45135E+02    0.12392E-02
    0.46047E+02    0.11735E-02
    0.46977E+02    0.11113E-02
    0.47926E+02    0.10523E-02
    0.48894E+02    0.99641E-03
    0.49882E+02    0.94347E-03
    0.50890E+02    0.89332E-03
    0.51918E+02    0.84581E-03
    0.52966E+02    0.80080E-03
    0.54036E+02    0.75817E-03
    0.55128E+02    0.71779E-03
    0.56242E+02    0.67953E-03
    0.57378E+02    0.64330E-03
    0.58537E+02    0.60898E-03
    0.59720E+02    0.57647E-03
    0.60926E+02    0.54569E-03
    0.62157E+02    0.51653E-03
    0.63412E+02    0.48891E-03
    0.64693E+02    0.46275E-03
    0.66000E+02    0.43798E-03
    0.67334E+02    0.41452E-03
    0.68694E+02    0.39231E-03
    0.70082E+02    0.37127E-03
    0.71497E+02    0.35135E-03
    0.72942E+02    0.33249E-03
    0.74415E+02    0.31462E-03
    0.75918E+02    0.29771E-03
    0.77452E+02    0.28170E-03
    0.79017E+02    0.26653E-03
    0.80613E+02    0.25218E-03
    0.82241E+02    0.23858E-03
    0.83903E+02    0.22571E-03
    0.85598E+02    0.21353E-03
    0.87327E+02    0.20199E-03
    0.89091E+02    0.19108E-03
    0.90891E+02    0.18074E-03
    0.92727E+02    0.17095E-03
    0.94600E+02    0.16169E-03
    0.96511E+02    0.15292E-03
    0.98461E+02    0.14462E-03
    0.10045E+03    0.13677E-03
    0.10248E+03    0.12933E-03
    0.10455E+03    0.12229E-03
    0.10666E+03    0.11563E-03
    0.10882E+03    0.10933E-03
    0.11101E+03    0.10337E-03
    0.11326E+03    0.97720E-04
    0.11554E+03    0.92377E-04
    0.11788E+03    0.87321E-04
    0.12026E+03    0.82537E-04
    0.12269E+03    0.78011E-04
    0.12517E+03    0.73727E-04
    0.12770E+03    0.69675E-04
    0.13028E+03    0.65840E-04
    0.13291E+03    0.62212E-04
    0.13559E+03    0.58780E-04
    0.13833E+03    0.55534E-04
    0.14113E+03    0.52463E-04
    0.14398E+03    0.49557E-04
    0.14689E+03    0.46809E-04
    0.14985E+03    0.44210E-04
    0.15288E+03    0.41752E-04
    0.15597E+03    0.39426E-04
    0.15912E+03    0.37227E-04
    0.16233E+03    0.35148E-04
    0.16561E+03    0.33181E-04
    0.16896E+03    0.31321E-04
    0.17237E+03    0.29563E-04
    0.17585E+03    0.27900E-04
    0.17941E+03    0.26328E-04
    0.18303E+03    0.24842E-04
    0.18673E+03    0.23438E-04
    0.19050E+03    0.22110E-04
    0.19435E+03    0.20855E-04
    0.19828E+03    0.19669E-04
    0.20228E+03    0.18548E-04
    0.20637E+03    0.17488E-04
    0.21054E+03    0.16487E-04
    0.21479E+03    0.15541E-04
    0.21913E+03    0.14648E-04
    0.22356E+03    0.13804E-04
    0.22807E+03    0.13006E-04
    0.23268E+03    0.12253E-04
    0.23738E+03    0.11542E-04
    0.24217E+03    0.10870E-04
    0.24707E+03    0.10235E-04
    0.25206E+03    0.96364E-05
    0.25715E+03    0.90710E-05
    0.26234E+03    0.85372E-05
    0.26764E+03    0.80335E-05
    0.27305E+03    0.75581E-05
    0.27857E+03    0.71095E-05
    0.28419E+03    0.66862E-05
    0.28994E+03    0.62870E-05
    0.29579E+03    0.59105E-05
    0.30177E+03    0.55554E-05
    0.30786E+03    0.52206E-05
    0.31408E+03    0.49049E-05
    0.32043E+03    0.46074E-05
    0.32690E+03    0.43271E-05
    0.33351E+03    0.40629E-05
    0.34024E+03    0.38140E-05
    0.34712E+03    0.35796E-05
    0.35413E+03    0.33588E-05
    0.36128E+03    0.31509E-05
    0.36858E+03    0.29552E-05
    0.37603E+03    0.27711E-05
    0.38362E+03    0.25977E-05
    0.39137E+03    0.24347E-05
    0.39928E+03    0.22814E-05
    0.40734E+03    0.21372E-05
    0.41557E+03    0.20017E-05
    0.42397E+03    0.18744E-05
    0.43253E+03    0.17548E-05
    0.44127E+03    0.16425E-05
    0.45019E+03    0.15371E-05
    0.45928E+03    0.14381E-05
    0.46856E+03    0.13452E-05
    0.47802E+03    0.12581E-05
    0.48768E+03    0.11764E-05
    0.49753E+03    0.10998E-05
    0.50758E+03    0.10279E-05
    0.51784E+03    0.96060E-06
    0.52830E+03    0.89753E-06
    0.53897E+03    0.83845E-06
    0.54986E+03    0.78313E-06
    0.56097E+03    0.73136E-06
    0.57230E+03    0.68292E-06
    0.58386E+03    0.63762E-06
    0.59565E+03    0.59526E-06
    0.60769E+03    0.55567E-06
    0.61996E+03    0.51867E-06
    0.63249E+03    0.48411E-06
    0.64526E+03    0.45183E-06
    0.65830E+03    0.42169E-06
    0.67160E+03    0.39356E-06
    0.68516E+03    0.36730E-06
    0.69901E+03    0.34280E-06
    0.71313E+03    0.31994E-06
    0.72753E+03    0.29862E-06
    0.74223E+03    0.27874E-06
    0.75722E+03    0.26020E-06
    0.77252E+03    0.24292E-06
    0.78813E+03    0.22681E-06
    0.80405E+03    0.21180E-06
    0.82029E+03    0.19782E-06
    0.83686E+03    0.18479E-06
    0.85377E+03    0.17265E-06
    0.87101E+03    0.16135E-06
    0.88861E+03    0.15082E-06
    0.90656E+03    0.14101E-06
    0.92488E+03    0.13188E-06
    0.94356E+03    0.12338E-06
    0.96262E+03    0.11546E-06
    0.98207E+03    0.10809E-06
    0.10019E+04    0.10122E-06
    0.10221E+04    0.94830E-07
    0.10428E+04    0.88874E-07
    0.10639E+04    0.83325E-07
    0.10854E+04    0.78151E-07
    0.11073E+04    0.73326E-07
    0.11296E+04    0.68824E-07
    0.11525E+04    0.64622E-07
    0.11757E+04    0.60698E-07
    0.11995E+04    0.57033E-07
    0.12237E+04    0.53607E-07
    0.12485E+04    0.50405E-07
    0.12737E+04    0.47410E-07
    0.12994E+04    0.44607E-07
    0.13257E+04    0.41984E-07
    0.13524E+04    0.39528E-07
