#           k/h    P           
    0.18127E-01    0.22003E+04
    0.18493E-01    0.21961E+04
    0.18867E-01    0.21896E+04
    0.19248E-01    0.21821E+04
    0.19637E-01    0.21740E+04
    0.20034E-01    0.21650E+04
    0.20438E-01    0.21547E+04
    0.20851E-01    0.21434E+04
    0.21272E-01    0.21315E+04
    0.21702E-01    0.21186E+04
    0.22141E-01    0.21035E+04
    0.22588E-01    0.20856E+04
    0.23044E-01    0.20662E+04
    0.23510E-01    0.20470E+04
    0.23985E-01    0.20282E+04
    0.24469E-01    0.20090E+04
    0.24964E-01    0.19886E+04
    0.25468E-01    0.19670E+04
    0.25982E-01    0.19441E+04
    0.26507E-01    0.19205E+04
    0.27043E-01    0.18968E+04
    0.27589E-01    0.18735E+04
    0.28146E-01    0.18496E+04
    0.28715E-01    0.18242E+04
    0.29295E-01    0.17972E+04
    0.29887E-01    0.17696E+04
    0.30490E-01    0.17420E+04
    0.31106E-01    0.17138E+04
    0.31735E-01    0.16840E+04
    0.32376E-01    0.16539E+04
    0.33030E-01    0.16264E+04
    0.33697E-01    0.16032E+04
    0.34378E-01    0.15811E+04
    0.35072E-01    0.15559E+04
    0.35781E-01    0.15268E+04
    0.36504E-01    0.14967E+04
    0.37241E-01    0.14677E+04
    0.37993E-01    0.14396E+04
    0.38761E-01    0.14118E+04
    0.39544E-01    0.13842E+04
    0.40343E-01    0.13575E+04
    0.41158E-01    0.13321E+04
    0.41989E-01    0.13065E+04
    0.42838E-01    0.12792E+04
    0.43703E-01    0.12508E+04
    0.44586E-01    0.12238E+04
    0.45486E-01    0.12002E+04
    0.46405E-01    0.11791E+04
    0.47343E-01    0.11591E+04
    0.48299E-01    0.11393E+04
    0.49275E-01    0.11200E+04
    0.50270E-01    0.11012E+04
    0.51286E-01    0.10840E+04
    0.52322E-01    0.10692E+04
    0.53379E-01    0.10563E+04
    0.54457E-01    0.10437E+04
    0.55557E-01    0.10300E+04
    0.56680E-01    0.10158E+04
    0.57825E-01    0.10023E+04
    0.58993E-01    0.98947E+03
    0.60184E-01    0.97641E+03
    0.61400E-01    0.96243E+03
    0.62641E-01    0.94786E+03
    0.63906E-01    0.93323E+03
    0.65197E-01    0.91901E+03
    0.66514E-01    0.90498E+03
    0.67858E-01    0.89054E+03
    0.69229E-01    0.87515E+03
    0.70627E-01    0.85874E+03
    0.72054E-01    0.84162E+03
    0.73510E-01    0.82404E+03
    0.74994E-01    0.80582E+03
    0.76509E-01    0.78654E+03
    0.78055E-01    0.76588E+03
    0.79632E-01    0.74411E+03
    0.81241E-01    0.72162E+03
    0.82882E-01    0.69870E+03
    0.84556E-01    0.67548E+03
    0.86264E-01    0.65211E+03
    0.88007E-01    0.62881E+03
    0.89785E-01    0.60583E+03
    0.91598E-01    0.58341E+03
    0.93449E-01    0.56180E+03
    0.95337E-01    0.54118E+03
    0.97263E-01    0.52176E+03
    0.99227E-01    0.50369E+03
    0.10123E+00    0.48706E+03
    0.10328E+00    0.47196E+03
    0.10536E+00    0.45839E+03
    0.10749E+00    0.44631E+03
    0.10966E+00    0.43562E+03
    0.11188E+00    0.42618E+03
    0.11414E+00    0.41780E+03
    0.11644E+00    0.41024E+03
    0.11880E+00    0.40321E+03
    0.12120E+00    0.39643E+03
    0.12365E+00    0.38957E+03
    0.12614E+00    0.38236E+03
    0.12869E+00    0.37453E+03
    0.13129E+00    0.36588E+03
    0.13394E+00    0.35628E+03
    0.13665E+00    0.34568E+03
    0.13941E+00    0.33416E+03
    0.14223E+00    0.32187E+03
    0.14510E+00    0.30905E+03
    0.14803E+00    0.29599E+03
    0.15102E+00    0.28305E+03
    0.15407E+00    0.27055E+03
    0.15718E+00    0.25881E+03
    0.16036E+00    0.24809E+03
    0.16360E+00    0.23855E+03
    0.16690E+00    0.23026E+03
    0.17028E+00    0.22320E+03
    0.17371E+00    0.21722E+03
    0.17722E+00    0.21211E+03
    0.18080E+00    0.20757E+03
    0.18446E+00    0.20326E+03
    0.18818E+00    0.19885E+03
    0.19198E+00    0.19405E+03
    0.19586E+00    0.18866E+03
    0.19982E+00    0.18259E+03
    0.20386E+00    0.17590E+03
    0.20797E+00    0.16875E+03
    0.21218E+00    0.16142E+03
    0.21646E+00    0.15420E+03
    0.22083E+00    0.14742E+03
    0.22530E+00    0.14127E+03
    0.22985E+00    0.13588E+03
    0.23449E+00    0.13133E+03
    0.23923E+00    0.12741E+03
    0.24406E+00    0.12394E+03
    0.24899E+00    0.12069E+03
    0.25402E+00    0.11742E+03
    0.25915E+00    0.11391E+03
    0.26439E+00    0.11002E+03
    0.26973E+00    0.10586E+03
    0.27518E+00    0.10155E+03
    0.28074E+00    0.97241E+02
    0.28641E+00    0.93146E+02
    0.29219E+00    0.89448E+02
    0.29810E+00    0.86215E+02
    0.30412E+00    0.83340E+02
    0.31026E+00    0.80709E+02
    0.31653E+00    0.78204E+02
    0.32292E+00    0.75688E+02
    0.32945E+00    0.73039E+02
    0.33610E+00    0.70253E+02
    0.34289E+00    0.67457E+02
    0.34982E+00    0.64771E+02
    0.35689E+00    0.62262E+02
    0.36409E+00    0.59945E+02
    0.37145E+00    0.57830E+02
    0.37895E+00    0.55868E+02
    0.38661E+00    0.53961E+02
    0.39442E+00    0.52025E+02
    0.40239E+00    0.50062E+02
    0.41052E+00    0.48135E+02
    0.41881E+00    0.46300E+02
    0.42727E+00    0.44571E+02
    0.43590E+00    0.42937E+02
    0.44471E+00    0.41387E+02
    0.45369E+00    0.39900E+02
    0.46286E+00    0.38451E+02
    0.47221E+00    0.37022E+02
    0.48174E+00    0.35625E+02
    0.49148E+00    0.34285E+02
    0.50141E+00    0.33020E+02
    0.51153E+00    0.31820E+02
    0.52187E+00    0.30663E+02
    0.53241E+00    0.29534E+02
    0.54317E+00    0.28436E+02
    0.55414E+00    0.27380E+02
    0.56533E+00    0.26373E+02
    0.57675E+00    0.25408E+02
    0.58840E+00    0.24480E+02
    0.60029E+00    0.23582E+02
    0.61242E+00    0.22715E+02
    0.62479E+00    0.21882E+02
    0.63741E+00    0.21082E+02
    0.65029E+00    0.20314E+02
    0.66342E+00    0.19576E+02
    0.67683E+00    0.18866E+02
    0.69050E+00    0.18183E+02
    0.70445E+00    0.17525E+02
    0.71868E+00    0.16892E+02
    0.73320E+00    0.16283E+02
    0.74801E+00    0.15698E+02
    0.76312E+00    0.15134E+02
    0.77854E+00    0.14592E+02
    0.79426E+00    0.14071E+02
    0.81031E+00    0.13569E+02
    0.82668E+00    0.13087E+02
    0.84338E+00    0.12623E+02
    0.86041E+00    0.12177E+02
    0.87780E+00    0.11748E+02
    0.89553E+00    0.11336E+02
    0.91362E+00    0.10939E+02
    0.93208E+00    0.10558E+02
    0.95091E+00    0.10191E+02
    0.97011E+00    0.98387E+01
    0.98971E+00    0.94996E+01
    0.10097E+01    0.91735E+01
    0.10301E+01    0.88598E+01
    0.10509E+01    0.85580E+01
    0.10721E+01    0.82678E+01
    0.10938E+01    0.79885E+01
    0.11159E+01    0.77198E+01
    0.11384E+01    0.74612E+01
    0.11614E+01    0.72124E+01
    0.11849E+01    0.69730E+01
    0.12088E+01    0.67425E+01
    0.12333E+01    0.65207E+01
    0.12582E+01    0.63071E+01
    0.12836E+01    0.61015E+01
    0.13095E+01    0.59036E+01
    0.13360E+01    0.57130E+01
    0.13630E+01    0.55294E+01
    0.13905E+01    0.53526E+01
    0.14186E+01    0.51823E+01
    0.14472E+01    0.50182E+01
    0.14765E+01    0.48600E+01
    0.15063E+01    0.47076E+01
    0.15367E+01    0.45607E+01
    0.15678E+01    0.44190E+01
    0.15994E+01    0.42825E+01
    0.16318E+01    0.41508E+01
    0.16647E+01    0.40237E+01
    0.16984E+01    0.39012E+01
    0.17327E+01    0.37830E+01
    0.17677E+01    0.36689E+01
    0.18034E+01    0.35588E+01
    0.18398E+01    0.34526E+01
    0.18770E+01    0.33500E+01
    0.19149E+01    0.32510E+01
    0.19536E+01    0.31554E+01
    0.19930E+01    0.30629E+01
    0.20333E+01    0.29737E+01
    0.20744E+01    0.28874E+01
    0.21163E+01    0.28040E+01
    0.21590E+01    0.27233E+01
    0.22026E+01    0.26453E+01
    0.22471E+01    0.25699E+01
    0.22925E+01    0.24969E+01
    0.23388E+01    0.24262E+01
    0.23861E+01    0.23579E+01
    0.24343E+01    0.22917E+01
    0.24835E+01    0.22276E+01
    0.25336E+01    0.21655E+01
    0.25848E+01    0.21054E+01
    0.26370E+01    0.20472E+01
    0.26903E+01    0.19907E+01
    0.27447E+01    0.19360E+01
    0.28001E+01    0.18829E+01
    0.28567E+01    0.18315E+01
    0.29144E+01    0.17815E+01
    0.29733E+01    0.17331E+01
    0.30333E+01    0.16861E+01
    0.30946E+01    0.16404E+01
    0.31571E+01    0.15961E+01
    0.32209E+01    0.15531E+01
    0.32860E+01    0.15113E+01
    0.33523E+01    0.14707E+01
    0.34201E+01    0.14312E+01
    0.34892E+01    0.13929E+01
    0.35596E+01    0.13556E+01
    0.36316E+01    0.13193E+01
    0.37049E+01    0.12841E+01
    0.37798E+01    0.12498E+01
    0.38561E+01    0.12164E+01
    0.39340E+01    0.11839E+01
    0.40135E+01    0.11523E+01
    0.40946E+01    0.11215E+01
    0.41773E+01    0.10916E+01
    0.42617E+01    0.10624E+01
    0.43478E+01    0.10340E+01
    0.44356E+01    0.10063E+01
    0.45252E+01    0.97937E+00
    0.46166E+01    0.95310E+00
    0.47099E+01    0.92749E+00
    0.48050E+01    0.90253E+00
    0.49021E+01    0.87821E+00
    0.50011E+01    0.85449E+00
    0.51021E+01    0.83136E+00
    0.52052E+01    0.80881E+00
    0.53104E+01    0.78682E+00
    0.54176E+01    0.76537E+00
    0.55271E+01    0.74445E+00
    0.56387E+01    0.72404E+00
    0.57526E+01    0.70413E+00
    0.58689E+01    0.68471E+00
    0.59874E+01    0.66576E+00
    0.61084E+01    0.64727E+00
    0.62318E+01    0.62923E+00
    0.63577E+01    0.61163E+00
    0.64861E+01    0.59445E+00
    0.66171E+01    0.57769E+00
    0.67508E+01    0.56133E+00
    0.68872E+01    0.54536E+00
    0.70263E+01    0.52978E+00
    0.71682E+01    0.51458E+00
    0.73130E+01    0.49975E+00
    0.74608E+01    0.48527E+00
    0.76115E+01    0.47115E+00
    0.77653E+01    0.45737E+00
    0.79221E+01    0.44393E+00
    0.80822E+01    0.43082E+00
    0.82454E+01    0.41803E+00
    0.84120E+01    0.40555E+00
    0.85819E+01    0.39338E+00
    0.87553E+01    0.38152E+00
    0.89322E+01    0.36995E+00
    0.91126E+01    0.35867E+00
    0.92967E+01    0.34767E+00
    0.94845E+01    0.33695E+00
    0.96761E+01    0.32650E+00
    0.98716E+01    0.31631E+00
    0.10071E+02    0.30639E+00
    0.10274E+02    0.29672E+00
    0.10482E+02    0.28730E+00
    0.10694E+02    0.27813E+00
    0.10910E+02    0.26920E+00
    0.11130E+02    0.26051E+00
    0.11355E+02    0.25205E+00
    0.11584E+02    0.24381E+00
    0.11818E+02    0.23580E+00
    0.12057E+02    0.22801E+00
    0.12301E+02    0.22043E+00
    0.12549E+02    0.21306E+00
    0.12803E+02    0.20589E+00
    0.13061E+02    0.19893E+00
    0.13325E+02    0.19216E+00
    0.13594E+02    0.18558E+00
    0.13869E+02    0.17919E+00
    0.14149E+02    0.17299E+00
    0.14435E+02    0.16696E+00
    0.14727E+02    0.16111E+00
    0.15024E+02    0.15544E+00
    0.15328E+02    0.14993E+00
    0.15637E+02    0.14459E+00
    0.15953E+02    0.13942E+00
    0.16275E+02    0.13439E+00
    0.16604E+02    0.12953E+00
    0.16940E+02    0.12481E+00
    0.17282E+02    0.12025E+00
    0.17631E+02    0.11582E+00
    0.17987E+02    0.11154E+00
    0.18351E+02    0.10739E+00
    0.18721E+02    0.10338E+00
    0.19099E+02    0.99492E-01
    0.19485E+02    0.95735E-01
    0.19879E+02    0.92101E-01
    0.20280E+02    0.88588E-01
    0.20690E+02    0.85192E-01
    0.21108E+02    0.81911E-01
    0.21535E+02    0.78740E-01
    0.21970E+02    0.75678E-01
    0.22413E+02    0.72721E-01
    0.22866E+02    0.69866E-01
    0.23328E+02    0.67110E-01
    0.23799E+02    0.64452E-01
    0.24280E+02    0.61887E-01
    0.24771E+02    0.59413E-01
    0.25271E+02    0.57027E-01
    0.25782E+02    0.54728E-01
    0.26302E+02    0.52511E-01
    0.26834E+02    0.50376E-01
    0.27376E+02    0.48318E-01
    0.27929E+02    0.46337E-01
    0.28493E+02    0.44429E-01
    0.29069E+02    0.42593E-01
    0.29656E+02    0.40826E-01
    0.30255E+02    0.39125E-01
    0.30866E+02    0.37490E-01
    0.31490E+02    0.35917E-01
    0.32126E+02    0.34404E-01
    0.32775E+02    0.32950E-01
    0.33437E+02    0.31553E-01
    0.34112E+02    0.30210E-01
    0.34801E+02    0.28921E-01
    0.35504E+02    0.27682E-01
    0.36222E+02    0.26493E-01
    0.36953E+02    0.25351E-01
    0.37700E+02    0.24255E-01
    0.38462E+02    0.23203E-01
    0.39239E+02    0.22194E-01
    0.40031E+02    0.21226E-01
    0.40840E+02    0.20297E-01
    0.41665E+02    0.19407E-01
    0.42507E+02    0.18553E-01
    0.43365E+02    0.17735E-01
    0.44241E+02    0.16951E-01
    0.45135E+02    0.16200E-01
    0.46047E+02    0.15480E-01
    0.46977E+02    0.14791E-01
    0.47926E+02    0.14131E-01
    0.48894E+02    0.13499E-01
    0.49882E+02    0.12893E-01
    0.50890E+02    0.12314E-01
    0.51918E+02    0.11760E-01
    0.52966E+02    0.11229E-01
    0.54036E+02    0.10721E-01
    0.55128E+02    0.10236E-01
    0.56242E+02    0.97713E-02
    0.57378E+02    0.93270E-02
    0.58537E+02    0.89022E-02
    0.59720E+02    0.84960E-02
    0.60926E+02    0.81077E-02
    0.62157E+02    0.77366E-02
    0.63412E+02    0.73818E-02
    0.64693E+02    0.70428E-02
    0.66000E+02    0.67189E-02
    0.67334E+02    0.64094E-02
    0.68694E+02    0.61137E-02
    0.70082E+02    0.58314E-02
    0.71497E+02    0.55616E-02
    0.72942E+02    0.53041E-02
    0.74415E+02    0.50581E-02
    0.75918E+02    0.48233E-02
    0.77452E+02    0.45990E-02
    0.79017E+02    0.43850E-02
    0.80613E+02    0.41806E-02
    0.82241E+02    0.39856E-02
    0.83903E+02    0.37994E-02
    0.85598E+02    0.36217E-02
    0.87327E+02    0.34522E-02
    0.89091E+02    0.32904E-02
    0.90891E+02    0.31360E-02
    0.92727E+02    0.29887E-02
    0.94600E+02    0.28482E-02
    0.96511E+02    0.27141E-02
    0.98461E+02    0.25862E-02
    0.10045E+03    0.24642E-02
    0.10248E+03    0.23479E-02
    0.10455E+03    0.22370E-02
    0.10666E+03    0.21312E-02
    0.10882E+03    0.20304E-02
    0.11101E+03    0.19342E-02
    0.11326E+03    0.18426E-02
    0.11554E+03    0.17552E-02
    0.11788E+03    0.16719E-02
    0.12026E+03    0.15926E-02
    0.12269E+03    0.15170E-02
    0.12517E+03    0.14449E-02
    0.12770E+03    0.13763E-02
    0.13028E+03    0.13109E-02
    0.13291E+03    0.12486E-02
    0.13559E+03    0.11893E-02
