#           k/h    P           
    0.32460E-02    0.71592E+04
    0.33115E-02    0.72740E+04
    0.33784E-02    0.73900E+04
    0.34467E-02    0.75072E+04
    0.35163E-02    0.76256E+04
    0.35874E-02    0.77452E+04
    0.36598E-02    0.78661E+04
    0.37338E-02    0.79880E+04
    0.38092E-02    0.81112E+04
    0.38861E-02    0.82354E+04
    0.39646E-02    0.83608E+04
    0.40447E-02    0.84873E+04
    0.41264E-02    0.86148E+04
    0.42098E-02    0.87434E+04
    0.42948E-02    0.88730E+04
    0.43816E-02    0.90035E+04
    0.44701E-02    0.91350E+04
    0.45604E-02    0.92674E+04
    0.46525E-02    0.94007E+04
    0.47465E-02    0.95349E+04
    0.48424E-02    0.96698E+04
    0.49402E-02    0.98055E+04
    0.50400E-02    0.99419E+04
    0.51419E-02    0.10079E+05
    0.52457E-02    0.10217E+05
    0.53517E-02    0.10355E+05
    0.54598E-02    0.10494E+05
    0.55701E-02    0.10633E+05
    0.56826E-02    0.10773E+05
    0.57974E-02    0.10913E+05
    0.59145E-02    0.11053E+05
    0.60340E-02    0.11194E+05
    0.61559E-02    0.11335E+05
    0.62803E-02    0.11476E+05
    0.64072E-02    0.11616E+05
    0.65366E-02    0.11757E+05
    0.66686E-02    0.11898E+05
    0.68033E-02    0.12038E+05
    0.69408E-02    0.12178E+05
    0.70810E-02    0.12318E+05
    0.72240E-02    0.12457E+05
    0.73700E-02    0.12597E+05
    0.75189E-02    0.12736E+05
    0.76708E-02    0.12874E+05
    0.78257E-02    0.13012E+05
    0.79838E-02    0.13148E+05
    0.81451E-02    0.13283E+05
    0.83096E-02    0.13417E+05
    0.84775E-02    0.13549E+05
    0.86488E-02    0.13679E+05
    0.88235E-02    0.13808E+05
    0.90017E-02    0.13936E+05
    0.91836E-02    0.14062E+05
    0.93691E-02    0.14185E+05
    0.95583E-02    0.14307E+05
    0.97514E-02    0.14427E+05
    0.99484E-02    0.14544E+05
    0.10149E-01    0.14659E+05
    0.10354E-01    0.14771E+05
    0.10564E-01    0.14880E+05
    0.10777E-01    0.14987E+05
    0.10995E-01    0.15090E+05
    0.11217E-01    0.15191E+05
    0.11443E-01    0.15287E+05
    0.11675E-01    0.15380E+05
    0.11910E-01    0.15469E+05
    0.12151E-01    0.15554E+05
    0.12397E-01    0.15635E+05
    0.12647E-01    0.15711E+05
    0.12902E-01    0.15783E+05
    0.13163E-01    0.15850E+05
    0.13429E-01    0.15913E+05
    0.13700E-01    0.15971E+05
    0.13977E-01    0.16024E+05
    0.14259E-01    0.16072E+05
    0.14547E-01    0.16114E+05
    0.14841E-01    0.16150E+05
    0.15141E-01    0.16181E+05
    0.15447E-01    0.16205E+05
    0.15759E-01    0.16224E+05
    0.16077E-01    0.16236E+05
    0.16402E-01    0.16241E+05
    0.16734E-01    0.16239E+05
    0.17072E-01    0.16231E+05
    0.17416E-01    0.16215E+05
    0.17768E-01    0.16193E+05
    0.18127E-01    0.16164E+05
    0.18493E-01    0.16127E+05
    0.18867E-01    0.16083E+05
    0.19248E-01    0.16031E+05
    0.19637E-01    0.15972E+05
    0.20034E-01    0.15905E+05
    0.20438E-01    0.15830E+05
    0.20851E-01    0.15748E+05
    0.21272E-01    0.15658E+05
    0.21702E-01    0.15560E+05
    0.22141E-01    0.15454E+05
    0.22588E-01    0.15341E+05
    0.23044E-01    0.15220E+05
    0.23510E-01    0.15092E+05
    0.23985E-01    0.14956E+05
    0.24469E-01    0.14813E+05
    0.24964E-01    0.14664E+05
    0.25468E-01    0.14507E+05
    0.25982E-01    0.14344E+05
    0.26507E-01    0.14174E+05
    0.27043E-01    0.13998E+05
    0.27589E-01    0.13817E+05
    0.28146E-01    0.13631E+05
    0.28715E-01    0.13439E+05
    0.29295E-01    0.13243E+05
    0.29887E-01    0.13043E+05
    0.30490E-01    0.12839E+05
    0.31106E-01    0.12632E+05
    0.31735E-01    0.12422E+05
    0.32376E-01    0.12210E+05
    0.33030E-01    0.11997E+05
    0.33697E-01    0.11782E+05
    0.34378E-01    0.11567E+05
    0.35072E-01    0.11353E+05
    0.35781E-01    0.11139E+05
    0.36504E-01    0.10926E+05
    0.37241E-01    0.10715E+05
    0.37993E-01    0.10507E+05
    0.38761E-01    0.10301E+05
    0.39544E-01    0.10100E+05
    0.40343E-01    0.99028E+04
    0.41158E-01    0.97099E+04
    0.41989E-01    0.95217E+04
    0.42838E-01    0.93384E+04
    0.43703E-01    0.91602E+04
    0.44586E-01    0.89875E+04
    0.45486E-01    0.88212E+04
    0.46405E-01    0.86617E+04
    0.47343E-01    0.85096E+04
    0.48299E-01    0.83653E+04
    0.49275E-01    0.82284E+04
    0.50270E-01    0.80982E+04
    0.51286E-01    0.79740E+04
    0.52322E-01    0.78554E+04
    0.53379E-01    0.77416E+04
    0.54457E-01    0.76321E+04
    0.55557E-01    0.75265E+04
    0.56680E-01    0.74240E+04
    0.57825E-01    0.73242E+04
    0.58993E-01    0.72264E+04
    0.60184E-01    0.71299E+04
    0.61400E-01    0.70339E+04
    0.62641E-01    0.69377E+04
    0.63906E-01    0.68403E+04
    0.65197E-01    0.67406E+04
    0.66514E-01    0.66377E+04
    0.67858E-01    0.65304E+04
    0.69229E-01    0.64176E+04
    0.70627E-01    0.62982E+04
    0.72054E-01    0.61718E+04
    0.73510E-01    0.60378E+04
    0.74994E-01    0.58960E+04
    0.76509E-01    0.57468E+04
    0.78055E-01    0.55908E+04
    0.79632E-01    0.54287E+04
    0.81241E-01    0.52619E+04
    0.82882E-01    0.50916E+04
    0.84556E-01    0.49194E+04
    0.86264E-01    0.47469E+04
    0.88007E-01    0.45757E+04
    0.89785E-01    0.44074E+04
    0.91598E-01    0.42434E+04
    0.93449E-01    0.40852E+04
    0.95337E-01    0.39343E+04
    0.97263E-01    0.37918E+04
    0.99227E-01    0.36589E+04
    0.10123E+00    0.35365E+04
    0.10328E+00    0.34255E+04
    0.10536E+00    0.33258E+04
    0.10749E+00    0.32373E+04
    0.10966E+00    0.31593E+04
    0.11188E+00    0.30906E+04
    0.11414E+00    0.30296E+04
    0.11644E+00    0.29743E+04
    0.11880E+00    0.29227E+04
    0.12120E+00    0.28724E+04
    0.12365E+00    0.28215E+04
    0.12614E+00    0.27677E+04
    0.12869E+00    0.27093E+04
    0.13129E+00    0.26447E+04
    0.13394E+00    0.25733E+04
    0.13665E+00    0.24945E+04
    0.13941E+00    0.24091E+04
    0.14223E+00    0.23181E+04
    0.14510E+00    0.22234E+04
    0.14803E+00    0.21271E+04
    0.15102E+00    0.20317E+04
    0.15407E+00    0.19397E+04
    0.15718E+00    0.18533E+04
    0.16036E+00    0.17744E+04
    0.16360E+00    0.17044E+04
    0.16690E+00    0.16438E+04
    0.17028E+00    0.15923E+04
    0.17371E+00    0.15486E+04
    0.17722E+00    0.15112E+04
    0.18080E+00    0.14777E+04
    0.18446E+00    0.14458E+04
    0.18818E+00    0.14133E+04
    0.19198E+00    0.13779E+04
    0.19586E+00    0.13382E+04
    0.19982E+00    0.12935E+04
    0.20386E+00    0.12442E+04
    0.20797E+00    0.11917E+04
    0.21218E+00    0.11379E+04
    0.21646E+00    0.10851E+04
    0.22083E+00    0.10353E+04
    0.22530E+00    0.99023E+03
    0.22985E+00    0.95075E+03
    0.23449E+00    0.91698E+03
    0.23923E+00    0.88822E+03
    0.24406E+00    0.86307E+03
    0.24899E+00    0.83961E+03
    0.25402E+00    0.81582E+03
    0.25915E+00    0.79014E+03
    0.26439E+00    0.76196E+03
    0.26973E+00    0.73160E+03
    0.27518E+00    0.70004E+03
    0.28074E+00    0.66860E+03
    0.28641E+00    0.63872E+03
    0.29219E+00    0.61160E+03
    0.29810E+00    0.58778E+03
    0.30412E+00    0.56694E+03
    0.31026E+00    0.54808E+03
    0.31653E+00    0.53004E+03
    0.32292E+00    0.51180E+03
    0.32945E+00    0.49273E+03
    0.33610E+00    0.47276E+03
    0.34289E+00    0.45249E+03
    0.34982E+00    0.43283E+03
    0.35689E+00    0.41450E+03
    0.36409E+00    0.39782E+03
    0.37145E+00    0.38271E+03
    0.37895E+00    0.36864E+03
    0.38661E+00    0.35494E+03
    0.39442E+00    0.34114E+03
    0.40239E+00    0.32720E+03
    0.41052E+00    0.31336E+03
    0.41881E+00    0.30003E+03
    0.42727E+00    0.28756E+03
    0.43590E+00    0.27598E+03
    0.44471E+00    0.26509E+03
    0.45369E+00    0.25460E+03
    0.46286E+00    0.24426E+03
    0.47221E+00    0.23406E+03
    0.48174E+00    0.22415E+03
    0.49148E+00    0.21471E+03
    0.50141E+00    0.20580E+03
    0.51153E+00    0.19735E+03
    0.52187E+00    0.18922E+03
    0.53241E+00    0.18131E+03
    0.54317E+00    0.17364E+03
    0.55414E+00    0.16625E+03
    0.56533E+00    0.15922E+03
    0.57675E+00    0.15251E+03
    0.58840E+00    0.14608E+03
    0.60029E+00    0.13986E+03
    0.61242E+00    0.13388E+03
    0.62479E+00    0.12813E+03
    0.63741E+00    0.12264E+03
    0.65029E+00    0.11738E+03
    0.66342E+00    0.11233E+03
    0.67683E+00    0.10748E+03
    0.69050E+00    0.10282E+03
    0.70445E+00    0.98358E+02
    0.71868E+00    0.94087E+02
    0.73320E+00    0.89988E+02
    0.74801E+00    0.86059E+02
    0.76312E+00    0.82291E+02
    0.77854E+00    0.78683E+02
    0.79426E+00    0.75226E+02
    0.81031E+00    0.71912E+02
    0.82668E+00    0.68738E+02
    0.84338E+00    0.65698E+02
    0.86041E+00    0.62786E+02
    0.87780E+00    0.59999E+02
    0.89553E+00    0.57329E+02
    0.91362E+00    0.54773E+02
    0.93208E+00    0.52326E+02
    0.95091E+00    0.49984E+02
    0.97011E+00    0.47744E+02
    0.98971E+00    0.45599E+02
    0.10097E+01    0.43547E+02
    0.10301E+01    0.41584E+02
    0.10509E+01    0.39706E+02
    0.10721E+01    0.37909E+02
    0.10938E+01    0.36190E+02
    0.11159E+01    0.34547E+02
    0.11384E+01    0.32975E+02
    0.11614E+01    0.31472E+02
    0.11849E+01    0.30036E+02
    0.12088E+01    0.28663E+02
    0.12333E+01    0.27350E+02
    0.12582E+01    0.26096E+02
    0.12836E+01    0.24897E+02
    0.13095E+01    0.23751E+02
    0.13360E+01    0.22657E+02
    0.13630E+01    0.21611E+02
    0.13905E+01    0.20611E+02
    0.14186E+01    0.19657E+02
    0.14472E+01    0.18745E+02
    0.14765E+01    0.17874E+02
    0.15063E+01    0.17043E+02
    0.15367E+01    0.16249E+02
    0.15678E+01    0.15491E+02
    0.15994E+01    0.14767E+02
    0.16318E+01    0.14076E+02
    0.16647E+01    0.13417E+02
    0.16984E+01    0.12787E+02
    0.17327E+01    0.12187E+02
    0.17677E+01    0.11613E+02
    0.18034E+01    0.11066E+02
    0.18398E+01    0.10544E+02
    0.18770E+01    0.10046E+02
    0.19149E+01    0.95709E+01
    0.19536E+01    0.91177E+01
    0.19930E+01    0.86853E+01
    0.20333E+01    0.82729E+01
    0.20744E+01    0.78796E+01
    0.21163E+01    0.75045E+01
    0.21590E+01    0.71469E+01
    0.22026E+01    0.68058E+01
    0.22471E+01    0.64807E+01
    0.22925E+01    0.61707E+01
    0.23388E+01    0.58752E+01
    0.23861E+01    0.55935E+01
    0.24343E+01    0.53250E+01
    0.24835E+01    0.50691E+01
    0.25336E+01    0.48252E+01
    0.25848E+01    0.45928E+01
    0.26370E+01    0.43713E+01
    0.26903E+01    0.41603E+01
    0.27447E+01    0.39593E+01
    0.28001E+01    0.37677E+01
    0.28567E+01    0.35852E+01
    0.29144E+01    0.34114E+01
    0.29733E+01    0.32459E+01
    0.30333E+01    0.30882E+01
    0.30946E+01    0.29380E+01
    0.31571E+01    0.27949E+01
    0.32209E+01    0.26587E+01
    0.32860E+01    0.25290E+01
    0.33523E+01    0.24055E+01
    0.34201E+01    0.22879E+01
    0.34892E+01    0.21760E+01
    0.35596E+01    0.20694E+01
    0.36316E+01    0.19680E+01
    0.37049E+01    0.18714E+01
    0.37798E+01    0.17795E+01
    0.38561E+01    0.16920E+01
    0.39340E+01    0.16088E+01
    0.40135E+01    0.15295E+01
    0.40946E+01    0.14541E+01
    0.41773E+01    0.13824E+01
    0.42617E+01    0.13141E+01
    0.43478E+01    0.12491E+01
    0.44356E+01    0.11873E+01
    0.45252E+01    0.11286E+01
    0.46166E+01    0.10726E+01
    0.47099E+01    0.10194E+01
    0.48050E+01    0.96881E+00
    0.49021E+01    0.92068E+00
    0.50011E+01    0.87490E+00
    0.51021E+01    0.83135E+00
    0.52052E+01    0.78995E+00
    0.53104E+01    0.75057E+00
    0.54176E+01    0.71312E+00
    0.55271E+01    0.67752E+00
    0.56387E+01    0.64366E+00
    0.57526E+01    0.61148E+00
    0.58689E+01    0.58087E+00
    0.59874E+01    0.55178E+00
    0.61084E+01    0.52412E+00
    0.62318E+01    0.49783E+00
    0.63577E+01    0.47284E+00
    0.64861E+01    0.44909E+00
    0.66171E+01    0.42651E+00
    0.67508E+01    0.40505E+00
    0.68872E+01    0.38466E+00
    0.70263E+01    0.36528E+00
    0.71682E+01    0.34686E+00
    0.73130E+01    0.32936E+00
    0.74608E+01    0.31273E+00
    0.76115E+01    0.29693E+00
    0.77653E+01    0.28192E+00
    0.79221E+01    0.26765E+00
    0.80822E+01    0.25410E+00
    0.82454E+01    0.24123E+00
    0.84120E+01    0.22900E+00
    0.85819E+01    0.21738E+00
    0.87553E+01    0.20634E+00
    0.89322E+01    0.19586E+00
    0.91126E+01    0.18591E+00
    0.92967E+01    0.17645E+00
    0.94845E+01    0.16747E+00
    0.96761E+01    0.15894E+00
    0.98716E+01    0.15084E+00
    0.10071E+02    0.14315E+00
    0.10274E+02    0.13584E+00
    0.10482E+02    0.12891E+00
    0.10694E+02    0.12232E+00
    0.10910E+02    0.11607E+00
    0.11130E+02    0.11013E+00
    0.11355E+02    0.10449E+00
    0.11584E+02    0.99143E-01
    0.11818E+02    0.94062E-01
    0.12057E+02    0.89239E-01
    0.12301E+02    0.84661E-01
    0.12549E+02    0.80315E-01
    0.12803E+02    0.76190E-01
    0.13061E+02    0.72274E-01
    0.13325E+02    0.68558E-01
    0.13594E+02    0.65030E-01
    0.13869E+02    0.61683E-01
    0.14149E+02    0.58505E-01
    0.14435E+02    0.55490E-01
    0.14727E+02    0.52629E-01
    0.15024E+02    0.49914E-01
    0.15328E+02    0.47337E-01
    0.15637E+02    0.44892E-01
    0.15953E+02    0.42572E-01
    0.16275E+02    0.40371E-01
    0.16604E+02    0.38282E-01
    0.16940E+02    0.36301E-01
    0.17282E+02    0.34421E-01
    0.17631E+02    0.32637E-01
    0.17987E+02    0.30945E-01
    0.18351E+02    0.29340E-01
    0.18721E+02    0.27818E-01
    0.19099E+02    0.26373E-01
    0.19485E+02    0.25003E-01
    0.19879E+02    0.23704E-01
    0.20280E+02    0.22471E-01
    0.20690E+02    0.21302E-01
    0.21108E+02    0.20193E-01
    0.21535E+02    0.19142E-01
    0.21970E+02    0.18144E-01
    0.22413E+02    0.17198E-01
    0.22866E+02    0.16301E-01
    0.23328E+02    0.15451E-01
    0.23799E+02    0.14644E-01
    0.24280E+02    0.13879E-01
    0.24771E+02    0.13154E-01
    0.25271E+02    0.12466E-01
    0.25782E+02    0.11814E-01
    0.26302E+02    0.11196E-01
    0.26834E+02    0.10610E-01
    0.27376E+02    0.10054E-01
    0.27929E+02    0.95269E-02
    0.28493E+02    0.90274E-02
    0.29069E+02    0.85538E-02
    0.29656E+02    0.81048E-02
    0.30255E+02    0.76793E-02
    0.30866E+02    0.72758E-02
    0.31490E+02    0.68934E-02
    0.32126E+02    0.65309E-02
    0.32775E+02    0.61873E-02
    0.33437E+02    0.58617E-02
    0.34112E+02    0.55530E-02
    0.34801E+02    0.52604E-02
    0.35504E+02    0.49831E-02
    0.36222E+02    0.47204E-02
    0.36953E+02    0.44713E-02
    0.37700E+02    0.42353E-02
    0.38462E+02    0.40116E-02
    0.39239E+02    0.37996E-02
    0.40031E+02    0.35988E-02
    0.40840E+02    0.34084E-02
    0.41665E+02    0.32281E-02
    0.42507E+02    0.30572E-02
    0.43365E+02    0.28953E-02
    0.44241E+02    0.27418E-02
    0.45135E+02    0.25965E-02
    0.46047E+02    0.24587E-02
    0.46977E+02    0.23282E-02
    0.47926E+02    0.22046E-02
    0.48894E+02    0.20875E-02
    0.49882E+02    0.19765E-02
    0.50890E+02    0.18714E-02
    0.51918E+02    0.17718E-02
    0.52966E+02    0.16775E-02
    0.54036E+02    0.15881E-02
    0.55128E+02    0.15035E-02
    0.56242E+02    0.14233E-02
    0.57378E+02    0.13474E-02
    0.58537E+02    0.12754E-02
    0.59720E+02    0.12073E-02
    0.60926E+02    0.11428E-02
    0.62157E+02    0.10817E-02
    0.63412E+02    0.10238E-02
    0.64693E+02    0.96898E-03
    0.66000E+02    0.91706E-03
    0.67334E+02    0.86790E-03
    0.68694E+02    0.82135E-03
    0.70082E+02    0.77726E-03
    0.71497E+02    0.73551E-03
    0.72942E+02    0.69598E-03
    0.74415E+02    0.65855E-03
    0.75918E+02    0.62311E-03
    0.77452E+02    0.58956E-03
    0.79017E+02    0.55778E-03
    0.80613E+02    0.52770E-03
    0.82241E+02    0.49922E-03
    0.83903E+02    0.47225E-03
    0.85598E+02    0.44673E-03
    0.87327E+02    0.42256E-03
    0.89091E+02    0.39968E-03
    0.90891E+02    0.37803E-03
    0.92727E+02    0.35753E-03
    0.94600E+02    0.33812E-03
    0.96511E+02    0.31975E-03
    0.98461E+02    0.30237E-03
    0.10045E+03    0.28591E-03
    0.10248E+03    0.27034E-03
    0.10455E+03    0.25560E-03
    0.10666E+03    0.24165E-03
    0.10882E+03    0.22845E-03
    0.11101E+03    0.21596E-03
    0.11326E+03    0.20413E-03
    0.11554E+03    0.19295E-03
    0.11788E+03    0.18236E-03
    0.12026E+03    0.17234E-03
    0.12269E+03    0.16286E-03
    0.12517E+03    0.15390E-03
    0.12770E+03    0.14541E-03
    0.13028E+03    0.13738E-03
    0.13291E+03    0.12979E-03
    0.13559E+03    0.12261E-03
    0.13833E+03    0.11581E-03
    0.14113E+03    0.10939E-03
    0.14398E+03    0.10331E-03
    0.14689E+03    0.97556E-04
    0.14985E+03    0.92118E-04
    0.15288E+03    0.86974E-04
    0.15597E+03    0.82110E-04
    0.15912E+03    0.77511E-04
    0.16233E+03    0.73161E-04
    0.16561E+03    0.69049E-04
    0.16896E+03    0.65160E-04
    0.17237E+03    0.61484E-04
    0.17585E+03    0.58008E-04
    0.17941E+03    0.54723E-04
    0.18303E+03    0.51617E-04
    0.18673E+03    0.48682E-04
    0.19050E+03    0.45907E-04
    0.19435E+03    0.43286E-04
    0.19828E+03    0.40808E-04
    0.20228E+03    0.38468E-04
    0.20637E+03    0.36256E-04
    0.21054E+03    0.34166E-04
    0.21479E+03    0.32193E-04
    0.21913E+03    0.30328E-04
    0.22356E+03    0.28567E-04
    0.22807E+03    0.26904E-04
    0.23268E+03    0.25334E-04
    0.23738E+03    0.23851E-04
    0.24217E+03    0.22451E-04
    0.24707E+03    0.21129E-04
    0.25206E+03    0.19882E-04
    0.25715E+03    0.18704E-04
    0.26234E+03    0.17594E-04
    0.26764E+03    0.16545E-04
    0.27305E+03    0.15557E-04
    0.27857E+03    0.14624E-04
    0.28419E+03    0.13744E-04
    0.28994E+03    0.12915E-04
    0.29579E+03    0.12133E-04
    0.30177E+03    0.11396E-04
    0.30786E+03    0.10702E-04
    0.31408E+03    0.10047E-04
    0.32043E+03    0.94305E-05
    0.32690E+03    0.88498E-05
    0.33351E+03    0.83029E-05
    0.34024E+03    0.77880E-05
    0.34712E+03    0.73033E-05
    0.35413E+03    0.68471E-05
    0.36128E+03    0.64178E-05
    0.36858E+03    0.60140E-05
    0.37603E+03    0.56342E-05
    0.38362E+03    0.52770E-05
    0.39137E+03    0.49413E-05
    0.39928E+03    0.46258E-05
    0.40734E+03    0.43294E-05
    0.41557E+03    0.40511E-05
    0.42397E+03    0.37899E-05
    0.43253E+03    0.35447E-05
    0.44127E+03    0.33146E-05
    0.45019E+03    0.30989E-05
    0.45928E+03    0.28966E-05
    0.46856E+03    0.27069E-05
    0.47802E+03    0.25292E-05
    0.48768E+03    0.23627E-05
    0.49753E+03    0.22067E-05
    0.50758E+03    0.20607E-05
    0.51784E+03    0.19240E-05
    0.52830E+03    0.17960E-05
    0.53897E+03    0.16763E-05
    0.54986E+03    0.15644E-05
    0.56097E+03    0.14598E-05
    0.57230E+03    0.13620E-05
    0.58386E+03    0.12707E-05
    0.59565E+03    0.11854E-05
    0.60769E+03    0.11058E-05
    0.61996E+03    0.10316E-05
    0.63249E+03    0.96230E-06
    0.64526E+03    0.89770E-06
    0.65830E+03    0.83746E-06
    0.67160E+03    0.78131E-06
    0.68516E+03    0.72898E-06
    0.69901E+03    0.68022E-06
    0.71313E+03    0.63480E-06
    0.72753E+03    0.59249E-06
    0.74223E+03    0.55308E-06
    0.75722E+03    0.51639E-06
    0.77252E+03    0.48222E-06
    0.78813E+03    0.45041E-06
    0.80405E+03    0.42080E-06
    0.82029E+03    0.39323E-06
    0.83686E+03    0.36757E-06
    0.85377E+03    0.34369E-06
    0.87101E+03    0.32146E-06
    0.88861E+03    0.30076E-06
    0.90656E+03    0.28150E-06
    0.92488E+03    0.26357E-06
    0.94356E+03    0.24688E-06
    0.96262E+03    0.23134E-06
    0.98207E+03    0.21688E-06
    0.10019E+04    0.20341E-06
    0.10221E+04    0.19086E-06
    0.10428E+04    0.17918E-06
    0.10639E+04    0.16828E-06
    0.10854E+04    0.15810E-06
    0.11073E+04    0.14859E-06
    0.11296E+04    0.13969E-06
    0.11525E+04    0.13136E-06
    0.11757E+04    0.12354E-06
    0.11995E+04    0.11621E-06
    0.12237E+04    0.10933E-06
    0.12485E+04    0.10287E-06
    0.12737E+04    0.96785E-07
    0.12994E+04    0.91062E-07
    0.13257E+04    0.85671E-07
    0.13524E+04    0.80591E-07
