#           k/h    P           
    0.13325E+02    0.55570E-01
    0.13594E+02    0.52711E-01
    0.13869E+02    0.49998E-01
    0.14149E+02    0.47422E-01
    0.14435E+02    0.44978E-01
    0.14727E+02    0.42659E-01
    0.15024E+02    0.40458E-01
    0.15328E+02    0.38370E-01
    0.15637E+02    0.36388E-01
    0.15953E+02    0.34508E-01
    0.16275E+02    0.32723E-01
    0.16604E+02    0.31030E-01
    0.16940E+02    0.29424E-01
    0.17282E+02    0.27901E-01
    0.17631E+02    0.26455E-01
    0.17987E+02    0.25084E-01
    0.18351E+02    0.23782E-01
    0.18721E+02    0.22548E-01
    0.19099E+02    0.21378E-01
    0.19485E+02    0.20267E-01
    0.19879E+02    0.19214E-01
    0.20280E+02    0.18215E-01
    0.20690E+02    0.17267E-01
    0.21108E+02    0.16368E-01
    0.21535E+02    0.15516E-01
    0.21970E+02    0.14707E-01
    0.22413E+02    0.13941E-01
    0.22866E+02    0.13214E-01
    0.23328E+02    0.12524E-01
    0.23799E+02    0.11870E-01
    0.24280E+02    0.11250E-01
    0.24771E+02    0.10662E-01
    0.25271E+02    0.10105E-01
    0.25782E+02    0.95764E-02
    0.26302E+02    0.90752E-02
    0.26834E+02    0.86001E-02
    0.27376E+02    0.81496E-02
    0.27929E+02    0.77225E-02
    0.28493E+02    0.73176E-02
    0.29069E+02    0.69337E-02
    0.29656E+02    0.65698E-02
    0.30255E+02    0.62249E-02
    0.30866E+02    0.58979E-02
    0.31490E+02    0.55879E-02
    0.32126E+02    0.52941E-02
    0.32775E+02    0.50156E-02
    0.33437E+02    0.47516E-02
    0.34112E+02    0.45014E-02
    0.34801E+02    0.42642E-02
    0.35504E+02    0.40395E-02
    0.36222E+02    0.38265E-02
    0.36953E+02    0.36246E-02
    0.37700E+02    0.34333E-02
    0.38462E+02    0.32520E-02
    0.39239E+02    0.30802E-02
    0.40031E+02    0.29174E-02
    0.40840E+02    0.27631E-02
    0.41665E+02    0.26169E-02
    0.42507E+02    0.24783E-02
    0.43365E+02    0.23471E-02
    0.44241E+02    0.22227E-02
    0.45135E+02    0.21049E-02
    0.46047E+02    0.19932E-02
    0.46977E+02    0.18875E-02
    0.47926E+02    0.17872E-02
    0.48894E+02    0.16923E-02
    0.49882E+02    0.16024E-02
    0.50890E+02    0.15172E-02
    0.51918E+02    0.14364E-02
    0.52966E+02    0.13600E-02
    0.54036E+02    0.12875E-02
    0.55128E+02    0.12189E-02
    0.56242E+02    0.11539E-02
    0.57378E+02    0.10924E-02
    0.58537E+02    0.10341E-02
    0.59720E+02    0.97885E-03
    0.60926E+02    0.92654E-03
    0.62157E+02    0.87700E-03
    0.63412E+02    0.83008E-03
    0.64693E+02    0.78565E-03
    0.66000E+02    0.74357E-03
    0.67334E+02    0.70372E-03
    0.68694E+02    0.66598E-03
    0.70082E+02    0.63024E-03
    0.71497E+02    0.59640E-03
    0.72942E+02    0.56435E-03
    0.74415E+02    0.53401E-03
    0.75918E+02    0.50528E-03
    0.77452E+02    0.47808E-03
    0.79017E+02    0.45232E-03
    0.80613E+02    0.42793E-03
    0.82241E+02    0.40485E-03
    0.83903E+02    0.38299E-03
    0.85598E+02    0.36229E-03
    0.87327E+02    0.34270E-03
    0.89091E+02    0.32415E-03
    0.90891E+02    0.30660E-03
    0.92727E+02    0.28998E-03
    0.94600E+02    0.27424E-03
    0.96511E+02    0.25935E-03
    0.98461E+02    0.24526E-03
    0.10045E+03    0.23192E-03
    0.10248E+03    0.21929E-03
    0.10455E+03    0.20734E-03
    0.10666E+03    0.19603E-03
    0.10882E+03    0.18533E-03
    0.11101E+03    0.17520E-03
    0.11326E+03    0.16562E-03
    0.11554E+03    0.15654E-03
    0.11788E+03    0.14796E-03
    0.12026E+03    0.13984E-03
    0.12269E+03    0.13215E-03
    0.12517E+03    0.12488E-03
    0.12770E+03    0.11800E-03
    0.13028E+03    0.11149E-03
    0.13291E+03    0.10534E-03
    0.13559E+03    0.99512E-04
    0.13833E+03    0.94002E-04
    0.14113E+03    0.88790E-04
    0.14398E+03    0.83860E-04
    0.14689E+03    0.79197E-04
    0.14985E+03    0.74786E-04
    0.15288E+03    0.70615E-04
    0.15597E+03    0.66670E-04
    0.15912E+03    0.62940E-04
    0.16233E+03    0.59412E-04
    0.16561E+03    0.56076E-04
    0.16896E+03    0.52922E-04
    0.17237E+03    0.49940E-04
    0.17585E+03    0.47121E-04
    0.17941E+03    0.44456E-04
    0.18303E+03    0.41936E-04
    0.18673E+03    0.39555E-04
    0.19050E+03    0.37304E-04
    0.19435E+03    0.35177E-04
    0.19828E+03    0.33167E-04
    0.20228E+03    0.31268E-04
    0.20637E+03    0.29473E-04
    0.21054E+03    0.27778E-04
    0.21479E+03    0.26176E-04
    0.21913E+03    0.24663E-04
    0.22356E+03    0.23234E-04
    0.22807E+03    0.21884E-04
    0.23268E+03    0.20609E-04
    0.23738E+03    0.19405E-04
    0.24217E+03    0.18268E-04
    0.24707E+03    0.17195E-04
    0.25206E+03    0.16183E-04
    0.25715E+03    0.15227E-04
    0.26234E+03    0.14324E-04
    0.26764E+03    0.13473E-04
    0.27305E+03    0.12670E-04
    0.27857E+03    0.11912E-04
    0.28419E+03    0.11198E-04
    0.28994E+03    0.10524E-04
    0.29579E+03    0.98886E-05
    0.30177E+03    0.92896E-05
    0.30786E+03    0.87250E-05
    0.31408E+03    0.81930E-05
    0.32043E+03    0.76917E-05
    0.32690E+03    0.72195E-05
    0.33351E+03    0.67747E-05
    0.34024E+03    0.63559E-05
    0.34712E+03    0.59616E-05
    0.35413E+03    0.55904E-05
    0.36128E+03    0.52410E-05
    0.36858E+03    0.49123E-05
    0.37603E+03    0.46031E-05
    0.38362E+03    0.43123E-05
    0.39137E+03    0.40388E-05
    0.39928E+03    0.37819E-05
    0.40734E+03    0.35404E-05
    0.41557E+03    0.33136E-05
    0.42397E+03    0.31006E-05
    0.43253E+03    0.29007E-05
    0.44127E+03    0.27131E-05
    0.45019E+03    0.25371E-05
    0.45928E+03    0.23720E-05
    0.46856E+03    0.22172E-05
    0.47802E+03    0.20721E-05
    0.48768E+03    0.19361E-05
    0.49753E+03    0.18087E-05
    0.50758E+03    0.16894E-05
    0.51784E+03    0.15776E-05
    0.52830E+03    0.14730E-05
    0.53897E+03    0.13752E-05
    0.54986E+03    0.12836E-05
    0.56097E+03    0.11980E-05
    0.57230E+03    0.11179E-05
    0.58386E+03    0.10432E-05
    0.59565E+03    0.97331E-06
    0.60769E+03    0.90810E-06
    0.61996E+03    0.84722E-06
    0.63249E+03    0.79041E-06
    0.64526E+03    0.73741E-06
    0.65830E+03    0.68797E-06
    0.67160E+03    0.64188E-06
    0.68516E+03    0.59890E-06
    0.69901E+03    0.55884E-06
    0.71313E+03    0.52151E-06
    0.72753E+03    0.48672E-06
    0.74223E+03    0.45432E-06
    0.75722E+03    0.42413E-06
    0.77252E+03    0.39601E-06
    0.78813E+03    0.36983E-06
    0.80405E+03    0.34546E-06
    0.82029E+03    0.32276E-06
    0.83686E+03    0.30164E-06
    0.85377E+03    0.28197E-06
    0.87101E+03    0.26367E-06
    0.88861E+03    0.24664E-06
    0.90656E+03    0.23078E-06
    0.92488E+03    0.21603E-06
    0.94356E+03    0.20229E-06
    0.96262E+03    0.18951E-06
    0.98207E+03    0.17761E-06
    0.10019E+04    0.16653E-06
    0.10221E+04    0.15622E-06
    0.10428E+04    0.14662E-06
    0.10639E+04    0.13767E-06
    0.10854E+04    0.12931E-06
    0.11073E+04    0.12151E-06
    0.11296E+04    0.11421E-06
    0.11525E+04    0.10738E-06
    0.11757E+04    0.10099E-06
    0.11995E+04    0.94998E-07
    0.12237E+04    0.89376E-07
    0.12485E+04    0.84099E-07
    0.12737E+04    0.79141E-07
    0.12994E+04    0.74480E-07
    0.13257E+04    0.70096E-07
    0.13524E+04    0.65968E-07
