#           k/h    P           
    0.20086E-02    0.16590E+04
    0.20491E-02    0.16882E+04
    0.20905E-02    0.17179E+04
    0.21328E-02    0.17479E+04
    0.21758E-02    0.17784E+04
    0.22198E-02    0.18094E+04
    0.22646E-02    0.18407E+04
    0.23104E-02    0.18725E+04
    0.23571E-02    0.19048E+04
    0.24047E-02    0.19375E+04
    0.24533E-02    0.19706E+04
    0.25028E-02    0.20042E+04
    0.25534E-02    0.20382E+04
    0.26050E-02    0.20727E+04
    0.26576E-02    0.21076E+04
    0.27113E-02    0.21429E+04
    0.27660E-02    0.21787E+04
    0.28219E-02    0.22150E+04
    0.28789E-02    0.22517E+04
    0.29371E-02    0.22889E+04
    0.29964E-02    0.23265E+04
    0.30569E-02    0.23645E+04
    0.31187E-02    0.24030E+04
    0.31817E-02    0.24419E+04
    0.32460E-02    0.24813E+04
    0.33115E-02    0.25211E+04
    0.33784E-02    0.25613E+04
    0.34467E-02    0.26019E+04
    0.35163E-02    0.26430E+04
    0.35874E-02    0.26845E+04
    0.36598E-02    0.27264E+04
    0.37338E-02    0.27687E+04
    0.38092E-02    0.28114E+04
    0.38861E-02    0.28545E+04
    0.39646E-02    0.28980E+04
    0.40447E-02    0.29418E+04
    0.41264E-02    0.29860E+04
    0.42098E-02    0.30306E+04
    0.42948E-02    0.30756E+04
    0.43816E-02    0.31208E+04
    0.44701E-02    0.31664E+04
    0.45604E-02    0.32124E+04
    0.46525E-02    0.32586E+04
    0.47465E-02    0.33051E+04
    0.48424E-02    0.33519E+04
    0.49402E-02    0.33990E+04
    0.50400E-02    0.34463E+04
    0.51419E-02    0.34938E+04
    0.52457E-02    0.35416E+04
    0.53517E-02    0.35896E+04
    0.54598E-02    0.36377E+04
    0.55701E-02    0.36861E+04
    0.56826E-02    0.37345E+04
    0.57974E-02    0.37831E+04
    0.59145E-02    0.38318E+04
    0.60340E-02    0.38806E+04
    0.61559E-02    0.39294E+04
    0.62803E-02    0.39783E+04
    0.64072E-02    0.40272E+04
    0.65366E-02    0.40760E+04
    0.66686E-02    0.41247E+04
    0.68033E-02    0.41734E+04
    0.69408E-02    0.42220E+04
    0.70810E-02    0.42705E+04
    0.72240E-02    0.43190E+04
    0.73700E-02    0.43673E+04
    0.75189E-02    0.44156E+04
    0.76708E-02    0.44636E+04
    0.78257E-02    0.45113E+04
    0.79838E-02    0.45586E+04
    0.81451E-02    0.46055E+04
    0.83096E-02    0.46519E+04
    0.84775E-02    0.46977E+04
    0.86488E-02    0.47430E+04
    0.88235E-02    0.47878E+04
    0.90017E-02    0.48321E+04
    0.91836E-02    0.48757E+04
    0.93691E-02    0.49187E+04
    0.95583E-02    0.49610E+04
    0.97514E-02    0.50025E+04
    0.99484E-02    0.50432E+04
    0.10149E-01    0.50831E+04
    0.10354E-01    0.51220E+04
    0.10564E-01    0.51600E+04
    0.10777E-01    0.51970E+04
    0.10995E-01    0.52329E+04
    0.11217E-01    0.52677E+04
    0.11443E-01    0.53013E+04
    0.11675E-01    0.53336E+04
    0.11910E-01    0.53645E+04
    0.12151E-01    0.53940E+04
    0.12397E-01    0.54220E+04
    0.12647E-01    0.54485E+04
    0.12902E-01    0.54735E+04
    0.13163E-01    0.54969E+04
    0.13429E-01    0.55187E+04
    0.13700E-01    0.55389E+04
    0.13977E-01    0.55573E+04
    0.14259E-01    0.55739E+04
    0.14547E-01    0.55887E+04
    0.14841E-01    0.56014E+04
    0.15141E-01    0.56120E+04
    0.15447E-01    0.56206E+04
    0.15759E-01    0.56270E+04
    0.16077E-01    0.56311E+04
    0.16402E-01    0.56330E+04
    0.16734E-01    0.56325E+04
    0.17072E-01    0.56296E+04
    0.17416E-01    0.56244E+04
    0.17768E-01    0.56167E+04
    0.18127E-01    0.56065E+04
    0.18493E-01    0.55938E+04
    0.18867E-01    0.55786E+04
    0.19248E-01    0.55607E+04
    0.19637E-01    0.55403E+04
    0.20034E-01    0.55171E+04
    0.20438E-01    0.54913E+04
    0.20851E-01    0.54627E+04
    0.21272E-01    0.54315E+04
    0.21702E-01    0.53976E+04
    0.22141E-01    0.53610E+04
    0.22588E-01    0.53218E+04
    0.23044E-01    0.52799E+04
    0.23510E-01    0.52355E+04
    0.23985E-01    0.51885E+04
    0.24469E-01    0.51390E+04
    0.24964E-01    0.50870E+04
    0.25468E-01    0.50327E+04
    0.25982E-01    0.49761E+04
    0.26507E-01    0.49173E+04
    0.27043E-01    0.48565E+04
    0.27589E-01    0.47936E+04
    0.28146E-01    0.47289E+04
    0.28715E-01    0.46625E+04
    0.29295E-01    0.45945E+04
    0.29887E-01    0.45250E+04
    0.30490E-01    0.44543E+04
    0.31106E-01    0.43825E+04
    0.31735E-01    0.43098E+04
    0.32376E-01    0.42363E+04
    0.33030E-01    0.41623E+04
    0.33697E-01    0.40880E+04
    0.34378E-01    0.40134E+04
    0.35072E-01    0.39390E+04
    0.35781E-01    0.38647E+04
    0.36504E-01    0.37909E+04
    0.37241E-01    0.37177E+04
    0.37993E-01    0.36455E+04
    0.38761E-01    0.35743E+04
    0.39544E-01    0.35045E+04
    0.40343E-01    0.34361E+04
    0.41158E-01    0.33692E+04
    0.41989E-01    0.33039E+04
    0.42838E-01    0.32403E+04
    0.43703E-01    0.31785E+04
    0.44586E-01    0.31186E+04
    0.45486E-01    0.30609E+04
    0.46405E-01    0.30055E+04
    0.47343E-01    0.29528E+04
    0.48299E-01    0.29027E+04
    0.49275E-01    0.28552E+04
    0.50270E-01    0.28101E+04
    0.51286E-01    0.27670E+04
    0.52322E-01    0.27259E+04
    0.53379E-01    0.26864E+04
    0.54457E-01    0.26484E+04
    0.55557E-01    0.26118E+04
    0.56680E-01    0.25762E+04
    0.57825E-01    0.25416E+04
    0.58993E-01    0.25077E+04
    0.60184E-01    0.24742E+04
    0.61400E-01    0.24409E+04
    0.62641E-01    0.24075E+04
    0.63906E-01    0.23737E+04
    0.65197E-01    0.23391E+04
    0.66514E-01    0.23035E+04
    0.67858E-01    0.22662E+04
    0.69229E-01    0.22271E+04
    0.70627E-01    0.21857E+04
    0.72054E-01    0.21418E+04
    0.73510E-01    0.20953E+04
    0.74994E-01    0.20461E+04
    0.76509E-01    0.19943E+04
    0.78055E-01    0.19402E+04
    0.79632E-01    0.18839E+04
    0.81241E-01    0.18261E+04
    0.82882E-01    0.17670E+04
    0.84556E-01    0.17072E+04
    0.86264E-01    0.16474E+04
    0.88007E-01    0.15880E+04
    0.89785E-01    0.15296E+04
    0.91598E-01    0.14726E+04
    0.93449E-01    0.14178E+04
    0.95337E-01    0.13654E+04
    0.97263E-01    0.13159E+04
    0.99227E-01    0.12698E+04
    0.10123E+00    0.12273E+04
    0.10328E+00    0.11888E+04
    0.10536E+00    0.11542E+04
    0.10749E+00    0.11235E+04
    0.10966E+00    0.10964E+04
    0.11188E+00    0.10726E+04
    0.11414E+00    0.10514E+04
    0.11644E+00    0.10322E+04
    0.11880E+00    0.10143E+04
    0.12120E+00    0.99689E+03
    0.12365E+00    0.97920E+03
    0.12614E+00    0.96053E+03
    0.12869E+00    0.94026E+03
    0.13129E+00    0.91787E+03
    0.13394E+00    0.89307E+03
    0.13665E+00    0.86575E+03
    0.13941E+00    0.83611E+03
    0.14223E+00    0.80452E+03
    0.14510E+00    0.77164E+03
    0.14803E+00    0.73822E+03
    0.15102E+00    0.70513E+03
    0.15407E+00    0.67319E+03
    0.15718E+00    0.64321E+03
    0.16036E+00    0.61583E+03
    0.16360E+00    0.59154E+03
    0.16690E+00    0.57050E+03
    0.17028E+00    0.55261E+03
    0.17371E+00    0.53747E+03
    0.17722E+00    0.52447E+03
    0.18080E+00    0.51285E+03
    0.18446E+00    0.50179E+03
    0.18818E+00    0.49049E+03
    0.19198E+00    0.47822E+03
    0.19586E+00    0.46444E+03
    0.19982E+00    0.44894E+03
    0.20386E+00    0.43183E+03
    0.20797E+00    0.41359E+03
    0.21218E+00    0.39492E+03
    0.21646E+00    0.37659E+03
    0.22083E+00    0.35932E+03
    0.22530E+00    0.34367E+03
    0.22985E+00    0.32997E+03
    0.23449E+00    0.31825E+03
    0.23923E+00    0.30827E+03
    0.24406E+00    0.29954E+03
    0.24899E+00    0.29140E+03
    0.25402E+00    0.28314E+03
    0.25915E+00    0.27423E+03
    0.26439E+00    0.26445E+03
    0.26973E+00    0.25391E+03
    0.27518E+00    0.24296E+03
    0.28074E+00    0.23205E+03
    0.28641E+00    0.22168E+03
    0.29219E+00    0.21227E+03
    0.29810E+00    0.20400E+03
    0.30412E+00    0.19677E+03
    0.31026E+00    0.19022E+03
    0.31653E+00    0.18396E+03
    0.32292E+00    0.17763E+03
    0.32945E+00    0.17101E+03
    0.33610E+00    0.16408E+03
    0.34289E+00    0.15705E+03
    0.34982E+00    0.15022E+03
    0.35689E+00    0.14386E+03
    0.36409E+00    0.13807E+03
    0.37145E+00    0.13283E+03
    0.37895E+00    0.12795E+03
    0.38661E+00    0.12319E+03
    0.39442E+00    0.11840E+03
    0.40239E+00    0.11356E+03
    0.41052E+00    0.10876E+03
    0.41881E+00    0.10413E+03
    0.42727E+00    0.99802E+02
    0.43590E+00    0.95786E+02
    0.44471E+00    0.92006E+02
    0.45369E+00    0.88363E+02
    0.46286E+00    0.84777E+02
    0.47221E+00    0.81234E+02
    0.48174E+00    0.77797E+02
    0.49148E+00    0.74520E+02
    0.50141E+00    0.71426E+02
    0.51153E+00    0.68496E+02
    0.52187E+00    0.65673E+02
    0.53241E+00    0.62929E+02
    0.54317E+00    0.60265E+02
    0.55414E+00    0.57701E+02
    0.56533E+00    0.55259E+02
    0.57675E+00    0.52931E+02
    0.58840E+00    0.50699E+02
    0.60029E+00    0.48543E+02
    0.61242E+00    0.46465E+02
    0.62479E+00    0.44471E+02
    0.63741E+00    0.42564E+02
    0.65029E+00    0.40740E+02
    0.66342E+00    0.38987E+02
    0.67683E+00    0.37302E+02
    0.69050E+00    0.35686E+02
    0.70445E+00    0.34137E+02
    0.71868E+00    0.32655E+02
    0.73320E+00    0.31233E+02
    0.74801E+00    0.29869E+02
    0.76312E+00    0.28561E+02
    0.77854E+00    0.27309E+02
    0.79426E+00    0.26109E+02
    0.81031E+00    0.24959E+02
    0.82668E+00    0.23857E+02
    0.84338E+00    0.22802E+02
    0.86041E+00    0.21791E+02
    0.87780E+00    0.20824E+02
    0.89553E+00    0.19897E+02
    0.91362E+00    0.19010E+02
    0.93208E+00    0.18161E+02
    0.95091E+00    0.17348E+02
    0.97011E+00    0.16570E+02
    0.98971E+00    0.15826E+02
    0.10097E+01    0.15114E+02
    0.10301E+01    0.14433E+02
    0.10509E+01    0.13781E+02
    0.10721E+01    0.13157E+02
    0.10938E+01    0.12561E+02
    0.11159E+01    0.11990E+02
    0.11384E+01    0.11445E+02
    0.11614E+01    0.10923E+02
    0.11849E+01    0.10425E+02
    0.12088E+01    0.99481E+01
    0.12333E+01    0.94926E+01
    0.12582E+01    0.90572E+01
    0.12836E+01    0.86411E+01
    0.13095E+01    0.82435E+01
    0.13360E+01    0.78635E+01
    0.13630E+01    0.75004E+01
    0.13905E+01    0.71536E+01
    0.14186E+01    0.68223E+01
    0.14472E+01    0.65059E+01
    0.14765E+01    0.62037E+01
    0.15063E+01    0.59152E+01
    0.15367E+01    0.56396E+01
    0.15678E+01    0.53765E+01
    0.15994E+01    0.51253E+01
    0.16318E+01    0.48855E+01
    0.16647E+01    0.46566E+01
    0.16984E+01    0.44382E+01
    0.17327E+01    0.42296E+01
    0.17677E+01    0.40307E+01
    0.18034E+01    0.38408E+01
    0.18398E+01    0.36596E+01
    0.18770E+01    0.34867E+01
    0.19149E+01    0.33218E+01
    0.19536E+01    0.31645E+01
    0.19930E+01    0.30144E+01
    0.20333E+01    0.28713E+01
    0.20744E+01    0.27348E+01
    0.21163E+01    0.26046E+01
    0.21590E+01    0.24805E+01
    0.22026E+01    0.23621E+01
    0.22471E+01    0.22493E+01
    0.22925E+01    0.21417E+01
    0.23388E+01    0.20391E+01
    0.23861E+01    0.19414E+01
    0.24343E+01    0.18482E+01
    0.24835E+01    0.17593E+01
    0.25336E+01    0.16747E+01
    0.25848E+01    0.15940E+01
    0.26370E+01    0.15172E+01
    0.26903E+01    0.14439E+01
    0.27447E+01    0.13742E+01
    0.28001E+01    0.13077E+01
    0.28567E+01    0.12443E+01
    0.29144E+01    0.11840E+01
    0.29733E+01    0.11266E+01
    0.30333E+01    0.10718E+01
    0.30946E+01    0.10197E+01
    0.31571E+01    0.97005E+00
    0.32209E+01    0.92277E+00
    0.32860E+01    0.87776E+00
    0.33523E+01    0.83490E+00
    0.34201E+01    0.79409E+00
    0.34892E+01    0.75523E+00
    0.35596E+01    0.71825E+00
    0.36316E+01    0.68304E+00
    0.37049E+01    0.64952E+00
    0.37798E+01    0.61762E+00
    0.38561E+01    0.58726E+00
    0.39340E+01    0.55836E+00
    0.40135E+01    0.53086E+00
    0.40946E+01    0.50469E+00
    0.41773E+01    0.47979E+00
    0.42617E+01    0.45609E+00
    0.43478E+01    0.43355E+00
    0.44356E+01    0.41210E+00
    0.45252E+01    0.39169E+00
    0.46166E+01    0.37228E+00
    0.47099E+01    0.35382E+00
    0.48050E+01    0.33625E+00
    0.49021E+01    0.31955E+00
    0.50011E+01    0.30366E+00
    0.51021E+01    0.28854E+00
    0.52052E+01    0.27417E+00
    0.53104E+01    0.26051E+00
    0.54176E+01    0.24751E+00
    0.55271E+01    0.23515E+00
    0.56387E+01    0.22340E+00
    0.57526E+01    0.21223E+00
    0.58689E+01    0.20161E+00
    0.59874E+01    0.19151E+00
    0.61084E+01    0.18191E+00
    0.62318E+01    0.17279E+00
    0.63577E+01    0.16411E+00
    0.64861E+01    0.15587E+00
    0.66171E+01    0.14803E+00
    0.67508E+01    0.14059E+00
    0.68872E+01    0.13351E+00
    0.70263E+01    0.12678E+00
    0.71682E+01    0.12039E+00
    0.73130E+01    0.11431E+00
    0.74608E+01    0.10854E+00
    0.76115E+01    0.10306E+00
    0.77653E+01    0.97848E-01
    0.79221E+01    0.92898E-01
    0.80822E+01    0.88194E-01
    0.82454E+01    0.83726E-01
    0.84120E+01    0.79481E-01
    0.85819E+01    0.75449E-01
    0.87553E+01    0.71619E-01
    0.89322E+01    0.67981E-01
    0.91126E+01    0.64525E-01
    0.92967E+01    0.61243E-01
    0.94845E+01    0.58126E-01
    0.96761E+01    0.55166E-01
    0.98716E+01    0.52354E-01
    0.10071E+02    0.49685E-01
    0.10274E+02    0.47149E-01
    0.10482E+02    0.44742E-01
    0.10694E+02    0.42456E-01
    0.10910E+02    0.40286E-01
    0.11130E+02    0.38225E-01
    0.11355E+02    0.36269E-01
    0.11584E+02    0.34412E-01
    0.11818E+02    0.32648E-01
    0.12057E+02    0.30974E-01
    0.12301E+02    0.29385E-01
    0.12549E+02    0.27877E-01
    0.12803E+02    0.26445E-01
    0.13061E+02    0.25086E-01
    0.13325E+02    0.23796E-01
    0.13594E+02    0.22572E-01
    0.13869E+02    0.21410E-01
    0.14149E+02    0.20307E-01
    0.14435E+02    0.19261E-01
    0.14727E+02    0.18268E-01
    0.15024E+02    0.17325E-01
    0.15328E+02    0.16431E-01
    0.15637E+02    0.15582E-01
    0.15953E+02    0.14777E-01
    0.16275E+02    0.14013E-01
    0.16604E+02    0.13288E-01
    0.16940E+02    0.12601E-01
    0.17282E+02    0.11948E-01
    0.17631E+02    0.11329E-01
    0.17987E+02    0.10742E-01
    0.18351E+02    0.10185E-01
    0.18721E+02    0.96562E-02
    0.19099E+02    0.91549E-02
    0.19485E+02    0.86794E-02
    0.19879E+02    0.82283E-02
    0.20280E+02    0.78005E-02
    0.20690E+02    0.73947E-02
    0.21108E+02    0.70099E-02
    0.21535E+02    0.66448E-02
    0.21970E+02    0.62987E-02
    0.22413E+02    0.59704E-02
    0.22866E+02    0.56590E-02
    0.23328E+02    0.53638E-02
    0.23799E+02    0.50838E-02
    0.24280E+02    0.48183E-02
    0.24771E+02    0.45665E-02
    0.25271E+02    0.43278E-02
    0.25782E+02    0.41015E-02
    0.26302E+02    0.38869E-02
    0.26834E+02    0.36834E-02
    0.27376E+02    0.34905E-02
    0.27929E+02    0.33076E-02
    0.28493E+02    0.31342E-02
    0.29069E+02    0.29698E-02
    0.29656E+02    0.28140E-02
    0.30255E+02    0.26663E-02
    0.30866E+02    0.25263E-02
    0.31490E+02    0.23935E-02
    0.32126E+02    0.22677E-02
    0.32775E+02    0.21484E-02
    0.33437E+02    0.20354E-02
    0.34112E+02    0.19282E-02
    0.34801E+02    0.18267E-02
    0.35504E+02    0.17304E-02
    0.36222E+02    0.16392E-02
    0.36953E+02    0.15528E-02
    0.37700E+02    0.14708E-02
    0.38462E+02    0.13932E-02
    0.39239E+02    0.13196E-02
    0.40031E+02    0.12499E-02
    0.40840E+02    0.11838E-02
    0.41665E+02    0.11212E-02
    0.42507E+02    0.10619E-02
    0.43365E+02    0.10057E-02
    0.44241E+02    0.95240E-03
    0.45135E+02    0.90193E-03
    0.46047E+02    0.85411E-03
    0.46977E+02    0.80881E-03
    0.47926E+02    0.76589E-03
    0.48894E+02    0.72523E-03
    0.49882E+02    0.68671E-03
    0.50890E+02    0.65021E-03
    0.51918E+02    0.61564E-03
    0.52966E+02    0.58289E-03
    0.54036E+02    0.55187E-03
    0.55128E+02    0.52248E-03
    0.56242E+02    0.49465E-03
    0.57378E+02    0.46828E-03
    0.58537E+02    0.44331E-03
    0.59720E+02    0.41965E-03
    0.60926E+02    0.39725E-03
    0.62157E+02    0.37603E-03
    0.63412E+02    0.35593E-03
    0.64693E+02    0.33689E-03
    0.66000E+02    0.31887E-03
    0.67334E+02    0.30180E-03
    0.68694E+02    0.28563E-03
    0.70082E+02    0.27032E-03
    0.71497E+02    0.25582E-03
    0.72942E+02    0.24209E-03
    0.74415E+02    0.22909E-03
    0.75918E+02    0.21679E-03
    0.77452E+02    0.20513E-03
    0.79017E+02    0.19409E-03
    0.80613E+02    0.18365E-03
    0.82241E+02    0.17375E-03
    0.83903E+02    0.16439E-03
    0.85598E+02    0.15552E-03
    0.87327E+02    0.14712E-03
    0.89091E+02    0.13918E-03
    0.90891E+02    0.13165E-03
    0.92727E+02    0.12453E-03
    0.94600E+02    0.11779E-03
    0.96511E+02    0.11141E-03
    0.98461E+02    0.10536E-03
    0.10045E+03    0.99647E-04
    0.10248E+03    0.94235E-04
    0.10455E+03    0.89112E-04
    0.10666E+03    0.84264E-04
    0.10882E+03    0.79676E-04
    0.11101E+03    0.75333E-04
    0.11326E+03    0.71223E-04
    0.11554E+03    0.67334E-04
    0.11788E+03    0.63653E-04
    0.12026E+03    0.60171E-04
    0.12269E+03    0.56875E-04
    0.12517E+03    0.53756E-04
    0.12770E+03    0.50805E-04
    0.13028E+03    0.48014E-04
    0.13291E+03    0.45372E-04
    0.13559E+03    0.42873E-04
    0.13833E+03    0.40509E-04
    0.14113E+03    0.38273E-04
    0.14398E+03    0.36157E-04
    0.14689E+03    0.34156E-04
    0.14985E+03    0.32263E-04
    0.15288E+03    0.30472E-04
    0.15597E+03    0.28778E-04
    0.15912E+03    0.27177E-04
    0.16233E+03    0.25662E-04
    0.16561E+03    0.24229E-04
    0.16896E+03    0.22874E-04
    0.17237E+03    0.21593E-04
    0.17585E+03    0.20382E-04
    0.17941E+03    0.19237E-04
    0.18303E+03    0.18154E-04
    0.18673E+03    0.17130E-04
    0.19050E+03    0.16162E-04
    0.19435E+03    0.15248E-04
    0.19828E+03    0.14383E-04
    0.20228E+03    0.13566E-04
    0.20637E+03    0.12794E-04
    0.21054E+03    0.12064E-04
    0.21479E+03    0.11374E-04
    0.21913E+03    0.10722E-04
    0.22356E+03    0.10107E-04
    0.22807E+03    0.95250E-05
    0.23268E+03    0.89756E-05
    0.23738E+03    0.84565E-05
    0.24217E+03    0.79664E-05
    0.24707E+03    0.75034E-05
    0.25206E+03    0.70663E-05
    0.25715E+03    0.66535E-05
    0.26234E+03    0.62638E-05
    0.26764E+03    0.58960E-05
    0.27305E+03    0.55488E-05
    0.27857E+03    0.52211E-05
    0.28419E+03    0.49119E-05
    0.28994E+03    0.46202E-05
    0.29579E+03    0.43450E-05
    0.30177E+03    0.40854E-05
    0.30786E+03    0.38406E-05
    0.31408E+03    0.36098E-05
    0.32043E+03    0.33921E-05
    0.32690E+03    0.31870E-05
    0.33351E+03    0.29936E-05
    0.34024E+03    0.28114E-05
    0.34712E+03    0.26397E-05
    0.35413E+03    0.24780E-05
    0.36128E+03    0.23257E-05
    0.36858E+03    0.21822E-05
    0.37603E+03    0.20472E-05
    0.38362E+03    0.19200E-05
    0.39137E+03    0.18004E-05
    0.39928E+03    0.16879E-05
    0.40734E+03    0.15820E-05
    0.41557E+03    0.14825E-05
    0.42397E+03    0.13889E-05
    0.43253E+03    0.13010E-05
    0.44127E+03    0.12183E-05
    0.45019E+03    0.11407E-05
    0.45928E+03    0.10679E-05
    0.46856E+03    0.99943E-06
    0.47802E+03    0.93520E-06
    0.48768E+03    0.87493E-06
    0.49753E+03    0.81839E-06
    0.50758E+03    0.76536E-06
    0.51784E+03    0.71562E-06
    0.52830E+03    0.66900E-06
    0.53897E+03    0.62530E-06
    0.54986E+03    0.58436E-06
    0.56097E+03    0.54602E-06
    0.57230E+03    0.51013E-06
    0.58386E+03    0.47653E-06
    0.59565E+03    0.44510E-06
    0.60769E+03    0.41570E-06
    0.61996E+03    0.38820E-06
    0.63249E+03    0.36250E-06
    0.64526E+03    0.33847E-06
    0.65830E+03    0.31602E-06
    0.67160E+03    0.29505E-06
    0.68516E+03    0.27546E-06
    0.69901E+03    0.25717E-06
    0.71313E+03    0.24010E-06
    0.72753E+03    0.22415E-06
    0.74223E+03    0.20928E-06
    0.75722E+03    0.19539E-06
    0.77252E+03    0.18244E-06
    0.78813E+03    0.17036E-06
    0.80405E+03    0.15909E-06
    0.82029E+03    0.14858E-06
    0.83686E+03    0.13879E-06
    0.85377E+03    0.12965E-06
    0.87101E+03    0.12114E-06
    0.88861E+03    0.11320E-06
    0.90656E+03    0.10580E-06
    0.92488E+03    0.98908E-07
    0.94356E+03    0.92482E-07
    0.96262E+03    0.86493E-07
    0.98207E+03    0.80912E-07
    0.10019E+04    0.75711E-07
    0.10221E+04    0.70864E-07
    0.10428E+04    0.66347E-07
    0.10639E+04    0.62136E-07
    0.10854E+04    0.58211E-07
    0.11073E+04    0.54551E-07
    0.11296E+04    0.51139E-07
    0.11525E+04    0.47957E-07
    0.11757E+04    0.44989E-07
    0.11995E+04    0.42221E-07
    0.12237E+04    0.39638E-07
    0.12485E+04    0.37228E-07
    0.12737E+04    0.34979E-07
    0.12994E+04    0.32879E-07
    0.13257E+04    0.30919E-07
    0.13524E+04    0.29089E-07
