#           k/h    P           
    0.78257E-02    0.13806E+04
    0.79838E-02    0.13951E+04
    0.81451E-02    0.14095E+04
    0.83096E-02    0.14237E+04
    0.84775E-02    0.14377E+04
    0.86488E-02    0.14516E+04
    0.88235E-02    0.14653E+04
    0.90017E-02    0.14789E+04
    0.91836E-02    0.14923E+04
    0.93691E-02    0.15054E+04
    0.95583E-02    0.15184E+04
    0.97514E-02    0.15311E+04
    0.99484E-02    0.15436E+04
    0.10149E-01    0.15558E+04
    0.10354E-01    0.15678E+04
    0.10564E-01    0.15794E+04
    0.10777E-01    0.15907E+04
    0.10995E-01    0.16018E+04
    0.11217E-01    0.16124E+04
    0.11443E-01    0.16227E+04
    0.11675E-01    0.16327E+04
    0.11910E-01    0.16421E+04
    0.12151E-01    0.16512E+04
    0.12397E-01    0.16598E+04
    0.12647E-01    0.16679E+04
    0.12902E-01    0.16756E+04
    0.13163E-01    0.16828E+04
    0.13429E-01    0.16895E+04
    0.13700E-01    0.16957E+04
    0.13977E-01    0.17013E+04
    0.14259E-01    0.17064E+04
    0.14547E-01    0.17109E+04
    0.14841E-01    0.17149E+04
    0.15141E-01    0.17181E+04
    0.15447E-01    0.17208E+04
    0.15759E-01    0.17228E+04
    0.16077E-01    0.17240E+04
    0.16402E-01    0.17246E+04
    0.16734E-01    0.17245E+04
    0.17072E-01    0.17236E+04
    0.17416E-01    0.17221E+04
    0.17768E-01    0.17197E+04
    0.18127E-01    0.17166E+04
    0.18493E-01    0.17128E+04
    0.18867E-01    0.17081E+04
    0.19248E-01    0.17027E+04
    0.19637E-01    0.16964E+04
    0.20034E-01    0.16893E+04
    0.20438E-01    0.16814E+04
    0.20851E-01    0.16727E+04
    0.21272E-01    0.16632E+04
    0.21702E-01    0.16528E+04
    0.22141E-01    0.16416E+04
    0.22588E-01    0.16296E+04
    0.23044E-01    0.16168E+04
    0.23510E-01    0.16032E+04
    0.23985E-01    0.15888E+04
    0.24469E-01    0.15737E+04
    0.24964E-01    0.15578E+04
    0.25468E-01    0.15412E+04
    0.25982E-01    0.15239E+04
    0.26507E-01    0.15059E+04
    0.27043E-01    0.14872E+04
    0.27589E-01    0.14680E+04
    0.28146E-01    0.14482E+04
    0.28715E-01    0.14279E+04
    0.29295E-01    0.14070E+04
    0.29887E-01    0.13858E+04
    0.30490E-01    0.13641E+04
    0.31106E-01    0.13422E+04
    0.31735E-01    0.13199E+04
    0.32376E-01    0.12974E+04
    0.33030E-01    0.12748E+04
    0.33697E-01    0.12520E+04
    0.34378E-01    0.12292E+04
    0.35072E-01    0.12064E+04
    0.35781E-01    0.11836E+04
    0.36504E-01    0.11610E+04
    0.37241E-01    0.11386E+04
    0.37993E-01    0.11165E+04
    0.38761E-01    0.10947E+04
    0.39544E-01    0.10733E+04
    0.40343E-01    0.10524E+04
    0.41158E-01    0.10319E+04
    0.41989E-01    0.10119E+04
    0.42838E-01    0.99245E+03
    0.43703E-01    0.97352E+03
    0.44586E-01    0.95518E+03
    0.45486E-01    0.93751E+03
    0.46405E-01    0.92057E+03
    0.47343E-01    0.90441E+03
    0.48299E-01    0.88909E+03
    0.49275E-01    0.87454E+03
    0.50270E-01    0.86071E+03
    0.51286E-01    0.84753E+03
    0.52322E-01    0.83492E+03
    0.53379E-01    0.82284E+03
    0.54457E-01    0.81121E+03
    0.55557E-01    0.79999E+03
    0.56680E-01    0.78911E+03
    0.57825E-01    0.77851E+03
    0.58993E-01    0.76811E+03
    0.60184E-01    0.75786E+03
    0.61400E-01    0.74767E+03
    0.62641E-01    0.73745E+03
    0.63906E-01    0.72709E+03
    0.65197E-01    0.71650E+03
    0.66514E-01    0.70557E+03
    0.67858E-01    0.69417E+03
    0.69229E-01    0.68218E+03
    0.70627E-01    0.66950E+03
    0.72054E-01    0.65606E+03
    0.73510E-01    0.64182E+03
    0.74994E-01    0.62675E+03
    0.76509E-01    0.61090E+03
    0.78055E-01    0.59432E+03
    0.79632E-01    0.57709E+03
    0.81241E-01    0.55936E+03
    0.82882E-01    0.54126E+03
    0.84556E-01    0.52296E+03
    0.86264E-01    0.50463E+03
    0.88007E-01    0.48643E+03
    0.89785E-01    0.46854E+03
    0.91598E-01    0.45111E+03
    0.93449E-01    0.43429E+03
    0.95337E-01    0.41825E+03
    0.97263E-01    0.40310E+03
    0.99227E-01    0.38897E+03
    0.10123E+00    0.37596E+03
    0.10328E+00    0.36416E+03
    0.10536E+00    0.35356E+03
    0.10749E+00    0.34416E+03
    0.10966E+00    0.33587E+03
    0.11188E+00    0.32857E+03
    0.11414E+00    0.32208E+03
    0.11644E+00    0.31621E+03
    0.11880E+00    0.31071E+03
    0.12120E+00    0.30538E+03
    0.12365E+00    0.29996E+03
    0.12614E+00    0.29424E+03
    0.12869E+00    0.28803E+03
    0.13129E+00    0.28117E+03
    0.13394E+00    0.27357E+03
    0.13665E+00    0.26521E+03
    0.13941E+00    0.25613E+03
    0.14223E+00    0.24645E+03
    0.14510E+00    0.23638E+03
    0.14803E+00    0.22614E+03
    0.15102E+00    0.21600E+03
    0.15407E+00    0.20622E+03
    0.15718E+00    0.19704E+03
    0.16036E+00    0.18865E+03
    0.16360E+00    0.18121E+03
    0.16690E+00    0.17476E+03
    0.17028E+00    0.16928E+03
    0.17371E+00    0.16465E+03
    0.17722E+00    0.16066E+03
    0.18080E+00    0.15710E+03
    0.18446E+00    0.15372E+03
    0.18818E+00    0.15026E+03
    0.19198E+00    0.14650E+03
    0.19586E+00    0.14228E+03
    0.19982E+00    0.13753E+03
    0.20386E+00    0.13229E+03
    0.20797E+00    0.12670E+03
    0.21218E+00    0.12098E+03
    0.21646E+00    0.11536E+03
    0.22083E+00    0.11007E+03
    0.22530E+00    0.10528E+03
    0.22985E+00    0.10108E+03
    0.23449E+00    0.97493E+02
    0.23923E+00    0.94435E+02
    0.24406E+00    0.91762E+02
    0.24899E+00    0.89267E+02
    0.25402E+00    0.86738E+02
    0.25915E+00    0.84008E+02
    0.26439E+00    0.81012E+02
    0.26973E+00    0.77784E+02
    0.27518E+00    0.74428E+02
    0.28074E+00    0.71086E+02
    0.28641E+00    0.67909E+02
    0.29219E+00    0.65025E+02
    0.29810E+00    0.62493E+02
    0.30412E+00    0.60277E+02
    0.31026E+00    0.58272E+02
    0.31653E+00    0.56354E+02
    0.32292E+00    0.54415E+02
    0.32945E+00    0.52388E+02
    0.33610E+00    0.50265E+02
    0.34289E+00    0.48110E+02
    0.34982E+00    0.46020E+02
    0.35689E+00    0.44070E+02
    0.36409E+00    0.42297E+02
    0.37145E+00    0.40690E+02
    0.37895E+00    0.39195E+02
    0.38661E+00    0.37738E+02
    0.39442E+00    0.36271E+02
    0.40239E+00    0.34789E+02
    0.41052E+00    0.33317E+02
    0.41881E+00    0.31900E+02
    0.42727E+00    0.30574E+02
    0.43590E+00    0.29343E+02
    0.44471E+00    0.28185E+02
    0.45369E+00    0.27069E+02
    0.46286E+00    0.25971E+02
    0.47221E+00    0.24885E+02
    0.48174E+00    0.23832E+02
    0.49148E+00    0.22829E+02
    0.50141E+00    0.21881E+02
    0.51153E+00    0.20983E+02
    0.52187E+00    0.20118E+02
    0.53241E+00    0.19278E+02
    0.54317E+00    0.18462E+02
    0.55414E+00    0.17676E+02
    0.56533E+00    0.16928E+02
    0.57675E+00    0.16215E+02
    0.58840E+00    0.15531E+02
    0.60029E+00    0.14871E+02
    0.61242E+00    0.14234E+02
    0.62479E+00    0.13623E+02
    0.63741E+00    0.13039E+02
    0.65029E+00    0.12480E+02
    0.66342E+00    0.11943E+02
    0.67683E+00    0.11427E+02
    0.69050E+00    0.10932E+02
    0.70445E+00    0.10458E+02
    0.71868E+00    0.10004E+02
    0.73320E+00    0.95678E+01
    0.74801E+00    0.91500E+01
    0.76312E+00    0.87494E+01
    0.77854E+00    0.83658E+01
    0.79426E+00    0.79982E+01
    0.81031E+00    0.76459E+01
    0.82668E+00    0.73084E+01
    0.84338E+00    0.69852E+01
    0.86041E+00    0.66756E+01
    0.87780E+00    0.63792E+01
    0.89553E+00    0.60954E+01
    0.91362E+00    0.58236E+01
    0.93208E+00    0.55635E+01
    0.95091E+00    0.53145E+01
    0.97011E+00    0.50762E+01
    0.98971E+00    0.48482E+01
    0.10097E+01    0.46301E+01
    0.10301E+01    0.44213E+01
    0.10509E+01    0.42216E+01
    0.10721E+01    0.40306E+01
    0.10938E+01    0.38479E+01
    0.11159E+01    0.36731E+01
    0.11384E+01    0.35060E+01
    0.11614E+01    0.33462E+01
    0.11849E+01    0.31935E+01
    0.12088E+01    0.30475E+01
    0.12333E+01    0.29080E+01
    0.12582E+01    0.27746E+01
    0.12836E+01    0.26471E+01
    0.13095E+01    0.25253E+01
    0.13360E+01    0.24089E+01
    0.13630E+01    0.22977E+01
    0.13905E+01    0.21915E+01
    0.14186E+01    0.20900E+01
    0.14472E+01    0.19930E+01
    0.14765E+01    0.19005E+01
    0.15063E+01    0.18121E+01
    0.15367E+01    0.17276E+01
    0.15678E+01    0.16471E+01
    0.15994E+01    0.15701E+01
    0.16318E+01    0.14966E+01
    0.16647E+01    0.14265E+01
    0.16984E+01    0.13596E+01
    0.17327E+01    0.12957E+01
    0.17677E+01    0.12348E+01
    0.18034E+01    0.11766E+01
    0.18398E+01    0.11211E+01
    0.18770E+01    0.10681E+01
    0.19149E+01    0.10176E+01
    0.19536E+01    0.96942E+00
    0.19930E+01    0.92345E+00
    0.20333E+01    0.87960E+00
    0.20744E+01    0.83779E+00
    0.21163E+01    0.79791E+00
    0.21590E+01    0.75988E+00
    0.22026E+01    0.72362E+00
    0.22471E+01    0.68905E+00
    0.22925E+01    0.65609E+00
    0.23388E+01    0.62467E+00
    0.23861E+01    0.59472E+00
    0.24343E+01    0.56617E+00
    0.24835E+01    0.53896E+00
    0.25336E+01    0.51303E+00
    0.25848E+01    0.48832E+00
    0.26370E+01    0.46478E+00
    0.26903E+01    0.44234E+00
    0.27447E+01    0.42096E+00
    0.28001E+01    0.40060E+00
    0.28567E+01    0.38120E+00
    0.29144E+01    0.36272E+00
    0.29733E+01    0.34511E+00
    0.30333E+01    0.32834E+00
    0.30946E+01    0.31238E+00
    0.31571E+01    0.29717E+00
    0.32209E+01    0.28269E+00
    0.32860E+01    0.26890E+00
    0.33523E+01    0.25576E+00
    0.34201E+01    0.24326E+00
    0.34892E+01    0.23136E+00
    0.35596E+01    0.22003E+00
    0.36316E+01    0.20924E+00
    0.37049E+01    0.19898E+00
    0.37798E+01    0.18920E+00
    0.38561E+01    0.17990E+00
    0.39340E+01    0.17105E+00
    0.40135E+01    0.16263E+00
    0.40946E+01    0.15461E+00
    0.41773E+01    0.14698E+00
    0.42617E+01    0.13972E+00
    0.43478E+01    0.13282E+00
    0.44356E+01    0.12624E+00
    0.45252E+01    0.11999E+00
    0.46166E+01    0.11405E+00
    0.47099E+01    0.10839E+00
    0.48050E+01    0.10301E+00
    0.49021E+01    0.97891E-01
    0.50011E+01    0.93024E-01
    0.51021E+01    0.88394E-01
    0.52052E+01    0.83991E-01
    0.53104E+01    0.79805E-01
    0.54176E+01    0.75823E-01
    0.55271E+01    0.72038E-01
    0.56387E+01    0.68438E-01
    0.57526E+01    0.65016E-01
    0.58689E+01    0.61762E-01
    0.59874E+01    0.58669E-01
    0.61084E+01    0.55728E-01
    0.62318E+01    0.52933E-01
    0.63577E+01    0.50276E-01
    0.64861E+01    0.47750E-01
    0.66171E+01    0.45350E-01
    0.67508E+01    0.43068E-01
    0.68872E+01    0.40900E-01
    0.70263E+01    0.38839E-01
    0.71682E+01    0.36881E-01
    0.73130E+01    0.35020E-01
    0.74608E+01    0.33252E-01
    0.76115E+01    0.31572E-01
    0.77653E+01    0.29976E-01
    0.79221E+01    0.28459E-01
    0.80822E+01    0.27018E-01
    0.82454E+01    0.25650E-01
    0.84120E+01    0.24349E-01
    0.85819E+01    0.23114E-01
    0.87553E+01    0.21941E-01
    0.89322E+01    0.20826E-01
    0.91126E+01    0.19768E-01
    0.92967E+01    0.18762E-01
    0.94845E+01    0.17807E-01
    0.96761E+01    0.16900E-01
    0.98716E+01    0.16039E-01
    0.10071E+02    0.15221E-01
    0.10274E+02    0.14445E-01
    0.10482E+02    0.13707E-01
    0.10694E+02    0.13007E-01
    0.10910E+02    0.12342E-01
    0.11130E+02    0.11711E-01
    0.11355E+02    0.11111E-01
    0.11584E+02    0.10542E-01
    0.11818E+02    0.10002E-01
    0.12057E+02    0.94894E-02
    0.12301E+02    0.90027E-02
    0.12549E+02    0.85406E-02
    0.12803E+02    0.81019E-02
    0.13061E+02    0.76856E-02
    0.13325E+02    0.72904E-02
    0.13594E+02    0.69154E-02
    0.13869E+02    0.65594E-02
    0.14149E+02    0.62216E-02
    0.14435E+02    0.59010E-02
    0.14727E+02    0.55968E-02
    0.15024E+02    0.53081E-02
    0.15328E+02    0.50341E-02
    0.15637E+02    0.47741E-02
    0.15953E+02    0.45274E-02
    0.16275E+02    0.42934E-02
    0.16604E+02    0.40713E-02
    0.16940E+02    0.38606E-02
    0.17282E+02    0.36607E-02
    0.17631E+02    0.34711E-02
    0.17987E+02    0.32912E-02
    0.18351E+02    0.31205E-02
    0.18721E+02    0.29586E-02
    0.19099E+02    0.28050E-02
    0.19485E+02    0.26594E-02
    0.19879E+02    0.25212E-02
    0.20280E+02    0.23901E-02
    0.20690E+02    0.22658E-02
    0.21108E+02    0.21479E-02
    0.21535E+02    0.20361E-02
    0.21970E+02    0.19300E-02
    0.22413E+02    0.18294E-02
    0.22866E+02    0.17340E-02
    0.23328E+02    0.16436E-02
    0.23799E+02    0.15578E-02
    0.24280E+02    0.14765E-02
    0.24771E+02    0.13993E-02
    0.25271E+02    0.13262E-02
    0.25782E+02    0.12569E-02
    0.26302E+02    0.11911E-02
    0.26834E+02    0.11288E-02
    0.27376E+02    0.10697E-02
    0.27929E+02    0.10137E-02
    0.28493E+02    0.96053E-03
    0.29069E+02    0.91017E-03
    0.29656E+02    0.86243E-03
    0.30255E+02    0.81717E-03
    0.30866E+02    0.77426E-03
    0.31490E+02    0.73360E-03
    0.32126E+02    0.69505E-03
    0.32775E+02    0.65850E-03
    0.33437E+02    0.62387E-03
    0.34112E+02    0.59104E-03
    0.34801E+02    0.55993E-03
    0.35504E+02    0.53044E-03
    0.36222E+02    0.50249E-03
    0.36953E+02    0.47600E-03
    0.37700E+02    0.45089E-03
    0.38462E+02    0.42710E-03
    0.39239E+02    0.40456E-03
    0.40031E+02    0.38320E-03
    0.40840E+02    0.36295E-03
    0.41665E+02    0.34377E-03
    0.42507E+02    0.32559E-03
    0.43365E+02    0.30836E-03
    0.44241E+02    0.29204E-03
    0.45135E+02    0.27658E-03
    0.46047E+02    0.26193E-03
    0.46977E+02    0.24804E-03
    0.47926E+02    0.23489E-03
    0.48894E+02    0.22243E-03
    0.49882E+02    0.21063E-03
    0.50890E+02    0.19944E-03
    0.51918E+02    0.18885E-03
    0.52966E+02    0.17881E-03
    0.54036E+02    0.16931E-03
    0.55128E+02    0.16030E-03
    0.56242E+02    0.15177E-03
    0.57378E+02    0.14369E-03
    0.58537E+02    0.13603E-03
    0.59720E+02    0.12878E-03
    0.60926E+02    0.12192E-03
    0.62157E+02    0.11541E-03
    0.63412E+02    0.10925E-03
    0.64693E+02    0.10342E-03
    0.66000E+02    0.97893E-04
    0.67334E+02    0.92660E-04
    0.68694E+02    0.87704E-04
    0.70082E+02    0.83011E-04
    0.71497E+02    0.78567E-04
    0.72942E+02    0.74358E-04
    0.74415E+02    0.70373E-04
    0.75918E+02    0.66599E-04
    0.77452E+02    0.63026E-04
    0.79017E+02    0.59643E-04
    0.80613E+02    0.56439E-04
    0.82241E+02    0.53405E-04
    0.83903E+02    0.50533E-04
    0.85598E+02    0.47814E-04
    0.87327E+02    0.45240E-04
    0.89091E+02    0.42802E-04
    0.90891E+02    0.40495E-04
    0.92727E+02    0.38310E-04
    0.94600E+02    0.36242E-04
    0.96511E+02    0.34285E-04
    0.98461E+02    0.32432E-04
    0.10045E+03    0.30677E-04
    0.10248E+03    0.29017E-04
    0.10455E+03    0.27445E-04
    0.10666E+03    0.25958E-04
    0.10882E+03    0.24550E-04
    0.11101E+03    0.23217E-04
    0.11326E+03    0.21956E-04
    0.11554E+03    0.20762E-04
    0.11788E+03    0.19632E-04
    0.12026E+03    0.18563E-04
    0.12269E+03    0.17551E-04
    0.12517E+03    0.16594E-04
    0.12770E+03    0.15688E-04
    0.13028E+03    0.14830E-04
    0.13291E+03    0.14019E-04
    0.13559E+03    0.13251E-04
    0.13833E+03    0.12525E-04
    0.14113E+03    0.11838E-04
    0.14398E+03    0.11188E-04
    0.14689E+03    0.10573E-04
    0.14985E+03    0.99909E-05
    0.15288E+03    0.94405E-05
    0.15597E+03    0.89197E-05
    0.15912E+03    0.84272E-05
    0.16233E+03    0.79612E-05
    0.16561E+03    0.75205E-05
    0.16896E+03    0.71036E-05
    0.17237E+03    0.67094E-05
    0.17585E+03    0.63365E-05
    0.17941E+03    0.59839E-05
    0.18303E+03    0.56504E-05
    0.18673E+03    0.53351E-05
    0.19050E+03    0.50369E-05
    0.19435E+03    0.47550E-05
    0.19828E+03    0.44885E-05
    0.20228E+03    0.42365E-05
    0.20637E+03    0.39982E-05
    0.21054E+03    0.37730E-05
    0.21479E+03    0.35602E-05
    0.21913E+03    0.33589E-05
    0.22356E+03    0.31688E-05
    0.22807E+03    0.29890E-05
    0.23268E+03    0.28192E-05
    0.23738E+03    0.26586E-05
    0.24217E+03    0.25070E-05
    0.24707E+03    0.23637E-05
    0.25206E+03    0.22283E-05
    0.25715E+03    0.21004E-05
    0.26234E+03    0.19796E-05
    0.26764E+03    0.18655E-05
    0.27305E+03    0.17577E-05
    0.27857E+03    0.16559E-05
    0.28419E+03    0.15599E-05
    0.28994E+03    0.14691E-05
    0.29579E+03    0.13835E-05
    0.30177E+03    0.13026E-05
    0.30786E+03    0.12263E-05
    0.31408E+03    0.11543E-05
    0.32043E+03    0.10864E-05
    0.32690E+03    0.10223E-05
    0.33351E+03    0.96180E-06
    0.34024E+03    0.90475E-06
    0.34712E+03    0.85095E-06
    0.35413E+03    0.80021E-06
    0.36128E+03    0.75237E-06
    0.36858E+03    0.70727E-06
    0.37603E+03    0.66476E-06
    0.38362E+03    0.62469E-06
    0.39137E+03    0.58694E-06
    0.39928E+03    0.55138E-06
    0.40734E+03    0.51788E-06
    0.41557E+03    0.48634E-06
    0.42397E+03    0.45664E-06
    0.43253E+03    0.42869E-06
    0.44127E+03    0.40238E-06
    0.45019E+03    0.37763E-06
    0.45928E+03    0.35435E-06
    0.46856E+03    0.33245E-06
    0.47802E+03    0.31186E-06
    0.48768E+03    0.29250E-06
    0.49753E+03    0.27430E-06
    0.50758E+03    0.25720E-06
    0.51784E+03    0.24113E-06
    0.52830E+03    0.22603E-06
    0.53897E+03    0.21185E-06
    0.54986E+03    0.19853E-06
    0.56097E+03    0.18603E-06
    0.57230E+03    0.17430E-06
    0.58386E+03    0.16329E-06
    0.59565E+03    0.15296E-06
    0.60769E+03    0.14327E-06
    0.61996E+03    0.13419E-06
    0.63249E+03    0.12567E-06
    0.64526E+03    0.11769E-06
    0.65830E+03    0.11020E-06
    0.67160E+03    0.10319E-06
    0.68516E+03    0.96623E-07
    0.69901E+03    0.90468E-07
    0.71313E+03    0.84704E-07
    0.72753E+03    0.79306E-07
    0.74223E+03    0.74251E-07
    0.75722E+03    0.69517E-07
    0.77252E+03    0.65086E-07
    0.78813E+03    0.60936E-07
    0.80405E+03    0.57051E-07
    0.82029E+03    0.53414E-07
    0.83686E+03    0.50009E-07
    0.85377E+03    0.46821E-07
    0.87101E+03    0.43837E-07
    0.88861E+03    0.41043E-07
    0.90656E+03    0.38428E-07
    0.92488E+03    0.35980E-07
    0.94356E+03    0.33688E-07
    0.96262E+03    0.31543E-07
    0.98207E+03    0.29536E-07
    0.10019E+04    0.27656E-07
    0.10221E+04    0.25897E-07
    0.10428E+04    0.24250E-07
    0.10639E+04    0.22709E-07
    0.10854E+04    0.21267E-07
    0.11073E+04    0.19917E-07
    0.11296E+04    0.18653E-07
    0.11525E+04    0.17471E-07
    0.11757E+04    0.16365E-07
    0.11995E+04    0.15329E-07
    0.12237E+04    0.14360E-07
    0.12485E+04    0.13454E-07
    0.12737E+04    0.12606E-07
    0.12994E+04    0.11812E-07
    0.13257E+04    0.11069E-07
    0.13524E+04    0.10374E-07
