#           k/h    P           
    0.11941E-02    0.18234E+04
    0.12182E-02    0.18572E+04
    0.12429E-02    0.18917E+04
    0.12680E-02    0.19267E+04
    0.12936E-02    0.19624E+04
    0.13197E-02    0.19986E+04
    0.13464E-02    0.20354E+04
    0.13736E-02    0.20729E+04
    0.14013E-02    0.21110E+04
    0.14296E-02    0.21497E+04
    0.14585E-02    0.21890E+04
    0.14880E-02    0.22290E+04
    0.15180E-02    0.22697E+04
    0.15487E-02    0.23110E+04
    0.15800E-02    0.23529E+04
    0.16119E-02    0.23956E+04
    0.16445E-02    0.24389E+04
    0.16777E-02    0.24829E+04
    0.17116E-02    0.25276E+04
    0.17462E-02    0.25730E+04
    0.17814E-02    0.26191E+04
    0.18174E-02    0.26660E+04
    0.18541E-02    0.27135E+04
    0.18916E-02    0.27618E+04
    0.19298E-02    0.28108E+04
    0.19688E-02    0.28605E+04
    0.20086E-02    0.29110E+04
    0.20491E-02    0.29622E+04
    0.20905E-02    0.30142E+04
    0.21328E-02    0.30669E+04
    0.21758E-02    0.31204E+04
    0.22198E-02    0.31747E+04
    0.22646E-02    0.32297E+04
    0.23104E-02    0.32855E+04
    0.23571E-02    0.33420E+04
    0.24047E-02    0.33994E+04
    0.24533E-02    0.34575E+04
    0.25028E-02    0.35164E+04
    0.25534E-02    0.35761E+04
    0.26050E-02    0.36365E+04
    0.26576E-02    0.36978E+04
    0.27113E-02    0.37598E+04
    0.27660E-02    0.38226E+04
    0.28219E-02    0.38863E+04
    0.28789E-02    0.39506E+04
    0.29371E-02    0.40158E+04
    0.29964E-02    0.40818E+04
    0.30569E-02    0.41485E+04
    0.31187E-02    0.42160E+04
    0.31817E-02    0.42843E+04
    0.32460E-02    0.43533E+04
    0.33115E-02    0.44231E+04
    0.33784E-02    0.44936E+04
    0.34467E-02    0.45649E+04
    0.35163E-02    0.46370E+04
    0.35874E-02    0.47097E+04
    0.36598E-02    0.47832E+04
    0.37338E-02    0.48574E+04
    0.38092E-02    0.49323E+04
    0.38861E-02    0.50079E+04
    0.39646E-02    0.50841E+04
    0.40447E-02    0.51610E+04
    0.41264E-02    0.52386E+04
    0.42098E-02    0.53168E+04
    0.42948E-02    0.53956E+04
    0.43816E-02    0.54750E+04
    0.44701E-02    0.55550E+04
    0.45604E-02    0.56355E+04
    0.46525E-02    0.57166E+04
    0.47465E-02    0.57982E+04
    0.48424E-02    0.58803E+04
    0.49402E-02    0.59628E+04
    0.50400E-02    0.60458E+04
    0.51419E-02    0.61292E+04
    0.52457E-02    0.62130E+04
    0.53517E-02    0.62971E+04
    0.54598E-02    0.63815E+04
    0.55701E-02    0.64663E+04
    0.56826E-02    0.65512E+04
    0.57974E-02    0.66364E+04
    0.59145E-02    0.67218E+04
    0.60340E-02    0.68074E+04
    0.61559E-02    0.68930E+04
    0.62803E-02    0.69787E+04
    0.64072E-02    0.70644E+04
    0.65366E-02    0.71500E+04
    0.66686E-02    0.72355E+04
    0.68033E-02    0.73208E+04
    0.69408E-02    0.74060E+04
    0.70810E-02    0.74911E+04
    0.72240E-02    0.75760E+04
    0.73700E-02    0.76609E+04
    0.75189E-02    0.77454E+04
    0.76708E-02    0.78296E+04
    0.78257E-02    0.79133E+04
    0.79838E-02    0.79963E+04
    0.81451E-02    0.80784E+04
    0.83096E-02    0.81597E+04
    0.84775E-02    0.82401E+04
    0.86488E-02    0.83195E+04
    0.88235E-02    0.83980E+04
    0.90017E-02    0.84756E+04
    0.91836E-02    0.85521E+04
    0.93691E-02    0.86275E+04
    0.95583E-02    0.87016E+04
    0.97514E-02    0.87744E+04
    0.99484E-02    0.88457E+04
    0.10149E-01    0.89156E+04
    0.10354E-01    0.89838E+04
    0.10564E-01    0.90504E+04
    0.10777E-01    0.91152E+04
    0.10995E-01    0.91781E+04
    0.11217E-01    0.92391E+04
    0.11443E-01    0.92980E+04
    0.11675E-01    0.93546E+04
    0.11910E-01    0.94088E+04
    0.12151E-01    0.94605E+04
    0.12397E-01    0.95095E+04
    0.12647E-01    0.95560E+04
    0.12902E-01    0.95997E+04
    0.13163E-01    0.96407E+04
    0.13429E-01    0.96789E+04
    0.13700E-01    0.97143E+04
    0.13977E-01    0.97465E+04
    0.14259E-01    0.97756E+04
    0.14547E-01    0.98013E+04
    0.14841E-01    0.98236E+04
    0.15141E-01    0.98423E+04
    0.15447E-01    0.98572E+04
    0.15759E-01    0.98684E+04
    0.16077E-01    0.98756E+04
    0.16402E-01    0.98788E+04
    0.16734E-01    0.98779E+04
    0.17072E-01    0.98728E+04
    0.17416E-01    0.98635E+04
    0.17768E-01    0.98500E+04
    0.18127E-01    0.98321E+04
    0.18493E-01    0.98098E+04
    0.18867E-01    0.97830E+04
    0.19248E-01    0.97517E+04
    0.19637E-01    0.97157E+04
    0.20034E-01    0.96750E+04
    0.20438E-01    0.96297E+04
    0.20851E-01    0.95796E+04
    0.21272E-01    0.95248E+04
    0.21702E-01    0.94653E+04
    0.22141E-01    0.94011E+04
    0.22588E-01    0.93322E+04
    0.23044E-01    0.92588E+04
    0.23510E-01    0.91808E+04
    0.23985E-01    0.90983E+04
    0.24469E-01    0.90114E+04
    0.24964E-01    0.89203E+04
    0.25468E-01    0.88251E+04
    0.25982E-01    0.87258E+04
    0.26507E-01    0.86227E+04
    0.27043E-01    0.85159E+04
    0.27589E-01    0.84056E+04
    0.28146E-01    0.82922E+04
    0.28715E-01    0.81757E+04
    0.29295E-01    0.80564E+04
    0.29887E-01    0.79345E+04
    0.30490E-01    0.78105E+04
    0.31106E-01    0.76846E+04
    0.31735E-01    0.75571E+04
    0.32376E-01    0.74282E+04
    0.33030E-01    0.72984E+04
    0.33697E-01    0.71680E+04
    0.34378E-01    0.70373E+04
    0.35072E-01    0.69067E+04
    0.35781E-01    0.67765E+04
    0.36504E-01    0.66470E+04
    0.37241E-01    0.65187E+04
    0.37993E-01    0.63920E+04
    0.38761E-01    0.62672E+04
    0.39544E-01    0.61447E+04
    0.40343E-01    0.60247E+04
    0.41158E-01    0.59074E+04
    0.41989E-01    0.57929E+04
    0.42838E-01    0.56814E+04
    0.43703E-01    0.55730E+04
    0.44586E-01    0.54680E+04
    0.45486E-01    0.53668E+04
    0.46405E-01    0.52698E+04
    0.47343E-01    0.51773E+04
    0.48299E-01    0.50895E+04
    0.49275E-01    0.50062E+04
    0.50270E-01    0.49270E+04
    0.51286E-01    0.48515E+04
    0.52322E-01    0.47793E+04
    0.53379E-01    0.47101E+04
    0.54457E-01    0.46435E+04
    0.55557E-01    0.45792E+04
    0.56680E-01    0.45169E+04
    0.57825E-01    0.44562E+04
    0.58993E-01    0.43967E+04
    0.60184E-01    0.43380E+04
    0.61400E-01    0.42796E+04
    0.62641E-01    0.42211E+04
    0.63906E-01    0.41618E+04
    0.65197E-01    0.41012E+04
    0.66514E-01    0.40386E+04
    0.67858E-01    0.39733E+04
    0.69229E-01    0.39046E+04
    0.70627E-01    0.38320E+04
    0.72054E-01    0.37551E+04
    0.73510E-01    0.36736E+04
    0.74994E-01    0.35873E+04
    0.76509E-01    0.34966E+04
    0.78055E-01    0.34016E+04
    0.79632E-01    0.33030E+04
    0.81241E-01    0.32015E+04
    0.82882E-01    0.30979E+04
    0.84556E-01    0.29932E+04
    0.86264E-01    0.28882E+04
    0.88007E-01    0.27841E+04
    0.89785E-01    0.26817E+04
    0.91598E-01    0.25819E+04
    0.93449E-01    0.24856E+04
    0.95337E-01    0.23938E+04
    0.97263E-01    0.23071E+04
    0.99227E-01    0.22262E+04
    0.10123E+00    0.21518E+04
    0.10328E+00    0.20842E+04
    0.10536E+00    0.20236E+04
    0.10749E+00    0.19697E+04
    0.10966E+00    0.19223E+04
    0.11188E+00    0.18805E+04
    0.11414E+00    0.18434E+04
    0.11644E+00    0.18097E+04
    0.11880E+00    0.17783E+04
    0.12120E+00    0.17477E+04
    0.12365E+00    0.17167E+04
    0.12614E+00    0.16840E+04
    0.12869E+00    0.16485E+04
    0.13129E+00    0.16092E+04
    0.13394E+00    0.15657E+04
    0.13665E+00    0.15178E+04
    0.13941E+00    0.14659E+04
    0.14223E+00    0.14105E+04
    0.14510E+00    0.13528E+04
    0.14803E+00    0.12942E+04
    0.15102E+00    0.12362E+04
    0.15407E+00    0.11802E+04
    0.15718E+00    0.11277E+04
    0.16036E+00    0.10797E+04
    0.16360E+00    0.10371E+04
    0.16690E+00    0.10002E+04
    0.17028E+00    0.96883E+03
    0.17371E+00    0.94229E+03
    0.17722E+00    0.91948E+03
    0.18080E+00    0.89912E+03
    0.18446E+00    0.87973E+03
    0.18818E+00    0.85992E+03
    0.19198E+00    0.83841E+03
    0.19586E+00    0.81425E+03
    0.19982E+00    0.78706E+03
    0.20386E+00    0.75707E+03
    0.20797E+00    0.72510E+03
    0.21218E+00    0.69236E+03
    0.21646E+00    0.66023E+03
    0.22083E+00    0.62995E+03
    0.22530E+00    0.60252E+03
    0.22985E+00    0.57850E+03
    0.23449E+00    0.55795E+03
    0.23923E+00    0.54045E+03
    0.24406E+00    0.52515E+03
    0.24899E+00    0.51088E+03
    0.25402E+00    0.49640E+03
    0.25915E+00    0.48078E+03
    0.26439E+00    0.46363E+03
    0.26973E+00    0.44516E+03
    0.27518E+00    0.42595E+03
    0.28074E+00    0.40682E+03
    0.28641E+00    0.38864E+03
    0.29219E+00    0.37214E+03
    0.29810E+00    0.35765E+03
    0.30412E+00    0.34496E+03
    0.31026E+00    0.33349E+03
    0.31653E+00    0.32251E+03
    0.32292E+00    0.31142E+03
    0.32945E+00    0.29981E+03
    0.33610E+00    0.28766E+03
    0.34289E+00    0.27533E+03
    0.34982E+00    0.26337E+03
    0.35689E+00    0.25221E+03
    0.36409E+00    0.24206E+03
    0.37145E+00    0.23287E+03
    0.37895E+00    0.22431E+03
    0.38661E+00    0.21597E+03
    0.39442E+00    0.20758E+03
    0.40239E+00    0.19909E+03
    0.41052E+00    0.19067E+03
    0.41881E+00    0.18256E+03
    0.42727E+00    0.17497E+03
    0.43590E+00    0.16793E+03
    0.44471E+00    0.16130E+03
    0.45369E+00    0.15492E+03
    0.46286E+00    0.14863E+03
    0.47221E+00    0.14242E+03
    0.48174E+00    0.13639E+03
    0.49148E+00    0.13065E+03
    0.50141E+00    0.12522E+03
    0.51153E+00    0.12008E+03
    0.52187E+00    0.11514E+03
    0.53241E+00    0.11033E+03
    0.54317E+00    0.10565E+03
    0.55414E+00    0.10116E+03
    0.56533E+00    0.96879E+02
    0.57675E+00    0.92796E+02
    0.58840E+00    0.88883E+02
    0.60029E+00    0.85103E+02
    0.61242E+00    0.81461E+02
    0.62479E+00    0.77964E+02
    0.63741E+00    0.74622E+02
    0.65029E+00    0.71423E+02
    0.66342E+00    0.68351E+02
    0.67683E+00    0.65397E+02
    0.69050E+00    0.62563E+02
    0.70445E+00    0.59848E+02
    0.71868E+00    0.57250E+02
    0.73320E+00    0.54756E+02
    0.74801E+00    0.52365E+02
    0.76312E+00    0.50072E+02
    0.77854E+00    0.47877E+02
    0.79426E+00    0.45773E+02
    0.81031E+00    0.43757E+02
    0.82668E+00    0.41825E+02
    0.84338E+00    0.39975E+02
    0.86041E+00    0.38204E+02
    0.87780E+00    0.36508E+02
    0.89553E+00    0.34883E+02
    0.91362E+00    0.33328E+02
    0.93208E+00    0.31839E+02
    0.95091E+00    0.30414E+02
    0.97011E+00    0.29051E+02
    0.98971E+00    0.27746E+02
    0.10097E+01    0.26497E+02
    0.10301E+01    0.25303E+02
    0.10509E+01    0.24160E+02
    0.10721E+01    0.23067E+02
    0.10938E+01    0.22021E+02
    0.11159E+01    0.21021E+02
    0.11384E+01    0.20064E+02
    0.11614E+01    0.19150E+02
    0.11849E+01    0.18276E+02
    0.12088E+01    0.17441E+02
    0.12333E+01    0.16642E+02
    0.12582E+01    0.15879E+02
    0.12836E+01    0.15149E+02
    0.13095E+01    0.14452E+02
    0.13360E+01    0.13786E+02
    0.13630E+01    0.13149E+02
    0.13905E+01    0.12541E+02
    0.14186E+01    0.11961E+02
    0.14472E+01    0.11406E+02
    0.14765E+01    0.10876E+02
    0.15063E+01    0.10370E+02
    0.15367E+01    0.98871E+01
    0.15678E+01    0.94259E+01
    0.15994E+01    0.89855E+01
    0.16318E+01    0.85651E+01
    0.16647E+01    0.81638E+01
    0.16984E+01    0.77808E+01
    0.17327E+01    0.74152E+01
    0.17677E+01    0.70664E+01
    0.18034E+01    0.67335E+01
    0.18398E+01    0.64158E+01
    0.18770E+01    0.61128E+01
    0.19149E+01    0.58237E+01
    0.19536E+01    0.55479E+01
    0.19930E+01    0.52848E+01
    0.20333E+01    0.50339E+01
    0.20744E+01    0.47945E+01
    0.21163E+01    0.45663E+01
    0.21590E+01    0.43487E+01
    0.22026E+01    0.41412E+01
    0.22471E+01    0.39433E+01
    0.22925E+01    0.37547E+01
    0.23388E+01    0.35749E+01
    0.23861E+01    0.34035E+01
    0.24343E+01    0.32401E+01
    0.24835E+01    0.30844E+01
    0.25336E+01    0.29360E+01
    0.25848E+01    0.27946E+01
    0.26370E+01    0.26598E+01
    0.26903E+01    0.25314E+01
    0.27447E+01    0.24091E+01
    0.28001E+01    0.22926E+01
    0.28567E+01    0.21815E+01
    0.29144E+01    0.20758E+01
    0.29733E+01    0.19750E+01
    0.30333E+01    0.18791E+01
    0.30946E+01    0.17877E+01
    0.31571E+01    0.17006E+01
    0.32209E+01    0.16178E+01
    0.32860E+01    0.15388E+01
    0.33523E+01    0.14637E+01
    0.34201E+01    0.13922E+01
    0.34892E+01    0.13240E+01
    0.35596E+01    0.12592E+01
    0.36316E+01    0.11975E+01
    0.37049E+01    0.11387E+01
    0.37798E+01    0.10828E+01
    0.38561E+01    0.10295E+01
    0.39340E+01    0.97889E+00
    0.40135E+01    0.93068E+00
    0.40946E+01    0.88480E+00
    0.41773E+01    0.84114E+00
    0.42617E+01    0.79960E+00
    0.43478E+01    0.76008E+00
    0.44356E+01    0.72247E+00
    0.45252E+01    0.68670E+00
    0.46166E+01    0.65267E+00
    0.47099E+01    0.62029E+00
    0.48050E+01    0.58950E+00
    0.49021E+01    0.56021E+00
    0.50011E+01    0.53235E+00
    0.51021E+01    0.50586E+00
    0.52052E+01    0.48066E+00
    0.53104E+01    0.45670E+00
    0.54176E+01    0.43392E+00
    0.55271E+01    0.41225E+00
    0.56387E+01    0.39165E+00
    0.57526E+01    0.37207E+00
    0.58689E+01    0.35345E+00
    0.59874E+01    0.33575E+00
    0.61084E+01    0.31892E+00
    0.62318E+01    0.30292E+00
    0.63577E+01    0.28771E+00
    0.64861E+01    0.27326E+00
    0.66171E+01    0.25952E+00
    0.67508E+01    0.24647E+00
    0.68872E+01    0.23406E+00
    0.70263E+01    0.22226E+00
    0.71682E+01    0.21106E+00
    0.73130E+01    0.20041E+00
    0.74608E+01    0.19029E+00
    0.76115E+01    0.18068E+00
    0.77653E+01    0.17154E+00
    0.79221E+01    0.16286E+00
    0.80822E+01    0.15462E+00
    0.82454E+01    0.14678E+00
    0.84120E+01    0.13934E+00
    0.85819E+01    0.13227E+00
    0.87553E+01    0.12556E+00
    0.89322E+01    0.11918E+00
    0.91126E+01    0.11312E+00
    0.92967E+01    0.10737E+00
    0.94845E+01    0.10190E+00
    0.96761E+01    0.96712E-01
    0.98716E+01    0.91783E-01
    0.10071E+02    0.87103E-01
    0.10274E+02    0.82658E-01
    0.10482E+02    0.78438E-01
    0.10694E+02    0.74431E-01
    0.10910E+02    0.70626E-01
    0.11130E+02    0.67013E-01
    0.11355E+02    0.63583E-01
    0.11584E+02    0.60327E-01
    0.11818E+02    0.57236E-01
    0.12057E+02    0.54301E-01
    0.12301E+02    0.51515E-01
    0.12549E+02    0.48871E-01
    0.12803E+02    0.46361E-01
    0.13061E+02    0.43978E-01
    0.13325E+02    0.41717E-01
    0.13594E+02    0.39571E-01
    0.13869E+02    0.37534E-01
    0.14149E+02    0.35600E-01
    0.14435E+02    0.33766E-01
    0.14727E+02    0.32025E-01
    0.15024E+02    0.30372E-01
    0.15328E+02    0.28805E-01
    0.15637E+02    0.27317E-01
    0.15953E+02    0.25905E-01
    0.16275E+02    0.24566E-01
    0.16604E+02    0.23295E-01
    0.16940E+02    0.22089E-01
    0.17282E+02    0.20945E-01
    0.17631E+02    0.19860E-01
    0.17987E+02    0.18831E-01
    0.18351E+02    0.17854E-01
    0.18721E+02    0.16927E-01
    0.19099E+02    0.16049E-01
    0.19485E+02    0.15215E-01
    0.19879E+02    0.14424E-01
    0.20280E+02    0.13674E-01
    0.20690E+02    0.12963E-01
    0.21108E+02    0.12288E-01
    0.21535E+02    0.11648E-01
    0.21970E+02    0.11041E-01
    0.22413E+02    0.10466E-01
    0.22866E+02    0.99199E-02
    0.23328E+02    0.94023E-02
    0.23799E+02    0.89115E-02
    0.24280E+02    0.84460E-02
    0.24771E+02    0.80047E-02
    0.25271E+02    0.75862E-02
    0.25782E+02    0.71894E-02
    0.26302E+02    0.68132E-02
    0.26834E+02    0.64565E-02
    0.27376E+02    0.61183E-02
    0.27929E+02    0.57977E-02
    0.28493E+02    0.54937E-02
    0.29069E+02    0.52056E-02
    0.29656E+02    0.49324E-02
    0.30255E+02    0.46734E-02
    0.30866E+02    0.44279E-02
    0.31490E+02    0.41952E-02
    0.32126E+02    0.39747E-02
    0.32775E+02    0.37656E-02
    0.33437E+02    0.35674E-02
    0.34112E+02    0.33796E-02
    0.34801E+02    0.32016E-02
    0.35504E+02    0.30328E-02
    0.36222E+02    0.28729E-02
    0.36953E+02    0.27214E-02
    0.37700E+02    0.25777E-02
    0.38462E+02    0.24416E-02
    0.39239E+02    0.23126E-02
    0.40031E+02    0.21904E-02
    0.40840E+02    0.20746E-02
    0.41665E+02    0.19648E-02
    0.42507E+02    0.18608E-02
    0.43365E+02    0.17623E-02
    0.44241E+02    0.16689E-02
    0.45135E+02    0.15805E-02
    0.46047E+02    0.14967E-02
    0.46977E+02    0.14172E-02
    0.47926E+02    0.13420E-02
    0.48894E+02    0.12707E-02
    0.49882E+02    0.12032E-02
    0.50890E+02    0.11392E-02
    0.51918E+02    0.10786E-02
    0.52966E+02    0.10212E-02
    0.54036E+02    0.96685E-03
    0.55128E+02    0.91534E-03
    0.56242E+02    0.86655E-03
    0.57378E+02    0.82034E-03
    0.58537E+02    0.77656E-03
    0.59720E+02    0.73510E-03
    0.60926E+02    0.69583E-03
    0.62157E+02    0.65864E-03
    0.63412E+02    0.62341E-03
    0.64693E+02    0.59005E-03
    0.66000E+02    0.55846E-03
    0.67334E+02    0.52853E-03
    0.68694E+02    0.50020E-03
    0.70082E+02    0.47337E-03
    0.71497E+02    0.44796E-03
    0.72942E+02    0.42390E-03
    0.74415E+02    0.40112E-03
    0.75918E+02    0.37955E-03
    0.77452E+02    0.35912E-03
    0.79017E+02    0.33978E-03
    0.80613E+02    0.32147E-03
    0.82241E+02    0.30414E-03
    0.83903E+02    0.28772E-03
    0.85598E+02    0.27219E-03
    0.87327E+02    0.25747E-03
    0.89091E+02    0.24355E-03
    0.90891E+02    0.23036E-03
    0.92727E+02    0.21789E-03
    0.94600E+02    0.20607E-03
    0.96511E+02    0.19489E-03
    0.98461E+02    0.18431E-03
    0.10045E+03    0.17429E-03
    0.10248E+03    0.16481E-03
    0.10455E+03    0.15583E-03
    0.10666E+03    0.14734E-03
    0.10882E+03    0.13930E-03
    0.11101E+03    0.13170E-03
    0.11326E+03    0.12450E-03
    0.11554E+03    0.11768E-03
    0.11788E+03    0.11124E-03
    0.12026E+03    0.10514E-03
    0.12269E+03    0.99366E-04
    0.12517E+03    0.93905E-04
    0.12770E+03    0.88738E-04
    0.13028E+03    0.83849E-04
    0.13291E+03    0.79224E-04
    0.13559E+03    0.74849E-04
    0.13833E+03    0.70710E-04
    0.14113E+03    0.66794E-04
    0.14398E+03    0.63091E-04
    0.14689E+03    0.59588E-04
    0.14985E+03    0.56274E-04
    0.15288E+03    0.53141E-04
    0.15597E+03    0.50177E-04
    0.15912E+03    0.47374E-04
    0.16233E+03    0.44723E-04
    0.16561E+03    0.42217E-04
    0.16896E+03    0.39846E-04
    0.17237E+03    0.37606E-04
    0.17585E+03    0.35487E-04
    0.17941E+03    0.33484E-04
    0.18303E+03    0.31590E-04
    0.18673E+03    0.29800E-04
    0.19050E+03    0.28109E-04
    0.19435E+03    0.26510E-04
    0.19828E+03    0.24998E-04
    0.20228E+03    0.23570E-04
    0.20637E+03    0.22221E-04
    0.21054E+03    0.20946E-04
    0.21479E+03    0.19741E-04
    0.21913E+03    0.18603E-04
    0.22356E+03    0.17528E-04
    0.22807E+03    0.16513E-04
    0.23268E+03    0.15554E-04
    0.23738E+03    0.14648E-04
    0.24217E+03    0.13793E-04
    0.24707E+03    0.12986E-04
    0.25206E+03    0.12223E-04
    0.25715E+03    0.11504E-04
    0.26234E+03    0.10825E-04
    0.26764E+03    0.10184E-04
    0.27305E+03    0.95790E-05
    0.27857E+03    0.90084E-05
    0.28419E+03    0.84701E-05
    0.28994E+03    0.79625E-05
    0.29579E+03    0.74838E-05
    0.30177E+03    0.70324E-05
    0.30786E+03    0.66068E-05
    0.31408E+03    0.62058E-05
    0.32043E+03    0.58278E-05
    0.32690E+03    0.54716E-05
    0.33351E+03    0.51361E-05
    0.34024E+03    0.48201E-05
    0.34712E+03    0.45224E-05
    0.35413E+03    0.42422E-05
    0.36128E+03    0.39784E-05
    0.36858E+03    0.37302E-05
    0.37603E+03    0.34966E-05
    0.38362E+03    0.32768E-05
    0.39137E+03    0.30701E-05
    0.39928E+03    0.28758E-05
    0.40734E+03    0.26931E-05
    0.41557E+03    0.25215E-05
    0.42397E+03    0.23603E-05
    0.43253E+03    0.22089E-05
    0.44127E+03    0.20668E-05
    0.45019E+03    0.19335E-05
    0.45928E+03    0.18083E-05
    0.46856E+03    0.16909E-05
    0.47802E+03    0.15808E-05
    0.48768E+03    0.14776E-05
    0.49753E+03    0.13809E-05
    0.50758E+03    0.12902E-05
    0.51784E+03    0.12053E-05
    0.52830E+03    0.11258E-05
    0.53897E+03    0.10513E-05
    0.54986E+03    0.98163E-06
    0.56097E+03    0.91644E-06
    0.57230E+03    0.85547E-06
    0.58386E+03    0.79847E-06
    0.59565E+03    0.74521E-06
    0.60769E+03    0.69545E-06
    0.61996E+03    0.64897E-06
    0.63249E+03    0.60558E-06
    0.64526E+03    0.56508E-06
    0.65830E+03    0.52727E-06
    0.67160E+03    0.49201E-06
    0.68516E+03    0.45911E-06
    0.69901E+03    0.42843E-06
    0.71313E+03    0.39982E-06
    0.72753E+03    0.37314E-06
    0.74223E+03    0.34828E-06
    0.75722E+03    0.32511E-06
    0.77252E+03    0.30352E-06
    0.78813E+03    0.28341E-06
    0.80405E+03    0.26468E-06
    0.82029E+03    0.24724E-06
    0.83686E+03    0.23099E-06
    0.85377E+03    0.21587E-06
    0.87101E+03    0.20179E-06
    0.88861E+03    0.18868E-06
    0.90656E+03    0.17648E-06
    0.92488E+03    0.16512E-06
    0.94356E+03    0.15454E-06
    0.96262E+03    0.14470E-06
    0.98207E+03    0.13554E-06
    0.10019E+04    0.12701E-06
    0.10221E+04    0.11907E-06
    0.10428E+04    0.11168E-06
    0.10639E+04    0.10479E-06
    0.10854E+04    0.98364E-07
    0.11073E+04    0.92367E-07
    0.11296E+04    0.86768E-07
    0.11525E+04    0.81535E-07
    0.11757E+04    0.76642E-07
    0.11995E+04    0.72064E-07
    0.12237E+04    0.67778E-07
    0.12485E+04    0.63762E-07
    0.12737E+04    0.59999E-07
    0.12994E+04    0.56469E-07
    0.13257E+04    0.53157E-07
    0.13524E+04    0.50048E-07
