#           k/h    P           
    0.52322E-01    0.19265E+03
    0.53379E-01    0.19032E+03
    0.54457E-01    0.18802E+03
    0.55557E-01    0.18553E+03
    0.56680E-01    0.18297E+03
    0.57825E-01    0.18051E+03
    0.58993E-01    0.17818E+03
    0.60184E-01    0.17581E+03
    0.61400E-01    0.17327E+03
    0.62641E-01    0.17062E+03
    0.63906E-01    0.16796E+03
    0.65197E-01    0.16538E+03
    0.66514E-01    0.16282E+03
    0.67858E-01    0.16020E+03
    0.69229E-01    0.15740E+03
    0.70627E-01    0.15442E+03
    0.72054E-01    0.15132E+03
    0.73510E-01    0.14812E+03
    0.74994E-01    0.14482E+03
    0.76509E-01    0.14132E+03
    0.78055E-01    0.13758E+03
    0.79632E-01    0.13364E+03
    0.81241E-01    0.12956E+03
    0.82882E-01    0.12541E+03
    0.84556E-01    0.12121E+03
    0.86264E-01    0.11699E+03
    0.88007E-01    0.11277E+03
    0.89785E-01    0.10861E+03
    0.91598E-01    0.10456E+03
    0.93449E-01    0.10065E+03
    0.95337E-01    0.96920E+02
    0.97263E-01    0.93405E+02
    0.99227E-01    0.90133E+02
    0.10123E+00    0.87121E+02
    0.10328E+00    0.84383E+02
    0.10536E+00    0.81919E+02
    0.10749E+00    0.79724E+02
    0.10966E+00    0.77779E+02
    0.11188E+00    0.76058E+02
    0.11414E+00    0.74527E+02
    0.11644E+00    0.73141E+02
    0.11880E+00    0.71852E+02
    0.12120E+00    0.70607E+02
    0.12365E+00    0.69349E+02
    0.12614E+00    0.68028E+02
    0.12869E+00    0.66596E+02
    0.13129E+00    0.65018E+02
    0.13394E+00    0.63271E+02
    0.13665E+00    0.61349E+02
    0.13941E+00    0.59262E+02
    0.14223E+00    0.57039E+02
    0.14510E+00    0.54722E+02
    0.14803E+00    0.52366E+02
    0.15102E+00    0.50031E+02
    0.15407E+00    0.47776E+02
    0.15718E+00    0.45659E+02
    0.16036E+00    0.43723E+02
    0.16360E+00    0.41999E+02
    0.16690E+00    0.40499E+02
    0.17028E+00    0.39218E+02
    0.17371E+00    0.38131E+02
    0.17722E+00    0.37198E+02
    0.18080E+00    0.36366E+02
    0.18446E+00    0.35577E+02
    0.18818E+00    0.34770E+02
    0.19198E+00    0.33895E+02
    0.19586E+00    0.32916E+02
    0.19982E+00    0.31818E+02
    0.20386E+00    0.30611E+02
    0.20797E+00    0.29325E+02
    0.21218E+00    0.28007E+02
    0.21646E+00    0.26711E+02
    0.22083E+00    0.25493E+02
    0.22530E+00    0.24387E+02
    0.22985E+00    0.23418E+02
    0.23449E+00    0.22596E+02
    0.23923E+00    0.21889E+02
    0.24406E+00    0.21259E+02
    0.24899E+00    0.20670E+02
    0.25402E+00    0.20079E+02
    0.25915E+00    0.19444E+02
    0.26439E+00    0.18745E+02
    0.26973E+00    0.17999E+02
    0.27518E+00    0.17228E+02
    0.28074E+00    0.16458E+02
    0.28641E+00    0.15726E+02
    0.29219E+00    0.15066E+02
    0.29810E+00    0.14487E+02
    0.30412E+00    0.13972E+02
    0.31026E+00    0.13501E+02
    0.31653E+00    0.13052E+02
    0.32292E+00    0.12601E+02
    0.32945E+00    0.12129E+02
    0.33610E+00    0.11633E+02
    0.34289E+00    0.11136E+02
    0.34982E+00    0.10660E+02
    0.35689E+00    0.10215E+02
    0.36409E+00    0.98039E+01
    0.37145E+00    0.94287E+01
    0.37895E+00    0.90808E+01
    0.38661E+00    0.87430E+01
    0.39442E+00    0.84008E+01
    0.40239E+00    0.80545E+01
    0.41052E+00    0.77153E+01
    0.41881E+00    0.73925E+01
    0.42727E+00    0.70886E+01
    0.43590E+00    0.68018E+01
    0.44471E+00    0.65300E+01
    0.45369E+00    0.62696E+01
    0.46286E+00    0.60163E+01
    0.47221E+00    0.57669E+01
    0.48174E+00    0.55236E+01
    0.49148E+00    0.52906E+01
    0.50141E+00    0.50710E+01
    0.51153E+00    0.48629E+01
    0.52187E+00    0.46627E+01
    0.53241E+00    0.44677E+01
    0.54317E+00    0.42785E+01
    0.55414E+00    0.40970E+01
    0.56533E+00    0.39240E+01
    0.57675E+00    0.37588E+01
    0.58840E+00    0.36002E+01
    0.60029E+00    0.34471E+01
    0.61242E+00    0.32996E+01
    0.62479E+00    0.31582E+01
    0.63741E+00    0.30229E+01
    0.65029E+00    0.28933E+01
    0.66342E+00    0.27691E+01
    0.67683E+00    0.26498E+01
    0.69050E+00    0.25354E+01
    0.70445E+00    0.24257E+01
    0.71868E+00    0.23204E+01
    0.73320E+00    0.22194E+01
    0.74801E+00    0.21226E+01
    0.76312E+00    0.20297E+01
    0.77854E+00    0.19407E+01
    0.79426E+00    0.18555E+01
    0.81031E+00    0.17738E+01
    0.82668E+00    0.16955E+01
    0.84338E+00    0.16205E+01
    0.86041E+00    0.15487E+01
    0.87780E+00    0.14799E+01
    0.89553E+00    0.14140E+01
    0.91362E+00    0.13510E+01
    0.93208E+00    0.12907E+01
    0.95091E+00    0.12329E+01
    0.97011E+00    0.11777E+01
    0.98971E+00    0.11248E+01
    0.10097E+01    0.10742E+01
    0.10301E+01    0.10258E+01
    0.10509E+01    0.97950E+00
    0.10721E+01    0.93522E+00
    0.10938E+01    0.89287E+00
    0.11159E+01    0.85236E+00
    0.11384E+01    0.81363E+00
    0.11614E+01    0.77660E+00
    0.11849E+01    0.74119E+00
    0.12088E+01    0.70734E+00
    0.12333E+01    0.67498E+00
    0.12582E+01    0.64405E+00
    0.12836E+01    0.61449E+00
    0.13095E+01    0.58625E+00
    0.13360E+01    0.55925E+00
    0.13630E+01    0.53346E+00
    0.13905E+01    0.50882E+00
    0.14186E+01    0.48528E+00
    0.14472E+01    0.46279E+00
    0.14765E+01    0.44131E+00
    0.15063E+01    0.42080E+00
    0.15367E+01    0.40122E+00
    0.15678E+01    0.38251E+00
    0.15994E+01    0.36466E+00
    0.16318E+01    0.34761E+00
    0.16647E+01    0.33134E+00
    0.16984E+01    0.31580E+00
    0.17327E+01    0.30098E+00
    0.17677E+01    0.28683E+00
    0.18034E+01    0.27333E+00
    0.18398E+01    0.26044E+00
    0.18770E+01    0.24815E+00
    0.19149E+01    0.23642E+00
    0.19536E+01    0.22524E+00
    0.19930E+01    0.21456E+00
    0.20333E+01    0.20439E+00
    0.20744E+01    0.19468E+00
    0.21163E+01    0.18542E+00
    0.21590E+01    0.17659E+00
    0.22026E+01    0.16817E+00
    0.22471E+01    0.16014E+00
    0.22925E+01    0.15249E+00
    0.23388E+01    0.14519E+00
    0.23861E+01    0.13824E+00
    0.24343E+01    0.13161E+00
    0.24835E+01    0.12529E+00
    0.25336E+01    0.11927E+00
    0.25848E+01    0.11353E+00
    0.26370E+01    0.10806E+00
    0.26903E+01    0.10285E+00
    0.27447E+01    0.97881E-01
    0.28001E+01    0.93150E-01
    0.28567E+01    0.88642E-01
    0.29144E+01    0.84349E-01
    0.29733E+01    0.80258E-01
    0.30333E+01    0.76363E-01
    0.30946E+01    0.72652E-01
    0.31571E+01    0.69118E-01
    0.32209E+01    0.65752E-01
    0.32860E+01    0.62548E-01
    0.33523E+01    0.59496E-01
    0.34201E+01    0.56590E-01
    0.34892E+01    0.53824E-01
    0.35596E+01    0.51190E-01
    0.36316E+01    0.48683E-01
    0.37049E+01    0.46296E-01
    0.37798E+01    0.44024E-01
    0.38561E+01    0.41862E-01
    0.39340E+01    0.39804E-01
    0.40135E+01    0.37845E-01
    0.40946E+01    0.35981E-01
    0.41773E+01    0.34207E-01
    0.42617E+01    0.32519E-01
    0.43478E+01    0.30913E-01
    0.44356E+01    0.29385E-01
    0.45252E+01    0.27931E-01
    0.46166E+01    0.26548E-01
    0.47099E+01    0.25232E-01
    0.48050E+01    0.23981E-01
    0.49021E+01    0.22790E-01
    0.50011E+01    0.21658E-01
    0.51021E+01    0.20581E-01
    0.52052E+01    0.19557E-01
    0.53104E+01    0.18583E-01
    0.54176E+01    0.17657E-01
    0.55271E+01    0.16776E-01
    0.56387E+01    0.15938E-01
    0.57526E+01    0.15142E-01
    0.58689E+01    0.14385E-01
    0.59874E+01    0.13665E-01
    0.61084E+01    0.12980E-01
    0.62318E+01    0.12330E-01
    0.63577E+01    0.11711E-01
    0.64861E+01    0.11124E-01
    0.66171E+01    0.10565E-01
    0.67508E+01    0.10034E-01
    0.68872E+01    0.95291E-02
    0.70263E+01    0.90493E-02
    0.71682E+01    0.85935E-02
    0.73130E+01    0.81602E-02
    0.74608E+01    0.77486E-02
    0.76115E+01    0.73574E-02
    0.77653E+01    0.69857E-02
    0.79221E+01    0.66325E-02
    0.80822E+01    0.62970E-02
    0.82454E+01    0.59782E-02
    0.84120E+01    0.56754E-02
    0.85819E+01    0.53877E-02
    0.87553E+01    0.51144E-02
    0.89322E+01    0.48548E-02
    0.91126E+01    0.46083E-02
    0.92967E+01    0.43740E-02
    0.94845E+01    0.41516E-02
    0.96761E+01    0.39403E-02
    0.98716E+01    0.37397E-02
    0.10071E+02    0.35491E-02
    0.10274E+02    0.33682E-02
    0.10482E+02    0.31964E-02
    0.10694E+02    0.30332E-02
    0.10910E+02    0.28783E-02
    0.11130E+02    0.27312E-02
    0.11355E+02    0.25915E-02
    0.11584E+02    0.24589E-02
    0.11818E+02    0.23330E-02
    0.12057E+02    0.22135E-02
    0.12301E+02    0.21000E-02
    0.12549E+02    0.19923E-02
    0.12803E+02    0.18901E-02
    0.13061E+02    0.17930E-02
    0.13325E+02    0.17009E-02
    0.13594E+02    0.16134E-02
    0.13869E+02    0.15305E-02
    0.14149E+02    0.14517E-02
    0.14435E+02    0.13769E-02
    0.14727E+02    0.13060E-02
    0.15024E+02    0.12387E-02
    0.15328E+02    0.11748E-02
    0.15637E+02    0.11142E-02
    0.15953E+02    0.10566E-02
    0.16275E+02    0.10021E-02
    0.16604E+02    0.95027E-03
    0.16940E+02    0.90113E-03
    0.17282E+02    0.85451E-03
    0.17631E+02    0.81027E-03
    0.17987E+02    0.76831E-03
    0.18351E+02    0.72849E-03
    0.18721E+02    0.69073E-03
    0.19099E+02    0.65490E-03
    0.19485E+02    0.62091E-03
    0.19879E+02    0.58867E-03
    0.20280E+02    0.55809E-03
    0.20690E+02    0.52908E-03
    0.21108E+02    0.50157E-03
    0.21535E+02    0.47548E-03
    0.21970E+02    0.45073E-03
    0.22413E+02    0.42726E-03
    0.22866E+02    0.40500E-03
    0.23328E+02    0.38389E-03
    0.23799E+02    0.36387E-03
    0.24280E+02    0.34488E-03
    0.24771E+02    0.32688E-03
    0.25271E+02    0.30981E-03
    0.25782E+02    0.29362E-03
    0.26302E+02    0.27827E-03
    0.26834E+02    0.26372E-03
    0.27376E+02    0.24992E-03
    0.27929E+02    0.23684E-03
    0.28493E+02    0.22444E-03
    0.29069E+02    0.21268E-03
    0.29656E+02    0.20153E-03
    0.30255E+02    0.19096E-03
    0.30866E+02    0.18094E-03
    0.31490E+02    0.17145E-03
    0.32126E+02    0.16245E-03
    0.32775E+02    0.15391E-03
    0.33437E+02    0.14582E-03
    0.34112E+02    0.13816E-03
    0.34801E+02    0.13089E-03
    0.35504E+02    0.12400E-03
    0.36222E+02    0.11747E-03
    0.36953E+02    0.11128E-03
    0.37700E+02    0.10542E-03
    0.38462E+02    0.99863E-04
    0.39239E+02    0.94596E-04
    0.40031E+02    0.89605E-04
    0.40840E+02    0.84875E-04
    0.41665E+02    0.80393E-04
    0.42507E+02    0.76146E-04
    0.43365E+02    0.72121E-04
    0.44241E+02    0.68307E-04
    0.45135E+02    0.64693E-04
    0.46047E+02    0.61269E-04
    0.46977E+02    0.58025E-04
    0.47926E+02    0.54951E-04
    0.48894E+02    0.52039E-04
    0.49882E+02    0.49279E-04
    0.50890E+02    0.46665E-04
    0.51918E+02    0.44188E-04
    0.52966E+02    0.41842E-04
    0.54036E+02    0.39619E-04
    0.55128E+02    0.37514E-04
    0.56242E+02    0.35519E-04
    0.57378E+02    0.33630E-04
    0.58537E+02    0.31840E-04
    0.59720E+02    0.30145E-04
    0.60926E+02    0.28539E-04
    0.62157E+02    0.27019E-04
    0.63412E+02    0.25578E-04
    0.64693E+02    0.24214E-04
    0.66000E+02    0.22922E-04
    0.67334E+02    0.21698E-04
    0.68694E+02    0.20540E-04
    0.70082E+02    0.19442E-04
    0.71497E+02    0.18403E-04
    0.72942E+02    0.17419E-04
    0.74415E+02    0.16487E-04
    0.75918E+02    0.15605E-04
    0.77452E+02    0.14769E-04
    0.79017E+02    0.13978E-04
    0.80613E+02    0.13228E-04
    0.82241E+02    0.12519E-04
    0.83903E+02    0.11847E-04
    0.85598E+02    0.11210E-04
    0.87327E+02    0.10608E-04
    0.89091E+02    0.10037E-04
    0.90891E+02    0.94968E-05
    0.92727E+02    0.89852E-05
    0.94600E+02    0.85008E-05
    0.96511E+02    0.80422E-05
    0.98461E+02    0.76079E-05
    0.10045E+03    0.71968E-05
    0.10248E+03    0.68075E-05
    0.10455E+03    0.64391E-05
    0.10666E+03    0.60903E-05
    0.10882E+03    0.57602E-05
    0.11101E+03    0.54478E-05
    0.11326E+03    0.51522E-05
    0.11554E+03    0.48725E-05
    0.11788E+03    0.46079E-05
    0.12026E+03    0.43575E-05
    0.12269E+03    0.41207E-05
    0.12517E+03    0.38967E-05
    0.12770E+03    0.36848E-05
    0.13028E+03    0.34844E-05
    0.13291E+03    0.32949E-05
    0.13559E+03    0.31156E-05
