#           k/h    P           
    0.99742E-03    0.36928E+03
    0.10176E-02    0.37623E+03
    0.10381E-02    0.38331E+03
    0.10591E-02    0.39051E+03
    0.10805E-02    0.39784E+03
    0.11023E-02    0.40530E+03
    0.11246E-02    0.41288E+03
    0.11473E-02    0.42060E+03
    0.11705E-02    0.42845E+03
    0.11941E-02    0.43644E+03
    0.12182E-02    0.44456E+03
    0.12429E-02    0.45282E+03
    0.12680E-02    0.46122E+03
    0.12936E-02    0.46976E+03
    0.13197E-02    0.47845E+03
    0.13464E-02    0.48728E+03
    0.13736E-02    0.49627E+03
    0.14013E-02    0.50540E+03
    0.14296E-02    0.51468E+03
    0.14585E-02    0.52411E+03
    0.14880E-02    0.53370E+03
    0.15180E-02    0.54344E+03
    0.15487E-02    0.55335E+03
    0.15800E-02    0.56341E+03
    0.16119E-02    0.57364E+03
    0.16445E-02    0.58403E+03
    0.16777E-02    0.59458E+03
    0.17116E-02    0.60530E+03
    0.17462E-02    0.61618E+03
    0.17814E-02    0.62724E+03
    0.18174E-02    0.63847E+03
    0.18541E-02    0.64986E+03
    0.18916E-02    0.66144E+03
    0.19298E-02    0.67318E+03
    0.19688E-02    0.68510E+03
    0.20086E-02    0.69720E+03
    0.20491E-02    0.70948E+03
    0.20905E-02    0.72194E+03
    0.21328E-02    0.73458E+03
    0.21758E-02    0.74740E+03
    0.22198E-02    0.76040E+03
    0.22646E-02    0.77359E+03
    0.23104E-02    0.78696E+03
    0.23571E-02    0.80052E+03
    0.24047E-02    0.81426E+03
    0.24533E-02    0.82819E+03
    0.25028E-02    0.84231E+03
    0.25534E-02    0.85662E+03
    0.26050E-02    0.87112E+03
    0.26576E-02    0.88580E+03
    0.27113E-02    0.90068E+03
    0.27660E-02    0.91574E+03
    0.28219E-02    0.93099E+03
    0.28789E-02    0.94643E+03
    0.29371E-02    0.96206E+03
    0.29964E-02    0.97787E+03
    0.30569E-02    0.99387E+03
    0.31187E-02    0.10101E+04
    0.31817E-02    0.10264E+04
    0.32460E-02    0.10430E+04
    0.33115E-02    0.10597E+04
    0.33784E-02    0.10766E+04
    0.34467E-02    0.10937E+04
    0.35163E-02    0.11110E+04
    0.35874E-02    0.11284E+04
    0.36598E-02    0.11461E+04
    0.37338E-02    0.11639E+04
    0.38092E-02    0.11818E+04
    0.38861E-02    0.12000E+04
    0.39646E-02    0.12183E+04
    0.40447E-02    0.12367E+04
    0.41264E-02    0.12554E+04
    0.42098E-02    0.12741E+04
    0.42948E-02    0.12930E+04
    0.43816E-02    0.13121E+04
    0.44701E-02    0.13313E+04
    0.45604E-02    0.13506E+04
    0.46525E-02    0.13700E+04
    0.47465E-02    0.13896E+04
    0.48424E-02    0.14094E+04
    0.49402E-02    0.14291E+04
    0.50400E-02    0.14489E+04
    0.51419E-02    0.14687E+04
    0.52457E-02    0.14887E+04
    0.53517E-02    0.15089E+04
    0.54598E-02    0.15292E+04
    0.55701E-02    0.15495E+04
    0.56826E-02    0.15699E+04
    0.57974E-02    0.15903E+04
    0.59145E-02    0.16108E+04
    0.60340E-02    0.16313E+04
    0.61559E-02    0.16518E+04
    0.62803E-02    0.16724E+04
    0.64072E-02    0.16929E+04
    0.65366E-02    0.17134E+04
    0.66686E-02    0.17339E+04
    0.68033E-02    0.17544E+04
    0.69408E-02    0.17749E+04
    0.70810E-02    0.17953E+04
    0.72240E-02    0.18156E+04
    0.73700E-02    0.18358E+04
    0.75189E-02    0.18559E+04
    0.76708E-02    0.18759E+04
    0.78257E-02    0.18958E+04
    0.79838E-02    0.19156E+04
    0.81451E-02    0.19352E+04
    0.83096E-02    0.19546E+04
    0.84775E-02    0.19738E+04
    0.86488E-02    0.19928E+04
    0.88235E-02    0.20115E+04
    0.90017E-02    0.20301E+04
    0.91836E-02    0.20483E+04
    0.93691E-02    0.20663E+04
    0.95583E-02    0.20839E+04
    0.97514E-02    0.21013E+04
    0.99484E-02    0.21183E+04
    0.10149E-01    0.21349E+04
    0.10354E-01    0.21511E+04
    0.10564E-01    0.21669E+04
    0.10777E-01    0.21823E+04
    0.10995E-01    0.21972E+04
    0.11217E-01    0.22116E+04
    0.11443E-01    0.22255E+04
    0.11675E-01    0.22389E+04
    0.11910E-01    0.22517E+04
    0.12151E-01    0.22639E+04
    0.12397E-01    0.22755E+04
    0.12647E-01    0.22865E+04
    0.12902E-01    0.22968E+04
    0.13163E-01    0.23065E+04
    0.13429E-01    0.23154E+04
    0.13700E-01    0.23236E+04
    0.13977E-01    0.23310E+04
    0.14259E-01    0.23376E+04
    0.14547E-01    0.23435E+04
    0.14841E-01    0.23484E+04
    0.15141E-01    0.23525E+04
    0.15447E-01    0.23557E+04
    0.15759E-01    0.23581E+04
    0.16077E-01    0.23596E+04
    0.16402E-01    0.23598E+04
    0.16734E-01    0.23585E+04
    0.17072E-01    0.23569E+04
    0.17416E-01    0.23562E+04
    0.17768E-01    0.23562E+04
    0.18127E-01    0.23548E+04
    0.18493E-01    0.23502E+04
    0.18867E-01    0.23433E+04
    0.19248E-01    0.23353E+04
    0.19637E-01    0.23267E+04
    0.20034E-01    0.23170E+04
    0.20438E-01    0.23060E+04
    0.20851E-01    0.22939E+04
    0.21272E-01    0.22811E+04
    0.21702E-01    0.22673E+04
    0.22141E-01    0.22511E+04
    0.22588E-01    0.22320E+04
    0.23044E-01    0.22112E+04
    0.23510E-01    0.21906E+04
    0.23985E-01    0.21705E+04
    0.24469E-01    0.21500E+04
    0.24964E-01    0.21282E+04
    0.25468E-01    0.21050E+04
    0.25982E-01    0.20805E+04
    0.26507E-01    0.20553E+04
    0.27043E-01    0.20299E+04
    0.27589E-01    0.20049E+04
    0.28146E-01    0.19793E+04
    0.28715E-01    0.19522E+04
    0.29295E-01    0.19233E+04
    0.29887E-01    0.18938E+04
    0.30490E-01    0.18642E+04
    0.31106E-01    0.18340E+04
    0.31735E-01    0.18021E+04
    0.32376E-01    0.17699E+04
    0.33030E-01    0.17405E+04
    0.33697E-01    0.17157E+04
    0.34378E-01    0.16920E+04
    0.35072E-01    0.16650E+04
    0.35781E-01    0.16339E+04
    0.36504E-01    0.16017E+04
    0.37241E-01    0.15706E+04
    0.37993E-01    0.15406E+04
    0.38761E-01    0.15108E+04
    0.39544E-01    0.14812E+04
    0.40343E-01    0.14527E+04
    0.41158E-01    0.14255E+04
    0.41989E-01    0.13982E+04
    0.42838E-01    0.13690E+04
    0.43703E-01    0.13385E+04
    0.44586E-01    0.13096E+04
    0.45486E-01    0.12844E+04
    0.46405E-01    0.12618E+04
    0.47343E-01    0.12404E+04
    0.48299E-01    0.12192E+04
    0.49275E-01    0.11985E+04
    0.50270E-01    0.11785E+04
    0.51286E-01    0.11600E+04
    0.52322E-01    0.11441E+04
    0.53379E-01    0.11304E+04
    0.54457E-01    0.11169E+04
    0.55557E-01    0.11022E+04
    0.56680E-01    0.10871E+04
    0.57825E-01    0.10726E+04
    0.58993E-01    0.10589E+04
    0.60184E-01    0.10449E+04
    0.61400E-01    0.10299E+04
    0.62641E-01    0.10143E+04
    0.63906E-01    0.99868E+03
    0.65197E-01    0.98346E+03
    0.66514E-01    0.96844E+03
    0.67858E-01    0.95299E+03
    0.69229E-01    0.93652E+03
    0.70627E-01    0.91897E+03
    0.72054E-01    0.90065E+03
    0.73510E-01    0.88184E+03
    0.74994E-01    0.86234E+03
    0.76509E-01    0.84171E+03
    0.78055E-01    0.81961E+03
    0.79632E-01    0.79632E+03
    0.81241E-01    0.77227E+03
    0.82882E-01    0.74775E+03
    0.84556E-01    0.72292E+03
    0.86264E-01    0.69792E+03
    0.88007E-01    0.67300E+03
    0.89785E-01    0.64842E+03
    0.91598E-01    0.62445E+03
    0.93449E-01    0.60133E+03
    0.95337E-01    0.57929E+03
    0.97263E-01    0.55852E+03
    0.99227E-01    0.53919E+03
    0.10123E+00    0.52141E+03
    0.10328E+00    0.50526E+03
    0.10536E+00    0.49074E+03
    0.10749E+00    0.47782E+03
    0.10966E+00    0.46638E+03
    0.11188E+00    0.45629E+03
    0.11414E+00    0.44732E+03
    0.11644E+00    0.43922E+03
    0.11880E+00    0.43170E+03
    0.12120E+00    0.42444E+03
    0.12365E+00    0.41710E+03
    0.12614E+00    0.40938E+03
    0.12869E+00    0.40100E+03
    0.13129E+00    0.39174E+03
    0.13394E+00    0.38147E+03
    0.13665E+00    0.37014E+03
    0.13941E+00    0.35782E+03
    0.14223E+00    0.34468E+03
    0.14510E+00    0.33096E+03
    0.14803E+00    0.31701E+03
    0.15102E+00    0.30317E+03
    0.15407E+00    0.28981E+03
    0.15718E+00    0.27726E+03
    0.16036E+00    0.26580E+03
    0.16360E+00    0.25560E+03
    0.16690E+00    0.24674E+03
    0.17028E+00    0.23919E+03
    0.17371E+00    0.23279E+03
    0.17722E+00    0.22732E+03
    0.18080E+00    0.22245E+03
    0.18446E+00    0.21784E+03
    0.18818E+00    0.21311E+03
    0.19198E+00    0.20798E+03
    0.19586E+00    0.20221E+03
    0.19982E+00    0.19572E+03
    0.20386E+00    0.18856E+03
    0.20797E+00    0.18092E+03
    0.21218E+00    0.17308E+03
    0.21646E+00    0.16537E+03
    0.22083E+00    0.15812E+03
    0.22530E+00    0.15155E+03
    0.22985E+00    0.14579E+03
    0.23449E+00    0.14091E+03
    0.23923E+00    0.13673E+03
    0.24406E+00    0.13300E+03
    0.24899E+00    0.12953E+03
    0.25402E+00    0.12603E+03
    0.25915E+00    0.12227E+03
    0.26439E+00    0.11811E+03
    0.26973E+00    0.11366E+03
    0.27518E+00    0.10905E+03
    0.28074E+00    0.10445E+03
    0.28641E+00    0.10007E+03
    0.29219E+00    0.96113E+02
    0.29810E+00    0.92655E+02
    0.30412E+00    0.89578E+02
    0.31026E+00    0.86762E+02
    0.31653E+00    0.84080E+02
    0.32292E+00    0.81386E+02
    0.32945E+00    0.78552E+02
    0.33610E+00    0.75571E+02
    0.34289E+00    0.72581E+02
    0.34982E+00    0.69709E+02
    0.35689E+00    0.67025E+02
    0.36409E+00    0.64547E+02
    0.37145E+00    0.62283E+02
    0.37895E+00    0.60181E+02
    0.38661E+00    0.58139E+02
    0.39442E+00    0.56067E+02
    0.40239E+00    0.53967E+02
    0.41052E+00    0.51905E+02
    0.41881E+00    0.49941E+02
    0.42727E+00    0.48090E+02
    0.43590E+00    0.46341E+02
    0.44471E+00    0.44681E+02
    0.45369E+00    0.43088E+02
    0.46286E+00    0.41536E+02
    0.47221E+00    0.40006E+02
    0.48174E+00    0.38511E+02
    0.49148E+00    0.37076E+02
    0.50141E+00    0.35720E+02
    0.51153E+00    0.34434E+02
    0.52187E+00    0.33194E+02
    0.53241E+00    0.31984E+02
    0.54317E+00    0.30808E+02
    0.55414E+00    0.29676E+02
    0.56533E+00    0.28596E+02
    0.57675E+00    0.27562E+02
    0.58840E+00    0.26566E+02
    0.60029E+00    0.25603E+02
    0.61242E+00    0.24674E+02
    0.62479E+00    0.23779E+02
    0.63741E+00    0.22921E+02
    0.65029E+00    0.22097E+02
    0.66342E+00    0.21305E+02
    0.67683E+00    0.20543E+02
    0.69050E+00    0.19809E+02
    0.70445E+00    0.19102E+02
    0.71868E+00    0.18423E+02
    0.73320E+00    0.17768E+02
    0.74801E+00    0.17139E+02
    0.76312E+00    0.16533E+02
    0.77854E+00    0.15950E+02
    0.79426E+00    0.15389E+02
    0.81031E+00    0.14850E+02
    0.82668E+00    0.14330E+02
    0.84338E+00    0.13831E+02
    0.86041E+00    0.13351E+02
    0.87780E+00    0.12889E+02
    0.89553E+00    0.12444E+02
    0.91362E+00    0.12016E+02
    0.93208E+00    0.11605E+02
    0.95091E+00    0.11210E+02
    0.97011E+00    0.10829E+02
    0.98971E+00    0.10463E+02
    0.10097E+01    0.10110E+02
    0.10301E+01    0.97715E+01
    0.10509E+01    0.94452E+01
    0.10721E+01    0.91312E+01
    0.10938E+01    0.88290E+01
    0.11159E+01    0.85381E+01
    0.11384E+01    0.82580E+01
    0.11614E+01    0.79884E+01
    0.11849E+01    0.77287E+01
    0.12088E+01    0.74787E+01
    0.12333E+01    0.72378E+01
    0.12582E+01    0.70059E+01
    0.12836E+01    0.67825E+01
    0.13095E+01    0.65672E+01
    0.13360E+01    0.63598E+01
    0.13630E+01    0.61599E+01
    0.13905E+01    0.59673E+01
    0.14186E+01    0.57816E+01
    0.14472E+01    0.56026E+01
    0.14765E+01    0.54299E+01
    0.15063E+01    0.52634E+01
    0.15367E+01    0.51028E+01
    0.15678E+01    0.49478E+01
    0.15994E+01    0.47983E+01
    0.16318E+01    0.46540E+01
    0.16647E+01    0.45147E+01
    0.16984E+01    0.43803E+01
    0.17327E+01    0.42505E+01
    0.17677E+01    0.41251E+01
    0.18034E+01    0.40040E+01
    0.18398E+01    0.38871E+01
    0.18770E+01    0.37740E+01
    0.19149E+01    0.36648E+01
    0.19536E+01    0.35593E+01
    0.19930E+01    0.34572E+01
    0.20333E+01    0.33585E+01
    0.20744E+01    0.32630E+01
    0.21163E+01    0.31706E+01
    0.21590E+01    0.30812E+01
    0.22026E+01    0.29946E+01
    0.22471E+01    0.29108E+01
    0.22925E+01    0.28297E+01
    0.23388E+01    0.27511E+01
    0.23861E+01    0.26750E+01
    0.24343E+01    0.26012E+01
    0.24835E+01    0.25297E+01
    0.25336E+01    0.24603E+01
    0.25848E+01    0.23931E+01
    0.26370E+01    0.23280E+01
    0.26903E+01    0.22647E+01
    0.27447E+01    0.22034E+01
    0.28001E+01    0.21438E+01
    0.28567E+01    0.20860E+01
    0.29144E+01    0.20299E+01
    0.29733E+01    0.19754E+01
    0.30333E+01    0.19224E+01
    0.30946E+01    0.18710E+01
    0.31571E+01    0.18210E+01
    0.32209E+01    0.17724E+01
    0.32860E+01    0.17251E+01
    0.33523E+01    0.16792E+01
    0.34201E+01    0.16345E+01
    0.34892E+01    0.15910E+01
    0.35596E+01    0.15487E+01
    0.36316E+01    0.15075E+01
    0.37049E+01    0.14675E+01
    0.37798E+01    0.14285E+01
    0.38561E+01    0.13905E+01
    0.39340E+01    0.13535E+01
    0.40135E+01    0.13175E+01
    0.40946E+01    0.12824E+01
    0.41773E+01    0.12482E+01
    0.42617E+01    0.12149E+01
    0.43478E+01    0.11824E+01
    0.44356E+01    0.11507E+01
    0.45252E+01    0.11199E+01
    0.46166E+01    0.10898E+01
    0.47099E+01    0.10604E+01
    0.48050E+01    0.10318E+01
    0.49021E+01    0.10039E+01
    0.50011E+01    0.97670E+00
    0.51021E+01    0.95014E+00
    0.52052E+01    0.92423E+00
    0.53104E+01    0.89896E+00
    0.54176E+01    0.87429E+00
    0.55271E+01    0.85023E+00
    0.56387E+01    0.82674E+00
    0.57526E+01    0.80383E+00
    0.58689E+01    0.78147E+00
    0.59874E+01    0.75964E+00
    0.61084E+01    0.73834E+00
    0.62318E+01    0.71756E+00
    0.63577E+01    0.69727E+00
    0.64861E+01    0.67747E+00
    0.66171E+01    0.65815E+00
    0.67508E+01    0.63929E+00
    0.68872E+01    0.62089E+00
    0.70263E+01    0.60292E+00
    0.71682E+01    0.58540E+00
    0.73130E+01    0.56829E+00
    0.74608E+01    0.55161E+00
    0.76115E+01    0.53533E+00
    0.77653E+01    0.51944E+00
    0.79221E+01    0.50395E+00
    0.80822E+01    0.48884E+00
    0.82454E+01    0.47411E+00
    0.84120E+01    0.45974E+00
    0.85819E+01    0.44573E+00
    0.87553E+01    0.43207E+00
    0.89322E+01    0.41875E+00
    0.91126E+01    0.40577E+00
    0.92967E+01    0.39312E+00
    0.94845E+01    0.38080E+00
    0.96761E+01    0.36879E+00
    0.98716E+01    0.35709E+00
    0.10071E+02    0.34570E+00
    0.10274E+02    0.33460E+00
    0.10482E+02    0.32380E+00
    0.10694E+02    0.31329E+00
    0.10910E+02    0.30305E+00
    0.11130E+02    0.29310E+00
    0.11355E+02    0.28341E+00
    0.11584E+02    0.27399E+00
    0.11818E+02    0.26483E+00
    0.12057E+02    0.25593E+00
    0.12301E+02    0.24727E+00
    0.12549E+02    0.23886E+00
    0.12803E+02    0.23069E+00
    0.13061E+02    0.22275E+00
    0.13325E+02    0.21504E+00
    0.13594E+02    0.20756E+00
    0.13869E+02    0.20029E+00
    0.14149E+02    0.19324E+00
    0.14435E+02    0.18639E+00
    0.14727E+02    0.17976E+00
    0.15024E+02    0.17332E+00
    0.15328E+02    0.16708E+00
    0.15637E+02    0.16103E+00
    0.15953E+02    0.15517E+00
    0.16275E+02    0.14950E+00
    0.16604E+02    0.14400E+00
    0.16940E+02    0.13867E+00
    0.17282E+02    0.13352E+00
    0.17631E+02    0.12853E+00
    0.17987E+02    0.12370E+00
    0.18351E+02    0.11903E+00
    0.18721E+02    0.11451E+00
    0.19099E+02    0.11014E+00
    0.19485E+02    0.10592E+00
    0.19879E+02    0.10184E+00
    0.20280E+02    0.97901E-01
    0.20690E+02    0.94094E-01
    0.21108E+02    0.90417E-01
    0.21535E+02    0.86868E-01
    0.21970E+02    0.83442E-01
    0.22413E+02    0.80136E-01
    0.22866E+02    0.76947E-01
    0.23328E+02    0.73871E-01
    0.23799E+02    0.70906E-01
    0.24280E+02    0.68047E-01
    0.24771E+02    0.65291E-01
    0.25271E+02    0.62636E-01
    0.25782E+02    0.60078E-01
    0.26302E+02    0.57615E-01
    0.26834E+02    0.55243E-01
    0.27376E+02    0.52960E-01
    0.27929E+02    0.50763E-01
    0.28493E+02    0.48648E-01
    0.29069E+02    0.46615E-01
    0.29656E+02    0.44659E-01
    0.30255E+02    0.42778E-01
    0.30866E+02    0.40970E-01
    0.31490E+02    0.39233E-01
    0.32126E+02    0.37564E-01
    0.32775E+02    0.35960E-01
    0.33437E+02    0.34420E-01
    0.34112E+02    0.32942E-01
    0.34801E+02    0.31522E-01
    0.35504E+02    0.30159E-01
    0.36222E+02    0.28852E-01
    0.36953E+02    0.27597E-01
    0.37700E+02    0.26394E-01
    0.38462E+02    0.25240E-01
    0.39239E+02    0.24133E-01
    0.40031E+02    0.23072E-01
    0.40840E+02    0.22055E-01
    0.41665E+02    0.21081E-01
    0.42507E+02    0.20147E-01
    0.43365E+02    0.19252E-01
    0.44241E+02    0.18395E-01
    0.45135E+02    0.17575E-01
    0.46047E+02    0.16789E-01
    0.46977E+02    0.16036E-01
    0.47926E+02    0.15316E-01
    0.48894E+02    0.14627E-01
    0.49882E+02    0.13967E-01
    0.50890E+02    0.13336E-01
    0.51918E+02    0.12733E-01
    0.52966E+02    0.12155E-01
    0.54036E+02    0.11603E-01
    0.55128E+02    0.11075E-01
    0.56242E+02    0.10570E-01
    0.57378E+02    0.10087E-01
    0.58537E+02    0.96256E-02
    0.59720E+02    0.91845E-02
    0.60926E+02    0.87630E-02
    0.62157E+02    0.83603E-02
    0.63412E+02    0.79754E-02
    0.64693E+02    0.76078E-02
    0.66000E+02    0.72566E-02
    0.67334E+02    0.69212E-02
    0.68694E+02    0.66009E-02
    0.70082E+02    0.62950E-02
    0.71497E+02    0.60029E-02
    0.72942E+02    0.57241E-02
    0.74415E+02    0.54579E-02
    0.75918E+02    0.52037E-02
    0.77452E+02    0.49612E-02
    0.79017E+02    0.47297E-02
    0.80613E+02    0.45087E-02
    0.82241E+02    0.42979E-02
    0.83903E+02    0.40967E-02
    0.85598E+02    0.39047E-02
    0.87327E+02    0.37215E-02
    0.89091E+02    0.35467E-02
    0.90891E+02    0.33800E-02
    0.92727E+02    0.32209E-02
    0.94600E+02    0.30692E-02
    0.96511E+02    0.29245E-02
    0.98461E+02    0.27865E-02
    0.10045E+03    0.26549E-02
    0.10248E+03    0.25294E-02
    0.10455E+03    0.24098E-02
    0.10666E+03    0.22957E-02
    0.10882E+03    0.21869E-02
    0.11101E+03    0.20833E-02
    0.11326E+03    0.19844E-02
    0.11554E+03    0.18903E-02
    0.11788E+03    0.18005E-02
    0.12026E+03    0.17150E-02
    0.12269E+03    0.16335E-02
    0.12517E+03    0.15559E-02
    0.12770E+03    0.14819E-02
    0.13028E+03    0.14114E-02
    0.13291E+03    0.13443E-02
    0.13559E+03    0.12804E-02
