#           k/h    P           
    0.23104E-02    0.76357E+04
    0.23571E-02    0.77671E+04
    0.24047E-02    0.79003E+04
    0.24533E-02    0.80354E+04
    0.25028E-02    0.81723E+04
    0.25534E-02    0.83110E+04
    0.26050E-02    0.84515E+04
    0.26576E-02    0.85939E+04
    0.27113E-02    0.87381E+04
    0.27660E-02    0.88841E+04
    0.28219E-02    0.90319E+04
    0.28789E-02    0.91816E+04
    0.29371E-02    0.93330E+04
    0.29964E-02    0.94863E+04
    0.30569E-02    0.96414E+04
    0.31187E-02    0.97982E+04
    0.31817E-02    0.99569E+04
    0.32460E-02    0.10117E+05
    0.33115E-02    0.10279E+05
    0.33784E-02    0.10443E+05
    0.34467E-02    0.10609E+05
    0.35163E-02    0.10776E+05
    0.35874E-02    0.10945E+05
    0.36598E-02    0.11116E+05
    0.37338E-02    0.11289E+05
    0.38092E-02    0.11463E+05
    0.38861E-02    0.11638E+05
    0.39646E-02    0.11815E+05
    0.40447E-02    0.11994E+05
    0.41264E-02    0.12174E+05
    0.42098E-02    0.12356E+05
    0.42948E-02    0.12540E+05
    0.43816E-02    0.12724E+05
    0.44701E-02    0.12910E+05
    0.45604E-02    0.13096E+05
    0.46525E-02    0.13284E+05
    0.47465E-02    0.13477E+05
    0.48424E-02    0.13670E+05
    0.49402E-02    0.13858E+05
    0.50400E-02    0.14033E+05
    0.51419E-02    0.14206E+05
    0.52457E-02    0.14387E+05
    0.53517E-02    0.14581E+05
    0.54598E-02    0.14779E+05
    0.55701E-02    0.14976E+05
    0.56826E-02    0.15171E+05
    0.57974E-02    0.15366E+05
    0.59145E-02    0.15563E+05
    0.60340E-02    0.15760E+05
    0.61559E-02    0.15957E+05
    0.62803E-02    0.16154E+05
    0.64072E-02    0.16350E+05
    0.65366E-02    0.16547E+05
    0.66686E-02    0.16744E+05
    0.68033E-02    0.16940E+05
    0.69408E-02    0.17136E+05
    0.70810E-02    0.17331E+05
    0.72240E-02    0.17525E+05
    0.73700E-02    0.17718E+05
    0.75189E-02    0.17911E+05
    0.76708E-02    0.18102E+05
    0.78257E-02    0.18292E+05
    0.79838E-02    0.18480E+05
    0.81451E-02    0.18667E+05
    0.83096E-02    0.18852E+05
    0.84775E-02    0.19035E+05
    0.86488E-02    0.19216E+05
    0.88235E-02    0.19395E+05
    0.90017E-02    0.19571E+05
    0.91836E-02    0.19744E+05
    0.93691E-02    0.19915E+05
    0.95583E-02    0.20083E+05
    0.97514E-02    0.20247E+05
    0.99484E-02    0.20408E+05
    0.10149E-01    0.20565E+05
    0.10354E-01    0.20719E+05
    0.10564E-01    0.20868E+05
    0.10777E-01    0.21013E+05
    0.10995E-01    0.21153E+05
    0.11217E-01    0.21289E+05
    0.11443E-01    0.21420E+05
    0.11675E-01    0.21545E+05
    0.11910E-01    0.21665E+05
    0.12151E-01    0.21779E+05
    0.12397E-01    0.21888E+05
    0.12647E-01    0.21990E+05
    0.12902E-01    0.22085E+05
    0.13163E-01    0.22174E+05
    0.13429E-01    0.22256E+05
    0.13700E-01    0.22331E+05
    0.13977E-01    0.22399E+05
    0.14259E-01    0.22458E+05
    0.14547E-01    0.22510E+05
    0.14841E-01    0.22554E+05
    0.15141E-01    0.22588E+05
    0.15447E-01    0.22615E+05
    0.15759E-01    0.22634E+05
    0.16077E-01    0.22644E+05
    0.16402E-01    0.22641E+05
    0.16734E-01    0.22624E+05
    0.17072E-01    0.22604E+05
    0.17416E-01    0.22593E+05
    0.17768E-01    0.22589E+05
    0.18127E-01    0.22570E+05
    0.18493E-01    0.22521E+05
    0.18867E-01    0.22450E+05
    0.19248E-01    0.22368E+05
    0.19637E-01    0.22281E+05
    0.20034E-01    0.22183E+05
    0.20438E-01    0.22073E+05
    0.20851E-01    0.21952E+05
    0.21272E-01    0.21825E+05
    0.21702E-01    0.21687E+05
    0.22141E-01    0.21528E+05
    0.22588E-01    0.21340E+05
    0.23044E-01    0.21136E+05
    0.23510E-01    0.20934E+05
    0.23985E-01    0.20737E+05
    0.24469E-01    0.20536E+05
    0.24964E-01    0.20323E+05
    0.25468E-01    0.20096E+05
    0.25982E-01    0.19858E+05
    0.26507E-01    0.19612E+05
    0.27043E-01    0.19366E+05
    0.27589E-01    0.19122E+05
    0.28146E-01    0.18874E+05
    0.28715E-01    0.18610E+05
    0.29295E-01    0.18331E+05
    0.29887E-01    0.18045E+05
    0.30490E-01    0.17759E+05
    0.31106E-01    0.17467E+05
    0.31735E-01    0.17160E+05
    0.32376E-01    0.16850E+05
    0.33030E-01    0.16566E+05
    0.33697E-01    0.16326E+05
    0.34378E-01    0.16097E+05
    0.35072E-01    0.15836E+05
    0.35781E-01    0.15537E+05
    0.36504E-01    0.15228E+05
    0.37241E-01    0.14930E+05
    0.37993E-01    0.14642E+05
    0.38761E-01    0.14356E+05
    0.39544E-01    0.14073E+05
    0.40343E-01    0.13800E+05
    0.41158E-01    0.13540E+05
    0.41989E-01    0.13278E+05
    0.42838E-01    0.13000E+05
    0.43703E-01    0.12709E+05
    0.44586E-01    0.12434E+05
    0.45486E-01    0.12194E+05
    0.46405E-01    0.11978E+05
    0.47343E-01    0.11774E+05
    0.48299E-01    0.11572E+05
    0.49275E-01    0.11375E+05
    0.50270E-01    0.11184E+05
    0.51286E-01    0.11009E+05
    0.52322E-01    0.10857E+05
    0.53379E-01    0.10726E+05
    0.54457E-01    0.10597E+05
    0.55557E-01    0.10457E+05
    0.56680E-01    0.10314E+05
    0.57825E-01    0.10176E+05
    0.58993E-01    0.10046E+05
    0.60184E-01    0.99138E+04
    0.61400E-01    0.97725E+04
    0.62641E-01    0.96254E+04
    0.63906E-01    0.94781E+04
    0.65197E-01    0.93349E+04
    0.66514E-01    0.91939E+04
    0.67858E-01    0.90490E+04
    0.69229E-01    0.88950E+04
    0.70627E-01    0.87311E+04
    0.72054E-01    0.85603E+04
    0.73510E-01    0.83853E+04
    0.74994E-01    0.82042E+04
    0.76509E-01    0.80129E+04
    0.78055E-01    0.78083E+04
    0.79632E-01    0.75930E+04
    0.81241E-01    0.73709E+04
    0.82882E-01    0.71449E+04
    0.84556E-01    0.69163E+04
    0.86264E-01    0.66865E+04
    0.88007E-01    0.64577E+04
    0.89785E-01    0.62325E+04
    0.91598E-01    0.60131E+04
    0.93449E-01    0.58019E+04
    0.95337E-01    0.56007E+04
    0.97263E-01    0.54116E+04
    0.99227E-01    0.52358E+04
    0.10123E+00    0.50745E+04
    0.10328E+00    0.49282E+04
    0.10536E+00    0.47969E+04
    0.10749E+00    0.46804E+04
    0.10966E+00    0.45776E+04
    0.11188E+00    0.44870E+04
    0.11414E+00    0.44068E+04
    0.11644E+00    0.43345E+04
    0.11880E+00    0.42676E+04
    0.12120E+00    0.42030E+04
    0.12365E+00    0.41378E+04
    0.12614E+00    0.40692E+04
    0.12869E+00    0.39947E+04
    0.13129E+00    0.39122E+04
    0.13394E+00    0.38205E+04
    0.13665E+00    0.37193E+04
    0.13941E+00    0.36092E+04
    0.14223E+00    0.34917E+04
    0.14510E+00    0.33692E+04
    0.14803E+00    0.32446E+04
    0.15102E+00    0.31211E+04
    0.15407E+00    0.30021E+04
    0.15718E+00    0.28905E+04
    0.16036E+00    0.27887E+04
    0.16360E+00    0.26983E+04
    0.16690E+00    0.26199E+04
    0.17028E+00    0.25532E+04
    0.17371E+00    0.24968E+04
    0.17722E+00    0.24486E+04
    0.18080E+00    0.24058E+04
    0.18446E+00    0.23651E+04
    0.18818E+00    0.23234E+04
    0.19198E+00    0.22780E+04
    0.19586E+00    0.22270E+04
    0.19982E+00    0.21694E+04
    0.20386E+00    0.21060E+04
    0.20797E+00    0.20383E+04
    0.21218E+00    0.19689E+04
    0.21646E+00    0.19007E+04
    0.22083E+00    0.18367E+04
    0.22530E+00    0.17785E+04
    0.22985E+00    0.17274E+04
    0.23449E+00    0.16840E+04
    0.23923E+00    0.16467E+04
    0.24406E+00    0.16132E+04
    0.24899E+00    0.15818E+04
    0.25402E+00    0.15502E+04
    0.25915E+00    0.15163E+04
    0.26439E+00    0.14789E+04
    0.26973E+00    0.14390E+04
    0.27518E+00    0.13978E+04
    0.28074E+00    0.13567E+04
    0.28641E+00    0.13175E+04
    0.29219E+00    0.12818E+04
    0.29810E+00    0.12504E+04
    0.30412E+00    0.12221E+04
    0.31026E+00    0.11960E+04
    0.31653E+00    0.11710E+04
    0.32292E+00    0.11458E+04
    0.32945E+00    0.11195E+04
    0.33610E+00    0.10920E+04
    0.34289E+00    0.10644E+04
    0.34982E+00    0.10378E+04
    0.35689E+00    0.10128E+04
    0.36409E+00    0.98941E+03
    0.37145E+00    0.96772E+03
    0.37895E+00    0.94731E+03
    0.38661E+00    0.92740E+03
    0.39442E+00    0.90729E+03
    0.40239E+00    0.88695E+03
    0.41052E+00    0.86690E+03
    0.41881E+00    0.84764E+03
    0.42727E+00    0.82927E+03
    0.43590E+00    0.81170E+03
    0.44471E+00    0.79480E+03
    0.45369E+00    0.77842E+03
    0.46286E+00    0.76238E+03
    0.47221E+00    0.74653E+03
    0.48174E+00    0.73095E+03
    0.49148E+00    0.71582E+03
    0.50141E+00    0.70128E+03
    0.51153E+00    0.68726E+03
    0.52187E+00    0.67361E+03
    0.53241E+00    0.66019E+03
    0.54317E+00    0.64703E+03
    0.55414E+00    0.63420E+03
    0.56533E+00    0.62175E+03
    0.57675E+00    0.60963E+03
    0.58840E+00    0.59781E+03
    0.60029E+00    0.58623E+03
    0.61242E+00    0.57489E+03
    0.62479E+00    0.56382E+03
    0.63741E+00    0.55300E+03
    0.65029E+00    0.54243E+03
    0.66342E+00    0.53209E+03
    0.67683E+00    0.52197E+03
    0.69050E+00    0.51205E+03
    0.70445E+00    0.50233E+03
    0.71868E+00    0.49280E+03
    0.73320E+00    0.48345E+03
    0.74801E+00    0.47428E+03
    0.76312E+00    0.46528E+03
    0.77854E+00    0.45644E+03
    0.79426E+00    0.44776E+03
    0.81031E+00    0.43923E+03
    0.82668E+00    0.43084E+03
    0.84338E+00    0.42260E+03
    0.86041E+00    0.41449E+03
    0.87780E+00    0.40651E+03
    0.89553E+00    0.39866E+03
    0.91362E+00    0.39093E+03
    0.93208E+00    0.38332E+03
    0.95091E+00    0.37582E+03
    0.97011E+00    0.36844E+03
    0.98971E+00    0.36116E+03
    0.10097E+01    0.35399E+03
    0.10301E+01    0.34692E+03
    0.10509E+01    0.33994E+03
    0.10721E+01    0.33307E+03
    0.10938E+01    0.32629E+03
    0.11159E+01    0.31960E+03
    0.11384E+01    0.31300E+03
    0.11614E+01    0.30649E+03
    0.11849E+01    0.30006E+03
    0.12088E+01    0.29372E+03
    0.12333E+01    0.28746E+03
    0.12582E+01    0.28128E+03
    0.12836E+01    0.27518E+03
    0.13095E+01    0.26916E+03
    0.13360E+01    0.26322E+03
    0.13630E+01    0.25735E+03
    0.13905E+01    0.25157E+03
    0.14186E+01    0.24585E+03
    0.14472E+01    0.24022E+03
    0.14765E+01    0.23466E+03
    0.15063E+01    0.22917E+03
    0.15367E+01    0.22376E+03
    0.15678E+01    0.21843E+03
    0.15994E+01    0.21317E+03
    0.16318E+01    0.20798E+03
    0.16647E+01    0.20287E+03
    0.16984E+01    0.19784E+03
    0.17327E+01    0.19287E+03
    0.17677E+01    0.18798E+03
    0.18034E+01    0.18317E+03
    0.18398E+01    0.17843E+03
    0.18770E+01    0.17376E+03
    0.19149E+01    0.16917E+03
    0.19536E+01    0.16465E+03
    0.19930E+01    0.16021E+03
    0.20333E+01    0.15584E+03
    0.20744E+01    0.15156E+03
    0.21163E+01    0.14734E+03
    0.21590E+01    0.14321E+03
    0.22026E+01    0.13915E+03
    0.22471E+01    0.13517E+03
    0.22925E+01    0.13127E+03
    0.23388E+01    0.12744E+03
    0.23861E+01    0.12369E+03
    0.24343E+01    0.12002E+03
    0.24835E+01    0.11642E+03
    0.25336E+01    0.11290E+03
    0.25848E+01    0.10946E+03
    0.26370E+01    0.10609E+03
    0.26903E+01    0.10279E+03
    0.27447E+01    0.99576E+02
    0.28001E+01    0.96433E+02
    0.28567E+01    0.93364E+02
    0.29144E+01    0.90369E+02
    0.29733E+01    0.87448E+02
    0.30333E+01    0.84600E+02
    0.30946E+01    0.81823E+02
    0.31571E+01    0.79119E+02
    0.32209E+01    0.76485E+02
    0.32860E+01    0.73920E+02
    0.33523E+01    0.71425E+02
    0.34201E+01    0.68998E+02
    0.34892E+01    0.66637E+02
    0.35596E+01    0.64343E+02
    0.36316E+01    0.62114E+02
    0.37049E+01    0.59948E+02
    0.37798E+01    0.57846E+02
    0.38561E+01    0.55805E+02
    0.39340E+01    0.53825E+02
    0.40135E+01    0.51904E+02
    0.40946E+01    0.50042E+02
    0.41773E+01    0.48236E+02
    0.42617E+01    0.46487E+02
    0.43478E+01    0.44792E+02
    0.44356E+01    0.43151E+02
    0.45252E+01    0.41563E+02
    0.46166E+01    0.40025E+02
    0.47099E+01    0.38537E+02
    0.48050E+01    0.37099E+02
    0.49021E+01    0.35707E+02
    0.50011E+01    0.34362E+02
    0.51021E+01    0.33062E+02
    0.52052E+01    0.31807E+02
    0.53104E+01    0.30594E+02
    0.54176E+01    0.29422E+02
    0.55271E+01    0.28291E+02
    0.56387E+01    0.27200E+02
    0.57526E+01    0.26147E+02
    0.58689E+01    0.25130E+02
    0.59874E+01    0.24150E+02
    0.61084E+01    0.23205E+02
    0.62318E+01    0.22294E+02
    0.63577E+01    0.21416E+02
    0.64861E+01    0.20570E+02
    0.66171E+01    0.19754E+02
    0.67508E+01    0.18969E+02
    0.68872E+01    0.18213E+02
    0.70263E+01    0.17484E+02
    0.71682E+01    0.16783E+02
    0.73130E+01    0.16108E+02
    0.74608E+01    0.15459E+02
    0.76115E+01    0.14834E+02
    0.77653E+01    0.14233E+02
    0.79221E+01    0.13655E+02
    0.80822E+01    0.13099E+02
    0.82454E+01    0.12564E+02
    0.84120E+01    0.12050E+02
    0.85819E+01    0.11556E+02
    0.87553E+01    0.11082E+02
    0.89322E+01    0.10625E+02
    0.91126E+01    0.10187E+02
    0.92967E+01    0.97660E+01
    0.94845E+01    0.93615E+01
    0.96761E+01    0.89730E+01
    0.98716E+01    0.86000E+01
    0.10071E+02    0.82419E+01
    0.10274E+02    0.78980E+01
    0.10482E+02    0.75680E+01
    0.10694E+02    0.72512E+01
    0.10910E+02    0.69472E+01
    0.11130E+02    0.66555E+01
    0.11355E+02    0.63756E+01
    0.11584E+02    0.61070E+01
    0.11818E+02    0.58494E+01
    0.12057E+02    0.56023E+01
    0.12301E+02    0.53653E+01
    0.12549E+02    0.51381E+01
    0.12803E+02    0.49201E+01
    0.13061E+02    0.47112E+01
    0.13325E+02    0.45109E+01
    0.13594E+02    0.43189E+01
    0.13869E+02    0.41348E+01
    0.14149E+02    0.39584E+01
    0.14435E+02    0.37893E+01
    0.14727E+02    0.36272E+01
    0.15024E+02    0.34720E+01
    0.15328E+02    0.33232E+01
    0.15637E+02    0.31806E+01
    0.15953E+02    0.30441E+01
    0.16275E+02    0.29132E+01
    0.16604E+02    0.27879E+01
    0.16940E+02    0.26679E+01
    0.17282E+02    0.25529E+01
    0.17631E+02    0.24428E+01
    0.17987E+02    0.23373E+01
    0.18351E+02    0.22364E+01
    0.18721E+02    0.21397E+01
    0.19099E+02    0.20471E+01
    0.19485E+02    0.19584E+01
    0.19879E+02    0.18736E+01
    0.20280E+02    0.17923E+01
    0.20690E+02    0.17146E+01
    0.21108E+02    0.16401E+01
    0.21535E+02    0.15688E+01
    0.21970E+02    0.15006E+01
    0.22413E+02    0.14353E+01
    0.22866E+02    0.13728E+01
    0.23328E+02    0.13130E+01
    0.23799E+02    0.12558E+01
    0.24280E+02    0.12011E+01
    0.24771E+02    0.11486E+01
    0.25271E+02    0.10985E+01
    0.25782E+02    0.10505E+01
    0.26302E+02    0.10046E+01
    0.26834E+02    0.96069E+00
    0.27376E+02    0.91867E+00
    0.27929E+02    0.87847E+00
    0.28493E+02    0.84001E+00
    0.29069E+02    0.80322E+00
    0.29656E+02    0.76802E+00
    0.30255E+02    0.73435E+00
    0.30866E+02    0.70214E+00
    0.31490E+02    0.67134E+00
    0.32126E+02    0.64187E+00
    0.32775E+02    0.61369E+00
    0.33437E+02    0.58674E+00
    0.34112E+02    0.56096E+00
    0.34801E+02    0.53630E+00
    0.35504E+02    0.51272E+00
    0.36222E+02    0.49017E+00
    0.36953E+02    0.46860E+00
    0.37700E+02    0.44798E+00
    0.38462E+02    0.42826E+00
    0.39239E+02    0.40940E+00
    0.40031E+02    0.39137E+00
    0.40840E+02    0.37412E+00
    0.41665E+02    0.35763E+00
    0.42507E+02    0.34187E+00
    0.43365E+02    0.32679E+00
    0.44241E+02    0.31238E+00
    0.45135E+02    0.29860E+00
    0.46047E+02    0.28542E+00
    0.46977E+02    0.27282E+00
    0.47926E+02    0.26078E+00
    0.48894E+02    0.24926E+00
    0.49882E+02    0.23825E+00
    0.50890E+02    0.22773E+00
    0.51918E+02    0.21766E+00
    0.52966E+02    0.20804E+00
    0.54036E+02    0.19885E+00
    0.55128E+02    0.19006E+00
    0.56242E+02    0.18165E+00
    0.57378E+02    0.17362E+00
    0.58537E+02    0.16594E+00
    0.59720E+02    0.15860E+00
    0.60926E+02    0.15158E+00
    0.62157E+02    0.14487E+00
    0.63412E+02    0.13846E+00
    0.64693E+02    0.13233E+00
    0.66000E+02    0.12647E+00
    0.67334E+02    0.12087E+00
    0.68694E+02    0.11552E+00
    0.70082E+02    0.11040E+00
    0.71497E+02    0.10551E+00
    0.72942E+02    0.10083E+00
    0.74415E+02    0.96365E-01
    0.75918E+02    0.92094E-01
    0.77452E+02    0.88012E-01
    0.79017E+02    0.84111E-01
    0.80613E+02    0.80382E-01
    0.82241E+02    0.76818E-01
    0.83903E+02    0.73412E-01
    0.85598E+02    0.70156E-01
    0.87327E+02    0.67044E-01
    0.89091E+02    0.64070E-01
    0.90891E+02    0.61228E-01
    0.92727E+02    0.58512E-01
    0.94600E+02    0.55915E-01
    0.96511E+02    0.53434E-01
    0.98461E+02    0.51063E-01
    0.10045E+03    0.48796E-01
    0.10248E+03    0.46630E-01
    0.10455E+03    0.44560E-01
    0.10666E+03    0.42582E-01
    0.10882E+03    0.40691E-01
    0.11101E+03    0.38884E-01
    0.11326E+03    0.37158E-01
    0.11554E+03    0.35508E-01
    0.11788E+03    0.33931E-01
    0.12026E+03    0.32424E-01
    0.12269E+03    0.30984E-01
    0.12517E+03    0.29608E-01
    0.12770E+03    0.28293E-01
    0.13028E+03    0.27036E-01
    0.13291E+03    0.25835E-01
    0.13559E+03    0.24687E-01
