#           k/h    P           
    0.10381E-02    0.67119E+02
    0.10591E-02    0.68387E+02
    0.10805E-02    0.69677E+02
    0.11023E-02    0.70990E+02
    0.11246E-02    0.72326E+02
    0.11473E-02    0.73685E+02
    0.11705E-02    0.75068E+02
    0.11941E-02    0.76474E+02
    0.12182E-02    0.77906E+02
    0.12429E-02    0.79361E+02
    0.12680E-02    0.80842E+02
    0.12936E-02    0.82348E+02
    0.13197E-02    0.83879E+02
    0.13464E-02    0.85436E+02
    0.13736E-02    0.87020E+02
    0.14013E-02    0.88630E+02
    0.14296E-02    0.90266E+02
    0.14585E-02    0.91930E+02
    0.14880E-02    0.93621E+02
    0.15180E-02    0.95340E+02
    0.15487E-02    0.97087E+02
    0.15800E-02    0.98862E+02
    0.16119E-02    0.10067E+03
    0.16445E-02    0.10250E+03
    0.16777E-02    0.10436E+03
    0.17116E-02    0.10625E+03
    0.17462E-02    0.10817E+03
    0.17814E-02    0.11012E+03
    0.18174E-02    0.11210E+03
    0.18541E-02    0.11411E+03
    0.18916E-02    0.11616E+03
    0.19298E-02    0.11823E+03
    0.19688E-02    0.12033E+03
    0.20086E-02    0.12247E+03
    0.20491E-02    0.12463E+03
    0.20905E-02    0.12683E+03
    0.21328E-02    0.12906E+03
    0.21758E-02    0.13132E+03
    0.22198E-02    0.13362E+03
    0.22646E-02    0.13594E+03
    0.23104E-02    0.13830E+03
    0.23571E-02    0.14070E+03
    0.24047E-02    0.14312E+03
    0.24533E-02    0.14558E+03
    0.25028E-02    0.14807E+03
    0.25534E-02    0.15059E+03
    0.26050E-02    0.15315E+03
    0.26576E-02    0.15574E+03
    0.27113E-02    0.15836E+03
    0.27660E-02    0.16102E+03
    0.28219E-02    0.16371E+03
    0.28789E-02    0.16643E+03
    0.29371E-02    0.16918E+03
    0.29964E-02    0.17197E+03
    0.30569E-02    0.17479E+03
    0.31187E-02    0.17765E+03
    0.31817E-02    0.18053E+03
    0.32460E-02    0.18345E+03
    0.33115E-02    0.18640E+03
    0.33784E-02    0.18938E+03
    0.34467E-02    0.19240E+03
    0.35163E-02    0.19545E+03
    0.35874E-02    0.19852E+03
    0.36598E-02    0.20163E+03
    0.37338E-02    0.20477E+03
    0.38092E-02    0.20794E+03
    0.38861E-02    0.21114E+03
    0.39646E-02    0.21437E+03
    0.40447E-02    0.21762E+03
    0.41264E-02    0.22091E+03
    0.42098E-02    0.22422E+03
    0.42948E-02    0.22756E+03
    0.43816E-02    0.23092E+03
    0.44701E-02    0.23430E+03
    0.45604E-02    0.23771E+03
    0.46525E-02    0.24114E+03
    0.47465E-02    0.24460E+03
    0.48424E-02    0.24807E+03
    0.49402E-02    0.25156E+03
    0.50400E-02    0.25508E+03
    0.51419E-02    0.25861E+03
    0.52457E-02    0.26215E+03
    0.53517E-02    0.26572E+03
    0.54598E-02    0.26929E+03
    0.55701E-02    0.27288E+03
    0.56826E-02    0.27648E+03
    0.57974E-02    0.28008E+03
    0.59145E-02    0.28370E+03
    0.60340E-02    0.28732E+03
    0.61559E-02    0.29095E+03
    0.62803E-02    0.29457E+03
    0.64072E-02    0.29820E+03
    0.65366E-02    0.30183E+03
    0.66686E-02    0.30545E+03
    0.68033E-02    0.30907E+03
    0.69408E-02    0.31268E+03
    0.70810E-02    0.31628E+03
    0.72240E-02    0.31987E+03
    0.73700E-02    0.32344E+03
    0.75189E-02    0.32700E+03
    0.76708E-02    0.33054E+03
    0.78257E-02    0.33405E+03
    0.79838E-02    0.33754E+03
    0.81451E-02    0.34100E+03
    0.83096E-02    0.34443E+03
    0.84775E-02    0.34783E+03
    0.86488E-02    0.35119E+03
    0.88235E-02    0.35451E+03
    0.90017E-02    0.35778E+03
    0.91836E-02    0.36101E+03
    0.93691E-02    0.36419E+03
    0.95583E-02    0.36731E+03
    0.97514E-02    0.37038E+03
    0.99484E-02    0.37338E+03
    0.10149E-01    0.37632E+03
    0.10354E-01    0.37919E+03
    0.10564E-01    0.38199E+03
    0.10777E-01    0.38471E+03
    0.10995E-01    0.38734E+03
    0.11217E-01    0.38990E+03
    0.11443E-01    0.39236E+03
    0.11675E-01    0.39473E+03
    0.11910E-01    0.39700E+03
    0.12151E-01    0.39917E+03
    0.12397E-01    0.40123E+03
    0.12647E-01    0.40318E+03
    0.12902E-01    0.40501E+03
    0.13163E-01    0.40672E+03
    0.13429E-01    0.40830E+03
    0.13700E-01    0.40975E+03
    0.13977E-01    0.41107E+03
    0.14259E-01    0.41225E+03
    0.14547E-01    0.41329E+03
    0.14841E-01    0.41418E+03
    0.15141E-01    0.41490E+03
    0.15447E-01    0.41548E+03
    0.15759E-01    0.41592E+03
    0.16077E-01    0.41619E+03
    0.16402E-01    0.41623E+03
    0.16734E-01    0.41602E+03
    0.17072E-01    0.41574E+03
    0.17416E-01    0.41563E+03
    0.17768E-01    0.41564E+03
    0.18127E-01    0.41539E+03
    0.18493E-01    0.41460E+03
    0.18867E-01    0.41338E+03
    0.19248E-01    0.41198E+03
    0.19637E-01    0.41046E+03
    0.20034E-01    0.40876E+03
    0.20438E-01    0.40683E+03
    0.20851E-01    0.40470E+03
    0.21272E-01    0.40246E+03
    0.21702E-01    0.40002E+03
    0.22141E-01    0.39718E+03
    0.22588E-01    0.39381E+03
    0.23044E-01    0.39015E+03
    0.23510E-01    0.38652E+03
    0.23985E-01    0.38298E+03
    0.24469E-01    0.37936E+03
    0.24964E-01    0.37551E+03
    0.25468E-01    0.37142E+03
    0.25982E-01    0.36711E+03
    0.26507E-01    0.36266E+03
    0.27043E-01    0.35819E+03
    0.27589E-01    0.35377E+03
    0.28146E-01    0.34926E+03
    0.28715E-01    0.34447E+03
    0.29295E-01    0.33938E+03
    0.29887E-01    0.33417E+03
    0.30490E-01    0.32895E+03
    0.31106E-01    0.32361E+03
    0.31735E-01    0.31800E+03
    0.32376E-01    0.31231E+03
    0.33030E-01    0.30711E+03
    0.33697E-01    0.30273E+03
    0.34378E-01    0.29855E+03
    0.35072E-01    0.29378E+03
    0.35781E-01    0.28828E+03
    0.36504E-01    0.28259E+03
    0.37241E-01    0.27711E+03
    0.37993E-01    0.27180E+03
    0.38761E-01    0.26654E+03
    0.39544E-01    0.26132E+03
    0.40343E-01    0.25627E+03
    0.41158E-01    0.25147E+03
    0.41989E-01    0.24663E+03
    0.42838E-01    0.24147E+03
    0.43703E-01    0.23609E+03
    0.44586E-01    0.23098E+03
    0.45486E-01    0.22652E+03
    0.46405E-01    0.22253E+03
    0.47343E-01    0.21873E+03
    0.48299E-01    0.21499E+03
    0.49275E-01    0.21132E+03
    0.50270E-01    0.20777E+03
    0.51286E-01    0.20450E+03
    0.52322E-01    0.20168E+03
    0.53379E-01    0.19924E+03
    0.54457E-01    0.19683E+03
    0.55557E-01    0.19423E+03
    0.56680E-01    0.19154E+03
    0.57825E-01    0.18897E+03
    0.58993E-01    0.18653E+03
    0.60184E-01    0.18405E+03
    0.61400E-01    0.18139E+03
    0.62641E-01    0.17861E+03
    0.63906E-01    0.17583E+03
    0.65197E-01    0.17313E+03
    0.66514E-01    0.17046E+03
    0.67858E-01    0.16771E+03
    0.69229E-01    0.16478E+03
    0.70627E-01    0.16166E+03
    0.72054E-01    0.15841E+03
    0.73510E-01    0.15507E+03
    0.74994E-01    0.15161E+03
    0.76509E-01    0.14794E+03
    0.78055E-01    0.14403E+03
    0.79632E-01    0.13990E+03
    0.81241E-01    0.13564E+03
    0.82882E-01    0.13129E+03
    0.84556E-01    0.12689E+03
    0.86264E-01    0.12247E+03
    0.88007E-01    0.11805E+03
    0.89785E-01    0.11370E+03
    0.91598E-01    0.10946E+03
    0.93449E-01    0.10537E+03
    0.95337E-01    0.10146E+03
    0.97263E-01    0.97783E+02
    0.99227E-01    0.94357E+02
    0.10123E+00    0.91204E+02
    0.10328E+00    0.88338E+02
    0.10536E+00    0.85758E+02
    0.10749E+00    0.83460E+02
    0.10966E+00    0.81424E+02
    0.11188E+00    0.79623E+02
    0.11414E+00    0.78019E+02
    0.11644E+00    0.76569E+02
    0.11880E+00    0.75220E+02
    0.12120E+00    0.73916E+02
    0.12365E+00    0.72599E+02
    0.12614E+00    0.71216E+02
    0.12869E+00    0.69717E+02
    0.13129E+00    0.68065E+02
    0.13394E+00    0.66237E+02
    0.13665E+00    0.64224E+02
    0.13941E+00    0.62039E+02
    0.14223E+00    0.59712E+02
    0.14510E+00    0.57287E+02
    0.14803E+00    0.54820E+02
    0.15102E+00    0.52375E+02
    0.15407E+00    0.50015E+02
    0.15718E+00    0.47798E+02
    0.16036E+00    0.45772E+02
    0.16360E+00    0.43967E+02
    0.16690E+00    0.42397E+02
    0.17028E+00    0.41056E+02
    0.17371E+00    0.39918E+02
    0.17722E+00    0.38941E+02
    0.18080E+00    0.38070E+02
    0.18446E+00    0.37244E+02
    0.18818E+00    0.36400E+02
    0.19198E+00    0.35484E+02
    0.19586E+00    0.34459E+02
    0.19982E+00    0.33309E+02
    0.20386E+00    0.32045E+02
    0.20797E+00    0.30699E+02
    0.21218E+00    0.29319E+02
    0.21646E+00    0.27963E+02
    0.22083E+00    0.26688E+02
    0.22530E+00    0.25530E+02
    0.22985E+00    0.24516E+02
    0.23449E+00    0.23655E+02
    0.23923E+00    0.22915E+02
    0.24406E+00    0.22255E+02
    0.24899E+00    0.21639E+02
    0.25402E+00    0.21020E+02
    0.25915E+00    0.20355E+02
    0.26439E+00    0.19624E+02
    0.26973E+00    0.18842E+02
    0.27518E+00    0.18035E+02
    0.28074E+00    0.17229E+02
    0.28641E+00    0.16463E+02
    0.29219E+00    0.15772E+02
    0.29810E+00    0.15166E+02
    0.30412E+00    0.14627E+02
    0.31026E+00    0.14133E+02
    0.31653E+00    0.13663E+02
    0.32292E+00    0.13192E+02
    0.32945E+00    0.12697E+02
    0.33610E+00    0.12178E+02
    0.34289E+00    0.11658E+02
    0.34982E+00    0.11159E+02
    0.35689E+00    0.10693E+02
    0.36409E+00    0.10263E+02
    0.37145E+00    0.98706E+01
    0.37895E+00    0.95064E+01
    0.38661E+00    0.91527E+01
    0.39442E+00    0.87945E+01
    0.40239E+00    0.84320E+01
    0.41052E+00    0.80769E+01
    0.41881E+00    0.77389E+01
    0.42727E+00    0.74208E+01
    0.43590E+00    0.71205E+01
    0.44471E+00    0.68360E+01
    0.45369E+00    0.65634E+01
    0.46286E+00    0.62982E+01
    0.47221E+00    0.60372E+01
    0.48174E+00    0.57825E+01
    0.49148E+00    0.55386E+01
    0.50141E+00    0.53087E+01
    0.51153E+00    0.50908E+01
    0.52187E+00    0.48812E+01
    0.53241E+00    0.46770E+01
    0.54317E+00    0.44791E+01
    0.55414E+00    0.42890E+01
    0.56533E+00    0.41079E+01
    0.57675E+00    0.39350E+01
    0.58840E+00    0.37689E+01
    0.60029E+00    0.36086E+01
    0.61242E+00    0.34543E+01
    0.62479E+00    0.33062E+01
    0.63741E+00    0.31645E+01
    0.65029E+00    0.30289E+01
    0.66342E+00    0.28988E+01
    0.67683E+00    0.27740E+01
    0.69050E+00    0.26543E+01
    0.70445E+00    0.25393E+01
    0.71868E+00    0.24291E+01
    0.73320E+00    0.23234E+01
    0.74801E+00    0.22220E+01
    0.76312E+00    0.21249E+01
    0.77854E+00    0.20317E+01
    0.79426E+00    0.19424E+01
    0.81031E+00    0.18569E+01
    0.82668E+00    0.17749E+01
    0.84338E+00    0.16964E+01
    0.86041E+00    0.16212E+01
    0.87780E+00    0.15492E+01
    0.89553E+00    0.14803E+01
    0.91362E+00    0.14143E+01
    0.93208E+00    0.13511E+01
    0.95091E+00    0.12907E+01
    0.97011E+00    0.12328E+01
    0.98971E+00    0.11775E+01
    0.10097E+01    0.11245E+01
    0.10301E+01    0.10739E+01
    0.10509E+01    0.10254E+01
    0.10721E+01    0.97905E+00
    0.10938E+01    0.93471E+00
    0.11159E+01    0.89231E+00
    0.11384E+01    0.85176E+00
    0.11614E+01    0.81299E+00
    0.11849E+01    0.77593E+00
    0.12088E+01    0.74049E+00
    0.12333E+01    0.70662E+00
    0.12582E+01    0.67424E+00
    0.12836E+01    0.64329E+00
    0.13095E+01    0.61372E+00
    0.13360E+01    0.58546E+00
    0.13630E+01    0.55846E+00
    0.13905E+01    0.53266E+00
    0.14186E+01    0.50802E+00
    0.14472E+01    0.48448E+00
    0.14765E+01    0.46200E+00
    0.15063E+01    0.44052E+00
    0.15367E+01    0.42002E+00
    0.15678E+01    0.40044E+00
    0.15994E+01    0.38175E+00
    0.16318E+01    0.36390E+00
    0.16647E+01    0.34686E+00
    0.16984E+01    0.33060E+00
    0.17327E+01    0.31508E+00
    0.17677E+01    0.30027E+00
    0.18034E+01    0.28614E+00
    0.18398E+01    0.27265E+00
    0.18770E+01    0.25978E+00
    0.19149E+01    0.24750E+00
    0.19536E+01    0.23579E+00
    0.19930E+01    0.22462E+00
    0.20333E+01    0.21396E+00
    0.20744E+01    0.20380E+00
    0.21163E+01    0.19411E+00
    0.21590E+01    0.18487E+00
    0.22026E+01    0.17605E+00
    0.22471E+01    0.16765E+00
    0.22925E+01    0.15964E+00
    0.23388E+01    0.15200E+00
    0.23861E+01    0.14472E+00
    0.24343E+01    0.13778E+00
    0.24835E+01    0.13116E+00
    0.25336E+01    0.12486E+00
    0.25848E+01    0.11885E+00
    0.26370E+01    0.11312E+00
    0.26903E+01    0.10767E+00
    0.27447E+01    0.10247E+00
    0.28001E+01    0.97515E-01
    0.28567E+01    0.92797E-01
    0.29144E+01    0.88302E-01
    0.29733E+01    0.84020E-01
    0.30333E+01    0.79941E-01
    0.30946E+01    0.76057E-01
    0.31571E+01    0.72357E-01
    0.32209E+01    0.68834E-01
    0.32860E+01    0.65479E-01
    0.33523E+01    0.62284E-01
    0.34201E+01    0.59242E-01
    0.34892E+01    0.56346E-01
    0.35596E+01    0.53589E-01
    0.36316E+01    0.50964E-01
    0.37049E+01    0.48466E-01
    0.37798E+01    0.46087E-01
    0.38561E+01    0.43824E-01
    0.39340E+01    0.41669E-01
    0.40135E+01    0.39618E-01
    0.40946E+01    0.37667E-01
    0.41773E+01    0.35810E-01
    0.42617E+01    0.34043E-01
    0.43478E+01    0.32362E-01
    0.44356E+01    0.30762E-01
    0.45252E+01    0.29240E-01
    0.46166E+01    0.27792E-01
    0.47099E+01    0.26415E-01
    0.48050E+01    0.25105E-01
    0.49021E+01    0.23859E-01
    0.50011E+01    0.22673E-01
    0.51021E+01    0.21546E-01
    0.52052E+01    0.20473E-01
    0.53104E+01    0.19454E-01
    0.54176E+01    0.18484E-01
    0.55271E+01    0.17562E-01
    0.56387E+01    0.16685E-01
    0.57526E+01    0.15851E-01
    0.58689E+01    0.15059E-01
    0.59874E+01    0.14305E-01
    0.61084E+01    0.13589E-01
    0.62318E+01    0.12908E-01
    0.63577E+01    0.12260E-01
    0.64861E+01    0.11645E-01
    0.66171E+01    0.11060E-01
    0.67508E+01    0.10504E-01
    0.68872E+01    0.99756E-02
    0.70263E+01    0.94734E-02
    0.71682E+01    0.89962E-02
    0.73130E+01    0.85427E-02
    0.74608E+01    0.81117E-02
    0.76115E+01    0.77022E-02
    0.77653E+01    0.73131E-02
    0.79221E+01    0.69434E-02
    0.80822E+01    0.65921E-02
    0.82454E+01    0.62584E-02
    0.84120E+01    0.59414E-02
    0.85819E+01    0.56402E-02
    0.87553E+01    0.53541E-02
    0.89322E+01    0.50824E-02
    0.91126E+01    0.48242E-02
    0.92967E+01    0.45790E-02
    0.94845E+01    0.43462E-02
    0.96761E+01    0.41250E-02
    0.98716E+01    0.39149E-02
    0.10071E+02    0.37155E-02
    0.10274E+02    0.35260E-02
    0.10482E+02    0.33462E-02
    0.10694E+02    0.31753E-02
    0.10910E+02    0.30132E-02
    0.11130E+02    0.28592E-02
    0.11355E+02    0.27129E-02
    0.11584E+02    0.25741E-02
    0.11818E+02    0.24423E-02
    0.12057E+02    0.23172E-02
    0.12301E+02    0.21984E-02
    0.12549E+02    0.20857E-02
    0.12803E+02    0.19786E-02
    0.13061E+02    0.18770E-02
    0.13325E+02    0.17806E-02
    0.13594E+02    0.16891E-02
    0.13869E+02    0.16022E-02
    0.14149E+02    0.15197E-02
    0.14435E+02    0.14415E-02
    0.14727E+02    0.13672E-02
    0.15024E+02    0.12967E-02
    0.15328E+02    0.12299E-02
    0.15637E+02    0.11664E-02
    0.15953E+02    0.11062E-02
    0.16275E+02    0.10490E-02
    0.16604E+02    0.99481E-03
    0.16940E+02    0.94336E-03
    0.17282E+02    0.89455E-03
    0.17631E+02    0.84825E-03
    0.17987E+02    0.80431E-03
    0.18351E+02    0.76263E-03
    0.18721E+02    0.72310E-03
    0.19099E+02    0.68559E-03
    0.19485E+02    0.65001E-03
    0.19879E+02    0.61626E-03
    0.20280E+02    0.58424E-03
    0.20690E+02    0.55388E-03
    0.21108E+02    0.52508E-03
    0.21535E+02    0.49776E-03
    0.21970E+02    0.47185E-03
    0.22413E+02    0.44728E-03
    0.22866E+02    0.42398E-03
    0.23328E+02    0.40188E-03
    0.23799E+02    0.38092E-03
    0.24280E+02    0.36104E-03
    0.24771E+02    0.34220E-03
    0.25271E+02    0.32433E-03
    0.25782E+02    0.30738E-03
    0.26302E+02    0.29131E-03
    0.26834E+02    0.27608E-03
    0.27376E+02    0.26163E-03
    0.27929E+02    0.24794E-03
    0.28493E+02    0.23496E-03
    0.29069E+02    0.22265E-03
    0.29656E+02    0.21098E-03
    0.30255E+02    0.19991E-03
    0.30866E+02    0.18942E-03
    0.31490E+02    0.17948E-03
    0.32126E+02    0.17006E-03
    0.32775E+02    0.16112E-03
    0.33437E+02    0.15266E-03
    0.34112E+02    0.14463E-03
    0.34801E+02    0.13702E-03
    0.35504E+02    0.12981E-03
    0.36222E+02    0.12298E-03
    0.36953E+02    0.11650E-03
    0.37700E+02    0.11036E-03
    0.38462E+02    0.10454E-03
    0.39239E+02    0.99029E-04
    0.40031E+02    0.93804E-04
    0.40840E+02    0.88852E-04
    0.41665E+02    0.84160E-04
    0.42507E+02    0.79714E-04
    0.43365E+02    0.75500E-04
    0.44241E+02    0.71508E-04
    0.45135E+02    0.67725E-04
    0.46047E+02    0.64140E-04
    0.46977E+02    0.60744E-04
    0.47926E+02    0.57526E-04
    0.48894E+02    0.54477E-04
    0.49882E+02    0.51588E-04
    0.50890E+02    0.48852E-04
    0.51918E+02    0.46259E-04
    0.52966E+02    0.43803E-04
    0.54036E+02    0.41476E-04
    0.55128E+02    0.39272E-04
    0.56242E+02    0.37183E-04
    0.57378E+02    0.35206E-04
    0.58537E+02    0.33332E-04
    0.59720E+02    0.31557E-04
    0.60926E+02    0.29876E-04
    0.62157E+02    0.28284E-04
    0.63412E+02    0.26777E-04
    0.64693E+02    0.25348E-04
    0.66000E+02    0.23996E-04
    0.67334E+02    0.22715E-04
    0.68694E+02    0.21502E-04
    0.70082E+02    0.20353E-04
    0.71497E+02    0.19265E-04
    0.72942E+02    0.18235E-04
    0.74415E+02    0.17259E-04
    0.75918E+02    0.16336E-04
    0.77452E+02    0.15461E-04
    0.79017E+02    0.14632E-04
    0.80613E+02    0.13848E-04
    0.82241E+02    0.13105E-04
    0.83903E+02    0.12401E-04
    0.85598E+02    0.11735E-04
    0.87327E+02    0.11105E-04
    0.89091E+02    0.10507E-04
    0.90891E+02    0.99416E-05
    0.92727E+02    0.94061E-05
    0.94600E+02    0.88990E-05
    0.96511E+02    0.84188E-05
    0.98461E+02    0.79642E-05
    0.10045E+03    0.75338E-05
    0.10248E+03    0.71263E-05
    0.10455E+03    0.67406E-05
    0.10666E+03    0.63755E-05
    0.10882E+03    0.60299E-05
    0.11101E+03    0.57029E-05
    0.11326E+03    0.53934E-05
    0.11554E+03    0.51006E-05
    0.11788E+03    0.48236E-05
    0.12026E+03    0.45615E-05
    0.12269E+03    0.43136E-05
    0.12517E+03    0.40791E-05
    0.12770E+03    0.38573E-05
    0.13028E+03    0.36475E-05
    0.13291E+03    0.34491E-05
    0.13559E+03    0.32614E-05
