#           k/h    P           
    0.38190E-03    0.22250E+03
    0.38962E-03    0.22681E+03
    0.39749E-03    0.23120E+03
    0.40552E-03    0.23568E+03
    0.41371E-03    0.24024E+03
    0.42207E-03    0.24489E+03
    0.43060E-03    0.24963E+03
    0.43929E-03    0.25446E+03
    0.44817E-03    0.25938E+03
    0.45722E-03    0.26439E+03
    0.46646E-03    0.26950E+03
    0.47588E-03    0.27470E+03
    0.48550E-03    0.28001E+03
    0.49530E-03    0.28541E+03
    0.50531E-03    0.29092E+03
    0.51552E-03    0.29653E+03
    0.52593E-03    0.30225E+03
    0.53656E-03    0.30808E+03
    0.54739E-03    0.31401E+03
    0.55845E-03    0.32006E+03
    0.56973E-03    0.32622E+03
    0.58124E-03    0.33250E+03
    0.59299E-03    0.33889E+03
    0.60496E-03    0.34540E+03
    0.61719E-03    0.35204E+03
    0.62965E-03    0.35880E+03
    0.64237E-03    0.36568E+03
    0.65535E-03    0.37270E+03
    0.66859E-03    0.37984E+03
    0.68210E-03    0.38711E+03
    0.69588E-03    0.39452E+03
    0.70993E-03    0.40207E+03
    0.72427E-03    0.40976E+03
    0.73891E-03    0.41759E+03
    0.75383E-03    0.42556E+03
    0.76906E-03    0.43367E+03
    0.78460E-03    0.44194E+03
    0.80045E-03    0.45036E+03
    0.81662E-03    0.45893E+03
    0.83311E-03    0.46765E+03
    0.84994E-03    0.47653E+03
    0.86711E-03    0.48558E+03
    0.88463E-03    0.49478E+03
    0.90250E-03    0.50416E+03
    0.92073E-03    0.51370E+03
    0.93933E-03    0.52341E+03
    0.95831E-03    0.53329E+03
    0.97767E-03    0.54335E+03
    0.99742E-03    0.55359E+03
    0.10176E-02    0.56401E+03
    0.10381E-02    0.57461E+03
    0.10591E-02    0.58540E+03
    0.10805E-02    0.59637E+03
    0.11023E-02    0.60754E+03
    0.11246E-02    0.61891E+03
    0.11473E-02    0.63047E+03
    0.11705E-02    0.64222E+03
    0.11941E-02    0.65419E+03
    0.12182E-02    0.66635E+03
    0.12429E-02    0.67872E+03
    0.12680E-02    0.69131E+03
    0.12936E-02    0.70410E+03
    0.13197E-02    0.71712E+03
    0.13464E-02    0.73035E+03
    0.13736E-02    0.74380E+03
    0.14013E-02    0.75747E+03
    0.14296E-02    0.77137E+03
    0.14585E-02    0.78550E+03
    0.14880E-02    0.79987E+03
    0.15180E-02    0.81446E+03
    0.15487E-02    0.82929E+03
    0.15800E-02    0.84436E+03
    0.16119E-02    0.85968E+03
    0.16445E-02    0.87524E+03
    0.16777E-02    0.89104E+03
    0.17116E-02    0.90709E+03
    0.17462E-02    0.92340E+03
    0.17814E-02    0.93996E+03
    0.18174E-02    0.95677E+03
    0.18541E-02    0.97384E+03
    0.18916E-02    0.99117E+03
    0.19298E-02    0.10088E+04
    0.19688E-02    0.10266E+04
    0.20086E-02    0.10448E+04
    0.20491E-02    0.10631E+04
    0.20905E-02    0.10818E+04
    0.21328E-02    0.11008E+04
    0.21758E-02    0.11200E+04
    0.22198E-02    0.11394E+04
    0.22646E-02    0.11592E+04
    0.23104E-02    0.11792E+04
    0.23571E-02    0.11996E+04
    0.24047E-02    0.12201E+04
    0.24533E-02    0.12410E+04
    0.25028E-02    0.12622E+04
    0.25534E-02    0.12836E+04
    0.26050E-02    0.13053E+04
    0.26576E-02    0.13273E+04
    0.27113E-02    0.13496E+04
    0.27660E-02    0.13721E+04
    0.28219E-02    0.13950E+04
    0.28789E-02    0.14181E+04
    0.29371E-02    0.14415E+04
    0.29964E-02    0.14652E+04
    0.30569E-02    0.14892E+04
    0.31187E-02    0.15134E+04
    0.31817E-02    0.15379E+04
    0.32460E-02    0.15627E+04
    0.33115E-02    0.15878E+04
    0.33784E-02    0.16131E+04
    0.34467E-02    0.16387E+04
    0.35163E-02    0.16646E+04
    0.35874E-02    0.16908E+04
    0.36598E-02    0.17171E+04
    0.37338E-02    0.17438E+04
    0.38092E-02    0.17707E+04
    0.38861E-02    0.17978E+04
    0.39646E-02    0.18252E+04
    0.40447E-02    0.18529E+04
    0.41264E-02    0.18807E+04
    0.42098E-02    0.19088E+04
    0.42948E-02    0.19371E+04
    0.43816E-02    0.19657E+04
    0.44701E-02    0.19944E+04
    0.45604E-02    0.20233E+04
    0.46525E-02    0.20524E+04
    0.47465E-02    0.20818E+04
    0.48424E-02    0.21112E+04
    0.49402E-02    0.21409E+04
    0.50400E-02    0.21707E+04
    0.51419E-02    0.22007E+04
    0.52457E-02    0.22308E+04
    0.53517E-02    0.22610E+04
    0.54598E-02    0.22913E+04
    0.55701E-02    0.23218E+04
    0.56826E-02    0.23523E+04
    0.57974E-02    0.23829E+04
    0.59145E-02    0.24136E+04
    0.60340E-02    0.24444E+04
    0.61559E-02    0.24751E+04
    0.62803E-02    0.25059E+04
    0.64072E-02    0.25367E+04
    0.65366E-02    0.25675E+04
    0.66686E-02    0.25982E+04
    0.68033E-02    0.26289E+04
    0.69408E-02    0.26595E+04
    0.70810E-02    0.26901E+04
    0.72240E-02    0.27206E+04
    0.73700E-02    0.27511E+04
    0.75189E-02    0.27815E+04
    0.76708E-02    0.28117E+04
    0.78257E-02    0.28418E+04
    0.79838E-02    0.28717E+04
    0.81451E-02    0.29012E+04
    0.83096E-02    0.29304E+04
    0.84775E-02    0.29593E+04
    0.86488E-02    0.29879E+04
    0.88235E-02    0.30161E+04
    0.90017E-02    0.30440E+04
    0.91836E-02    0.30715E+04
    0.93691E-02    0.30986E+04
    0.95583E-02    0.31252E+04
    0.97514E-02    0.31514E+04
    0.99484E-02    0.31771E+04
    0.10149E-01    0.32022E+04
    0.10354E-01    0.32267E+04
    0.10564E-01    0.32507E+04
    0.10777E-01    0.32740E+04
    0.10995E-01    0.32966E+04
    0.11217E-01    0.33186E+04
    0.11443E-01    0.33398E+04
    0.11675E-01    0.33601E+04
    0.11910E-01    0.33796E+04
    0.12151E-01    0.33982E+04
    0.12397E-01    0.34159E+04
    0.12647E-01    0.34326E+04
    0.12902E-01    0.34483E+04
    0.13163E-01    0.34631E+04
    0.13429E-01    0.34769E+04
    0.13700E-01    0.34896E+04
    0.13977E-01    0.35012E+04
    0.14259E-01    0.35117E+04
    0.14547E-01    0.35210E+04
    0.14841E-01    0.35290E+04
    0.15141E-01    0.35358E+04
    0.15447E-01    0.35412E+04
    0.15759E-01    0.35452E+04
    0.16077E-01    0.35478E+04
    0.16402E-01    0.35490E+04
    0.16734E-01    0.35487E+04
    0.17072E-01    0.35469E+04
    0.17416E-01    0.35436E+04
    0.17768E-01    0.35388E+04
    0.18127E-01    0.35324E+04
    0.18493E-01    0.35244E+04
    0.18867E-01    0.35149E+04
    0.19248E-01    0.35036E+04
    0.19637E-01    0.34907E+04
    0.20034E-01    0.34761E+04
    0.20438E-01    0.34599E+04
    0.20851E-01    0.34419E+04
    0.21272E-01    0.34223E+04
    0.21702E-01    0.34009E+04
    0.22141E-01    0.33779E+04
    0.22588E-01    0.33532E+04
    0.23044E-01    0.33268E+04
    0.23510E-01    0.32988E+04
    0.23985E-01    0.32692E+04
    0.24469E-01    0.32380E+04
    0.24964E-01    0.32053E+04
    0.25468E-01    0.31711E+04
    0.25982E-01    0.31354E+04
    0.26507E-01    0.30984E+04
    0.27043E-01    0.30601E+04
    0.27589E-01    0.30205E+04
    0.28146E-01    0.29797E+04
    0.28715E-01    0.29379E+04
    0.29295E-01    0.28950E+04
    0.29887E-01    0.28513E+04
    0.30490E-01    0.28067E+04
    0.31106E-01    0.27615E+04
    0.31735E-01    0.27157E+04
    0.32376E-01    0.26694E+04
    0.33030E-01    0.26228E+04
    0.33697E-01    0.25759E+04
    0.34378E-01    0.25290E+04
    0.35072E-01    0.24821E+04
    0.35781E-01    0.24353E+04
    0.36504E-01    0.23888E+04
    0.37241E-01    0.23427E+04
    0.37993E-01    0.22971E+04
    0.38761E-01    0.22523E+04
    0.39544E-01    0.22083E+04
    0.40343E-01    0.21652E+04
    0.41158E-01    0.21230E+04
    0.41989E-01    0.20819E+04
    0.42838E-01    0.20418E+04
    0.43703E-01    0.20029E+04
    0.44586E-01    0.19652E+04
    0.45486E-01    0.19288E+04
    0.46405E-01    0.18939E+04
    0.47343E-01    0.18607E+04
    0.48299E-01    0.18292E+04
    0.49275E-01    0.17992E+04
    0.50270E-01    0.17708E+04
    0.51286E-01    0.17436E+04
    0.52322E-01    0.17177E+04
    0.53379E-01    0.16928E+04
    0.54457E-01    0.16689E+04
    0.55557E-01    0.16458E+04
    0.56680E-01    0.16234E+04
    0.57825E-01    0.16016E+04
    0.58993E-01    0.15802E+04
    0.60184E-01    0.15591E+04
    0.61400E-01    0.15382E+04
    0.62641E-01    0.15171E+04
    0.63906E-01    0.14958E+04
    0.65197E-01    0.14740E+04
    0.66514E-01    0.14516E+04
    0.67858E-01    0.14281E+04
    0.69229E-01    0.14034E+04
    0.70627E-01    0.13773E+04
    0.72054E-01    0.13497E+04
    0.73510E-01    0.13204E+04
    0.74994E-01    0.12894E+04
    0.76509E-01    0.12568E+04
    0.78055E-01    0.12227E+04
    0.79632E-01    0.11872E+04
    0.81241E-01    0.11507E+04
    0.82882E-01    0.11135E+04
    0.84556E-01    0.10758E+04
    0.86264E-01    0.10381E+04
    0.88007E-01    0.10007E+04
    0.89785E-01    0.96389E+03
    0.91598E-01    0.92803E+03
    0.93449E-01    0.89344E+03
    0.95337E-01    0.86043E+03
    0.97263E-01    0.82927E+03
    0.99227E-01    0.80020E+03
    0.10123E+00    0.77344E+03
    0.10328E+00    0.74916E+03
    0.10536E+00    0.72735E+03
    0.10749E+00    0.70800E+03
    0.10966E+00    0.69096E+03
    0.11188E+00    0.67593E+03
    0.11414E+00    0.66259E+03
    0.11644E+00    0.65050E+03
    0.11880E+00    0.63920E+03
    0.12120E+00    0.62822E+03
    0.12365E+00    0.61707E+03
    0.12614E+00    0.60531E+03
    0.12869E+00    0.59254E+03
    0.13129E+00    0.57843E+03
    0.13394E+00    0.56280E+03
    0.13665E+00    0.54558E+03
    0.13941E+00    0.52690E+03
    0.14223E+00    0.50700E+03
    0.14510E+00    0.48628E+03
    0.14803E+00    0.46522E+03
    0.15102E+00    0.44436E+03
    0.15407E+00    0.42423E+03
    0.15718E+00    0.40534E+03
    0.16036E+00    0.38809E+03
    0.16360E+00    0.37278E+03
    0.16690E+00    0.35952E+03
    0.17028E+00    0.34825E+03
    0.17371E+00    0.33871E+03
    0.17722E+00    0.33051E+03
    0.18080E+00    0.32319E+03
    0.18446E+00    0.31622E+03
    0.18818E+00    0.30910E+03
    0.19198E+00    0.30137E+03
    0.19586E+00    0.29269E+03
    0.19982E+00    0.28291E+03
    0.20386E+00    0.27213E+03
    0.20797E+00    0.26064E+03
    0.21218E+00    0.24887E+03
    0.21646E+00    0.23732E+03
    0.22083E+00    0.22644E+03
    0.22530E+00    0.21658E+03
    0.22985E+00    0.20795E+03
    0.23449E+00    0.20056E+03
    0.23923E+00    0.19427E+03
    0.24406E+00    0.18877E+03
    0.24899E+00    0.18364E+03
    0.25402E+00    0.17843E+03
    0.25915E+00    0.17282E+03
    0.26439E+00    0.16666E+03
    0.26973E+00    0.16001E+03
    0.27518E+00    0.15311E+03
    0.28074E+00    0.14624E+03
    0.28641E+00    0.13970E+03
    0.29219E+00    0.13377E+03
    0.29810E+00    0.12856E+03
    0.30412E+00    0.12400E+03
    0.31026E+00    0.11988E+03
    0.31653E+00    0.11593E+03
    0.32292E+00    0.11194E+03
    0.32945E+00    0.10777E+03
    0.33610E+00    0.10340E+03
    0.34289E+00    0.98969E+02
    0.34982E+00    0.94670E+02
    0.35689E+00    0.90659E+02
    0.36409E+00    0.87011E+02
    0.37145E+00    0.83707E+02
    0.37895E+00    0.80630E+02
    0.38661E+00    0.77632E+02
    0.39442E+00    0.74616E+02
    0.40239E+00    0.71566E+02
    0.41052E+00    0.68538E+02
    0.41881E+00    0.65623E+02
    0.42727E+00    0.62895E+02
    0.43590E+00    0.60364E+02
    0.44471E+00    0.57982E+02
    0.45369E+00    0.55686E+02
    0.46286E+00    0.53426E+02
    0.47221E+00    0.51193E+02
    0.48174E+00    0.49027E+02
    0.49148E+00    0.46962E+02
    0.50141E+00    0.45013E+02
    0.51153E+00    0.43166E+02
    0.52187E+00    0.41387E+02
    0.53241E+00    0.39658E+02
    0.54317E+00    0.37979E+02
    0.55414E+00    0.36363E+02
    0.56533E+00    0.34824E+02
    0.57675E+00    0.33357E+02
    0.58840E+00    0.31950E+02
    0.60029E+00    0.30591E+02
    0.61242E+00    0.29282E+02
    0.62479E+00    0.28025E+02
    0.63741E+00    0.26824E+02
    0.65029E+00    0.25674E+02
    0.66342E+00    0.24570E+02
    0.67683E+00    0.23508E+02
    0.69050E+00    0.22489E+02
    0.70445E+00    0.21513E+02
    0.71868E+00    0.20579E+02
    0.73320E+00    0.19683E+02
    0.74801E+00    0.18823E+02
    0.76312E+00    0.17999E+02
    0.77854E+00    0.17210E+02
    0.79426E+00    0.16454E+02
    0.81031E+00    0.15729E+02
    0.82668E+00    0.15035E+02
    0.84338E+00    0.14370E+02
    0.86041E+00    0.13733E+02
    0.87780E+00    0.13123E+02
    0.89553E+00    0.12539E+02
    0.91362E+00    0.11980E+02
    0.93208E+00    0.11445E+02
    0.95091E+00    0.10933E+02
    0.97011E+00    0.10443E+02
    0.98971E+00    0.99736E+01
    0.10097E+01    0.95248E+01
    0.10301E+01    0.90954E+01
    0.10509E+01    0.86846E+01
    0.10721E+01    0.82916E+01
    0.10938E+01    0.79157E+01
    0.11159E+01    0.75562E+01
    0.11384E+01    0.72124E+01
    0.11614E+01    0.68838E+01
    0.11849E+01    0.65696E+01
    0.12088E+01    0.62692E+01
    0.12333E+01    0.59822E+01
    0.12582E+01    0.57078E+01
    0.12836E+01    0.54456E+01
    0.13095E+01    0.51950E+01
    0.13360E+01    0.49555E+01
    0.13630E+01    0.47267E+01
    0.13905E+01    0.45082E+01
    0.14186E+01    0.42994E+01
    0.14472E+01    0.41000E+01
    0.14765E+01    0.39096E+01
    0.15063E+01    0.37277E+01
    0.15367E+01    0.35540E+01
    0.15678E+01    0.33882E+01
    0.15994E+01    0.32299E+01
    0.16318E+01    0.30788E+01
    0.16647E+01    0.29346E+01
    0.16984E+01    0.27969E+01
    0.17327E+01    0.26655E+01
    0.17677E+01    0.25401E+01
    0.18034E+01    0.24204E+01
    0.18398E+01    0.23063E+01
    0.18770E+01    0.21973E+01
    0.19149E+01    0.20934E+01
    0.19536E+01    0.19943E+01
    0.19930E+01    0.18997E+01
    0.20333E+01    0.18095E+01
    0.20744E+01    0.17235E+01
    0.21163E+01    0.16414E+01
    0.21590E+01    0.15632E+01
    0.22026E+01    0.14886E+01
    0.22471E+01    0.14175E+01
    0.22925E+01    0.13497E+01
    0.23388E+01    0.12850E+01
    0.23861E+01    0.12234E+01
    0.24343E+01    0.11647E+01
    0.24835E+01    0.11087E+01
    0.25336E+01    0.10554E+01
    0.25848E+01    0.10046E+01
    0.26370E+01    0.95612E+00
    0.26903E+01    0.90996E+00
    0.27447E+01    0.86599E+00
    0.28001E+01    0.82409E+00
    0.28567E+01    0.78418E+00
    0.29144E+01    0.74616E+00
    0.29733E+01    0.70995E+00
    0.30333E+01    0.67546E+00
    0.30946E+01    0.64261E+00
    0.31571E+01    0.61132E+00
    0.32209E+01    0.58153E+00
    0.32860E+01    0.55316E+00
    0.33523E+01    0.52615E+00
    0.34201E+01    0.50043E+00
    0.34892E+01    0.47594E+00
    0.35596E+01    0.45264E+00
    0.36316E+01    0.43045E+00
    0.37049E+01    0.40932E+00
    0.37798E+01    0.38922E+00
    0.38561E+01    0.37009E+00
    0.39340E+01    0.35188E+00
    0.40135E+01    0.33455E+00
    0.40946E+01    0.31805E+00
    0.41773E+01    0.30236E+00
    0.42617E+01    0.28743E+00
    0.43478E+01    0.27322E+00
    0.44356E+01    0.25970E+00
    0.45252E+01    0.24684E+00
    0.46166E+01    0.23461E+00
    0.47099E+01    0.22297E+00
    0.48050E+01    0.21191E+00
    0.49021E+01    0.20138E+00
    0.50011E+01    0.19136E+00
    0.51021E+01    0.18184E+00
    0.52052E+01    0.17278E+00
    0.53104E+01    0.16417E+00
    0.54176E+01    0.15598E+00
    0.55271E+01    0.14819E+00
    0.56387E+01    0.14079E+00
    0.57526E+01    0.13375E+00
    0.58689E+01    0.12705E+00
    0.59874E+01    0.12069E+00
    0.61084E+01    0.11464E+00
    0.62318E+01    0.10889E+00
    0.63577E+01    0.10342E+00
    0.64861E+01    0.98229E-01
    0.66171E+01    0.93290E-01
    0.67508E+01    0.88597E-01
    0.68872E+01    0.84136E-01
    0.70263E+01    0.79897E-01
    0.71682E+01    0.75869E-01
    0.73130E+01    0.72041E-01
    0.74608E+01    0.68404E-01
    0.76115E+01    0.64948E-01
    0.77653E+01    0.61664E-01
    0.79221E+01    0.58544E-01
    0.80822E+01    0.55580E-01
    0.82454E+01    0.52764E-01
    0.84120E+01    0.50089E-01
    0.85819E+01    0.47548E-01
    0.87553E+01    0.45134E-01
    0.89322E+01    0.42842E-01
    0.91126E+01    0.40664E-01
    0.92967E+01    0.38596E-01
    0.94845E+01    0.36631E-01
    0.96761E+01    0.34766E-01
    0.98716E+01    0.32994E-01
    0.10071E+02    0.31312E-01
    0.10274E+02    0.29714E-01
    0.10482E+02    0.28197E-01
    0.10694E+02    0.26756E-01
    0.10910E+02    0.25389E-01
    0.11130E+02    0.24090E-01
    0.11355E+02    0.22857E-01
    0.11584E+02    0.21687E-01
    0.11818E+02    0.20575E-01
    0.12057E+02    0.19520E-01
    0.12301E+02    0.18519E-01
    0.12549E+02    0.17568E-01
    0.12803E+02    0.16666E-01
    0.13061E+02    0.15810E-01
    0.13325E+02    0.14997E-01
    0.13594E+02    0.14225E-01
    0.13869E+02    0.13493E-01
    0.14149E+02    0.12798E-01
    0.14435E+02    0.12139E-01
    0.14727E+02    0.11513E-01
    0.15024E+02    0.10919E-01
    0.15328E+02    0.10355E-01
    0.15637E+02    0.98204E-02
    0.15953E+02    0.93130E-02
    0.16275E+02    0.88315E-02
    0.16604E+02    0.83747E-02
    0.16940E+02    0.79413E-02
    0.17282E+02    0.75301E-02
    0.17631E+02    0.71400E-02
    0.17987E+02    0.67699E-02
    0.18351E+02    0.64188E-02
    0.18721E+02    0.60857E-02
    0.19099E+02    0.57698E-02
    0.19485E+02    0.54701E-02
    0.19879E+02    0.51859E-02
    0.20280E+02    0.49162E-02
    0.20690E+02    0.46605E-02
    0.21108E+02    0.44180E-02
    0.21535E+02    0.41879E-02
    0.21970E+02    0.39698E-02
    0.22413E+02    0.37629E-02
    0.22866E+02    0.35667E-02
    0.23328E+02    0.33806E-02
    0.23799E+02    0.32041E-02
    0.24280E+02    0.30368E-02
    0.24771E+02    0.28782E-02
    0.25271E+02    0.27277E-02
    0.25782E+02    0.25851E-02
    0.26302E+02    0.24498E-02
    0.26834E+02    0.23216E-02
    0.27376E+02    0.22000E-02
    0.27929E+02    0.20848E-02
    0.28493E+02    0.19755E-02
    0.29069E+02    0.18719E-02
    0.29656E+02    0.17737E-02
    0.30255E+02    0.16806E-02
    0.30866E+02    0.15923E-02
    0.31490E+02    0.15087E-02
    0.32126E+02    0.14294E-02
    0.32775E+02    0.13542E-02
    0.33437E+02    0.12830E-02
    0.34112E+02    0.12155E-02
    0.34801E+02    0.11514E-02
    0.35504E+02    0.10908E-02
    0.36222E+02    0.10333E-02
    0.36953E+02    0.97881E-03
    0.37700E+02    0.92718E-03
    0.38462E+02    0.87824E-03
    0.39239E+02    0.83187E-03
    0.40031E+02    0.78792E-03
    0.40840E+02    0.74628E-03
    0.41665E+02    0.70682E-03
    0.42507E+02    0.66943E-03
    0.43365E+02    0.63400E-03
    0.44241E+02    0.60043E-03
    0.45135E+02    0.56863E-03
    0.46047E+02    0.53849E-03
    0.46977E+02    0.50994E-03
    0.47926E+02    0.48289E-03
    0.48894E+02    0.45726E-03
    0.49882E+02    0.43298E-03
    0.50890E+02    0.40998E-03
    0.51918E+02    0.38819E-03
    0.52966E+02    0.36754E-03
    0.54036E+02    0.34799E-03
    0.55128E+02    0.32947E-03
    0.56242E+02    0.31192E-03
    0.57378E+02    0.29530E-03
    0.58537E+02    0.27956E-03
    0.59720E+02    0.26465E-03
    0.60926E+02    0.25053E-03
    0.62157E+02    0.23715E-03
    0.63412E+02    0.22449E-03
    0.64693E+02    0.21249E-03
    0.66000E+02    0.20113E-03
    0.67334E+02    0.19036E-03
    0.68694E+02    0.18017E-03
    0.70082E+02    0.17052E-03
    0.71497E+02    0.16138E-03
    0.72942E+02    0.15273E-03
    0.74415E+02    0.14454E-03
    0.75918E+02    0.13678E-03
    0.77452E+02    0.12943E-03
    0.79017E+02    0.12247E-03
    0.80613E+02    0.11588E-03
    0.82241E+02    0.10965E-03
    0.83903E+02    0.10374E-03
    0.85598E+02    0.98152E-04
    0.87327E+02    0.92859E-04
    0.89091E+02    0.87848E-04
    0.90891E+02    0.83105E-04
    0.92727E+02    0.78614E-04
    0.94600E+02    0.74363E-04
    0.96511E+02    0.70339E-04
    0.98461E+02    0.66530E-04
    0.10045E+03    0.62924E-04
    0.10248E+03    0.59511E-04
    0.10455E+03    0.56281E-04
    0.10666E+03    0.53224E-04
    0.10882E+03    0.50330E-04
    0.11101E+03    0.47592E-04
    0.11326E+03    0.45000E-04
    0.11554E+03    0.42547E-04
    0.11788E+03    0.40225E-04
    0.12026E+03    0.38028E-04
    0.12269E+03    0.35950E-04
    0.12517E+03    0.33983E-04
    0.12770E+03    0.32121E-04
    0.13028E+03    0.30360E-04
    0.13291E+03    0.28694E-04
    0.13559E+03    0.27117E-04
    0.13833E+03    0.25625E-04
    0.14113E+03    0.24214E-04
    0.14398E+03    0.22879E-04
    0.14689E+03    0.21616E-04
    0.14985E+03    0.20422E-04
    0.15288E+03    0.19292E-04
    0.15597E+03    0.18223E-04
    0.15912E+03    0.17212E-04
    0.16233E+03    0.16255E-04
    0.16561E+03    0.15351E-04
    0.16896E+03    0.14496E-04
    0.17237E+03    0.13687E-04
    0.17585E+03    0.12922E-04
    0.17941E+03    0.12199E-04
    0.18303E+03    0.11515E-04
    0.18673E+03    0.10868E-04
    0.19050E+03    0.10257E-04
    0.19435E+03    0.96790E-05
    0.19828E+03    0.91327E-05
    0.20228E+03    0.86163E-05
    0.20637E+03    0.81282E-05
    0.21054E+03    0.76669E-05
    0.21479E+03    0.72309E-05
    0.21913E+03    0.68189E-05
    0.22356E+03    0.64295E-05
    0.22807E+03    0.60616E-05
    0.23268E+03    0.57141E-05
    0.23738E+03    0.53857E-05
    0.24217E+03    0.50755E-05
    0.24707E+03    0.47825E-05
    0.25206E+03    0.45058E-05
    0.25715E+03    0.42444E-05
    0.26234E+03    0.39976E-05
    0.26764E+03    0.37646E-05
    0.27305E+03    0.35446E-05
    0.27857E+03    0.33369E-05
    0.28419E+03    0.31409E-05
    0.28994E+03    0.29559E-05
    0.29579E+03    0.27813E-05
    0.30177E+03    0.26166E-05
    0.30786E+03    0.24612E-05
    0.31408E+03    0.23146E-05
    0.32043E+03    0.21764E-05
    0.32690E+03    0.20460E-05
    0.33351E+03    0.19231E-05
    0.34024E+03    0.18072E-05
    0.34712E+03    0.16980E-05
    0.35413E+03    0.15951E-05
    0.36128E+03    0.14981E-05
    0.36858E+03    0.14067E-05
    0.37603E+03    0.13206E-05
    0.38362E+03    0.12395E-05
    0.39137E+03    0.11632E-05
    0.39928E+03    0.10914E-05
    0.40734E+03    0.10237E-05
    0.41557E+03    0.96012E-06
    0.42397E+03    0.90028E-06
    0.43253E+03    0.84400E-06
    0.44127E+03    0.79109E-06
    0.45019E+03    0.74135E-06
    0.45928E+03    0.69461E-06
    0.46856E+03    0.65070E-06
    0.47802E+03    0.60944E-06
    0.48768E+03    0.57070E-06
    0.49753E+03    0.53433E-06
    0.50758E+03    0.50018E-06
    0.51784E+03    0.46814E-06
    0.52830E+03    0.43807E-06
    0.53897E+03    0.40986E-06
    0.54986E+03    0.38341E-06
    0.56097E+03    0.35861E-06
    0.57230E+03    0.33537E-06
    0.58386E+03    0.31360E-06
    0.59565E+03    0.29320E-06
    0.60769E+03    0.27410E-06
    0.61996E+03    0.25622E-06
    0.63249E+03    0.23949E-06
    0.64526E+03    0.22382E-06
    0.65830E+03    0.20917E-06
    0.67160E+03    0.19546E-06
    0.68516E+03    0.18265E-06
    0.69901E+03    0.17066E-06
    0.71313E+03    0.15946E-06
    0.72753E+03    0.14898E-06
    0.74223E+03    0.13919E-06
    0.75722E+03    0.13005E-06
    0.77252E+03    0.12150E-06
    0.78813E+03    0.11352E-06
    0.80405E+03    0.10607E-06
    0.82029E+03    0.99106E-07
    0.83686E+03    0.92605E-07
    0.85377E+03    0.86535E-07
    0.87101E+03    0.80868E-07
    0.88861E+03    0.75577E-07
    0.90656E+03    0.70638E-07
    0.92488E+03    0.66028E-07
    0.94356E+03    0.61725E-07
    0.96262E+03    0.57709E-07
    0.98207E+03    0.53961E-07
    0.10019E+04    0.50463E-07
    0.10221E+04    0.47198E-07
    0.10428E+04    0.44152E-07
    0.10639E+04    0.41309E-07
    0.10854E+04    0.38656E-07
    0.11073E+04    0.36181E-07
    0.11296E+04    0.33871E-07
    0.11525E+04    0.31717E-07
    0.11757E+04    0.29707E-07
    0.11995E+04    0.27832E-07
    0.12237E+04    0.26082E-07
    0.12485E+04    0.24450E-07
    0.12737E+04    0.22927E-07
    0.12994E+04    0.21506E-07
    0.13257E+04    0.20180E-07
    0.13524E+04    0.18943E-07
