#           k/h    P           
    0.70810E-02    0.94455E+04
    0.72240E-02    0.95523E+04
    0.73700E-02    0.96586E+04
    0.75189E-02    0.97644E+04
    0.76708E-02    0.98696E+04
    0.78257E-02    0.99742E+04
    0.79838E-02    0.10078E+05
    0.81451E-02    0.10181E+05
    0.83096E-02    0.10283E+05
    0.84775E-02    0.10384E+05
    0.86488E-02    0.10484E+05
    0.88235E-02    0.10582E+05
    0.90017E-02    0.10680E+05
    0.91836E-02    0.10776E+05
    0.93691E-02    0.10870E+05
    0.95583E-02    0.10963E+05
    0.97514E-02    0.11054E+05
    0.99484E-02    0.11143E+05
    0.10149E-01    0.11230E+05
    0.10354E-01    0.11316E+05
    0.10564E-01    0.11399E+05
    0.10777E-01    0.11479E+05
    0.10995E-01    0.11558E+05
    0.11217E-01    0.11633E+05
    0.11443E-01    0.11707E+05
    0.11675E-01    0.11777E+05
    0.11910E-01    0.11844E+05
    0.12151E-01    0.11908E+05
    0.12397E-01    0.11969E+05
    0.12647E-01    0.12027E+05
    0.12902E-01    0.12081E+05
    0.13163E-01    0.12132E+05
    0.13429E-01    0.12179E+05
    0.13700E-01    0.12222E+05
    0.13977E-01    0.12261E+05
    0.14259E-01    0.12295E+05
    0.14547E-01    0.12326E+05
    0.14841E-01    0.12352E+05
    0.15141E-01    0.12373E+05
    0.15447E-01    0.12390E+05
    0.15759E-01    0.12403E+05
    0.16077E-01    0.12410E+05
    0.16402E-01    0.12411E+05
    0.16734E-01    0.12404E+05
    0.17072E-01    0.12396E+05
    0.17416E-01    0.12392E+05
    0.17768E-01    0.12392E+05
    0.18127E-01    0.12384E+05
    0.18493E-01    0.12360E+05
    0.18867E-01    0.12324E+05
    0.19248E-01    0.12282E+05
    0.19637E-01    0.12236E+05
    0.20034E-01    0.12185E+05
    0.20438E-01    0.12127E+05
    0.20851E-01    0.12063E+05
    0.21272E-01    0.11996E+05
    0.21702E-01    0.11923E+05
    0.22141E-01    0.11838E+05
    0.22588E-01    0.11737E+05
    0.23044E-01    0.11628E+05
    0.23510E-01    0.11519E+05
    0.23985E-01    0.11414E+05
    0.24469E-01    0.11306E+05
    0.24964E-01    0.11191E+05
    0.25468E-01    0.11068E+05
    0.25982E-01    0.10940E+05
    0.26507E-01    0.10807E+05
    0.27043E-01    0.10673E+05
    0.27589E-01    0.10542E+05
    0.28146E-01    0.10407E+05
    0.28715E-01    0.10264E+05
    0.29295E-01    0.10112E+05
    0.29887E-01    0.99566E+04
    0.30490E-01    0.98010E+04
    0.31106E-01    0.96417E+04
    0.31735E-01    0.94741E+04
    0.32376E-01    0.93045E+04
    0.33030E-01    0.91496E+04
    0.33697E-01    0.90189E+04
    0.34378E-01    0.88942E+04
    0.35072E-01    0.87518E+04
    0.35781E-01    0.85880E+04
    0.36504E-01    0.84183E+04
    0.37241E-01    0.82549E+04
    0.37993E-01    0.80967E+04
    0.38761E-01    0.79397E+04
    0.39544E-01    0.77840E+04
    0.40343E-01    0.76337E+04
    0.41158E-01    0.74904E+04
    0.41989E-01    0.73464E+04
    0.42838E-01    0.71924E+04
    0.43703E-01    0.70320E+04
    0.44586E-01    0.68799E+04
    0.45486E-01    0.67468E+04
    0.46405E-01    0.66279E+04
    0.47343E-01    0.65145E+04
    0.48299E-01    0.64030E+04
    0.49275E-01    0.62937E+04
    0.50270E-01    0.61879E+04
    0.51286E-01    0.60904E+04
    0.52322E-01    0.60065E+04
    0.53379E-01    0.59337E+04
    0.54457E-01    0.58621E+04
    0.55557E-01    0.57844E+04
    0.56680E-01    0.57044E+04
    0.57825E-01    0.56278E+04
    0.58993E-01    0.55550E+04
    0.60184E-01    0.54809E+04
    0.61400E-01    0.54017E+04
    0.62641E-01    0.53191E+04
    0.63906E-01    0.52362E+04
    0.65197E-01    0.51556E+04
    0.66514E-01    0.50760E+04
    0.67858E-01    0.49941E+04
    0.69229E-01    0.49069E+04
    0.70627E-01    0.48140E+04
    0.72054E-01    0.47171E+04
    0.73510E-01    0.46175E+04
    0.74994E-01    0.45145E+04
    0.76509E-01    0.44054E+04
    0.78055E-01    0.42887E+04
    0.79632E-01    0.41658E+04
    0.81241E-01    0.40388E+04
    0.82882E-01    0.39095E+04
    0.84556E-01    0.37785E+04
    0.86264E-01    0.36467E+04
    0.88007E-01    0.35152E+04
    0.89785E-01    0.33856E+04
    0.91598E-01    0.32593E+04
    0.93449E-01    0.31374E+04
    0.95337E-01    0.30211E+04
    0.97263E-01    0.29115E+04
    0.99227E-01    0.28095E+04
    0.10123E+00    0.27156E+04
    0.10328E+00    0.26303E+04
    0.10536E+00    0.25535E+04
    0.10749E+00    0.24850E+04
    0.10966E+00    0.24244E+04
    0.11188E+00    0.23707E+04
    0.11414E+00    0.23230E+04
    0.11644E+00    0.22798E+04
    0.11880E+00    0.22396E+04
    0.12120E+00    0.22008E+04
    0.12365E+00    0.21616E+04
    0.12614E+00    0.21204E+04
    0.12869E+00    0.20758E+04
    0.13129E+00    0.20266E+04
    0.13394E+00    0.19721E+04
    0.13665E+00    0.19122E+04
    0.13941E+00    0.18471E+04
    0.14223E+00    0.17778E+04
    0.14510E+00    0.17056E+04
    0.14803E+00    0.16322E+04
    0.15102E+00    0.15594E+04
    0.15407E+00    0.14891E+04
    0.15718E+00    0.14231E+04
    0.16036E+00    0.13628E+04
    0.16360E+00    0.13090E+04
    0.16690E+00    0.12623E+04
    0.17028E+00    0.12224E+04
    0.17371E+00    0.11885E+04
    0.17722E+00    0.11594E+04
    0.18080E+00    0.11335E+04
    0.18446E+00    0.11089E+04
    0.18818E+00    0.10837E+04
    0.19198E+00    0.10564E+04
    0.19586E+00    0.10259E+04
    0.19982E+00    0.99170E+03
    0.20386E+00    0.95407E+03
    0.20797E+00    0.91399E+03
    0.21218E+00    0.87290E+03
    0.21646E+00    0.83252E+03
    0.22083E+00    0.79455E+03
    0.22530E+00    0.76008E+03
    0.22985E+00    0.72989E+03
    0.23449E+00    0.70427E+03
    0.23923E+00    0.68222E+03
    0.24406E+00    0.66258E+03
    0.24899E+00    0.64423E+03
    0.25402E+00    0.62580E+03
    0.25915E+00    0.60602E+03
    0.26439E+00    0.58423E+03
    0.26973E+00    0.56098E+03
    0.27518E+00    0.53694E+03
    0.28074E+00    0.51295E+03
    0.28641E+00    0.49015E+03
    0.29219E+00    0.46956E+03
    0.29810E+00    0.45153E+03
    0.30412E+00    0.43547E+03
    0.31026E+00    0.42077E+03
    0.31653E+00    0.40678E+03
    0.32292E+00    0.39275E+03
    0.32945E+00    0.37802E+03
    0.33610E+00    0.36257E+03
    0.34289E+00    0.34709E+03
    0.34982E+00    0.33224E+03
    0.35689E+00    0.31836E+03
    0.36409E+00    0.30556E+03
    0.37145E+00    0.29387E+03
    0.37895E+00    0.28302E+03
    0.38661E+00    0.27249E+03
    0.39442E+00    0.26183E+03
    0.40239E+00    0.25103E+03
    0.41052E+00    0.24046E+03
    0.41881E+00    0.23040E+03
    0.42727E+00    0.22093E+03
    0.43590E+00    0.21199E+03
    0.44471E+00    0.20352E+03
    0.45369E+00    0.19540E+03
    0.46286E+00    0.18751E+03
    0.47221E+00    0.17974E+03
    0.48174E+00    0.17215E+03
    0.49148E+00    0.16489E+03
    0.50141E+00    0.15805E+03
    0.51153E+00    0.15156E+03
    0.52187E+00    0.14532E+03
    0.53241E+00    0.13924E+03
    0.54317E+00    0.13335E+03
    0.55414E+00    0.12769E+03
    0.56533E+00    0.12230E+03
    0.57675E+00    0.11715E+03
    0.58840E+00    0.11220E+03
    0.60029E+00    0.10743E+03
    0.61242E+00    0.10284E+03
    0.62479E+00    0.98431E+02
    0.63741E+00    0.94213E+02
    0.65029E+00    0.90174E+02
    0.66342E+00    0.86302E+02
    0.67683E+00    0.82586E+02
    0.69050E+00    0.79021E+02
    0.70445E+00    0.75600E+02
    0.71868E+00    0.72318E+02
    0.73320E+00    0.69171E+02
    0.74801E+00    0.66153E+02
    0.76312E+00    0.63260E+02
    0.77854E+00    0.60487E+02
    0.79426E+00    0.57829E+02
    0.81031E+00    0.55282E+02
    0.82668E+00    0.52842E+02
    0.84338E+00    0.50505E+02
    0.86041E+00    0.48266E+02
    0.87780E+00    0.46123E+02
    0.89553E+00    0.44070E+02
    0.91362E+00    0.42106E+02
    0.93208E+00    0.40225E+02
    0.95091E+00    0.38426E+02
    0.97011E+00    0.36703E+02
    0.98971E+00    0.35056E+02
    0.10097E+01    0.33479E+02
    0.10301E+01    0.31971E+02
    0.10509E+01    0.30528E+02
    0.10721E+01    0.29148E+02
    0.10938E+01    0.27828E+02
    0.11159E+01    0.26565E+02
    0.11384E+01    0.25358E+02
    0.11614E+01    0.24204E+02
    0.11849E+01    0.23100E+02
    0.12088E+01    0.22045E+02
    0.12333E+01    0.21037E+02
    0.12582E+01    0.20073E+02
    0.12836E+01    0.19152E+02
    0.13095E+01    0.18271E+02
    0.13360E+01    0.17430E+02
    0.13630E+01    0.16626E+02
    0.13905E+01    0.15858E+02
    0.14186E+01    0.15124E+02
    0.14472E+01    0.14424E+02
    0.14765E+01    0.13754E+02
    0.15063E+01    0.13115E+02
    0.15367E+01    0.12505E+02
    0.15678E+01    0.11922E+02
    0.15994E+01    0.11365E+02
    0.16318E+01    0.10834E+02
    0.16647E+01    0.10327E+02
    0.16984E+01    0.98425E+01
    0.17327E+01    0.93804E+01
    0.17677E+01    0.89394E+01
    0.18034E+01    0.85186E+01
    0.18398E+01    0.81171E+01
    0.18770E+01    0.77340E+01
    0.19149E+01    0.73685E+01
    0.19536E+01    0.70198E+01
    0.19930E+01    0.66872E+01
    0.20333E+01    0.63700E+01
    0.20744E+01    0.60674E+01
    0.21163E+01    0.57789E+01
    0.21590E+01    0.55037E+01
    0.22026E+01    0.52413E+01
    0.22471E+01    0.49911E+01
    0.22925E+01    0.47526E+01
    0.23388E+01    0.45252E+01
    0.23861E+01    0.43084E+01
    0.24343E+01    0.41018E+01
    0.24835E+01    0.39049E+01
    0.25336E+01    0.37172E+01
    0.25848E+01    0.35383E+01
    0.26370E+01    0.33678E+01
    0.26903E+01    0.32054E+01
    0.27447E+01    0.30506E+01
    0.28001E+01    0.29032E+01
    0.28567E+01    0.27627E+01
    0.29144E+01    0.26289E+01
    0.29733E+01    0.25014E+01
    0.30333E+01    0.23800E+01
    0.30946E+01    0.22643E+01
    0.31571E+01    0.21542E+01
    0.32209E+01    0.20493E+01
    0.32860E+01    0.19494E+01
    0.33523E+01    0.18543E+01
    0.34201E+01    0.17637E+01
    0.34892E+01    0.16775E+01
    0.35596E+01    0.15954E+01
    0.36316E+01    0.15173E+01
    0.37049E+01    0.14429E+01
    0.37798E+01    0.13721E+01
    0.38561E+01    0.13047E+01
    0.39340E+01    0.12405E+01
    0.40135E+01    0.11795E+01
    0.40946E+01    0.11214E+01
    0.41773E+01    0.10661E+01
    0.42617E+01    0.10135E+01
    0.43478E+01    0.96345E+00
    0.44356E+01    0.91583E+00
    0.45252E+01    0.87052E+00
    0.46166E+01    0.82741E+00
    0.47099E+01    0.78641E+00
    0.48050E+01    0.74740E+00
    0.49021E+01    0.71030E+00
    0.50011E+01    0.67501E+00
    0.51021E+01    0.64144E+00
    0.52052E+01    0.60952E+00
    0.53104E+01    0.57916E+00
    0.54176E+01    0.55029E+00
    0.55271E+01    0.52284E+00
    0.56387E+01    0.49674E+00
    0.57526E+01    0.47192E+00
    0.58689E+01    0.44832E+00
    0.59874E+01    0.42588E+00
    0.61084E+01    0.40456E+00
    0.62318E+01    0.38428E+00
    0.63577E+01    0.36500E+00
    0.64861E+01    0.34668E+00
    0.66171E+01    0.32927E+00
    0.67508E+01    0.31272E+00
    0.68872E+01    0.29699E+00
    0.70263E+01    0.28204E+00
    0.71682E+01    0.26783E+00
    0.73130E+01    0.25432E+00
    0.74608E+01    0.24149E+00
    0.76115E+01    0.22930E+00
    0.77653E+01    0.21772E+00
    0.79221E+01    0.20671E+00
    0.80822E+01    0.19625E+00
    0.82454E+01    0.18632E+00
    0.84120E+01    0.17688E+00
    0.85819E+01    0.16791E+00
    0.87553E+01    0.15940E+00
    0.89322E+01    0.15131E+00
    0.91126E+01    0.14362E+00
    0.92967E+01    0.13632E+00
    0.94845E+01    0.12939E+00
    0.96761E+01    0.12281E+00
    0.98716E+01    0.11655E+00
    0.10071E+02    0.11061E+00
    0.10274E+02    0.10497E+00
    0.10482E+02    0.99618E-01
    0.10694E+02    0.94533E-01
    0.10910E+02    0.89704E-01
    0.11130E+02    0.85120E-01
    0.11355E+02    0.80767E-01
    0.11584E+02    0.76634E-01
    0.11818E+02    0.72710E-01
    0.12057E+02    0.68985E-01
    0.12301E+02    0.65449E-01
    0.12549E+02    0.62092E-01
    0.12803E+02    0.58905E-01
    0.13061E+02    0.55881E-01
    0.13325E+02    0.53009E-01
    0.13594E+02    0.50284E-01
    0.13869E+02    0.47698E-01
    0.14149E+02    0.45243E-01
    0.14435E+02    0.42914E-01
    0.14727E+02    0.40703E-01
    0.15024E+02    0.38604E-01
    0.15328E+02    0.36613E-01
    0.15637E+02    0.34724E-01
    0.15953E+02    0.32931E-01
    0.16275E+02    0.31230E-01
    0.16604E+02    0.29616E-01
    0.16940E+02    0.28084E-01
    0.17282E+02    0.26631E-01
    0.17631E+02    0.25252E-01
    0.17987E+02    0.23944E-01
    0.18351E+02    0.22704E-01
    0.18721E+02    0.21527E-01
    0.19099E+02    0.20410E-01
    0.19485E+02    0.19351E-01
    0.19879E+02    0.18346E-01
    0.20280E+02    0.17393E-01
    0.20690E+02    0.16489E-01
    0.21108E+02    0.15631E-01
    0.21535E+02    0.14818E-01
    0.21970E+02    0.14047E-01
    0.22413E+02    0.13315E-01
    0.22866E+02    0.12621E-01
    0.23328E+02    0.11964E-01
    0.23799E+02    0.11340E-01
    0.24280E+02    0.10748E-01
    0.24771E+02    0.10187E-01
    0.25271E+02    0.96549E-02
    0.25782E+02    0.91504E-02
    0.26302E+02    0.86720E-02
    0.26834E+02    0.82185E-02
    0.27376E+02    0.77885E-02
    0.27929E+02    0.73808E-02
    0.28493E+02    0.69942E-02
    0.29069E+02    0.66278E-02
    0.29656E+02    0.62803E-02
    0.30255E+02    0.59510E-02
    0.30866E+02    0.56387E-02
    0.31490E+02    0.53428E-02
    0.32126E+02    0.50622E-02
    0.32775E+02    0.47962E-02
    0.33437E+02    0.45441E-02
    0.34112E+02    0.43052E-02
    0.34801E+02    0.40787E-02
    0.35504E+02    0.38640E-02
    0.36222E+02    0.36606E-02
    0.36953E+02    0.34677E-02
    0.37700E+02    0.32850E-02
    0.38462E+02    0.31118E-02
    0.39239E+02    0.29477E-02
    0.40031E+02    0.27921E-02
    0.40840E+02    0.26447E-02
    0.41665E+02    0.25050E-02
    0.42507E+02    0.23726E-02
    0.43365E+02    0.22472E-02
    0.44241E+02    0.21284E-02
    0.45135E+02    0.20157E-02
    0.46047E+02    0.19090E-02
    0.46977E+02    0.18079E-02
    0.47926E+02    0.17121E-02
    0.48894E+02    0.16214E-02
    0.49882E+02    0.15354E-02
    0.50890E+02    0.14539E-02
    0.51918E+02    0.13767E-02
    0.52966E+02    0.13036E-02
    0.54036E+02    0.12343E-02
    0.55128E+02    0.11687E-02
    0.56242E+02    0.11066E-02
    0.57378E+02    0.10477E-02
    0.58537E+02    0.99191E-03
    0.59720E+02    0.93909E-03
    0.60926E+02    0.88905E-03
    0.62157E+02    0.84166E-03
    0.63412E+02    0.79677E-03
    0.64693E+02    0.75426E-03
    0.66000E+02    0.71400E-03
    0.67334E+02    0.67587E-03
    0.68694E+02    0.63977E-03
    0.70082E+02    0.60557E-03
    0.71497E+02    0.57319E-03
    0.72942E+02    0.54253E-03
    0.74415E+02    0.51349E-03
    0.75918E+02    0.48599E-03
    0.77452E+02    0.45995E-03
    0.79017E+02    0.43529E-03
    0.80613E+02    0.41194E-03
    0.82241E+02    0.38983E-03
    0.83903E+02    0.36889E-03
    0.85598E+02    0.34907E-03
    0.87327E+02    0.33029E-03
    0.89091E+02    0.31251E-03
    0.90891E+02    0.29568E-03
    0.92727E+02    0.27974E-03
    0.94600E+02    0.26465E-03
    0.96511E+02    0.25035E-03
    0.98461E+02    0.23682E-03
    0.10045E+03    0.22401E-03
    0.10248E+03    0.21188E-03
    0.10455E+03    0.20040E-03
    0.10666E+03    0.18954E-03
    0.10882E+03    0.17925E-03
    0.11101E+03    0.16952E-03
    0.11326E+03    0.16031E-03
    0.11554E+03    0.15160E-03
    0.11788E+03    0.14336E-03
    0.12026E+03    0.13556E-03
    0.12269E+03    0.12818E-03
    0.12517E+03    0.12120E-03
    0.12770E+03    0.11460E-03
    0.13028E+03    0.10836E-03
    0.13291E+03    0.10246E-03
    0.13559E+03    0.96880E-04
