#           k/h    P           
    0.22646E-02    0.79045E+04
    0.23104E-02    0.80410E+04
    0.23571E-02    0.81794E+04
    0.24047E-02    0.83198E+04
    0.24533E-02    0.84620E+04
    0.25028E-02    0.86061E+04
    0.25534E-02    0.87522E+04
    0.26050E-02    0.89002E+04
    0.26576E-02    0.90501E+04
    0.27113E-02    0.92019E+04
    0.27660E-02    0.93557E+04
    0.28219E-02    0.95114E+04
    0.28789E-02    0.96690E+04
    0.29371E-02    0.98285E+04
    0.29964E-02    0.99899E+04
    0.30569E-02    0.10153E+05
    0.31187E-02    0.10318E+05
    0.31817E-02    0.10485E+05
    0.32460E-02    0.10654E+05
    0.33115E-02    0.10825E+05
    0.33784E-02    0.10998E+05
    0.34467E-02    0.11172E+05
    0.35163E-02    0.11348E+05
    0.35874E-02    0.11526E+05
    0.36598E-02    0.11706E+05
    0.37338E-02    0.11888E+05
    0.38092E-02    0.12071E+05
    0.38861E-02    0.12256E+05
    0.39646E-02    0.12442E+05
    0.40447E-02    0.12631E+05
    0.41264E-02    0.12821E+05
    0.42098E-02    0.13012E+05
    0.42948E-02    0.13205E+05
    0.43816E-02    0.13400E+05
    0.44701E-02    0.13595E+05
    0.45604E-02    0.13791E+05
    0.46525E-02    0.13989E+05
    0.47465E-02    0.14192E+05
    0.48424E-02    0.14396E+05
    0.49402E-02    0.14593E+05
    0.50400E-02    0.14777E+05
    0.51419E-02    0.14958E+05
    0.52457E-02    0.15148E+05
    0.53517E-02    0.15352E+05
    0.54598E-02    0.15562E+05
    0.55701E-02    0.15768E+05
    0.56826E-02    0.15974E+05
    0.57974E-02    0.16179E+05
    0.59145E-02    0.16386E+05
    0.60340E-02    0.16593E+05
    0.61559E-02    0.16801E+05
    0.62803E-02    0.17008E+05
    0.64072E-02    0.17215E+05
    0.65366E-02    0.17422E+05
    0.66686E-02    0.17629E+05
    0.68033E-02    0.17836E+05
    0.69408E-02    0.18041E+05
    0.70810E-02    0.18247E+05
    0.72240E-02    0.18451E+05
    0.73700E-02    0.18655E+05
    0.75189E-02    0.18857E+05
    0.76708E-02    0.19059E+05
    0.78257E-02    0.19258E+05
    0.79838E-02    0.19457E+05
    0.81451E-02    0.19653E+05
    0.83096E-02    0.19848E+05
    0.84775E-02    0.20041E+05
    0.86488E-02    0.20231E+05
    0.88235E-02    0.20419E+05
    0.90017E-02    0.20604E+05
    0.91836E-02    0.20787E+05
    0.93691E-02    0.20967E+05
    0.95583E-02    0.21143E+05
    0.97514E-02    0.21316E+05
    0.99484E-02    0.21485E+05
    0.10149E-01    0.21651E+05
    0.10354E-01    0.21812E+05
    0.10564E-01    0.21969E+05
    0.10777E-01    0.22121E+05
    0.10995E-01    0.22269E+05
    0.11217E-01    0.22412E+05
    0.11443E-01    0.22549E+05
    0.11675E-01    0.22681E+05
    0.11910E-01    0.22807E+05
    0.12151E-01    0.22927E+05
    0.12397E-01    0.23041E+05
    0.12647E-01    0.23149E+05
    0.12902E-01    0.23249E+05
    0.13163E-01    0.23343E+05
    0.13429E-01    0.23429E+05
    0.13700E-01    0.23507E+05
    0.13977E-01    0.23578E+05
    0.14259E-01    0.23641E+05
    0.14547E-01    0.23695E+05
    0.14841E-01    0.23741E+05
    0.15141E-01    0.23777E+05
    0.15447E-01    0.23805E+05
    0.15759E-01    0.23825E+05
    0.16077E-01    0.23835E+05
    0.16402E-01    0.23832E+05
    0.16734E-01    0.23814E+05
    0.17072E-01    0.23793E+05
    0.17416E-01    0.23781E+05
    0.17768E-01    0.23776E+05
    0.18127E-01    0.23756E+05
    0.18493E-01    0.23705E+05
    0.18867E-01    0.23630E+05
    0.19248E-01    0.23544E+05
    0.19637E-01    0.23452E+05
    0.20034E-01    0.23349E+05
    0.20438E-01    0.23232E+05
    0.20851E-01    0.23105E+05
    0.21272E-01    0.22971E+05
    0.21702E-01    0.22826E+05
    0.22141E-01    0.22658E+05
    0.22588E-01    0.22460E+05
    0.23044E-01    0.22246E+05
    0.23510E-01    0.22033E+05
    0.23985E-01    0.21825E+05
    0.24469E-01    0.21614E+05
    0.24964E-01    0.21389E+05
    0.25468E-01    0.21150E+05
    0.25982E-01    0.20899E+05
    0.26507E-01    0.20640E+05
    0.27043E-01    0.20381E+05
    0.27589E-01    0.20124E+05
    0.28146E-01    0.19863E+05
    0.28715E-01    0.19585E+05
    0.29295E-01    0.19291E+05
    0.29887E-01    0.18990E+05
    0.30490E-01    0.18689E+05
    0.31106E-01    0.18382E+05
    0.31735E-01    0.18059E+05
    0.32376E-01    0.17732E+05
    0.33030E-01    0.17433E+05
    0.33697E-01    0.17180E+05
    0.34378E-01    0.16939E+05
    0.35072E-01    0.16665E+05
    0.35781E-01    0.16350E+05
    0.36504E-01    0.16024E+05
    0.37241E-01    0.15711E+05
    0.37993E-01    0.15408E+05
    0.38761E-01    0.15107E+05
    0.39544E-01    0.14809E+05
    0.40343E-01    0.14522E+05
    0.41158E-01    0.14248E+05
    0.41989E-01    0.13973E+05
    0.42838E-01    0.13679E+05
    0.43703E-01    0.13374E+05
    0.44586E-01    0.13084E+05
    0.45486E-01    0.12831E+05
    0.46405E-01    0.12604E+05
    0.47343E-01    0.12389E+05
    0.48299E-01    0.12177E+05
    0.49275E-01    0.11970E+05
    0.50270E-01    0.11769E+05
    0.51286E-01    0.11584E+05
    0.52322E-01    0.11425E+05
    0.53379E-01    0.11287E+05
    0.54457E-01    0.11152E+05
    0.55557E-01    0.11005E+05
    0.56680E-01    0.10854E+05
    0.57825E-01    0.10710E+05
    0.58993E-01    0.10573E+05
    0.60184E-01    0.10434E+05
    0.61400E-01    0.10286E+05
    0.62641E-01    0.10132E+05
    0.63906E-01    0.99769E+04
    0.65197E-01    0.98267E+04
    0.66514E-01    0.96787E+04
    0.67858E-01    0.95267E+04
    0.69229E-01    0.93650E+04
    0.70627E-01    0.91929E+04
    0.72054E-01    0.90136E+04
    0.73510E-01    0.88298E+04
    0.74994E-01    0.86395E+04
    0.76509E-01    0.84385E+04
    0.78055E-01    0.82235E+04
    0.79632E-01    0.79971E+04
    0.81241E-01    0.77635E+04
    0.82882E-01    0.75258E+04
    0.84556E-01    0.72854E+04
    0.86264E-01    0.70436E+04
    0.88007E-01    0.68029E+04
    0.89785E-01    0.65659E+04
    0.91598E-01    0.63350E+04
    0.93449E-01    0.61128E+04
    0.95337E-01    0.59012E+04
    0.97263E-01    0.57022E+04
    0.99227E-01    0.55174E+04
    0.10123E+00    0.53478E+04
    0.10328E+00    0.51941E+04
    0.10536E+00    0.50563E+04
    0.10749E+00    0.49340E+04
    0.10966E+00    0.48262E+04
    0.11188E+00    0.47315E+04
    0.11414E+00    0.46476E+04
    0.11644E+00    0.45722E+04
    0.11880E+00    0.45023E+04
    0.12120E+00    0.44351E+04
    0.12365E+00    0.43672E+04
    0.12614E+00    0.42956E+04
    0.12869E+00    0.42177E+04
    0.13129E+00    0.41314E+04
    0.13394E+00    0.40353E+04
    0.13665E+00    0.39291E+04
    0.13941E+00    0.38135E+04
    0.14223E+00    0.36899E+04
    0.14510E+00    0.35609E+04
    0.14803E+00    0.34297E+04
    0.15102E+00    0.32997E+04
    0.15407E+00    0.31743E+04
    0.15718E+00    0.30569E+04
    0.16036E+00    0.29497E+04
    0.16360E+00    0.28547E+04
    0.16690E+00    0.27724E+04
    0.17028E+00    0.27024E+04
    0.17371E+00    0.26434E+04
    0.17722E+00    0.25931E+04
    0.18080E+00    0.25484E+04
    0.18446E+00    0.25060E+04
    0.18818E+00    0.24626E+04
    0.19198E+00    0.24151E+04
    0.19586E+00    0.23617E+04
    0.19982E+00    0.23013E+04
    0.20386E+00    0.22346E+04
    0.20797E+00    0.21633E+04
    0.21218E+00    0.20902E+04
    0.21646E+00    0.20183E+04
    0.22083E+00    0.19508E+04
    0.22530E+00    0.18896E+04
    0.22985E+00    0.18359E+04
    0.23449E+00    0.17903E+04
    0.23923E+00    0.17511E+04
    0.24406E+00    0.17161E+04
    0.24899E+00    0.16832E+04
    0.25402E+00    0.16501E+04
    0.25915E+00    0.16145E+04
    0.26439E+00    0.15752E+04
    0.26973E+00    0.15332E+04
    0.27518E+00    0.14898E+04
    0.28074E+00    0.14465E+04
    0.28641E+00    0.14051E+04
    0.29219E+00    0.13676E+04
    0.29810E+00    0.13345E+04
    0.30412E+00    0.13048E+04
    0.31026E+00    0.12773E+04
    0.31653E+00    0.12510E+04
    0.32292E+00    0.12245E+04
    0.32945E+00    0.11969E+04
    0.33610E+00    0.11679E+04
    0.34289E+00    0.11388E+04
    0.34982E+00    0.11107E+04
    0.35689E+00    0.10843E+04
    0.36409E+00    0.10597E+04
    0.37145E+00    0.10368E+04
    0.37895E+00    0.10153E+04
    0.38661E+00    0.99428E+03
    0.39442E+00    0.97306E+03
    0.40239E+00    0.95159E+03
    0.41052E+00    0.93042E+03
    0.41881E+00    0.91007E+03
    0.42727E+00    0.89068E+03
    0.43590E+00    0.87211E+03
    0.44471E+00    0.85425E+03
    0.45369E+00    0.83693E+03
    0.46286E+00    0.81997E+03
    0.47221E+00    0.80320E+03
    0.48174E+00    0.78671E+03
    0.49148E+00    0.77070E+03
    0.50141E+00    0.75530E+03
    0.51153E+00    0.74046E+03
    0.52187E+00    0.72599E+03
    0.53241E+00    0.71177E+03
    0.54317E+00    0.69782E+03
    0.55414E+00    0.68420E+03
    0.56533E+00    0.67098E+03
    0.57675E+00    0.65812E+03
    0.58840E+00    0.64556E+03
    0.60029E+00    0.63326E+03
    0.61242E+00    0.62121E+03
    0.62479E+00    0.60943E+03
    0.63741E+00    0.59792E+03
    0.65029E+00    0.58666E+03
    0.66342E+00    0.57565E+03
    0.67683E+00    0.56486E+03
    0.69050E+00    0.55429E+03
    0.70445E+00    0.54392E+03
    0.71868E+00    0.53374E+03
    0.73320E+00    0.52376E+03
    0.74801E+00    0.51396E+03
    0.76312E+00    0.50434E+03
    0.77854E+00    0.49488E+03
    0.79426E+00    0.48559E+03
    0.81031E+00    0.47646E+03
    0.82668E+00    0.46747E+03
    0.84338E+00    0.45863E+03
    0.86041E+00    0.44993E+03
    0.87780E+00    0.44137E+03
    0.89553E+00    0.43294E+03
    0.91362E+00    0.42463E+03
    0.93208E+00    0.41645E+03
    0.95091E+00    0.40838E+03
    0.97011E+00    0.40043E+03
    0.98971E+00    0.39259E+03
    0.10097E+01    0.38486E+03
    0.10301E+01    0.37723E+03
    0.10509E+01    0.36971E+03
    0.10721E+01    0.36229E+03
    0.10938E+01    0.35496E+03
    0.11159E+01    0.34773E+03
    0.11384E+01    0.34059E+03
    0.11614E+01    0.33355E+03
    0.11849E+01    0.32659E+03
    0.12088E+01    0.31972E+03
    0.12333E+01    0.31293E+03
    0.12582E+01    0.30623E+03
    0.12836E+01    0.29962E+03
    0.13095E+01    0.29308E+03
    0.13360E+01    0.28663E+03
    0.13630E+01    0.28025E+03
    0.13905E+01    0.27396E+03
    0.14186E+01    0.26775E+03
    0.14472E+01    0.26162E+03
    0.14765E+01    0.25557E+03
    0.15063E+01    0.24960E+03
    0.15367E+01    0.24370E+03
    0.15678E+01    0.23789E+03
    0.15994E+01    0.23216E+03
    0.16318E+01    0.22651E+03
    0.16647E+01    0.22093E+03
    0.16984E+01    0.21544E+03
    0.17327E+01    0.21003E+03
    0.17677E+01    0.20469E+03
    0.18034E+01    0.19944E+03
    0.18398E+01    0.19426E+03
    0.18770E+01    0.18916E+03
    0.19149E+01    0.18415E+03
    0.19536E+01    0.17922E+03
    0.19930E+01    0.17437E+03
    0.20333E+01    0.16960E+03
    0.20744E+01    0.16492E+03
    0.21163E+01    0.16032E+03
    0.21590E+01    0.15581E+03
    0.22026E+01    0.15138E+03
    0.22471E+01    0.14703E+03
    0.22925E+01    0.14277E+03
    0.23388E+01    0.13859E+03
    0.23861E+01    0.13450E+03
    0.24343E+01    0.13049E+03
    0.24835E+01    0.12657E+03
    0.25336E+01    0.12273E+03
    0.25848E+01    0.11897E+03
    0.26370E+01    0.11530E+03
    0.26903E+01    0.11171E+03
    0.27447E+01    0.10820E+03
    0.28001E+01    0.10477E+03
    0.28567E+01    0.10143E+03
    0.29144E+01    0.98167E+02
    0.29733E+01    0.94985E+02
    0.30333E+01    0.91884E+02
    0.30946E+01    0.88861E+02
    0.31571E+01    0.85917E+02
    0.32209E+01    0.83050E+02
    0.32860E+01    0.80260E+02
    0.33523E+01    0.77545E+02
    0.34201E+01    0.74905E+02
    0.34892E+01    0.72338E+02
    0.35596E+01    0.69844E+02
    0.36316E+01    0.67420E+02
    0.37049E+01    0.65067E+02
    0.37798E+01    0.62782E+02
    0.38561E+01    0.60565E+02
    0.39340E+01    0.58414E+02
    0.40135E+01    0.56327E+02
    0.40946E+01    0.54305E+02
    0.41773E+01    0.52345E+02
    0.42617E+01    0.50445E+02
    0.43478E+01    0.48606E+02
    0.44356E+01    0.46825E+02
    0.45252E+01    0.45101E+02
    0.46166E+01    0.43432E+02
    0.47099E+01    0.41818E+02
    0.48050E+01    0.40257E+02
    0.49021E+01    0.38748E+02
    0.50011E+01    0.37289E+02
    0.51021E+01    0.35879E+02
    0.52052E+01    0.34517E+02
    0.53104E+01    0.33202E+02
    0.54176E+01    0.31932E+02
    0.55271E+01    0.30706E+02
    0.56387E+01    0.29522E+02
    0.57526E+01    0.28380E+02
    0.58689E+01    0.27279E+02
    0.59874E+01    0.26216E+02
    0.61084E+01    0.25192E+02
    0.62318E+01    0.24204E+02
    0.63577E+01    0.23252E+02
    0.64861E+01    0.22335E+02
    0.66171E+01    0.21451E+02
    0.67508E+01    0.20600E+02
    0.68872E+01    0.19780E+02
    0.70263E+01    0.18991E+02
    0.71682E+01    0.18231E+02
    0.73130E+01    0.17500E+02
    0.74608E+01    0.16796E+02
    0.76115E+01    0.16118E+02
    0.77653E+01    0.15467E+02
    0.79221E+01    0.14840E+02
    0.80822E+01    0.14237E+02
    0.82454E+01    0.13658E+02
    0.84120E+01    0.13101E+02
    0.85819E+01    0.12565E+02
    0.87553E+01    0.12050E+02
    0.89322E+01    0.11556E+02
    0.91126E+01    0.11080E+02
    0.92967E+01    0.10624E+02
    0.94845E+01    0.10185E+02
    0.96761E+01    0.97635E+01
    0.98716E+01    0.93589E+01
    0.10071E+02    0.89704E+01
    0.10274E+02    0.85974E+01
    0.10482E+02    0.82393E+01
    0.10694E+02    0.78955E+01
    0.10910E+02    0.75656E+01
    0.11130E+02    0.72490E+01
    0.11355E+02    0.69452E+01
    0.11584E+02    0.66537E+01
    0.11818E+02    0.63740E+01
    0.12057E+02    0.61057E+01
    0.12301E+02    0.58484E+01
    0.12549E+02    0.56016E+01
    0.12803E+02    0.53648E+01
    0.13061E+02    0.51379E+01
    0.13325E+02    0.49202E+01
    0.13594E+02    0.47116E+01
    0.13869E+02    0.45115E+01
    0.14149E+02    0.43198E+01
    0.14435E+02    0.41360E+01
    0.14727E+02    0.39598E+01
    0.15024E+02    0.37910E+01
    0.15328E+02    0.36292E+01
    0.15637E+02    0.34741E+01
    0.15953E+02    0.33255E+01
    0.16275E+02    0.31832E+01
    0.16604E+02    0.30468E+01
    0.16940E+02    0.29162E+01
    0.17282E+02    0.27910E+01
    0.17631E+02    0.26711E+01
    0.17987E+02    0.25563E+01
    0.18351E+02    0.24463E+01
    0.18721E+02    0.23410E+01
    0.19099E+02    0.22401E+01
    0.19485E+02    0.21436E+01
    0.19879E+02    0.20511E+01
    0.20280E+02    0.19625E+01
    0.20690E+02    0.18777E+01
    0.21108E+02    0.17965E+01
    0.21535E+02    0.17188E+01
    0.21970E+02    0.16444E+01
    0.22413E+02    0.15732E+01
    0.22866E+02    0.15050E+01
    0.23328E+02    0.14397E+01
    0.23799E+02    0.13773E+01
    0.24280E+02    0.13175E+01
    0.24771E+02    0.12602E+01
    0.25271E+02    0.12055E+01
    0.25782E+02    0.11530E+01
    0.26302E+02    0.11029E+01
    0.26834E+02    0.10549E+01
    0.27376E+02    0.10090E+01
    0.27929E+02    0.96500E+00
    0.28493E+02    0.92294E+00
    0.29069E+02    0.88270E+00
    0.29656E+02    0.84420E+00
    0.30255E+02    0.80736E+00
    0.30866E+02    0.77212E+00
    0.31490E+02    0.73840E+00
    0.32126E+02    0.70614E+00
    0.32775E+02    0.67528E+00
    0.33437E+02    0.64576E+00
    0.34112E+02    0.61751E+00
    0.34801E+02    0.59050E+00
    0.35504E+02    0.56466E+00
    0.36222E+02    0.53994E+00
    0.36953E+02    0.51629E+00
    0.37700E+02    0.49368E+00
    0.38462E+02    0.47205E+00
    0.39239E+02    0.45136E+00
    0.40031E+02    0.43157E+00
    0.40840E+02    0.41264E+00
    0.41665E+02    0.39454E+00
    0.42507E+02    0.37723E+00
    0.43365E+02    0.36067E+00
    0.44241E+02    0.34484E+00
    0.45135E+02    0.32970E+00
    0.46047E+02    0.31522E+00
    0.46977E+02    0.30137E+00
    0.47926E+02    0.28813E+00
    0.48894E+02    0.27547E+00
    0.49882E+02    0.26336E+00
    0.50890E+02    0.25178E+00
    0.51918E+02    0.24071E+00
    0.52966E+02    0.23012E+00
    0.54036E+02    0.22000E+00
    0.55128E+02    0.21032E+00
    0.56242E+02    0.20106E+00
    0.57378E+02    0.19221E+00
    0.58537E+02    0.18375E+00
    0.59720E+02    0.17566E+00
    0.60926E+02    0.16792E+00
    0.62157E+02    0.16053E+00
    0.63412E+02    0.15345E+00
    0.64693E+02    0.14669E+00
    0.66000E+02    0.14023E+00
    0.67334E+02    0.13405E+00
    0.68694E+02    0.12814E+00
    0.70082E+02    0.12249E+00
    0.71497E+02    0.11709E+00
    0.72942E+02    0.11193E+00
    0.74415E+02    0.10699E+00
    0.75918E+02    0.10227E+00
    0.77452E+02    0.97764E-01
    0.79017E+02    0.93451E-01
    0.80613E+02    0.89328E-01
    0.82241E+02    0.85387E-01
    0.83903E+02    0.81619E-01
    0.85598E+02    0.78017E-01
    0.87327E+02    0.74573E-01
    0.89091E+02    0.71281E-01
    0.90891E+02    0.68134E-01
    0.92727E+02    0.65126E-01
    0.94600E+02    0.62250E-01
    0.96511E+02    0.59501E-01
    0.98461E+02    0.56873E-01
    0.10045E+03    0.54361E-01
    0.10248E+03    0.51960E-01
    0.10455E+03    0.49665E-01
    0.10666E+03    0.47470E-01
    0.10882E+03    0.45373E-01
    0.11101E+03    0.43368E-01
    0.11326E+03    0.41452E-01
    0.11554E+03    0.39620E-01
    0.11788E+03    0.37869E-01
    0.12026E+03    0.36195E-01
    0.12269E+03    0.34595E-01
    0.12517E+03    0.33066E-01
    0.12770E+03    0.31605E-01
    0.13028E+03    0.30208E-01
    0.13291E+03    0.28873E-01
    0.13559E+03    0.27596E-01
