#           k/h    P           
    0.90250E-03    0.23905E+03
    0.92073E-03    0.24358E+03
    0.93933E-03    0.24819E+03
    0.95831E-03    0.25288E+03
    0.97767E-03    0.25766E+03
    0.99742E-03    0.26252E+03
    0.10176E-02    0.26747E+03
    0.10381E-02    0.27250E+03
    0.10591E-02    0.27763E+03
    0.10805E-02    0.28284E+03
    0.11023E-02    0.28815E+03
    0.11246E-02    0.29354E+03
    0.11473E-02    0.29903E+03
    0.11705E-02    0.30462E+03
    0.11941E-02    0.31030E+03
    0.12182E-02    0.31608E+03
    0.12429E-02    0.32196E+03
    0.12680E-02    0.32794E+03
    0.12936E-02    0.33402E+03
    0.13197E-02    0.34020E+03
    0.13464E-02    0.34648E+03
    0.13736E-02    0.35287E+03
    0.14013E-02    0.35937E+03
    0.14296E-02    0.36597E+03
    0.14585E-02    0.37268E+03
    0.14880E-02    0.37951E+03
    0.15180E-02    0.38644E+03
    0.15487E-02    0.39349E+03
    0.15800E-02    0.40064E+03
    0.16119E-02    0.40792E+03
    0.16445E-02    0.41531E+03
    0.16777E-02    0.42282E+03
    0.17116E-02    0.43044E+03
    0.17462E-02    0.43818E+03
    0.17814E-02    0.44605E+03
    0.18174E-02    0.45403E+03
    0.18541E-02    0.46214E+03
    0.18916E-02    0.47037E+03
    0.19298E-02    0.47873E+03
    0.19688E-02    0.48721E+03
    0.20086E-02    0.49582E+03
    0.20491E-02    0.50456E+03
    0.20905E-02    0.51342E+03
    0.21328E-02    0.52242E+03
    0.21758E-02    0.53154E+03
    0.22198E-02    0.54080E+03
    0.22646E-02    0.55018E+03
    0.23104E-02    0.55970E+03
    0.23571E-02    0.56934E+03
    0.24047E-02    0.57912E+03
    0.24533E-02    0.58904E+03
    0.25028E-02    0.59908E+03
    0.25534E-02    0.60926E+03
    0.26050E-02    0.61957E+03
    0.26576E-02    0.63002E+03
    0.27113E-02    0.64060E+03
    0.27660E-02    0.65132E+03
    0.28219E-02    0.66217E+03
    0.28789E-02    0.67315E+03
    0.29371E-02    0.68427E+03
    0.29964E-02    0.69552E+03
    0.30569E-02    0.70691E+03
    0.31187E-02    0.71842E+03
    0.31817E-02    0.73007E+03
    0.32460E-02    0.74185E+03
    0.33115E-02    0.75375E+03
    0.33784E-02    0.76579E+03
    0.34467E-02    0.77795E+03
    0.35163E-02    0.79024E+03
    0.35874E-02    0.80266E+03
    0.36598E-02    0.81519E+03
    0.37338E-02    0.82785E+03
    0.38092E-02    0.84063E+03
    0.38861E-02    0.85353E+03
    0.39646E-02    0.86654E+03
    0.40447E-02    0.87966E+03
    0.41264E-02    0.89290E+03
    0.42098E-02    0.90624E+03
    0.42948E-02    0.91969E+03
    0.43816E-02    0.93324E+03
    0.44701E-02    0.94690E+03
    0.45604E-02    0.96064E+03
    0.46525E-02    0.97448E+03
    0.47465E-02    0.98840E+03
    0.48424E-02    0.10024E+04
    0.49402E-02    0.10165E+04
    0.50400E-02    0.10307E+04
    0.51419E-02    0.10449E+04
    0.52457E-02    0.10592E+04
    0.53517E-02    0.10736E+04
    0.54598E-02    0.10880E+04
    0.55701E-02    0.11024E+04
    0.56826E-02    0.11170E+04
    0.57974E-02    0.11315E+04
    0.59145E-02    0.11461E+04
    0.60340E-02    0.11607E+04
    0.61559E-02    0.11753E+04
    0.62803E-02    0.11899E+04
    0.64072E-02    0.12046E+04
    0.65366E-02    0.12192E+04
    0.66686E-02    0.12338E+04
    0.68033E-02    0.12484E+04
    0.69408E-02    0.12629E+04
    0.70810E-02    0.12774E+04
    0.72240E-02    0.12920E+04
    0.73700E-02    0.13064E+04
    0.75189E-02    0.13209E+04
    0.76708E-02    0.13353E+04
    0.78257E-02    0.13496E+04
    0.79838E-02    0.13637E+04
    0.81451E-02    0.13778E+04
    0.83096E-02    0.13917E+04
    0.84775E-02    0.14054E+04
    0.86488E-02    0.14190E+04
    0.88235E-02    0.14324E+04
    0.90017E-02    0.14456E+04
    0.91836E-02    0.14587E+04
    0.93691E-02    0.14716E+04
    0.95583E-02    0.14843E+04
    0.97514E-02    0.14967E+04
    0.99484E-02    0.15089E+04
    0.10149E-01    0.15209E+04
    0.10354E-01    0.15325E+04
    0.10564E-01    0.15439E+04
    0.10777E-01    0.15550E+04
    0.10995E-01    0.15658E+04
    0.11217E-01    0.15762E+04
    0.11443E-01    0.15863E+04
    0.11675E-01    0.15960E+04
    0.11910E-01    0.16052E+04
    0.12151E-01    0.16141E+04
    0.12397E-01    0.16225E+04
    0.12647E-01    0.16304E+04
    0.12902E-01    0.16379E+04
    0.13163E-01    0.16449E+04
    0.13429E-01    0.16515E+04
    0.13700E-01    0.16576E+04
    0.13977E-01    0.16631E+04
    0.14259E-01    0.16681E+04
    0.14547E-01    0.16725E+04
    0.14841E-01    0.16763E+04
    0.15141E-01    0.16795E+04
    0.15447E-01    0.16821E+04
    0.15759E-01    0.16841E+04
    0.16077E-01    0.16853E+04
    0.16402E-01    0.16859E+04
    0.16734E-01    0.16858E+04
    0.17072E-01    0.16849E+04
    0.17416E-01    0.16834E+04
    0.17768E-01    0.16811E+04
    0.18127E-01    0.16781E+04
    0.18493E-01    0.16743E+04
    0.18867E-01    0.16697E+04
    0.19248E-01    0.16644E+04
    0.19637E-01    0.16583E+04
    0.20034E-01    0.16514E+04
    0.20438E-01    0.16437E+04
    0.20851E-01    0.16351E+04
    0.21272E-01    0.16258E+04
    0.21702E-01    0.16157E+04
    0.22141E-01    0.16047E+04
    0.22588E-01    0.15930E+04
    0.23044E-01    0.15805E+04
    0.23510E-01    0.15672E+04
    0.23985E-01    0.15531E+04
    0.24469E-01    0.15383E+04
    0.24964E-01    0.15228E+04
    0.25468E-01    0.15066E+04
    0.25982E-01    0.14896E+04
    0.26507E-01    0.14720E+04
    0.27043E-01    0.14538E+04
    0.27589E-01    0.14350E+04
    0.28146E-01    0.14157E+04
    0.28715E-01    0.13958E+04
    0.29295E-01    0.13754E+04
    0.29887E-01    0.13547E+04
    0.30490E-01    0.13335E+04
    0.31106E-01    0.13120E+04
    0.31735E-01    0.12903E+04
    0.32376E-01    0.12683E+04
    0.33030E-01    0.12461E+04
    0.33697E-01    0.12239E+04
    0.34378E-01    0.12016E+04
    0.35072E-01    0.11793E+04
    0.35781E-01    0.11571E+04
    0.36504E-01    0.11350E+04
    0.37241E-01    0.11131E+04
    0.37993E-01    0.10914E+04
    0.38761E-01    0.10702E+04
    0.39544E-01    0.10492E+04
    0.40343E-01    0.10288E+04
    0.41158E-01    0.10087E+04
    0.41989E-01    0.98920E+03
    0.42838E-01    0.97016E+03
    0.43703E-01    0.95166E+03
    0.44586E-01    0.93373E+03
    0.45486E-01    0.91646E+03
    0.46405E-01    0.89990E+03
    0.47343E-01    0.88410E+03
    0.48299E-01    0.86912E+03
    0.49275E-01    0.85490E+03
    0.50270E-01    0.84138E+03
    0.51286E-01    0.82849E+03
    0.52322E-01    0.81617E+03
    0.53379E-01    0.80436E+03
    0.54457E-01    0.79300E+03
    0.55557E-01    0.78202E+03
    0.56680E-01    0.77139E+03
    0.57825E-01    0.76102E+03
    0.58993E-01    0.75086E+03
    0.60184E-01    0.74084E+03
    0.61400E-01    0.73088E+03
    0.62641E-01    0.72089E+03
    0.63906E-01    0.71076E+03
    0.65197E-01    0.70041E+03
    0.66514E-01    0.68973E+03
    0.67858E-01    0.67858E+03
    0.69229E-01    0.66686E+03
    0.70627E-01    0.65446E+03
    0.72054E-01    0.64133E+03
    0.73510E-01    0.62741E+03
    0.74994E-01    0.61268E+03
    0.76509E-01    0.59718E+03
    0.78055E-01    0.58097E+03
    0.79632E-01    0.56413E+03
    0.81241E-01    0.54680E+03
    0.82882E-01    0.52910E+03
    0.84556E-01    0.51121E+03
    0.86264E-01    0.49329E+03
    0.88007E-01    0.47551E+03
    0.89785E-01    0.45802E+03
    0.91598E-01    0.44098E+03
    0.93449E-01    0.42454E+03
    0.95337E-01    0.40885E+03
    0.97263E-01    0.39405E+03
    0.99227E-01    0.38024E+03
    0.10123E+00    0.36752E+03
    0.10328E+00    0.35598E+03
    0.10536E+00    0.34562E+03
    0.10749E+00    0.33643E+03
    0.10966E+00    0.32833E+03
    0.11188E+00    0.32119E+03
    0.11414E+00    0.31485E+03
    0.11644E+00    0.30911E+03
    0.11880E+00    0.30374E+03
    0.12120E+00    0.29852E+03
    0.12365E+00    0.29322E+03
    0.12614E+00    0.28763E+03
    0.12869E+00    0.28156E+03
    0.13129E+00    0.27486E+03
    0.13394E+00    0.26743E+03
    0.13665E+00    0.25925E+03
    0.13941E+00    0.25038E+03
    0.14223E+00    0.24092E+03
    0.14510E+00    0.23107E+03
    0.14803E+00    0.22106E+03
    0.15102E+00    0.21115E+03
    0.15407E+00    0.20159E+03
    0.15718E+00    0.19261E+03
    0.16036E+00    0.18442E+03
    0.16360E+00    0.17714E+03
    0.16690E+00    0.17084E+03
    0.17028E+00    0.16548E+03
    0.17371E+00    0.16095E+03
    0.17722E+00    0.15706E+03
    0.18080E+00    0.15358E+03
    0.18446E+00    0.15027E+03
    0.18818E+00    0.14688E+03
    0.19198E+00    0.14321E+03
    0.19586E+00    0.13908E+03
    0.19982E+00    0.13444E+03
    0.20386E+00    0.12932E+03
    0.20797E+00    0.12385E+03
    0.21218E+00    0.11826E+03
    0.21646E+00    0.11277E+03
    0.22083E+00    0.10760E+03
    0.22530E+00    0.10292E+03
    0.22985E+00    0.98813E+02
    0.23449E+00    0.95304E+02
    0.23923E+00    0.92315E+02
    0.24406E+00    0.89701E+02
    0.24899E+00    0.87263E+02
    0.25402E+00    0.84790E+02
    0.25915E+00    0.82122E+02
    0.26439E+00    0.79193E+02
    0.26973E+00    0.76037E+02
    0.27518E+00    0.72757E+02
    0.28074E+00    0.69490E+02
    0.28641E+00    0.66384E+02
    0.29219E+00    0.63565E+02
    0.29810E+00    0.61090E+02
    0.30412E+00    0.58924E+02
    0.31026E+00    0.56964E+02
    0.31653E+00    0.55089E+02
    0.32292E+00    0.53194E+02
    0.32945E+00    0.51212E+02
    0.33610E+00    0.49136E+02
    0.34289E+00    0.47029E+02
    0.34982E+00    0.44986E+02
    0.35689E+00    0.43080E+02
    0.36409E+00    0.41347E+02
    0.37145E+00    0.39777E+02
    0.37895E+00    0.38315E+02
    0.38661E+00    0.36890E+02
    0.39442E+00    0.35457E+02
    0.40239E+00    0.34007E+02
    0.41052E+00    0.32569E+02
    0.41881E+00    0.31184E+02
    0.42727E+00    0.29887E+02
    0.43590E+00    0.28684E+02
    0.44471E+00    0.27552E+02
    0.45369E+00    0.26461E+02
    0.46286E+00    0.25387E+02
    0.47221E+00    0.24327E+02
    0.48174E+00    0.23297E+02
    0.49148E+00    0.22316E+02
    0.50141E+00    0.21390E+02
    0.51153E+00    0.20512E+02
    0.52187E+00    0.19667E+02
    0.53241E+00    0.18845E+02
    0.54317E+00    0.18047E+02
    0.55414E+00    0.17279E+02
    0.56533E+00    0.16548E+02
    0.57675E+00    0.15851E+02
    0.58840E+00    0.15182E+02
    0.60029E+00    0.14537E+02
    0.61242E+00    0.13915E+02
    0.62479E+00    0.13317E+02
    0.63741E+00    0.12746E+02
    0.65029E+00    0.12200E+02
    0.66342E+00    0.11675E+02
    0.67683E+00    0.11171E+02
    0.69050E+00    0.10687E+02
    0.70445E+00    0.10223E+02
    0.71868E+00    0.97790E+01
    0.73320E+00    0.93530E+01
    0.74801E+00    0.89446E+01
    0.76312E+00    0.85529E+01
    0.77854E+00    0.81780E+01
    0.79426E+00    0.78186E+01
    0.81031E+00    0.74742E+01
    0.82668E+00    0.71443E+01
    0.84338E+00    0.68283E+01
    0.86041E+00    0.65257E+01
    0.87780E+00    0.62360E+01
    0.89553E+00    0.59585E+01
    0.91362E+00    0.56929E+01
    0.93208E+00    0.54386E+01
    0.95091E+00    0.51952E+01
    0.97011E+00    0.49622E+01
    0.98971E+00    0.47394E+01
    0.10097E+01    0.45261E+01
    0.10301E+01    0.43221E+01
    0.10509E+01    0.41268E+01
    0.10721E+01    0.39401E+01
    0.10938E+01    0.37615E+01
    0.11159E+01    0.35906E+01
    0.11384E+01    0.34273E+01
    0.11614E+01    0.32711E+01
    0.11849E+01    0.31218E+01
    0.12088E+01    0.29791E+01
    0.12333E+01    0.28427E+01
    0.12582E+01    0.27123E+01
    0.12836E+01    0.25877E+01
    0.13095E+01    0.24686E+01
    0.13360E+01    0.23548E+01
    0.13630E+01    0.22461E+01
    0.13905E+01    0.21422E+01
    0.14186E+01    0.20430E+01
    0.14472E+01    0.19483E+01
    0.14765E+01    0.18578E+01
    0.15063E+01    0.17714E+01
    0.15367E+01    0.16889E+01
    0.15678E+01    0.16101E+01
    0.15994E+01    0.15348E+01
    0.16318E+01    0.14630E+01
    0.16647E+01    0.13945E+01
    0.16984E+01    0.13291E+01
    0.17327E+01    0.12666E+01
    0.17677E+01    0.12070E+01
    0.18034E+01    0.11502E+01
    0.18398E+01    0.10959E+01
    0.18770E+01    0.10441E+01
    0.19149E+01    0.99476E+00
    0.19536E+01    0.94765E+00
    0.19930E+01    0.90271E+00
    0.20333E+01    0.85985E+00
    0.20744E+01    0.81897E+00
    0.21163E+01    0.77999E+00
    0.21590E+01    0.74282E+00
    0.22026E+01    0.70737E+00
    0.22471E+01    0.67358E+00
    0.22925E+01    0.64136E+00
    0.23388E+01    0.61064E+00
    0.23861E+01    0.58137E+00
    0.24343E+01    0.55346E+00
    0.24835E+01    0.52686E+00
    0.25336E+01    0.50151E+00
    0.25848E+01    0.47736E+00
    0.26370E+01    0.45434E+00
    0.26903E+01    0.43241E+00
    0.27447E+01    0.41151E+00
    0.28001E+01    0.39160E+00
    0.28567E+01    0.37264E+00
    0.29144E+01    0.35457E+00
    0.29733E+01    0.33736E+00
    0.30333E+01    0.32097E+00
    0.30946E+01    0.30536E+00
    0.31571E+01    0.29050E+00
    0.32209E+01    0.27634E+00
    0.32860E+01    0.26286E+00
    0.33523E+01    0.25002E+00
    0.34201E+01    0.23780E+00
    0.34892E+01    0.22617E+00
    0.35596E+01    0.21509E+00
    0.36316E+01    0.20455E+00
    0.37049E+01    0.19451E+00
    0.37798E+01    0.18496E+00
    0.38561E+01    0.17586E+00
    0.39340E+01    0.16721E+00
    0.40135E+01    0.15897E+00
    0.40946E+01    0.15114E+00
    0.41773E+01    0.14368E+00
    0.42617E+01    0.13658E+00
    0.43478E+01    0.12983E+00
    0.44356E+01    0.12341E+00
    0.45252E+01    0.11730E+00
    0.46166E+01    0.11149E+00
    0.47099E+01    0.10596E+00
    0.48050E+01    0.10070E+00
    0.49021E+01    0.95693E-01
    0.50011E+01    0.90935E-01
    0.51021E+01    0.86409E-01
    0.52052E+01    0.82106E-01
    0.53104E+01    0.78013E-01
    0.54176E+01    0.74121E-01
    0.55271E+01    0.70420E-01
    0.56387E+01    0.66902E-01
    0.57526E+01    0.63556E-01
    0.58689E+01    0.60375E-01
    0.59874E+01    0.57352E-01
    0.61084E+01    0.54477E-01
    0.62318E+01    0.51744E-01
    0.63577E+01    0.49147E-01
    0.64861E+01    0.46678E-01
    0.66171E+01    0.44331E-01
    0.67508E+01    0.42101E-01
    0.68872E+01    0.39982E-01
    0.70263E+01    0.37967E-01
    0.71682E+01    0.36053E-01
    0.73130E+01    0.34234E-01
    0.74608E+01    0.32506E-01
    0.76115E+01    0.30863E-01
    0.77653E+01    0.29303E-01
    0.79221E+01    0.27820E-01
    0.80822E+01    0.26412E-01
    0.82454E+01    0.25074E-01
    0.84120E+01    0.23803E-01
    0.85819E+01    0.22595E-01
    0.87553E+01    0.21448E-01
    0.89322E+01    0.20359E-01
    0.91126E+01    0.19324E-01
    0.92967E+01    0.18341E-01
    0.94845E+01    0.17407E-01
    0.96761E+01    0.16521E-01
    0.98716E+01    0.15679E-01
    0.10071E+02    0.14879E-01
    0.10274E+02    0.14120E-01
    0.10482E+02    0.13399E-01
    0.10694E+02    0.12715E-01
    0.10910E+02    0.12065E-01
    0.11130E+02    0.11448E-01
    0.11355E+02    0.10862E-01
    0.11584E+02    0.10306E-01
    0.11818E+02    0.97777E-02
    0.12057E+02    0.92764E-02
    0.12301E+02    0.88005E-02
    0.12549E+02    0.83488E-02
    0.12803E+02    0.79200E-02
    0.13061E+02    0.75130E-02
    0.13325E+02    0.71268E-02
    0.13594E+02    0.67601E-02
    0.13869E+02    0.64122E-02
    0.14149E+02    0.60819E-02
    0.14435E+02    0.57685E-02
    0.14727E+02    0.54711E-02
    0.15024E+02    0.51889E-02
    0.15328E+02    0.49211E-02
    0.15637E+02    0.46669E-02
    0.15953E+02    0.44258E-02
    0.16275E+02    0.41970E-02
    0.16604E+02    0.39799E-02
    0.16940E+02    0.37740E-02
    0.17282E+02    0.35785E-02
    0.17631E+02    0.33932E-02
    0.17987E+02    0.32173E-02
    0.18351E+02    0.30505E-02
    0.18721E+02    0.28922E-02
    0.19099E+02    0.27421E-02
    0.19485E+02    0.25997E-02
    0.19879E+02    0.24646E-02
    0.20280E+02    0.23364E-02
    0.20690E+02    0.22149E-02
    0.21108E+02    0.20997E-02
    0.21535E+02    0.19903E-02
    0.21970E+02    0.18867E-02
    0.22413E+02    0.17884E-02
    0.22866E+02    0.16951E-02
    0.23328E+02    0.16067E-02
    0.23799E+02    0.15228E-02
    0.24280E+02    0.14433E-02
    0.24771E+02    0.13679E-02
    0.25271E+02    0.12964E-02
    0.25782E+02    0.12287E-02
    0.26302E+02    0.11644E-02
    0.26834E+02    0.11034E-02
    0.27376E+02    0.10457E-02
    0.27929E+02    0.99090E-03
    0.28493E+02    0.93897E-03
    0.29069E+02    0.88974E-03
    0.29656E+02    0.84307E-03
    0.30255E+02    0.79883E-03
    0.30866E+02    0.75689E-03
    0.31490E+02    0.71713E-03
    0.32126E+02    0.67944E-03
    0.32775E+02    0.64372E-03
    0.33437E+02    0.60987E-03
    0.34112E+02    0.57777E-03
    0.34801E+02    0.54736E-03
    0.35504E+02    0.51853E-03
    0.36222E+02    0.49121E-03
    0.36953E+02    0.46531E-03
    0.37700E+02    0.44078E-03
    0.38462E+02    0.41752E-03
    0.39239E+02    0.39548E-03
    0.40031E+02    0.37460E-03
    0.40840E+02    0.35481E-03
    0.41665E+02    0.33605E-03
    0.42507E+02    0.31828E-03
    0.43365E+02    0.30144E-03
    0.44241E+02    0.28549E-03
    0.45135E+02    0.27037E-03
    0.46047E+02    0.25605E-03
    0.46977E+02    0.24248E-03
    0.47926E+02    0.22962E-03
    0.48894E+02    0.21744E-03
    0.49882E+02    0.20590E-03
    0.50890E+02    0.19497E-03
    0.51918E+02    0.18461E-03
    0.52966E+02    0.17480E-03
    0.54036E+02    0.16551E-03
    0.55128E+02    0.15670E-03
    0.56242E+02    0.14836E-03
    0.57378E+02    0.14047E-03
    0.58537E+02    0.13298E-03
    0.59720E+02    0.12590E-03
    0.60926E+02    0.11918E-03
    0.62157E+02    0.11282E-03
    0.63412E+02    0.10680E-03
    0.64693E+02    0.10110E-03
    0.66000E+02    0.95698E-04
    0.67334E+02    0.90583E-04
    0.68694E+02    0.85738E-04
    0.70082E+02    0.81151E-04
    0.71497E+02    0.76806E-04
    0.72942E+02    0.72692E-04
    0.74415E+02    0.68796E-04
    0.75918E+02    0.65107E-04
    0.77452E+02    0.61614E-04
    0.79017E+02    0.58306E-04
    0.80613E+02    0.55174E-04
    0.82241E+02    0.52209E-04
    0.83903E+02    0.49401E-04
    0.85598E+02    0.46743E-04
    0.87327E+02    0.44227E-04
    0.89091E+02    0.41844E-04
    0.90891E+02    0.39588E-04
    0.92727E+02    0.37453E-04
    0.94600E+02    0.35431E-04
    0.96511E+02    0.33517E-04
    0.98461E+02    0.31706E-04
    0.10045E+03    0.29991E-04
    0.10248E+03    0.28368E-04
    0.10455E+03    0.26831E-04
    0.10666E+03    0.25377E-04
    0.10882E+03    0.24001E-04
    0.11101E+03    0.22698E-04
    0.11326E+03    0.21465E-04
    0.11554E+03    0.20298E-04
    0.11788E+03    0.19194E-04
    0.12026E+03    0.18148E-04
    0.12269E+03    0.17159E-04
    0.12517E+03    0.16223E-04
    0.12770E+03    0.15337E-04
    0.13028E+03    0.14499E-04
    0.13291E+03    0.13706E-04
    0.13559E+03    0.12956E-04
    0.13833E+03    0.12246E-04
    0.14113E+03    0.11574E-04
    0.14398E+03    0.10938E-04
    0.14689E+03    0.10337E-04
    0.14985E+03    0.97683E-05
    0.15288E+03    0.92302E-05
    0.15597E+03    0.87211E-05
    0.15912E+03    0.82396E-05
    0.16233E+03    0.77840E-05
    0.16561E+03    0.73532E-05
    0.16896E+03    0.69457E-05
    0.17237E+03    0.65602E-05
    0.17585E+03    0.61957E-05
    0.17941E+03    0.58510E-05
    0.18303E+03    0.55250E-05
    0.18673E+03    0.52167E-05
    0.19050E+03    0.49252E-05
    0.19435E+03    0.46496E-05
    0.19828E+03    0.43890E-05
    0.20228E+03    0.41426E-05
    0.20637E+03    0.39097E-05
    0.21054E+03    0.36896E-05
    0.21479E+03    0.34814E-05
    0.21913E+03    0.32847E-05
    0.22356E+03    0.30988E-05
    0.22807E+03    0.29230E-05
    0.23268E+03    0.27570E-05
    0.23738E+03    0.26000E-05
    0.24217E+03    0.24518E-05
    0.24707E+03    0.23116E-05
    0.25206E+03    0.21793E-05
    0.25715E+03    0.20542E-05
    0.26234E+03    0.19361E-05
    0.26764E+03    0.18246E-05
    0.27305E+03    0.17192E-05
    0.27857E+03    0.16197E-05
    0.28419E+03    0.15257E-05
    0.28994E+03    0.14370E-05
    0.29579E+03    0.13533E-05
    0.30177E+03    0.12742E-05
    0.30786E+03    0.11996E-05
    0.31408E+03    0.11292E-05
    0.32043E+03    0.10628E-05
    0.32690E+03    0.10001E-05
    0.33351E+03    0.94094E-06
    0.34024E+03    0.88516E-06
    0.34712E+03    0.83254E-06
    0.35413E+03    0.78293E-06
    0.36128E+03    0.73614E-06
    0.36858E+03    0.69204E-06
    0.37603E+03    0.65046E-06
    0.38362E+03    0.61128E-06
    0.39137E+03    0.57436E-06
    0.39928E+03    0.53957E-06
    0.40734E+03    0.50681E-06
    0.41557E+03    0.47596E-06
    0.42397E+03    0.44692E-06
    0.43253E+03    0.41957E-06
    0.44127E+03    0.39384E-06
    0.45019E+03    0.36963E-06
    0.45928E+03    0.34686E-06
    0.46856E+03    0.32544E-06
    0.47802E+03    0.30529E-06
    0.48768E+03    0.28636E-06
    0.49753E+03    0.26855E-06
    0.50758E+03    0.25182E-06
    0.51784E+03    0.23610E-06
    0.52830E+03    0.22133E-06
    0.53897E+03    0.20745E-06
    0.54986E+03    0.19442E-06
    0.56097E+03    0.18219E-06
    0.57230E+03    0.17071E-06
    0.58386E+03    0.15994E-06
    0.59565E+03    0.14983E-06
    0.60769E+03    0.14035E-06
    0.61996E+03    0.13146E-06
    0.63249E+03    0.12312E-06
    0.64526E+03    0.11531E-06
    0.65830E+03    0.10798E-06
    0.67160E+03    0.10112E-06
    0.68516E+03    0.94687E-07
    0.69901E+03    0.88662E-07
    0.71313E+03    0.83018E-07
    0.72753E+03    0.77733E-07
    0.74223E+03    0.72784E-07
    0.75722E+03    0.68149E-07
    0.77252E+03    0.63809E-07
    0.78813E+03    0.59746E-07
    0.80405E+03    0.55941E-07
    0.82029E+03    0.52379E-07
    0.83686E+03    0.49044E-07
    0.85377E+03    0.45921E-07
    0.87101E+03    0.42998E-07
    0.88861E+03    0.40261E-07
    0.90656E+03    0.37698E-07
    0.92488E+03    0.35300E-07
    0.94356E+03    0.33054E-07
    0.96262E+03    0.30952E-07
    0.98207E+03    0.28984E-07
    0.10019E+04    0.27142E-07
    0.10221E+04    0.25417E-07
    0.10428E+04    0.23803E-07
    0.10639E+04    0.22292E-07
    0.10854E+04    0.20877E-07
    0.11073E+04    0.19553E-07
    0.11296E+04    0.18314E-07
    0.11525E+04    0.17155E-07
    0.11757E+04    0.16069E-07
    0.11995E+04    0.15054E-07
    0.12237E+04    0.14103E-07
    0.12485E+04    0.13213E-07
    0.12737E+04    0.12381E-07
    0.12994E+04    0.11602E-07
    0.13257E+04    0.10873E-07
    0.13524E+04    0.10190E-07
