#           k/h    P           
    0.48424E-02    0.25384E+03
    0.49402E-02    0.25742E+03
    0.50400E-02    0.26101E+03
    0.51419E-02    0.26462E+03
    0.52457E-02    0.26825E+03
    0.53517E-02    0.27189E+03
    0.54598E-02    0.27555E+03
    0.55701E-02    0.27922E+03
    0.56826E-02    0.28290E+03
    0.57974E-02    0.28659E+03
    0.59145E-02    0.29029E+03
    0.60340E-02    0.29400E+03
    0.61559E-02    0.29771E+03
    0.62803E-02    0.30142E+03
    0.64072E-02    0.30513E+03
    0.65366E-02    0.30884E+03
    0.66686E-02    0.31255E+03
    0.68033E-02    0.31625E+03
    0.69408E-02    0.31994E+03
    0.70810E-02    0.32363E+03
    0.72240E-02    0.32731E+03
    0.73700E-02    0.33099E+03
    0.75189E-02    0.33465E+03
    0.76708E-02    0.33830E+03
    0.78257E-02    0.34193E+03
    0.79838E-02    0.34553E+03
    0.81451E-02    0.34909E+03
    0.83096E-02    0.35262E+03
    0.84775E-02    0.35610E+03
    0.86488E-02    0.35955E+03
    0.88235E-02    0.36296E+03
    0.90017E-02    0.36632E+03
    0.91836E-02    0.36964E+03
    0.93691E-02    0.37292E+03
    0.95583E-02    0.37613E+03
    0.97514E-02    0.37929E+03
    0.99484E-02    0.38239E+03
    0.10149E-01    0.38542E+03
    0.10354E-01    0.38838E+03
    0.10564E-01    0.39128E+03
    0.10777E-01    0.39409E+03
    0.10995E-01    0.39683E+03
    0.11217E-01    0.39948E+03
    0.11443E-01    0.40204E+03
    0.11675E-01    0.40450E+03
    0.11910E-01    0.40686E+03
    0.12151E-01    0.40910E+03
    0.12397E-01    0.41124E+03
    0.12647E-01    0.41326E+03
    0.12902E-01    0.41516E+03
    0.13163E-01    0.41695E+03
    0.13429E-01    0.41862E+03
    0.13700E-01    0.42016E+03
    0.13977E-01    0.42157E+03
    0.14259E-01    0.42284E+03
    0.14547E-01    0.42396E+03
    0.14841E-01    0.42494E+03
    0.15141E-01    0.42576E+03
    0.15447E-01    0.42642E+03
    0.15759E-01    0.42691E+03
    0.16077E-01    0.42724E+03
    0.16402E-01    0.42739E+03
    0.16734E-01    0.42736E+03
    0.17072E-01    0.42715E+03
    0.17416E-01    0.42676E+03
    0.17768E-01    0.42619E+03
    0.18127E-01    0.42543E+03
    0.18493E-01    0.42447E+03
    0.18867E-01    0.42333E+03
    0.19248E-01    0.42198E+03
    0.19637E-01    0.42043E+03
    0.20034E-01    0.41868E+03
    0.20438E-01    0.41673E+03
    0.20851E-01    0.41458E+03
    0.21272E-01    0.41221E+03
    0.21702E-01    0.40965E+03
    0.22141E-01    0.40688E+03
    0.22588E-01    0.40391E+03
    0.23044E-01    0.40074E+03
    0.23510E-01    0.39737E+03
    0.23985E-01    0.39381E+03
    0.24469E-01    0.39006E+03
    0.24964E-01    0.38612E+03
    0.25468E-01    0.38201E+03
    0.25982E-01    0.37772E+03
    0.26507E-01    0.37326E+03
    0.27043E-01    0.36865E+03
    0.27589E-01    0.36388E+03
    0.28146E-01    0.35898E+03
    0.28715E-01    0.35394E+03
    0.29295E-01    0.34878E+03
    0.29887E-01    0.34351E+03
    0.30490E-01    0.33815E+03
    0.31106E-01    0.33270E+03
    0.31735E-01    0.32719E+03
    0.32376E-01    0.32161E+03
    0.33030E-01    0.31600E+03
    0.33697E-01    0.31036E+03
    0.34378E-01    0.30470E+03
    0.35072E-01    0.29905E+03
    0.35781E-01    0.29342E+03
    0.36504E-01    0.28782E+03
    0.37241E-01    0.28227E+03
    0.37993E-01    0.27678E+03
    0.38761E-01    0.27139E+03
    0.39544E-01    0.26609E+03
    0.40343E-01    0.26089E+03
    0.41158E-01    0.25582E+03
    0.41989E-01    0.25086E+03
    0.42838E-01    0.24603E+03
    0.43703E-01    0.24134E+03
    0.44586E-01    0.23680E+03
    0.45486E-01    0.23242E+03
    0.46405E-01    0.22822E+03
    0.47343E-01    0.22421E+03
    0.48299E-01    0.22042E+03
    0.49275E-01    0.21681E+03
    0.50270E-01    0.21338E+03
    0.51286E-01    0.21011E+03
    0.52322E-01    0.20699E+03
    0.53379E-01    0.20400E+03
    0.54457E-01    0.20111E+03
    0.55557E-01    0.19833E+03
    0.56680E-01    0.19563E+03
    0.57825E-01    0.19301E+03
    0.58993E-01    0.19043E+03
    0.60184E-01    0.18789E+03
    0.61400E-01    0.18536E+03
    0.62641E-01    0.18283E+03
    0.63906E-01    0.18026E+03
    0.65197E-01    0.17764E+03
    0.66514E-01    0.17493E+03
    0.67858E-01    0.17210E+03
    0.69229E-01    0.16913E+03
    0.70627E-01    0.16599E+03
    0.72054E-01    0.16265E+03
    0.73510E-01    0.15912E+03
    0.74994E-01    0.15539E+03
    0.76509E-01    0.15146E+03
    0.78055E-01    0.14735E+03
    0.79632E-01    0.14308E+03
    0.81241E-01    0.13868E+03
    0.82882E-01    0.13419E+03
    0.84556E-01    0.12966E+03
    0.86264E-01    0.12511E+03
    0.88007E-01    0.12060E+03
    0.89785E-01    0.11617E+03
    0.91598E-01    0.11184E+03
    0.93449E-01    0.10767E+03
    0.95337E-01    0.10370E+03
    0.97263E-01    0.99942E+02
    0.99227E-01    0.96439E+02
    0.10123E+00    0.93214E+02
    0.10328E+00    0.90288E+02
    0.10536E+00    0.87660E+02
    0.10749E+00    0.85328E+02
    0.10966E+00    0.83274E+02
    0.11188E+00    0.81463E+02
    0.11414E+00    0.79855E+02
    0.11644E+00    0.78399E+02
    0.11880E+00    0.77037E+02
    0.12120E+00    0.75714E+02
    0.12365E+00    0.74370E+02
    0.12614E+00    0.72953E+02
    0.12869E+00    0.71413E+02
    0.13129E+00    0.69713E+02
    0.13394E+00    0.67829E+02
    0.13665E+00    0.65755E+02
    0.13941E+00    0.63503E+02
    0.14223E+00    0.61104E+02
    0.14510E+00    0.58607E+02
    0.14803E+00    0.56069E+02
    0.15102E+00    0.53556E+02
    0.15407E+00    0.51130E+02
    0.15718E+00    0.48853E+02
    0.16036E+00    0.46774E+02
    0.16360E+00    0.44929E+02
    0.16690E+00    0.43331E+02
    0.17028E+00    0.41972E+02
    0.17371E+00    0.40822E+02
    0.17722E+00    0.39835E+02
    0.18080E+00    0.38952E+02
    0.18446E+00    0.38113E+02
    0.18818E+00    0.37254E+02
    0.19198E+00    0.36323E+02
    0.19586E+00    0.35276E+02
    0.19982E+00    0.34098E+02
    0.20386E+00    0.32799E+02
    0.20797E+00    0.31414E+02
    0.21218E+00    0.29996E+02
    0.21646E+00    0.28603E+02
    0.22083E+00    0.27292E+02
    0.22530E+00    0.26103E+02
    0.22985E+00    0.25063E+02
    0.23449E+00    0.24172E+02
    0.23923E+00    0.23414E+02
    0.24406E+00    0.22751E+02
    0.24899E+00    0.22133E+02
    0.25402E+00    0.21506E+02
    0.25915E+00    0.20829E+02
    0.26439E+00    0.20086E+02
    0.26973E+00    0.19286E+02
    0.27518E+00    0.18454E+02
    0.28074E+00    0.17625E+02
    0.28641E+00    0.16837E+02
    0.29219E+00    0.16122E+02
    0.29810E+00    0.15495E+02
    0.30412E+00    0.14945E+02
    0.31026E+00    0.14448E+02
    0.31653E+00    0.13972E+02
    0.32292E+00    0.13492E+02
    0.32945E+00    0.12989E+02
    0.33610E+00    0.12463E+02
    0.34289E+00    0.11928E+02
    0.34982E+00    0.11410E+02
    0.35689E+00    0.10927E+02
    0.36409E+00    0.10487E+02
    0.37145E+00    0.10089E+02
    0.37895E+00    0.97181E+01
    0.38661E+00    0.93567E+01
    0.39442E+00    0.89931E+01
    0.40239E+00    0.86255E+01
    0.41052E+00    0.82606E+01
    0.41881E+00    0.79093E+01
    0.42727E+00    0.75805E+01
    0.43590E+00    0.72754E+01
    0.44471E+00    0.69883E+01
    0.45369E+00    0.67116E+01
    0.46286E+00    0.64392E+01
    0.47221E+00    0.61701E+01
    0.48174E+00    0.59090E+01
    0.49148E+00    0.56602E+01
    0.50141E+00    0.54252E+01
    0.51153E+00    0.52026E+01
    0.52187E+00    0.49882E+01
    0.53241E+00    0.47798E+01
    0.54317E+00    0.45774E+01
    0.55414E+00    0.43827E+01
    0.56533E+00    0.41972E+01
    0.57675E+00    0.40203E+01
    0.58840E+00    0.38508E+01
    0.60029E+00    0.36871E+01
    0.61242E+00    0.35293E+01
    0.62479E+00    0.33778E+01
    0.63741E+00    0.32330E+01
    0.65029E+00    0.30944E+01
    0.66342E+00    0.29613E+01
    0.67683E+00    0.28333E+01
    0.69050E+00    0.27105E+01
    0.70445E+00    0.25929E+01
    0.71868E+00    0.24803E+01
    0.73320E+00    0.23723E+01
    0.74801E+00    0.22687E+01
    0.76312E+00    0.21693E+01
    0.77854E+00    0.20742E+01
    0.79426E+00    0.19831E+01
    0.81031E+00    0.18957E+01
    0.82668E+00    0.18121E+01
    0.84338E+00    0.17319E+01
    0.86041E+00    0.16552E+01
    0.87780E+00    0.15817E+01
    0.89553E+00    0.15113E+01
    0.91362E+00    0.14439E+01
    0.93208E+00    0.13794E+01
    0.95091E+00    0.13177E+01
    0.97011E+00    0.12586E+01
    0.98971E+00    0.12021E+01
    0.10097E+01    0.11480E+01
    0.10301E+01    0.10962E+01
    0.10509E+01    0.10467E+01
    0.10721E+01    0.99935E+00
    0.10938E+01    0.95405E+00
    0.11159E+01    0.91072E+00
    0.11384E+01    0.86929E+00
    0.11614E+01    0.82968E+00
    0.11849E+01    0.79181E+00
    0.12088E+01    0.75561E+00
    0.12333E+01    0.72101E+00
    0.12582E+01    0.68794E+00
    0.12836E+01    0.65634E+00
    0.13095E+01    0.62613E+00
    0.13360E+01    0.59727E+00
    0.13630E+01    0.56970E+00
    0.13905E+01    0.54335E+00
    0.14186E+01    0.51819E+00
    0.14472E+01    0.49416E+00
    0.14765E+01    0.47121E+00
    0.15063E+01    0.44929E+00
    0.15367E+01    0.42836E+00
    0.15678E+01    0.40837E+00
    0.15994E+01    0.38930E+00
    0.16318E+01    0.37108E+00
    0.16647E+01    0.35370E+00
    0.16984E+01    0.33710E+00
    0.17327E+01    0.32126E+00
    0.17677E+01    0.30615E+00
    0.18034E+01    0.29173E+00
    0.18398E+01    0.27797E+00
    0.18770E+01    0.26484E+00
    0.19149E+01    0.25231E+00
    0.19536E+01    0.24036E+00
    0.19930E+01    0.22896E+00
    0.20333E+01    0.21809E+00
    0.20744E+01    0.20772E+00
    0.21163E+01    0.19784E+00
    0.21590E+01    0.18841E+00
    0.22026E+01    0.17942E+00
    0.22471E+01    0.17084E+00
    0.22925E+01    0.16267E+00
    0.23388E+01    0.15488E+00
    0.23861E+01    0.14746E+00
    0.24343E+01    0.14038E+00
    0.24835E+01    0.13363E+00
    0.25336E+01    0.12720E+00
    0.25848E+01    0.12108E+00
    0.26370E+01    0.11524E+00
    0.26903E+01    0.10968E+00
    0.27447E+01    0.10437E+00
    0.28001E+01    0.99325E-01
    0.28567E+01    0.94515E-01
    0.29144E+01    0.89933E-01
    0.29733E+01    0.85568E-01
    0.30333E+01    0.81411E-01
    0.30946E+01    0.77451E-01
    0.31571E+01    0.73681E-01
    0.32209E+01    0.70090E-01
    0.32860E+01    0.66671E-01
    0.33523E+01    0.63415E-01
    0.34201E+01    0.60315E-01
    0.34892E+01    0.57364E-01
    0.35596E+01    0.54555E-01
    0.36316E+01    0.51881E-01
    0.37049E+01    0.49335E-01
    0.37798E+01    0.46912E-01
    0.38561E+01    0.44606E-01
    0.39340E+01    0.42411E-01
    0.40135E+01    0.40322E-01
    0.40946E+01    0.38334E-01
    0.41773E+01    0.36443E-01
    0.42617E+01    0.34643E-01
    0.43478E+01    0.32931E-01
    0.44356E+01    0.31302E-01
    0.45252E+01    0.29752E-01
    0.46166E+01    0.28277E-01
    0.47099E+01    0.26875E-01
    0.48050E+01    0.25541E-01
    0.49021E+01    0.24272E-01
    0.50011E+01    0.23065E-01
    0.51021E+01    0.21917E-01
    0.52052E+01    0.20825E-01
    0.53104E+01    0.19787E-01
    0.54176E+01    0.18800E-01
    0.55271E+01    0.17861E-01
    0.56387E+01    0.16969E-01
    0.57526E+01    0.16120E-01
    0.58689E+01    0.15314E-01
    0.59874E+01    0.14547E-01
    0.61084E+01    0.13818E-01
    0.62318E+01    0.13124E-01
    0.63577E+01    0.12466E-01
    0.64861E+01    0.11839E-01
    0.66171E+01    0.11244E-01
    0.67508E+01    0.10679E-01
    0.68872E+01    0.10141E-01
    0.70263E+01    0.96300E-02
    0.71682E+01    0.91445E-02
    0.73130E+01    0.86831E-02
    0.74608E+01    0.82447E-02
    0.76115E+01    0.78282E-02
    0.77653E+01    0.74324E-02
    0.79221E+01    0.70564E-02
    0.80822E+01    0.66991E-02
    0.82454E+01    0.63597E-02
    0.84120E+01    0.60373E-02
    0.85819E+01    0.57310E-02
    0.87553E+01    0.54401E-02
    0.89322E+01    0.51638E-02
    0.91126E+01    0.49013E-02
    0.92967E+01    0.46520E-02
    0.94845E+01    0.44153E-02
    0.96761E+01    0.41904E-02
    0.98716E+01    0.39769E-02
    0.10071E+02    0.37741E-02
    0.10274E+02    0.35815E-02
    0.10482E+02    0.33987E-02
    0.10694E+02    0.32251E-02
    0.10910E+02    0.30602E-02
    0.11130E+02    0.29037E-02
    0.11355E+02    0.27551E-02
    0.11584E+02    0.26140E-02
    0.11818E+02    0.24801E-02
    0.12057E+02    0.23529E-02
    0.12301E+02    0.22322E-02
    0.12549E+02    0.21176E-02
    0.12803E+02    0.20089E-02
    0.13061E+02    0.19057E-02
    0.13325E+02    0.18077E-02
    0.13594E+02    0.17147E-02
    0.13869E+02    0.16264E-02
    0.14149E+02    0.15427E-02
    0.14435E+02    0.14632E-02
    0.14727E+02    0.13877E-02
    0.15024E+02    0.13162E-02
    0.15328E+02    0.12482E-02
    0.15637E+02    0.11838E-02
    0.15953E+02    0.11226E-02
    0.16275E+02    0.10646E-02
    0.16604E+02    0.10095E-02
    0.16940E+02    0.95728E-03
    0.17282E+02    0.90772E-03
    0.17631E+02    0.86070E-03
    0.17987E+02    0.81609E-03
    0.18351E+02    0.77377E-03
    0.18721E+02    0.73363E-03
    0.19099E+02    0.69555E-03
    0.19485E+02    0.65943E-03
    0.19879E+02    0.62517E-03
    0.20280E+02    0.59267E-03
    0.20690E+02    0.56184E-03
    0.21108E+02    0.53261E-03
    0.21535E+02    0.50488E-03
    0.21970E+02    0.47859E-03
    0.22413E+02    0.45365E-03
    0.22866E+02    0.43000E-03
    0.23328E+02    0.40757E-03
    0.23799E+02    0.38630E-03
    0.24280E+02    0.36613E-03
    0.24771E+02    0.34701E-03
    0.25271E+02    0.32887E-03
    0.25782E+02    0.31168E-03
    0.26302E+02    0.29538E-03
    0.26834E+02    0.27992E-03
    0.27376E+02    0.26527E-03
    0.27929E+02    0.25137E-03
    0.28493E+02    0.23820E-03
    0.29069E+02    0.22571E-03
    0.29656E+02    0.21388E-03
    0.30255E+02    0.20265E-03
    0.30866E+02    0.19202E-03
    0.31490E+02    0.18193E-03
    0.32126E+02    0.17237E-03
    0.32775E+02    0.16331E-03
    0.33437E+02    0.15472E-03
    0.34112E+02    0.14658E-03
    0.34801E+02    0.13887E-03
    0.35504E+02    0.13156E-03
    0.36222E+02    0.12463E-03
    0.36953E+02    0.11806E-03
    0.37700E+02    0.11183E-03
    0.38462E+02    0.10593E-03
    0.39239E+02    0.10034E-03
    0.40031E+02    0.95046E-04
    0.40840E+02    0.90026E-04
    0.41665E+02    0.85269E-04
    0.42507E+02    0.80762E-04
    0.43365E+02    0.76490E-04
    0.44241E+02    0.72443E-04
    0.45135E+02    0.68608E-04
    0.46047E+02    0.64975E-04
    0.46977E+02    0.61533E-04
    0.47926E+02    0.58271E-04
    0.48894E+02    0.55181E-04
    0.49882E+02    0.52254E-04
    0.50890E+02    0.49481E-04
    0.51918E+02    0.46854E-04
    0.52966E+02    0.44365E-04
    0.54036E+02    0.42007E-04
    0.55128E+02    0.39774E-04
    0.56242E+02    0.37658E-04
    0.57378E+02    0.35654E-04
    0.58537E+02    0.33756E-04
    0.59720E+02    0.31958E-04
    0.60926E+02    0.30255E-04
    0.62157E+02    0.28642E-04
    0.63412E+02    0.27114E-04
    0.64693E+02    0.25667E-04
    0.66000E+02    0.24297E-04
    0.67334E+02    0.22999E-04
    0.68694E+02    0.21770E-04
    0.70082E+02    0.20606E-04
    0.71497E+02    0.19504E-04
    0.72942E+02    0.18460E-04
    0.74415E+02    0.17471E-04
    0.75918E+02    0.16535E-04
    0.77452E+02    0.15649E-04
    0.79017E+02    0.14810E-04
    0.80613E+02    0.14015E-04
    0.82241E+02    0.13263E-04
    0.83903E+02    0.12550E-04
    0.85598E+02    0.11876E-04
    0.87327E+02    0.11237E-04
    0.89091E+02    0.10632E-04
    0.90891E+02    0.10060E-04
    0.92727E+02    0.95180E-05
    0.94600E+02    0.90049E-05
    0.96511E+02    0.85192E-05
    0.98461E+02    0.80595E-05
    0.10045E+03    0.76243E-05
    0.10248E+03    0.72123E-05
    0.10455E+03    0.68223E-05
    0.10666E+03    0.64532E-05
    0.10882E+03    0.61038E-05
    0.11101E+03    0.57731E-05
    0.11326E+03    0.54601E-05
    0.11554E+03    0.51639E-05
    0.11788E+03    0.48835E-05
    0.12026E+03    0.46181E-05
    0.12269E+03    0.43670E-05
    0.12517E+03    0.41293E-05
    0.12770E+03    0.39044E-05
    0.13028E+03    0.36916E-05
    0.13291E+03    0.34902E-05
    0.13559E+03    0.32996E-05
    0.13833E+03    0.31193E-05
    0.14113E+03    0.29487E-05
    0.14398E+03    0.27873E-05
    0.14689E+03    0.26346E-05
    0.14985E+03    0.24900E-05
    0.15288E+03    0.23533E-05
    0.15597E+03    0.22240E-05
    0.15912E+03    0.21017E-05
    0.16233E+03    0.19859E-05
    0.16561E+03    0.18764E-05
    0.16896E+03    0.17728E-05
    0.17237E+03    0.16749E-05
    0.17585E+03    0.15822E-05
    0.17941E+03    0.14946E-05
    0.18303E+03    0.14117E-05
    0.18673E+03    0.13333E-05
    0.19050E+03    0.12592E-05
    0.19435E+03    0.11891E-05
    0.19828E+03    0.11228E-05
    0.20228E+03    0.10601E-05
    0.20637E+03    0.10009E-05
    0.21054E+03    0.94486E-06
    0.21479E+03    0.89189E-06
    0.21913E+03    0.84182E-06
    0.22356E+03    0.79448E-06
    0.22807E+03    0.74974E-06
    0.23268E+03    0.70745E-06
    0.23738E+03    0.66747E-06
    0.24217E+03    0.62969E-06
    0.24707E+03    0.59399E-06
    0.25206E+03    0.56025E-06
    0.25715E+03    0.52838E-06
    0.26234E+03    0.49826E-06
    0.26764E+03    0.46980E-06
    0.27305E+03    0.44292E-06
    0.27857E+03    0.41753E-06
    0.28419E+03    0.39355E-06
    0.28994E+03    0.37089E-06
    0.29579E+03    0.34950E-06
    0.30177E+03    0.32931E-06
    0.30786E+03    0.31024E-06
    0.31408E+03    0.29224E-06
    0.32043E+03    0.27524E-06
    0.32690E+03    0.25920E-06
    0.33351E+03    0.24406E-06
    0.34024E+03    0.22978E-06
    0.34712E+03    0.21630E-06
    0.35413E+03    0.20358E-06
    0.36128E+03    0.19158E-06
    0.36858E+03    0.18027E-06
    0.37603E+03    0.16960E-06
    0.38362E+03    0.15953E-06
    0.39137E+03    0.15004E-06
    0.39928E+03    0.14110E-06
    0.40734E+03    0.13267E-06
    0.41557E+03    0.12473E-06
    0.42397E+03    0.11725E-06
    0.43253E+03    0.11020E-06
    0.44127E+03    0.10356E-06
    0.45019E+03    0.97311E-07
    0.45928E+03    0.91428E-07
    0.46856E+03    0.85890E-07
    0.47802E+03    0.80678E-07
    0.48768E+03    0.75773E-07
    0.49753E+03    0.71159E-07
    0.50758E+03    0.66819E-07
    0.51784E+03    0.62737E-07
    0.52830E+03    0.58898E-07
    0.53897E+03    0.55289E-07
    0.54986E+03    0.51896E-07
    0.56097E+03    0.48708E-07
    0.57230E+03    0.45713E-07
    0.58386E+03    0.42899E-07
    0.59565E+03    0.40257E-07
    0.60769E+03    0.37776E-07
    0.61996E+03    0.35446E-07
    0.63249E+03    0.33259E-07
    0.64526E+03    0.31207E-07
    0.65830E+03    0.29281E-07
    0.67160E+03    0.27474E-07
    0.68516E+03    0.25779E-07
    0.69901E+03    0.24189E-07
    0.71313E+03    0.22698E-07
    0.72753E+03    0.21300E-07
    0.74223E+03    0.19988E-07
    0.75722E+03    0.18759E-07
    0.77252E+03    0.17605E-07
    0.78813E+03    0.16524E-07
    0.80405E+03    0.15509E-07
    0.82029E+03    0.14558E-07
    0.83686E+03    0.13665E-07
    0.85377E+03    0.12828E-07
    0.87101E+03    0.12043E-07
    0.88861E+03    0.11307E-07
    0.90656E+03    0.10616E-07
    0.92488E+03    0.99672E-08
    0.94356E+03    0.93590E-08
    0.96262E+03    0.87883E-08
    0.98207E+03    0.82528E-08
    0.10019E+04    0.77503E-08
    0.10221E+04    0.72788E-08
    0.10428E+04    0.68363E-08
    0.10639E+04    0.64211E-08
    0.10854E+04    0.60314E-08
    0.11073E+04    0.56657E-08
    0.11296E+04    0.53225E-08
    0.11525E+04    0.50003E-08
    0.11757E+04    0.46979E-08
    0.11995E+04    0.44142E-08
    0.12237E+04    0.41478E-08
    0.12485E+04    0.38977E-08
    0.12737E+04    0.36630E-08
    0.12994E+04    0.34427E-08
    0.13257E+04    0.32358E-08
    0.13524E+04    0.30416E-08
