#           k/h    P           
    0.37993E-01    0.15238E+05
    0.38761E-01    0.14940E+05
    0.39544E-01    0.14648E+05
    0.40343E-01    0.14362E+05
    0.41158E-01    0.14082E+05
    0.41989E-01    0.13809E+05
    0.42838E-01    0.13543E+05
    0.43703E-01    0.13285E+05
    0.44586E-01    0.13035E+05
    0.45486E-01    0.12793E+05
    0.46405E-01    0.12562E+05
    0.47343E-01    0.12341E+05
    0.48299E-01    0.12132E+05
    0.49275E-01    0.11933E+05
    0.50270E-01    0.11745E+05
    0.51286E-01    0.11564E+05
    0.52322E-01    0.11392E+05
    0.53379E-01    0.11227E+05
    0.54457E-01    0.11069E+05
    0.55557E-01    0.10915E+05
    0.56680E-01    0.10767E+05
    0.57825E-01    0.10622E+05
    0.58993E-01    0.10480E+05
    0.60184E-01    0.10340E+05
    0.61400E-01    0.10201E+05
    0.62641E-01    0.10061E+05
    0.63906E-01    0.99200E+04
    0.65197E-01    0.97755E+04
    0.66514E-01    0.96262E+04
    0.67858E-01    0.94706E+04
    0.69229E-01    0.93069E+04
    0.70627E-01    0.91338E+04
    0.72054E-01    0.89504E+04
    0.73510E-01    0.87561E+04
    0.74994E-01    0.85505E+04
    0.76509E-01    0.83341E+04
    0.78055E-01    0.81078E+04
    0.79632E-01    0.78727E+04
    0.81241E-01    0.76308E+04
    0.82882E-01    0.73838E+04
    0.84556E-01    0.71341E+04
    0.86264E-01    0.68840E+04
    0.88007E-01    0.66357E+04
    0.89785E-01    0.63916E+04
    0.91598E-01    0.61538E+04
    0.93449E-01    0.59244E+04
    0.95337E-01    0.57055E+04
    0.97263E-01    0.54988E+04
    0.99227E-01    0.53060E+04
    0.10123E+00    0.51286E+04
    0.10328E+00    0.49675E+04
    0.10536E+00    0.48230E+04
    0.10749E+00    0.46946E+04
    0.10966E+00    0.45816E+04
    0.11188E+00    0.44819E+04
    0.11414E+00    0.43934E+04
    0.11644E+00    0.43133E+04
    0.11880E+00    0.42384E+04
    0.12120E+00    0.41655E+04
    0.12365E+00    0.40916E+04
    0.12614E+00    0.40136E+04
    0.12869E+00    0.39289E+04
    0.13129E+00    0.38353E+04
    0.13394E+00    0.37317E+04
    0.13665E+00    0.36175E+04
    0.13941E+00    0.34936E+04
    0.14223E+00    0.33616E+04
    0.14510E+00    0.32243E+04
    0.14803E+00    0.30846E+04
    0.15102E+00    0.29463E+04
    0.15407E+00    0.28129E+04
    0.15718E+00    0.26876E+04
    0.16036E+00    0.25732E+04
    0.16360E+00    0.24717E+04
    0.16690E+00    0.23838E+04
    0.17028E+00    0.23090E+04
    0.17371E+00    0.22458E+04
    0.17722E+00    0.21914E+04
    0.18080E+00    0.21429E+04
    0.18446E+00    0.20967E+04
    0.18818E+00    0.20495E+04
    0.19198E+00    0.19982E+04
    0.19586E+00    0.19406E+04
    0.19982E+00    0.18758E+04
    0.20386E+00    0.18043E+04
    0.20797E+00    0.17281E+04
    0.21218E+00    0.16501E+04
    0.21646E+00    0.15735E+04
    0.22083E+00    0.15013E+04
    0.22530E+00    0.14360E+04
    0.22985E+00    0.13787E+04
    0.23449E+00    0.13297E+04
    0.23923E+00    0.12880E+04
    0.24406E+00    0.12516E+04
    0.24899E+00    0.12176E+04
    0.25402E+00    0.11830E+04
    0.25915E+00    0.11458E+04
    0.26439E+00    0.11049E+04
    0.26973E+00    0.10609E+04
    0.27518E+00    0.10152E+04
    0.28074E+00    0.96956E+03
    0.28641E+00    0.92623E+03
    0.29219E+00    0.88690E+03
    0.29810E+00    0.85236E+03
    0.30412E+00    0.82214E+03
    0.31026E+00    0.79479E+03
    0.31653E+00    0.76862E+03
    0.32292E+00    0.74218E+03
    0.32945E+00    0.71453E+03
    0.33610E+00    0.68557E+03
    0.34289E+00    0.65617E+03
    0.34982E+00    0.62767E+03
    0.35689E+00    0.60108E+03
    0.36409E+00    0.57689E+03
    0.37145E+00    0.55498E+03
    0.37895E+00    0.53458E+03
    0.38661E+00    0.51471E+03
    0.39442E+00    0.49471E+03
    0.40239E+00    0.47448E+03
    0.41052E+00    0.45441E+03
    0.41881E+00    0.43509E+03
    0.42727E+00    0.41699E+03
    0.43590E+00    0.40021E+03
    0.44471E+00    0.38442E+03
    0.45369E+00    0.36920E+03
    0.46286E+00    0.35421E+03
    0.47221E+00    0.33941E+03
    0.48174E+00    0.32505E+03
    0.49148E+00    0.31136E+03
    0.50141E+00    0.29843E+03
    0.51153E+00    0.28619E+03
    0.52187E+00    0.27440E+03
    0.53241E+00    0.26293E+03
    0.54317E+00    0.25180E+03
    0.55414E+00    0.24109E+03
    0.56533E+00    0.23088E+03
    0.57675E+00    0.22115E+03
    0.58840E+00    0.21183E+03
    0.60029E+00    0.20282E+03
    0.61242E+00    0.19414E+03
    0.62479E+00    0.18581E+03
    0.63741E+00    0.17784E+03
    0.65029E+00    0.17022E+03
    0.66342E+00    0.16290E+03
    0.67683E+00    0.15586E+03
    0.69050E+00    0.14910E+03
    0.70445E+00    0.14263E+03
    0.71868E+00    0.13644E+03
    0.73320E+00    0.13049E+03
    0.74801E+00    0.12480E+03
    0.76312E+00    0.11933E+03
    0.77854E+00    0.11410E+03
    0.79426E+00    0.10909E+03
    0.81031E+00    0.10428E+03
    0.82668E+00    0.99679E+02
    0.84338E+00    0.95270E+02
    0.86041E+00    0.91048E+02
    0.87780E+00    0.87006E+02
    0.89553E+00    0.83135E+02
    0.91362E+00    0.79428E+02
    0.93208E+00    0.75880E+02
    0.95091E+00    0.72484E+02
    0.97011E+00    0.69234E+02
    0.98971E+00    0.66125E+02
    0.10097E+01    0.63149E+02
    0.10301E+01    0.60302E+02
    0.10509E+01    0.57578E+02
    0.10721E+01    0.54973E+02
    0.10938E+01    0.52481E+02
    0.11159E+01    0.50097E+02
    0.11384E+01    0.47818E+02
    0.11614E+01    0.45639E+02
    0.11849E+01    0.43556E+02
    0.12088E+01    0.41565E+02
    0.12333E+01    0.39662E+02
    0.12582E+01    0.37843E+02
    0.12836E+01    0.36104E+02
    0.13095E+01    0.34442E+02
    0.13360E+01    0.32855E+02
    0.13630E+01    0.31338E+02
    0.13905E+01    0.29889E+02
    0.14186E+01    0.28505E+02
    0.14472E+01    0.27183E+02
    0.14765E+01    0.25920E+02
    0.15063E+01    0.24714E+02
    0.15367E+01    0.23563E+02
    0.15678E+01    0.22464E+02
    0.15994E+01    0.21414E+02
    0.16318E+01    0.20412E+02
    0.16647E+01    0.19456E+02
    0.16984E+01    0.18543E+02
    0.17327E+01    0.17672E+02
    0.17677E+01    0.16841E+02
    0.18034E+01    0.16047E+02
    0.18398E+01    0.15290E+02
    0.18770E+01    0.14568E+02
    0.19149E+01    0.13879E+02
    0.19536E+01    0.13222E+02
    0.19930E+01    0.12595E+02
    0.20333E+01    0.11997E+02
    0.20744E+01    0.11426E+02
    0.21163E+01    0.10883E+02
    0.21590E+01    0.10364E+02
    0.22026E+01    0.98693E+01
    0.22471E+01    0.93978E+01
    0.22925E+01    0.89483E+01
    0.23388E+01    0.85198E+01
    0.23861E+01    0.81113E+01
    0.24343E+01    0.77219E+01
    0.24835E+01    0.73508E+01
    0.25336E+01    0.69972E+01
    0.25848E+01    0.66601E+01
    0.26370E+01    0.63390E+01
    0.26903E+01    0.60330E+01
    0.27447E+01    0.57414E+01
    0.28001E+01    0.54637E+01
    0.28567E+01    0.51990E+01
    0.29144E+01    0.49470E+01
    0.29733E+01    0.47069E+01
    0.30333E+01    0.44782E+01
    0.30946E+01    0.42604E+01
    0.31571E+01    0.40530E+01
    0.32209E+01    0.38555E+01
    0.32860E+01    0.36674E+01
    0.33523E+01    0.34883E+01
    0.34201E+01    0.33178E+01
    0.34892E+01    0.31555E+01
    0.35596E+01    0.30009E+01
    0.36316E+01    0.28538E+01
    0.37049E+01    0.27138E+01
    0.37798E+01    0.25805E+01
    0.38561E+01    0.24536E+01
    0.39340E+01    0.23329E+01
    0.40135E+01    0.22180E+01
    0.40946E+01    0.21086E+01
    0.41773E+01    0.20046E+01
    0.42617E+01    0.19056E+01
    0.43478E+01    0.18114E+01
    0.44356E+01    0.17218E+01
    0.45252E+01    0.16365E+01
    0.46166E+01    0.15554E+01
    0.47099E+01    0.14783E+01
    0.48050E+01    0.14049E+01
    0.49021E+01    0.13351E+01
    0.50011E+01    0.12687E+01
    0.51021E+01    0.12056E+01
    0.52052E+01    0.11455E+01
    0.53104E+01    0.10884E+01
    0.54176E+01    0.10341E+01
    0.55271E+01    0.98248E+00
    0.56387E+01    0.93339E+00
    0.57526E+01    0.88671E+00
    0.58689E+01    0.84234E+00
    0.59874E+01    0.80015E+00
    0.61084E+01    0.76004E+00
    0.62318E+01    0.72192E+00
    0.63577E+01    0.68568E+00
    0.64861E+01    0.65123E+00
    0.66171E+01    0.61849E+00
    0.67508E+01    0.58737E+00
    0.68872E+01    0.55780E+00
    0.70263E+01    0.52970E+00
    0.71682E+01    0.50299E+00
    0.73130E+01    0.47761E+00
    0.74608E+01    0.45350E+00
    0.76115E+01    0.43058E+00
    0.77653E+01    0.40881E+00
    0.79221E+01    0.38813E+00
    0.80822E+01    0.36848E+00
    0.82454E+01    0.34981E+00
    0.84120E+01    0.33207E+00
    0.85819E+01    0.31523E+00
    0.87553E+01    0.29922E+00
    0.89322E+01    0.28402E+00
    0.91126E+01    0.26958E+00
    0.92967E+01    0.25587E+00
    0.94845E+01    0.24285E+00
    0.96761E+01    0.23048E+00
    0.98716E+01    0.21873E+00
    0.10071E+02    0.20758E+00
    0.10274E+02    0.19699E+00
    0.10482E+02    0.18693E+00
    0.10694E+02    0.17738E+00
    0.10910E+02    0.16831E+00
    0.11130E+02    0.15970E+00
    0.11355E+02    0.15153E+00
    0.11584E+02    0.14377E+00
    0.11818E+02    0.13640E+00
    0.12057E+02    0.12941E+00
    0.12301E+02    0.12277E+00
    0.12549E+02    0.11646E+00
    0.12803E+02    0.11048E+00
    0.13061E+02    0.10480E+00
    0.13325E+02    0.99415E-01
    0.13594E+02    0.94300E-01
    0.13869E+02    0.89445E-01
    0.14149E+02    0.84838E-01
    0.14435E+02    0.80466E-01
    0.14727E+02    0.76316E-01
    0.15024E+02    0.72379E-01
    0.15328E+02    0.68643E-01
    0.15637E+02    0.65097E-01
    0.15953E+02    0.61733E-01
    0.16275E+02    0.58541E-01
    0.16604E+02    0.55512E-01
    0.16940E+02    0.52639E-01
    0.17282E+02    0.49913E-01
    0.17631E+02    0.47327E-01
    0.17987E+02    0.44873E-01
    0.18351E+02    0.42545E-01
    0.18721E+02    0.40338E-01
    0.19099E+02    0.38243E-01
    0.19485E+02    0.36256E-01
    0.19879E+02    0.34372E-01
    0.20280E+02    0.32584E-01
    0.20690E+02    0.30889E-01
    0.21108E+02    0.29281E-01
    0.21535E+02    0.27756E-01
    0.21970E+02    0.26310E-01
    0.22413E+02    0.24938E-01
    0.22866E+02    0.23638E-01
    0.23328E+02    0.22404E-01
    0.23799E+02    0.21234E-01
    0.24280E+02    0.20125E-01
    0.24771E+02    0.19073E-01
    0.25271E+02    0.18076E-01
    0.25782E+02    0.17130E-01
    0.26302E+02    0.16234E-01
    0.26834E+02    0.15384E-01
    0.27376E+02    0.14578E-01
    0.27929E+02    0.13814E-01
    0.28493E+02    0.13090E-01
    0.29069E+02    0.12403E-01
    0.29656E+02    0.11752E-01
    0.30255E+02    0.11135E-01
    0.30866E+02    0.10550E-01
    0.31490E+02    0.99951E-02
    0.32126E+02    0.94695E-02
    0.32775E+02    0.89713E-02
    0.33437E+02    0.84990E-02
    0.34112E+02    0.80514E-02
    0.34801E+02    0.76272E-02
    0.35504E+02    0.72251E-02
    0.36222E+02    0.68440E-02
    0.36953E+02    0.64829E-02
    0.37700E+02    0.61406E-02
    0.38462E+02    0.58163E-02
    0.39239E+02    0.55090E-02
    0.40031E+02    0.52177E-02
    0.40840E+02    0.49417E-02
    0.41665E+02    0.46802E-02
    0.42507E+02    0.44324E-02
    0.43365E+02    0.41975E-02
    0.44241E+02    0.39751E-02
    0.45135E+02    0.37643E-02
    0.46047E+02    0.35645E-02
    0.46977E+02    0.33753E-02
    0.47926E+02    0.31961E-02
    0.48894E+02    0.30262E-02
    0.49882E+02    0.28653E-02
    0.50890E+02    0.27129E-02
    0.51918E+02    0.25685E-02
    0.52966E+02    0.24317E-02
    0.54036E+02    0.23022E-02
    0.55128E+02    0.21795E-02
    0.56242E+02    0.20632E-02
    0.57378E+02    0.19531E-02
    0.58537E+02    0.18488E-02
    0.59720E+02    0.17500E-02
    0.60926E+02    0.16565E-02
    0.62157E+02    0.15678E-02
    0.63412E+02    0.14839E-02
    0.64693E+02    0.14044E-02
    0.66000E+02    0.13292E-02
    0.67334E+02    0.12579E-02
    0.68694E+02    0.11904E-02
    0.70082E+02    0.11265E-02
    0.71497E+02    0.10659E-02
    0.72942E+02    0.10086E-02
    0.74415E+02    0.95436E-03
    0.75918E+02    0.90298E-03
    0.77452E+02    0.85432E-03
    0.79017E+02    0.80826E-03
    0.80613E+02    0.76464E-03
    0.82241E+02    0.72335E-03
    0.83903E+02    0.68426E-03
    0.85598E+02    0.64725E-03
    0.87327E+02    0.61222E-03
    0.89091E+02    0.57905E-03
    0.90891E+02    0.54765E-03
    0.92727E+02    0.51793E-03
    0.94600E+02    0.48980E-03
    0.96511E+02    0.46317E-03
    0.98461E+02    0.43797E-03
    0.10045E+03    0.41412E-03
    0.10248E+03    0.39154E-03
    0.10455E+03    0.37018E-03
    0.10666E+03    0.34996E-03
    0.10882E+03    0.33082E-03
    0.11101E+03    0.31271E-03
    0.11326E+03    0.29558E-03
    0.11554E+03    0.27936E-03
    0.11788E+03    0.26402E-03
    0.12026E+03    0.24950E-03
    0.12269E+03    0.23576E-03
    0.12517E+03    0.22276E-03
    0.12770E+03    0.21047E-03
    0.13028E+03    0.19884E-03
    0.13291E+03    0.18783E-03
    0.13559E+03    0.17742E-03
    0.13833E+03    0.16757E-03
    0.14113E+03    0.15826E-03
    0.14398E+03    0.14945E-03
    0.14689E+03    0.14112E-03
    0.14985E+03    0.13324E-03
    0.15288E+03    0.12579E-03
    0.15597E+03    0.11874E-03
    0.15912E+03    0.11208E-03
    0.16233E+03    0.10578E-03
    0.16561E+03    0.99820E-04
    0.16896E+03    0.94187E-04
    0.17237E+03    0.88862E-04
    0.17585E+03    0.83828E-04
    0.17941E+03    0.79070E-04
    0.18303E+03    0.74573E-04
    0.18673E+03    0.70322E-04
    0.19050E+03    0.66305E-04
    0.19435E+03    0.62509E-04
    0.19828E+03    0.58922E-04
    0.20228E+03    0.55534E-04
    0.20637E+03    0.52332E-04
    0.21054E+03    0.49308E-04
    0.21479E+03    0.46451E-04
    0.21913E+03    0.43753E-04
    0.22356E+03    0.41204E-04
    0.22807E+03    0.38798E-04
    0.23268E+03    0.36526E-04
    0.23738E+03    0.34381E-04
    0.24217E+03    0.32356E-04
    0.24707E+03    0.30445E-04
    0.25206E+03    0.28641E-04
    0.25715E+03    0.26939E-04
    0.26234E+03    0.25333E-04
    0.26764E+03    0.23818E-04
    0.27305E+03    0.22389E-04
    0.27857E+03    0.21041E-04
    0.28419E+03    0.19770E-04
    0.28994E+03    0.18572E-04
    0.29579E+03    0.17443E-04
    0.30177E+03    0.16379E-04
    0.30786E+03    0.15376E-04
    0.31408E+03    0.14431E-04
    0.32043E+03    0.13542E-04
    0.32690E+03    0.12704E-04
    0.33351E+03    0.11915E-04
    0.34024E+03    0.11173E-04
    0.34712E+03    0.10474E-04
    0.35413E+03    0.98163E-05
    0.36128E+03    0.91979E-05
    0.36858E+03    0.86162E-05
    0.37603E+03    0.80693E-05
    0.38362E+03    0.75552E-05
    0.39137E+03    0.70720E-05
    0.39928E+03    0.66182E-05
    0.40734E+03    0.61920E-05
    0.41557E+03    0.57920E-05
    0.42397E+03    0.54165E-05
    0.43253E+03    0.50643E-05
    0.44127E+03    0.47340E-05
    0.45019E+03    0.44243E-05
    0.45928E+03    0.41340E-05
    0.46856E+03    0.38620E-05
    0.47802E+03    0.36072E-05
    0.48768E+03    0.33686E-05
    0.49753E+03    0.31452E-05
    0.50758E+03    0.29361E-05
    0.51784E+03    0.27405E-05
    0.52830E+03    0.25574E-05
    0.53897E+03    0.23863E-05
    0.54986E+03    0.22263E-05
    0.56097E+03    0.20768E-05
    0.57230E+03    0.19372E-05
    0.58386E+03    0.18069E-05
    0.59565E+03    0.16853E-05
    0.60769E+03    0.15719E-05
    0.61996E+03    0.14661E-05
    0.63249E+03    0.13674E-05
    0.64526E+03    0.12755E-05
    0.65830E+03    0.11898E-05
    0.67160E+03    0.11100E-05
    0.68516E+03    0.10357E-05
    0.69901E+03    0.96644E-06
    0.71313E+03    0.90198E-06
    0.72753E+03    0.84198E-06
    0.74223E+03    0.78612E-06
    0.75722E+03    0.73413E-06
    0.77252E+03    0.68574E-06
    0.78813E+03    0.64069E-06
    0.80405E+03    0.59875E-06
    0.82029E+03    0.55971E-06
    0.83686E+03    0.52336E-06
    0.85377E+03    0.48952E-06
    0.87101E+03    0.45801E-06
    0.88861E+03    0.42867E-06
    0.90656E+03    0.40134E-06
    0.92488E+03    0.37588E-06
    0.94356E+03    0.35216E-06
    0.96262E+03    0.33007E-06
    0.98207E+03    0.30948E-06
    0.10019E+04    0.29030E-06
    0.10221E+04    0.27241E-06
    0.10428E+04    0.25573E-06
    0.10639E+04    0.24016E-06
    0.10854E+04    0.22561E-06
    0.11073E+04    0.21200E-06
    0.11296E+04    0.19925E-06
    0.11525E+04    0.18731E-06
    0.11757E+04    0.17611E-06
    0.11995E+04    0.16559E-06
    0.12237E+04    0.15571E-06
    0.12485E+04    0.14641E-06
    0.12737E+04    0.13767E-06
    0.12994E+04    0.12944E-06
    0.13257E+04    0.12169E-06
    0.13524E+04    0.11438E-06
