#           k/h    P           
    0.98971E+00    0.62224E+01
    0.10097E+01    0.59424E+01
    0.10301E+01    0.56745E+01
    0.10509E+01    0.54182E+01
    0.10721E+01    0.51730E+01
    0.10938E+01    0.49385E+01
    0.11159E+01    0.47142E+01
    0.11384E+01    0.44997E+01
    0.11614E+01    0.42947E+01
    0.11849E+01    0.40987E+01
    0.12088E+01    0.39113E+01
    0.12333E+01    0.37322E+01
    0.12582E+01    0.35610E+01
    0.12836E+01    0.33974E+01
    0.13095E+01    0.32411E+01
    0.13360E+01    0.30917E+01
    0.13630E+01    0.29489E+01
    0.13905E+01    0.28126E+01
    0.14186E+01    0.26823E+01
    0.14472E+01    0.25579E+01
    0.14765E+01    0.24391E+01
    0.15063E+01    0.23257E+01
    0.15367E+01    0.22173E+01
    0.15678E+01    0.21139E+01
    0.15994E+01    0.20151E+01
    0.16318E+01    0.19208E+01
    0.16647E+01    0.18308E+01
    0.16984E+01    0.17449E+01
    0.17327E+01    0.16630E+01
    0.17677E+01    0.15847E+01
    0.18034E+01    0.15101E+01
    0.18398E+01    0.14388E+01
    0.18770E+01    0.13709E+01
    0.19149E+01    0.13060E+01
    0.19536E+01    0.12442E+01
    0.19930E+01    0.11852E+01
    0.20333E+01    0.11289E+01
    0.20744E+01    0.10752E+01
    0.21163E+01    0.10241E+01
    0.21590E+01    0.97526E+00
    0.22026E+01    0.92872E+00
    0.22471E+01    0.88435E+00
    0.22925E+01    0.84205E+00
    0.23388E+01    0.80172E+00
    0.23861E+01    0.76328E+00
    0.24343E+01    0.72664E+00
    0.24835E+01    0.69172E+00
    0.25336E+01    0.65844E+00
    0.25848E+01    0.62673E+00
    0.26370E+01    0.59651E+00
    0.26903E+01    0.56771E+00
    0.27447E+01    0.54028E+00
    0.28001E+01    0.51414E+00
    0.28567E+01    0.48924E+00
    0.29144E+01    0.46552E+00
    0.29733E+01    0.44293E+00
    0.30333E+01    0.42141E+00
    0.30946E+01    0.40091E+00
    0.31571E+01    0.38139E+00
    0.32209E+01    0.36281E+00
    0.32860E+01    0.34511E+00
    0.33523E+01    0.32826E+00
    0.34201E+01    0.31221E+00
    0.34892E+01    0.29694E+00
    0.35596E+01    0.28239E+00
    0.36316E+01    0.26855E+00
    0.37049E+01    0.25537E+00
    0.37798E+01    0.24283E+00
    0.38561E+01    0.23089E+00
    0.39340E+01    0.21953E+00
    0.40135E+01    0.20872E+00
    0.40946E+01    0.19843E+00
    0.41773E+01    0.18864E+00
    0.42617E+01    0.17932E+00
    0.43478E+01    0.17046E+00
    0.44356E+01    0.16203E+00
    0.45252E+01    0.15400E+00
    0.46166E+01    0.14637E+00
    0.47099E+01    0.13911E+00
    0.48050E+01    0.13221E+00
    0.49021E+01    0.12564E+00
    0.50011E+01    0.11939E+00
    0.51021E+01    0.11345E+00
    0.52052E+01    0.10780E+00
    0.53104E+01    0.10242E+00
    0.54176E+01    0.97314E-01
    0.55271E+01    0.92455E-01
    0.56387E+01    0.87836E-01
    0.57526E+01    0.83443E-01
    0.58689E+01    0.79267E-01
    0.59874E+01    0.75297E-01
    0.61084E+01    0.71523E-01
    0.62318E+01    0.67936E-01
    0.63577E+01    0.64525E-01
    0.64861E+01    0.61284E-01
    0.66171E+01    0.58203E-01
    0.67508E+01    0.55275E-01
    0.68872E+01    0.52492E-01
    0.70263E+01    0.49847E-01
    0.71682E+01    0.47334E-01
    0.73130E+01    0.44946E-01
    0.74608E+01    0.42677E-01
    0.76115E+01    0.40521E-01
    0.77653E+01    0.38472E-01
    0.79221E+01    0.36525E-01
    0.80822E+01    0.34676E-01
    0.82454E+01    0.32919E-01
    0.84120E+01    0.31250E-01
    0.85819E+01    0.29665E-01
    0.87553E+01    0.28159E-01
    0.89322E+01    0.26729E-01
    0.91126E+01    0.25370E-01
    0.92967E+01    0.24080E-01
    0.94845E+01    0.22854E-01
    0.96761E+01    0.21690E-01
    0.98716E+01    0.20585E-01
    0.10071E+02    0.19535E-01
    0.10274E+02    0.18539E-01
    0.10482E+02    0.17592E-01
    0.10694E+02    0.16693E-01
    0.10910E+02    0.15840E-01
    0.11130E+02    0.15030E-01
    0.11355E+02    0.14261E-01
    0.11584E+02    0.13530E-01
    0.11818E+02    0.12837E-01
    0.12057E+02    0.12179E-01
    0.12301E+02    0.11554E-01
    0.12549E+02    0.10961E-01
    0.12803E+02    0.10398E-01
    0.13061E+02    0.98638E-02
    0.13325E+02    0.93566E-02
    0.13594E+02    0.88753E-02
    0.13869E+02    0.84184E-02
    0.14149E+02    0.79849E-02
    0.14435E+02    0.75734E-02
    0.14727E+02    0.71829E-02
    0.15024E+02    0.68124E-02
    0.15328E+02    0.64608E-02
    0.15637E+02    0.61271E-02
    0.15953E+02    0.58105E-02
    0.16275E+02    0.55101E-02
    0.16604E+02    0.52251E-02
    0.16940E+02    0.49547E-02
    0.17282E+02    0.46982E-02
    0.17631E+02    0.44548E-02
    0.17987E+02    0.42239E-02
    0.18351E+02    0.40049E-02
    0.18721E+02    0.37971E-02
    0.19099E+02    0.36000E-02
    0.19485E+02    0.34130E-02
    0.19879E+02    0.32356E-02
    0.20280E+02    0.30674E-02
    0.20690E+02    0.29079E-02
    0.21108E+02    0.27566E-02
    0.21535E+02    0.26130E-02
    0.21970E+02    0.24769E-02
    0.22413E+02    0.23478E-02
    0.22866E+02    0.22254E-02
    0.23328E+02    0.21093E-02
    0.23799E+02    0.19992E-02
    0.24280E+02    0.18949E-02
    0.24771E+02    0.17959E-02
    0.25271E+02    0.17020E-02
    0.25782E+02    0.16130E-02
    0.26302E+02    0.15286E-02
    0.26834E+02    0.14486E-02
    0.27376E+02    0.13728E-02
    0.27929E+02    0.13009E-02
    0.28493E+02    0.12327E-02
    0.29069E+02    0.11680E-02
    0.29656E+02    0.11068E-02
    0.30255E+02    0.10487E-02
    0.30866E+02    0.99363E-03
    0.31490E+02    0.94143E-03
    0.32126E+02    0.89196E-03
    0.32775E+02    0.84506E-03
    0.33437E+02    0.80061E-03
    0.34112E+02    0.75848E-03
    0.34801E+02    0.71855E-03
    0.35504E+02    0.68070E-03
    0.36222E+02    0.64483E-03
    0.36953E+02    0.61083E-03
    0.37700E+02    0.57862E-03
    0.38462E+02    0.54808E-03
    0.39239E+02    0.51915E-03
    0.40031E+02    0.49173E-03
    0.40840E+02    0.46575E-03
    0.41665E+02    0.44113E-03
    0.42507E+02    0.41780E-03
    0.43365E+02    0.39569E-03
    0.44241E+02    0.37475E-03
    0.45135E+02    0.35490E-03
    0.46047E+02    0.33610E-03
    0.46977E+02    0.31828E-03
    0.47926E+02    0.30140E-03
    0.48894E+02    0.28541E-03
    0.49882E+02    0.27026E-03
    0.50890E+02    0.25591E-03
    0.51918E+02    0.24231E-03
    0.52966E+02    0.22943E-03
    0.54036E+02    0.21723E-03
    0.55128E+02    0.20568E-03
    0.56242E+02    0.19473E-03
    0.57378E+02    0.18436E-03
    0.58537E+02    0.17453E-03
    0.59720E+02    0.16523E-03
    0.60926E+02    0.15642E-03
    0.62157E+02    0.14807E-03
    0.63412E+02    0.14017E-03
    0.64693E+02    0.13268E-03
    0.66000E+02    0.12559E-03
    0.67334E+02    0.11887E-03
    0.68694E+02    0.11251E-03
    0.70082E+02    0.10649E-03
    0.71497E+02    0.10079E-03
    0.72942E+02    0.95387E-04
    0.74415E+02    0.90272E-04
    0.75918E+02    0.85430E-04
    0.77452E+02    0.80844E-04
    0.79017E+02    0.76503E-04
    0.80613E+02    0.72392E-04
    0.82241E+02    0.68499E-04
    0.83903E+02    0.64814E-04
    0.85598E+02    0.61324E-04
    0.87327E+02    0.58021E-04
    0.89091E+02    0.54893E-04
    0.90891E+02    0.51932E-04
    0.92727E+02    0.49129E-04
    0.94600E+02    0.46476E-04
    0.96511E+02    0.43964E-04
    0.98461E+02    0.41586E-04
    0.10045E+03    0.39336E-04
    0.10248E+03    0.37205E-04
    0.10455E+03    0.35189E-04
    0.10666E+03    0.33280E-04
    0.10882E+03    0.31473E-04
    0.11101E+03    0.29764E-04
    0.11326E+03    0.28145E-04
    0.11554E+03    0.26614E-04
    0.11788E+03    0.25164E-04
    0.12026E+03    0.23793E-04
    0.12269E+03    0.22495E-04
    0.12517E+03    0.21266E-04
    0.12770E+03    0.20104E-04
    0.13028E+03    0.19004E-04
    0.13291E+03    0.17963E-04
    0.13559E+03    0.16979E-04
    0.13833E+03    0.16047E-04
    0.14113E+03    0.15165E-04
    0.14398E+03    0.14332E-04
    0.14689E+03    0.13543E-04
    0.14985E+03    0.12796E-04
    0.15288E+03    0.12090E-04
    0.15597E+03    0.11422E-04
    0.15912E+03    0.10791E-04
    0.16233E+03    0.10193E-04
    0.16561E+03    0.96279E-05
    0.16896E+03    0.90934E-05
    0.17237E+03    0.85878E-05
    0.17585E+03    0.81097E-05
    0.17941E+03    0.76575E-05
    0.18303E+03    0.72300E-05
    0.18673E+03    0.68257E-05
    0.19050E+03    0.64434E-05
    0.19435E+03    0.60820E-05
    0.19828E+03    0.57403E-05
    0.20228E+03    0.54173E-05
    0.20637E+03    0.51119E-05
    0.21054E+03    0.48233E-05
    0.21479E+03    0.45505E-05
    0.21913E+03    0.42926E-05
    0.22356E+03    0.40489E-05
    0.22807E+03    0.38186E-05
    0.23268E+03    0.36009E-05
    0.23738E+03    0.33953E-05
    0.24217E+03    0.32010E-05
    0.24707E+03    0.30174E-05
    0.25206E+03    0.28440E-05
    0.25715E+03    0.26802E-05
    0.26234E+03    0.25255E-05
    0.26764E+03    0.23794E-05
    0.27305E+03    0.22414E-05
    0.27857E+03    0.21112E-05
    0.28419E+03    0.19882E-05
    0.28994E+03    0.18721E-05
    0.29579E+03    0.17625E-05
    0.30177E+03    0.16590E-05
    0.30786E+03    0.15614E-05
    0.31408E+03    0.14693E-05
    0.32043E+03    0.13824E-05
    0.32690E+03    0.13004E-05
    0.33351E+03    0.12231E-05
    0.34024E+03    0.11502E-05
    0.34712E+03    0.10814E-05
    0.35413E+03    0.10166E-05
    0.36128E+03    0.95546E-06
    0.36858E+03    0.89785E-06
    0.37603E+03    0.84356E-06
    0.38362E+03    0.79241E-06
    0.39137E+03    0.74422E-06
    0.39928E+03    0.69884E-06
    0.40734E+03    0.65610E-06
    0.41557E+03    0.61587E-06
    0.42397E+03    0.57800E-06
    0.43253E+03    0.54237E-06
    0.44127E+03    0.50885E-06
    0.45019E+03    0.47732E-06
    0.45928E+03    0.44767E-06
    0.46856E+03    0.41979E-06
    0.47802E+03    0.39358E-06
    0.48768E+03    0.36895E-06
    0.49753E+03    0.34580E-06
    0.50758E+03    0.32406E-06
    0.51784E+03    0.30364E-06
    0.52830E+03    0.28446E-06
    0.53897E+03    0.26645E-06
    0.54986E+03    0.24955E-06
    0.56097E+03    0.23369E-06
    0.57230E+03    0.21881E-06
    0.58386E+03    0.20485E-06
    0.59565E+03    0.19177E-06
    0.60769E+03    0.17950E-06
    0.61996E+03    0.16800E-06
    0.63249E+03    0.15723E-06
    0.64526E+03    0.14713E-06
    0.65830E+03    0.13768E-06
    0.67160E+03    0.12882E-06
    0.68516E+03    0.12053E-06
    0.69901E+03    0.11276E-06
    0.71313E+03    0.10550E-06
    0.72753E+03    0.98695E-07
    0.74223E+03    0.92329E-07
    0.75722E+03    0.86373E-07
    0.77252E+03    0.80800E-07
    0.78813E+03    0.75586E-07
    0.80405E+03    0.70708E-07
    0.82029E+03    0.66145E-07
    0.83686E+03    0.61876E-07
    0.85377E+03    0.57884E-07
    0.87101E+03    0.54150E-07
    0.88861E+03    0.50657E-07
    0.90656E+03    0.47391E-07
    0.92488E+03    0.44337E-07
    0.94356E+03    0.41480E-07
    0.96262E+03    0.38809E-07
    0.98207E+03    0.36311E-07
    0.10019E+04    0.33976E-07
    0.10221E+04    0.31792E-07
    0.10428E+04    0.29750E-07
    0.10639E+04    0.27841E-07
    0.10854E+04    0.26056E-07
    0.11073E+04    0.24388E-07
    0.11296E+04    0.22828E-07
    0.11525E+04    0.21370E-07
    0.11757E+04    0.20008E-07
    0.11995E+04    0.18734E-07
    0.12237E+04    0.17544E-07
    0.12485E+04    0.16431E-07
    0.12737E+04    0.15391E-07
    0.12994E+04    0.14419E-07
    0.13257E+04    0.13511E-07
    0.13524E+04    0.12662E-07
