#           k/h    P           
    0.29964E-02    0.13709E+04
    0.30569E-02    0.13933E+04
    0.31187E-02    0.14160E+04
    0.31817E-02    0.14389E+04
    0.32460E-02    0.14621E+04
    0.33115E-02    0.14856E+04
    0.33784E-02    0.15093E+04
    0.34467E-02    0.15333E+04
    0.35163E-02    0.15575E+04
    0.35874E-02    0.15819E+04
    0.36598E-02    0.16066E+04
    0.37338E-02    0.16316E+04
    0.38092E-02    0.16567E+04
    0.38861E-02    0.16822E+04
    0.39646E-02    0.17078E+04
    0.40447E-02    0.17337E+04
    0.41264E-02    0.17598E+04
    0.42098E-02    0.17861E+04
    0.42948E-02    0.18126E+04
    0.43816E-02    0.18393E+04
    0.44701E-02    0.18662E+04
    0.45604E-02    0.18933E+04
    0.46525E-02    0.19205E+04
    0.47465E-02    0.19480E+04
    0.48424E-02    0.19756E+04
    0.49402E-02    0.20033E+04
    0.50400E-02    0.20312E+04
    0.51419E-02    0.20593E+04
    0.52457E-02    0.20874E+04
    0.53517E-02    0.21157E+04
    0.54598E-02    0.21441E+04
    0.55701E-02    0.21726E+04
    0.56826E-02    0.22012E+04
    0.57974E-02    0.22298E+04
    0.59145E-02    0.22586E+04
    0.60340E-02    0.22873E+04
    0.61559E-02    0.23161E+04
    0.62803E-02    0.23449E+04
    0.64072E-02    0.23737E+04
    0.65366E-02    0.24025E+04
    0.66686E-02    0.24313E+04
    0.68033E-02    0.24600E+04
    0.69408E-02    0.24887E+04
    0.70810E-02    0.25173E+04
    0.72240E-02    0.25458E+04
    0.73700E-02    0.25741E+04
    0.75189E-02    0.26024E+04
    0.76708E-02    0.26305E+04
    0.78257E-02    0.26584E+04
    0.79838E-02    0.26860E+04
    0.81451E-02    0.27135E+04
    0.83096E-02    0.27407E+04
    0.84775E-02    0.27677E+04
    0.86488E-02    0.27943E+04
    0.88235E-02    0.28207E+04
    0.90017E-02    0.28467E+04
    0.91836E-02    0.28723E+04
    0.93691E-02    0.28975E+04
    0.95583E-02    0.29222E+04
    0.97514E-02    0.29466E+04
    0.99484E-02    0.29704E+04
    0.10149E-01    0.29937E+04
    0.10354E-01    0.30165E+04
    0.10564E-01    0.30386E+04
    0.10777E-01    0.30602E+04
    0.10995E-01    0.30811E+04
    0.11217E-01    0.31013E+04
    0.11443E-01    0.31209E+04
    0.11675E-01    0.31396E+04
    0.11910E-01    0.31576E+04
    0.12151E-01    0.31748E+04
    0.12397E-01    0.31911E+04
    0.12647E-01    0.32065E+04
    0.12902E-01    0.32210E+04
    0.13163E-01    0.32346E+04
    0.13429E-01    0.32471E+04
    0.13700E-01    0.32586E+04
    0.13977E-01    0.32690E+04
    0.14259E-01    0.32783E+04
    0.14547E-01    0.32865E+04
    0.14841E-01    0.32935E+04
    0.15141E-01    0.32992E+04
    0.15447E-01    0.33037E+04
    0.15759E-01    0.33071E+04
    0.16077E-01    0.33092E+04
    0.16402E-01    0.33095E+04
    0.16734E-01    0.33077E+04
    0.17072E-01    0.33055E+04
    0.17416E-01    0.33046E+04
    0.17768E-01    0.33046E+04
    0.18127E-01    0.33026E+04
    0.18493E-01    0.32962E+04
    0.18867E-01    0.32865E+04
    0.19248E-01    0.32753E+04
    0.19637E-01    0.32632E+04
    0.20034E-01    0.32496E+04
    0.20438E-01    0.32342E+04
    0.20851E-01    0.32172E+04
    0.21272E-01    0.31993E+04
    0.21702E-01    0.31799E+04
    0.22141E-01    0.31573E+04
    0.22588E-01    0.31304E+04
    0.23044E-01    0.31013E+04
    0.23510E-01    0.30724E+04
    0.23985E-01    0.30442E+04
    0.24469E-01    0.30154E+04
    0.24964E-01    0.29848E+04
    0.25468E-01    0.29522E+04
    0.25982E-01    0.29179E+04
    0.26507E-01    0.28825E+04
    0.27043E-01    0.28469E+04
    0.27589E-01    0.28118E+04
    0.28146E-01    0.27759E+04
    0.28715E-01    0.27378E+04
    0.29295E-01    0.26973E+04
    0.29887E-01    0.26559E+04
    0.30490E-01    0.26144E+04
    0.31106E-01    0.25719E+04
    0.31735E-01    0.25273E+04
    0.32376E-01    0.24820E+04
    0.33030E-01    0.24407E+04
    0.33697E-01    0.24059E+04
    0.34378E-01    0.23726E+04
    0.35072E-01    0.23347E+04
    0.35781E-01    0.22910E+04
    0.36504E-01    0.22457E+04
    0.37241E-01    0.22022E+04
    0.37993E-01    0.21600E+04
    0.38761E-01    0.21181E+04
    0.39544E-01    0.20766E+04
    0.40343E-01    0.20365E+04
    0.41158E-01    0.19983E+04
    0.41989E-01    0.19599E+04
    0.42838E-01    0.19188E+04
    0.43703E-01    0.18760E+04
    0.44586E-01    0.18355E+04
    0.45486E-01    0.18000E+04
    0.46405E-01    0.17683E+04
    0.47343E-01    0.17380E+04
    0.48299E-01    0.17083E+04
    0.49275E-01    0.16791E+04
    0.50270E-01    0.16509E+04
    0.51286E-01    0.16249E+04
    0.52322E-01    0.16025E+04
    0.53379E-01    0.15831E+04
    0.54457E-01    0.15640E+04
    0.55557E-01    0.15433E+04
    0.56680E-01    0.15220E+04
    0.57825E-01    0.15015E+04
    0.58993E-01    0.14821E+04
    0.60184E-01    0.14624E+04
    0.61400E-01    0.14412E+04
    0.62641E-01    0.14192E+04
    0.63906E-01    0.13971E+04
    0.65197E-01    0.13756E+04
    0.66514E-01    0.13544E+04
    0.67858E-01    0.13325E+04
    0.69229E-01    0.13093E+04
    0.70627E-01    0.12845E+04
    0.72054E-01    0.12586E+04
    0.73510E-01    0.12321E+04
    0.74994E-01    0.12046E+04
    0.76509E-01    0.11755E+04
    0.78055E-01    0.11443E+04
    0.79632E-01    0.11115E+04
    0.81241E-01    0.10777E+04
    0.82882E-01    0.10432E+04
    0.84556E-01    0.10082E+04
    0.86264E-01    0.97304E+03
    0.88007E-01    0.93797E+03
    0.89785E-01    0.90340E+03
    0.91598E-01    0.86968E+03
    0.93449E-01    0.83715E+03
    0.95337E-01    0.80613E+03
    0.97263E-01    0.77690E+03
    0.99227E-01    0.74968E+03
    0.10123E+00    0.72463E+03
    0.10328E+00    0.70185E+03
    0.10536E+00    0.68136E+03
    0.10749E+00    0.66310E+03
    0.10966E+00    0.64691E+03
    0.11188E+00    0.63261E+03
    0.11414E+00    0.61986E+03
    0.11644E+00    0.60834E+03
    0.11880E+00    0.59762E+03
    0.12120E+00    0.58726E+03
    0.12365E+00    0.57680E+03
    0.12614E+00    0.56581E+03
    0.12869E+00    0.55390E+03
    0.13129E+00    0.54077E+03
    0.13394E+00    0.52624E+03
    0.13665E+00    0.51025E+03
    0.13941E+00    0.49290E+03
    0.14223E+00    0.47441E+03
    0.14510E+00    0.45514E+03
    0.14803E+00    0.43554E+03
    0.15102E+00    0.41612E+03
    0.15407E+00    0.39736E+03
    0.15718E+00    0.37975E+03
    0.16036E+00    0.36365E+03
    0.16360E+00    0.34931E+03
    0.16690E+00    0.33684E+03
    0.17028E+00    0.32618E+03
    0.17371E+00    0.31714E+03
    0.17722E+00    0.30938E+03
    0.18080E+00    0.30246E+03
    0.18446E+00    0.29590E+03
    0.18818E+00    0.28919E+03
    0.19198E+00    0.28191E+03
    0.19586E+00    0.27377E+03
    0.19982E+00    0.26463E+03
    0.20386E+00    0.25459E+03
    0.20797E+00    0.24390E+03
    0.21218E+00    0.23293E+03
    0.21646E+00    0.22216E+03
    0.22083E+00    0.21203E+03
    0.22530E+00    0.20283E+03
    0.22985E+00    0.19477E+03
    0.23449E+00    0.18793E+03
    0.23923E+00    0.18205E+03
    0.24406E+00    0.17681E+03
    0.24899E+00    0.17191E+03
    0.25402E+00    0.16699E+03
    0.25915E+00    0.16172E+03
    0.26439E+00    0.15590E+03
    0.26973E+00    0.14970E+03
    0.27518E+00    0.14328E+03
    0.28074E+00    0.13688E+03
    0.28641E+00    0.13080E+03
    0.29219E+00    0.12530E+03
    0.29810E+00    0.12049E+03
    0.30412E+00    0.11621E+03
    0.31026E+00    0.11228E+03
    0.31653E+00    0.10855E+03
    0.32292E+00    0.10481E+03
    0.32945E+00    0.10088E+03
    0.33610E+00    0.96752E+02
    0.34289E+00    0.92622E+02
    0.34982E+00    0.88658E+02
    0.35689E+00    0.84956E+02
    0.36409E+00    0.81539E+02
    0.37145E+00    0.78419E+02
    0.37895E+00    0.75525E+02
    0.38661E+00    0.72715E+02
    0.39442E+00    0.69869E+02
    0.40239E+00    0.66989E+02
    0.41052E+00    0.64168E+02
    0.41881E+00    0.61483E+02
    0.42727E+00    0.58956E+02
    0.43590E+00    0.56570E+02
    0.44471E+00    0.54310E+02
    0.45369E+00    0.52144E+02
    0.46286E+00    0.50038E+02
    0.47221E+00    0.47964E+02
    0.48174E+00    0.45940E+02
    0.49148E+00    0.44002E+02
    0.50141E+00    0.42176E+02
    0.51153E+00    0.40445E+02
    0.52187E+00    0.38780E+02
    0.53241E+00    0.37158E+02
    0.54317E+00    0.35585E+02
    0.55414E+00    0.34074E+02
    0.56533E+00    0.32636E+02
    0.57675E+00    0.31262E+02
    0.58840E+00    0.29942E+02
    0.60029E+00    0.28669E+02
    0.61242E+00    0.27443E+02
    0.62479E+00    0.26267E+02
    0.63741E+00    0.25141E+02
    0.65029E+00    0.24063E+02
    0.66342E+00    0.23030E+02
    0.67683E+00    0.22039E+02
    0.69050E+00    0.21087E+02
    0.70445E+00    0.20174E+02
    0.71868E+00    0.19299E+02
    0.73320E+00    0.18459E+02
    0.74801E+00    0.17653E+02
    0.76312E+00    0.16881E+02
    0.77854E+00    0.16141E+02
    0.79426E+00    0.15432E+02
    0.81031E+00    0.14752E+02
    0.82668E+00    0.14101E+02
    0.84338E+00    0.13477E+02
    0.86041E+00    0.12880E+02
    0.87780E+00    0.12308E+02
    0.89553E+00    0.11760E+02
    0.91362E+00    0.11236E+02
    0.93208E+00    0.10734E+02
    0.95091E+00    0.10254E+02
    0.97011E+00    0.97945E+01
    0.98971E+00    0.93548E+01
    0.10097E+01    0.89340E+01
    0.10301E+01    0.85315E+01
    0.10509E+01    0.81465E+01
    0.10721E+01    0.77782E+01
    0.10938E+01    0.74259E+01
    0.11159E+01    0.70891E+01
    0.11384E+01    0.67670E+01
    0.11614E+01    0.64589E+01
    0.11849E+01    0.61645E+01
    0.12088E+01    0.58829E+01
    0.12333E+01    0.56138E+01
    0.12582E+01    0.53566E+01
    0.12836E+01    0.51107E+01
    0.13095E+01    0.48758E+01
    0.13360E+01    0.46513E+01
    0.13630E+01    0.44368E+01
    0.13905E+01    0.42318E+01
    0.14186E+01    0.40360E+01
    0.14472E+01    0.38490E+01
    0.14765E+01    0.36704E+01
    0.15063E+01    0.34998E+01
    0.15367E+01    0.33369E+01
    0.15678E+01    0.31814E+01
    0.15994E+01    0.30328E+01
    0.16318E+01    0.28911E+01
    0.16647E+01    0.27557E+01
    0.16984E+01    0.26265E+01
    0.17327E+01    0.25032E+01
    0.17677E+01    0.23855E+01
    0.18034E+01    0.22732E+01
    0.18398E+01    0.21661E+01
    0.18770E+01    0.20639E+01
    0.19149E+01    0.19663E+01
    0.19536E+01    0.18733E+01
    0.19930E+01    0.17845E+01
    0.20333E+01    0.16999E+01
    0.20744E+01    0.16191E+01
    0.21163E+01    0.15421E+01
    0.21590E+01    0.14687E+01
    0.22026E+01    0.13987E+01
    0.22471E+01    0.13319E+01
    0.22925E+01    0.12683E+01
    0.23388E+01    0.12076E+01
    0.23861E+01    0.11497E+01
    0.24343E+01    0.10946E+01
    0.24835E+01    0.10420E+01
    0.25336E+01    0.99194E+00
    0.25848E+01    0.94421E+00
    0.26370E+01    0.89872E+00
    0.26903E+01    0.85537E+00
    0.27447E+01    0.81407E+00
    0.28001E+01    0.77472E+00
    0.28567E+01    0.73724E+00
    0.29144E+01    0.70152E+00
    0.29733E+01    0.66751E+00
    0.30333E+01    0.63510E+00
    0.30946E+01    0.60424E+00
    0.31571E+01    0.57485E+00
    0.32209E+01    0.54686E+00
    0.32860E+01    0.52021E+00
    0.33523E+01    0.49483E+00
    0.34201E+01    0.47066E+00
    0.34892E+01    0.44765E+00
    0.35596E+01    0.42575E+00
    0.36316E+01    0.40489E+00
    0.37049E+01    0.38504E+00
    0.37798E+01    0.36615E+00
    0.38561E+01    0.34816E+00
    0.39340E+01    0.33104E+00
    0.40135E+01    0.31475E+00
    0.40946E+01    0.29925E+00
    0.41773E+01    0.28450E+00
    0.42617E+01    0.27046E+00
    0.43478E+01    0.25710E+00
    0.44356E+01    0.24439E+00
    0.45252E+01    0.23230E+00
    0.46166E+01    0.22080E+00
    0.47099E+01    0.20986E+00
    0.48050E+01    0.19945E+00
    0.49021E+01    0.18955E+00
    0.50011E+01    0.18013E+00
    0.51021E+01    0.17117E+00
    0.52052E+01    0.16265E+00
    0.53104E+01    0.15455E+00
    0.54176E+01    0.14685E+00
    0.55271E+01    0.13952E+00
    0.56387E+01    0.13256E+00
    0.57526E+01    0.12593E+00
    0.58689E+01    0.11964E+00
    0.59874E+01    0.11365E+00
    0.61084E+01    0.10796E+00
    0.62318E+01    0.10255E+00
    0.63577E+01    0.97404E-01
    0.64861E+01    0.92515E-01
    0.66171E+01    0.87867E-01
    0.67508E+01    0.83451E-01
    0.68872E+01    0.79253E-01
    0.70263E+01    0.75263E-01
    0.71682E+01    0.71471E-01
    0.73130E+01    0.67868E-01
    0.74608E+01    0.64444E-01
    0.76115E+01    0.61191E-01
    0.77653E+01    0.58100E-01
    0.79221E+01    0.55162E-01
    0.80822E+01    0.52372E-01
    0.82454E+01    0.49721E-01
    0.84120E+01    0.47202E-01
    0.85819E+01    0.44809E-01
    0.87553E+01    0.42536E-01
    0.89322E+01    0.40377E-01
    0.91126E+01    0.38326E-01
    0.92967E+01    0.36379E-01
    0.94845E+01    0.34528E-01
    0.96761E+01    0.32771E-01
    0.98716E+01    0.31103E-01
    0.10071E+02    0.29518E-01
    0.10274E+02    0.28013E-01
    0.10482E+02    0.26584E-01
    0.10694E+02    0.25227E-01
    0.10910E+02    0.23938E-01
    0.11130E+02    0.22715E-01
    0.11355E+02    0.21553E-01
    0.11584E+02    0.20450E-01
    0.11818E+02    0.19403E-01
    0.12057E+02    0.18409E-01
    0.12301E+02    0.17465E-01
    0.12549E+02    0.16570E-01
    0.12803E+02    0.15719E-01
    0.13061E+02    0.14912E-01
    0.13325E+02    0.14146E-01
    0.13594E+02    0.13419E-01
    0.13869E+02    0.12729E-01
    0.14149E+02    0.12073E-01
    0.14435E+02    0.11452E-01
    0.14727E+02    0.10862E-01
    0.15024E+02    0.10302E-01
    0.15328E+02    0.97705E-02
    0.15637E+02    0.92663E-02
    0.15953E+02    0.87879E-02
    0.16275E+02    0.83339E-02
    0.16604E+02    0.79032E-02
    0.16940E+02    0.74945E-02
    0.17282E+02    0.71067E-02
    0.17631E+02    0.67388E-02
    0.17987E+02    0.63898E-02
    0.18351E+02    0.60587E-02
    0.18721E+02    0.57445E-02
    0.19099E+02    0.54466E-02
    0.19485E+02    0.51639E-02
    0.19879E+02    0.48958E-02
    0.20280E+02    0.46414E-02
    0.20690E+02    0.44002E-02
    0.21108E+02    0.41714E-02
    0.21535E+02    0.39543E-02
    0.21970E+02    0.37485E-02
    0.22413E+02    0.35533E-02
    0.22866E+02    0.33682E-02
    0.23328E+02    0.31926E-02
    0.23799E+02    0.30261E-02
    0.24280E+02    0.28682E-02
    0.24771E+02    0.27185E-02
    0.25271E+02    0.25765E-02
    0.25782E+02    0.24419E-02
    0.26302E+02    0.23142E-02
    0.26834E+02    0.21932E-02
    0.27376E+02    0.20784E-02
    0.27929E+02    0.19696E-02
    0.28493E+02    0.18665E-02
    0.29069E+02    0.17687E-02
    0.29656E+02    0.16760E-02
    0.30255E+02    0.15881E-02
    0.30866E+02    0.15048E-02
    0.31490E+02    0.14258E-02
    0.32126E+02    0.13509E-02
    0.32775E+02    0.12799E-02
    0.33437E+02    0.12127E-02
    0.34112E+02    0.11489E-02
    0.34801E+02    0.10885E-02
    0.35504E+02    0.10312E-02
    0.36222E+02    0.97688E-03
    0.36953E+02    0.92542E-03
    0.37700E+02    0.87665E-03
    0.38462E+02    0.83043E-03
    0.39239E+02    0.78663E-03
    0.40031E+02    0.74512E-03
    0.40840E+02    0.70579E-03
    0.41665E+02    0.66851E-03
    0.42507E+02    0.63319E-03
    0.43365E+02    0.59971E-03
    0.44241E+02    0.56800E-03
    0.45135E+02    0.53794E-03
    0.46047E+02    0.50947E-03
    0.46977E+02    0.48248E-03
    0.47926E+02    0.45692E-03
    0.48894E+02    0.43270E-03
    0.49882E+02    0.40975E-03
    0.50890E+02    0.38801E-03
    0.51918E+02    0.36741E-03
    0.52966E+02    0.34790E-03
    0.54036E+02    0.32942E-03
    0.55128E+02    0.31191E-03
    0.56242E+02    0.29532E-03
    0.57378E+02    0.27961E-03
    0.58537E+02    0.26472E-03
    0.59720E+02    0.25063E-03
    0.60926E+02    0.23727E-03
    0.62157E+02    0.22463E-03
    0.63412E+02    0.21265E-03
    0.64693E+02    0.20130E-03
    0.66000E+02    0.19056E-03
    0.67334E+02    0.18038E-03
    0.68694E+02    0.17075E-03
    0.70082E+02    0.16162E-03
    0.71497E+02    0.15298E-03
    0.72942E+02    0.14480E-03
    0.74415E+02    0.13705E-03
    0.75918E+02    0.12971E-03
    0.77452E+02    0.12276E-03
    0.79017E+02    0.11618E-03
    0.80613E+02    0.10995E-03
    0.82241E+02    0.10405E-03
    0.83903E+02    0.98459E-04
    0.85598E+02    0.93168E-04
    0.87327E+02    0.88158E-04
    0.89091E+02    0.83413E-04
    0.90891E+02    0.78921E-04
    0.92727E+02    0.74667E-04
    0.94600E+02    0.70639E-04
    0.96511E+02    0.66825E-04
    0.98461E+02    0.63214E-04
    0.10045E+03    0.59795E-04
    0.10248E+03    0.56559E-04
    0.10455E+03    0.53495E-04
    0.10666E+03    0.50595E-04
    0.10882E+03    0.47850E-04
    0.11101E+03    0.45253E-04
    0.11326E+03    0.42795E-04
    0.11554E+03    0.40470E-04
    0.11788E+03    0.38270E-04
    0.12026E+03    0.36189E-04
    0.12269E+03    0.34220E-04
    0.12517E+03    0.32358E-04
    0.12770E+03    0.30596E-04
    0.13028E+03    0.28931E-04
    0.13291E+03    0.27355E-04
    0.13559E+03    0.25866E-04
