#           k/h    P           
    0.39646E-02    0.75440E+04
    0.40447E-02    0.76582E+04
    0.41264E-02    0.77734E+04
    0.42098E-02    0.78895E+04
    0.42948E-02    0.80065E+04
    0.43816E-02    0.81243E+04
    0.44701E-02    0.82430E+04
    0.45604E-02    0.83625E+04
    0.46525E-02    0.84828E+04
    0.47465E-02    0.86039E+04
    0.48424E-02    0.87257E+04
    0.49402E-02    0.88482E+04
    0.50400E-02    0.89713E+04
    0.51419E-02    0.90950E+04
    0.52457E-02    0.92193E+04
    0.53517E-02    0.93442E+04
    0.54598E-02    0.94695E+04
    0.55701E-02    0.95952E+04
    0.56826E-02    0.97213E+04
    0.57974E-02    0.98477E+04
    0.59145E-02    0.99744E+04
    0.60340E-02    0.10101E+05
    0.61559E-02    0.10228E+05
    0.62803E-02    0.10355E+05
    0.64072E-02    0.10482E+05
    0.65366E-02    0.10609E+05
    0.66686E-02    0.10736E+05
    0.68033E-02    0.10863E+05
    0.69408E-02    0.10990E+05
    0.70810E-02    0.11116E+05
    0.72240E-02    0.11241E+05
    0.73700E-02    0.11366E+05
    0.75189E-02    0.11491E+05
    0.76708E-02    0.11615E+05
    0.78257E-02    0.11738E+05
    0.79838E-02    0.11860E+05
    0.81451E-02    0.11981E+05
    0.83096E-02    0.12101E+05
    0.84775E-02    0.12220E+05
    0.86488E-02    0.12337E+05
    0.88235E-02    0.12453E+05
    0.90017E-02    0.12568E+05
    0.91836E-02    0.12681E+05
    0.93691E-02    0.12792E+05
    0.95583E-02    0.12901E+05
    0.97514E-02    0.13008E+05
    0.99484E-02    0.13113E+05
    0.10149E-01    0.13216E+05
    0.10354E-01    0.13316E+05
    0.10564E-01    0.13414E+05
    0.10777E-01    0.13509E+05
    0.10995E-01    0.13601E+05
    0.11217E-01    0.13690E+05
    0.11443E-01    0.13776E+05
    0.11675E-01    0.13859E+05
    0.11910E-01    0.13938E+05
    0.12151E-01    0.14013E+05
    0.12397E-01    0.14085E+05
    0.12647E-01    0.14153E+05
    0.12902E-01    0.14217E+05
    0.13163E-01    0.14276E+05
    0.13429E-01    0.14331E+05
    0.13700E-01    0.14382E+05
    0.13977E-01    0.14428E+05
    0.14259E-01    0.14469E+05
    0.14547E-01    0.14505E+05
    0.14841E-01    0.14535E+05
    0.15141E-01    0.14560E+05
    0.15447E-01    0.14580E+05
    0.15759E-01    0.14595E+05
    0.16077E-01    0.14604E+05
    0.16402E-01    0.14605E+05
    0.16734E-01    0.14597E+05
    0.17072E-01    0.14586E+05
    0.17416E-01    0.14582E+05
    0.17768E-01    0.14582E+05
    0.18127E-01    0.14573E+05
    0.18493E-01    0.14545E+05
    0.18867E-01    0.14502E+05
    0.19248E-01    0.14452E+05
    0.19637E-01    0.14398E+05
    0.20034E-01    0.14338E+05
    0.20438E-01    0.14270E+05
    0.20851E-01    0.14195E+05
    0.21272E-01    0.14116E+05
    0.21702E-01    0.14030E+05
    0.22141E-01    0.13930E+05
    0.22588E-01    0.13811E+05
    0.23044E-01    0.13683E+05
    0.23510E-01    0.13555E+05
    0.23985E-01    0.13431E+05
    0.24469E-01    0.13303E+05
    0.24964E-01    0.13168E+05
    0.25468E-01    0.13024E+05
    0.25982E-01    0.12873E+05
    0.26507E-01    0.12716E+05
    0.27043E-01    0.12559E+05
    0.27589E-01    0.12404E+05
    0.28146E-01    0.12246E+05
    0.28715E-01    0.12077E+05
    0.29295E-01    0.11899E+05
    0.29887E-01    0.11716E+05
    0.30490E-01    0.11533E+05
    0.31106E-01    0.11345E+05
    0.31735E-01    0.11148E+05
    0.32376E-01    0.10948E+05
    0.33030E-01    0.10766E+05
    0.33697E-01    0.10612E+05
    0.34378E-01    0.10466E+05
    0.35072E-01    0.10298E+05
    0.35781E-01    0.10105E+05
    0.36504E-01    0.99055E+04
    0.37241E-01    0.97132E+04
    0.37993E-01    0.95271E+04
    0.38761E-01    0.93424E+04
    0.39544E-01    0.91592E+04
    0.40343E-01    0.89823E+04
    0.41158E-01    0.88137E+04
    0.41989E-01    0.86442E+04
    0.42838E-01    0.84631E+04
    0.43703E-01    0.82742E+04
    0.44586E-01    0.80953E+04
    0.45486E-01    0.79387E+04
    0.46405E-01    0.77987E+04
    0.47343E-01    0.76654E+04
    0.48299E-01    0.75342E+04
    0.49275E-01    0.74055E+04
    0.50270E-01    0.72810E+04
    0.51286E-01    0.71663E+04
    0.52322E-01    0.70676E+04
    0.53379E-01    0.69819E+04
    0.54457E-01    0.68976E+04
    0.55557E-01    0.68062E+04
    0.56680E-01    0.67120E+04
    0.57825E-01    0.66219E+04
    0.58993E-01    0.65363E+04
    0.60184E-01    0.64491E+04
    0.61400E-01    0.63559E+04
    0.62641E-01    0.62587E+04
    0.63906E-01    0.61611E+04
    0.65197E-01    0.60663E+04
    0.66514E-01    0.59726E+04
    0.67858E-01    0.58763E+04
    0.69229E-01    0.57736E+04
    0.70627E-01    0.56643E+04
    0.72054E-01    0.55503E+04
    0.73510E-01    0.54332E+04
    0.74994E-01    0.53119E+04
    0.76509E-01    0.51836E+04
    0.78055E-01    0.50462E+04
    0.79632E-01    0.49016E+04
    0.81241E-01    0.47522E+04
    0.82882E-01    0.46000E+04
    0.84556E-01    0.44459E+04
    0.86264E-01    0.42908E+04
    0.88007E-01    0.41361E+04
    0.89785E-01    0.39837E+04
    0.91598E-01    0.38349E+04
    0.93449E-01    0.36915E+04
    0.95337E-01    0.35547E+04
    0.97263E-01    0.34258E+04
    0.99227E-01    0.33057E+04
    0.10123E+00    0.31953E+04
    0.10328E+00    0.30948E+04
    0.10536E+00    0.30045E+04
    0.10749E+00    0.29239E+04
    0.10966E+00    0.28526E+04
    0.11188E+00    0.27895E+04
    0.11414E+00    0.27333E+04
    0.11644E+00    0.26825E+04
    0.11880E+00    0.26352E+04
    0.12120E+00    0.25895E+04
    0.12365E+00    0.25434E+04
    0.12614E+00    0.24949E+04
    0.12869E+00    0.24424E+04
    0.13129E+00    0.23845E+04
    0.13394E+00    0.23204E+04
    0.13665E+00    0.22499E+04
    0.13941E+00    0.21734E+04
    0.14223E+00    0.20918E+04
    0.14510E+00    0.20069E+04
    0.14803E+00    0.19205E+04
    0.15102E+00    0.18348E+04
    0.15407E+00    0.17521E+04
    0.15718E+00    0.16745E+04
    0.16036E+00    0.16035E+04
    0.16360E+00    0.15402E+04
    0.16690E+00    0.14852E+04
    0.17028E+00    0.14382E+04
    0.17371E+00    0.13984E+04
    0.17722E+00    0.13642E+04
    0.18080E+00    0.13337E+04
    0.18446E+00    0.13047E+04
    0.18818E+00    0.12751E+04
    0.19198E+00    0.12430E+04
    0.19586E+00    0.12071E+04
    0.19982E+00    0.11668E+04
    0.20386E+00    0.11226E+04
    0.20797E+00    0.10754E+04
    0.21218E+00    0.10271E+04
    0.21646E+00    0.97955E+03
    0.22083E+00    0.93488E+03
    0.22530E+00    0.89433E+03
    0.22985E+00    0.85880E+03
    0.23449E+00    0.82865E+03
    0.23923E+00    0.80271E+03
    0.24406E+00    0.77960E+03
    0.24899E+00    0.75800E+03
    0.25402E+00    0.73632E+03
    0.25915E+00    0.71306E+03
    0.26439E+00    0.68742E+03
    0.26973E+00    0.66005E+03
    0.27518E+00    0.63177E+03
    0.28074E+00    0.60354E+03
    0.28641E+00    0.57672E+03
    0.29219E+00    0.55249E+03
    0.29810E+00    0.53127E+03
    0.30412E+00    0.51238E+03
    0.31026E+00    0.49509E+03
    0.31653E+00    0.47863E+03
    0.32292E+00    0.46212E+03
    0.32945E+00    0.44478E+03
    0.33610E+00    0.42660E+03
    0.34289E+00    0.40839E+03
    0.34982E+00    0.39091E+03
    0.35689E+00    0.37459E+03
    0.36409E+00    0.35952E+03
    0.37145E+00    0.34577E+03
    0.37895E+00    0.33301E+03
    0.38661E+00    0.32062E+03
    0.39442E+00    0.30807E+03
    0.40239E+00    0.29537E+03
    0.41052E+00    0.28293E+03
    0.41881E+00    0.27109E+03
    0.42727E+00    0.25995E+03
    0.43590E+00    0.24943E+03
    0.44471E+00    0.23946E+03
    0.45369E+00    0.22991E+03
    0.46286E+00    0.22062E+03
    0.47221E+00    0.21148E+03
    0.48174E+00    0.20256E+03
    0.49148E+00    0.19401E+03
    0.50141E+00    0.18596E+03
    0.51153E+00    0.17833E+03
    0.52187E+00    0.17099E+03
    0.53241E+00    0.16383E+03
    0.54317E+00    0.15690E+03
    0.55414E+00    0.15024E+03
    0.56533E+00    0.14390E+03
    0.57675E+00    0.13784E+03
    0.58840E+00    0.13202E+03
    0.60029E+00    0.12641E+03
    0.61242E+00    0.12100E+03
    0.62479E+00    0.11582E+03
    0.63741E+00    0.11085E+03
    0.65029E+00    0.10610E+03
    0.66342E+00    0.10154E+03
    0.67683E+00    0.97172E+02
    0.69050E+00    0.92977E+02
    0.70445E+00    0.88952E+02
    0.71868E+00    0.85090E+02
    0.73320E+00    0.81387E+02
    0.74801E+00    0.77837E+02
    0.76312E+00    0.74432E+02
    0.77854E+00    0.71169E+02
    0.79426E+00    0.68042E+02
    0.81031E+00    0.65045E+02
    0.82668E+00    0.62174E+02
    0.84338E+00    0.59424E+02
    0.86041E+00    0.56791E+02
    0.87780E+00    0.54268E+02
    0.89553E+00    0.51854E+02
    0.91362E+00    0.49542E+02
    0.93208E+00    0.47329E+02
    0.95091E+00    0.45212E+02
    0.97011E+00    0.43186E+02
    0.98971E+00    0.41247E+02
    0.10097E+01    0.39392E+02
    0.10301E+01    0.37617E+02
    0.10509E+01    0.35919E+02
    0.10721E+01    0.34295E+02
    0.10938E+01    0.32742E+02
    0.11159E+01    0.31257E+02
    0.11384E+01    0.29837E+02
    0.11614E+01    0.28479E+02
    0.11849E+01    0.27180E+02
    0.12088E+01    0.25939E+02
    0.12333E+01    0.24752E+02
    0.12582E+01    0.23618E+02
    0.12836E+01    0.22534E+02
    0.13095E+01    0.21498E+02
    0.13360E+01    0.20508E+02
    0.13630E+01    0.19562E+02
    0.13905E+01    0.18659E+02
    0.14186E+01    0.17796E+02
    0.14472E+01    0.16971E+02
    0.14765E+01    0.16183E+02
    0.15063E+01    0.15431E+02
    0.15367E+01    0.14713E+02
    0.15678E+01    0.14027E+02
    0.15994E+01    0.13372E+02
    0.16318E+01    0.12747E+02
    0.16647E+01    0.12150E+02
    0.16984E+01    0.11581E+02
    0.17327E+01    0.11037E+02
    0.17677E+01    0.10518E+02
    0.18034E+01    0.10023E+02
    0.18398E+01    0.95507E+01
    0.18770E+01    0.90999E+01
    0.19149E+01    0.86699E+01
    0.19536E+01    0.82596E+01
    0.19930E+01    0.78683E+01
    0.20333E+01    0.74950E+01
    0.20744E+01    0.71390E+01
    0.21163E+01    0.67995E+01
    0.21590E+01    0.64757E+01
    0.22026E+01    0.61670E+01
    0.22471E+01    0.58726E+01
    0.22925E+01    0.55919E+01
    0.23388E+01    0.53244E+01
    0.23861E+01    0.50693E+01
    0.24343E+01    0.48262E+01
    0.24835E+01    0.45945E+01
    0.25336E+01    0.43736E+01
    0.25848E+01    0.41632E+01
    0.26370E+01    0.39626E+01
    0.26903E+01    0.37715E+01
    0.27447E+01    0.35894E+01
    0.28001E+01    0.34159E+01
    0.28567E+01    0.32506E+01
    0.29144E+01    0.30931E+01
    0.29733E+01    0.29431E+01
    0.30333E+01    0.28003E+01
    0.30946E+01    0.26642E+01
    0.31571E+01    0.25346E+01
    0.32209E+01    0.24112E+01
    0.32860E+01    0.22937E+01
    0.33523E+01    0.21818E+01
    0.34201E+01    0.20752E+01
    0.34892E+01    0.19738E+01
    0.35596E+01    0.18772E+01
    0.36316E+01    0.17852E+01
    0.37049E+01    0.16977E+01
    0.37798E+01    0.16144E+01
    0.38561E+01    0.15351E+01
    0.39340E+01    0.14596E+01
    0.40135E+01    0.13878E+01
    0.40946E+01    0.13194E+01
    0.41773E+01    0.12544E+01
    0.42617E+01    0.11925E+01
    0.43478E+01    0.11336E+01
    0.44356E+01    0.10776E+01
    0.45252E+01    0.10243E+01
    0.46166E+01    0.97354E+00
    0.47099E+01    0.92529E+00
    0.48050E+01    0.87940E+00
    0.49021E+01    0.83574E+00
    0.50011E+01    0.79422E+00
    0.51021E+01    0.75473E+00
    0.52052E+01    0.71717E+00
    0.53104E+01    0.68145E+00
    0.54176E+01    0.64748E+00
    0.55271E+01    0.61518E+00
    0.56387E+01    0.58447E+00
    0.57526E+01    0.55526E+00
    0.58689E+01    0.52750E+00
    0.59874E+01    0.50110E+00
    0.61084E+01    0.47600E+00
    0.62318E+01    0.45215E+00
    0.63577E+01    0.42947E+00
    0.64861E+01    0.40791E+00
    0.66171E+01    0.38742E+00
    0.67508E+01    0.36795E+00
    0.68872E+01    0.34944E+00
    0.70263E+01    0.33185E+00
    0.71682E+01    0.31513E+00
    0.73130E+01    0.29924E+00
    0.74608E+01    0.28414E+00
    0.76115E+01    0.26980E+00
    0.77653E+01    0.25617E+00
    0.79221E+01    0.24322E+00
    0.80822E+01    0.23092E+00
    0.82454E+01    0.21923E+00
    0.84120E+01    0.20812E+00
    0.85819E+01    0.19757E+00
    0.87553E+01    0.18755E+00
    0.89322E+01    0.17803E+00
    0.91126E+01    0.16899E+00
    0.92967E+01    0.16040E+00
    0.94845E+01    0.15224E+00
    0.96761E+01    0.14449E+00
    0.98716E+01    0.13714E+00
    0.10071E+02    0.13015E+00
    0.10274E+02    0.12351E+00
    0.10482E+02    0.11721E+00
    0.10694E+02    0.11123E+00
    0.10910E+02    0.10555E+00
    0.11130E+02    0.10015E+00
    0.11355E+02    0.95031E-01
    0.11584E+02    0.90168E-01
    0.11818E+02    0.85551E-01
    0.12057E+02    0.81168E-01
    0.12301E+02    0.77008E-01
    0.12549E+02    0.73058E-01
    0.12803E+02    0.69309E-01
    0.13061E+02    0.65750E-01
    0.13325E+02    0.62371E-01
    0.13594E+02    0.59165E-01
    0.13869E+02    0.56122E-01
    0.14149E+02    0.53234E-01
    0.14435E+02    0.50493E-01
    0.14727E+02    0.47891E-01
    0.15024E+02    0.45422E-01
    0.15328E+02    0.43080E-01
    0.15637E+02    0.40857E-01
    0.15953E+02    0.38747E-01
    0.16275E+02    0.36745E-01
    0.16604E+02    0.34846E-01
    0.16940E+02    0.33044E-01
    0.17282E+02    0.31334E-01
    0.17631E+02    0.29712E-01
    0.17987E+02    0.28173E-01
    0.18351E+02    0.26713E-01
    0.18721E+02    0.25328E-01
    0.19099E+02    0.24015E-01
    0.19485E+02    0.22768E-01
    0.19879E+02    0.21586E-01
    0.20280E+02    0.20465E-01
    0.20690E+02    0.19401E-01
    0.21108E+02    0.18392E-01
    0.21535E+02    0.17435E-01
    0.21970E+02    0.16528E-01
    0.22413E+02    0.15667E-01
    0.22866E+02    0.14851E-01
    0.23328E+02    0.14076E-01
    0.23799E+02    0.13342E-01
    0.24280E+02    0.12646E-01
    0.24771E+02    0.11986E-01
    0.25271E+02    0.11360E-01
    0.25782E+02    0.10766E-01
    0.26302E+02    0.10204E-01
    0.26834E+02    0.96699E-02
    0.27376E+02    0.91640E-02
    0.27929E+02    0.86843E-02
    0.28493E+02    0.82295E-02
    0.29069E+02    0.77983E-02
    0.29656E+02    0.73895E-02
    0.30255E+02    0.70020E-02
    0.30866E+02    0.66346E-02
    0.31490E+02    0.62863E-02
    0.32126E+02    0.59562E-02
    0.32775E+02    0.56433E-02
    0.33437E+02    0.53467E-02
    0.34112E+02    0.50655E-02
    0.34801E+02    0.47990E-02
    0.35504E+02    0.45464E-02
    0.36222E+02    0.43071E-02
    0.36953E+02    0.40802E-02
    0.37700E+02    0.38651E-02
    0.38462E+02    0.36614E-02
    0.39239E+02    0.34682E-02
    0.40031E+02    0.32852E-02
    0.40840E+02    0.31118E-02
    0.41665E+02    0.29474E-02
    0.42507E+02    0.27917E-02
    0.43365E+02    0.26441E-02
    0.44241E+02    0.25042E-02
    0.45135E+02    0.23717E-02
    0.46047E+02    0.22462E-02
    0.46977E+02    0.21272E-02
    0.47926E+02    0.20145E-02
    0.48894E+02    0.19077E-02
    0.49882E+02    0.18065E-02
    0.50890E+02    0.17107E-02
    0.51918E+02    0.16199E-02
    0.52966E+02    0.15338E-02
    0.54036E+02    0.14523E-02
    0.55128E+02    0.13751E-02
    0.56242E+02    0.13020E-02
    0.57378E+02    0.12327E-02
    0.58537E+02    0.11671E-02
    0.59720E+02    0.11049E-02
    0.60926E+02    0.10461E-02
    0.62157E+02    0.99030E-03
    0.63412E+02    0.93748E-03
    0.64693E+02    0.88747E-03
    0.66000E+02    0.84010E-03
    0.67334E+02    0.79523E-03
    0.68694E+02    0.75275E-03
    0.70082E+02    0.71251E-03
    0.71497E+02    0.67441E-03
    0.72942E+02    0.63833E-03
    0.74415E+02    0.60417E-03
    0.75918E+02    0.57181E-03
    0.77452E+02    0.54118E-03
    0.79017E+02    0.51216E-03
    0.80613E+02    0.48469E-03
    0.82241E+02    0.45867E-03
    0.83903E+02    0.43404E-03
    0.85598E+02    0.41071E-03
    0.87327E+02    0.38862E-03
    0.89091E+02    0.36770E-03
    0.90891E+02    0.34789E-03
    0.92727E+02    0.32914E-03
    0.94600E+02    0.31138E-03
    0.96511E+02    0.29456E-03
    0.98461E+02    0.27864E-03
    0.10045E+03    0.26357E-03
    0.10248E+03    0.24930E-03
    0.10455E+03    0.23579E-03
    0.10666E+03    0.22301E-03
    0.10882E+03    0.21091E-03
    0.11101E+03    0.19946E-03
    0.11326E+03    0.18862E-03
    0.11554E+03    0.17837E-03
    0.11788E+03    0.16867E-03
    0.12026E+03    0.15949E-03
    0.12269E+03    0.15081E-03
    0.12517E+03    0.14260E-03
    0.12770E+03    0.13484E-03
    0.13028E+03    0.12750E-03
    0.13291E+03    0.12055E-03
    0.13559E+03    0.11399E-03
