#           k/h    P           
    0.49402E-02    0.21422E+03
    0.50400E-02    0.21721E+03
    0.51419E-02    0.22021E+03
    0.52457E-02    0.22323E+03
    0.53517E-02    0.22627E+03
    0.54598E-02    0.22931E+03
    0.55701E-02    0.23237E+03
    0.56826E-02    0.23543E+03
    0.57974E-02    0.23851E+03
    0.59145E-02    0.24159E+03
    0.60340E-02    0.24467E+03
    0.61559E-02    0.24776E+03
    0.62803E-02    0.25085E+03
    0.64072E-02    0.25394E+03
    0.65366E-02    0.25703E+03
    0.66686E-02    0.26012E+03
    0.68033E-02    0.26319E+03
    0.69408E-02    0.26627E+03
    0.70810E-02    0.26934E+03
    0.72240E-02    0.27240E+03
    0.73700E-02    0.27546E+03
    0.75189E-02    0.27852E+03
    0.76708E-02    0.28155E+03
    0.78257E-02    0.28457E+03
    0.79838E-02    0.28757E+03
    0.81451E-02    0.29054E+03
    0.83096E-02    0.29347E+03
    0.84775E-02    0.29637E+03
    0.86488E-02    0.29924E+03
    0.88235E-02    0.30208E+03
    0.90017E-02    0.30488E+03
    0.91836E-02    0.30765E+03
    0.93691E-02    0.31037E+03
    0.95583E-02    0.31305E+03
    0.97514E-02    0.31568E+03
    0.99484E-02    0.31826E+03
    0.10149E-01    0.32078E+03
    0.10354E-01    0.32325E+03
    0.10564E-01    0.32566E+03
    0.10777E-01    0.32800E+03
    0.10995E-01    0.33028E+03
    0.11217E-01    0.33249E+03
    0.11443E-01    0.33462E+03
    0.11675E-01    0.33667E+03
    0.11910E-01    0.33863E+03
    0.12151E-01    0.34050E+03
    0.12397E-01    0.34228E+03
    0.12647E-01    0.34396E+03
    0.12902E-01    0.34555E+03
    0.13163E-01    0.34703E+03
    0.13429E-01    0.34842E+03
    0.13700E-01    0.34971E+03
    0.13977E-01    0.35088E+03
    0.14259E-01    0.35194E+03
    0.14547E-01    0.35287E+03
    0.14841E-01    0.35369E+03
    0.15141E-01    0.35437E+03
    0.15447E-01    0.35492E+03
    0.15759E-01    0.35533E+03
    0.16077E-01    0.35560E+03
    0.16402E-01    0.35573E+03
    0.16734E-01    0.35571E+03
    0.17072E-01    0.35553E+03
    0.17416E-01    0.35521E+03
    0.17768E-01    0.35473E+03
    0.18127E-01    0.35410E+03
    0.18493E-01    0.35331E+03
    0.18867E-01    0.35235E+03
    0.19248E-01    0.35123E+03
    0.19637E-01    0.34994E+03
    0.20034E-01    0.34849E+03
    0.20438E-01    0.34686E+03
    0.20851E-01    0.34507E+03
    0.21272E-01    0.34310E+03
    0.21702E-01    0.34097E+03
    0.22141E-01    0.33867E+03
    0.22588E-01    0.33619E+03
    0.23044E-01    0.33355E+03
    0.23510E-01    0.33075E+03
    0.23985E-01    0.32779E+03
    0.24469E-01    0.32467E+03
    0.24964E-01    0.32139E+03
    0.25468E-01    0.31797E+03
    0.25982E-01    0.31440E+03
    0.26507E-01    0.31069E+03
    0.27043E-01    0.30685E+03
    0.27589E-01    0.30288E+03
    0.28146E-01    0.29880E+03
    0.28715E-01    0.29460E+03
    0.29295E-01    0.29031E+03
    0.29887E-01    0.28593E+03
    0.30490E-01    0.28146E+03
    0.31106E-01    0.27693E+03
    0.31735E-01    0.27234E+03
    0.32376E-01    0.26770E+03
    0.33030E-01    0.26303E+03
    0.33697E-01    0.25833E+03
    0.34378E-01    0.25363E+03
    0.35072E-01    0.24892E+03
    0.35781E-01    0.24423E+03
    0.36504E-01    0.23957E+03
    0.37241E-01    0.23495E+03
    0.37993E-01    0.23039E+03
    0.38761E-01    0.22589E+03
    0.39544E-01    0.22148E+03
    0.40343E-01    0.21716E+03
    0.41158E-01    0.21293E+03
    0.41989E-01    0.20881E+03
    0.42838E-01    0.20479E+03
    0.43703E-01    0.20089E+03
    0.44586E-01    0.19710E+03
    0.45486E-01    0.19346E+03
    0.46405E-01    0.18996E+03
    0.47343E-01    0.18663E+03
    0.48299E-01    0.18347E+03
    0.49275E-01    0.18047E+03
    0.50270E-01    0.17761E+03
    0.51286E-01    0.17489E+03
    0.52322E-01    0.17229E+03
    0.53379E-01    0.16980E+03
    0.54457E-01    0.16740E+03
    0.55557E-01    0.16509E+03
    0.56680E-01    0.16284E+03
    0.57825E-01    0.16065E+03
    0.58993E-01    0.15851E+03
    0.60184E-01    0.15639E+03
    0.61400E-01    0.15429E+03
    0.62641E-01    0.15218E+03
    0.63906E-01    0.15005E+03
    0.65197E-01    0.14786E+03
    0.66514E-01    0.14561E+03
    0.67858E-01    0.14325E+03
    0.69229E-01    0.14078E+03
    0.70627E-01    0.13816E+03
    0.72054E-01    0.13539E+03
    0.73510E-01    0.13245E+03
    0.74994E-01    0.12934E+03
    0.76509E-01    0.12607E+03
    0.78055E-01    0.12265E+03
    0.79632E-01    0.11909E+03
    0.81241E-01    0.11543E+03
    0.82882E-01    0.11170E+03
    0.84556E-01    0.10792E+03
    0.86264E-01    0.10414E+03
    0.88007E-01    0.10039E+03
    0.89785E-01    0.96693E+02
    0.91598E-01    0.93096E+02
    0.93449E-01    0.89626E+02
    0.95337E-01    0.86315E+02
    0.97263E-01    0.83189E+02
    0.99227E-01    0.80274E+02
    0.10123E+00    0.77590E+02
    0.10328E+00    0.75153E+02
    0.10536E+00    0.72966E+02
    0.10749E+00    0.71025E+02
    0.10966E+00    0.69316E+02
    0.11188E+00    0.67808E+02
    0.11414E+00    0.66470E+02
    0.11644E+00    0.65257E+02
    0.11880E+00    0.64124E+02
    0.12120E+00    0.63023E+02
    0.12365E+00    0.61904E+02
    0.12614E+00    0.60725E+02
    0.12869E+00    0.59443E+02
    0.13129E+00    0.58027E+02
    0.13394E+00    0.56460E+02
    0.13665E+00    0.54733E+02
    0.13941E+00    0.52859E+02
    0.14223E+00    0.50862E+02
    0.14510E+00    0.48784E+02
    0.14803E+00    0.46671E+02
    0.15102E+00    0.44579E+02
    0.15407E+00    0.42560E+02
    0.15718E+00    0.40664E+02
    0.16036E+00    0.38934E+02
    0.16360E+00    0.37398E+02
    0.16690E+00    0.36068E+02
    0.17028E+00    0.34937E+02
    0.17371E+00    0.33980E+02
    0.17722E+00    0.33158E+02
    0.18080E+00    0.32423E+02
    0.18446E+00    0.31724E+02
    0.18818E+00    0.31010E+02
    0.19198E+00    0.30234E+02
    0.19586E+00    0.29363E+02
    0.19982E+00    0.28383E+02
    0.20386E+00    0.27301E+02
    0.20797E+00    0.26148E+02
    0.21218E+00    0.24968E+02
    0.21646E+00    0.23809E+02
    0.22083E+00    0.22717E+02
    0.22530E+00    0.21728E+02
    0.22985E+00    0.20862E+02
    0.23449E+00    0.20121E+02
    0.23923E+00    0.19490E+02
    0.24406E+00    0.18938E+02
    0.24899E+00    0.18423E+02
    0.25402E+00    0.17901E+02
    0.25915E+00    0.17338E+02
    0.26439E+00    0.16719E+02
    0.26973E+00    0.16053E+02
    0.27518E+00    0.15361E+02
    0.28074E+00    0.14671E+02
    0.28641E+00    0.14015E+02
    0.29219E+00    0.13420E+02
    0.29810E+00    0.12897E+02
    0.30412E+00    0.12440E+02
    0.31026E+00    0.12026E+02
    0.31653E+00    0.11630E+02
    0.32292E+00    0.11230E+02
    0.32945E+00    0.10812E+02
    0.33610E+00    0.10374E+02
    0.34289E+00    0.99289E+01
    0.34982E+00    0.94976E+01
    0.35689E+00    0.90952E+01
    0.36409E+00    0.87293E+01
    0.37145E+00    0.83978E+01
    0.37895E+00    0.80891E+01
    0.38661E+00    0.77883E+01
    0.39442E+00    0.74857E+01
    0.40239E+00    0.71797E+01
    0.41052E+00    0.68760E+01
    0.41881E+00    0.65836E+01
    0.42727E+00    0.63098E+01
    0.43590E+00    0.60559E+01
    0.44471E+00    0.58169E+01
    0.45369E+00    0.55866E+01
    0.46286E+00    0.53599E+01
    0.47221E+00    0.51359E+01
    0.48174E+00    0.49186E+01
    0.49148E+00    0.47114E+01
    0.50141E+00    0.45158E+01
    0.51153E+00    0.43306E+01
    0.52187E+00    0.41521E+01
    0.53241E+00    0.39786E+01
    0.54317E+00    0.38102E+01
    0.55414E+00    0.36481E+01
    0.56533E+00    0.34937E+01
    0.57675E+00    0.33465E+01
    0.58840E+00    0.32053E+01
    0.60029E+00    0.30690E+01
    0.61242E+00    0.29377E+01
    0.62479E+00    0.28116E+01
    0.63741E+00    0.26911E+01
    0.65029E+00    0.25757E+01
    0.66342E+00    0.24649E+01
    0.67683E+00    0.23584E+01
    0.69050E+00    0.22562E+01
    0.70445E+00    0.21583E+01
    0.71868E+00    0.20646E+01
    0.73320E+00    0.19746E+01
    0.74801E+00    0.18884E+01
    0.76312E+00    0.18057E+01
    0.77854E+00    0.17266E+01
    0.79426E+00    0.16507E+01
    0.81031E+00    0.15780E+01
    0.82668E+00    0.15083E+01
    0.84338E+00    0.14416E+01
    0.86041E+00    0.13777E+01
    0.87780E+00    0.13166E+01
    0.89553E+00    0.12580E+01
    0.91362E+00    0.12019E+01
    0.93208E+00    0.11482E+01
    0.95091E+00    0.10968E+01
    0.97011E+00    0.10476E+01
    0.98971E+00    0.10006E+01
    0.10097E+01    0.95557E+00
    0.10301E+01    0.91249E+00
    0.10509E+01    0.87127E+00
    0.10721E+01    0.83184E+00
    0.10938E+01    0.79413E+00
    0.11159E+01    0.75807E+00
    0.11384E+01    0.72358E+00
    0.11614E+01    0.69061E+00
    0.11849E+01    0.65909E+00
    0.12088E+01    0.62896E+00
    0.12333E+01    0.60016E+00
    0.12582E+01    0.57263E+00
    0.12836E+01    0.54632E+00
    0.13095E+01    0.52118E+00
    0.13360E+01    0.49716E+00
    0.13630E+01    0.47420E+00
    0.13905E+01    0.45228E+00
    0.14186E+01    0.43133E+00
    0.14472E+01    0.41133E+00
    0.14765E+01    0.39222E+00
    0.15063E+01    0.37398E+00
    0.15367E+01    0.35656E+00
    0.15678E+01    0.33992E+00
    0.15994E+01    0.32404E+00
    0.16318E+01    0.30888E+00
    0.16647E+01    0.29441E+00
    0.16984E+01    0.28060E+00
    0.17327E+01    0.26741E+00
    0.17677E+01    0.25483E+00
    0.18034E+01    0.24283E+00
    0.18398E+01    0.23137E+00
    0.18770E+01    0.22044E+00
    0.19149E+01    0.21002E+00
    0.19536E+01    0.20007E+00
    0.19930E+01    0.19058E+00
    0.20333E+01    0.18154E+00
    0.20744E+01    0.17290E+00
    0.21163E+01    0.16467E+00
    0.21590E+01    0.15683E+00
    0.22026E+01    0.14934E+00
    0.22471E+01    0.14221E+00
    0.22925E+01    0.13541E+00
    0.23388E+01    0.12892E+00
    0.23861E+01    0.12274E+00
    0.24343E+01    0.11685E+00
    0.24835E+01    0.11123E+00
    0.25336E+01    0.10588E+00
    0.25848E+01    0.10078E+00
    0.26370E+01    0.95922E-01
    0.26903E+01    0.91291E-01
    0.27447E+01    0.86880E-01
    0.28001E+01    0.82677E-01
    0.28567E+01    0.78673E-01
    0.29144E+01    0.74858E-01
    0.29733E+01    0.71225E-01
    0.30333E+01    0.67765E-01
    0.30946E+01    0.64469E-01
    0.31571E+01    0.61330E-01
    0.32209E+01    0.58342E-01
    0.32860E+01    0.55496E-01
    0.33523E+01    0.52786E-01
    0.34201E+01    0.50205E-01
    0.34892E+01    0.47749E-01
    0.35596E+01    0.45411E-01
    0.36316E+01    0.43184E-01
    0.37049E+01    0.41065E-01
    0.37798E+01    0.39049E-01
    0.38561E+01    0.37129E-01
    0.39340E+01    0.35302E-01
    0.40135E+01    0.33563E-01
    0.40946E+01    0.31909E-01
    0.41773E+01    0.30334E-01
    0.42617E+01    0.28836E-01
    0.43478E+01    0.27411E-01
    0.44356E+01    0.26055E-01
    0.45252E+01    0.24765E-01
    0.46166E+01    0.23537E-01
    0.47099E+01    0.22370E-01
    0.48050E+01    0.21259E-01
    0.49021E+01    0.20203E-01
    0.50011E+01    0.19199E-01
    0.51021E+01    0.18243E-01
    0.52052E+01    0.17335E-01
    0.53104E+01    0.16470E-01
    0.54176E+01    0.15649E-01
    0.55271E+01    0.14867E-01
    0.56387E+01    0.14125E-01
    0.57526E+01    0.13418E-01
    0.58689E+01    0.12747E-01
    0.59874E+01    0.12108E-01
    0.61084E+01    0.11501E-01
    0.62318E+01    0.10925E-01
    0.63577E+01    0.10376E-01
    0.64861E+01    0.98549E-02
    0.66171E+01    0.93595E-02
    0.67508E+01    0.88886E-02
    0.68872E+01    0.84411E-02
    0.70263E+01    0.80159E-02
    0.71682E+01    0.76117E-02
    0.73130E+01    0.72277E-02
    0.74608E+01    0.68628E-02
    0.76115E+01    0.65160E-02
    0.77653E+01    0.61866E-02
    0.79221E+01    0.58736E-02
    0.80822E+01    0.55762E-02
    0.82454E+01    0.52937E-02
    0.84120E+01    0.50254E-02
    0.85819E+01    0.47704E-02
    0.87553E+01    0.45283E-02
    0.89322E+01    0.42982E-02
    0.91126E+01    0.40798E-02
    0.92967E+01    0.38723E-02
    0.94845E+01    0.36752E-02
    0.96761E+01    0.34880E-02
    0.98716E+01    0.33103E-02
    0.10071E+02    0.31415E-02
    0.10274E+02    0.29812E-02
    0.10482E+02    0.28290E-02
    0.10694E+02    0.26845E-02
    0.10910E+02    0.25473E-02
    0.11130E+02    0.24170E-02
    0.11355E+02    0.22933E-02
    0.11584E+02    0.21758E-02
    0.11818E+02    0.20644E-02
    0.12057E+02    0.19585E-02
    0.12301E+02    0.18581E-02
    0.12549E+02    0.17627E-02
    0.12803E+02    0.16722E-02
    0.13061E+02    0.15862E-02
    0.13325E+02    0.15047E-02
    0.13594E+02    0.14273E-02
    0.13869E+02    0.13538E-02
    0.14149E+02    0.12841E-02
    0.14435E+02    0.12179E-02
    0.14727E+02    0.11551E-02
    0.15024E+02    0.10956E-02
    0.15328E+02    0.10390E-02
    0.15637E+02    0.98536E-03
    0.15953E+02    0.93445E-03
    0.16275E+02    0.88614E-03
    0.16604E+02    0.84031E-03
    0.16940E+02    0.79682E-03
    0.17282E+02    0.75557E-03
    0.17631E+02    0.71643E-03
    0.17987E+02    0.67930E-03
    0.18351E+02    0.64408E-03
    0.18721E+02    0.61066E-03
    0.19099E+02    0.57896E-03
    0.19485E+02    0.54890E-03
    0.19879E+02    0.52038E-03
    0.20280E+02    0.49333E-03
    0.20690E+02    0.46767E-03
    0.21108E+02    0.44334E-03
    0.21535E+02    0.42026E-03
    0.21970E+02    0.39837E-03
    0.22413E+02    0.37761E-03
    0.22866E+02    0.35792E-03
    0.23328E+02    0.33925E-03
    0.23799E+02    0.32155E-03
    0.24280E+02    0.30476E-03
    0.24771E+02    0.28884E-03
    0.25271E+02    0.27375E-03
    0.25782E+02    0.25944E-03
    0.26302E+02    0.24587E-03
    0.26834E+02    0.23300E-03
    0.27376E+02    0.22081E-03
    0.27929E+02    0.20924E-03
    0.28493E+02    0.19828E-03
    0.29069E+02    0.18788E-03
    0.29656E+02    0.17803E-03
    0.30255E+02    0.16869E-03
    0.30866E+02    0.15983E-03
    0.31490E+02    0.15144E-03
    0.32126E+02    0.14348E-03
    0.32775E+02    0.13594E-03
    0.33437E+02    0.12879E-03
    0.34112E+02    0.12202E-03
    0.34801E+02    0.11559E-03
    0.35504E+02    0.10951E-03
    0.36222E+02    0.10374E-03
    0.36953E+02    0.98271E-04
    0.37700E+02    0.93090E-04
    0.38462E+02    0.88179E-04
    0.39239E+02    0.83526E-04
    0.40031E+02    0.79116E-04
    0.40840E+02    0.74938E-04
    0.41665E+02    0.70978E-04
    0.42507E+02    0.67226E-04
    0.43365E+02    0.63670E-04
    0.44241E+02    0.60302E-04
    0.45135E+02    0.57110E-04
    0.46047E+02    0.54085E-04
    0.46977E+02    0.51220E-04
    0.47926E+02    0.48505E-04
    0.48894E+02    0.45933E-04
    0.49882E+02    0.43496E-04
    0.50890E+02    0.41188E-04
    0.51918E+02    0.39001E-04
    0.52966E+02    0.36929E-04
    0.54036E+02    0.34967E-04
    0.55128E+02    0.33108E-04
    0.56242E+02    0.31347E-04
    0.57378E+02    0.29679E-04
    0.58537E+02    0.28099E-04
    0.59720E+02    0.26602E-04
    0.60926E+02    0.25185E-04
    0.62157E+02    0.23842E-04
    0.63412E+02    0.22570E-04
    0.64693E+02    0.21366E-04
    0.66000E+02    0.20225E-04
    0.67334E+02    0.19145E-04
    0.68694E+02    0.18122E-04
    0.70082E+02    0.17153E-04
    0.71497E+02    0.16235E-04
    0.72942E+02    0.15366E-04
    0.74415E+02    0.14544E-04
    0.75918E+02    0.13764E-04
    0.77452E+02    0.13027E-04
    0.79017E+02    0.12328E-04
    0.80613E+02    0.11667E-04
    0.82241E+02    0.11040E-04
    0.83903E+02    0.10447E-04
    0.85598E+02    0.98858E-05
    0.87327E+02    0.93542E-05
    0.89091E+02    0.88509E-05
    0.90891E+02    0.83744E-05
    0.92727E+02    0.79233E-05
    0.94600E+02    0.74962E-05
    0.96511E+02    0.70919E-05
    0.98461E+02    0.67092E-05
    0.10045E+03    0.63469E-05
    0.10248E+03    0.60040E-05
    0.10455E+03    0.56794E-05
    0.10666E+03    0.53721E-05
    0.10882E+03    0.50813E-05
    0.11101E+03    0.48060E-05
    0.11326E+03    0.45455E-05
    0.11554E+03    0.42989E-05
    0.11788E+03    0.40655E-05
    0.12026E+03    0.38446E-05
    0.12269E+03    0.36356E-05
    0.12517E+03    0.34377E-05
    0.12770E+03    0.32505E-05
    0.13028E+03    0.30733E-05
    0.13291E+03    0.29057E-05
    0.13559E+03    0.27471E-05
    0.13833E+03    0.25970E-05
    0.14113E+03    0.24549E-05
    0.14398E+03    0.23206E-05
    0.14689E+03    0.21934E-05
    0.14985E+03    0.20731E-05
    0.15288E+03    0.19593E-05
    0.15597E+03    0.18517E-05
    0.15912E+03    0.17498E-05
    0.16233E+03    0.16535E-05
    0.16561E+03    0.15623E-05
    0.16896E+03    0.14761E-05
    0.17237E+03    0.13945E-05
    0.17585E+03    0.13174E-05
    0.17941E+03    0.12445E-05
    0.18303E+03    0.11755E-05
    0.18673E+03    0.11102E-05
    0.19050E+03    0.10485E-05
    0.19435E+03    0.99014E-06
    0.19828E+03    0.93496E-06
    0.20228E+03    0.88279E-06
    0.20637E+03    0.83346E-06
    0.21054E+03    0.78682E-06
    0.21479E+03    0.74272E-06
    0.21913E+03    0.70103E-06
    0.22356E+03    0.66163E-06
    0.22807E+03    0.62437E-06
    0.23268E+03    0.58916E-06
    0.23738E+03    0.55588E-06
    0.24217E+03    0.52443E-06
    0.24707E+03    0.49471E-06
    0.25206E+03    0.46662E-06
    0.25715E+03    0.44008E-06
    0.26234E+03    0.41500E-06
    0.26764E+03    0.39131E-06
    0.27305E+03    0.36893E-06
    0.27857E+03    0.34779E-06
    0.28419E+03    0.32782E-06
    0.28994E+03    0.30896E-06
    0.29579E+03    0.29115E-06
    0.30177E+03    0.27433E-06
    0.30786E+03    0.25845E-06
    0.31408E+03    0.24346E-06
    0.32043E+03    0.22931E-06
    0.32690E+03    0.21595E-06
    0.33351E+03    0.20335E-06
    0.34024E+03    0.19145E-06
    0.34712E+03    0.18023E-06
    0.35413E+03    0.16964E-06
    0.36128E+03    0.15964E-06
    0.36858E+03    0.15022E-06
    0.37603E+03    0.14133E-06
    0.38362E+03    0.13295E-06
    0.39137E+03    0.12505E-06
    0.39928E+03    0.11760E-06
    0.40734E+03    0.11058E-06
    0.41557E+03    0.10396E-06
    0.42397E+03    0.97730E-07
    0.43253E+03    0.91860E-07
    0.44127E+03    0.86331E-07
    0.45019E+03    0.81124E-07
    0.45928E+03    0.76223E-07
    0.46856E+03    0.71609E-07
    0.47802E+03    0.67267E-07
    0.48768E+03    0.63181E-07
    0.49753E+03    0.59336E-07
    0.50758E+03    0.55720E-07
    0.51784E+03    0.52318E-07
    0.52830E+03    0.49119E-07
    0.53897E+03    0.46112E-07
    0.54986E+03    0.43285E-07
    0.56097E+03    0.40628E-07
    0.57230E+03    0.38131E-07
    0.58386E+03    0.35786E-07
    0.59565E+03    0.33584E-07
    0.60769E+03    0.31515E-07
    0.61996E+03    0.29574E-07
    0.63249E+03    0.27751E-07
    0.64526E+03    0.26040E-07
    0.65830E+03    0.24435E-07
    0.67160E+03    0.22928E-07
    0.68516E+03    0.21515E-07
    0.69901E+03    0.20189E-07
    0.71313E+03    0.18946E-07
    0.72753E+03    0.17780E-07
    0.74223E+03    0.16686E-07
    0.75722E+03    0.15661E-07
    0.77252E+03    0.14699E-07
    0.78813E+03    0.13797E-07
    0.80405E+03    0.12951E-07
    0.82029E+03    0.12157E-07
    0.83686E+03    0.11413E-07
    0.85377E+03    0.10715E-07
    0.87101E+03    0.10060E-07
    0.88861E+03    0.94452E-08
    0.90656E+03    0.88687E-08
    0.92488E+03    0.83278E-08
    0.94356E+03    0.78202E-08
    0.96262E+03    0.73440E-08
    0.98207E+03    0.68971E-08
    0.10019E+04    0.64777E-08
    0.10221E+04    0.60841E-08
    0.10428E+04    0.57148E-08
    0.10639E+04    0.53681E-08
    0.10854E+04    0.50428E-08
    0.11073E+04    0.47374E-08
    0.11296E+04    0.44508E-08
    0.11525E+04    0.41818E-08
    0.11757E+04    0.39293E-08
    0.11995E+04    0.36922E-08
    0.12237E+04    0.34697E-08
    0.12485E+04    0.32609E-08
    0.12737E+04    0.30648E-08
    0.12994E+04    0.28807E-08
    0.13257E+04    0.27078E-08
    0.13524E+04    0.25456E-08
