#           k/h    P           
    0.38092E-02    0.40282E+04
    0.38861E-02    0.40900E+04
    0.39646E-02    0.41523E+04
    0.40447E-02    0.42151E+04
    0.41264E-02    0.42785E+04
    0.42098E-02    0.43425E+04
    0.42948E-02    0.44069E+04
    0.43816E-02    0.44718E+04
    0.44701E-02    0.45371E+04
    0.45604E-02    0.46028E+04
    0.46525E-02    0.46690E+04
    0.47465E-02    0.47360E+04
    0.48424E-02    0.48034E+04
    0.49402E-02    0.48703E+04
    0.50400E-02    0.49359E+04
    0.51419E-02    0.50014E+04
    0.52457E-02    0.50682E+04
    0.53517E-02    0.51367E+04
    0.54598E-02    0.52060E+04
    0.55701E-02    0.52752E+04
    0.56826E-02    0.53443E+04
    0.57974E-02    0.54136E+04
    0.59145E-02    0.54831E+04
    0.60340E-02    0.55528E+04
    0.61559E-02    0.56225E+04
    0.62803E-02    0.56922E+04
    0.64072E-02    0.57619E+04
    0.65366E-02    0.58316E+04
    0.66686E-02    0.59012E+04
    0.68033E-02    0.59707E+04
    0.69408E-02    0.60401E+04
    0.70810E-02    0.61092E+04
    0.72240E-02    0.61781E+04
    0.73700E-02    0.62467E+04
    0.75189E-02    0.63150E+04
    0.76708E-02    0.63829E+04
    0.78257E-02    0.64503E+04
    0.79838E-02    0.65172E+04
    0.81451E-02    0.65836E+04
    0.83096E-02    0.66493E+04
    0.84775E-02    0.67144E+04
    0.86488E-02    0.67787E+04
    0.88235E-02    0.68423E+04
    0.90017E-02    0.69050E+04
    0.91836E-02    0.69668E+04
    0.93691E-02    0.70276E+04
    0.95583E-02    0.70873E+04
    0.97514E-02    0.71459E+04
    0.99484E-02    0.72034E+04
    0.10149E-01    0.72595E+04
    0.10354E-01    0.73143E+04
    0.10564E-01    0.73677E+04
    0.10777E-01    0.74196E+04
    0.10995E-01    0.74699E+04
    0.11217E-01    0.75185E+04
    0.11443E-01    0.75654E+04
    0.11675E-01    0.76105E+04
    0.11910E-01    0.76536E+04
    0.12151E-01    0.76948E+04
    0.12397E-01    0.77339E+04
    0.12647E-01    0.77708E+04
    0.12902E-01    0.78054E+04
    0.13163E-01    0.78377E+04
    0.13429E-01    0.78676E+04
    0.13700E-01    0.78949E+04
    0.13977E-01    0.79197E+04
    0.14259E-01    0.79417E+04
    0.14547E-01    0.79610E+04
    0.14841E-01    0.79773E+04
    0.15141E-01    0.79906E+04
    0.15447E-01    0.80010E+04
    0.15759E-01    0.80087E+04
    0.16077E-01    0.80133E+04
    0.16402E-01    0.80133E+04
    0.16734E-01    0.80084E+04
    0.17072E-01    0.80023E+04
    0.17416E-01    0.79996E+04
    0.17768E-01    0.79991E+04
    0.18127E-01    0.79935E+04
    0.18493E-01    0.79775E+04
    0.18867E-01    0.79533E+04
    0.19248E-01    0.79256E+04
    0.19637E-01    0.78957E+04
    0.20034E-01    0.78622E+04
    0.20438E-01    0.78242E+04
    0.20851E-01    0.77826E+04
    0.21272E-01    0.77387E+04
    0.21702E-01    0.76911E+04
    0.22141E-01    0.76358E+04
    0.22588E-01    0.75703E+04
    0.23044E-01    0.74993E+04
    0.23510E-01    0.74288E+04
    0.23985E-01    0.73601E+04
    0.24469E-01    0.72899E+04
    0.24964E-01    0.72153E+04
    0.25468E-01    0.71361E+04
    0.25982E-01    0.70527E+04
    0.26507E-01    0.69666E+04
    0.27043E-01    0.68802E+04
    0.27589E-01    0.67948E+04
    0.28146E-01    0.67077E+04
    0.28715E-01    0.66151E+04
    0.29295E-01    0.65170E+04
    0.29887E-01    0.64165E+04
    0.30490E-01    0.63160E+04
    0.31106E-01    0.62131E+04
    0.31735E-01    0.61050E+04
    0.32376E-01    0.59955E+04
    0.33030E-01    0.58956E+04
    0.33697E-01    0.58112E+04
    0.34378E-01    0.57306E+04
    0.35072E-01    0.56387E+04
    0.35781E-01    0.55332E+04
    0.36504E-01    0.54239E+04
    0.37241E-01    0.53187E+04
    0.37993E-01    0.52169E+04
    0.38761E-01    0.51159E+04
    0.39544E-01    0.50158E+04
    0.40343E-01    0.49191E+04
    0.41158E-01    0.48270E+04
    0.41989E-01    0.47344E+04
    0.42838E-01    0.46355E+04
    0.43703E-01    0.45326E+04
    0.44586E-01    0.44350E+04
    0.45486E-01    0.43496E+04
    0.46405E-01    0.42732E+04
    0.47343E-01    0.42005E+04
    0.48299E-01    0.41289E+04
    0.49275E-01    0.40587E+04
    0.50270E-01    0.39908E+04
    0.51286E-01    0.39283E+04
    0.52322E-01    0.38743E+04
    0.53379E-01    0.38275E+04
    0.54457E-01    0.37814E+04
    0.55557E-01    0.37314E+04
    0.56680E-01    0.36800E+04
    0.57825E-01    0.36307E+04
    0.58993E-01    0.35839E+04
    0.60184E-01    0.35363E+04
    0.61400E-01    0.34854E+04
    0.62641E-01    0.34324E+04
    0.63906E-01    0.33792E+04
    0.65197E-01    0.33274E+04
    0.66514E-01    0.32763E+04
    0.67858E-01    0.32238E+04
    0.69229E-01    0.31679E+04
    0.70627E-01    0.31085E+04
    0.72054E-01    0.30466E+04
    0.73510E-01    0.29831E+04
    0.74994E-01    0.29174E+04
    0.76509E-01    0.28479E+04
    0.78055E-01    0.27738E+04
    0.79632E-01    0.26958E+04
    0.81241E-01    0.26154E+04
    0.82882E-01    0.25335E+04
    0.84556E-01    0.24507E+04
    0.86264E-01    0.23674E+04
    0.88007E-01    0.22845E+04
    0.89785E-01    0.22028E+04
    0.91598E-01    0.21232E+04
    0.93449E-01    0.20465E+04
    0.95337E-01    0.19733E+04
    0.97263E-01    0.19044E+04
    0.99227E-01    0.18402E+04
    0.10123E+00    0.17811E+04
    0.10328E+00    0.17274E+04
    0.10536E+00    0.16790E+04
    0.10749E+00    0.16358E+04
    0.10966E+00    0.15974E+04
    0.11188E+00    0.15634E+04
    0.11414E+00    0.15329E+04
    0.11644E+00    0.15054E+04
    0.11880E+00    0.14796E+04
    0.12120E+00    0.14547E+04
    0.12365E+00    0.14295E+04
    0.12614E+00    0.14031E+04
    0.12869E+00    0.13747E+04
    0.13129E+00    0.13434E+04
    0.13394E+00    0.13090E+04
    0.13665E+00    0.12713E+04
    0.13941E+00    0.12306E+04
    0.14223E+00    0.11873E+04
    0.14510E+00    0.11423E+04
    0.14803E+00    0.10966E+04
    0.15102E+00    0.10514E+04
    0.15407E+00    0.10078E+04
    0.15718E+00    0.96682E+03
    0.16036E+00    0.92932E+03
    0.16360E+00    0.89585E+03
    0.16690E+00    0.86663E+03
    0.17028E+00    0.84152E+03
    0.17371E+00    0.82007E+03
    0.17722E+00    0.80150E+03
    0.18080E+00    0.78483E+03
    0.18446E+00    0.76895E+03
    0.18818E+00    0.75277E+03
    0.19198E+00    0.73533E+03
    0.19586E+00    0.71599E+03
    0.19982E+00    0.69448E+03
    0.20386E+00    0.67100E+03
    0.20797E+00    0.64612E+03
    0.21218E+00    0.62069E+03
    0.21646E+00    0.59573E+03
    0.22083E+00    0.57225E+03
    0.22530E+00    0.55085E+03
    0.22985E+00    0.53199E+03
    0.23449E+00    0.51583E+03
    0.23923E+00    0.50180E+03
    0.24406E+00    0.48918E+03
    0.24899E+00    0.47732E+03
    0.25402E+00    0.46544E+03
    0.25915E+00    0.45281E+03
    0.26439E+00    0.43902E+03
    0.26973E+00    0.42442E+03
    0.27518E+00    0.40942E+03
    0.28074E+00    0.39448E+03
    0.28641E+00    0.38024E+03
    0.29219E+00    0.36729E+03
    0.29810E+00    0.35584E+03
    0.30412E+00    0.34555E+03
    0.31026E+00    0.33604E+03
    0.31653E+00    0.32695E+03
    0.32292E+00    0.31786E+03
    0.32945E+00    0.30840E+03
    0.33610E+00    0.29856E+03
    0.34289E+00    0.28872E+03
    0.34982E+00    0.27926E+03
    0.35689E+00    0.27037E+03
    0.36409E+00    0.26210E+03
    0.37145E+00    0.25447E+03
    0.37895E+00    0.24733E+03
    0.38661E+00    0.24038E+03
    0.39442E+00    0.23339E+03
    0.40239E+00    0.22634E+03
    0.41052E+00    0.21942E+03
    0.41881E+00    0.21281E+03
    0.42727E+00    0.20654E+03
    0.43590E+00    0.20058E+03
    0.44471E+00    0.19489E+03
    0.45369E+00    0.18940E+03
    0.46286E+00    0.18406E+03
    0.47221E+00    0.17880E+03
    0.48174E+00    0.17366E+03
    0.49148E+00    0.16870E+03
    0.50141E+00    0.16399E+03
    0.51153E+00    0.15948E+03
    0.52187E+00    0.15511E+03
    0.53241E+00    0.15085E+03
    0.54317E+00    0.14670E+03
    0.55414E+00    0.14269E+03
    0.56533E+00    0.13883E+03
    0.57675E+00    0.13511E+03
    0.58840E+00    0.13152E+03
    0.60029E+00    0.12803E+03
    0.61242E+00    0.12464E+03
    0.62479E+00    0.12136E+03
    0.63741E+00    0.11819E+03
    0.65029E+00    0.11512E+03
    0.66342E+00    0.11216E+03
    0.67683E+00    0.10928E+03
    0.69050E+00    0.10650E+03
    0.70445E+00    0.10380E+03
    0.71868E+00    0.10118E+03
    0.73320E+00    0.98641E+02
    0.74801E+00    0.96177E+02
    0.76312E+00    0.93787E+02
    0.77854E+00    0.91466E+02
    0.79426E+00    0.89213E+02
    0.81031E+00    0.87026E+02
    0.82668E+00    0.84901E+02
    0.84338E+00    0.82837E+02
    0.86041E+00    0.80831E+02
    0.87780E+00    0.78881E+02
    0.89553E+00    0.76986E+02
    0.91362E+00    0.75143E+02
    0.93208E+00    0.73351E+02
    0.95091E+00    0.71608E+02
    0.97011E+00    0.69911E+02
    0.98971E+00    0.68260E+02
    0.10097E+01    0.66652E+02
    0.10301E+01    0.65085E+02
    0.10509E+01    0.63559E+02
    0.10721E+01    0.62072E+02
    0.10938E+01    0.60622E+02
    0.11159E+01    0.59208E+02
    0.11384E+01    0.57828E+02
    0.11614E+01    0.56483E+02
    0.11849E+01    0.55169E+02
    0.12088E+01    0.53887E+02
    0.12333E+01    0.52634E+02
    0.12582E+01    0.51411E+02
    0.12836E+01    0.50216E+02
    0.13095E+01    0.49048E+02
    0.13360E+01    0.47907E+02
    0.13630E+01    0.46790E+02
    0.13905E+01    0.45699E+02
    0.14186E+01    0.44632E+02
    0.14472E+01    0.43587E+02
    0.14765E+01    0.42566E+02
    0.15063E+01    0.41566E+02
    0.15367E+01    0.40587E+02
    0.15678E+01    0.39630E+02
    0.15994E+01    0.38692E+02
    0.16318E+01    0.37774E+02
    0.16647E+01    0.36874E+02
    0.16984E+01    0.35994E+02
    0.17327E+01    0.35131E+02
    0.17677E+01    0.34285E+02
    0.18034E+01    0.33457E+02
    0.18398E+01    0.32646E+02
    0.18770E+01    0.31851E+02
    0.19149E+01    0.31071E+02
    0.19536E+01    0.30308E+02
    0.19930E+01    0.29559E+02
    0.20333E+01    0.28826E+02
    0.20744E+01    0.28107E+02
    0.21163E+01    0.27403E+02
    0.21590E+01    0.26712E+02
    0.22026E+01    0.26035E+02
    0.22471E+01    0.25372E+02
    0.22925E+01    0.24722E+02
    0.23388E+01    0.24086E+02
    0.23861E+01    0.23461E+02
    0.24343E+01    0.22850E+02
    0.24835E+01    0.22251E+02
    0.25336E+01    0.21663E+02
    0.25848E+01    0.21088E+02
    0.26370E+01    0.20525E+02
    0.26903E+01    0.19973E+02
    0.27447E+01    0.19432E+02
    0.28001E+01    0.18902E+02
    0.28567E+01    0.18384E+02
    0.29144E+01    0.17876E+02
    0.29733E+01    0.17379E+02
    0.30333E+01    0.16893E+02
    0.30946E+01    0.16417E+02
    0.31571E+01    0.15952E+02
    0.32209E+01    0.15496E+02
    0.32860E+01    0.15050E+02
    0.33523E+01    0.14615E+02
    0.34201E+01    0.14188E+02
    0.34892E+01    0.13772E+02
    0.35596E+01    0.13364E+02
    0.36316E+01    0.12966E+02
    0.37049E+01    0.12577E+02
    0.37798E+01    0.12197E+02
    0.38561E+01    0.11826E+02
    0.39340E+01    0.11464E+02
    0.40135E+01    0.11110E+02
    0.40946E+01    0.10765E+02
    0.41773E+01    0.10428E+02
    0.42617E+01    0.10100E+02
    0.43478E+01    0.97794E+01
    0.44356E+01    0.94670E+01
    0.45252E+01    0.91624E+01
    0.46166E+01    0.88656E+01
    0.47099E+01    0.85764E+01
    0.48050E+01    0.82946E+01
    0.49021E+01    0.80203E+01
    0.50011E+01    0.77532E+01
    0.51021E+01    0.74932E+01
    0.52052E+01    0.72402E+01
    0.53104E+01    0.69942E+01
    0.54176E+01    0.67549E+01
    0.55271E+01    0.65224E+01
    0.56387E+01    0.62963E+01
    0.57526E+01    0.60768E+01
    0.58689E+01    0.58635E+01
    0.59874E+01    0.56565E+01
    0.61084E+01    0.54555E+01
    0.62318E+01    0.52605E+01
    0.63577E+01    0.50714E+01
    0.64861E+01    0.48880E+01
    0.66171E+01    0.47101E+01
    0.67508E+01    0.45378E+01
    0.68872E+01    0.43708E+01
    0.70263E+01    0.42090E+01
    0.71682E+01    0.40524E+01
    0.73130E+01    0.39007E+01
    0.74608E+01    0.37540E+01
    0.76115E+01    0.36121E+01
    0.77653E+01    0.34748E+01
    0.79221E+01    0.33420E+01
    0.80822E+01    0.32138E+01
    0.82454E+01    0.30898E+01
    0.84120E+01    0.29700E+01
    0.85819E+01    0.28544E+01
    0.87553E+01    0.27427E+01
    0.89322E+01    0.26350E+01
    0.91126E+01    0.25310E+01
    0.92967E+01    0.24307E+01
    0.94845E+01    0.23340E+01
    0.96761E+01    0.22407E+01
    0.98716E+01    0.21508E+01
    0.10071E+02    0.20642E+01
    0.10274E+02    0.19807E+01
    0.10482E+02    0.19003E+01
    0.10694E+02    0.18229E+01
    0.10910E+02    0.17483E+01
    0.11130E+02    0.16766E+01
    0.11355E+02    0.16076E+01
    0.11584E+02    0.15412E+01
    0.11818E+02    0.14773E+01
    0.12057E+02    0.14158E+01
    0.12301E+02    0.13568E+01
    0.12549E+02    0.13000E+01
    0.12803E+02    0.12454E+01
    0.13061E+02    0.11930E+01
    0.13325E+02    0.11426E+01
    0.13594E+02    0.10943E+01
    0.13869E+02    0.10478E+01
    0.14149E+02    0.10032E+01
    0.14435E+02    0.96040E+00
    0.14727E+02    0.91930E+00
    0.15024E+02    0.87987E+00
    0.15328E+02    0.84204E+00
    0.15637E+02    0.80575E+00
    0.15953E+02    0.77094E+00
    0.16275E+02    0.73756E+00
    0.16604E+02    0.70555E+00
    0.16940E+02    0.67487E+00
    0.17282E+02    0.64546E+00
    0.17631E+02    0.61727E+00
    0.17987E+02    0.59026E+00
    0.18351E+02    0.56438E+00
    0.18721E+02    0.53959E+00
    0.19099E+02    0.51585E+00
    0.19485E+02    0.49311E+00
    0.19879E+02    0.47133E+00
    0.20280E+02    0.45048E+00
    0.20690E+02    0.43052E+00
    0.21108E+02    0.41141E+00
    0.21535E+02    0.39312E+00
    0.21970E+02    0.37562E+00
    0.22413E+02    0.35887E+00
    0.22866E+02    0.34285E+00
    0.23328E+02    0.32751E+00
    0.23799E+02    0.31285E+00
    0.24280E+02    0.29882E+00
    0.24771E+02    0.28540E+00
    0.25271E+02    0.27257E+00
    0.25782E+02    0.26030E+00
    0.26302E+02    0.24857E+00
    0.26834E+02    0.23735E+00
    0.27376E+02    0.22663E+00
    0.27929E+02    0.21638E+00
    0.28493E+02    0.20658E+00
    0.29069E+02    0.19722E+00
    0.29656E+02    0.18827E+00
    0.30255E+02    0.17972E+00
    0.30866E+02    0.17155E+00
    0.31490E+02    0.16375E+00
    0.32126E+02    0.15629E+00
    0.32775E+02    0.14916E+00
    0.33437E+02    0.14236E+00
    0.34112E+02    0.13585E+00
    0.34801E+02    0.12965E+00
    0.35504E+02    0.12371E+00
    0.36222E+02    0.11805E+00
    0.36953E+02    0.11264E+00
    0.37700E+02    0.10748E+00
    0.38462E+02    0.10255E+00
    0.39239E+02    0.97839E-01
    0.40031E+02    0.93343E-01
    0.40840E+02    0.89052E-01
    0.41665E+02    0.84955E-01
    0.42507E+02    0.81044E-01
    0.43365E+02    0.77311E-01
    0.44241E+02    0.73747E-01
    0.45135E+02    0.70346E-01
    0.46047E+02    0.67100E-01
    0.46977E+02    0.64002E-01
    0.47926E+02    0.61045E-01
    0.48894E+02    0.58223E-01
    0.49882E+02    0.55531E-01
    0.50890E+02    0.52962E-01
    0.51918E+02    0.50510E-01
    0.52966E+02    0.48171E-01
    0.54036E+02    0.45939E-01
    0.55128E+02    0.43810E-01
    0.56242E+02    0.41778E-01
    0.57378E+02    0.39840E-01
    0.58537E+02    0.37991E-01
    0.59720E+02    0.36227E-01
    0.60926E+02    0.34545E-01
    0.62157E+02    0.32940E-01
    0.63412E+02    0.31408E-01
    0.64693E+02    0.29948E-01
    0.66000E+02    0.28555E-01
    0.67334E+02    0.27226E-01
    0.68694E+02    0.25959E-01
    0.70082E+02    0.24751E-01
    0.71497E+02    0.23598E-01
    0.72942E+02    0.22499E-01
    0.74415E+02    0.21450E-01
    0.75918E+02    0.20451E-01
    0.77452E+02    0.19497E-01
    0.79017E+02    0.18588E-01
    0.80613E+02    0.17721E-01
    0.82241E+02    0.16894E-01
    0.83903E+02    0.16105E-01
    0.85598E+02    0.15353E-01
    0.87327E+02    0.14637E-01
    0.89091E+02    0.13953E-01
    0.90891E+02    0.13301E-01
    0.92727E+02    0.12679E-01
    0.94600E+02    0.12087E-01
    0.96511E+02    0.11522E-01
    0.98461E+02    0.10983E-01
    0.10045E+03    0.10469E-01
    0.10248E+03    0.99795E-02
    0.10455E+03    0.95126E-02
    0.10666E+03    0.90674E-02
    0.10882E+03    0.86430E-02
    0.11101E+03    0.82384E-02
    0.11326E+03    0.78527E-02
    0.11554E+03    0.74850E-02
    0.11788E+03    0.71344E-02
    0.12026E+03    0.68003E-02
    0.12269E+03    0.64818E-02
    0.12517E+03    0.61781E-02
    0.12770E+03    0.58887E-02
    0.13028E+03    0.56128E-02
    0.13291E+03    0.53499E-02
    0.13559E+03    0.50992E-02
