#           k/h    P           
    0.20491E-02    0.19609E+04
    0.20905E-02    0.19953E+04
    0.21328E-02    0.20302E+04
    0.21758E-02    0.20656E+04
    0.22198E-02    0.21015E+04
    0.22646E-02    0.21380E+04
    0.23104E-02    0.21749E+04
    0.23571E-02    0.22124E+04
    0.24047E-02    0.22503E+04
    0.24533E-02    0.22888E+04
    0.25028E-02    0.23278E+04
    0.25534E-02    0.23673E+04
    0.26050E-02    0.24073E+04
    0.26576E-02    0.24479E+04
    0.27113E-02    0.24890E+04
    0.27660E-02    0.25306E+04
    0.28219E-02    0.25727E+04
    0.28789E-02    0.26153E+04
    0.29371E-02    0.26585E+04
    0.29964E-02    0.27021E+04
    0.30569E-02    0.27463E+04
    0.31187E-02    0.27910E+04
    0.31817E-02    0.28362E+04
    0.32460E-02    0.28819E+04
    0.33115E-02    0.29281E+04
    0.33784E-02    0.29748E+04
    0.34467E-02    0.30220E+04
    0.35163E-02    0.30697E+04
    0.35874E-02    0.31179E+04
    0.36598E-02    0.31666E+04
    0.37338E-02    0.32157E+04
    0.38092E-02    0.32653E+04
    0.38861E-02    0.33153E+04
    0.39646E-02    0.33658E+04
    0.40447E-02    0.34168E+04
    0.41264E-02    0.34681E+04
    0.42098E-02    0.35199E+04
    0.42948E-02    0.35721E+04
    0.43816E-02    0.36247E+04
    0.44701E-02    0.36776E+04
    0.45604E-02    0.37310E+04
    0.46525E-02    0.37846E+04
    0.47465E-02    0.38387E+04
    0.48424E-02    0.38930E+04
    0.49402E-02    0.39477E+04
    0.50400E-02    0.40026E+04
    0.51419E-02    0.40579E+04
    0.52457E-02    0.41133E+04
    0.53517E-02    0.41690E+04
    0.54598E-02    0.42250E+04
    0.55701E-02    0.42811E+04
    0.56826E-02    0.43373E+04
    0.57974E-02    0.43938E+04
    0.59145E-02    0.44503E+04
    0.60340E-02    0.45070E+04
    0.61559E-02    0.45637E+04
    0.62803E-02    0.46204E+04
    0.64072E-02    0.46772E+04
    0.65366E-02    0.47339E+04
    0.66686E-02    0.47905E+04
    0.68033E-02    0.48470E+04
    0.69408E-02    0.49034E+04
    0.70810E-02    0.49598E+04
    0.72240E-02    0.50160E+04
    0.73700E-02    0.50722E+04
    0.75189E-02    0.51282E+04
    0.76708E-02    0.51840E+04
    0.78257E-02    0.52394E+04
    0.79838E-02    0.52944E+04
    0.81451E-02    0.53488E+04
    0.83096E-02    0.54026E+04
    0.84775E-02    0.54559E+04
    0.86488E-02    0.55085E+04
    0.88235E-02    0.55605E+04
    0.90017E-02    0.56119E+04
    0.91836E-02    0.56625E+04
    0.93691E-02    0.57125E+04
    0.95583E-02    0.57616E+04
    0.97514E-02    0.58098E+04
    0.99484E-02    0.58571E+04
    0.10149E-01    0.59033E+04
    0.10354E-01    0.59485E+04
    0.10564E-01    0.59926E+04
    0.10777E-01    0.60356E+04
    0.10995E-01    0.60773E+04
    0.11217E-01    0.61177E+04
    0.11443E-01    0.61567E+04
    0.11675E-01    0.61942E+04
    0.11910E-01    0.62302E+04
    0.12151E-01    0.62644E+04
    0.12397E-01    0.62969E+04
    0.12647E-01    0.63276E+04
    0.12902E-01    0.63566E+04
    0.13163E-01    0.63838E+04
    0.13429E-01    0.64092E+04
    0.13700E-01    0.64326E+04
    0.13977E-01    0.64540E+04
    0.14259E-01    0.64733E+04
    0.14547E-01    0.64903E+04
    0.14841E-01    0.65051E+04
    0.15141E-01    0.65175E+04
    0.15447E-01    0.65274E+04
    0.15759E-01    0.65348E+04
    0.16077E-01    0.65396E+04
    0.16402E-01    0.65418E+04
    0.16734E-01    0.65412E+04
    0.17072E-01    0.65379E+04
    0.17416E-01    0.65317E+04
    0.17768E-01    0.65228E+04
    0.18127E-01    0.65110E+04
    0.18493E-01    0.64962E+04
    0.18867E-01    0.64785E+04
    0.19248E-01    0.64578E+04
    0.19637E-01    0.64340E+04
    0.20034E-01    0.64071E+04
    0.20438E-01    0.63771E+04
    0.20851E-01    0.63439E+04
    0.21272E-01    0.63077E+04
    0.21702E-01    0.62683E+04
    0.22141E-01    0.62258E+04
    0.22588E-01    0.61802E+04
    0.23044E-01    0.61316E+04
    0.23510E-01    0.60800E+04
    0.23985E-01    0.60254E+04
    0.24469E-01    0.59679E+04
    0.24964E-01    0.59075E+04
    0.25468E-01    0.58445E+04
    0.25982E-01    0.57787E+04
    0.26507E-01    0.57105E+04
    0.27043E-01    0.56398E+04
    0.27589E-01    0.55668E+04
    0.28146E-01    0.54916E+04
    0.28715E-01    0.54145E+04
    0.29295E-01    0.53355E+04
    0.29887E-01    0.52548E+04
    0.30490E-01    0.51727E+04
    0.31106E-01    0.50893E+04
    0.31735E-01    0.50049E+04
    0.32376E-01    0.49196E+04
    0.33030E-01    0.48336E+04
    0.33697E-01    0.47473E+04
    0.34378E-01    0.46607E+04
    0.35072E-01    0.45742E+04
    0.35781E-01    0.44880E+04
    0.36504E-01    0.44023E+04
    0.37241E-01    0.43173E+04
    0.37993E-01    0.42334E+04
    0.38761E-01    0.41508E+04
    0.39544E-01    0.40697E+04
    0.40343E-01    0.39902E+04
    0.41158E-01    0.39125E+04
    0.41989E-01    0.38367E+04
    0.42838E-01    0.37628E+04
    0.43703E-01    0.36910E+04
    0.44586E-01    0.36215E+04
    0.45486E-01    0.35545E+04
    0.46405E-01    0.34902E+04
    0.47343E-01    0.34290E+04
    0.48299E-01    0.33708E+04
    0.49275E-01    0.33157E+04
    0.50270E-01    0.32632E+04
    0.51286E-01    0.32132E+04
    0.52322E-01    0.31654E+04
    0.53379E-01    0.31196E+04
    0.54457E-01    0.30755E+04
    0.55557E-01    0.30329E+04
    0.56680E-01    0.29917E+04
    0.57825E-01    0.29515E+04
    0.58993E-01    0.29120E+04
    0.60184E-01    0.28732E+04
    0.61400E-01    0.28345E+04
    0.62641E-01    0.27958E+04
    0.63906E-01    0.27565E+04
    0.65197E-01    0.27163E+04
    0.66514E-01    0.26749E+04
    0.67858E-01    0.26317E+04
    0.69229E-01    0.25862E+04
    0.70627E-01    0.25381E+04
    0.72054E-01    0.24872E+04
    0.73510E-01    0.24332E+04
    0.74994E-01    0.23760E+04
    0.76509E-01    0.23159E+04
    0.78055E-01    0.22530E+04
    0.79632E-01    0.21877E+04
    0.81241E-01    0.21205E+04
    0.82882E-01    0.20519E+04
    0.84556E-01    0.19825E+04
    0.86264E-01    0.19130E+04
    0.88007E-01    0.18440E+04
    0.89785E-01    0.17762E+04
    0.91598E-01    0.17101E+04
    0.93449E-01    0.16464E+04
    0.95337E-01    0.15855E+04
    0.97263E-01    0.15281E+04
    0.99227E-01    0.14745E+04
    0.10123E+00    0.14252E+04
    0.10328E+00    0.13805E+04
    0.10536E+00    0.13403E+04
    0.10749E+00    0.13046E+04
    0.10966E+00    0.12732E+04
    0.11188E+00    0.12455E+04
    0.11414E+00    0.12210E+04
    0.11644E+00    0.11987E+04
    0.11880E+00    0.11779E+04
    0.12120E+00    0.11576E+04
    0.12365E+00    0.11371E+04
    0.12614E+00    0.11154E+04
    0.12869E+00    0.10919E+04
    0.13129E+00    0.10659E+04
    0.13394E+00    0.10371E+04
    0.13665E+00    0.10053E+04
    0.13941E+00    0.97092E+03
    0.14223E+00    0.93424E+03
    0.14510E+00    0.89606E+03
    0.14803E+00    0.85725E+03
    0.15102E+00    0.81882E+03
    0.15407E+00    0.78173E+03
    0.15718E+00    0.74692E+03
    0.16036E+00    0.71513E+03
    0.16360E+00    0.68692E+03
    0.16690E+00    0.66249E+03
    0.17028E+00    0.64171E+03
    0.17371E+00    0.62413E+03
    0.17722E+00    0.60903E+03
    0.18080E+00    0.59554E+03
    0.18446E+00    0.58270E+03
    0.18818E+00    0.56958E+03
    0.19198E+00    0.55533E+03
    0.19586E+00    0.53933E+03
    0.19982E+00    0.52132E+03
    0.20386E+00    0.50146E+03
    0.20797E+00    0.48028E+03
    0.21218E+00    0.45860E+03
    0.21646E+00    0.43731E+03
    0.22083E+00    0.41725E+03
    0.22530E+00    0.39909E+03
    0.22985E+00    0.38318E+03
    0.23449E+00    0.36957E+03
    0.23923E+00    0.35798E+03
    0.24406E+00    0.34784E+03
    0.24899E+00    0.33839E+03
    0.25402E+00    0.32880E+03
    0.25915E+00    0.31845E+03
    0.26439E+00    0.30709E+03
    0.26973E+00    0.29485E+03
    0.27518E+00    0.28213E+03
    0.28074E+00    0.26946E+03
    0.28641E+00    0.25742E+03
    0.29219E+00    0.24649E+03
    0.29810E+00    0.23689E+03
    0.30412E+00    0.22849E+03
    0.31026E+00    0.22089E+03
    0.31653E+00    0.21362E+03
    0.32292E+00    0.20627E+03
    0.32945E+00    0.19859E+03
    0.33610E+00    0.19054E+03
    0.34289E+00    0.18237E+03
    0.34982E+00    0.17445E+03
    0.35689E+00    0.16705E+03
    0.36409E+00    0.16033E+03
    0.37145E+00    0.15424E+03
    0.37895E+00    0.14857E+03
    0.38661E+00    0.14305E+03
    0.39442E+00    0.13749E+03
    0.40239E+00    0.13187E+03
    0.41052E+00    0.12629E+03
    0.41881E+00    0.12092E+03
    0.42727E+00    0.11589E+03
    0.43590E+00    0.11123E+03
    0.44471E+00    0.10684E+03
    0.45369E+00    0.10261E+03
    0.46286E+00    0.98446E+02
    0.47221E+00    0.94332E+02
    0.48174E+00    0.90340E+02
    0.49148E+00    0.86535E+02
    0.50141E+00    0.82943E+02
    0.51153E+00    0.79540E+02
    0.52187E+00    0.76262E+02
    0.53241E+00    0.73076E+02
    0.54317E+00    0.69982E+02
    0.55414E+00    0.67004E+02
    0.56533E+00    0.64169E+02
    0.57675E+00    0.61465E+02
    0.58840E+00    0.58873E+02
    0.60029E+00    0.56370E+02
    0.61242E+00    0.53957E+02
    0.62479E+00    0.51641E+02
    0.63741E+00    0.49427E+02
    0.65029E+00    0.47308E+02
    0.66342E+00    0.45273E+02
    0.67683E+00    0.43317E+02
    0.69050E+00    0.41440E+02
    0.70445E+00    0.39641E+02
    0.71868E+00    0.37920E+02
    0.73320E+00    0.36268E+02
    0.74801E+00    0.34685E+02
    0.76312E+00    0.33166E+02
    0.77854E+00    0.31712E+02
    0.79426E+00    0.30318E+02
    0.81031E+00    0.28983E+02
    0.82668E+00    0.27704E+02
    0.84338E+00    0.26478E+02
    0.86041E+00    0.25305E+02
    0.87780E+00    0.24181E+02
    0.89553E+00    0.23106E+02
    0.91362E+00    0.22075E+02
    0.93208E+00    0.21089E+02
    0.95091E+00    0.20145E+02
    0.97011E+00    0.19242E+02
    0.98971E+00    0.18378E+02
    0.10097E+01    0.17551E+02
    0.10301E+01    0.16760E+02
    0.10509E+01    0.16003E+02
    0.10721E+01    0.15279E+02
    0.10938E+01    0.14586E+02
    0.11159E+01    0.13923E+02
    0.11384E+01    0.13290E+02
    0.11614E+01    0.12684E+02
    0.11849E+01    0.12105E+02
    0.12088E+01    0.11552E+02
    0.12333E+01    0.11023E+02
    0.12582E+01    0.10518E+02
    0.12836E+01    0.10034E+02
    0.13095E+01    0.95726E+01
    0.13360E+01    0.91313E+01
    0.13630E+01    0.87097E+01
    0.13905E+01    0.83070E+01
    0.14186E+01    0.79223E+01
    0.14472E+01    0.75549E+01
    0.14765E+01    0.72040E+01
    0.15063E+01    0.68689E+01
    0.15367E+01    0.65489E+01
    0.15678E+01    0.62434E+01
    0.15994E+01    0.59517E+01
    0.16318E+01    0.56732E+01
    0.16647E+01    0.54074E+01
    0.16984E+01    0.51537E+01
    0.17327E+01    0.49116E+01
    0.17677E+01    0.46805E+01
    0.18034E+01    0.44600E+01
    0.18398E+01    0.42496E+01
    0.18770E+01    0.40489E+01
    0.19149E+01    0.38574E+01
    0.19536E+01    0.36747E+01
    0.19930E+01    0.35005E+01
    0.20333E+01    0.33343E+01
    0.20744E+01    0.31757E+01
    0.21163E+01    0.30246E+01
    0.21590E+01    0.28804E+01
    0.22026E+01    0.27430E+01
    0.22471E+01    0.26119E+01
    0.22925E+01    0.24870E+01
    0.23388E+01    0.23679E+01
    0.23861E+01    0.22544E+01
    0.24343E+01    0.21462E+01
    0.24835E+01    0.20430E+01
    0.25336E+01    0.19447E+01
    0.25848E+01    0.18511E+01
    0.26370E+01    0.17618E+01
    0.26903E+01    0.16767E+01
    0.27447E+01    0.15957E+01
    0.28001E+01    0.15185E+01
    0.28567E+01    0.14450E+01
    0.29144E+01    0.13749E+01
    0.29733E+01    0.13082E+01
    0.30333E+01    0.12446E+01
    0.30946E+01    0.11841E+01
    0.31571E+01    0.11265E+01
    0.32209E+01    0.10716E+01
    0.32860E+01    0.10193E+01
    0.33523E+01    0.96951E+00
    0.34201E+01    0.92212E+00
    0.34892E+01    0.87700E+00
    0.35596E+01    0.83405E+00
    0.36316E+01    0.79316E+00
    0.37049E+01    0.75424E+00
    0.37798E+01    0.71720E+00
    0.38561E+01    0.68194E+00
    0.39340E+01    0.64838E+00
    0.40135E+01    0.61645E+00
    0.40946E+01    0.58606E+00
    0.41773E+01    0.55714E+00
    0.42617E+01    0.52963E+00
    0.43478E+01    0.50345E+00
    0.44356E+01    0.47854E+00
    0.45252E+01    0.45485E+00
    0.46166E+01    0.43231E+00
    0.47099E+01    0.41086E+00
    0.48050E+01    0.39047E+00
    0.49021E+01    0.37107E+00
    0.50011E+01    0.35261E+00
    0.51021E+01    0.33507E+00
    0.52052E+01    0.31838E+00
    0.53104E+01    0.30251E+00
    0.54176E+01    0.28741E+00
    0.55271E+01    0.27306E+00
    0.56387E+01    0.25942E+00
    0.57526E+01    0.24645E+00
    0.58689E+01    0.23411E+00
    0.59874E+01    0.22239E+00
    0.61084E+01    0.21124E+00
    0.62318E+01    0.20065E+00
    0.63577E+01    0.19057E+00
    0.64861E+01    0.18100E+00
    0.66171E+01    0.17190E+00
    0.67508E+01    0.16325E+00
    0.68872E+01    0.15503E+00
    0.70263E+01    0.14722E+00
    0.71682E+01    0.13980E+00
    0.73130E+01    0.13275E+00
    0.74608E+01    0.12604E+00
    0.76115E+01    0.11967E+00
    0.77653E+01    0.11362E+00
    0.79221E+01    0.10788E+00
    0.80822E+01    0.10241E+00
    0.82454E+01    0.97225E-01
    0.84120E+01    0.92296E-01
    0.85819E+01    0.87613E-01
    0.87553E+01    0.83166E-01
    0.89322E+01    0.78941E-01
    0.91126E+01    0.74928E-01
    0.92967E+01    0.71117E-01
    0.94845E+01    0.67497E-01
    0.96761E+01    0.64060E-01
    0.98716E+01    0.60795E-01
    0.10071E+02    0.57695E-01
    0.10274E+02    0.54751E-01
    0.10482E+02    0.51956E-01
    0.10694E+02    0.49301E-01
    0.10910E+02    0.46781E-01
    0.11130E+02    0.44388E-01
    0.11355E+02    0.42116E-01
    0.11584E+02    0.39960E-01
    0.11818E+02    0.37912E-01
    0.12057E+02    0.35968E-01
    0.12301E+02    0.34123E-01
    0.12549E+02    0.32371E-01
    0.12803E+02    0.30709E-01
    0.13061E+02    0.29131E-01
    0.13325E+02    0.27633E-01
    0.13594E+02    0.26211E-01
    0.13869E+02    0.24862E-01
    0.14149E+02    0.23581E-01
    0.14435E+02    0.22366E-01
    0.14727E+02    0.21213E-01
    0.15024E+02    0.20118E-01
    0.15328E+02    0.19080E-01
    0.15637E+02    0.18095E-01
    0.15953E+02    0.17159E-01
    0.16275E+02    0.16272E-01
    0.16604E+02    0.15431E-01
    0.16940E+02    0.14632E-01
    0.17282E+02    0.13874E-01
    0.17631E+02    0.13155E-01
    0.17987E+02    0.12473E-01
    0.18351E+02    0.11827E-01
    0.18721E+02    0.11213E-01
    0.19099E+02    0.10631E-01
    0.19485E+02    0.10079E-01
    0.19879E+02    0.95548E-02
    0.20280E+02    0.90580E-02
    0.20690E+02    0.85868E-02
    0.21108E+02    0.81398E-02
    0.21535E+02    0.77160E-02
    0.21970E+02    0.73140E-02
    0.22413E+02    0.69327E-02
    0.22866E+02    0.65712E-02
    0.23328E+02    0.62284E-02
    0.23799E+02    0.59032E-02
    0.24280E+02    0.55949E-02
    0.24771E+02    0.53026E-02
    0.25271E+02    0.50254E-02
    0.25782E+02    0.47626E-02
    0.26302E+02    0.45134E-02
    0.26834E+02    0.42771E-02
    0.27376E+02    0.40531E-02
    0.27929E+02    0.38407E-02
    0.28493E+02    0.36394E-02
    0.29069E+02    0.34485E-02
    0.29656E+02    0.32675E-02
    0.30255E+02    0.30960E-02
    0.30866E+02    0.29334E-02
    0.31490E+02    0.27793E-02
    0.32126E+02    0.26331E-02
    0.32775E+02    0.24947E-02
    0.33437E+02    0.23634E-02
    0.34112E+02    0.22390E-02
    0.34801E+02    0.21210E-02
    0.35504E+02    0.20093E-02
    0.36222E+02    0.19033E-02
    0.36953E+02    0.18030E-02
    0.37700E+02    0.17078E-02
    0.38462E+02    0.16177E-02
    0.39239E+02    0.15322E-02
    0.40031E+02    0.14513E-02
    0.40840E+02    0.13745E-02
    0.41665E+02    0.13018E-02
    0.42507E+02    0.12329E-02
    0.43365E+02    0.11677E-02
    0.44241E+02    0.11058E-02
    0.45135E+02    0.10472E-02
    0.46047E+02    0.99169E-03
    0.46977E+02    0.93908E-03
    0.47926E+02    0.88925E-03
    0.48894E+02    0.84203E-03
    0.49882E+02    0.79730E-03
    0.50890E+02    0.75492E-03
    0.51918E+02    0.71478E-03
    0.52966E+02    0.67675E-03
    0.54036E+02    0.64073E-03
    0.55128E+02    0.60661E-03
    0.56242E+02    0.57428E-03
    0.57378E+02    0.54367E-03
    0.58537E+02    0.51467E-03
    0.59720E+02    0.48720E-03
    0.60926E+02    0.46118E-03
    0.62157E+02    0.43654E-03
    0.63412E+02    0.41321E-03
    0.64693E+02    0.39111E-03
    0.66000E+02    0.37018E-03
    0.67334E+02    0.35035E-03
    0.68694E+02    0.33158E-03
    0.70082E+02    0.31380E-03
    0.71497E+02    0.29697E-03
    0.72942E+02    0.28103E-03
    0.74415E+02    0.26594E-03
    0.75918E+02    0.25164E-03
    0.77452E+02    0.23811E-03
    0.79017E+02    0.22530E-03
    0.80613E+02    0.21317E-03
    0.82241E+02    0.20168E-03
    0.83903E+02    0.19081E-03
    0.85598E+02    0.18051E-03
    0.87327E+02    0.17076E-03
    0.89091E+02    0.16153E-03
    0.90891E+02    0.15280E-03
    0.92727E+02    0.14453E-03
    0.94600E+02    0.13670E-03
    0.96511E+02    0.12929E-03
    0.98461E+02    0.12228E-03
    0.10045E+03    0.11564E-03
    0.10248E+03    0.10936E-03
    0.10455E+03    0.10341E-03
    0.10666E+03    0.97780E-04
    0.10882E+03    0.92453E-04
    0.11101E+03    0.87411E-04
    0.11326E+03    0.82640E-04
    0.11554E+03    0.78124E-04
    0.11788E+03    0.73851E-04
    0.12026E+03    0.69808E-04
    0.12269E+03    0.65982E-04
    0.12517E+03    0.62362E-04
    0.12770E+03    0.58936E-04
    0.13028E+03    0.55695E-04
    0.13291E+03    0.52629E-04
    0.13559E+03    0.49728E-04
    0.13833E+03    0.46984E-04
    0.14113E+03    0.44388E-04
    0.14398E+03    0.41932E-04
    0.14689E+03    0.39609E-04
    0.14985E+03    0.37412E-04
    0.15288E+03    0.35334E-04
    0.15597E+03    0.33368E-04
    0.15912E+03    0.31509E-04
    0.16233E+03    0.29751E-04
    0.16561E+03    0.28088E-04
    0.16896E+03    0.26516E-04
    0.17237E+03    0.25029E-04
    0.17585E+03    0.23623E-04
    0.17941E+03    0.22294E-04
    0.18303E+03    0.21037E-04
    0.18673E+03    0.19850E-04
    0.19050E+03    0.18727E-04
    0.19435E+03    0.17665E-04
    0.19828E+03    0.16662E-04
    0.20228E+03    0.15714E-04
    0.20637E+03    0.14818E-04
    0.21054E+03    0.13971E-04
    0.21479E+03    0.13171E-04
    0.21913E+03    0.12415E-04
    0.22356E+03    0.11701E-04
    0.22807E+03    0.11027E-04
    0.23268E+03    0.10389E-04
    0.23738E+03    0.97874E-05
    0.24217E+03    0.92189E-05
    0.24707E+03    0.86821E-05
    0.25206E+03    0.81752E-05
    0.25715E+03    0.76967E-05
    0.26234E+03    0.72449E-05
    0.26764E+03    0.68184E-05
    0.27305E+03    0.64160E-05
    0.27857E+03    0.60362E-05
    0.28419E+03    0.56778E-05
    0.28994E+03    0.53397E-05
    0.29579E+03    0.50208E-05
    0.30177E+03    0.47201E-05
    0.30786E+03    0.44364E-05
    0.31408E+03    0.41690E-05
    0.32043E+03    0.39170E-05
    0.32690E+03    0.36794E-05
    0.33351E+03    0.34554E-05
    0.34024E+03    0.32445E-05
    0.34712E+03    0.30457E-05
    0.35413E+03    0.28585E-05
    0.36128E+03    0.26822E-05
    0.36858E+03    0.25162E-05
    0.37603E+03    0.23600E-05
    0.38362E+03    0.22129E-05
    0.39137E+03    0.20746E-05
    0.39928E+03    0.19444E-05
    0.40734E+03    0.18220E-05
    0.41557E+03    0.17070E-05
    0.42397E+03    0.15988E-05
    0.43253E+03    0.14972E-05
    0.44127E+03    0.14018E-05
    0.45019E+03    0.13121E-05
    0.45928E+03    0.12280E-05
    0.46856E+03    0.11490E-05
    0.47802E+03    0.10749E-05
    0.48768E+03    0.10053E-05
    0.49753E+03    0.94012E-06
    0.50758E+03    0.87896E-06
    0.51784E+03    0.82162E-06
    0.52830E+03    0.76788E-06
    0.53897E+03    0.71753E-06
    0.54986E+03    0.67038E-06
    0.56097E+03    0.62623E-06
    0.57230E+03    0.58490E-06
    0.58386E+03    0.54624E-06
    0.59565E+03    0.51008E-06
    0.60769E+03    0.47627E-06
    0.61996E+03    0.44466E-06
    0.63249E+03    0.41512E-06
    0.64526E+03    0.38752E-06
    0.65830E+03    0.36174E-06
    0.67160E+03    0.33767E-06
    0.68516E+03    0.31519E-06
    0.69901E+03    0.29421E-06
    0.71313E+03    0.27463E-06
    0.72753E+03    0.25636E-06
    0.74223E+03    0.23931E-06
    0.75722E+03    0.22341E-06
    0.77252E+03    0.20858E-06
    0.78813E+03    0.19476E-06
    0.80405E+03    0.18187E-06
    0.82029E+03    0.16985E-06
    0.83686E+03    0.15865E-06
    0.85377E+03    0.14822E-06
    0.87101E+03    0.13850E-06
    0.88861E+03    0.12944E-06
    0.90656E+03    0.12099E-06
    0.92488E+03    0.11313E-06
    0.94356E+03    0.10580E-06
    0.96262E+03    0.98980E-07
    0.98207E+03    0.92623E-07
    0.10019E+04    0.86700E-07
    0.10221E+04    0.81183E-07
    0.10428E+04    0.76042E-07
    0.10639E+04    0.71252E-07
    0.10854E+04    0.66786E-07
    0.11073E+04    0.62623E-07
    0.11296E+04    0.58740E-07
    0.11525E+04    0.55117E-07
    0.11757E+04    0.51738E-07
    0.11995E+04    0.48583E-07
    0.12237E+04    0.45638E-07
    0.12485E+04    0.42888E-07
    0.12737E+04    0.40320E-07
    0.12994E+04    0.37920E-07
    0.13257E+04    0.35677E-07
    0.13524E+04    0.33580E-07
