#           k/h    P           
    0.34467E-02    0.23339E+04
    0.35163E-02    0.23707E+04
    0.35874E-02    0.24079E+04
    0.36598E-02    0.24455E+04
    0.37338E-02    0.24835E+04
    0.38092E-02    0.25218E+04
    0.38861E-02    0.25604E+04
    0.39646E-02    0.25994E+04
    0.40447E-02    0.26388E+04
    0.41264E-02    0.26784E+04
    0.42098E-02    0.27184E+04
    0.42948E-02    0.27587E+04
    0.43816E-02    0.27994E+04
    0.44701E-02    0.28403E+04
    0.45604E-02    0.28815E+04
    0.46525E-02    0.29229E+04
    0.47465E-02    0.29647E+04
    0.48424E-02    0.30067E+04
    0.49402E-02    0.30489E+04
    0.50400E-02    0.30913E+04
    0.51419E-02    0.31340E+04
    0.52457E-02    0.31768E+04
    0.53517E-02    0.32199E+04
    0.54598E-02    0.32631E+04
    0.55701E-02    0.33064E+04
    0.56826E-02    0.33499E+04
    0.57974E-02    0.33935E+04
    0.59145E-02    0.34371E+04
    0.60340E-02    0.34809E+04
    0.61559E-02    0.35247E+04
    0.62803E-02    0.35686E+04
    0.64072E-02    0.36124E+04
    0.65366E-02    0.36562E+04
    0.66686E-02    0.36999E+04
    0.68033E-02    0.37436E+04
    0.69408E-02    0.37872E+04
    0.70810E-02    0.38307E+04
    0.72240E-02    0.38742E+04
    0.73700E-02    0.39176E+04
    0.75189E-02    0.39608E+04
    0.76708E-02    0.40039E+04
    0.78257E-02    0.40467E+04
    0.79838E-02    0.40892E+04
    0.81451E-02    0.41312E+04
    0.83096E-02    0.41728E+04
    0.84775E-02    0.42139E+04
    0.86488E-02    0.42546E+04
    0.88235E-02    0.42948E+04
    0.90017E-02    0.43345E+04
    0.91836E-02    0.43736E+04
    0.93691E-02    0.44122E+04
    0.95583E-02    0.44502E+04
    0.97514E-02    0.44874E+04
    0.99484E-02    0.45239E+04
    0.10149E-01    0.45597E+04
    0.10354E-01    0.45946E+04
    0.10564E-01    0.46287E+04
    0.10777E-01    0.46618E+04
    0.10995E-01    0.46941E+04
    0.11217E-01    0.47253E+04
    0.11443E-01    0.47555E+04
    0.11675E-01    0.47845E+04
    0.11910E-01    0.48122E+04
    0.12151E-01    0.48387E+04
    0.12397E-01    0.48638E+04
    0.12647E-01    0.48875E+04
    0.12902E-01    0.49099E+04
    0.13163E-01    0.49310E+04
    0.13429E-01    0.49505E+04
    0.13700E-01    0.49686E+04
    0.13977E-01    0.49852E+04
    0.14259E-01    0.50001E+04
    0.14547E-01    0.50133E+04
    0.14841E-01    0.50247E+04
    0.15141E-01    0.50343E+04
    0.15447E-01    0.50420E+04
    0.15759E-01    0.50477E+04
    0.16077E-01    0.50514E+04
    0.16402E-01    0.50531E+04
    0.16734E-01    0.50527E+04
    0.17072E-01    0.50501E+04
    0.17416E-01    0.50454E+04
    0.17768E-01    0.50385E+04
    0.18127E-01    0.50294E+04
    0.18493E-01    0.50180E+04
    0.18867E-01    0.50043E+04
    0.19248E-01    0.49883E+04
    0.19637E-01    0.49700E+04
    0.20034E-01    0.49492E+04
    0.20438E-01    0.49260E+04
    0.20851E-01    0.49004E+04
    0.21272E-01    0.48724E+04
    0.21702E-01    0.48420E+04
    0.22141E-01    0.48092E+04
    0.22588E-01    0.47740E+04
    0.23044E-01    0.47365E+04
    0.23510E-01    0.46966E+04
    0.23985E-01    0.46544E+04
    0.24469E-01    0.46100E+04
    0.24964E-01    0.45634E+04
    0.25468E-01    0.45147E+04
    0.25982E-01    0.44640E+04
    0.26507E-01    0.44112E+04
    0.27043E-01    0.43566E+04
    0.27589E-01    0.43002E+04
    0.28146E-01    0.42422E+04
    0.28715E-01    0.41826E+04
    0.29295E-01    0.41216E+04
    0.29887E-01    0.40593E+04
    0.30490E-01    0.39959E+04
    0.31106E-01    0.39315E+04
    0.31735E-01    0.38662E+04
    0.32376E-01    0.38003E+04
    0.33030E-01    0.37339E+04
    0.33697E-01    0.36672E+04
    0.34378E-01    0.36004E+04
    0.35072E-01    0.35336E+04
    0.35781E-01    0.34670E+04
    0.36504E-01    0.34008E+04
    0.37241E-01    0.33351E+04
    0.37993E-01    0.32703E+04
    0.38761E-01    0.32065E+04
    0.39544E-01    0.31438E+04
    0.40343E-01    0.30825E+04
    0.41158E-01    0.30224E+04
    0.41989E-01    0.29639E+04
    0.42838E-01    0.29068E+04
    0.43703E-01    0.28514E+04
    0.44586E-01    0.27977E+04
    0.45486E-01    0.27459E+04
    0.46405E-01    0.26962E+04
    0.47343E-01    0.26489E+04
    0.48299E-01    0.26040E+04
    0.49275E-01    0.25614E+04
    0.50270E-01    0.25209E+04
    0.51286E-01    0.24823E+04
    0.52322E-01    0.24453E+04
    0.53379E-01    0.24099E+04
    0.54457E-01    0.23759E+04
    0.55557E-01    0.23430E+04
    0.56680E-01    0.23111E+04
    0.57825E-01    0.22801E+04
    0.58993E-01    0.22496E+04
    0.60184E-01    0.22196E+04
    0.61400E-01    0.21897E+04
    0.62641E-01    0.21598E+04
    0.63906E-01    0.21295E+04
    0.65197E-01    0.20984E+04
    0.66514E-01    0.20664E+04
    0.67858E-01    0.20330E+04
    0.69229E-01    0.19979E+04
    0.70627E-01    0.19608E+04
    0.72054E-01    0.19214E+04
    0.73510E-01    0.18797E+04
    0.74994E-01    0.18356E+04
    0.76509E-01    0.17891E+04
    0.78055E-01    0.17405E+04
    0.79632E-01    0.16901E+04
    0.81241E-01    0.16382E+04
    0.82882E-01    0.15852E+04
    0.84556E-01    0.15315E+04
    0.86264E-01    0.14779E+04
    0.88007E-01    0.14246E+04
    0.89785E-01    0.13722E+04
    0.91598E-01    0.13211E+04
    0.93449E-01    0.12719E+04
    0.95337E-01    0.12249E+04
    0.97263E-01    0.11805E+04
    0.99227E-01    0.11391E+04
    0.10123E+00    0.11010E+04
    0.10328E+00    0.10665E+04
    0.10536E+00    0.10354E+04
    0.10749E+00    0.10079E+04
    0.10966E+00    0.98363E+03
    0.11188E+00    0.96222E+03
    0.11414E+00    0.94323E+03
    0.11644E+00    0.92603E+03
    0.11880E+00    0.90994E+03
    0.12120E+00    0.89431E+03
    0.12365E+00    0.87844E+03
    0.12614E+00    0.86170E+03
    0.12869E+00    0.84351E+03
    0.13129E+00    0.82342E+03
    0.13394E+00    0.80117E+03
    0.13665E+00    0.77667E+03
    0.13941E+00    0.75008E+03
    0.14223E+00    0.72174E+03
    0.14510E+00    0.69224E+03
    0.14803E+00    0.66226E+03
    0.15102E+00    0.63257E+03
    0.15407E+00    0.60392E+03
    0.15718E+00    0.57703E+03
    0.16036E+00    0.55247E+03
    0.16360E+00    0.53068E+03
    0.16690E+00    0.51180E+03
    0.17028E+00    0.49575E+03
    0.17371E+00    0.48217E+03
    0.17722E+00    0.47050E+03
    0.18080E+00    0.46008E+03
    0.18446E+00    0.45016E+03
    0.18818E+00    0.44003E+03
    0.19198E+00    0.42902E+03
    0.19586E+00    0.41666E+03
    0.19982E+00    0.40274E+03
    0.20386E+00    0.38740E+03
    0.20797E+00    0.37104E+03
    0.21218E+00    0.35429E+03
    0.21646E+00    0.33784E+03
    0.22083E+00    0.32235E+03
    0.22530E+00    0.30831E+03
    0.22985E+00    0.29602E+03
    0.23449E+00    0.28551E+03
    0.23923E+00    0.27655E+03
    0.24406E+00    0.26872E+03
    0.24899E+00    0.26142E+03
    0.25402E+00    0.25401E+03
    0.25915E+00    0.24602E+03
    0.26439E+00    0.23724E+03
    0.26973E+00    0.22779E+03
    0.27518E+00    0.21796E+03
    0.28074E+00    0.20817E+03
    0.28641E+00    0.19887E+03
    0.29219E+00    0.19043E+03
    0.29810E+00    0.18301E+03
    0.30412E+00    0.17652E+03
    0.31026E+00    0.17065E+03
    0.31653E+00    0.16503E+03
    0.32292E+00    0.15935E+03
    0.32945E+00    0.15342E+03
    0.33610E+00    0.14720E+03
    0.34289E+00    0.14089E+03
    0.34982E+00    0.13477E+03
    0.35689E+00    0.12906E+03
    0.36409E+00    0.12386E+03
    0.37145E+00    0.11916E+03
    0.37895E+00    0.11478E+03
    0.38661E+00    0.11051E+03
    0.39442E+00    0.10622E+03
    0.40239E+00    0.10188E+03
    0.41052E+00    0.97567E+02
    0.41881E+00    0.93418E+02
    0.42727E+00    0.89534E+02
    0.43590E+00    0.85930E+02
    0.44471E+00    0.82539E+02
    0.45369E+00    0.79271E+02
    0.46286E+00    0.76054E+02
    0.47221E+00    0.72876E+02
    0.48174E+00    0.69792E+02
    0.49148E+00    0.66853E+02
    0.50141E+00    0.64077E+02
    0.51153E+00    0.61448E+02
    0.52187E+00    0.58916E+02
    0.53241E+00    0.56454E+02
    0.54317E+00    0.54064E+02
    0.55414E+00    0.51764E+02
    0.56533E+00    0.49574E+02
    0.57675E+00    0.47485E+02
    0.58840E+00    0.45482E+02
    0.60029E+00    0.43548E+02
    0.61242E+00    0.41684E+02
    0.62479E+00    0.39895E+02
    0.63741E+00    0.38185E+02
    0.65029E+00    0.36548E+02
    0.66342E+00    0.34976E+02
    0.67683E+00    0.33464E+02
    0.69050E+00    0.32014E+02
    0.70445E+00    0.30625E+02
    0.71868E+00    0.29295E+02
    0.73320E+00    0.28019E+02
    0.74801E+00    0.26796E+02
    0.76312E+00    0.25622E+02
    0.77854E+00    0.24499E+02
    0.79426E+00    0.23422E+02
    0.81031E+00    0.22391E+02
    0.82668E+00    0.21402E+02
    0.84338E+00    0.20456E+02
    0.86041E+00    0.19549E+02
    0.87780E+00    0.18681E+02
    0.89553E+00    0.17850E+02
    0.91362E+00    0.17054E+02
    0.93208E+00    0.16292E+02
    0.95091E+00    0.15563E+02
    0.97011E+00    0.14866E+02
    0.98971E+00    0.14198E+02
    0.10097E+01    0.13559E+02
    0.10301E+01    0.12948E+02
    0.10509E+01    0.12363E+02
    0.10721E+01    0.11803E+02
    0.10938E+01    0.11268E+02
    0.11159E+01    0.10757E+02
    0.11384E+01    0.10267E+02
    0.11614E+01    0.97993E+01
    0.11849E+01    0.93521E+01
    0.12088E+01    0.89245E+01
    0.12333E+01    0.85159E+01
    0.12582E+01    0.81253E+01
    0.12836E+01    0.77520E+01
    0.13095E+01    0.73953E+01
    0.13360E+01    0.70544E+01
    0.13630E+01    0.67287E+01
    0.13905E+01    0.64176E+01
    0.14186E+01    0.61204E+01
    0.14472E+01    0.58365E+01
    0.14765E+01    0.55654E+01
    0.15063E+01    0.53065E+01
    0.15367E+01    0.50593E+01
    0.15678E+01    0.48233E+01
    0.15994E+01    0.45980E+01
    0.16318E+01    0.43828E+01
    0.16647E+01    0.41775E+01
    0.16984E+01    0.39815E+01
    0.17327E+01    0.37945E+01
    0.17677E+01    0.36159E+01
    0.18034E+01    0.34456E+01
    0.18398E+01    0.32831E+01
    0.18770E+01    0.31280E+01
    0.19149E+01    0.29800E+01
    0.19536E+01    0.28389E+01
    0.19930E+01    0.27043E+01
    0.20333E+01    0.25759E+01
    0.20744E+01    0.24534E+01
    0.21163E+01    0.23366E+01
    0.21590E+01    0.22253E+01
    0.22026E+01    0.21191E+01
    0.22471E+01    0.20178E+01
    0.22925E+01    0.19213E+01
    0.23388E+01    0.18293E+01
    0.23861E+01    0.17416E+01
    0.24343E+01    0.16580E+01
    0.24835E+01    0.15783E+01
    0.25336E+01    0.15024E+01
    0.25848E+01    0.14300E+01
    0.26370E+01    0.13611E+01
    0.26903E+01    0.12954E+01
    0.27447E+01    0.12328E+01
    0.28001E+01    0.11731E+01
    0.28567E+01    0.11163E+01
    0.29144E+01    0.10622E+01
    0.29733E+01    0.10106E+01
    0.30333E+01    0.96154E+00
    0.30946E+01    0.91477E+00
    0.31571E+01    0.87024E+00
    0.32209E+01    0.82783E+00
    0.32860E+01    0.78744E+00
    0.33523E+01    0.74899E+00
    0.34201E+01    0.71238E+00
    0.34892E+01    0.67753E+00
    0.35596E+01    0.64434E+00
    0.36316E+01    0.61276E+00
    0.37049E+01    0.58269E+00
    0.37798E+01    0.55407E+00
    0.38561E+01    0.52683E+00
    0.39340E+01    0.50091E+00
    0.40135E+01    0.47624E+00
    0.40946E+01    0.45276E+00
    0.41773E+01    0.43042E+00
    0.42617E+01    0.40916E+00
    0.43478E+01    0.38894E+00
    0.44356E+01    0.36970E+00
    0.45252E+01    0.35139E+00
    0.46166E+01    0.33398E+00
    0.47099E+01    0.31741E+00
    0.48050E+01    0.30165E+00
    0.49021E+01    0.28667E+00
    0.50011E+01    0.27241E+00
    0.51021E+01    0.25886E+00
    0.52052E+01    0.24596E+00
    0.53104E+01    0.23370E+00
    0.54176E+01    0.22204E+00
    0.55271E+01    0.21096E+00
    0.56387E+01    0.20042E+00
    0.57526E+01    0.19039E+00
    0.58689E+01    0.18086E+00
    0.59874E+01    0.17181E+00
    0.61084E+01    0.16319E+00
    0.62318E+01    0.15501E+00
    0.63577E+01    0.14723E+00
    0.64861E+01    0.13983E+00
    0.66171E+01    0.13280E+00
    0.67508E+01    0.12612E+00
    0.68872E+01    0.11977E+00
    0.70263E+01    0.11374E+00
    0.71682E+01    0.10800E+00
    0.73130E+01    0.10255E+00
    0.74608E+01    0.97375E-01
    0.76115E+01    0.92455E-01
    0.77653E+01    0.87781E-01
    0.79221E+01    0.83339E-01
    0.80822E+01    0.79120E-01
    0.82454E+01    0.75111E-01
    0.84120E+01    0.71303E-01
    0.85819E+01    0.67686E-01
    0.87553E+01    0.64250E-01
    0.89322E+01    0.60986E-01
    0.91126E+01    0.57886E-01
    0.92967E+01    0.54942E-01
    0.94845E+01    0.52146E-01
    0.96761E+01    0.49490E-01
    0.98716E+01    0.46968E-01
    0.10071E+02    0.44573E-01
    0.10274E+02    0.42298E-01
    0.10482E+02    0.40139E-01
    0.10694E+02    0.38088E-01
    0.10910E+02    0.36141E-01
    0.11130E+02    0.34293E-01
    0.11355E+02    0.32537E-01
    0.11584E+02    0.30871E-01
    0.11818E+02    0.29289E-01
    0.12057E+02    0.27788E-01
    0.12301E+02    0.26362E-01
    0.12549E+02    0.25009E-01
    0.12803E+02    0.23724E-01
    0.13061E+02    0.22505E-01
    0.13325E+02    0.21348E-01
    0.13594E+02    0.20250E-01
    0.13869E+02    0.19207E-01
    0.14149E+02    0.18218E-01
    0.14435E+02    0.17279E-01
    0.14727E+02    0.16388E-01
    0.15024E+02    0.15543E-01
    0.15328E+02    0.14741E-01
    0.15637E+02    0.13979E-01
    0.15953E+02    0.13257E-01
    0.16275E+02    0.12572E-01
    0.16604E+02    0.11921E-01
    0.16940E+02    0.11304E-01
    0.17282E+02    0.10719E-01
    0.17631E+02    0.10164E-01
    0.17987E+02    0.96367E-02
    0.18351E+02    0.91369E-02
    0.18721E+02    0.86628E-02
    0.19099E+02    0.82131E-02
    0.19485E+02    0.77865E-02
    0.19879E+02    0.73818E-02
    0.20280E+02    0.69980E-02
    0.20690E+02    0.66340E-02
    0.21108E+02    0.62887E-02
    0.21535E+02    0.59613E-02
    0.21970E+02    0.56507E-02
    0.22413E+02    0.53562E-02
    0.22866E+02    0.50769E-02
    0.23328E+02    0.48120E-02
    0.23799E+02    0.45608E-02
    0.24280E+02    0.43226E-02
    0.24771E+02    0.40968E-02
    0.25271E+02    0.38826E-02
    0.25782E+02    0.36796E-02
    0.26302E+02    0.34871E-02
    0.26834E+02    0.33045E-02
    0.27376E+02    0.31315E-02
    0.27929E+02    0.29674E-02
    0.28493E+02    0.28118E-02
    0.29069E+02    0.26644E-02
    0.29656E+02    0.25246E-02
    0.30255E+02    0.23921E-02
    0.30866E+02    0.22664E-02
    0.31490E+02    0.21473E-02
    0.32126E+02    0.20345E-02
    0.32775E+02    0.19275E-02
    0.33437E+02    0.18261E-02
    0.34112E+02    0.17299E-02
    0.34801E+02    0.16388E-02
    0.35504E+02    0.15525E-02
    0.36222E+02    0.14706E-02
    0.36953E+02    0.13931E-02
    0.37700E+02    0.13196E-02
    0.38462E+02    0.12499E-02
    0.39239E+02    0.11839E-02
    0.40031E+02    0.11214E-02
    0.40840E+02    0.10621E-02
    0.41665E+02    0.10059E-02
    0.42507E+02    0.95270E-03
    0.43365E+02    0.90226E-03
    0.44241E+02    0.85448E-03
    0.45135E+02    0.80921E-03
    0.46047E+02    0.76631E-03
    0.46977E+02    0.72567E-03
    0.47926E+02    0.68716E-03
    0.48894E+02    0.65068E-03
    0.49882E+02    0.61612E-03
    0.50890E+02    0.58338E-03
    0.51918E+02    0.55237E-03
    0.52966E+02    0.52299E-03
    0.54036E+02    0.49516E-03
    0.55128E+02    0.46879E-03
    0.56242E+02    0.44382E-03
    0.57378E+02    0.42016E-03
    0.58537E+02    0.39776E-03
    0.59720E+02    0.37654E-03
    0.60926E+02    0.35644E-03
    0.62157E+02    0.33740E-03
    0.63412E+02    0.31937E-03
    0.64693E+02    0.30229E-03
    0.66000E+02    0.28612E-03
    0.67334E+02    0.27080E-03
    0.68694E+02    0.25630E-03
    0.70082E+02    0.24256E-03
    0.71497E+02    0.22956E-03
    0.72942E+02    0.21724E-03
    0.74415E+02    0.20558E-03
    0.75918E+02    0.19453E-03
    0.77452E+02    0.18408E-03
    0.79017E+02    0.17418E-03
    0.80613E+02    0.16480E-03
    0.82241E+02    0.15592E-03
    0.83903E+02    0.14752E-03
    0.85598E+02    0.13957E-03
    0.87327E+02    0.13203E-03
    0.89091E+02    0.12490E-03
    0.90891E+02    0.11815E-03
    0.92727E+02    0.11176E-03
    0.94600E+02    0.10571E-03
    0.96511E+02    0.99987E-04
    0.98461E+02    0.94567E-04
    0.10045E+03    0.89436E-04
    0.10248E+03    0.84580E-04
    0.10455E+03    0.79984E-04
    0.10666E+03    0.75634E-04
    0.10882E+03    0.71517E-04
    0.11101E+03    0.67621E-04
    0.11326E+03    0.63933E-04
    0.11554E+03    0.60443E-04
    0.11788E+03    0.57141E-04
    0.12026E+03    0.54016E-04
    0.12269E+03    0.51059E-04
    0.12517E+03    0.48260E-04
    0.12770E+03    0.45613E-04
    0.13028E+03    0.43107E-04
    0.13291E+03    0.40737E-04
    0.13559E+03    0.38495E-04
    0.13833E+03    0.36373E-04
    0.14113E+03    0.34366E-04
    0.14398E+03    0.32468E-04
    0.14689E+03    0.30672E-04
    0.14985E+03    0.28973E-04
    0.15288E+03    0.27366E-04
    0.15597E+03    0.25846E-04
    0.15912E+03    0.24409E-04
    0.16233E+03    0.23049E-04
    0.16561E+03    0.21763E-04
    0.16896E+03    0.20547E-04
    0.17237E+03    0.19398E-04
    0.17585E+03    0.18310E-04
    0.17941E+03    0.17282E-04
    0.18303E+03    0.16310E-04
    0.18673E+03    0.15392E-04
    0.19050E+03    0.14523E-04
    0.19435E+03    0.13702E-04
    0.19828E+03    0.12926E-04
    0.20228E+03    0.12192E-04
    0.20637E+03    0.11499E-04
    0.21054E+03    0.10844E-04
    0.21479E+03    0.10225E-04
    0.21913E+03    0.96395E-05
    0.22356E+03    0.90867E-05
    0.22807E+03    0.85645E-05
    0.23268E+03    0.80711E-05
    0.23738E+03    0.76051E-05
    0.24217E+03    0.71649E-05
    0.24707E+03    0.67492E-05
    0.25206E+03    0.63566E-05
    0.25715E+03    0.59859E-05
    0.26234E+03    0.56359E-05
    0.26764E+03    0.53055E-05
    0.27305E+03    0.49936E-05
    0.27857E+03    0.46992E-05
    0.28419E+03    0.44215E-05
    0.28994E+03    0.41594E-05
    0.29579E+03    0.39121E-05
    0.30177E+03    0.36788E-05
    0.30786E+03    0.34589E-05
    0.31408E+03    0.32514E-05
    0.32043E+03    0.30558E-05
    0.32690E+03    0.28714E-05
    0.33351E+03    0.26976E-05
    0.34024E+03    0.25337E-05
    0.34712E+03    0.23794E-05
    0.35413E+03    0.22340E-05
    0.36128E+03    0.20970E-05
    0.36858E+03    0.19680E-05
    0.37603E+03    0.18465E-05
    0.38362E+03    0.17321E-05
    0.39137E+03    0.16245E-05
    0.39928E+03    0.15232E-05
    0.40734E+03    0.14279E-05
    0.41557E+03    0.13383E-05
    0.42397E+03    0.12541E-05
    0.43253E+03    0.11749E-05
    0.44127E+03    0.11005E-05
    0.45019E+03    0.10306E-05
    0.45928E+03    0.96497E-06
    0.46856E+03    0.90332E-06
    0.47802E+03    0.84544E-06
    0.48768E+03    0.79112E-06
    0.49753E+03    0.74015E-06
    0.50758E+03    0.69233E-06
    0.51784E+03    0.64748E-06
    0.52830E+03    0.60542E-06
    0.53897E+03    0.56600E-06
    0.54986E+03    0.52906E-06
    0.56097E+03    0.49445E-06
    0.57230E+03    0.46204E-06
    0.58386E+03    0.43170E-06
    0.59565E+03    0.40331E-06
    0.60769E+03    0.37674E-06
    0.61996E+03    0.35189E-06
    0.63249E+03    0.32866E-06
    0.64526E+03    0.30693E-06
    0.65830E+03    0.28663E-06
    0.67160E+03    0.26765E-06
    0.68516E+03    0.24992E-06
    0.69901E+03    0.23337E-06
    0.71313E+03    0.21790E-06
    0.72753E+03    0.20346E-06
    0.74223E+03    0.18998E-06
    0.75722E+03    0.17740E-06
    0.77252E+03    0.16565E-06
    0.78813E+03    0.15470E-06
    0.80405E+03    0.14447E-06
    0.82029E+03    0.13494E-06
    0.83686E+03    0.12604E-06
    0.85377E+03    0.11775E-06
    0.87101E+03    0.11001E-06
    0.88861E+03    0.10280E-06
    0.90656E+03    0.96076E-07
    0.92488E+03    0.89807E-07
    0.94356E+03    0.83961E-07
    0.96262E+03    0.78512E-07
    0.98207E+03    0.73433E-07
    0.10019E+04    0.68697E-07
    0.10221E+04    0.64283E-07
    0.10428E+04    0.60167E-07
    0.10639E+04    0.56330E-07
    0.10854E+04    0.52753E-07
    0.11073E+04    0.49419E-07
    0.11296E+04    0.46309E-07
    0.11525E+04    0.43410E-07
    0.11757E+04    0.40706E-07
    0.11995E+04    0.38184E-07
    0.12237E+04    0.35832E-07
    0.12485E+04    0.33638E-07
    0.12737E+04    0.31591E-07
    0.12994E+04    0.29682E-07
    0.13257E+04    0.27900E-07
    0.13524E+04    0.26236E-07
