#           k/h    P           
    0.12902E-01    0.20217E+05
    0.13163E-01    0.20302E+05
    0.13429E-01    0.20380E+05
    0.13700E-01    0.20452E+05
    0.13977E-01    0.20517E+05
    0.14259E-01    0.20575E+05
    0.14547E-01    0.20626E+05
    0.14841E-01    0.20669E+05
    0.15141E-01    0.20705E+05
    0.15447E-01    0.20733E+05
    0.15759E-01    0.20754E+05
    0.16077E-01    0.20767E+05
    0.16402E-01    0.20768E+05
    0.16734E-01    0.20756E+05
    0.17072E-01    0.20742E+05
    0.17416E-01    0.20736E+05
    0.17768E-01    0.20736E+05
    0.18127E-01    0.20722E+05
    0.18493E-01    0.20682E+05
    0.18867E-01    0.20621E+05
    0.19248E-01    0.20550E+05
    0.19637E-01    0.20474E+05
    0.20034E-01    0.20388E+05
    0.20438E-01    0.20291E+05
    0.20851E-01    0.20184E+05
    0.21272E-01    0.20072E+05
    0.21702E-01    0.19950E+05
    0.22141E-01    0.19807E+05
    0.22588E-01    0.19639E+05
    0.23044E-01    0.19456E+05
    0.23510E-01    0.19274E+05
    0.23985E-01    0.19097E+05
    0.24469E-01    0.18916E+05
    0.24964E-01    0.18724E+05
    0.25468E-01    0.18519E+05
    0.25982E-01    0.18304E+05
    0.26507E-01    0.18081E+05
    0.27043E-01    0.17858E+05
    0.27589E-01    0.17637E+05
    0.28146E-01    0.17412E+05
    0.28715E-01    0.17172E+05
    0.29295E-01    0.16918E+05
    0.29887E-01    0.16658E+05
    0.30490E-01    0.16398E+05
    0.31106E-01    0.16131E+05
    0.31735E-01    0.15851E+05
    0.32376E-01    0.15567E+05
    0.33030E-01    0.15308E+05
    0.33697E-01    0.15089E+05
    0.34378E-01    0.14880E+05
    0.35072E-01    0.14642E+05
    0.35781E-01    0.14368E+05
    0.36504E-01    0.14084E+05
    0.37241E-01    0.13810E+05
    0.37993E-01    0.13546E+05
    0.38761E-01    0.13283E+05
    0.39544E-01    0.13023E+05
    0.40343E-01    0.12771E+05
    0.41158E-01    0.12531E+05
    0.41989E-01    0.12290E+05
    0.42838E-01    0.12033E+05
    0.43703E-01    0.11764E+05
    0.44586E-01    0.11510E+05
    0.45486E-01    0.11287E+05
    0.46405E-01    0.11088E+05
    0.47343E-01    0.10898E+05
    0.48299E-01    0.10712E+05
    0.49275E-01    0.10529E+05
    0.50270E-01    0.10352E+05
    0.51286E-01    0.10189E+05
    0.52322E-01    0.10048E+05
    0.53379E-01    0.99264E+04
    0.54457E-01    0.98066E+04
    0.55557E-01    0.96767E+04
    0.56680E-01    0.95428E+04
    0.57825E-01    0.94146E+04
    0.58993E-01    0.92928E+04
    0.60184E-01    0.91689E+04
    0.61400E-01    0.90363E+04
    0.62641E-01    0.88981E+04
    0.63906E-01    0.87594E+04
    0.65197E-01    0.86245E+04
    0.66514E-01    0.84914E+04
    0.67858E-01    0.83544E+04
    0.69229E-01    0.82085E+04
    0.70627E-01    0.80530E+04
    0.72054E-01    0.78909E+04
    0.73510E-01    0.77244E+04
    0.74994E-01    0.75519E+04
    0.76509E-01    0.73695E+04
    0.78055E-01    0.71743E+04
    0.79632E-01    0.69686E+04
    0.81241E-01    0.67562E+04
    0.82882E-01    0.65398E+04
    0.84556E-01    0.63207E+04
    0.86264E-01    0.61002E+04
    0.88007E-01    0.58803E+04
    0.89785E-01    0.56635E+04
    0.91598E-01    0.54521E+04
    0.93449E-01    0.52482E+04
    0.95337E-01    0.50537E+04
    0.97263E-01    0.48704E+04
    0.99227E-01    0.46997E+04
    0.10123E+00    0.45427E+04
    0.10328E+00    0.43999E+04
    0.10536E+00    0.42714E+04
    0.10749E+00    0.41569E+04
    0.10966E+00    0.40554E+04
    0.11188E+00    0.39657E+04
    0.11414E+00    0.38858E+04
    0.11644E+00    0.38136E+04
    0.11880E+00    0.37464E+04
    0.12120E+00    0.36814E+04
    0.12365E+00    0.36158E+04
    0.12614E+00    0.35469E+04
    0.12869E+00    0.34723E+04
    0.13129E+00    0.33900E+04
    0.13394E+00    0.32989E+04
    0.13665E+00    0.31986E+04
    0.13941E+00    0.30898E+04
    0.14223E+00    0.29739E+04
    0.14510E+00    0.28531E+04
    0.14803E+00    0.27302E+04
    0.15102E+00    0.26085E+04
    0.15407E+00    0.24909E+04
    0.15718E+00    0.23805E+04
    0.16036E+00    0.22796E+04
    0.16360E+00    0.21897E+04
    0.16690E+00    0.21115E+04
    0.17028E+00    0.20447E+04
    0.17371E+00    0.19880E+04
    0.17722E+00    0.19394E+04
    0.18080E+00    0.18960E+04
    0.18446E+00    0.18548E+04
    0.18818E+00    0.18128E+04
    0.19198E+00    0.17671E+04
    0.19586E+00    0.17161E+04
    0.19982E+00    0.16588E+04
    0.20386E+00    0.15959E+04
    0.20797E+00    0.15289E+04
    0.21218E+00    0.14601E+04
    0.21646E+00    0.13926E+04
    0.22083E+00    0.13291E+04
    0.22530E+00    0.12714E+04
    0.22985E+00    0.12209E+04
    0.23449E+00    0.11780E+04
    0.23923E+00    0.11412E+04
    0.24406E+00    0.11083E+04
    0.24899E+00    0.10776E+04
    0.25402E+00    0.10468E+04
    0.25915E+00    0.10137E+04
    0.26439E+00    0.97726E+03
    0.26973E+00    0.93836E+03
    0.27518E+00    0.89815E+03
    0.28074E+00    0.85802E+03
    0.28641E+00    0.81988E+03
    0.29219E+00    0.78544E+03
    0.29810E+00    0.75528E+03
    0.30412E+00    0.72842E+03
    0.31026E+00    0.70383E+03
    0.31653E+00    0.68043E+03
    0.32292E+00    0.65696E+03
    0.32945E+00    0.63232E+03
    0.33610E+00    0.60647E+03
    0.34289E+00    0.58059E+03
    0.34982E+00    0.55574E+03
    0.35689E+00    0.53253E+03
    0.36409E+00    0.51111E+03
    0.37145E+00    0.49155E+03
    0.37895E+00    0.47341E+03
    0.38661E+00    0.45580E+03
    0.39442E+00    0.43796E+03
    0.40239E+00    0.41991E+03
    0.41052E+00    0.40222E+03
    0.41881E+00    0.38539E+03
    0.42727E+00    0.36955E+03
    0.43590E+00    0.35460E+03
    0.44471E+00    0.34043E+03
    0.45369E+00    0.32685E+03
    0.46286E+00    0.31365E+03
    0.47221E+00    0.30065E+03
    0.48174E+00    0.28796E+03
    0.49148E+00    0.27582E+03
    0.50141E+00    0.26437E+03
    0.51153E+00    0.25352E+03
    0.52187E+00    0.24308E+03
    0.53241E+00    0.23291E+03
    0.54317E+00    0.22305E+03
    0.55414E+00    0.21359E+03
    0.56533E+00    0.20457E+03
    0.57675E+00    0.19596E+03
    0.58840E+00    0.18769E+03
    0.60029E+00    0.17971E+03
    0.61242E+00    0.17202E+03
    0.62479E+00    0.16465E+03
    0.63741E+00    0.15759E+03
    0.65029E+00    0.15084E+03
    0.66342E+00    0.14436E+03
    0.67683E+00    0.13814E+03
    0.69050E+00    0.13218E+03
    0.70445E+00    0.12646E+03
    0.71868E+00    0.12097E+03
    0.73320E+00    0.11570E+03
    0.74801E+00    0.11066E+03
    0.76312E+00    0.10582E+03
    0.77854E+00    0.10118E+03
    0.79426E+00    0.96731E+02
    0.81031E+00    0.92471E+02
    0.82668E+00    0.88389E+02
    0.84338E+00    0.84480E+02
    0.86041E+00    0.80735E+02
    0.87780E+00    0.77150E+02
    0.89553E+00    0.73717E+02
    0.91362E+00    0.70431E+02
    0.93208E+00    0.67285E+02
    0.95091E+00    0.64275E+02
    0.97011E+00    0.61394E+02
    0.98971E+00    0.58638E+02
    0.10097E+01    0.56000E+02
    0.10301E+01    0.53477E+02
    0.10509E+01    0.51064E+02
    0.10721E+01    0.48755E+02
    0.10938E+01    0.46547E+02
    0.11159E+01    0.44436E+02
    0.11384E+01    0.42417E+02
    0.11614E+01    0.40486E+02
    0.11849E+01    0.38640E+02
    0.12088E+01    0.36875E+02
    0.12333E+01    0.35189E+02
    0.12582E+01    0.33576E+02
    0.12836E+01    0.32035E+02
    0.13095E+01    0.30562E+02
    0.13360E+01    0.29155E+02
    0.13630E+01    0.27811E+02
    0.13905E+01    0.26526E+02
    0.14186E+01    0.25299E+02
    0.14472E+01    0.24126E+02
    0.14765E+01    0.23007E+02
    0.15063E+01    0.21938E+02
    0.15367E+01    0.20916E+02
    0.15678E+01    0.19941E+02
    0.15994E+01    0.19010E+02
    0.16318E+01    0.18122E+02
    0.16647E+01    0.17273E+02
    0.16984E+01    0.16464E+02
    0.17327E+01    0.15691E+02
    0.17677E+01    0.14953E+02
    0.18034E+01    0.14249E+02
    0.18398E+01    0.13578E+02
    0.18770E+01    0.12937E+02
    0.19149E+01    0.12325E+02
    0.19536E+01    0.11742E+02
    0.19930E+01    0.11186E+02
    0.20333E+01    0.10655E+02
    0.20744E+01    0.10149E+02
    0.21163E+01    0.96664E+01
    0.21590E+01    0.92061E+01
    0.22026E+01    0.87672E+01
    0.22471E+01    0.83487E+01
    0.22925E+01    0.79497E+01
    0.23388E+01    0.75693E+01
    0.23861E+01    0.72067E+01
    0.24343E+01    0.68611E+01
    0.24835E+01    0.65317E+01
    0.25336E+01    0.62177E+01
    0.25848E+01    0.59185E+01
    0.26370E+01    0.56334E+01
    0.26903E+01    0.53617E+01
    0.27447E+01    0.51028E+01
    0.28001E+01    0.48561E+01
    0.28567E+01    0.46212E+01
    0.29144E+01    0.43973E+01
    0.29733E+01    0.41841E+01
    0.30333E+01    0.39810E+01
    0.30946E+01    0.37875E+01
    0.31571E+01    0.36033E+01
    0.32209E+01    0.34278E+01
    0.32860E+01    0.32608E+01
    0.33523E+01    0.31017E+01
    0.34201E+01    0.29502E+01
    0.34892E+01    0.28060E+01
    0.35596E+01    0.26687E+01
    0.36316E+01    0.25379E+01
    0.37049E+01    0.24135E+01
    0.37798E+01    0.22951E+01
    0.38561E+01    0.21824E+01
    0.39340E+01    0.20751E+01
    0.40135E+01    0.19729E+01
    0.40946E+01    0.18758E+01
    0.41773E+01    0.17833E+01
    0.42617E+01    0.16953E+01
    0.43478E+01    0.16116E+01
    0.44356E+01    0.15319E+01
    0.45252E+01    0.14561E+01
    0.46166E+01    0.13840E+01
    0.47099E+01    0.13154E+01
    0.48050E+01    0.12502E+01
    0.49021E+01    0.11881E+01
    0.50011E+01    0.11291E+01
    0.51021E+01    0.10729E+01
    0.52052E+01    0.10195E+01
    0.53104E+01    0.96877E+00
    0.54176E+01    0.92048E+00
    0.55271E+01    0.87456E+00
    0.56387E+01    0.83090E+00
    0.57526E+01    0.78938E+00
    0.58689E+01    0.74991E+00
    0.59874E+01    0.71238E+00
    0.61084E+01    0.67670E+00
    0.62318E+01    0.64279E+00
    0.63577E+01    0.61055E+00
    0.64861E+01    0.57990E+00
    0.66171E+01    0.55077E+00
    0.67508E+01    0.52308E+00
    0.68872E+01    0.49677E+00
    0.70263E+01    0.47176E+00
    0.71682E+01    0.44800E+00
    0.73130E+01    0.42541E+00
    0.74608E+01    0.40395E+00
    0.76115E+01    0.38356E+00
    0.77653E+01    0.36418E+00
    0.79221E+01    0.34577E+00
    0.80822E+01    0.32828E+00
    0.82454E+01    0.31166E+00
    0.84120E+01    0.29587E+00
    0.85819E+01    0.28087E+00
    0.87553E+01    0.26663E+00
    0.89322E+01    0.25309E+00
    0.91126E+01    0.24024E+00
    0.92967E+01    0.22803E+00
    0.94845E+01    0.21643E+00
    0.96761E+01    0.20542E+00
    0.98716E+01    0.19496E+00
    0.10071E+02    0.18502E+00
    0.10274E+02    0.17559E+00
    0.10482E+02    0.16663E+00
    0.10694E+02    0.15813E+00
    0.10910E+02    0.15005E+00
    0.11130E+02    0.14238E+00
    0.11355E+02    0.13510E+00
    0.11584E+02    0.12819E+00
    0.11818E+02    0.12162E+00
    0.12057E+02    0.11539E+00
    0.12301E+02    0.10948E+00
    0.12549E+02    0.10386E+00
    0.12803E+02    0.98531E-01
    0.13061E+02    0.93472E-01
    0.13325E+02    0.88669E-01
    0.13594E+02    0.84111E-01
    0.13869E+02    0.79785E-01
    0.14149E+02    0.75679E-01
    0.14435E+02    0.71782E-01
    0.14727E+02    0.68084E-01
    0.15024E+02    0.64574E-01
    0.15328E+02    0.61243E-01
    0.15637E+02    0.58083E-01
    0.15953E+02    0.55084E-01
    0.16275E+02    0.52238E-01
    0.16604E+02    0.49538E-01
    0.16940E+02    0.46977E-01
    0.17282E+02    0.44546E-01
    0.17631E+02    0.42240E-01
    0.17987E+02    0.40052E-01
    0.18351E+02    0.37977E-01
    0.18721E+02    0.36008E-01
    0.19099E+02    0.34140E-01
    0.19485E+02    0.32368E-01
    0.19879E+02    0.30687E-01
    0.20280E+02    0.29093E-01
    0.20690E+02    0.27581E-01
    0.21108E+02    0.26147E-01
    0.21535E+02    0.24786E-01
    0.21970E+02    0.23496E-01
    0.22413E+02    0.22272E-01
    0.22866E+02    0.21112E-01
    0.23328E+02    0.20011E-01
    0.23799E+02    0.18968E-01
    0.24280E+02    0.17978E-01
    0.24771E+02    0.17040E-01
    0.25271E+02    0.16150E-01
    0.25782E+02    0.15306E-01
    0.26302E+02    0.14506E-01
    0.26834E+02    0.13747E-01
    0.27376E+02    0.13028E-01
    0.27929E+02    0.12346E-01
    0.28493E+02    0.11699E-01
    0.29069E+02    0.11086E-01
    0.29656E+02    0.10505E-01
    0.30255E+02    0.99542E-02
    0.30866E+02    0.94319E-02
    0.31490E+02    0.89368E-02
    0.32126E+02    0.84675E-02
    0.32775E+02    0.80226E-02
    0.33437E+02    0.76010E-02
    0.34112E+02    0.72013E-02
    0.34801E+02    0.68224E-02
    0.35504E+02    0.64633E-02
    0.36222E+02    0.61230E-02
    0.36953E+02    0.58005E-02
    0.37700E+02    0.54948E-02
    0.38462E+02    0.52051E-02
    0.39239E+02    0.49305E-02
    0.40031E+02    0.46703E-02
    0.40840E+02    0.44238E-02
    0.41665E+02    0.41901E-02
    0.42507E+02    0.39687E-02
    0.43365E+02    0.37589E-02
    0.44241E+02    0.35601E-02
    0.45135E+02    0.33717E-02
    0.46047E+02    0.31932E-02
    0.46977E+02    0.30241E-02
    0.47926E+02    0.28639E-02
    0.48894E+02    0.27120E-02
    0.49882E+02    0.25682E-02
    0.50890E+02    0.24319E-02
    0.51918E+02    0.23028E-02
    0.52966E+02    0.21805E-02
    0.54036E+02    0.20647E-02
    0.55128E+02    0.19549E-02
    0.56242E+02    0.18509E-02
    0.57378E+02    0.17524E-02
    0.58537E+02    0.16591E-02
    0.59720E+02    0.15708E-02
    0.60926E+02    0.14871E-02
    0.62157E+02    0.14078E-02
    0.63412E+02    0.13327E-02
    0.64693E+02    0.12616E-02
    0.66000E+02    0.11943E-02
    0.67334E+02    0.11305E-02
    0.68694E+02    0.10701E-02
    0.70082E+02    0.10129E-02
    0.71497E+02    0.95875E-03
    0.72942E+02    0.90746E-03
    0.74415E+02    0.85889E-03
    0.75918E+02    0.81289E-03
    0.77452E+02    0.76933E-03
    0.79017E+02    0.72809E-03
    0.80613E+02    0.68903E-03
    0.82241E+02    0.65205E-03
    0.83903E+02    0.61702E-03
    0.85598E+02    0.58386E-03
    0.87327E+02    0.55245E-03
    0.89091E+02    0.52272E-03
    0.90891E+02    0.49456E-03
    0.92727E+02    0.46789E-03
    0.94600E+02    0.44265E-03
    0.96511E+02    0.41875E-03
    0.98461E+02    0.39611E-03
    0.10045E+03    0.37468E-03
    0.10248E+03    0.35440E-03
    0.10455E+03    0.33519E-03
    0.10666E+03    0.31702E-03
    0.10882E+03    0.29982E-03
    0.11101E+03    0.28354E-03
    0.11326E+03    0.26813E-03
    0.11554E+03    0.25356E-03
    0.11788E+03    0.23977E-03
    0.12026E+03    0.22673E-03
    0.12269E+03    0.21439E-03
    0.12517E+03    0.20272E-03
    0.12770E+03    0.19168E-03
    0.13028E+03    0.18124E-03
    0.13291E+03    0.17137E-03
    0.13559E+03    0.16203E-03
