#           k/h    P           
    0.33115E-02    0.24556E+03
    0.33784E-02    0.24949E+03
    0.34467E-02    0.25346E+03
    0.35163E-02    0.25747E+03
    0.35874E-02    0.26152E+03
    0.36598E-02    0.26561E+03
    0.37338E-02    0.26974E+03
    0.38092E-02    0.27391E+03
    0.38861E-02    0.27812E+03
    0.39646E-02    0.28237E+03
    0.40447E-02    0.28665E+03
    0.41264E-02    0.29097E+03
    0.42098E-02    0.29532E+03
    0.42948E-02    0.29971E+03
    0.43816E-02    0.30414E+03
    0.44701E-02    0.30859E+03
    0.45604E-02    0.31308E+03
    0.46525E-02    0.31759E+03
    0.47465E-02    0.32214E+03
    0.48424E-02    0.32671E+03
    0.49402E-02    0.33131E+03
    0.50400E-02    0.33593E+03
    0.51419E-02    0.34058E+03
    0.52457E-02    0.34525E+03
    0.53517E-02    0.34993E+03
    0.54598E-02    0.35464E+03
    0.55701E-02    0.35936E+03
    0.56826E-02    0.36410E+03
    0.57974E-02    0.36885E+03
    0.59145E-02    0.37360E+03
    0.60340E-02    0.37837E+03
    0.61559E-02    0.38315E+03
    0.62803E-02    0.38792E+03
    0.64072E-02    0.39270E+03
    0.65366E-02    0.39747E+03
    0.66686E-02    0.40224E+03
    0.68033E-02    0.40700E+03
    0.69408E-02    0.41175E+03
    0.70810E-02    0.41649E+03
    0.72240E-02    0.42123E+03
    0.73700E-02    0.42596E+03
    0.75189E-02    0.43067E+03
    0.76708E-02    0.43537E+03
    0.78257E-02    0.44004E+03
    0.79838E-02    0.44467E+03
    0.81451E-02    0.44925E+03
    0.83096E-02    0.45378E+03
    0.84775E-02    0.45827E+03
    0.86488E-02    0.46270E+03
    0.88235E-02    0.46708E+03
    0.90017E-02    0.47141E+03
    0.91836E-02    0.47568E+03
    0.93691E-02    0.47989E+03
    0.95583E-02    0.48403E+03
    0.97514E-02    0.48810E+03
    0.99484E-02    0.49208E+03
    0.10149E-01    0.49598E+03
    0.10354E-01    0.49979E+03
    0.10564E-01    0.50351E+03
    0.10777E-01    0.50713E+03
    0.10995E-01    0.51065E+03
    0.11217E-01    0.51406E+03
    0.11443E-01    0.51735E+03
    0.11675E-01    0.52052E+03
    0.11910E-01    0.52355E+03
    0.12151E-01    0.52644E+03
    0.12397E-01    0.52919E+03
    0.12647E-01    0.53179E+03
    0.12902E-01    0.53423E+03
    0.13163E-01    0.53653E+03
    0.13429E-01    0.53868E+03
    0.13700E-01    0.54066E+03
    0.13977E-01    0.54247E+03
    0.14259E-01    0.54410E+03
    0.14547E-01    0.54555E+03
    0.14841E-01    0.54681E+03
    0.15141E-01    0.54786E+03
    0.15447E-01    0.54871E+03
    0.15759E-01    0.54934E+03
    0.16077E-01    0.54976E+03
    0.16402E-01    0.54995E+03
    0.16734E-01    0.54991E+03
    0.17072E-01    0.54965E+03
    0.17416E-01    0.54914E+03
    0.17768E-01    0.54840E+03
    0.18127E-01    0.54742E+03
    0.18493E-01    0.54619E+03
    0.18867E-01    0.54471E+03
    0.19248E-01    0.54298E+03
    0.19637E-01    0.54099E+03
    0.20034E-01    0.53874E+03
    0.20438E-01    0.53623E+03
    0.20851E-01    0.53345E+03
    0.21272E-01    0.53041E+03
    0.21702E-01    0.52711E+03
    0.22141E-01    0.52355E+03
    0.22588E-01    0.51972E+03
    0.23044E-01    0.51564E+03
    0.23510E-01    0.51131E+03
    0.23985E-01    0.50673E+03
    0.24469E-01    0.50190E+03
    0.24964E-01    0.49683E+03
    0.25468E-01    0.49154E+03
    0.25982E-01    0.48602E+03
    0.26507E-01    0.48028E+03
    0.27043E-01    0.47434E+03
    0.27589E-01    0.46821E+03
    0.28146E-01    0.46190E+03
    0.28715E-01    0.45542E+03
    0.29295E-01    0.44878E+03
    0.29887E-01    0.44200E+03
    0.30490E-01    0.43510E+03
    0.31106E-01    0.42809E+03
    0.31735E-01    0.42099E+03
    0.32376E-01    0.41382E+03
    0.33030E-01    0.40660E+03
    0.33697E-01    0.39934E+03
    0.34378E-01    0.39206E+03
    0.35072E-01    0.38479E+03
    0.35781E-01    0.37754E+03
    0.36504E-01    0.37033E+03
    0.37241E-01    0.36319E+03
    0.37993E-01    0.35614E+03
    0.38761E-01    0.34919E+03
    0.39544E-01    0.34237E+03
    0.40343E-01    0.33569E+03
    0.41158E-01    0.32915E+03
    0.41989E-01    0.32278E+03
    0.42838E-01    0.31657E+03
    0.43703E-01    0.31053E+03
    0.44586E-01    0.30468E+03
    0.45486E-01    0.29905E+03
    0.46405E-01    0.29365E+03
    0.47343E-01    0.28849E+03
    0.48299E-01    0.28360E+03
    0.49275E-01    0.27897E+03
    0.50270E-01    0.27456E+03
    0.51286E-01    0.27035E+03
    0.52322E-01    0.26633E+03
    0.53379E-01    0.26248E+03
    0.54457E-01    0.25877E+03
    0.55557E-01    0.25519E+03
    0.56680E-01    0.25172E+03
    0.57825E-01    0.24834E+03
    0.58993E-01    0.24502E+03
    0.60184E-01    0.24175E+03
    0.61400E-01    0.23850E+03
    0.62641E-01    0.23524E+03
    0.63906E-01    0.23194E+03
    0.65197E-01    0.22856E+03
    0.66514E-01    0.22508E+03
    0.67858E-01    0.22144E+03
    0.69229E-01    0.21761E+03
    0.70627E-01    0.21357E+03
    0.72054E-01    0.20928E+03
    0.73510E-01    0.20474E+03
    0.74994E-01    0.19993E+03
    0.76509E-01    0.19488E+03
    0.78055E-01    0.18959E+03
    0.79632E-01    0.18409E+03
    0.81241E-01    0.17844E+03
    0.82882E-01    0.17266E+03
    0.84556E-01    0.16683E+03
    0.86264E-01    0.16098E+03
    0.88007E-01    0.15517E+03
    0.89785E-01    0.14947E+03
    0.91598E-01    0.14391E+03
    0.93449E-01    0.13854E+03
    0.95337E-01    0.13342E+03
    0.97263E-01    0.12859E+03
    0.99227E-01    0.12408E+03
    0.10123E+00    0.11994E+03
    0.10328E+00    0.11617E+03
    0.10536E+00    0.11279E+03
    0.10749E+00    0.10979E+03
    0.10966E+00    0.10715E+03
    0.11188E+00    0.10482E+03
    0.11414E+00    0.10275E+03
    0.11644E+00    0.10087E+03
    0.11880E+00    0.99121E+02
    0.12120E+00    0.97418E+02
    0.12365E+00    0.95690E+02
    0.12614E+00    0.93866E+02
    0.12869E+00    0.91885E+02
    0.13129E+00    0.89697E+02
    0.13394E+00    0.87273E+02
    0.13665E+00    0.84604E+02
    0.13941E+00    0.81707E+02
    0.14223E+00    0.78621E+02
    0.14510E+00    0.75408E+02
    0.14803E+00    0.72142E+02
    0.15102E+00    0.68908E+02
    0.15407E+00    0.65787E+02
    0.15718E+00    0.62857E+02
    0.16036E+00    0.60182E+02
    0.16360E+00    0.57808E+02
    0.16690E+00    0.55752E+02
    0.17028E+00    0.54004E+02
    0.17371E+00    0.52524E+02
    0.17722E+00    0.51254E+02
    0.18080E+00    0.50118E+02
    0.18446E+00    0.49038E+02
    0.18818E+00    0.47934E+02
    0.19198E+00    0.46735E+02
    0.19586E+00    0.45388E+02
    0.19982E+00    0.43873E+02
    0.20386E+00    0.42201E+02
    0.20797E+00    0.40419E+02
    0.21218E+00    0.38594E+02
    0.21646E+00    0.36803E+02
    0.22083E+00    0.35115E+02
    0.22530E+00    0.33586E+02
    0.22985E+00    0.32247E+02
    0.23449E+00    0.31102E+02
    0.23923E+00    0.30126E+02
    0.24406E+00    0.29273E+02
    0.24899E+00    0.28478E+02
    0.25402E+00    0.27671E+02
    0.25915E+00    0.26800E+02
    0.26439E+00    0.25844E+02
    0.26973E+00    0.24814E+02
    0.27518E+00    0.23744E+02
    0.28074E+00    0.22678E+02
    0.28641E+00    0.21664E+02
    0.29219E+00    0.20744E+02
    0.29810E+00    0.19936E+02
    0.30412E+00    0.19229E+02
    0.31026E+00    0.18590E+02
    0.31653E+00    0.17978E+02
    0.32292E+00    0.17359E+02
    0.32945E+00    0.16713E+02
    0.33610E+00    0.16035E+02
    0.34289E+00    0.15348E+02
    0.34982E+00    0.14681E+02
    0.35689E+00    0.14059E+02
    0.36409E+00    0.13493E+02
    0.37145E+00    0.12981E+02
    0.37895E+00    0.12504E+02
    0.38661E+00    0.12039E+02
    0.39442E+00    0.11571E+02
    0.40239E+00    0.11098E+02
    0.41052E+00    0.10629E+02
    0.41881E+00    0.10177E+02
    0.42727E+00    0.97535E+01
    0.43590E+00    0.93609E+01
    0.44471E+00    0.89916E+01
    0.45369E+00    0.86355E+01
    0.46286E+00    0.82850E+01
    0.47221E+00    0.79388E+01
    0.48174E+00    0.76029E+01
    0.49148E+00    0.72827E+01
    0.50141E+00    0.69804E+01
    0.51153E+00    0.66940E+01
    0.52187E+00    0.64181E+01
    0.53241E+00    0.61499E+01
    0.54317E+00    0.58896E+01
    0.55414E+00    0.56390E+01
    0.56533E+00    0.54004E+01
    0.57675E+00    0.51728E+01
    0.58840E+00    0.49547E+01
    0.60029E+00    0.47440E+01
    0.61242E+00    0.45409E+01
    0.62479E+00    0.43460E+01
    0.63741E+00    0.41597E+01
    0.65029E+00    0.39814E+01
    0.66342E+00    0.38101E+01
    0.67683E+00    0.36455E+01
    0.69050E+00    0.34875E+01
    0.70445E+00    0.33362E+01
    0.71868E+00    0.31913E+01
    0.73320E+00    0.30523E+01
    0.74801E+00    0.29190E+01
    0.76312E+00    0.27912E+01
    0.77854E+00    0.26688E+01
    0.79426E+00    0.25516E+01
    0.81031E+00    0.24392E+01
    0.82668E+00    0.23315E+01
    0.84338E+00    0.22284E+01
    0.86041E+00    0.21296E+01
    0.87780E+00    0.20351E+01
    0.89553E+00    0.19445E+01
    0.91362E+00    0.18578E+01
    0.93208E+00    0.17748E+01
    0.95091E+00    0.16954E+01
    0.97011E+00    0.16194E+01
    0.98971E+00    0.15467E+01
    0.10097E+01    0.14771E+01
    0.10301E+01    0.14105E+01
    0.10509E+01    0.13468E+01
    0.10721E+01    0.12858E+01
    0.10938E+01    0.12275E+01
    0.11159E+01    0.11718E+01
    0.11384E+01    0.11185E+01
    0.11614E+01    0.10675E+01
    0.11849E+01    0.10188E+01
    0.12088E+01    0.97221E+00
    0.12333E+01    0.92770E+00
    0.12582E+01    0.88515E+00
    0.12836E+01    0.84448E+00
    0.13095E+01    0.80562E+00
    0.13360E+01    0.76848E+00
    0.13630E+01    0.73300E+00
    0.13905E+01    0.69911E+00
    0.14186E+01    0.66674E+00
    0.14472E+01    0.63581E+00
    0.14765E+01    0.60628E+00
    0.15063E+01    0.57808E+00
    0.15367E+01    0.55115E+00
    0.15678E+01    0.52544E+00
    0.15994E+01    0.50089E+00
    0.16318E+01    0.47746E+00
    0.16647E+01    0.45509E+00
    0.16984E+01    0.43373E+00
    0.17327E+01    0.41336E+00
    0.17677E+01    0.39391E+00
    0.18034E+01    0.37535E+00
    0.18398E+01    0.35765E+00
    0.18770E+01    0.34075E+00
    0.19149E+01    0.32464E+00
    0.19536E+01    0.30926E+00
    0.19930E+01    0.29460E+00
    0.20333E+01    0.28061E+00
    0.20744E+01    0.26727E+00
    0.21163E+01    0.25455E+00
    0.21590E+01    0.24242E+00
    0.22026E+01    0.23085E+00
    0.22471E+01    0.21982E+00
    0.22925E+01    0.20930E+00
    0.23388E+01    0.19928E+00
    0.23861E+01    0.18973E+00
    0.24343E+01    0.18062E+00
    0.24835E+01    0.17194E+00
    0.25336E+01    0.16367E+00
    0.25848E+01    0.15578E+00
    0.26370E+01    0.14827E+00
    0.26903E+01    0.14111E+00
    0.27447E+01    0.13429E+00
    0.28001E+01    0.12780E+00
    0.28567E+01    0.12161E+00
    0.29144E+01    0.11571E+00
    0.29733E+01    0.11010E+00
    0.30333E+01    0.10475E+00
    0.30946E+01    0.99653E-01
    0.31571E+01    0.94802E-01
    0.32209E+01    0.90182E-01
    0.32860E+01    0.85783E-01
    0.33523E+01    0.81594E-01
    0.34201E+01    0.77605E-01
    0.34892E+01    0.73808E-01
    0.35596E+01    0.70194E-01
    0.36316E+01    0.66753E-01
    0.37049E+01    0.63477E-01
    0.37798E+01    0.60359E-01
    0.38561E+01    0.57392E-01
    0.39340E+01    0.54568E-01
    0.40135E+01    0.51880E-01
    0.40946E+01    0.49323E-01
    0.41773E+01    0.46889E-01
    0.42617E+01    0.44574E-01
    0.43478E+01    0.42370E-01
    0.44356E+01    0.40274E-01
    0.45252E+01    0.38280E-01
    0.46166E+01    0.36383E-01
    0.47099E+01    0.34578E-01
    0.48050E+01    0.32862E-01
    0.49021E+01    0.31229E-01
    0.50011E+01    0.29676E-01
    0.51021E+01    0.28199E-01
    0.52052E+01    0.26795E-01
    0.53104E+01    0.25459E-01
    0.54176E+01    0.24189E-01
    0.55271E+01    0.22981E-01
    0.56387E+01    0.21833E-01
    0.57526E+01    0.20741E-01
    0.58689E+01    0.19703E-01
    0.59874E+01    0.18717E-01
    0.61084E+01    0.17778E-01
    0.62318E+01    0.16887E-01
    0.63577E+01    0.16039E-01
    0.64861E+01    0.15233E-01
    0.66171E+01    0.14467E-01
    0.67508E+01    0.13740E-01
    0.68872E+01    0.13048E-01
    0.70263E+01    0.12391E-01
    0.71682E+01    0.11766E-01
    0.73130E+01    0.11172E-01
    0.74608E+01    0.10608E-01
    0.76115E+01    0.10072E-01
    0.77653E+01    0.95630E-02
    0.79221E+01    0.90791E-02
    0.80822E+01    0.86195E-02
    0.82454E+01    0.81828E-02
    0.84120E+01    0.77680E-02
    0.85819E+01    0.73739E-02
    0.87553E+01    0.69996E-02
    0.89322E+01    0.66440E-02
    0.91126E+01    0.63063E-02
    0.92967E+01    0.59856E-02
    0.94845E+01    0.56809E-02
    0.96761E+01    0.53916E-02
    0.98716E+01    0.51169E-02
    0.10071E+02    0.48560E-02
    0.10274E+02    0.46082E-02
    0.10482E+02    0.43729E-02
    0.10694E+02    0.41495E-02
    0.10910E+02    0.39374E-02
    0.11130E+02    0.37360E-02
    0.11355E+02    0.35448E-02
    0.11584E+02    0.33633E-02
    0.11818E+02    0.31910E-02
    0.12057E+02    0.30274E-02
    0.12301E+02    0.28721E-02
    0.12549E+02    0.27247E-02
    0.12803E+02    0.25848E-02
    0.13061E+02    0.24519E-02
    0.13325E+02    0.23259E-02
    0.13594E+02    0.22062E-02
    0.13869E+02    0.20927E-02
    0.14149E+02    0.19849E-02
    0.14435E+02    0.18826E-02
    0.14727E+02    0.17856E-02
    0.15024E+02    0.16934E-02
    0.15328E+02    0.16060E-02
    0.15637E+02    0.15231E-02
    0.15953E+02    0.14444E-02
    0.16275E+02    0.13697E-02
    0.16604E+02    0.12989E-02
    0.16940E+02    0.12317E-02
    0.17282E+02    0.11679E-02
    0.17631E+02    0.11074E-02
    0.17987E+02    0.10500E-02
    0.18351E+02    0.99558E-03
    0.18721E+02    0.94392E-03
    0.19099E+02    0.89493E-03
    0.19485E+02    0.84845E-03
    0.19879E+02    0.80437E-03
    0.20280E+02    0.76256E-03
    0.20690E+02    0.72290E-03
    0.21108E+02    0.68528E-03
    0.21535E+02    0.64961E-03
    0.21970E+02    0.61577E-03
    0.22413E+02    0.58368E-03
    0.22866E+02    0.55325E-03
    0.23328E+02    0.52440E-03
    0.23799E+02    0.49703E-03
    0.24280E+02    0.47108E-03
    0.24771E+02    0.44648E-03
    0.25271E+02    0.42315E-03
    0.25782E+02    0.40102E-03
    0.26302E+02    0.38005E-03
    0.26834E+02    0.36016E-03
    0.27376E+02    0.34131E-03
    0.27929E+02    0.32343E-03
    0.28493E+02    0.30648E-03
    0.29069E+02    0.29042E-03
    0.29656E+02    0.27518E-03
    0.30255E+02    0.26074E-03
    0.30866E+02    0.24706E-03
    0.31490E+02    0.23408E-03
    0.32126E+02    0.22178E-03
    0.32775E+02    0.21013E-03
    0.33437E+02    0.19908E-03
    0.34112E+02    0.18860E-03
    0.34801E+02    0.17867E-03
    0.35504E+02    0.16927E-03
    0.36222E+02    0.16035E-03
    0.36953E+02    0.15190E-03
    0.37700E+02    0.14389E-03
    0.38462E+02    0.13630E-03
    0.39239E+02    0.12911E-03
    0.40031E+02    0.12229E-03
    0.40840E+02    0.11583E-03
    0.41665E+02    0.10971E-03
    0.42507E+02    0.10391E-03
    0.43365E+02    0.98415E-04
    0.44241E+02    0.93208E-04
    0.45135E+02    0.88274E-04
    0.46047E+02    0.83599E-04
    0.46977E+02    0.79170E-04
    0.47926E+02    0.74974E-04
    0.48894E+02    0.70998E-04
    0.49882E+02    0.67231E-04
    0.50890E+02    0.63663E-04
    0.51918E+02    0.60283E-04
    0.52966E+02    0.57081E-04
    0.54036E+02    0.54047E-04
    0.55128E+02    0.51173E-04
    0.56242E+02    0.48451E-04
    0.57378E+02    0.45873E-04
    0.58537E+02    0.43431E-04
    0.59720E+02    0.41117E-04
    0.60926E+02    0.38926E-04
    0.62157E+02    0.36851E-04
    0.63412E+02    0.34885E-04
    0.64693E+02    0.33023E-04
    0.66000E+02    0.31260E-04
    0.67334E+02    0.29590E-04
    0.68694E+02    0.28009E-04
    0.70082E+02    0.26511E-04
    0.71497E+02    0.25093E-04
    0.72942E+02    0.23750E-04
    0.74415E+02    0.22478E-04
    0.75918E+02    0.21274E-04
    0.77452E+02    0.20134E-04
    0.79017E+02    0.19054E-04
    0.80613E+02    0.18031E-04
    0.82241E+02    0.17063E-04
    0.83903E+02    0.16147E-04
    0.85598E+02    0.15279E-04
    0.87327E+02    0.14457E-04
    0.89091E+02    0.13679E-04
    0.90891E+02    0.12943E-04
    0.92727E+02    0.12245E-04
    0.94600E+02    0.11585E-04
    0.96511E+02    0.10960E-04
    0.98461E+02    0.10369E-04
    0.10045E+03    0.98088E-05
    0.10248E+03    0.92787E-05
    0.10455E+03    0.87770E-05
    0.10666E+03    0.83021E-05
    0.10882E+03    0.78526E-05
    0.11101E+03    0.74271E-05
    0.11326E+03    0.70244E-05
    0.11554E+03    0.66432E-05
    0.11788E+03    0.62825E-05
    0.12026E+03    0.59411E-05
    0.12269E+03    0.56180E-05
    0.12517E+03    0.53122E-05
    0.12770E+03    0.50228E-05
    0.13028E+03    0.47490E-05
    0.13291E+03    0.44899E-05
    0.13559E+03    0.42447E-05
    0.13833E+03    0.40127E-05
    0.14113E+03    0.37932E-05
    0.14398E+03    0.35855E-05
    0.14689E+03    0.33890E-05
    0.14985E+03    0.32031E-05
    0.15288E+03    0.30272E-05
    0.15597E+03    0.28608E-05
    0.15912E+03    0.27034E-05
    0.16233E+03    0.25545E-05
    0.16561E+03    0.24136E-05
    0.16896E+03    0.22804E-05
    0.17237E+03    0.21544E-05
    0.17585E+03    0.20352E-05
    0.17941E+03    0.19224E-05
    0.18303E+03    0.18158E-05
    0.18673E+03    0.17149E-05
    0.19050E+03    0.16196E-05
    0.19435E+03    0.15294E-05
    0.19828E+03    0.14441E-05
    0.20228E+03    0.13635E-05
    0.20637E+03    0.12873E-05
    0.21054E+03    0.12152E-05
    0.21479E+03    0.11470E-05
    0.21913E+03    0.10826E-05
    0.22356E+03    0.10217E-05
    0.22807E+03    0.96418E-06
    0.23268E+03    0.90977E-06
    0.23738E+03    0.85835E-06
    0.24217E+03    0.80975E-06
    0.24707E+03    0.76382E-06
    0.25206E+03    0.72043E-06
    0.25715E+03    0.67942E-06
    0.26234E+03    0.64067E-06
    0.26764E+03    0.60407E-06
    0.27305E+03    0.56949E-06
    0.27857E+03    0.53683E-06
    0.28419E+03    0.50598E-06
    0.28994E+03    0.47685E-06
    0.29579E+03    0.44934E-06
    0.30177E+03    0.42336E-06
    0.30786E+03    0.39883E-06
    0.31408E+03    0.37568E-06
    0.32043E+03    0.35382E-06
    0.32690E+03    0.33319E-06
    0.33351E+03    0.31372E-06
    0.34024E+03    0.29535E-06
    0.34712E+03    0.27801E-06
    0.35413E+03    0.26166E-06
    0.36128E+03    0.24623E-06
    0.36858E+03    0.23168E-06
    0.37603E+03    0.21795E-06
    0.38362E+03    0.20501E-06
    0.39137E+03    0.19281E-06
    0.39928E+03    0.18131E-06
    0.40734E+03    0.17047E-06
    0.41557E+03    0.16026E-06
    0.42397E+03    0.15064E-06
    0.43253E+03    0.14158E-06
    0.44127E+03    0.13305E-06
    0.45019E+03    0.12501E-06
    0.45928E+03    0.11745E-06
    0.46856E+03    0.11033E-06
    0.47802E+03    0.10363E-06
    0.48768E+03    0.97324E-07
    0.49753E+03    0.91393E-07
    0.50758E+03    0.85815E-07
    0.51784E+03    0.80568E-07
    0.52830E+03    0.75634E-07
    0.53897E+03    0.70996E-07
    0.54986E+03    0.66636E-07
    0.56097E+03    0.62540E-07
    0.57230E+03    0.58691E-07
    0.58386E+03    0.55075E-07
    0.59565E+03    0.51680E-07
    0.60769E+03    0.48492E-07
    0.61996E+03    0.45499E-07
    0.63249E+03    0.42689E-07
    0.64526E+03    0.40053E-07
    0.65830E+03    0.37579E-07
    0.67160E+03    0.35258E-07
    0.68516E+03    0.33081E-07
    0.69901E+03    0.31038E-07
    0.71313E+03    0.29123E-07
    0.72753E+03    0.27327E-07
    0.74223E+03    0.25642E-07
    0.75722E+03    0.24063E-07
    0.77252E+03    0.22582E-07
    0.78813E+03    0.21193E-07
    0.80405E+03    0.19891E-07
    0.82029E+03    0.18669E-07
    0.83686E+03    0.17523E-07
    0.85377E+03    0.16448E-07
    0.87101E+03    0.15440E-07
    0.88861E+03    0.14495E-07
    0.90656E+03    0.13608E-07
    0.92488E+03    0.12776E-07
    0.94356E+03    0.11995E-07
    0.96262E+03    0.11263E-07
    0.98207E+03    0.10575E-07
    0.10019E+04    0.99307E-08
    0.10221E+04    0.93257E-08
    0.10428E+04    0.87580E-08
    0.10639E+04    0.82253E-08
    0.10854E+04    0.77255E-08
    0.11073E+04    0.72564E-08
    0.11296E+04    0.68162E-08
    0.11525E+04    0.64030E-08
    0.11757E+04    0.60153E-08
    0.11995E+04    0.56514E-08
    0.12237E+04    0.53099E-08
    0.12485E+04    0.49893E-08
    0.12737E+04    0.46884E-08
    0.12994E+04    0.44060E-08
    0.13257E+04    0.41409E-08
    0.13524E+04    0.38920E-08
