#           k/h    P           
    0.28219E-02    0.13342E+04
    0.28789E-02    0.13563E+04
    0.29371E-02    0.13787E+04
    0.29964E-02    0.14013E+04
    0.30569E-02    0.14243E+04
    0.31187E-02    0.14474E+04
    0.31817E-02    0.14709E+04
    0.32460E-02    0.14946E+04
    0.33115E-02    0.15186E+04
    0.33784E-02    0.15428E+04
    0.34467E-02    0.15673E+04
    0.35163E-02    0.15921E+04
    0.35874E-02    0.16171E+04
    0.36598E-02    0.16423E+04
    0.37338E-02    0.16678E+04
    0.38092E-02    0.16936E+04
    0.38861E-02    0.17195E+04
    0.39646E-02    0.17457E+04
    0.40447E-02    0.17722E+04
    0.41264E-02    0.17989E+04
    0.42098E-02    0.18258E+04
    0.42948E-02    0.18529E+04
    0.43816E-02    0.18801E+04
    0.44701E-02    0.19076E+04
    0.45604E-02    0.19353E+04
    0.46525E-02    0.19632E+04
    0.47465E-02    0.19912E+04
    0.48424E-02    0.20194E+04
    0.49402E-02    0.20478E+04
    0.50400E-02    0.20763E+04
    0.51419E-02    0.21050E+04
    0.52457E-02    0.21338E+04
    0.53517E-02    0.21627E+04
    0.54598E-02    0.21917E+04
    0.55701E-02    0.22209E+04
    0.56826E-02    0.22501E+04
    0.57974E-02    0.22794E+04
    0.59145E-02    0.23087E+04
    0.60340E-02    0.23381E+04
    0.61559E-02    0.23675E+04
    0.62803E-02    0.23970E+04
    0.64072E-02    0.24264E+04
    0.65366E-02    0.24559E+04
    0.66686E-02    0.24853E+04
    0.68033E-02    0.25146E+04
    0.69408E-02    0.25440E+04
    0.70810E-02    0.25732E+04
    0.72240E-02    0.26023E+04
    0.73700E-02    0.26313E+04
    0.75189E-02    0.26602E+04
    0.76708E-02    0.26889E+04
    0.78257E-02    0.27174E+04
    0.79838E-02    0.27457E+04
    0.81451E-02    0.27738E+04
    0.83096E-02    0.28016E+04
    0.84775E-02    0.28291E+04
    0.86488E-02    0.28564E+04
    0.88235E-02    0.28833E+04
    0.90017E-02    0.29099E+04
    0.91836E-02    0.29360E+04
    0.93691E-02    0.29618E+04
    0.95583E-02    0.29871E+04
    0.97514E-02    0.30120E+04
    0.99484E-02    0.30363E+04
    0.10149E-01    0.30602E+04
    0.10354E-01    0.30834E+04
    0.10564E-01    0.31061E+04
    0.10777E-01    0.31281E+04
    0.10995E-01    0.31495E+04
    0.11217E-01    0.31702E+04
    0.11443E-01    0.31901E+04
    0.11675E-01    0.32093E+04
    0.11910E-01    0.32277E+04
    0.12151E-01    0.32453E+04
    0.12397E-01    0.32619E+04
    0.12647E-01    0.32777E+04
    0.12902E-01    0.32925E+04
    0.13163E-01    0.33064E+04
    0.13429E-01    0.33192E+04
    0.13700E-01    0.33309E+04
    0.13977E-01    0.33416E+04
    0.14259E-01    0.33511E+04
    0.14547E-01    0.33595E+04
    0.14841E-01    0.33666E+04
    0.15141E-01    0.33724E+04
    0.15447E-01    0.33770E+04
    0.15759E-01    0.33805E+04
    0.16077E-01    0.33827E+04
    0.16402E-01    0.33830E+04
    0.16734E-01    0.33811E+04
    0.17072E-01    0.33788E+04
    0.17416E-01    0.33779E+04
    0.17768E-01    0.33779E+04
    0.18127E-01    0.33759E+04
    0.18493E-01    0.33694E+04
    0.18867E-01    0.33594E+04
    0.19248E-01    0.33480E+04
    0.19637E-01    0.33356E+04
    0.20034E-01    0.33217E+04
    0.20438E-01    0.33059E+04
    0.20851E-01    0.32886E+04
    0.21272E-01    0.32703E+04
    0.21702E-01    0.32505E+04
    0.22141E-01    0.32273E+04
    0.22588E-01    0.31999E+04
    0.23044E-01    0.31701E+04
    0.23510E-01    0.31406E+04
    0.23985E-01    0.31118E+04
    0.24469E-01    0.30823E+04
    0.24964E-01    0.30510E+04
    0.25468E-01    0.30178E+04
    0.25982E-01    0.29827E+04
    0.26507E-01    0.29465E+04
    0.27043E-01    0.29101E+04
    0.27589E-01    0.28742E+04
    0.28146E-01    0.28375E+04
    0.28715E-01    0.27986E+04
    0.29295E-01    0.27572E+04
    0.29887E-01    0.27148E+04
    0.30490E-01    0.26724E+04
    0.31106E-01    0.26290E+04
    0.31735E-01    0.25833E+04
    0.32376E-01    0.25371E+04
    0.33030E-01    0.24949E+04
    0.33697E-01    0.24593E+04
    0.34378E-01    0.24253E+04
    0.35072E-01    0.23865E+04
    0.35781E-01    0.23418E+04
    0.36504E-01    0.22956E+04
    0.37241E-01    0.22510E+04
    0.37993E-01    0.22079E+04
    0.38761E-01    0.21651E+04
    0.39544E-01    0.21227E+04
    0.40343E-01    0.20817E+04
    0.41158E-01    0.20426E+04
    0.41989E-01    0.20034E+04
    0.42838E-01    0.19614E+04
    0.43703E-01    0.19177E+04
    0.44586E-01    0.18762E+04
    0.45486E-01    0.18399E+04
    0.46405E-01    0.18075E+04
    0.47343E-01    0.17766E+04
    0.48299E-01    0.17462E+04
    0.49275E-01    0.17164E+04
    0.50270E-01    0.16876E+04
    0.51286E-01    0.16610E+04
    0.52322E-01    0.16381E+04
    0.53379E-01    0.16183E+04
    0.54457E-01    0.15987E+04
    0.55557E-01    0.15776E+04
    0.56680E-01    0.15557E+04
    0.57825E-01    0.15349E+04
    0.58993E-01    0.15150E+04
    0.60184E-01    0.14948E+04
    0.61400E-01    0.14732E+04
    0.62641E-01    0.14507E+04
    0.63906E-01    0.14281E+04
    0.65197E-01    0.14061E+04
    0.66514E-01    0.13844E+04
    0.67858E-01    0.13621E+04
    0.69229E-01    0.13383E+04
    0.70627E-01    0.13130E+04
    0.72054E-01    0.12865E+04
    0.73510E-01    0.12594E+04
    0.74994E-01    0.12313E+04
    0.76509E-01    0.12016E+04
    0.78055E-01    0.11697E+04
    0.79632E-01    0.11362E+04
    0.81241E-01    0.11016E+04
    0.82882E-01    0.10663E+04
    0.84556E-01    0.10306E+04
    0.86264E-01    0.99463E+03
    0.88007E-01    0.95878E+03
    0.89785E-01    0.92344E+03
    0.91598E-01    0.88897E+03
    0.93449E-01    0.85573E+03
    0.95337E-01    0.82402E+03
    0.97263E-01    0.79413E+03
    0.99227E-01    0.76631E+03
    0.10123E+00    0.74070E+03
    0.10328E+00    0.71742E+03
    0.10536E+00    0.69647E+03
    0.10749E+00    0.67781E+03
    0.10966E+00    0.66127E+03
    0.11188E+00    0.64664E+03
    0.11414E+00    0.63362E+03
    0.11644E+00    0.62184E+03
    0.11880E+00    0.61088E+03
    0.12120E+00    0.60029E+03
    0.12365E+00    0.58960E+03
    0.12614E+00    0.57836E+03
    0.12869E+00    0.56619E+03
    0.13129E+00    0.55277E+03
    0.13394E+00    0.53792E+03
    0.13665E+00    0.52157E+03
    0.13941E+00    0.50383E+03
    0.14223E+00    0.48493E+03
    0.14510E+00    0.46524E+03
    0.14803E+00    0.44520E+03
    0.15102E+00    0.42535E+03
    0.15407E+00    0.40618E+03
    0.15718E+00    0.38818E+03
    0.16036E+00    0.37172E+03
    0.16360E+00    0.35706E+03
    0.16690E+00    0.34431E+03
    0.17028E+00    0.33342E+03
    0.17371E+00    0.32418E+03
    0.17722E+00    0.31624E+03
    0.18080E+00    0.30917E+03
    0.18446E+00    0.30246E+03
    0.18818E+00    0.29560E+03
    0.19198E+00    0.28816E+03
    0.19586E+00    0.27984E+03
    0.19982E+00    0.27051E+03
    0.20386E+00    0.26024E+03
    0.20797E+00    0.24931E+03
    0.21218E+00    0.23810E+03
    0.21646E+00    0.22709E+03
    0.22083E+00    0.21673E+03
    0.22530E+00    0.20733E+03
    0.22985E+00    0.19909E+03
    0.23449E+00    0.19210E+03
    0.23923E+00    0.18609E+03
    0.24406E+00    0.18073E+03
    0.24899E+00    0.17573E+03
    0.25402E+00    0.17070E+03
    0.25915E+00    0.16531E+03
    0.26439E+00    0.15936E+03
    0.26973E+00    0.15302E+03
    0.27518E+00    0.14646E+03
    0.28074E+00    0.13992E+03
    0.28641E+00    0.13370E+03
    0.29219E+00    0.12808E+03
    0.29810E+00    0.12316E+03
    0.30412E+00    0.11878E+03
    0.31026E+00    0.11478E+03
    0.31653E+00    0.11096E+03
    0.32292E+00    0.10713E+03
    0.32945E+00    0.10311E+03
    0.33610E+00    0.98899E+02
    0.34289E+00    0.94677E+02
    0.34982E+00    0.90625E+02
    0.35689E+00    0.86841E+02
    0.36409E+00    0.83348E+02
    0.37145E+00    0.80159E+02
    0.37895E+00    0.77201E+02
    0.38661E+00    0.74329E+02
    0.39442E+00    0.71419E+02
    0.40239E+00    0.68475E+02
    0.41052E+00    0.65592E+02
    0.41881E+00    0.62847E+02
    0.42727E+00    0.60264E+02
    0.43590E+00    0.57825E+02
    0.44471E+00    0.55515E+02
    0.45369E+00    0.53301E+02
    0.46286E+00    0.51148E+02
    0.47221E+00    0.49028E+02
    0.48174E+00    0.46959E+02
    0.49148E+00    0.44978E+02
    0.50141E+00    0.43111E+02
    0.51153E+00    0.41342E+02
    0.52187E+00    0.39640E+02
    0.53241E+00    0.37982E+02
    0.54317E+00    0.36374E+02
    0.55414E+00    0.34830E+02
    0.56533E+00    0.33360E+02
    0.57675E+00    0.31956E+02
    0.58840E+00    0.30607E+02
    0.60029E+00    0.29305E+02
    0.61242E+00    0.28052E+02
    0.62479E+00    0.26850E+02
    0.63741E+00    0.25699E+02
    0.65029E+00    0.24597E+02
    0.66342E+00    0.23541E+02
    0.67683E+00    0.22528E+02
    0.69050E+00    0.21555E+02
    0.70445E+00    0.20622E+02
    0.71868E+00    0.19727E+02
    0.73320E+00    0.18868E+02
    0.74801E+00    0.18045E+02
    0.76312E+00    0.17256E+02
    0.77854E+00    0.16499E+02
    0.79426E+00    0.15774E+02
    0.81031E+00    0.15080E+02
    0.82668E+00    0.14414E+02
    0.84338E+00    0.13776E+02
    0.86041E+00    0.13166E+02
    0.87780E+00    0.12581E+02
    0.89553E+00    0.12021E+02
    0.91362E+00    0.11485E+02
    0.93208E+00    0.10972E+02
    0.95091E+00    0.10482E+02
    0.97011E+00    0.10012E+02
    0.98971E+00    0.95623E+01
    0.10097E+01    0.91322E+01
    0.10301E+01    0.87208E+01
    0.10509E+01    0.83272E+01
    0.10721E+01    0.79507E+01
    0.10938E+01    0.75907E+01
    0.11159E+01    0.72464E+01
    0.11384E+01    0.69171E+01
    0.11614E+01    0.66022E+01
    0.11849E+01    0.63012E+01
    0.12088E+01    0.60134E+01
    0.12333E+01    0.57384E+01
    0.12582E+01    0.54754E+01
    0.12836E+01    0.52241E+01
    0.13095E+01    0.49840E+01
    0.13360E+01    0.47545E+01
    0.13630E+01    0.45352E+01
    0.13905E+01    0.43257E+01
    0.14186E+01    0.41256E+01
    0.14472E+01    0.39344E+01
    0.14765E+01    0.37518E+01
    0.15063E+01    0.35774E+01
    0.15367E+01    0.34109E+01
    0.15678E+01    0.32519E+01
    0.15994E+01    0.31001E+01
    0.16318E+01    0.29552E+01
    0.16647E+01    0.28168E+01
    0.16984E+01    0.26848E+01
    0.17327E+01    0.25587E+01
    0.17677E+01    0.24385E+01
    0.18034E+01    0.23237E+01
    0.18398E+01    0.22141E+01
    0.18770E+01    0.21096E+01
    0.19149E+01    0.20099E+01
    0.19536E+01    0.19148E+01
    0.19930E+01    0.18241E+01
    0.20333E+01    0.17376E+01
    0.20744E+01    0.16550E+01
    0.21163E+01    0.15763E+01
    0.21590E+01    0.15013E+01
    0.22026E+01    0.14297E+01
    0.22471E+01    0.13615E+01
    0.22925E+01    0.12964E+01
    0.23388E+01    0.12344E+01
    0.23861E+01    0.11752E+01
    0.24343E+01    0.11189E+01
    0.24835E+01    0.10652E+01
    0.25336E+01    0.10140E+01
    0.25848E+01    0.96516E+00
    0.26370E+01    0.91866E+00
    0.26903E+01    0.87435E+00
    0.27447E+01    0.83213E+00
    0.28001E+01    0.79191E+00
    0.28567E+01    0.75359E+00
    0.29144E+01    0.71709E+00
    0.29733E+01    0.68232E+00
    0.30333E+01    0.64919E+00
    0.30946E+01    0.61765E+00
    0.31571E+01    0.58760E+00
    0.32209E+01    0.55899E+00
    0.32860E+01    0.53175E+00
    0.33523E+01    0.50580E+00
    0.34201E+01    0.48110E+00
    0.34892E+01    0.45758E+00
    0.35596E+01    0.43519E+00
    0.36316E+01    0.41387E+00
    0.37049E+01    0.39358E+00
    0.37798E+01    0.37427E+00
    0.38561E+01    0.35589E+00
    0.39340E+01    0.33839E+00
    0.40135E+01    0.32174E+00
    0.40946E+01    0.30589E+00
    0.41773E+01    0.29081E+00
    0.42617E+01    0.27646E+00
    0.43478E+01    0.26281E+00
    0.44356E+01    0.24982E+00
    0.45252E+01    0.23746E+00
    0.46166E+01    0.22570E+00
    0.47099E+01    0.21451E+00
    0.48050E+01    0.20387E+00
    0.49021E+01    0.19375E+00
    0.50011E+01    0.18413E+00
    0.51021E+01    0.17497E+00
    0.52052E+01    0.16626E+00
    0.53104E+01    0.15798E+00
    0.54176E+01    0.15011E+00
    0.55271E+01    0.14262E+00
    0.56387E+01    0.13550E+00
    0.57526E+01    0.12873E+00
    0.58689E+01    0.12229E+00
    0.59874E+01    0.11617E+00
    0.61084E+01    0.11035E+00
    0.62318E+01    0.10482E+00
    0.63577E+01    0.99565E-01
    0.64861E+01    0.94567E-01
    0.66171E+01    0.89817E-01
    0.67508E+01    0.85302E-01
    0.68872E+01    0.81011E-01
    0.70263E+01    0.76932E-01
    0.71682E+01    0.73057E-01
    0.73130E+01    0.69374E-01
    0.74608E+01    0.65874E-01
    0.76115E+01    0.62548E-01
    0.77653E+01    0.59388E-01
    0.79221E+01    0.56386E-01
    0.80822E+01    0.53534E-01
    0.82454E+01    0.50824E-01
    0.84120E+01    0.48249E-01
    0.85819E+01    0.45803E-01
    0.87553E+01    0.43480E-01
    0.89322E+01    0.41273E-01
    0.91126E+01    0.39177E-01
    0.92967E+01    0.37186E-01
    0.94845E+01    0.35294E-01
    0.96761E+01    0.33498E-01
    0.98716E+01    0.31793E-01
    0.10071E+02    0.30173E-01
    0.10274E+02    0.28634E-01
    0.10482E+02    0.27174E-01
    0.10694E+02    0.25786E-01
    0.10910E+02    0.24469E-01
    0.11130E+02    0.23219E-01
    0.11355E+02    0.22031E-01
    0.11584E+02    0.20904E-01
    0.11818E+02    0.19834E-01
    0.12057E+02    0.18818E-01
    0.12301E+02    0.17853E-01
    0.12549E+02    0.16937E-01
    0.12803E+02    0.16068E-01
    0.13061E+02    0.15243E-01
    0.13325E+02    0.14460E-01
    0.13594E+02    0.13716E-01
    0.13869E+02    0.13011E-01
    0.14149E+02    0.12341E-01
    0.14435E+02    0.11706E-01
    0.14727E+02    0.11103E-01
    0.15024E+02    0.10530E-01
    0.15328E+02    0.99873E-02
    0.15637E+02    0.94719E-02
    0.15953E+02    0.89829E-02
    0.16275E+02    0.85188E-02
    0.16604E+02    0.80785E-02
    0.16940E+02    0.76607E-02
    0.17282E+02    0.72644E-02
    0.17631E+02    0.68883E-02
    0.17987E+02    0.65315E-02
    0.18351E+02    0.61931E-02
    0.18721E+02    0.58720E-02
    0.19099E+02    0.55674E-02
    0.19485E+02    0.52785E-02
    0.19879E+02    0.50044E-02
    0.20280E+02    0.47444E-02
    0.20690E+02    0.44978E-02
    0.21108E+02    0.42639E-02
    0.21535E+02    0.40421E-02
    0.21970E+02    0.38317E-02
    0.22413E+02    0.36321E-02
    0.22866E+02    0.34429E-02
    0.23328E+02    0.32634E-02
    0.23799E+02    0.30932E-02
    0.24280E+02    0.29318E-02
    0.24771E+02    0.27788E-02
    0.25271E+02    0.26337E-02
    0.25782E+02    0.24960E-02
    0.26302E+02    0.23656E-02
    0.26834E+02    0.22418E-02
    0.27376E+02    0.21245E-02
    0.27929E+02    0.20133E-02
    0.28493E+02    0.19079E-02
    0.29069E+02    0.18079E-02
    0.29656E+02    0.17132E-02
    0.30255E+02    0.16233E-02
    0.30866E+02    0.15382E-02
    0.31490E+02    0.14574E-02
    0.32126E+02    0.13809E-02
    0.32775E+02    0.13083E-02
    0.33437E+02    0.12396E-02
    0.34112E+02    0.11744E-02
    0.34801E+02    0.11126E-02
    0.35504E+02    0.10541E-02
    0.36222E+02    0.99855E-03
    0.36953E+02    0.94595E-03
    0.37700E+02    0.89610E-03
    0.38462E+02    0.84886E-03
    0.39239E+02    0.80408E-03
    0.40031E+02    0.76165E-03
    0.40840E+02    0.72144E-03
    0.41665E+02    0.68334E-03
    0.42507E+02    0.64723E-03
    0.43365E+02    0.61302E-03
    0.44241E+02    0.58060E-03
    0.45135E+02    0.54988E-03
    0.46047E+02    0.52077E-03
    0.46977E+02    0.49319E-03
    0.47926E+02    0.46706E-03
    0.48894E+02    0.44230E-03
    0.49882E+02    0.41884E-03
    0.50890E+02    0.39662E-03
    0.51918E+02    0.37556E-03
    0.52966E+02    0.35562E-03
    0.54036E+02    0.33672E-03
    0.55128E+02    0.31883E-03
    0.56242E+02    0.30187E-03
    0.57378E+02    0.28581E-03
    0.58537E+02    0.27059E-03
    0.59720E+02    0.25618E-03
    0.60926E+02    0.24254E-03
    0.62157E+02    0.22961E-03
    0.63412E+02    0.21736E-03
    0.64693E+02    0.20577E-03
    0.66000E+02    0.19479E-03
    0.67334E+02    0.18438E-03
    0.68694E+02    0.17453E-03
    0.70082E+02    0.16521E-03
    0.71497E+02    0.15637E-03
    0.72942E+02    0.14801E-03
    0.74415E+02    0.14009E-03
    0.75918E+02    0.13259E-03
    0.77452E+02    0.12548E-03
    0.79017E+02    0.11876E-03
    0.80613E+02    0.11239E-03
    0.82241E+02    0.10636E-03
    0.83903E+02    0.10064E-03
    0.85598E+02    0.95235E-04
    0.87327E+02    0.90113E-04
    0.89091E+02    0.85263E-04
    0.90891E+02    0.80671E-04
    0.92727E+02    0.76323E-04
    0.94600E+02    0.72206E-04
    0.96511E+02    0.68307E-04
    0.98461E+02    0.64616E-04
    0.10045E+03    0.61121E-04
    0.10248E+03    0.57813E-04
    0.10455E+03    0.54681E-04
    0.10666E+03    0.51717E-04
    0.10882E+03    0.48912E-04
    0.11101E+03    0.46257E-04
    0.11326E+03    0.43744E-04
    0.11554E+03    0.41367E-04
    0.11788E+03    0.39119E-04
    0.12026E+03    0.36991E-04
    0.12269E+03    0.34979E-04
    0.12517E+03    0.33075E-04
    0.12770E+03    0.31275E-04
    0.13028E+03    0.29572E-04
    0.13291E+03    0.27962E-04
    0.13559E+03    0.26439E-04
