#           k/h    P           
    0.35966E-03    0.42237E+03
    0.36693E-03    0.43056E+03
    0.37434E-03    0.43890E+03
    0.38190E-03    0.44740E+03
    0.38962E-03    0.45606E+03
    0.39749E-03    0.46489E+03
    0.40552E-03    0.47389E+03
    0.41371E-03    0.48306E+03
    0.42207E-03    0.49240E+03
    0.43060E-03    0.50192E+03
    0.43929E-03    0.51163E+03
    0.44817E-03    0.52151E+03
    0.45722E-03    0.53159E+03
    0.46646E-03    0.54186E+03
    0.47588E-03    0.55232E+03
    0.48550E-03    0.56298E+03
    0.49530E-03    0.57384E+03
    0.50531E-03    0.58490E+03
    0.51552E-03    0.59618E+03
    0.52593E-03    0.60767E+03
    0.53656E-03    0.61937E+03
    0.54739E-03    0.63130E+03
    0.55845E-03    0.64344E+03
    0.56973E-03    0.65582E+03
    0.58124E-03    0.66843E+03
    0.59299E-03    0.68127E+03
    0.60496E-03    0.69436E+03
    0.61719E-03    0.70768E+03
    0.62965E-03    0.72126E+03
    0.64237E-03    0.73509E+03
    0.65535E-03    0.74918E+03
    0.66859E-03    0.76352E+03
    0.68210E-03    0.77813E+03
    0.69588E-03    0.79302E+03
    0.70993E-03    0.80817E+03
    0.72427E-03    0.82361E+03
    0.73891E-03    0.83933E+03
    0.75383E-03    0.85534E+03
    0.76906E-03    0.87164E+03
    0.78460E-03    0.88823E+03
    0.80045E-03    0.90513E+03
    0.81662E-03    0.92234E+03
    0.83311E-03    0.93986E+03
    0.84994E-03    0.95769E+03
    0.86711E-03    0.97585E+03
    0.88463E-03    0.99434E+03
    0.90250E-03    0.10132E+04
    0.92073E-03    0.10323E+04
    0.93933E-03    0.10518E+04
    0.95831E-03    0.10716E+04
    0.97767E-03    0.10918E+04
    0.99742E-03    0.11124E+04
    0.10176E-02    0.11333E+04
    0.10381E-02    0.11546E+04
    0.10591E-02    0.11763E+04
    0.10805E-02    0.11983E+04
    0.11023E-02    0.12207E+04
    0.11246E-02    0.12435E+04
    0.11473E-02    0.12667E+04
    0.11705E-02    0.12903E+04
    0.11941E-02    0.13143E+04
    0.12182E-02    0.13388E+04
    0.12429E-02    0.13636E+04
    0.12680E-02    0.13889E+04
    0.12936E-02    0.14146E+04
    0.13197E-02    0.14407E+04
    0.13464E-02    0.14672E+04
    0.13736E-02    0.14943E+04
    0.14013E-02    0.15217E+04
    0.14296E-02    0.15496E+04
    0.14585E-02    0.15780E+04
    0.14880E-02    0.16068E+04
    0.15180E-02    0.16361E+04
    0.15487E-02    0.16659E+04
    0.15800E-02    0.16962E+04
    0.16119E-02    0.17269E+04
    0.16445E-02    0.17581E+04
    0.16777E-02    0.17899E+04
    0.17116E-02    0.18221E+04
    0.17462E-02    0.18548E+04
    0.17814E-02    0.18881E+04
    0.18174E-02    0.19218E+04
    0.18541E-02    0.19561E+04
    0.18916E-02    0.19909E+04
    0.19298E-02    0.20262E+04
    0.19688E-02    0.20621E+04
    0.20086E-02    0.20985E+04
    0.20491E-02    0.21354E+04
    0.20905E-02    0.21729E+04
    0.21328E-02    0.22109E+04
    0.21758E-02    0.22495E+04
    0.22198E-02    0.22886E+04
    0.22646E-02    0.23283E+04
    0.23104E-02    0.23685E+04
    0.23571E-02    0.24093E+04
    0.24047E-02    0.24506E+04
    0.24533E-02    0.24925E+04
    0.25028E-02    0.25350E+04
    0.25534E-02    0.25780E+04
    0.26050E-02    0.26216E+04
    0.26576E-02    0.26658E+04
    0.27113E-02    0.27105E+04
    0.27660E-02    0.27558E+04
    0.28219E-02    0.28017E+04
    0.28789E-02    0.28481E+04
    0.29371E-02    0.28951E+04
    0.29964E-02    0.29426E+04
    0.30569E-02    0.29908E+04
    0.31187E-02    0.30394E+04
    0.31817E-02    0.30886E+04
    0.32460E-02    0.31384E+04
    0.33115E-02    0.31887E+04
    0.33784E-02    0.32396E+04
    0.34467E-02    0.32910E+04
    0.35163E-02    0.33430E+04
    0.35874E-02    0.33954E+04
    0.36598E-02    0.34484E+04
    0.37338E-02    0.35019E+04
    0.38092E-02    0.35559E+04
    0.38861E-02    0.36104E+04
    0.39646E-02    0.36654E+04
    0.40447E-02    0.37208E+04
    0.41264E-02    0.37768E+04
    0.42098E-02    0.38332E+04
    0.42948E-02    0.38900E+04
    0.43816E-02    0.39472E+04
    0.44701E-02    0.40049E+04
    0.45604E-02    0.40630E+04
    0.46525E-02    0.41215E+04
    0.47465E-02    0.41803E+04
    0.48424E-02    0.42395E+04
    0.49402E-02    0.42990E+04
    0.50400E-02    0.43588E+04
    0.51419E-02    0.44190E+04
    0.52457E-02    0.44794E+04
    0.53517E-02    0.45400E+04
    0.54598E-02    0.46009E+04
    0.55701E-02    0.46620E+04
    0.56826E-02    0.47233E+04
    0.57974E-02    0.47847E+04
    0.59145E-02    0.48463E+04
    0.60340E-02    0.49080E+04
    0.61559E-02    0.49698E+04
    0.62803E-02    0.50316E+04
    0.64072E-02    0.50934E+04
    0.65366E-02    0.51551E+04
    0.66686E-02    0.52168E+04
    0.68033E-02    0.52783E+04
    0.69408E-02    0.53397E+04
    0.70810E-02    0.54011E+04
    0.72240E-02    0.54624E+04
    0.73700E-02    0.55235E+04
    0.75189E-02    0.55845E+04
    0.76708E-02    0.56452E+04
    0.78257E-02    0.57056E+04
    0.79838E-02    0.57654E+04
    0.81451E-02    0.58247E+04
    0.83096E-02    0.58833E+04
    0.84775E-02    0.59413E+04
    0.86488E-02    0.59986E+04
    0.88235E-02    0.60552E+04
    0.90017E-02    0.61111E+04
    0.91836E-02    0.61663E+04
    0.93691E-02    0.62207E+04
    0.95583E-02    0.62742E+04
    0.97514E-02    0.63267E+04
    0.99484E-02    0.63781E+04
    0.10149E-01    0.64285E+04
    0.10354E-01    0.64777E+04
    0.10564E-01    0.65257E+04
    0.10777E-01    0.65725E+04
    0.10995E-01    0.66179E+04
    0.11217E-01    0.66619E+04
    0.11443E-01    0.67044E+04
    0.11675E-01    0.67452E+04
    0.11910E-01    0.67844E+04
    0.12151E-01    0.68216E+04
    0.12397E-01    0.68570E+04
    0.12647E-01    0.68905E+04
    0.12902E-01    0.69220E+04
    0.13163E-01    0.69516E+04
    0.13429E-01    0.69792E+04
    0.13700E-01    0.70047E+04
    0.13977E-01    0.70280E+04
    0.14259E-01    0.70490E+04
    0.14547E-01    0.70676E+04
    0.14841E-01    0.70837E+04
    0.15141E-01    0.70972E+04
    0.15447E-01    0.71080E+04
    0.15759E-01    0.71160E+04
    0.16077E-01    0.71212E+04
    0.16402E-01    0.71236E+04
    0.16734E-01    0.71229E+04
    0.17072E-01    0.71193E+04
    0.17416E-01    0.71126E+04
    0.17768E-01    0.71029E+04
    0.18127E-01    0.70900E+04
    0.18493E-01    0.70740E+04
    0.18867E-01    0.70547E+04
    0.19248E-01    0.70321E+04
    0.19637E-01    0.70062E+04
    0.20034E-01    0.69769E+04
    0.20438E-01    0.69442E+04
    0.20851E-01    0.69081E+04
    0.21272E-01    0.68686E+04
    0.21702E-01    0.68257E+04
    0.22141E-01    0.67794E+04
    0.22588E-01    0.67298E+04
    0.23044E-01    0.66768E+04
    0.23510E-01    0.66206E+04
    0.23985E-01    0.65612E+04
    0.24469E-01    0.64985E+04
    0.24964E-01    0.64328E+04
    0.25468E-01    0.63642E+04
    0.25982E-01    0.62926E+04
    0.26507E-01    0.62182E+04
    0.27043E-01    0.61413E+04
    0.27589E-01    0.60618E+04
    0.28146E-01    0.59799E+04
    0.28715E-01    0.58959E+04
    0.29295E-01    0.58099E+04
    0.29887E-01    0.57221E+04
    0.30490E-01    0.56326E+04
    0.31106E-01    0.55418E+04
    0.31735E-01    0.54499E+04
    0.32376E-01    0.53570E+04
    0.33030E-01    0.52634E+04
    0.33697E-01    0.51693E+04
    0.34378E-01    0.50751E+04
    0.35072E-01    0.49809E+04
    0.35781E-01    0.48870E+04
    0.36504E-01    0.47937E+04
    0.37241E-01    0.47012E+04
    0.37993E-01    0.46098E+04
    0.38761E-01    0.45198E+04
    0.39544E-01    0.44315E+04
    0.40343E-01    0.43450E+04
    0.41158E-01    0.42604E+04
    0.41989E-01    0.41778E+04
    0.42838E-01    0.40974E+04
    0.43703E-01    0.40192E+04
    0.44586E-01    0.39435E+04
    0.45486E-01    0.38705E+04
    0.46405E-01    0.38005E+04
    0.47343E-01    0.37338E+04
    0.48299E-01    0.36705E+04
    0.49275E-01    0.36104E+04
    0.50270E-01    0.35533E+04
    0.51286E-01    0.34989E+04
    0.52322E-01    0.34468E+04
    0.53379E-01    0.33969E+04
    0.54457E-01    0.33489E+04
    0.55557E-01    0.33026E+04
    0.56680E-01    0.32576E+04
    0.57825E-01    0.32138E+04
    0.58993E-01    0.31709E+04
    0.60184E-01    0.31286E+04
    0.61400E-01    0.30865E+04
    0.62641E-01    0.30443E+04
    0.63906E-01    0.30015E+04
    0.65197E-01    0.29578E+04
    0.66514E-01    0.29127E+04
    0.67858E-01    0.28656E+04
    0.69229E-01    0.28161E+04
    0.70627E-01    0.27637E+04
    0.72054E-01    0.27082E+04
    0.73510E-01    0.26495E+04
    0.74994E-01    0.25872E+04
    0.76509E-01    0.25218E+04
    0.78055E-01    0.24533E+04
    0.79632E-01    0.23822E+04
    0.81241E-01    0.23090E+04
    0.82882E-01    0.22343E+04
    0.84556E-01    0.21587E+04
    0.86264E-01    0.20831E+04
    0.88007E-01    0.20079E+04
    0.89785E-01    0.19341E+04
    0.91598E-01    0.18621E+04
    0.93449E-01    0.17927E+04
    0.95337E-01    0.17265E+04
    0.97263E-01    0.16639E+04
    0.99227E-01    0.16056E+04
    0.10123E+00    0.15519E+04
    0.10328E+00    0.15032E+04
    0.10536E+00    0.14594E+04
    0.10749E+00    0.14206E+04
    0.10966E+00    0.13864E+04
    0.11188E+00    0.13563E+04
    0.11414E+00    0.13295E+04
    0.11644E+00    0.13052E+04
    0.11880E+00    0.12826E+04
    0.12120E+00    0.12605E+04
    0.12365E+00    0.12382E+04
    0.12614E+00    0.12146E+04
    0.12869E+00    0.11889E+04
    0.13129E+00    0.11606E+04
    0.13394E+00    0.11292E+04
    0.13665E+00    0.10947E+04
    0.13941E+00    0.10572E+04
    0.14223E+00    0.10173E+04
    0.14510E+00    0.97571E+03
    0.14803E+00    0.93345E+03
    0.15102E+00    0.89160E+03
    0.15407E+00    0.85122E+03
    0.15718E+00    0.81331E+03
    0.16036E+00    0.77870E+03
    0.16360E+00    0.74798E+03
    0.16690E+00    0.72137E+03
    0.17028E+00    0.69875E+03
    0.17371E+00    0.67961E+03
    0.17722E+00    0.66316E+03
    0.18080E+00    0.64847E+03
    0.18446E+00    0.63450E+03
    0.18818E+00    0.62021E+03
    0.19198E+00    0.60469E+03
    0.19586E+00    0.58727E+03
    0.19982E+00    0.56766E+03
    0.20386E+00    0.54603E+03
    0.20797E+00    0.52297E+03
    0.21218E+00    0.49936E+03
    0.21646E+00    0.47618E+03
    0.22083E+00    0.45434E+03
    0.22530E+00    0.43456E+03
    0.22985E+00    0.41723E+03
    0.23449E+00    0.40241E+03
    0.23923E+00    0.38980E+03
    0.24406E+00    0.37876E+03
    0.24899E+00    0.36846E+03
    0.25402E+00    0.35802E+03
    0.25915E+00    0.34675E+03
    0.26439E+00    0.33439E+03
    0.26973E+00    0.32106E+03
    0.27518E+00    0.30721E+03
    0.28074E+00    0.29342E+03
    0.28641E+00    0.28030E+03
    0.29219E+00    0.26840E+03
    0.29810E+00    0.25795E+03
    0.30412E+00    0.24880E+03
    0.31026E+00    0.24053E+03
    0.31653E+00    0.23261E+03
    0.32292E+00    0.22461E+03
    0.32945E+00    0.21624E+03
    0.33610E+00    0.20747E+03
    0.34289E+00    0.19858E+03
    0.34982E+00    0.18995E+03
    0.35689E+00    0.18190E+03
    0.36409E+00    0.17458E+03
    0.37145E+00    0.16795E+03
    0.37895E+00    0.16178E+03
    0.38661E+00    0.15577E+03
    0.39442E+00    0.14971E+03
    0.40239E+00    0.14359E+03
    0.41052E+00    0.13752E+03
    0.41881E+00    0.13167E+03
    0.42727E+00    0.12620E+03
    0.43590E+00    0.12112E+03
    0.44471E+00    0.11634E+03
    0.45369E+00    0.11173E+03
    0.46286E+00    0.10720E+03
    0.47221E+00    0.10272E+03
    0.48174E+00    0.98370E+02
    0.49148E+00    0.94227E+02
    0.50141E+00    0.90315E+02
    0.51153E+00    0.86610E+02
    0.52187E+00    0.83041E+02
    0.53241E+00    0.79571E+02
    0.54317E+00    0.76202E+02
    0.55414E+00    0.72960E+02
    0.56533E+00    0.69873E+02
    0.57675E+00    0.66928E+02
    0.58840E+00    0.64106E+02
    0.60029E+00    0.61380E+02
    0.61242E+00    0.58753E+02
    0.62479E+00    0.56231E+02
    0.63741E+00    0.53821E+02
    0.65029E+00    0.51513E+02
    0.66342E+00    0.49297E+02
    0.67683E+00    0.47167E+02
    0.69050E+00    0.45123E+02
    0.70445E+00    0.43165E+02
    0.71868E+00    0.41291E+02
    0.73320E+00    0.39492E+02
    0.74801E+00    0.37768E+02
    0.76312E+00    0.36114E+02
    0.77854E+00    0.34531E+02
    0.79426E+00    0.33013E+02
    0.81031E+00    0.31559E+02
    0.82668E+00    0.30166E+02
    0.84338E+00    0.28832E+02
    0.86041E+00    0.27554E+02
    0.87780E+00    0.26331E+02
    0.89553E+00    0.25159E+02
    0.91362E+00    0.24038E+02
    0.93208E+00    0.22964E+02
    0.95091E+00    0.21936E+02
    0.97011E+00    0.20953E+02
    0.98971E+00    0.20011E+02
    0.10097E+01    0.19111E+02
    0.10301E+01    0.18249E+02
    0.10509E+01    0.17425E+02
    0.10721E+01    0.16637E+02
    0.10938E+01    0.15882E+02
    0.11159E+01    0.15161E+02
    0.11384E+01    0.14471E+02
    0.11614E+01    0.13812E+02
    0.11849E+01    0.13181E+02
    0.12088E+01    0.12579E+02
    0.12333E+01    0.12003E+02
    0.12582E+01    0.11452E+02
    0.12836E+01    0.10926E+02
    0.13095E+01    0.10423E+02
    0.13360E+01    0.99430E+01
    0.13630E+01    0.94839E+01
    0.13905E+01    0.90454E+01
    0.14186E+01    0.86265E+01
    0.14472E+01    0.82264E+01
    0.14765E+01    0.78443E+01
    0.15063E+01    0.74794E+01
    0.15367E+01    0.71310E+01
    0.15678E+01    0.67983E+01
    0.15994E+01    0.64807E+01
    0.16318E+01    0.61775E+01
    0.16647E+01    0.58881E+01
    0.16984E+01    0.56118E+01
    0.17327E+01    0.53482E+01
    0.17677E+01    0.50966E+01
    0.18034E+01    0.48565E+01
    0.18398E+01    0.46274E+01
    0.18770E+01    0.44088E+01
    0.19149E+01    0.42003E+01
    0.19536E+01    0.40013E+01
    0.19930E+01    0.38116E+01
    0.20333E+01    0.36306E+01
    0.20744E+01    0.34580E+01
    0.21163E+01    0.32934E+01
    0.21590E+01    0.31365E+01
    0.22026E+01    0.29868E+01
    0.22471E+01    0.28441E+01
    0.22925E+01    0.27081E+01
    0.23388E+01    0.25784E+01
    0.23861E+01    0.24547E+01
    0.24343E+01    0.23369E+01
    0.24835E+01    0.22246E+01
    0.25336E+01    0.21176E+01
    0.25848E+01    0.20156E+01
    0.26370E+01    0.19184E+01
    0.26903E+01    0.18258E+01
    0.27447E+01    0.17376E+01
    0.28001E+01    0.16535E+01
    0.28567E+01    0.15734E+01
    0.29144E+01    0.14971E+01
    0.29733E+01    0.14245E+01
    0.30333E+01    0.13553E+01
    0.30946E+01    0.12893E+01
    0.31571E+01    0.12266E+01
    0.32209E+01    0.11668E+01
    0.32860E+01    0.11099E+01
    0.33523E+01    0.10557E+01
    0.34201E+01    0.10041E+01
    0.34892E+01    0.95495E+00
    0.35596E+01    0.90818E+00
    0.36316E+01    0.86366E+00
    0.37049E+01    0.82128E+00
    0.37798E+01    0.78095E+00
    0.38561E+01    0.74255E+00
    0.39340E+01    0.70602E+00
    0.40135E+01    0.67124E+00
    0.40946E+01    0.63815E+00
    0.41773E+01    0.60667E+00
    0.42617E+01    0.57670E+00
    0.43478E+01    0.54820E+00
    0.44356E+01    0.52108E+00
    0.45252E+01    0.49528E+00
    0.46166E+01    0.47073E+00
    0.47099E+01    0.44738E+00
    0.48050E+01    0.42517E+00
    0.49021E+01    0.40405E+00
    0.50011E+01    0.38396E+00
    0.51021E+01    0.36485E+00
    0.52052E+01    0.34668E+00
    0.53104E+01    0.32939E+00
    0.54176E+01    0.31296E+00
    0.55271E+01    0.29734E+00
    0.56387E+01    0.28248E+00
    0.57526E+01    0.26835E+00
    0.58689E+01    0.25492E+00
    0.59874E+01    0.24216E+00
    0.61084E+01    0.23002E+00
    0.62318E+01    0.21848E+00
    0.63577E+01    0.20751E+00
    0.64861E+01    0.19709E+00
    0.66171E+01    0.18718E+00
    0.67508E+01    0.17776E+00
    0.68872E+01    0.16881E+00
    0.70263E+01    0.16031E+00
    0.71682E+01    0.15222E+00
    0.73130E+01    0.14454E+00
    0.74608E+01    0.13725E+00
    0.76115E+01    0.13031E+00
    0.77653E+01    0.12372E+00
    0.79221E+01    0.11746E+00
    0.80822E+01    0.11152E+00
    0.82454E+01    0.10587E+00
    0.84120E+01    0.10050E+00
    0.85819E+01    0.95401E-01
    0.87553E+01    0.90558E-01
    0.89322E+01    0.85957E-01
    0.91126E+01    0.81588E-01
    0.92967E+01    0.77438E-01
    0.94845E+01    0.73497E-01
    0.96761E+01    0.69754E-01
    0.98716E+01    0.66199E-01
    0.10071E+02    0.62823E-01
    0.10274E+02    0.59617E-01
    0.10482E+02    0.56574E-01
    0.10694E+02    0.53683E-01
    0.10910E+02    0.50939E-01
    0.11130E+02    0.48334E-01
    0.11355E+02    0.45860E-01
    0.11584E+02    0.43511E-01
    0.11818E+02    0.41282E-01
    0.12057E+02    0.39165E-01
    0.12301E+02    0.37156E-01
    0.12549E+02    0.35249E-01
    0.12803E+02    0.33438E-01
    0.13061E+02    0.31720E-01
    0.13325E+02    0.30089E-01
    0.13594E+02    0.28541E-01
    0.13869E+02    0.27071E-01
    0.14149E+02    0.25677E-01
    0.14435E+02    0.24354E-01
    0.14727E+02    0.23098E-01
    0.15024E+02    0.21906E-01
    0.15328E+02    0.20776E-01
    0.15637E+02    0.19703E-01
    0.15953E+02    0.18685E-01
    0.16275E+02    0.17719E-01
    0.16604E+02    0.16802E-01
    0.16940E+02    0.15932E-01
    0.17282E+02    0.15107E-01
    0.17631E+02    0.14325E-01
    0.17987E+02    0.13582E-01
    0.18351E+02    0.12878E-01
    0.18721E+02    0.12209E-01
    0.19099E+02    0.11575E-01
    0.19485E+02    0.10974E-01
    0.19879E+02    0.10404E-01
    0.20280E+02    0.98629E-02
    0.20690E+02    0.93498E-02
    0.21108E+02    0.88632E-02
    0.21535E+02    0.84017E-02
    0.21970E+02    0.79639E-02
    0.22413E+02    0.75488E-02
    0.22866E+02    0.71552E-02
    0.23328E+02    0.67818E-02
    0.23799E+02    0.64278E-02
    0.24280E+02    0.60921E-02
    0.24771E+02    0.57738E-02
    0.25271E+02    0.54720E-02
    0.25782E+02    0.51858E-02
    0.26302E+02    0.49144E-02
    0.26834E+02    0.46572E-02
    0.27376E+02    0.44132E-02
    0.27929E+02    0.41820E-02
    0.28493E+02    0.39627E-02
    0.29069E+02    0.37549E-02
    0.29656E+02    0.35579E-02
    0.30255E+02    0.33711E-02
    0.30866E+02    0.31940E-02
    0.31490E+02    0.30262E-02
    0.32126E+02    0.28671E-02
    0.32775E+02    0.27163E-02
    0.33437E+02    0.25733E-02
    0.34112E+02    0.24379E-02
    0.34801E+02    0.23095E-02
    0.35504E+02    0.21878E-02
    0.36222E+02    0.20724E-02
    0.36953E+02    0.19631E-02
    0.37700E+02    0.18595E-02
    0.38462E+02    0.17614E-02
    0.39239E+02    0.16683E-02
    0.40031E+02    0.15802E-02
    0.40840E+02    0.14966E-02
    0.41665E+02    0.14175E-02
    0.42507E+02    0.13424E-02
    0.43365E+02    0.12714E-02
    0.44241E+02    0.12040E-02
    0.45135E+02    0.11402E-02
    0.46047E+02    0.10798E-02
    0.46977E+02    0.10225E-02
    0.47926E+02    0.96821E-03
    0.48894E+02    0.91680E-03
    0.49882E+02    0.86809E-03
    0.50890E+02    0.82195E-03
    0.51918E+02    0.77824E-03
    0.52966E+02    0.73683E-03
    0.54036E+02    0.69761E-03
    0.55128E+02    0.66045E-03
    0.56242E+02    0.62526E-03
    0.57378E+02    0.59192E-03
    0.58537E+02    0.56034E-03
    0.59720E+02    0.53044E-03
    0.60926E+02    0.50211E-03
    0.62157E+02    0.47528E-03
    0.63412E+02    0.44987E-03
    0.64693E+02    0.42581E-03
    0.66000E+02    0.40302E-03
    0.67334E+02    0.38143E-03
    0.68694E+02    0.36099E-03
    0.70082E+02    0.34164E-03
    0.71497E+02    0.32331E-03
    0.72942E+02    0.30595E-03
    0.74415E+02    0.28952E-03
    0.75918E+02    0.27396E-03
    0.77452E+02    0.25922E-03
    0.79017E+02    0.24527E-03
    0.80613E+02    0.23206E-03
    0.82241E+02    0.21955E-03
    0.83903E+02    0.20771E-03
    0.85598E+02    0.19650E-03
    0.87327E+02    0.18589E-03
    0.89091E+02    0.17584E-03
    0.90891E+02    0.16633E-03
    0.92727E+02    0.15733E-03
    0.94600E+02    0.14880E-03
    0.96511E+02    0.14074E-03
    0.98461E+02    0.13310E-03
    0.10045E+03    0.12587E-03
    0.10248E+03    0.11903E-03
    0.10455E+03    0.11256E-03
    0.10666E+03    0.10643E-03
    0.10882E+03    0.10063E-03
    0.11101E+03    0.95139E-04
    0.11326E+03    0.89944E-04
    0.11554E+03    0.85028E-04
    0.11788E+03    0.80376E-04
    0.12026E+03    0.75974E-04
    0.12269E+03    0.71809E-04
    0.12517E+03    0.67867E-04
    0.12770E+03    0.64138E-04
    0.13028E+03    0.60610E-04
    0.13291E+03    0.57271E-04
    0.13559E+03    0.54113E-04
    0.13833E+03    0.51126E-04
    0.14113E+03    0.48299E-04
    0.14398E+03    0.45626E-04
    0.14689E+03    0.43097E-04
    0.14985E+03    0.40705E-04
    0.15288E+03    0.38443E-04
    0.15597E+03    0.36303E-04
    0.15912E+03    0.34279E-04
    0.16233E+03    0.32365E-04
    0.16561E+03    0.30555E-04
    0.16896E+03    0.28844E-04
    0.17237E+03    0.27226E-04
    0.17585E+03    0.25695E-04
    0.17941E+03    0.24249E-04
    0.18303E+03    0.22881E-04
    0.18673E+03    0.21588E-04
    0.19050E+03    0.20366E-04
    0.19435E+03    0.19211E-04
    0.19828E+03    0.18119E-04
    0.20228E+03    0.17087E-04
    0.20637E+03    0.16112E-04
    0.21054E+03    0.15191E-04
    0.21479E+03    0.14320E-04
    0.21913E+03    0.13497E-04
    0.22356E+03    0.12720E-04
    0.22807E+03    0.11986E-04
    0.23268E+03    0.11293E-04
    0.23738E+03    0.10638E-04
    0.24217E+03    0.10019E-04
    0.24707E+03    0.94349E-05
    0.25206E+03    0.88835E-05
    0.25715E+03    0.83628E-05
    0.26234E+03    0.78713E-05
    0.26764E+03    0.74074E-05
    0.27305E+03    0.69696E-05
    0.27857E+03    0.65565E-05
    0.28419E+03    0.61667E-05
    0.28994E+03    0.57990E-05
    0.29579E+03    0.54521E-05
    0.30177E+03    0.51251E-05
    0.30786E+03    0.48166E-05
    0.31408E+03    0.45259E-05
    0.32043E+03    0.42518E-05
    0.32690E+03    0.39934E-05
    0.33351E+03    0.37500E-05
    0.34024E+03    0.35207E-05
    0.34712E+03    0.33046E-05
    0.35413E+03    0.31011E-05
    0.36128E+03    0.29096E-05
    0.36858E+03    0.27292E-05
    0.37603E+03    0.25594E-05
    0.38362E+03    0.23996E-05
    0.39137E+03    0.22493E-05
    0.39928E+03    0.21079E-05
    0.40734E+03    0.19749E-05
    0.41557E+03    0.18500E-05
    0.42397E+03    0.17325E-05
    0.43253E+03    0.16222E-05
    0.44127E+03    0.15186E-05
    0.45019E+03    0.14213E-05
    0.45928E+03    0.13299E-05
    0.46856E+03    0.12442E-05
    0.47802E+03    0.11638E-05
    0.48768E+03    0.10883E-05
    0.49753E+03    0.10176E-05
    0.50758E+03    0.95125E-06
    0.51784E+03    0.88907E-06
    0.52830E+03    0.83080E-06
    0.53897E+03    0.77622E-06
    0.54986E+03    0.72510E-06
    0.56097E+03    0.67725E-06
    0.57230E+03    0.63248E-06
    0.58386E+03    0.59059E-06
    0.59565E+03    0.55142E-06
    0.60769E+03    0.51480E-06
    0.61996E+03    0.48058E-06
    0.63249E+03    0.44860E-06
    0.64526E+03    0.41873E-06
    0.65830E+03    0.39083E-06
    0.67160E+03    0.36479E-06
    0.68516E+03    0.34048E-06
    0.69901E+03    0.31779E-06
    0.71313E+03    0.29661E-06
    0.72753E+03    0.27686E-06
    0.74223E+03    0.25844E-06
    0.75722E+03    0.24126E-06
    0.77252E+03    0.22524E-06
    0.78813E+03    0.21030E-06
    0.80405E+03    0.19638E-06
    0.82029E+03    0.18341E-06
    0.83686E+03    0.17133E-06
    0.85377E+03    0.16006E-06
    0.87101E+03    0.14957E-06
    0.88861E+03    0.13980E-06
    0.90656E+03    0.13070E-06
    0.92488E+03    0.12222E-06
    0.94356E+03    0.11432E-06
    0.96262E+03    0.10697E-06
    0.98207E+03    0.10011E-06
    0.10019E+04    0.93734E-07
    0.10221E+04    0.87791E-07
    0.10428E+04    0.82255E-07
    0.10639E+04    0.77096E-07
    0.10854E+04    0.72287E-07
    0.11073E+04    0.67803E-07
    0.11296E+04    0.63620E-07
    0.11525E+04    0.59717E-07
    0.11757E+04    0.56073E-07
    0.11995E+04    0.52672E-07
    0.12237E+04    0.49494E-07
    0.12485E+04    0.46526E-07
    0.12737E+04    0.43751E-07
    0.12994E+04    0.41157E-07
    0.13257E+04    0.38731E-07
    0.13524E+04    0.36461E-07
