#           k/h    P           
    0.18174E-02    0.12577E+03
    0.18541E-02    0.12803E+03
    0.18916E-02    0.13032E+03
    0.19298E-02    0.13264E+03
    0.19688E-02    0.13500E+03
    0.20086E-02    0.13739E+03
    0.20491E-02    0.13982E+03
    0.20905E-02    0.14229E+03
    0.21328E-02    0.14479E+03
    0.21758E-02    0.14732E+03
    0.22198E-02    0.14990E+03
    0.22646E-02    0.15251E+03
    0.23104E-02    0.15515E+03
    0.23571E-02    0.15783E+03
    0.24047E-02    0.16055E+03
    0.24533E-02    0.16331E+03
    0.25028E-02    0.16610E+03
    0.25534E-02    0.16893E+03
    0.26050E-02    0.17180E+03
    0.26576E-02    0.17470E+03
    0.27113E-02    0.17764E+03
    0.27660E-02    0.18062E+03
    0.28219E-02    0.18364E+03
    0.28789E-02    0.18669E+03
    0.29371E-02    0.18978E+03
    0.29964E-02    0.19290E+03
    0.30569E-02    0.19607E+03
    0.31187E-02    0.19927E+03
    0.31817E-02    0.20250E+03
    0.32460E-02    0.20578E+03
    0.33115E-02    0.20909E+03
    0.33784E-02    0.21243E+03
    0.34467E-02    0.21581E+03
    0.35163E-02    0.21923E+03
    0.35874E-02    0.22268E+03
    0.36598E-02    0.22616E+03
    0.37338E-02    0.22968E+03
    0.38092E-02    0.23324E+03
    0.38861E-02    0.23682E+03
    0.39646E-02    0.24044E+03
    0.40447E-02    0.24410E+03
    0.41264E-02    0.24778E+03
    0.42098E-02    0.25150E+03
    0.42948E-02    0.25524E+03
    0.43816E-02    0.25901E+03
    0.44701E-02    0.26280E+03
    0.45604E-02    0.26662E+03
    0.46525E-02    0.27047E+03
    0.47465E-02    0.27434E+03
    0.48424E-02    0.27824E+03
    0.49402E-02    0.28216E+03
    0.50400E-02    0.28609E+03
    0.51419E-02    0.29005E+03
    0.52457E-02    0.29403E+03
    0.53517E-02    0.29802E+03
    0.54598E-02    0.30203E+03
    0.55701E-02    0.30606E+03
    0.56826E-02    0.31009E+03
    0.57974E-02    0.31414E+03
    0.59145E-02    0.31819E+03
    0.60340E-02    0.32225E+03
    0.61559E-02    0.32632E+03
    0.62803E-02    0.33038E+03
    0.64072E-02    0.33445E+03
    0.65366E-02    0.33852E+03
    0.66686E-02    0.34258E+03
    0.68033E-02    0.34664E+03
    0.69408E-02    0.35069E+03
    0.70810E-02    0.35473E+03
    0.72240E-02    0.35875E+03
    0.73700E-02    0.36276E+03
    0.75189E-02    0.36675E+03
    0.76708E-02    0.37071E+03
    0.78257E-02    0.37465E+03
    0.79838E-02    0.37857E+03
    0.81451E-02    0.38245E+03
    0.83096E-02    0.38630E+03
    0.84775E-02    0.39010E+03
    0.86488E-02    0.39387E+03
    0.88235E-02    0.39759E+03
    0.90017E-02    0.40127E+03
    0.91836E-02    0.40489E+03
    0.93691E-02    0.40845E+03
    0.95583E-02    0.41195E+03
    0.97514E-02    0.41539E+03
    0.99484E-02    0.41876E+03
    0.10149E-01    0.42205E+03
    0.10354E-01    0.42527E+03
    0.10564E-01    0.42841E+03
    0.10777E-01    0.43146E+03
    0.10995E-01    0.43442E+03
    0.11217E-01    0.43728E+03
    0.11443E-01    0.44005E+03
    0.11675E-01    0.44270E+03
    0.11910E-01    0.44525E+03
    0.12151E-01    0.44768E+03
    0.12397E-01    0.44999E+03
    0.12647E-01    0.45218E+03
    0.12902E-01    0.45423E+03
    0.13163E-01    0.45615E+03
    0.13429E-01    0.45793E+03
    0.13700E-01    0.45956E+03
    0.13977E-01    0.46104E+03
    0.14259E-01    0.46237E+03
    0.14547E-01    0.46354E+03
    0.14841E-01    0.46453E+03
    0.15141E-01    0.46535E+03
    0.15447E-01    0.46599E+03
    0.15759E-01    0.46649E+03
    0.16077E-01    0.46680E+03
    0.16402E-01    0.46685E+03
    0.16734E-01    0.46661E+03
    0.17072E-01    0.46630E+03
    0.17416E-01    0.46619E+03
    0.17768E-01    0.46620E+03
    0.18127E-01    0.46593E+03
    0.18493E-01    0.46504E+03
    0.18867E-01    0.46368E+03
    0.19248E-01    0.46211E+03
    0.19637E-01    0.46042E+03
    0.20034E-01    0.45852E+03
    0.20438E-01    0.45635E+03
    0.20851E-01    0.45397E+03
    0.21272E-01    0.45146E+03
    0.21702E-01    0.44873E+03
    0.22141E-01    0.44555E+03
    0.22588E-01    0.44178E+03
    0.23044E-01    0.43768E+03
    0.23510E-01    0.43362E+03
    0.23985E-01    0.42965E+03
    0.24469E-01    0.42560E+03
    0.24964E-01    0.42130E+03
    0.25468E-01    0.41671E+03
    0.25982E-01    0.41189E+03
    0.26507E-01    0.40690E+03
    0.27043E-01    0.40189E+03
    0.27589E-01    0.39695E+03
    0.28146E-01    0.39190E+03
    0.28715E-01    0.38653E+03
    0.29295E-01    0.38083E+03
    0.29887E-01    0.37499E+03
    0.30490E-01    0.36915E+03
    0.31106E-01    0.36317E+03
    0.31735E-01    0.35688E+03
    0.32376E-01    0.35050E+03
    0.33030E-01    0.34469E+03
    0.33697E-01    0.33978E+03
    0.34378E-01    0.33510E+03
    0.35072E-01    0.32976E+03
    0.35781E-01    0.32360E+03
    0.36504E-01    0.31722E+03
    0.37241E-01    0.31109E+03
    0.37993E-01    0.30514E+03
    0.38761E-01    0.29925E+03
    0.39544E-01    0.29340E+03
    0.40343E-01    0.28775E+03
    0.41158E-01    0.28237E+03
    0.41989E-01    0.27696E+03
    0.42838E-01    0.27117E+03
    0.43703E-01    0.26514E+03
    0.44586E-01    0.25942E+03
    0.45486E-01    0.25443E+03
    0.46405E-01    0.24996E+03
    0.47343E-01    0.24571E+03
    0.48299E-01    0.24152E+03
    0.49275E-01    0.23742E+03
    0.50270E-01    0.23345E+03
    0.51286E-01    0.22980E+03
    0.52322E-01    0.22666E+03
    0.53379E-01    0.22393E+03
    0.54457E-01    0.22126E+03
    0.55557E-01    0.21836E+03
    0.56680E-01    0.21536E+03
    0.57825E-01    0.21250E+03
    0.58993E-01    0.20978E+03
    0.60184E-01    0.20701E+03
    0.61400E-01    0.20405E+03
    0.62641E-01    0.20096E+03
    0.63906E-01    0.19786E+03
    0.65197E-01    0.19485E+03
    0.66514E-01    0.19188E+03
    0.67858E-01    0.18881E+03
    0.69229E-01    0.18555E+03
    0.70627E-01    0.18207E+03
    0.72054E-01    0.17844E+03
    0.73510E-01    0.17470E+03
    0.74994E-01    0.17084E+03
    0.76509E-01    0.16674E+03
    0.78055E-01    0.16235E+03
    0.79632E-01    0.15772E+03
    0.81241E-01    0.15294E+03
    0.82882E-01    0.14807E+03
    0.84556E-01    0.14313E+03
    0.86264E-01    0.13816E+03
    0.88007E-01    0.13320E+03
    0.89785E-01    0.12830E+03
    0.91598E-01    0.12353E+03
    0.93449E-01    0.11893E+03
    0.95337E-01    0.11454E+03
    0.97263E-01    0.11040E+03
    0.99227E-01    0.10655E+03
    0.10123E+00    0.10301E+03
    0.10328E+00    0.99795E+02
    0.10536E+00    0.96903E+02
    0.10749E+00    0.94330E+02
    0.10966E+00    0.92055E+02
    0.11188E+00    0.90047E+02
    0.11414E+00    0.88264E+02
    0.11644E+00    0.86656E+02
    0.11880E+00    0.85163E+02
    0.12120E+00    0.83722E+02
    0.12365E+00    0.82266E+02
    0.12614E+00    0.80734E+02
    0.12869E+00    0.79069E+02
    0.13129E+00    0.77228E+02
    0.13394E+00    0.75182E+02
    0.13665E+00    0.72924E+02
    0.13941E+00    0.70466E+02
    0.14223E+00    0.67842E+02
    0.14510E+00    0.65103E+02
    0.14803E+00    0.62313E+02
    0.15102E+00    0.59545E+02
    0.15407E+00    0.56873E+02
    0.15718E+00    0.54363E+02
    0.16036E+00    0.52070E+02
    0.16360E+00    0.50032E+02
    0.16690E+00    0.48262E+02
    0.17028E+00    0.46755E+02
    0.17371E+00    0.45482E+02
    0.17722E+00    0.44395E+02
    0.18080E+00    0.43430E+02
    0.18446E+00    0.42515E+02
    0.18818E+00    0.41580E+02
    0.19198E+00    0.40560E+02
    0.19586E+00    0.39412E+02
    0.19982E+00    0.38117E+02
    0.20386E+00    0.36687E+02
    0.20797E+00    0.35158E+02
    0.21218E+00    0.33588E+02
    0.21646E+00    0.32043E+02
    0.22083E+00    0.30590E+02
    0.22530E+00    0.29274E+02
    0.22985E+00    0.28123E+02
    0.23449E+00    0.27151E+02
    0.23923E+00    0.26319E+02
    0.24406E+00    0.25581E+02
    0.24899E+00    0.24892E+02
    0.25402E+00    0.24200E+02
    0.25915E+00    0.23453E+02
    0.26439E+00    0.22624E+02
    0.26973E+00    0.21735E+02
    0.27518E+00    0.20814E+02
    0.28074E+00    0.19892E+02
    0.28641E+00    0.19016E+02
    0.29219E+00    0.18227E+02
    0.29810E+00    0.17538E+02
    0.30412E+00    0.16927E+02
    0.31026E+00    0.16370E+02
    0.31653E+00    0.15839E+02
    0.32292E+00    0.15306E+02
    0.32945E+00    0.14743E+02
    0.33610E+00    0.14149E+02
    0.34289E+00    0.13554E+02
    0.34982E+00    0.12981E+02
    0.35689E+00    0.12448E+02
    0.36409E+00    0.11956E+02
    0.37145E+00    0.11508E+02
    0.37895E+00    0.11093E+02
    0.38661E+00    0.10690E+02
    0.39442E+00    0.10280E+02
    0.40239E+00    0.98643E+01
    0.41052E+00    0.94560E+01
    0.41881E+00    0.90675E+01
    0.42727E+00    0.87020E+01
    0.43590E+00    0.83572E+01
    0.44471E+00    0.80306E+01
    0.45369E+00    0.77177E+01
    0.46286E+00    0.74128E+01
    0.47221E+00    0.71120E+01
    0.48174E+00    0.68180E+01
    0.49148E+00    0.65363E+01
    0.50141E+00    0.62710E+01
    0.51153E+00    0.60197E+01
    0.52187E+00    0.57777E+01
    0.53241E+00    0.55416E+01
    0.54317E+00    0.53123E+01
    0.55414E+00    0.50920E+01
    0.56533E+00    0.48821E+01
    0.57675E+00    0.46816E+01
    0.58840E+00    0.44888E+01
    0.60029E+00    0.43026E+01
    0.61242E+00    0.41231E+01
    0.62479E+00    0.39507E+01
    0.63741E+00    0.37857E+01
    0.65029E+00    0.36276E+01
    0.66342E+00    0.34759E+01
    0.67683E+00    0.33302E+01
    0.69050E+00    0.31902E+01
    0.70445E+00    0.30558E+01
    0.71868E+00    0.29268E+01
    0.73320E+00    0.28029E+01
    0.74801E+00    0.26840E+01
    0.76312E+00    0.25699E+01
    0.77854E+00    0.24605E+01
    0.79426E+00    0.23554E+01
    0.81031E+00    0.22547E+01
    0.82668E+00    0.21581E+01
    0.84338E+00    0.20655E+01
    0.86041E+00    0.19767E+01
    0.87780E+00    0.18916E+01
    0.89553E+00    0.18100E+01
    0.91362E+00    0.17318E+01
    0.93208E+00    0.16569E+01
    0.95091E+00    0.15852E+01
    0.97011E+00    0.15164E+01
    0.98971E+00    0.14506E+01
    0.10097E+01    0.13875E+01
    0.10301E+01    0.13271E+01
    0.10509E+01    0.12692E+01
    0.10721E+01    0.12138E+01
    0.10938E+01    0.11608E+01
    0.11159E+01    0.11100E+01
    0.11384E+01    0.10614E+01
    0.11614E+01    0.10148E+01
    0.11849E+01    0.97025E+00
    0.12088E+01    0.92759E+00
    0.12333E+01    0.88676E+00
    0.12582E+01    0.84769E+00
    0.12836E+01    0.81029E+00
    0.13095E+01    0.77451E+00
    0.13360E+01    0.74026E+00
    0.13630E+01    0.70750E+00
    0.13905E+01    0.67616E+00
    0.14186E+01    0.64618E+00
    0.14472E+01    0.61749E+00
    0.14765E+01    0.59006E+00
    0.15063E+01    0.56383E+00
    0.15367E+01    0.53874E+00
    0.15678E+01    0.51475E+00
    0.15994E+01    0.49180E+00
    0.16318E+01    0.46987E+00
    0.16647E+01    0.44890E+00
    0.16984E+01    0.42885E+00
    0.17327E+01    0.40969E+00
    0.17677E+01    0.39137E+00
    0.18034E+01    0.37386E+00
    0.18398E+01    0.35713E+00
    0.18770E+01    0.34114E+00
    0.19149E+01    0.32586E+00
    0.19536E+01    0.31125E+00
    0.19930E+01    0.29730E+00
    0.20333E+01    0.28397E+00
    0.20744E+01    0.27123E+00
    0.21163E+01    0.25906E+00
    0.21590E+01    0.24743E+00
    0.22026E+01    0.23633E+00
    0.22471E+01    0.22572E+00
    0.22925E+01    0.21559E+00
    0.23388E+01    0.20591E+00
    0.23861E+01    0.19667E+00
    0.24343E+01    0.18784E+00
    0.24835E+01    0.17941E+00
    0.25336E+01    0.17136E+00
    0.25848E+01    0.16367E+00
    0.26370E+01    0.15633E+00
    0.26903E+01    0.14932E+00
    0.27447E+01    0.14262E+00
    0.28001E+01    0.13623E+00
    0.28567E+01    0.13013E+00
    0.29144E+01    0.12430E+00
    0.29733E+01    0.11874E+00
    0.30333E+01    0.11343E+00
    0.30946E+01    0.10836E+00
    0.31571E+01    0.10352E+00
    0.32209E+01    0.98905E-01
    0.32860E+01    0.94495E-01
    0.33523E+01    0.90286E-01
    0.34201E+01    0.86269E-01
    0.34892E+01    0.82434E-01
    0.35596E+01    0.78773E-01
    0.36316E+01    0.75279E-01
    0.37049E+01    0.71944E-01
    0.37798E+01    0.68761E-01
    0.38561E+01    0.65723E-01
    0.39340E+01    0.62823E-01
    0.40135E+01    0.60055E-01
    0.40946E+01    0.57414E-01
    0.41773E+01    0.54892E-01
    0.42617E+01    0.52486E-01
    0.43478E+01    0.50189E-01
    0.44356E+01    0.47997E-01
    0.45252E+01    0.45904E-01
    0.46166E+01    0.43907E-01
    0.47099E+01    0.42001E-01
    0.48050E+01    0.40181E-01
    0.49021E+01    0.38444E-01
    0.50011E+01    0.36786E-01
    0.51021E+01    0.35204E-01
    0.52052E+01    0.33693E-01
    0.53104E+01    0.32251E-01
    0.54176E+01    0.30874E-01
    0.55271E+01    0.29559E-01
    0.56387E+01    0.28304E-01
    0.57526E+01    0.27106E-01
    0.58689E+01    0.25962E-01
    0.59874E+01    0.24870E-01
    0.61084E+01    0.23827E-01
    0.62318E+01    0.22831E-01
    0.63577E+01    0.21880E-01
    0.64861E+01    0.20971E-01
    0.66171E+01    0.20104E-01
    0.67508E+01    0.19275E-01
    0.68872E+01    0.18484E-01
    0.70263E+01    0.17728E-01
    0.71682E+01    0.17005E-01
    0.73130E+01    0.16315E-01
    0.74608E+01    0.15656E-01
    0.76115E+01    0.15026E-01
    0.77653E+01    0.14423E-01
    0.79221E+01    0.13848E-01
    0.80822E+01    0.13298E-01
    0.82454E+01    0.12772E-01
    0.84120E+01    0.12269E-01
    0.85819E+01    0.11788E-01
    0.87553E+01    0.11328E-01
    0.89322E+01    0.10889E-01
    0.91126E+01    0.10468E-01
    0.92967E+01    0.10066E-01
    0.94845E+01    0.96813E-02
    0.96761E+01    0.93132E-02
    0.98716E+01    0.89609E-02
    0.10071E+02    0.86238E-02
    0.10274E+02    0.83011E-02
    0.10482E+02    0.79921E-02
    0.10694E+02    0.76963E-02
    0.10910E+02    0.74130E-02
    0.11130E+02    0.71416E-02
    0.11355E+02    0.68817E-02
    0.11584E+02    0.66326E-02
    0.11818E+02    0.63939E-02
    0.12057E+02    0.61651E-02
    0.12301E+02    0.59458E-02
    0.12549E+02    0.57355E-02
    0.12803E+02    0.55338E-02
    0.13061E+02    0.53404E-02
    0.13325E+02    0.51549E-02
    0.13594E+02    0.49769E-02
    0.13869E+02    0.48060E-02
    0.14149E+02    0.46421E-02
    0.14435E+02    0.44846E-02
    0.14727E+02    0.43334E-02
    0.15024E+02    0.41882E-02
    0.15328E+02    0.40487E-02
    0.15637E+02    0.39146E-02
    0.15953E+02    0.37856E-02
    0.16275E+02    0.36617E-02
    0.16604E+02    0.35425E-02
    0.16940E+02    0.34278E-02
    0.17282E+02    0.33175E-02
    0.17631E+02    0.32114E-02
    0.17987E+02    0.31092E-02
    0.18351E+02    0.30108E-02
    0.18721E+02    0.29160E-02
    0.19099E+02    0.28247E-02
    0.19485E+02    0.27368E-02
    0.19879E+02    0.26520E-02
    0.20280E+02    0.25703E-02
    0.20690E+02    0.24915E-02
    0.21108E+02    0.24155E-02
    0.21535E+02    0.23422E-02
    0.21970E+02    0.22714E-02
    0.22413E+02    0.22031E-02
    0.22866E+02    0.21371E-02
    0.23328E+02    0.20733E-02
    0.23799E+02    0.20117E-02
    0.24280E+02    0.19522E-02
    0.24771E+02    0.18947E-02
    0.25271E+02    0.18391E-02
    0.25782E+02    0.17853E-02
    0.26302E+02    0.17332E-02
    0.26834E+02    0.16829E-02
    0.27376E+02    0.16341E-02
    0.27929E+02    0.15869E-02
    0.28493E+02    0.15412E-02
    0.29069E+02    0.14969E-02
    0.29656E+02    0.14540E-02
    0.30255E+02    0.14124E-02
    0.30866E+02    0.13721E-02
    0.31490E+02    0.13330E-02
    0.32126E+02    0.12951E-02
    0.32775E+02    0.12584E-02
    0.33437E+02    0.12227E-02
    0.34112E+02    0.11881E-02
    0.34801E+02    0.11544E-02
    0.35504E+02    0.11218E-02
    0.36222E+02    0.10901E-02
    0.36953E+02    0.10593E-02
    0.37700E+02    0.10294E-02
    0.38462E+02    0.10003E-02
    0.39239E+02    0.97203E-03
    0.40031E+02    0.94456E-03
    0.40840E+02    0.91784E-03
    0.41665E+02    0.89186E-03
    0.42507E+02    0.86659E-03
    0.43365E+02    0.84200E-03
    0.44241E+02    0.81808E-03
    0.45135E+02    0.79480E-03
    0.46047E+02    0.77213E-03
    0.46977E+02    0.75008E-03
    0.47926E+02    0.72860E-03
    0.48894E+02    0.70769E-03
    0.49882E+02    0.68732E-03
    0.50890E+02    0.66749E-03
    0.51918E+02    0.64817E-03
    0.52966E+02    0.62935E-03
    0.54036E+02    0.61102E-03
    0.55128E+02    0.59317E-03
    0.56242E+02    0.57578E-03
    0.57378E+02    0.55884E-03
    0.58537E+02    0.54234E-03
    0.59720E+02    0.52627E-03
    0.60926E+02    0.51061E-03
    0.62157E+02    0.49537E-03
    0.63412E+02    0.48051E-03
    0.64693E+02    0.46605E-03
    0.66000E+02    0.45196E-03
    0.67334E+02    0.43824E-03
    0.68694E+02    0.42488E-03
    0.70082E+02    0.41186E-03
    0.71497E+02    0.39919E-03
    0.72942E+02    0.38685E-03
    0.74415E+02    0.37484E-03
    0.75918E+02    0.36313E-03
    0.77452E+02    0.35173E-03
    0.79017E+02    0.34063E-03
    0.80613E+02    0.32982E-03
    0.82241E+02    0.31929E-03
    0.83903E+02    0.30903E-03
    0.85598E+02    0.29904E-03
    0.87327E+02    0.28930E-03
    0.89091E+02    0.27983E-03
    0.90891E+02    0.27060E-03
    0.92727E+02    0.26161E-03
    0.94600E+02    0.25286E-03
    0.96511E+02    0.24434E-03
    0.98461E+02    0.23604E-03
    0.10045E+03    0.22797E-03
    0.10248E+03    0.22011E-03
    0.10455E+03    0.21248E-03
    0.10666E+03    0.20507E-03
    0.10882E+03    0.19787E-03
    0.11101E+03    0.19089E-03
    0.11326E+03    0.18413E-03
    0.11554E+03    0.17758E-03
    0.11788E+03    0.17124E-03
    0.12026E+03    0.16510E-03
    0.12269E+03    0.15917E-03
    0.12517E+03    0.15343E-03
    0.12770E+03    0.14790E-03
    0.13028E+03    0.14255E-03
    0.13291E+03    0.13739E-03
    0.13559E+03    0.13242E-03
