#           k/h    P           
    0.18541E-02    0.92764E+02
    0.18916E-02    0.94426E+02
    0.19298E-02    0.96112E+02
    0.19688E-02    0.97824E+02
    0.20086E-02    0.99562E+02
    0.20491E-02    0.10132E+03
    0.20905E-02    0.10311E+03
    0.21328E-02    0.10493E+03
    0.21758E-02    0.10677E+03
    0.22198E-02    0.10864E+03
    0.22646E-02    0.11053E+03
    0.23104E-02    0.11245E+03
    0.23571E-02    0.11440E+03
    0.24047E-02    0.11637E+03
    0.24533E-02    0.11837E+03
    0.25028E-02    0.12040E+03
    0.25534E-02    0.12245E+03
    0.26050E-02    0.12453E+03
    0.26576E-02    0.12664E+03
    0.27113E-02    0.12877E+03
    0.27660E-02    0.13093E+03
    0.28219E-02    0.13312E+03
    0.28789E-02    0.13534E+03
    0.29371E-02    0.13758E+03
    0.29964E-02    0.13985E+03
    0.30569E-02    0.14214E+03
    0.31187E-02    0.14447E+03
    0.31817E-02    0.14681E+03
    0.32460E-02    0.14919E+03
    0.33115E-02    0.15159E+03
    0.33784E-02    0.15402E+03
    0.34467E-02    0.15647E+03
    0.35163E-02    0.15895E+03
    0.35874E-02    0.16145E+03
    0.36598E-02    0.16398E+03
    0.37338E-02    0.16654E+03
    0.38092E-02    0.16911E+03
    0.38861E-02    0.17172E+03
    0.39646E-02    0.17434E+03
    0.40447E-02    0.17699E+03
    0.41264E-02    0.17967E+03
    0.42098E-02    0.18236E+03
    0.42948E-02    0.18508E+03
    0.43816E-02    0.18781E+03
    0.44701E-02    0.19057E+03
    0.45604E-02    0.19334E+03
    0.46525E-02    0.19613E+03
    0.47465E-02    0.19894E+03
    0.48424E-02    0.20177E+03
    0.49402E-02    0.20461E+03
    0.50400E-02    0.20747E+03
    0.51419E-02    0.21034E+03
    0.52457E-02    0.21323E+03
    0.53517E-02    0.21613E+03
    0.54598E-02    0.21904E+03
    0.55701E-02    0.22196E+03
    0.56826E-02    0.22489E+03
    0.57974E-02    0.22782E+03
    0.59145E-02    0.23076E+03
    0.60340E-02    0.23371E+03
    0.61559E-02    0.23666E+03
    0.62803E-02    0.23961E+03
    0.64072E-02    0.24256E+03
    0.65366E-02    0.24551E+03
    0.66686E-02    0.24846E+03
    0.68033E-02    0.25141E+03
    0.69408E-02    0.25434E+03
    0.70810E-02    0.25727E+03
    0.72240E-02    0.26019E+03
    0.73700E-02    0.26310E+03
    0.75189E-02    0.26600E+03
    0.76708E-02    0.26888E+03
    0.78257E-02    0.27174E+03
    0.79838E-02    0.27457E+03
    0.81451E-02    0.27739E+03
    0.83096E-02    0.28018E+03
    0.84775E-02    0.28295E+03
    0.86488E-02    0.28568E+03
    0.88235E-02    0.28838E+03
    0.90017E-02    0.29105E+03
    0.91836E-02    0.29367E+03
    0.93691E-02    0.29626E+03
    0.95583E-02    0.29880E+03
    0.97514E-02    0.30130E+03
    0.99484E-02    0.30374E+03
    0.10149E-01    0.30613E+03
    0.10354E-01    0.30847E+03
    0.10564E-01    0.31074E+03
    0.10777E-01    0.31296E+03
    0.10995E-01    0.31510E+03
    0.11217E-01    0.31718E+03
    0.11443E-01    0.31918E+03
    0.11675E-01    0.32111E+03
    0.11910E-01    0.32296E+03
    0.12151E-01    0.32473E+03
    0.12397E-01    0.32640E+03
    0.12647E-01    0.32799E+03
    0.12902E-01    0.32948E+03
    0.13163E-01    0.33087E+03
    0.13429E-01    0.33216E+03
    0.13700E-01    0.33334E+03
    0.13977E-01    0.33442E+03
    0.14259E-01    0.33538E+03
    0.14547E-01    0.33622E+03
    0.14841E-01    0.33694E+03
    0.15141E-01    0.33753E+03
    0.15447E-01    0.33800E+03
    0.15759E-01    0.33836E+03
    0.16077E-01    0.33858E+03
    0.16402E-01    0.33862E+03
    0.16734E-01    0.33844E+03
    0.17072E-01    0.33822E+03
    0.17416E-01    0.33813E+03
    0.17768E-01    0.33814E+03
    0.18127E-01    0.33794E+03
    0.18493E-01    0.33729E+03
    0.18867E-01    0.33630E+03
    0.19248E-01    0.33516E+03
    0.19637E-01    0.33393E+03
    0.20034E-01    0.33255E+03
    0.20438E-01    0.33097E+03
    0.20851E-01    0.32924E+03
    0.21272E-01    0.32742E+03
    0.21702E-01    0.32543E+03
    0.22141E-01    0.32312E+03
    0.22588E-01    0.32038E+03
    0.23044E-01    0.31741E+03
    0.23510E-01    0.31445E+03
    0.23985E-01    0.31158E+03
    0.24469E-01    0.30863E+03
    0.24964E-01    0.30550E+03
    0.25468E-01    0.30217E+03
    0.25982E-01    0.29867E+03
    0.26507E-01    0.29505E+03
    0.27043E-01    0.29141E+03
    0.27589E-01    0.28782E+03
    0.28146E-01    0.28415E+03
    0.28715E-01    0.28025E+03
    0.29295E-01    0.27611E+03
    0.29887E-01    0.27187E+03
    0.30490E-01    0.26763E+03
    0.31106E-01    0.26328E+03
    0.31735E-01    0.25871E+03
    0.32376E-01    0.25408E+03
    0.33030E-01    0.24986E+03
    0.33697E-01    0.24629E+03
    0.34378E-01    0.24289E+03
    0.35072E-01    0.23901E+03
    0.35781E-01    0.23454E+03
    0.36504E-01    0.22991E+03
    0.37241E-01    0.22545E+03
    0.37993E-01    0.22113E+03
    0.38761E-01    0.21685E+03
    0.39544E-01    0.21260E+03
    0.40343E-01    0.20850E+03
    0.41158E-01    0.20459E+03
    0.41989E-01    0.20066E+03
    0.42838E-01    0.19645E+03
    0.43703E-01    0.19207E+03
    0.44586E-01    0.18792E+03
    0.45486E-01    0.18429E+03
    0.46405E-01    0.18104E+03
    0.47343E-01    0.17795E+03
    0.48299E-01    0.17491E+03
    0.49275E-01    0.17192E+03
    0.50270E-01    0.16903E+03
    0.51286E-01    0.16637E+03
    0.52322E-01    0.16408E+03
    0.53379E-01    0.16209E+03
    0.54457E-01    0.16014E+03
    0.55557E-01    0.15802E+03
    0.56680E-01    0.15584E+03
    0.57825E-01    0.15374E+03
    0.58993E-01    0.15176E+03
    0.60184E-01    0.14974E+03
    0.61400E-01    0.14757E+03
    0.62641E-01    0.14532E+03
    0.63906E-01    0.14305E+03
    0.65197E-01    0.14085E+03
    0.66514E-01    0.13868E+03
    0.67858E-01    0.13644E+03
    0.69229E-01    0.13406E+03
    0.70627E-01    0.13152E+03
    0.72054E-01    0.12888E+03
    0.73510E-01    0.12616E+03
    0.74994E-01    0.12334E+03
    0.76509E-01    0.12036E+03
    0.78055E-01    0.11718E+03
    0.79632E-01    0.11382E+03
    0.81241E-01    0.11035E+03
    0.82882E-01    0.10682E+03
    0.84556E-01    0.10324E+03
    0.86264E-01    0.99638E+02
    0.88007E-01    0.96047E+02
    0.89785E-01    0.92507E+02
    0.91598E-01    0.89055E+02
    0.93449E-01    0.85724E+02
    0.95337E-01    0.82548E+02
    0.97263E-01    0.79555E+02
    0.99227E-01    0.76767E+02
    0.10123E+00    0.74202E+02
    0.10328E+00    0.71870E+02
    0.10536E+00    0.69772E+02
    0.10749E+00    0.67902E+02
    0.10966E+00    0.66245E+02
    0.11188E+00    0.64780E+02
    0.11414E+00    0.63475E+02
    0.11644E+00    0.62295E+02
    0.11880E+00    0.61198E+02
    0.12120E+00    0.60137E+02
    0.12365E+00    0.59066E+02
    0.12614E+00    0.57940E+02
    0.12869E+00    0.56721E+02
    0.13129E+00    0.55377E+02
    0.13394E+00    0.53889E+02
    0.13665E+00    0.52252E+02
    0.13941E+00    0.50474E+02
    0.14223E+00    0.48581E+02
    0.14510E+00    0.46608E+02
    0.14803E+00    0.44601E+02
    0.15102E+00    0.42612E+02
    0.15407E+00    0.40692E+02
    0.15718E+00    0.38888E+02
    0.16036E+00    0.37239E+02
    0.16360E+00    0.35771E+02
    0.16690E+00    0.34494E+02
    0.17028E+00    0.33403E+02
    0.17371E+00    0.32477E+02
    0.17722E+00    0.31682E+02
    0.18080E+00    0.30974E+02
    0.18446E+00    0.30301E+02
    0.18818E+00    0.29614E+02
    0.19198E+00    0.28869E+02
    0.19586E+00    0.28035E+02
    0.19982E+00    0.27100E+02
    0.20386E+00    0.26072E+02
    0.20797E+00    0.24976E+02
    0.21218E+00    0.23854E+02
    0.21646E+00    0.22750E+02
    0.22083E+00    0.21713E+02
    0.22530E+00    0.20771E+02
    0.22985E+00    0.19946E+02
    0.23449E+00    0.19246E+02
    0.23923E+00    0.18643E+02
    0.24406E+00    0.18106E+02
    0.24899E+00    0.17605E+02
    0.25402E+00    0.17101E+02
    0.25915E+00    0.16561E+02
    0.26439E+00    0.15965E+02
    0.26973E+00    0.15330E+02
    0.27518E+00    0.14673E+02
    0.28074E+00    0.14017E+02
    0.28641E+00    0.13394E+02
    0.29219E+00    0.12832E+02
    0.29810E+00    0.12339E+02
    0.30412E+00    0.11900E+02
    0.31026E+00    0.11499E+02
    0.31653E+00    0.11116E+02
    0.32292E+00    0.10733E+02
    0.32945E+00    0.10330E+02
    0.33610E+00    0.99080E+01
    0.34289E+00    0.94851E+01
    0.34982E+00    0.90792E+01
    0.35689E+00    0.87000E+01
    0.36409E+00    0.83501E+01
    0.37145E+00    0.80306E+01
    0.37895E+00    0.77343E+01
    0.38661E+00    0.74465E+01
    0.39442E+00    0.71551E+01
    0.40239E+00    0.68601E+01
    0.41052E+00    0.65712E+01
    0.41881E+00    0.62963E+01
    0.42727E+00    0.60375E+01
    0.43590E+00    0.57932E+01
    0.44471E+00    0.55617E+01
    0.45369E+00    0.53399E+01
    0.46286E+00    0.51242E+01
    0.47221E+00    0.49118E+01
    0.48174E+00    0.47045E+01
    0.49148E+00    0.45061E+01
    0.50141E+00    0.43191E+01
    0.51153E+00    0.41418E+01
    0.52187E+00    0.39713E+01
    0.53241E+00    0.38052E+01
    0.54317E+00    0.36441E+01
    0.55414E+00    0.34895E+01
    0.56533E+00    0.33421E+01
    0.57675E+00    0.32015E+01
    0.58840E+00    0.30663E+01
    0.60029E+00    0.29359E+01
    0.61242E+00    0.28104E+01
    0.62479E+00    0.26899E+01
    0.63741E+00    0.25746E+01
    0.65029E+00    0.24643E+01
    0.66342E+00    0.23584E+01
    0.67683E+00    0.22569E+01
    0.69050E+00    0.21595E+01
    0.70445E+00    0.20660E+01
    0.71868E+00    0.19763E+01
    0.73320E+00    0.18903E+01
    0.74801E+00    0.18078E+01
    0.76312E+00    0.17288E+01
    0.77854E+00    0.16530E+01
    0.79426E+00    0.15803E+01
    0.81031E+00    0.15107E+01
    0.82668E+00    0.14441E+01
    0.84338E+00    0.13802E+01
    0.86041E+00    0.13190E+01
    0.87780E+00    0.12604E+01
    0.89553E+00    0.12043E+01
    0.91362E+00    0.11507E+01
    0.93208E+00    0.10993E+01
    0.95091E+00    0.10501E+01
    0.97011E+00    0.10030E+01
    0.98971E+00    0.95799E+00
    0.10097E+01    0.91491E+00
    0.10301E+01    0.87369E+00
    0.10509E+01    0.83426E+00
    0.10721E+01    0.79654E+00
    0.10938E+01    0.76047E+00
    0.11159E+01    0.72597E+00
    0.11384E+01    0.69298E+00
    0.11614E+01    0.66144E+00
    0.11849E+01    0.63128E+00
    0.12088E+01    0.60245E+00
    0.12333E+01    0.57489E+00
    0.12582E+01    0.54855E+00
    0.12836E+01    0.52337E+00
    0.13095E+01    0.49931E+00
    0.13360E+01    0.47632E+00
    0.13630E+01    0.45435E+00
    0.13905E+01    0.43337E+00
    0.14186E+01    0.41332E+00
    0.14472E+01    0.39417E+00
    0.14765E+01    0.37587E+00
    0.15063E+01    0.35840E+00
    0.15367E+01    0.34172E+00
    0.15678E+01    0.32579E+00
    0.15994E+01    0.31058E+00
    0.16318E+01    0.29606E+00
    0.16647E+01    0.28220E+00
    0.16984E+01    0.26897E+00
    0.17327E+01    0.25635E+00
    0.17677E+01    0.24430E+00
    0.18034E+01    0.23280E+00
    0.18398E+01    0.22182E+00
    0.18770E+01    0.21135E+00
    0.19149E+01    0.20137E+00
    0.19536E+01    0.19184E+00
    0.19930E+01    0.18275E+00
    0.20333E+01    0.17408E+00
    0.20744E+01    0.16581E+00
    0.21163E+01    0.15792E+00
    0.21590E+01    0.15040E+00
    0.22026E+01    0.14323E+00
    0.22471E+01    0.13640E+00
    0.22925E+01    0.12988E+00
    0.23388E+01    0.12366E+00
    0.23861E+01    0.11774E+00
    0.24343E+01    0.11209E+00
    0.24835E+01    0.10671E+00
    0.25336E+01    0.10158E+00
    0.25848E+01    0.96694E-01
    0.26370E+01    0.92035E-01
    0.26903E+01    0.87596E-01
    0.27447E+01    0.83367E-01
    0.28001E+01    0.79337E-01
    0.28567E+01    0.75498E-01
    0.29144E+01    0.71841E-01
    0.29733E+01    0.68357E-01
    0.30333E+01    0.65039E-01
    0.30946E+01    0.61879E-01
    0.31571E+01    0.58869E-01
    0.32209E+01    0.56002E-01
    0.32860E+01    0.53273E-01
    0.33523E+01    0.50674E-01
    0.34201E+01    0.48199E-01
    0.34892E+01    0.45843E-01
    0.35596E+01    0.43599E-01
    0.36316E+01    0.41464E-01
    0.37049E+01    0.39431E-01
    0.37798E+01    0.37496E-01
    0.38561E+01    0.35654E-01
    0.39340E+01    0.33901E-01
    0.40135E+01    0.32233E-01
    0.40946E+01    0.30645E-01
    0.41773E+01    0.29135E-01
    0.42617E+01    0.27697E-01
    0.43478E+01    0.26329E-01
    0.44356E+01    0.25028E-01
    0.45252E+01    0.23789E-01
    0.46166E+01    0.22611E-01
    0.47099E+01    0.21491E-01
    0.48050E+01    0.20425E-01
    0.49021E+01    0.19411E-01
    0.50011E+01    0.18447E-01
    0.51021E+01    0.17529E-01
    0.52052E+01    0.16657E-01
    0.53104E+01    0.15827E-01
    0.54176E+01    0.15038E-01
    0.55271E+01    0.14288E-01
    0.56387E+01    0.13575E-01
    0.57526E+01    0.12897E-01
    0.58689E+01    0.12252E-01
    0.59874E+01    0.11639E-01
    0.61084E+01    0.11056E-01
    0.62318E+01    0.10502E-01
    0.63577E+01    0.99749E-02
    0.64861E+01    0.94742E-02
    0.66171E+01    0.89983E-02
    0.67508E+01    0.85459E-02
    0.68872E+01    0.81160E-02
    0.70263E+01    0.77075E-02
    0.71682E+01    0.73192E-02
    0.73130E+01    0.69502E-02
    0.74608E+01    0.65996E-02
    0.76115E+01    0.62664E-02
    0.77653E+01    0.59498E-02
    0.79221E+01    0.56490E-02
    0.80822E+01    0.53633E-02
    0.82454E+01    0.50918E-02
    0.84120E+01    0.48338E-02
    0.85819E+01    0.45888E-02
    0.87553E+01    0.43560E-02
    0.89322E+01    0.41349E-02
    0.91126E+01    0.39249E-02
    0.92967E+01    0.37254E-02
    0.94845E+01    0.35360E-02
    0.96761E+01    0.33560E-02
    0.98716E+01    0.31852E-02
    0.10071E+02    0.30229E-02
    0.10274E+02    0.28687E-02
    0.10482E+02    0.27224E-02
    0.10694E+02    0.25834E-02
    0.10910E+02    0.24515E-02
    0.11130E+02    0.23262E-02
    0.11355E+02    0.22072E-02
    0.11584E+02    0.20943E-02
    0.11818E+02    0.19870E-02
    0.12057E+02    0.18853E-02
    0.12301E+02    0.17886E-02
    0.12549E+02    0.16969E-02
    0.12803E+02    0.16098E-02
    0.13061E+02    0.15271E-02
    0.13325E+02    0.14487E-02
    0.13594E+02    0.13742E-02
    0.13869E+02    0.13035E-02
    0.14149E+02    0.12364E-02
    0.14435E+02    0.11728E-02
    0.14727E+02    0.11123E-02
    0.15024E+02    0.10550E-02
    0.15328E+02    0.10006E-02
    0.15637E+02    0.94896E-03
    0.15953E+02    0.89997E-03
    0.16275E+02    0.85348E-03
    0.16604E+02    0.80936E-03
    0.16940E+02    0.76751E-03
    0.17282E+02    0.72780E-03
    0.17631E+02    0.69013E-03
    0.17987E+02    0.65438E-03
    0.18351E+02    0.62047E-03
    0.18721E+02    0.58830E-03
    0.19099E+02    0.55779E-03
    0.19485E+02    0.52884E-03
    0.19879E+02    0.50138E-03
    0.20280E+02    0.47534E-03
    0.20690E+02    0.45063E-03
    0.21108E+02    0.42720E-03
    0.21535E+02    0.40497E-03
    0.21970E+02    0.38389E-03
    0.22413E+02    0.36390E-03
    0.22866E+02    0.34494E-03
    0.23328E+02    0.32696E-03
    0.23799E+02    0.30991E-03
    0.24280E+02    0.29374E-03
    0.24771E+02    0.27841E-03
    0.25271E+02    0.26387E-03
    0.25782E+02    0.25008E-03
    0.26302E+02    0.23701E-03
    0.26834E+02    0.22462E-03
    0.27376E+02    0.21286E-03
    0.27929E+02    0.20172E-03
    0.28493E+02    0.19116E-03
    0.29069E+02    0.18114E-03
    0.29656E+02    0.17165E-03
    0.30255E+02    0.16265E-03
    0.30866E+02    0.15412E-03
    0.31490E+02    0.14603E-03
    0.32126E+02    0.13836E-03
    0.32775E+02    0.13109E-03
    0.33437E+02    0.12420E-03
    0.34112E+02    0.11767E-03
    0.34801E+02    0.11148E-03
    0.35504E+02    0.10561E-03
    0.36222E+02    0.10005E-03
    0.36953E+02    0.94784E-04
    0.37700E+02    0.89790E-04
    0.38462E+02    0.85056E-04
    0.39239E+02    0.80571E-04
    0.40031E+02    0.76320E-04
    0.40840E+02    0.72291E-04
    0.41665E+02    0.68473E-04
    0.42507E+02    0.64856E-04
    0.43365E+02    0.61428E-04
    0.44241E+02    0.58179E-04
    0.45135E+02    0.55102E-04
    0.46047E+02    0.52185E-04
    0.46977E+02    0.49422E-04
    0.47926E+02    0.46804E-04
    0.48894E+02    0.44323E-04
    0.49882E+02    0.41973E-04
    0.50890E+02    0.39747E-04
    0.51918E+02    0.37637E-04
    0.52966E+02    0.35639E-04
    0.54036E+02    0.33746E-04
    0.55128E+02    0.31952E-04
    0.56242E+02    0.30253E-04
    0.57378E+02    0.28644E-04
    0.58537E+02    0.27120E-04
    0.59720E+02    0.25676E-04
    0.60926E+02    0.24309E-04
    0.62157E+02    0.23013E-04
    0.63412E+02    0.21786E-04
    0.64693E+02    0.20624E-04
    0.66000E+02    0.19524E-04
    0.67334E+02    0.18482E-04
    0.68694E+02    0.17495E-04
    0.70082E+02    0.16560E-04
    0.71497E+02    0.15675E-04
    0.72942E+02    0.14837E-04
    0.74415E+02    0.14043E-04
    0.75918E+02    0.13292E-04
    0.77452E+02    0.12580E-04
    0.79017E+02    0.11906E-04
    0.80613E+02    0.11268E-04
    0.82241E+02    0.10663E-04
    0.83903E+02    0.10091E-04
    0.85598E+02    0.95488E-05
    0.87327E+02    0.90355E-05
    0.89091E+02    0.85496E-05
    0.90891E+02    0.80894E-05
    0.92727E+02    0.76537E-05
    0.94600E+02    0.72411E-05
    0.96511E+02    0.68504E-05
    0.98461E+02    0.64806E-05
    0.10045E+03    0.61304E-05
    0.10248E+03    0.57988E-05
    0.10455E+03    0.54850E-05
    0.10666E+03    0.51879E-05
    0.10882E+03    0.49068E-05
    0.11101E+03    0.46407E-05
    0.11326E+03    0.43889E-05
    0.11554E+03    0.41507E-05
    0.11788E+03    0.39253E-05
    0.12026E+03    0.37120E-05
    0.12269E+03    0.35103E-05
    0.12517E+03    0.33195E-05
    0.12770E+03    0.31390E-05
    0.13028E+03    0.29683E-05
    0.13291E+03    0.28069E-05
    0.13559E+03    0.26542E-05
