#           k/h    P           
    0.15718E+00    0.76733E+02
    0.16036E+00    0.73499E+02
    0.16360E+00    0.70623E+02
    0.16690E+00    0.68127E+02
    0.17028E+00    0.66002E+02
    0.17371E+00    0.64208E+02
    0.17722E+00    0.62675E+02
    0.18080E+00    0.61316E+02
    0.18446E+00    0.60028E+02
    0.18818E+00    0.58709E+02
    0.19198E+00    0.57272E+02
    0.19586E+00    0.55654E+02
    0.19982E+00    0.53828E+02
    0.20386E+00    0.51811E+02
    0.20797E+00    0.49654E+02
    0.21218E+00    0.47438E+02
    0.21646E+00    0.45258E+02
    0.22083E+00    0.43208E+02
    0.22530E+00    0.41350E+02
    0.22985E+00    0.39727E+02
    0.23449E+00    0.38357E+02
    0.23923E+00    0.37183E+02
    0.24406E+00    0.36143E+02
    0.24899E+00    0.35173E+02
    0.25402E+00    0.34197E+02
    0.25915E+00    0.33144E+02
    0.26439E+00    0.31975E+02
    0.26973E+00    0.30722E+02
    0.27518E+00    0.29422E+02
    0.28074E+00    0.28121E+02
    0.28641E+00    0.26885E+02
    0.29219E+00    0.25771E+02
    0.29810E+00    0.24800E+02
    0.30412E+00    0.23939E+02
    0.31026E+00    0.23153E+02
    0.31653E+00    0.22405E+02
    0.32292E+00    0.21653E+02
    0.32945E+00    0.20859E+02
    0.33610E+00    0.20022E+02
    0.34289E+00    0.19181E+02
    0.34982E+00    0.18374E+02
    0.35689E+00    0.17621E+02
    0.36409E+00    0.16927E+02
    0.37145E+00    0.16295E+02
    0.37895E+00    0.15710E+02
    0.38661E+00    0.15142E+02
    0.39442E+00    0.14564E+02
    0.40239E+00    0.13977E+02
    0.41052E+00    0.13401E+02
    0.41881E+00    0.12853E+02
    0.42727E+00    0.12337E+02
    0.43590E+00    0.11851E+02
    0.44471E+00    0.11390E+02
    0.45369E+00    0.10948E+02
    0.46286E+00    0.10518E+02
    0.47221E+00    0.10094E+02
    0.48174E+00    0.96786E+01
    0.49148E+00    0.92811E+01
    0.50141E+00    0.89067E+01
    0.51153E+00    0.85520E+01
    0.52187E+00    0.82104E+01
    0.53241E+00    0.78771E+01
    0.54317E+00    0.75533E+01
    0.55414E+00    0.72423E+01
    0.56533E+00    0.69459E+01
    0.57675E+00    0.66628E+01
    0.58840E+00    0.63906E+01
    0.60029E+00    0.61276E+01
    0.61242E+00    0.58741E+01
    0.62479E+00    0.56306E+01
    0.63741E+00    0.53975E+01
    0.65029E+00    0.51741E+01
    0.66342E+00    0.49597E+01
    0.67683E+00    0.47538E+01
    0.69050E+00    0.45560E+01
    0.70445E+00    0.43660E+01
    0.71868E+00    0.41836E+01
    0.73320E+00    0.40084E+01
    0.74801E+00    0.38403E+01
    0.76312E+00    0.36789E+01
    0.77854E+00    0.35240E+01
    0.79426E+00    0.33754E+01
    0.81031E+00    0.32329E+01
    0.82668E+00    0.30962E+01
    0.84338E+00    0.29651E+01
    0.86041E+00    0.28393E+01
    0.87780E+00    0.27188E+01
    0.89553E+00    0.26032E+01
    0.91362E+00    0.24925E+01
    0.93208E+00    0.23863E+01
    0.95091E+00    0.22846E+01
    0.97011E+00    0.21871E+01
    0.98971E+00    0.20937E+01
    0.10097E+01    0.20042E+01
    0.10301E+01    0.19185E+01
    0.10509E+01    0.18364E+01
    0.10721E+01    0.17577E+01
    0.10938E+01    0.16824E+01
    0.11159E+01    0.16102E+01
    0.11384E+01    0.15411E+01
    0.11614E+01    0.14750E+01
    0.11849E+01    0.14116E+01
    0.12088E+01    0.13509E+01
    0.12333E+01    0.12928E+01
    0.12582E+01    0.12372E+01
    0.12836E+01    0.11839E+01
    0.13095E+01    0.11329E+01
    0.13360E+01    0.10841E+01
    0.13630E+01    0.10374E+01
    0.13905E+01    0.99270E+00
    0.14186E+01    0.94991E+00
    0.14472E+01    0.90896E+00
    0.14765E+01    0.86977E+00
    0.15063E+01    0.83227E+00
    0.15367E+01    0.79639E+00
    0.15678E+01    0.76206E+00
    0.15994E+01    0.72922E+00
    0.16318E+01    0.69780E+00
    0.16647E+01    0.66774E+00
    0.16984E+01    0.63899E+00
    0.17327E+01    0.61149E+00
    0.17677E+01    0.58519E+00
    0.18034E+01    0.56003E+00
    0.18398E+01    0.53596E+00
    0.18770E+01    0.51295E+00
    0.19149E+01    0.49094E+00
    0.19536E+01    0.46989E+00
    0.19930E+01    0.44977E+00
    0.20333E+01    0.43052E+00
    0.20744E+01    0.41212E+00
    0.21163E+01    0.39452E+00
    0.21590E+01    0.37769E+00
    0.22026E+01    0.36160E+00
    0.22471E+01    0.34622E+00
    0.22925E+01    0.33151E+00
    0.23388E+01    0.31745E+00
    0.23861E+01    0.30400E+00
    0.24343E+01    0.29115E+00
    0.24835E+01    0.27886E+00
    0.25336E+01    0.26711E+00
    0.25848E+01    0.25587E+00
    0.26370E+01    0.24513E+00
    0.26903E+01    0.23486E+00
    0.27447E+01    0.22504E+00
    0.28001E+01    0.21565E+00
    0.28567E+01    0.20667E+00
    0.29144E+01    0.19809E+00
    0.29733E+01    0.18988E+00
    0.30333E+01    0.18203E+00
    0.30946E+01    0.17453E+00
    0.31571E+01    0.16735E+00
    0.32209E+01    0.16049E+00
    0.32860E+01    0.15393E+00
    0.33523E+01    0.14766E+00
    0.34201E+01    0.14166E+00
    0.34892E+01    0.13592E+00
    0.35596E+01    0.13043E+00
    0.36316E+01    0.12519E+00
    0.37049E+01    0.12017E+00
    0.37798E+01    0.11536E+00
    0.38561E+01    0.11077E+00
    0.39340E+01    0.10638E+00
    0.40135E+01    0.10217E+00
    0.40946E+01    0.98148E-01
    0.41773E+01    0.94298E-01
    0.42617E+01    0.90614E-01
    0.43478E+01    0.87089E-01
    0.44356E+01    0.83715E-01
    0.45252E+01    0.80486E-01
    0.46166E+01    0.77394E-01
    0.47099E+01    0.74435E-01
    0.48050E+01    0.71602E-01
    0.49021E+01    0.68889E-01
    0.50011E+01    0.66292E-01
    0.51021E+01    0.63804E-01
    0.52052E+01    0.61421E-01
    0.53104E+01    0.59139E-01
    0.54176E+01    0.56952E-01
    0.55271E+01    0.54857E-01
    0.56387E+01    0.52848E-01
    0.57526E+01    0.50924E-01
    0.58689E+01    0.49079E-01
    0.59874E+01    0.47310E-01
    0.61084E+01    0.45614E-01
    0.62318E+01    0.43987E-01
    0.63577E+01    0.42427E-01
    0.64861E+01    0.40931E-01
    0.66171E+01    0.39495E-01
    0.67508E+01    0.38117E-01
    0.68872E+01    0.36795E-01
    0.70263E+01    0.35526E-01
    0.71682E+01    0.34308E-01
    0.73130E+01    0.33138E-01
    0.74608E+01    0.32014E-01
    0.76115E+01    0.30935E-01
    0.77653E+01    0.29898E-01
    0.79221E+01    0.28901E-01
    0.80822E+01    0.27943E-01
    0.82454E+01    0.27022E-01
    0.84120E+01    0.26136E-01
    0.85819E+01    0.25284E-01
    0.87553E+01    0.24465E-01
    0.89322E+01    0.23676E-01
    0.91126E+01    0.22917E-01
    0.92967E+01    0.22186E-01
    0.94845E+01    0.21483E-01
    0.96761E+01    0.20805E-01
    0.98716E+01    0.20153E-01
    0.10071E+02    0.19524E-01
    0.10274E+02    0.18918E-01
    0.10482E+02    0.18334E-01
    0.10694E+02    0.17770E-01
    0.10910E+02    0.17227E-01
    0.11130E+02    0.16703E-01
    0.11355E+02    0.16197E-01
    0.11584E+02    0.15709E-01
    0.11818E+02    0.15238E-01
    0.12057E+02    0.14782E-01
    0.12301E+02    0.14343E-01
    0.12549E+02    0.13918E-01
    0.12803E+02    0.13507E-01
    0.13061E+02    0.13110E-01
    0.13325E+02    0.12726E-01
    0.13594E+02    0.12355E-01
    0.13869E+02    0.11996E-01
    0.14149E+02    0.11649E-01
    0.14435E+02    0.11313E-01
    0.14727E+02    0.10987E-01
    0.15024E+02    0.10672E-01
    0.15328E+02    0.10367E-01
    0.15637E+02    0.10071E-01
    0.15953E+02    0.97839E-02
    0.16275E+02    0.95060E-02
    0.16604E+02    0.92365E-02
    0.16940E+02    0.89752E-02
    0.17282E+02    0.87216E-02
    0.17631E+02    0.84757E-02
    0.17987E+02    0.82369E-02
    0.18351E+02    0.80052E-02
    0.18721E+02    0.77802E-02
    0.19099E+02    0.75618E-02
    0.19485E+02    0.73496E-02
    0.19879E+02    0.71434E-02
    0.20280E+02    0.69431E-02
    0.20690E+02    0.67484E-02
    0.21108E+02    0.65591E-02
    0.21535E+02    0.63751E-02
    0.21970E+02    0.61962E-02
    0.22413E+02    0.60222E-02
    0.22866E+02    0.58529E-02
    0.23328E+02    0.56882E-02
    0.23799E+02    0.55279E-02
    0.24280E+02    0.53719E-02
    0.24771E+02    0.52201E-02
    0.25271E+02    0.50723E-02
    0.25782E+02    0.49284E-02
    0.26302E+02    0.47882E-02
    0.26834E+02    0.46518E-02
    0.27376E+02    0.45189E-02
    0.27929E+02    0.43894E-02
    0.28493E+02    0.42633E-02
    0.29069E+02    0.41405E-02
    0.29656E+02    0.40208E-02
    0.30255E+02    0.39042E-02
    0.30866E+02    0.37906E-02
    0.31490E+02    0.36799E-02
    0.32126E+02    0.35721E-02
    0.32775E+02    0.34670E-02
    0.33437E+02    0.33646E-02
    0.34112E+02    0.32648E-02
    0.34801E+02    0.31676E-02
    0.35504E+02    0.30728E-02
    0.36222E+02    0.29804E-02
    0.36953E+02    0.28904E-02
    0.37700E+02    0.28028E-02
    0.38462E+02    0.27173E-02
    0.39239E+02    0.26341E-02
    0.40031E+02    0.25530E-02
    0.40840E+02    0.24740E-02
    0.41665E+02    0.23970E-02
    0.42507E+02    0.23220E-02
    0.43365E+02    0.22490E-02
    0.44241E+02    0.21779E-02
    0.45135E+02    0.21087E-02
    0.46047E+02    0.20413E-02
    0.46977E+02    0.19757E-02
    0.47926E+02    0.19118E-02
    0.48894E+02    0.18496E-02
    0.49882E+02    0.17891E-02
    0.50890E+02    0.17302E-02
    0.51918E+02    0.16729E-02
    0.52966E+02    0.16172E-02
    0.54036E+02    0.15630E-02
    0.55128E+02    0.15104E-02
    0.56242E+02    0.14592E-02
    0.57378E+02    0.14094E-02
    0.58537E+02    0.13611E-02
    0.59720E+02    0.13141E-02
    0.60926E+02    0.12685E-02
    0.62157E+02    0.12242E-02
    0.63412E+02    0.11813E-02
    0.64693E+02    0.11396E-02
    0.66000E+02    0.10991E-02
    0.67334E+02    0.10599E-02
    0.68694E+02    0.10218E-02
    0.70082E+02    0.98495E-03
    0.71497E+02    0.94920E-03
    0.72942E+02    0.91455E-03
    0.74415E+02    0.88098E-03
    0.75918E+02    0.84846E-03
    0.77452E+02    0.81696E-03
    0.79017E+02    0.78646E-03
    0.80613E+02    0.75693E-03
    0.82241E+02    0.72835E-03
    0.83903E+02    0.70069E-03
    0.85598E+02    0.67393E-03
    0.87327E+02    0.64804E-03
    0.89091E+02    0.62300E-03
    0.90891E+02    0.59880E-03
    0.92727E+02    0.57539E-03
    0.94600E+02    0.55277E-03
    0.96511E+02    0.53092E-03
    0.98461E+02    0.50980E-03
    0.10045E+03    0.48941E-03
    0.10248E+03    0.46973E-03
    0.10455E+03    0.45074E-03
    0.10666E+03    0.43244E-03
    0.10882E+03    0.41480E-03
    0.11101E+03    0.39781E-03
    0.11326E+03    0.38147E-03
    0.11554E+03    0.36574E-03
    0.11788E+03    0.35062E-03
    0.12026E+03    0.33608E-03
    0.12269E+03    0.32212E-03
    0.12517E+03    0.30871E-03
    0.12770E+03    0.29584E-03
    0.13028E+03    0.28349E-03
    0.13291E+03    0.27165E-03
    0.13559E+03    0.26030E-03
