#           k/h    P           
    0.12151E-01    0.60322E+03
    0.12397E-01    0.60633E+03
    0.12647E-01    0.60927E+03
    0.12902E-01    0.61204E+03
    0.13163E-01    0.61462E+03
    0.13429E-01    0.61701E+03
    0.13700E-01    0.61920E+03
    0.13977E-01    0.62119E+03
    0.14259E-01    0.62298E+03
    0.14547E-01    0.62454E+03
    0.14841E-01    0.62588E+03
    0.15141E-01    0.62697E+03
    0.15447E-01    0.62784E+03
    0.15759E-01    0.62850E+03
    0.16077E-01    0.62891E+03
    0.16402E-01    0.62897E+03
    0.16734E-01    0.62864E+03
    0.17072E-01    0.62822E+03
    0.17416E-01    0.62806E+03
    0.17768E-01    0.62807E+03
    0.18127E-01    0.62769E+03
    0.18493E-01    0.62649E+03
    0.18867E-01    0.62465E+03
    0.19248E-01    0.62253E+03
    0.19637E-01    0.62024E+03
    0.20034E-01    0.61767E+03
    0.20438E-01    0.61474E+03
    0.20851E-01    0.61153E+03
    0.21272E-01    0.60813E+03
    0.21702E-01    0.60445E+03
    0.22141E-01    0.60015E+03
    0.22588E-01    0.59506E+03
    0.23044E-01    0.58953E+03
    0.23510E-01    0.58404E+03
    0.23985E-01    0.57869E+03
    0.24469E-01    0.57322E+03
    0.24964E-01    0.56741E+03
    0.25468E-01    0.56123E+03
    0.25982E-01    0.55471E+03
    0.26507E-01    0.54798E+03
    0.27043E-01    0.54122E+03
    0.27589E-01    0.53455E+03
    0.28146E-01    0.52774E+03
    0.28715E-01    0.52049E+03
    0.29295E-01    0.51280E+03
    0.29887E-01    0.50493E+03
    0.30490E-01    0.49705E+03
    0.31106E-01    0.48898E+03
    0.31735E-01    0.48049E+03
    0.32376E-01    0.47189E+03
    0.33030E-01    0.46404E+03
    0.33697E-01    0.45742E+03
    0.34378E-01    0.45110E+03
    0.35072E-01    0.44389E+03
    0.35781E-01    0.43559E+03
    0.36504E-01    0.42698E+03
    0.37241E-01    0.41870E+03
    0.37993E-01    0.41069E+03
    0.38761E-01    0.40273E+03
    0.39544E-01    0.39484E+03
    0.40343E-01    0.38722E+03
    0.41158E-01    0.37995E+03
    0.41989E-01    0.37265E+03
    0.42838E-01    0.36485E+03
    0.43703E-01    0.35671E+03
    0.44586E-01    0.34900E+03
    0.45486E-01    0.34226E+03
    0.46405E-01    0.33623E+03
    0.47343E-01    0.33048E+03
    0.48299E-01    0.32483E+03
    0.49275E-01    0.31929E+03
    0.50270E-01    0.31392E+03
    0.51286E-01    0.30898E+03
    0.52322E-01    0.30473E+03
    0.53379E-01    0.30103E+03
    0.54457E-01    0.29740E+03
    0.55557E-01    0.29347E+03
    0.56680E-01    0.28941E+03
    0.57825E-01    0.28553E+03
    0.58993E-01    0.28184E+03
    0.60184E-01    0.27808E+03
    0.61400E-01    0.27406E+03
    0.62641E-01    0.26987E+03
    0.63906E-01    0.26567E+03
    0.65197E-01    0.26158E+03
    0.66514E-01    0.25755E+03
    0.67858E-01    0.25339E+03
    0.69229E-01    0.24897E+03
    0.70627E-01    0.24426E+03
    0.72054E-01    0.23934E+03
    0.73510E-01    0.23429E+03
    0.74994E-01    0.22906E+03
    0.76509E-01    0.22353E+03
    0.78055E-01    0.21761E+03
    0.79632E-01    0.21137E+03
    0.81241E-01    0.20493E+03
    0.82882E-01    0.19837E+03
    0.84556E-01    0.19173E+03
    0.86264E-01    0.18504E+03
    0.88007E-01    0.17837E+03
    0.89785E-01    0.17180E+03
    0.91598E-01    0.16538E+03
    0.93449E-01    0.15920E+03
    0.95337E-01    0.15330E+03
    0.97263E-01    0.14774E+03
    0.99227E-01    0.14256E+03
    0.10123E+00    0.13780E+03
    0.10328E+00    0.13347E+03
    0.10536E+00    0.12957E+03
    0.10749E+00    0.12610E+03
    0.10966E+00    0.12302E+03
    0.11188E+00    0.12030E+03
    0.11414E+00    0.11788E+03
    0.11644E+00    0.11569E+03
    0.11880E+00    0.11365E+03
    0.12120E+00    0.11168E+03
    0.12365E+00    0.10969E+03
    0.12614E+00    0.10760E+03
    0.12869E+00    0.10534E+03
    0.13129E+00    0.10284E+03
    0.13394E+00    0.10008E+03
    0.13665E+00    0.97036E+02
    0.13941E+00    0.93736E+02
    0.14223E+00    0.90220E+02
    0.14510E+00    0.86555E+02
    0.14803E+00    0.82828E+02
    0.15102E+00    0.79134E+02
    0.15407E+00    0.75568E+02
    0.15718E+00    0.72219E+02
    0.16036E+00    0.69157E+02
    0.16360E+00    0.66430E+02
    0.16690E+00    0.64058E+02
    0.17028E+00    0.62031E+02
    0.17371E+00    0.60312E+02
    0.17722E+00    0.58836E+02
    0.18080E+00    0.57521E+02
    0.18446E+00    0.56272E+02
    0.18818E+00    0.54996E+02
    0.19198E+00    0.53612E+02
    0.19586E+00    0.52063E+02
    0.19982E+00    0.50327E+02
    0.20386E+00    0.48417E+02
    0.20797E+00    0.46383E+02
    0.21218E+00    0.44298E+02
    0.21646E+00    0.42249E+02
    0.22083E+00    0.40322E+02
    0.22530E+00    0.38573E+02
    0.22985E+00    0.37041E+02
    0.23449E+00    0.35741E+02
    0.23923E+00    0.34622E+02
    0.24406E+00    0.33625E+02
    0.24899E+00    0.32694E+02
    0.25402E+00    0.31758E+02
    0.25915E+00    0.30755E+02
    0.26439E+00    0.29649E+02
    0.26973E+00    0.28469E+02
    0.27518E+00    0.27249E+02
    0.28074E+00    0.26032E+02
    0.28641E+00    0.24875E+02
    0.29219E+00    0.23830E+02
    0.29810E+00    0.22915E+02
    0.30412E+00    0.22100E+02
    0.31026E+00    0.21354E+02
    0.31653E+00    0.20644E+02
    0.32292E+00    0.19932E+02
    0.32945E+00    0.19184E+02
    0.33610E+00    0.18400E+02
    0.34289E+00    0.17615E+02
    0.34982E+00    0.16861E+02
    0.35689E+00    0.16157E+02
    0.36409E+00    0.15507E+02
    0.37145E+00    0.14914E+02
    0.37895E+00    0.14363E+02
    0.38661E+00    0.13829E+02
    0.39442E+00    0.13288E+02
    0.40239E+00    0.12740E+02
    0.41052E+00    0.12203E+02
    0.41881E+00    0.11693E+02
    0.42727E+00    0.11212E+02
    0.43590E+00    0.10758E+02
    0.44471E+00    0.10328E+02
    0.45369E+00    0.99166E+01
    0.46286E+00    0.95160E+01
    0.47221E+00    0.91216E+01
    0.48174E+00    0.87367E+01
    0.49148E+00    0.83682E+01
    0.50141E+00    0.80209E+01
    0.51153E+00    0.76917E+01
    0.52187E+00    0.73750E+01
    0.53241E+00    0.70665E+01
    0.54317E+00    0.67674E+01
    0.55414E+00    0.64802E+01
    0.56533E+00    0.62066E+01
    0.57675E+00    0.59454E+01
    0.58840E+00    0.56944E+01
    0.60029E+00    0.54522E+01
    0.61242E+00    0.52191E+01
    0.62479E+00    0.49954E+01
    0.63741E+00    0.47813E+01
    0.65029E+00    0.45763E+01
    0.66342E+00    0.43798E+01
    0.67683E+00    0.41913E+01
    0.69050E+00    0.40103E+01
    0.70445E+00    0.38367E+01
    0.71868E+00    0.36701E+01
    0.73320E+00    0.35104E+01
    0.74801E+00    0.33573E+01
    0.76312E+00    0.32104E+01
    0.77854E+00    0.30697E+01
    0.79426E+00    0.29348E+01
    0.81031E+00    0.28056E+01
    0.82668E+00    0.26817E+01
    0.84338E+00    0.25631E+01
    0.86041E+00    0.24495E+01
    0.87780E+00    0.23407E+01
    0.89553E+00    0.22366E+01
    0.91362E+00    0.21369E+01
    0.93208E+00    0.20414E+01
    0.95091E+00    0.19501E+01
    0.97011E+00    0.18627E+01
    0.98971E+00    0.17791E+01
    0.10097E+01    0.16991E+01
    0.10301E+01    0.16225E+01
    0.10509E+01    0.15493E+01
    0.10721E+01    0.14792E+01
    0.10938E+01    0.14123E+01
    0.11159E+01    0.13482E+01
    0.11384E+01    0.12869E+01
    0.11614E+01    0.12283E+01
    0.11849E+01    0.11723E+01
    0.12088E+01    0.11188E+01
    0.12333E+01    0.10676E+01
    0.12582E+01    0.10187E+01
    0.12836E+01    0.97195E+00
    0.13095E+01    0.92727E+00
    0.13360E+01    0.88457E+00
    0.13630E+01    0.84377E+00
    0.13905E+01    0.80480E+00
    0.14186E+01    0.76756E+00
    0.14472E+01    0.73200E+00
    0.14765E+01    0.69803E+00
    0.15063E+01    0.66559E+00
    0.15367E+01    0.63460E+00
    0.15678E+01    0.60502E+00
    0.15994E+01    0.57678E+00
    0.16318E+01    0.54981E+00
    0.16647E+01    0.52407E+00
    0.16984E+01    0.49951E+00
    0.17327E+01    0.47606E+00
    0.17677E+01    0.45368E+00
    0.18034E+01    0.43232E+00
    0.18398E+01    0.41194E+00
    0.18770E+01    0.39250E+00
    0.19149E+01    0.37395E+00
    0.19536E+01    0.35626E+00
    0.19930E+01    0.33938E+00
    0.20333E+01    0.32328E+00
    0.20744E+01    0.30792E+00
    0.21163E+01    0.29328E+00
    0.21590E+01    0.27931E+00
    0.22026E+01    0.26600E+00
    0.22471E+01    0.25330E+00
    0.22925E+01    0.24119E+00
    0.23388E+01    0.22965E+00
    0.23861E+01    0.21865E+00
    0.24343E+01    0.20817E+00
    0.24835E+01    0.19817E+00
    0.25336E+01    0.18865E+00
    0.25848E+01    0.17957E+00
    0.26370E+01    0.17092E+00
    0.26903E+01    0.16267E+00
    0.27447E+01    0.15482E+00
    0.28001E+01    0.14734E+00
    0.28567E+01    0.14021E+00
    0.29144E+01    0.13341E+00
    0.29733E+01    0.12695E+00
    0.30333E+01    0.12078E+00
    0.30946E+01    0.11491E+00
    0.31571E+01    0.10932E+00
    0.32209E+01    0.10400E+00
    0.32860E+01    0.98932E-01
    0.33523E+01    0.94105E-01
    0.34201E+01    0.89509E-01
    0.34892E+01    0.85133E-01
    0.35596E+01    0.80967E-01
    0.36316E+01    0.77002E-01
    0.37049E+01    0.73227E-01
    0.37798E+01    0.69633E-01
    0.38561E+01    0.66213E-01
    0.39340E+01    0.62957E-01
    0.40135E+01    0.59859E-01
    0.40946E+01    0.56911E-01
    0.41773E+01    0.54105E-01
    0.42617E+01    0.51436E-01
    0.43478E+01    0.48895E-01
    0.44356E+01    0.46478E-01
    0.45252E+01    0.44179E-01
    0.46166E+01    0.41991E-01
    0.47099E+01    0.39910E-01
    0.48050E+01    0.37931E-01
    0.49021E+01    0.36048E-01
    0.50011E+01    0.34257E-01
    0.51021E+01    0.32553E-01
    0.52052E+01    0.30933E-01
    0.53104E+01    0.29393E-01
    0.54176E+01    0.27927E-01
    0.55271E+01    0.26534E-01
    0.56387E+01    0.25210E-01
    0.57526E+01    0.23950E-01
    0.58689E+01    0.22752E-01
    0.59874E+01    0.21614E-01
    0.61084E+01    0.20531E-01
    0.62318E+01    0.19502E-01
    0.63577E+01    0.18524E-01
    0.64861E+01    0.17594E-01
    0.66171E+01    0.16711E-01
    0.67508E+01    0.15870E-01
    0.68872E+01    0.15072E-01
    0.70263E+01    0.14313E-01
    0.71682E+01    0.13592E-01
    0.73130E+01    0.12907E-01
    0.74608E+01    0.12256E-01
    0.76115E+01    0.11637E-01
    0.77653E+01    0.11049E-01
    0.79221E+01    0.10491E-01
    0.80822E+01    0.99600E-02
    0.82454E+01    0.94558E-02
    0.84120E+01    0.89768E-02
    0.85819E+01    0.85218E-02
    0.87553E+01    0.80895E-02
    0.89322E+01    0.76789E-02
    0.91126E+01    0.72889E-02
    0.92967E+01    0.69184E-02
    0.94845E+01    0.65666E-02
    0.96761E+01    0.62324E-02
    0.98716E+01    0.59151E-02
    0.10071E+02    0.56137E-02
    0.10274E+02    0.53275E-02
    0.10482E+02    0.50557E-02
    0.10694E+02    0.47976E-02
    0.10910E+02    0.45526E-02
    0.11130E+02    0.43199E-02
    0.11355E+02    0.40990E-02
    0.11584E+02    0.38892E-02
    0.11818E+02    0.36901E-02
    0.12057E+02    0.35010E-02
    0.12301E+02    0.33216E-02
    0.12549E+02    0.31512E-02
    0.12803E+02    0.29895E-02
    0.13061E+02    0.28360E-02
    0.13325E+02    0.26903E-02
    0.13594E+02    0.25520E-02
    0.13869E+02    0.24207E-02
    0.14149E+02    0.22961E-02
    0.14435E+02    0.21779E-02
    0.14727E+02    0.20657E-02
    0.15024E+02    0.19592E-02
    0.15328E+02    0.18582E-02
    0.15637E+02    0.17623E-02
    0.15953E+02    0.16713E-02
    0.16275E+02    0.15850E-02
    0.16604E+02    0.15030E-02
    0.16940E+02    0.14253E-02
    0.17282E+02    0.13516E-02
    0.17631E+02    0.12816E-02
    0.17987E+02    0.12152E-02
    0.18351E+02    0.11523E-02
    0.18721E+02    0.10925E-02
    0.19099E+02    0.10358E-02
    0.19485E+02    0.98208E-03
    0.19879E+02    0.93109E-03
    0.20280E+02    0.88272E-03
    0.20690E+02    0.83684E-03
    0.21108E+02    0.79333E-03
    0.21535E+02    0.75205E-03
    0.21970E+02    0.71291E-03
    0.22413E+02    0.67578E-03
    0.22866E+02    0.64057E-03
    0.23328E+02    0.60718E-03
    0.23799E+02    0.57552E-03
    0.24280E+02    0.54549E-03
    0.24771E+02    0.51702E-03
    0.25271E+02    0.49001E-03
    0.25782E+02    0.46441E-03
    0.26302E+02    0.44014E-03
    0.26834E+02    0.41712E-03
    0.27376E+02    0.39529E-03
    0.27929E+02    0.37460E-03
    0.28493E+02    0.35499E-03
    0.29069E+02    0.33639E-03
    0.29656E+02    0.31875E-03
    0.30255E+02    0.30204E-03
    0.30866E+02    0.28619E-03
    0.31490E+02    0.27117E-03
    0.32126E+02    0.25693E-03
    0.32775E+02    0.24343E-03
    0.33437E+02    0.23064E-03
    0.34112E+02    0.21851E-03
    0.34801E+02    0.20702E-03
    0.35504E+02    0.19612E-03
    0.36222E+02    0.18580E-03
    0.36953E+02    0.17601E-03
    0.37700E+02    0.16674E-03
    0.38462E+02    0.15795E-03
    0.39239E+02    0.14962E-03
    0.40031E+02    0.14172E-03
    0.40840E+02    0.13424E-03
    0.41665E+02    0.12715E-03
    0.42507E+02    0.12043E-03
    0.43365E+02    0.11407E-03
    0.44241E+02    0.10804E-03
    0.45135E+02    0.10232E-03
    0.46047E+02    0.96903E-04
    0.46977E+02    0.91772E-04
    0.47926E+02    0.86910E-04
    0.48894E+02    0.82304E-04
    0.49882E+02    0.77939E-04
    0.50890E+02    0.73804E-04
    0.51918E+02    0.69887E-04
    0.52966E+02    0.66176E-04
    0.54036E+02    0.62661E-04
    0.55128E+02    0.59330E-04
    0.56242E+02    0.56176E-04
    0.57378E+02    0.53187E-04
    0.58537E+02    0.50357E-04
    0.59720E+02    0.47675E-04
    0.60926E+02    0.45136E-04
    0.62157E+02    0.42730E-04
    0.63412E+02    0.40452E-04
    0.64693E+02    0.38294E-04
    0.66000E+02    0.36251E-04
    0.67334E+02    0.34316E-04
    0.68694E+02    0.32483E-04
    0.70082E+02    0.30747E-04
    0.71497E+02    0.29104E-04
    0.72942E+02    0.27547E-04
    0.74415E+02    0.26073E-04
    0.75918E+02    0.24678E-04
    0.77452E+02    0.23356E-04
    0.79017E+02    0.22104E-04
    0.80613E+02    0.20919E-04
    0.82241E+02    0.19797E-04
    0.83903E+02    0.18734E-04
    0.85598E+02    0.17727E-04
    0.87327E+02    0.16774E-04
    0.89091E+02    0.15872E-04
    0.90891E+02    0.15017E-04
    0.92727E+02    0.14208E-04
    0.94600E+02    0.13442E-04
    0.96511E+02    0.12717E-04
    0.98461E+02    0.12030E-04
    0.10045E+03    0.11380E-04
    0.10248E+03    0.10764E-04
    0.10455E+03    0.10181E-04
    0.10666E+03    0.96297E-05
    0.10882E+03    0.91076E-05
    0.11101E+03    0.86136E-05
    0.11326E+03    0.81461E-05
    0.11554E+03    0.77037E-05
    0.11788E+03    0.72852E-05
    0.12026E+03    0.68893E-05
    0.12269E+03    0.65147E-05
    0.12517E+03    0.61605E-05
    0.12770E+03    0.58254E-05
    0.13028E+03    0.55084E-05
    0.13291E+03    0.52087E-05
    0.13559E+03    0.49253E-05
