#           k/h    P           
    0.29733E+01    0.11922E+02
    0.30333E+01    0.11599E+02
    0.30946E+01    0.11283E+02
    0.31571E+01    0.10973E+02
    0.32209E+01    0.10670E+02
    0.32860E+01    0.10374E+02
    0.33523E+01    0.10084E+02
    0.34201E+01    0.98002E+01
    0.34892E+01    0.95228E+01
    0.35596E+01    0.92516E+01
    0.36316E+01    0.89864E+01
    0.37049E+01    0.87272E+01
    0.37798E+01    0.84738E+01
    0.38561E+01    0.82262E+01
    0.39340E+01    0.79842E+01
    0.40135E+01    0.77478E+01
    0.40946E+01    0.75169E+01
    0.41773E+01    0.72915E+01
    0.42617E+01    0.70713E+01
    0.43478E+01    0.68564E+01
    0.44356E+01    0.66466E+01
    0.45252E+01    0.64419E+01
    0.46166E+01    0.62421E+01
    0.47099E+01    0.60473E+01
    0.48050E+01    0.58573E+01
    0.49021E+01    0.56720E+01
    0.50011E+01    0.54913E+01
    0.51021E+01    0.53153E+01
    0.52052E+01    0.51437E+01
    0.53104E+01    0.49766E+01
    0.54176E+01    0.48139E+01
    0.55271E+01    0.46554E+01
    0.56387E+01    0.45011E+01
    0.57526E+01    0.43510E+01
    0.58689E+01    0.42050E+01
    0.59874E+01    0.40629E+01
    0.61084E+01    0.39248E+01
    0.62318E+01    0.37905E+01
    0.63577E+01    0.36600E+01
    0.64861E+01    0.35332E+01
    0.66171E+01    0.34100E+01
    0.67508E+01    0.32904E+01
    0.68872E+01    0.31742E+01
    0.70263E+01    0.30614E+01
    0.71682E+01    0.29520E+01
    0.73130E+01    0.28459E+01
    0.74608E+01    0.27430E+01
    0.76115E+01    0.26432E+01
    0.77653E+01    0.25465E+01
    0.79221E+01    0.24528E+01
    0.80822E+01    0.23621E+01
    0.82454E+01    0.22742E+01
    0.84120E+01    0.21892E+01
    0.85819E+01    0.21069E+01
    0.87553E+01    0.20272E+01
    0.89322E+01    0.19502E+01
    0.91126E+01    0.18757E+01
    0.92967E+01    0.18038E+01
    0.94845E+01    0.17342E+01
    0.96761E+01    0.16670E+01
    0.98716E+01    0.16021E+01
    0.10071E+02    0.15394E+01
    0.10274E+02    0.14789E+01
    0.10482E+02    0.14205E+01
    0.10694E+02    0.13642E+01
    0.10910E+02    0.13099E+01
    0.11130E+02    0.12575E+01
    0.11355E+02    0.12070E+01
    0.11584E+02    0.11583E+01
    0.11818E+02    0.11114E+01
    0.12057E+02    0.10662E+01
    0.12301E+02    0.10227E+01
    0.12549E+02    0.98086E+00
    0.12803E+02    0.94055E+00
    0.13061E+02    0.90175E+00
    0.13325E+02    0.86443E+00
    0.13594E+02    0.82853E+00
    0.13869E+02    0.79401E+00
    0.14149E+02    0.76081E+00
    0.14435E+02    0.72890E+00
    0.14727E+02    0.69824E+00
    0.15024E+02    0.66877E+00
    0.15328E+02    0.64047E+00
    0.15637E+02    0.61328E+00
    0.15953E+02    0.58717E+00
    0.16275E+02    0.56210E+00
    0.16604E+02    0.53804E+00
    0.16940E+02    0.51495E+00
    0.17282E+02    0.49279E+00
    0.17631E+02    0.47153E+00
    0.17987E+02    0.45114E+00
    0.18351E+02    0.43158E+00
    0.18721E+02    0.41283E+00
    0.19099E+02    0.39485E+00
    0.19485E+02    0.37761E+00
    0.19879E+02    0.36109E+00
    0.20280E+02    0.34526E+00
    0.20690E+02    0.33010E+00
    0.21108E+02    0.31557E+00
    0.21535E+02    0.30165E+00
    0.21970E+02    0.28832E+00
    0.22413E+02    0.27555E+00
    0.22866E+02    0.26333E+00
    0.23328E+02    0.25163E+00
    0.23799E+02    0.24043E+00
    0.24280E+02    0.22971E+00
    0.24771E+02    0.21945E+00
    0.25271E+02    0.20963E+00
    0.25782E+02    0.20024E+00
    0.26302E+02    0.19125E+00
    0.26834E+02    0.18266E+00
    0.27376E+02    0.17444E+00
    0.27929E+02    0.16657E+00
    0.28493E+02    0.15906E+00
    0.29069E+02    0.15187E+00
    0.29656E+02    0.14500E+00
    0.30255E+02    0.13843E+00
    0.30866E+02    0.13215E+00
    0.31490E+02    0.12614E+00
    0.32126E+02    0.12041E+00
    0.32775E+02    0.11493E+00
    0.33437E+02    0.10969E+00
    0.34112E+02    0.10468E+00
    0.34801E+02    0.99902E-01
    0.35504E+02    0.95334E-01
    0.36222E+02    0.90971E-01
    0.36953E+02    0.86803E-01
    0.37700E+02    0.82823E-01
    0.38462E+02    0.79022E-01
    0.39239E+02    0.75392E-01
    0.40031E+02    0.71926E-01
    0.40840E+02    0.68616E-01
    0.41665E+02    0.65456E-01
    0.42507E+02    0.62439E-01
    0.43365E+02    0.59559E-01
    0.44241E+02    0.56809E-01
    0.45135E+02    0.54185E-01
    0.46047E+02    0.51680E-01
    0.46977E+02    0.49289E-01
    0.47926E+02    0.47007E-01
    0.48894E+02    0.44829E-01
    0.49882E+02    0.42751E-01
    0.50890E+02    0.40768E-01
    0.51918E+02    0.38876E-01
    0.52966E+02    0.37070E-01
    0.54036E+02    0.35348E-01
    0.55128E+02    0.33704E-01
    0.56242E+02    0.32137E-01
    0.57378E+02    0.30641E-01
    0.58537E+02    0.29214E-01
    0.59720E+02    0.27853E-01
    0.60926E+02    0.26555E-01
    0.62157E+02    0.25316E-01
    0.63412E+02    0.24135E-01
    0.64693E+02    0.23008E-01
    0.66000E+02    0.21934E-01
    0.67334E+02    0.20909E-01
    0.68694E+02    0.19932E-01
    0.70082E+02    0.19000E-01
    0.71497E+02    0.18111E-01
    0.72942E+02    0.17264E-01
    0.74415E+02    0.16456E-01
    0.75918E+02    0.15685E-01
    0.77452E+02    0.14951E-01
    0.79017E+02    0.14250E-01
    0.80613E+02    0.13582E-01
    0.82241E+02    0.12946E-01
    0.83903E+02    0.12338E-01
    0.85598E+02    0.11760E-01
    0.87327E+02    0.11208E-01
    0.89091E+02    0.10681E-01
    0.90891E+02    0.10180E-01
    0.92727E+02    0.97017E-02
    0.94600E+02    0.92458E-02
    0.96511E+02    0.88113E-02
    0.98461E+02    0.83970E-02
    0.10045E+03    0.80021E-02
    0.10248E+03    0.76257E-02
    0.10455E+03    0.72669E-02
    0.10666E+03    0.69249E-02
    0.10882E+03    0.65990E-02
    0.11101E+03    0.62883E-02
    0.11326E+03    0.59922E-02
    0.11554E+03    0.57100E-02
    0.11788E+03    0.54410E-02
    0.12026E+03    0.51847E-02
    0.12269E+03    0.49404E-02
    0.12517E+03    0.47076E-02
    0.12770E+03    0.44858E-02
    0.13028E+03    0.42744E-02
    0.13291E+03    0.40730E-02
    0.13559E+03    0.38810E-02
