#           k/h    P           
    0.35072E-01    0.16949E+04
    0.35781E-01    0.16630E+04
    0.36504E-01    0.16312E+04
    0.37241E-01    0.15997E+04
    0.37993E-01    0.15687E+04
    0.38761E-01    0.15380E+04
    0.39544E-01    0.15080E+04
    0.40343E-01    0.14786E+04
    0.41158E-01    0.14498E+04
    0.41989E-01    0.14217E+04
    0.42838E-01    0.13943E+04
    0.43703E-01    0.13677E+04
    0.44586E-01    0.13420E+04
    0.45486E-01    0.13171E+04
    0.46405E-01    0.12933E+04
    0.47343E-01    0.12706E+04
    0.48299E-01    0.12491E+04
    0.49275E-01    0.12287E+04
    0.50270E-01    0.12092E+04
    0.51286E-01    0.11907E+04
    0.52322E-01    0.11730E+04
    0.53379E-01    0.11560E+04
    0.54457E-01    0.11397E+04
    0.55557E-01    0.11239E+04
    0.56680E-01    0.11086E+04
    0.57825E-01    0.10937E+04
    0.58993E-01    0.10791E+04
    0.60184E-01    0.10647E+04
    0.61400E-01    0.10504E+04
    0.62641E-01    0.10360E+04
    0.63906E-01    0.10215E+04
    0.65197E-01    0.10066E+04
    0.66514E-01    0.99127E+03
    0.67858E-01    0.97525E+03
    0.69229E-01    0.95840E+03
    0.70627E-01    0.94058E+03
    0.72054E-01    0.92171E+03
    0.73510E-01    0.90170E+03
    0.74994E-01    0.88053E+03
    0.76509E-01    0.85826E+03
    0.78055E-01    0.83496E+03
    0.79632E-01    0.81075E+03
    0.81241E-01    0.78584E+03
    0.82882E-01    0.76041E+03
    0.84556E-01    0.73470E+03
    0.86264E-01    0.70895E+03
    0.88007E-01    0.68338E+03
    0.89785E-01    0.65825E+03
    0.91598E-01    0.63376E+03
    0.93449E-01    0.61013E+03
    0.95337E-01    0.58759E+03
    0.97263E-01    0.56631E+03
    0.99227E-01    0.54646E+03
    0.10123E+00    0.52819E+03
    0.10328E+00    0.51161E+03
    0.10536E+00    0.49672E+03
    0.10749E+00    0.48350E+03
    0.10966E+00    0.47186E+03
    0.11188E+00    0.46160E+03
    0.11414E+00    0.45249E+03
    0.11644E+00    0.44423E+03
    0.11880E+00    0.43652E+03
    0.12120E+00    0.42902E+03
    0.12365E+00    0.42141E+03
    0.12614E+00    0.41338E+03
    0.12869E+00    0.40465E+03
    0.13129E+00    0.39501E+03
    0.13394E+00    0.38434E+03
    0.13665E+00    0.37259E+03
    0.13941E+00    0.35983E+03
    0.14223E+00    0.34624E+03
    0.14510E+00    0.33209E+03
    0.14803E+00    0.31770E+03
    0.15102E+00    0.30346E+03
    0.15407E+00    0.28972E+03
    0.15718E+00    0.27681E+03
    0.16036E+00    0.26503E+03
    0.16360E+00    0.25458E+03
    0.16690E+00    0.24552E+03
    0.17028E+00    0.23782E+03
    0.17371E+00    0.23131E+03
    0.17722E+00    0.22571E+03
    0.18080E+00    0.22071E+03
    0.18446E+00    0.21595E+03
    0.18818E+00    0.21109E+03
    0.19198E+00    0.20581E+03
    0.19586E+00    0.19988E+03
    0.19982E+00    0.19321E+03
    0.20386E+00    0.18585E+03
    0.20797E+00    0.17800E+03
    0.21218E+00    0.16996E+03
    0.21646E+00    0.16207E+03
    0.22083E+00    0.15464E+03
    0.22530E+00    0.14791E+03
    0.22985E+00    0.14201E+03
    0.23449E+00    0.13697E+03
    0.23923E+00    0.13267E+03
    0.24406E+00    0.12891E+03
    0.24899E+00    0.12541E+03
    0.25402E+00    0.12186E+03
    0.25915E+00    0.11802E+03
    0.26439E+00    0.11381E+03
    0.26973E+00    0.10928E+03
    0.27518E+00    0.10456E+03
    0.28074E+00    0.99867E+02
    0.28641E+00    0.95404E+02
    0.29219E+00    0.91353E+02
    0.29810E+00    0.87796E+02
    0.30412E+00    0.84682E+02
    0.31026E+00    0.81866E+02
    0.31653E+00    0.79170E+02
    0.32292E+00    0.76447E+02
    0.32945E+00    0.73599E+02
    0.33610E+00    0.70616E+02
    0.34289E+00    0.67588E+02
    0.34982E+00    0.64652E+02
    0.35689E+00    0.61913E+02
    0.36409E+00    0.59422E+02
    0.37145E+00    0.57165E+02
    0.37895E+00    0.55064E+02
    0.38661E+00    0.53017E+02
    0.39442E+00    0.50956E+02
    0.40239E+00    0.48874E+02
    0.41052E+00    0.46806E+02
    0.41881E+00    0.44816E+02
    0.42727E+00    0.42952E+02
    0.43590E+00    0.41224E+02
    0.44471E+00    0.39597E+02
    0.45369E+00    0.38029E+02
    0.46286E+00    0.36486E+02
    0.47221E+00    0.34961E+02
    0.48174E+00    0.33481E+02
    0.49148E+00    0.32071E+02
    0.50141E+00    0.30740E+02
    0.51153E+00    0.29479E+02
    0.52187E+00    0.28264E+02
    0.53241E+00    0.27083E+02
    0.54317E+00    0.25936E+02
    0.55414E+00    0.24833E+02
    0.56533E+00    0.23782E+02
    0.57675E+00    0.22780E+02
    0.58840E+00    0.21819E+02
    0.60029E+00    0.20891E+02
    0.61242E+00    0.19997E+02
    0.62479E+00    0.19139E+02
    0.63741E+00    0.18319E+02
    0.65029E+00    0.17533E+02
    0.66342E+00    0.16779E+02
    0.67683E+00    0.16054E+02
    0.69050E+00    0.15358E+02
    0.70445E+00    0.14692E+02
    0.71868E+00    0.14054E+02
    0.73320E+00    0.13442E+02
    0.74801E+00    0.12855E+02
    0.76312E+00    0.12292E+02
    0.77854E+00    0.11753E+02
    0.79426E+00    0.11236E+02
    0.81031E+00    0.10742E+02
    0.82668E+00    0.10267E+02
    0.84338E+00    0.98133E+01
    0.86041E+00    0.93784E+01
    0.87780E+00    0.89620E+01
    0.89553E+00    0.85633E+01
    0.91362E+00    0.81815E+01
    0.93208E+00    0.78160E+01
    0.95091E+00    0.74662E+01
    0.97011E+00    0.71315E+01
    0.98971E+00    0.68112E+01
    0.10097E+01    0.65047E+01
    0.10301E+01    0.62114E+01
    0.10509E+01    0.59309E+01
    0.10721E+01    0.56625E+01
    0.10938E+01    0.54058E+01
    0.11159E+01    0.51603E+01
    0.11384E+01    0.49255E+01
    0.11614E+01    0.47011E+01
    0.11849E+01    0.44865E+01
    0.12088E+01    0.42814E+01
    0.12333E+01    0.40854E+01
    0.12582E+01    0.38980E+01
    0.12836E+01    0.37189E+01
    0.13095E+01    0.35478E+01
    0.13360E+01    0.33842E+01
    0.13630E+01    0.32280E+01
    0.13905E+01    0.30787E+01
    0.14186E+01    0.29361E+01
    0.14472E+01    0.28000E+01
    0.14765E+01    0.26699E+01
    0.15063E+01    0.25457E+01
    0.15367E+01    0.24271E+01
    0.15678E+01    0.23139E+01
    0.15994E+01    0.22058E+01
    0.16318E+01    0.21026E+01
    0.16647E+01    0.20041E+01
    0.16984E+01    0.19101E+01
    0.17327E+01    0.18203E+01
    0.17677E+01    0.17347E+01
    0.18034E+01    0.16530E+01
    0.18398E+01    0.15750E+01
    0.18770E+01    0.15006E+01
    0.19149E+01    0.14296E+01
    0.19536E+01    0.13619E+01
    0.19930E+01    0.12973E+01
    0.20333E+01    0.12357E+01
    0.20744E+01    0.11770E+01
    0.21163E+01    0.11210E+01
    0.21590E+01    0.10675E+01
    0.22026E+01    0.10166E+01
    0.22471E+01    0.96803E+00
    0.22925E+01    0.92173E+00
    0.23388E+01    0.87758E+00
    0.23861E+01    0.83551E+00
    0.24343E+01    0.79540E+00
    0.24835E+01    0.75718E+00
    0.25336E+01    0.72075E+00
    0.25848E+01    0.68603E+00
    0.26370E+01    0.65295E+00
    0.26903E+01    0.62143E+00
    0.27447E+01    0.59140E+00
    0.28001E+01    0.56279E+00
    0.28567E+01    0.53553E+00
    0.29144E+01    0.50957E+00
    0.29733E+01    0.48484E+00
    0.30333E+01    0.46128E+00
    0.30946E+01    0.43885E+00
    0.31571E+01    0.41748E+00
    0.32209E+01    0.39714E+00
    0.32860E+01    0.37776E+00
    0.33523E+01    0.35932E+00
    0.34201E+01    0.34175E+00
    0.34892E+01    0.32503E+00
    0.35596E+01    0.30911E+00
    0.36316E+01    0.29396E+00
    0.37049E+01    0.27954E+00
    0.37798E+01    0.26581E+00
    0.38561E+01    0.25274E+00
    0.39340E+01    0.24030E+00
    0.40135E+01    0.22847E+00
    0.40946E+01    0.21721E+00
    0.41773E+01    0.20649E+00
    0.42617E+01    0.19629E+00
    0.43478E+01    0.18659E+00
    0.44356E+01    0.17736E+00
    0.45252E+01    0.16858E+00
    0.46166E+01    0.16022E+00
    0.47099E+01    0.15227E+00
    0.48050E+01    0.14471E+00
    0.49021E+01    0.13752E+00
    0.50011E+01    0.13069E+00
    0.51021E+01    0.12418E+00
    0.52052E+01    0.11800E+00
    0.53104E+01    0.11212E+00
    0.54176E+01    0.10652E+00
    0.55271E+01    0.10120E+00
    0.56387E+01    0.96147E-01
    0.57526E+01    0.91339E-01
    0.58689E+01    0.86768E-01
    0.59874E+01    0.82422E-01
    0.61084E+01    0.78291E-01
    0.62318E+01    0.74364E-01
    0.63577E+01    0.70631E-01
    0.64861E+01    0.67083E-01
    0.66171E+01    0.63710E-01
    0.67508E+01    0.60505E-01
    0.68872E+01    0.57459E-01
    0.70263E+01    0.54564E-01
    0.71682E+01    0.51813E-01
    0.73130E+01    0.49199E-01
    0.74608E+01    0.46715E-01
    0.76115E+01    0.44355E-01
    0.77653E+01    0.42112E-01
    0.79221E+01    0.39981E-01
    0.80822E+01    0.37957E-01
    0.82454E+01    0.36034E-01
    0.84120E+01    0.34207E-01
    0.85819E+01    0.32472E-01
    0.87553E+01    0.30824E-01
    0.89322E+01    0.29258E-01
    0.91126E+01    0.27771E-01
    0.92967E+01    0.26358E-01
    0.94845E+01    0.25017E-01
    0.96761E+01    0.23743E-01
    0.98716E+01    0.22533E-01
    0.10071E+02    0.21384E-01
    0.10274E+02    0.20293E-01
    0.10482E+02    0.19257E-01
    0.10694E+02    0.18273E-01
    0.10910E+02    0.17339E-01
    0.11130E+02    0.16452E-01
    0.11355E+02    0.15610E-01
    0.11584E+02    0.14811E-01
    0.11818E+02    0.14052E-01
    0.12057E+02    0.13331E-01
    0.12301E+02    0.12647E-01
    0.12549E+02    0.11998E-01
    0.12803E+02    0.11382E-01
    0.13061E+02    0.10797E-01
    0.13325E+02    0.10242E-01
    0.13594E+02    0.97150E-02
    0.13869E+02    0.92150E-02
    0.14149E+02    0.87404E-02
    0.14435E+02    0.82900E-02
    0.14727E+02    0.78626E-02
    0.15024E+02    0.74569E-02
    0.15328E+02    0.70721E-02
    0.15637E+02    0.67068E-02
    0.15953E+02    0.63603E-02
    0.16275E+02    0.60315E-02
    0.16604E+02    0.57195E-02
    0.16940E+02    0.54235E-02
    0.17282E+02    0.51427E-02
    0.17631E+02    0.48763E-02
    0.17987E+02    0.46235E-02
    0.18351E+02    0.43838E-02
    0.18721E+02    0.41563E-02
    0.19099E+02    0.39405E-02
    0.19485E+02    0.37359E-02
    0.19879E+02    0.35418E-02
    0.20280E+02    0.33576E-02
    0.20690E+02    0.31830E-02
    0.21108E+02    0.30173E-02
    0.21535E+02    0.28602E-02
    0.21970E+02    0.27112E-02
    0.22413E+02    0.25699E-02
    0.22866E+02    0.24359E-02
    0.23328E+02    0.23089E-02
    0.23799E+02    0.21884E-02
    0.24280E+02    0.20741E-02
    0.24771E+02    0.19658E-02
    0.25271E+02    0.18630E-02
    0.25782E+02    0.17656E-02
    0.26302E+02    0.16732E-02
    0.26834E+02    0.15857E-02
    0.27376E+02    0.15026E-02
    0.27929E+02    0.14239E-02
    0.28493E+02    0.13493E-02
    0.29069E+02    0.12785E-02
    0.29656E+02    0.12115E-02
    0.30255E+02    0.11479E-02
    0.30866E+02    0.10876E-02
    0.31490E+02    0.10305E-02
    0.32126E+02    0.97632E-03
    0.32775E+02    0.92499E-03
    0.33437E+02    0.87633E-03
    0.34112E+02    0.83021E-03
    0.34801E+02    0.78650E-03
    0.35504E+02    0.74507E-03
    0.36222E+02    0.70581E-03
    0.36953E+02    0.66860E-03
    0.37700E+02    0.63333E-03
    0.38462E+02    0.59991E-03
    0.39239E+02    0.56824E-03
    0.40031E+02    0.53823E-03
    0.40840E+02    0.50979E-03
    0.41665E+02    0.48284E-03
    0.42507E+02    0.45730E-03
    0.43365E+02    0.43311E-03
    0.44241E+02    0.41018E-03
    0.45135E+02    0.38845E-03
    0.46047E+02    0.36787E-03
    0.46977E+02    0.34837E-03
    0.47926E+02    0.32990E-03
    0.48894E+02    0.31239E-03
    0.49882E+02    0.29581E-03
    0.50890E+02    0.28010E-03
    0.51918E+02    0.26522E-03
    0.52966E+02    0.25112E-03
    0.54036E+02    0.23776E-03
    0.55128E+02    0.22511E-03
    0.56242E+02    0.21313E-03
    0.57378E+02    0.20178E-03
    0.58537E+02    0.19103E-03
    0.59720E+02    0.18084E-03
    0.60926E+02    0.17120E-03
    0.62157E+02    0.16206E-03
    0.63412E+02    0.15341E-03
    0.64693E+02    0.14521E-03
    0.66000E+02    0.13745E-03
    0.67334E+02    0.13010E-03
    0.68694E+02    0.12314E-03
    0.70082E+02    0.11655E-03
    0.71497E+02    0.11030E-03
    0.72942E+02    0.10439E-03
    0.74415E+02    0.98795E-04
    0.75918E+02    0.93494E-04
    0.77452E+02    0.88475E-04
    0.79017E+02    0.83723E-04
    0.80613E+02    0.79223E-04
    0.82241E+02    0.74962E-04
    0.83903E+02    0.70928E-04
    0.85598E+02    0.67109E-04
    0.87327E+02    0.63493E-04
    0.89091E+02    0.60070E-04
    0.90891E+02    0.56829E-04
    0.92727E+02    0.53761E-04
    0.94600E+02    0.50857E-04
    0.96511E+02    0.48108E-04
    0.98461E+02    0.45505E-04
    0.10045E+03    0.43042E-04
    0.10248E+03    0.40710E-04
    0.10455E+03    0.38503E-04
    0.10666E+03    0.36414E-04
    0.10882E+03    0.34437E-04
    0.11101E+03    0.32565E-04
    0.11326E+03    0.30794E-04
    0.11554E+03    0.29118E-04
    0.11788E+03    0.27532E-04
    0.12026E+03    0.26030E-04
    0.12269E+03    0.24610E-04
    0.12517E+03    0.23265E-04
    0.12770E+03    0.21993E-04
    0.13028E+03    0.20790E-04
    0.13291E+03    0.19651E-04
    0.13559E+03    0.18573E-04
    0.13833E+03    0.17553E-04
    0.14113E+03    0.16589E-04
    0.14398E+03    0.15676E-04
    0.14689E+03    0.14813E-04
    0.14985E+03    0.13996E-04
    0.15288E+03    0.13223E-04
    0.15597E+03    0.12493E-04
    0.15912E+03    0.11801E-04
    0.16233E+03    0.11147E-04
    0.16561E+03    0.10529E-04
    0.16896E+03    0.99438E-05
    0.17237E+03    0.93906E-05
    0.17585E+03    0.88674E-05
    0.17941E+03    0.83726E-05
    0.18303E+03    0.79048E-05
    0.18673E+03    0.74624E-05
    0.19050E+03    0.70442E-05
    0.19435E+03    0.66487E-05
    0.19828E+03    0.62749E-05
    0.20228E+03    0.59215E-05
    0.20637E+03    0.55874E-05
    0.21054E+03    0.52716E-05
    0.21479E+03    0.49731E-05
    0.21913E+03    0.46910E-05
    0.22356E+03    0.44244E-05
    0.22807E+03    0.41725E-05
    0.23268E+03    0.39344E-05
    0.23738E+03    0.37094E-05
    0.24217E+03    0.34969E-05
    0.24707E+03    0.32961E-05
    0.25206E+03    0.31065E-05
    0.25715E+03    0.29273E-05
    0.26234E+03    0.27581E-05
    0.26764E+03    0.25983E-05
    0.27305E+03    0.24475E-05
    0.27857E+03    0.23050E-05
    0.28419E+03    0.21705E-05
    0.28994E+03    0.20435E-05
    0.29579E+03    0.19237E-05
    0.30177E+03    0.18106E-05
    0.30786E+03    0.17039E-05
    0.31408E+03    0.16032E-05
    0.32043E+03    0.15082E-05
    0.32690E+03    0.14186E-05
    0.33351E+03    0.13341E-05
    0.34024E+03    0.12544E-05
    0.34712E+03    0.11792E-05
    0.35413E+03    0.11084E-05
    0.36128E+03    0.10416E-05
    0.36858E+03    0.97868E-06
    0.37603E+03    0.91937E-06
    0.38362E+03    0.86349E-06
    0.39137E+03    0.81085E-06
    0.39928E+03    0.76128E-06
    0.40734E+03    0.71461E-06
    0.41557E+03    0.67068E-06
    0.42397E+03    0.62934E-06
    0.43253E+03    0.59044E-06
    0.44127E+03    0.55385E-06
    0.45019E+03    0.51943E-06
    0.45928E+03    0.48707E-06
    0.46856E+03    0.45665E-06
    0.47802E+03    0.42806E-06
    0.48768E+03    0.40119E-06
    0.49753E+03    0.37594E-06
    0.50758E+03    0.35223E-06
    0.51784E+03    0.32996E-06
    0.52830E+03    0.30905E-06
    0.53897E+03    0.28942E-06
    0.54986E+03    0.27100E-06
    0.56097E+03    0.25372E-06
    0.57230E+03    0.23751E-06
    0.58386E+03    0.22231E-06
    0.59565E+03    0.20805E-06
    0.60769E+03    0.19470E-06
    0.61996E+03    0.18218E-06
    0.63249E+03    0.17045E-06
    0.64526E+03    0.15947E-06
    0.65830E+03    0.14918E-06
    0.67160E+03    0.13954E-06
    0.68516E+03    0.13053E-06
    0.69901E+03    0.12209E-06
    0.71313E+03    0.11419E-06
    0.72753E+03    0.10679E-06
    0.74223E+03    0.99878E-07
    0.75722E+03    0.93408E-07
    0.77252E+03    0.87357E-07
    0.78813E+03    0.81696E-07
    0.80405E+03    0.76403E-07
    0.82029E+03    0.71452E-07
    0.83686E+03    0.66823E-07
    0.85377E+03    0.62495E-07
    0.87101E+03    0.58448E-07
    0.88861E+03    0.54664E-07
    0.90656E+03    0.51127E-07
    0.92488E+03    0.47820E-07
    0.94356E+03    0.44729E-07
    0.96262E+03    0.41839E-07
    0.98207E+03    0.39138E-07
    0.10019E+04    0.36614E-07
    0.10221E+04    0.34254E-07
    0.10428E+04    0.32049E-07
    0.10639E+04    0.29988E-07
    0.10854E+04    0.28061E-07
    0.11073E+04    0.26262E-07
    0.11296E+04    0.24580E-07
    0.11525E+04    0.23008E-07
    0.11757E+04    0.21540E-07
    0.11995E+04    0.20169E-07
    0.12237E+04    0.18887E-07
    0.12485E+04    0.17690E-07
    0.12737E+04    0.16571E-07
    0.12994E+04    0.15526E-07
    0.13257E+04    0.14549E-07
    0.13524E+04    0.13637E-07
