#           k/h    P           
    0.16360E+00    0.93832E+03
    0.16690E+00    0.90494E+03
    0.17028E+00    0.87656E+03
    0.17371E+00    0.85255E+03
    0.17722E+00    0.83192E+03
    0.18080E+00    0.81349E+03
    0.18446E+00    0.79595E+03
    0.18818E+00    0.77803E+03
    0.19198E+00    0.75857E+03
    0.19586E+00    0.73671E+03
    0.19982E+00    0.71211E+03
    0.20386E+00    0.68498E+03
    0.20797E+00    0.65605E+03
    0.21218E+00    0.62643E+03
    0.21646E+00    0.59735E+03
    0.22083E+00    0.56996E+03
    0.22530E+00    0.54514E+03
    0.22985E+00    0.52341E+03
    0.23449E+00    0.50482E+03
    0.23923E+00    0.48898E+03
    0.24406E+00    0.47514E+03
    0.24899E+00    0.46222E+03
    0.25402E+00    0.44913E+03
    0.25915E+00    0.43499E+03
    0.26439E+00    0.41948E+03
    0.26973E+00    0.40276E+03
    0.27518E+00    0.38539E+03
    0.28074E+00    0.36808E+03
    0.28641E+00    0.35163E+03
    0.29219E+00    0.33670E+03
    0.29810E+00    0.32359E+03
    0.30412E+00    0.31211E+03
    0.31026E+00    0.30173E+03
    0.31653E+00    0.29180E+03
    0.32292E+00    0.28176E+03
    0.32945E+00    0.27126E+03
    0.33610E+00    0.26027E+03
    0.34289E+00    0.24911E+03
    0.34982E+00    0.23829E+03
    0.35689E+00    0.22819E+03
    0.36409E+00    0.21901E+03
    0.37145E+00    0.21069E+03
    0.37895E+00    0.20295E+03
    0.38661E+00    0.19540E+03
    0.39442E+00    0.18781E+03
    0.40239E+00    0.18013E+03
    0.41052E+00    0.17251E+03
    0.41881E+00    0.16518E+03
    0.42727E+00    0.15831E+03
    0.43590E+00    0.15194E+03
    0.44471E+00    0.14594E+03
    0.45369E+00    0.14016E+03
    0.46286E+00    0.13447E+03
    0.47221E+00    0.12885E+03
    0.48174E+00    0.12340E+03
    0.49148E+00    0.11820E+03
    0.50141E+00    0.11330E+03
    0.51153E+00    0.10865E+03
    0.52187E+00    0.10417E+03
    0.53241E+00    0.99819E+02
    0.54317E+00    0.95593E+02
    0.55414E+00    0.91526E+02
    0.56533E+00    0.87653E+02
    0.57675E+00    0.83959E+02
    0.58840E+00    0.80418E+02
    0.60029E+00    0.76999E+02
    0.61242E+00    0.73703E+02
    0.62479E+00    0.70540E+02
    0.63741E+00    0.67516E+02
    0.65029E+00    0.64621E+02
    0.66342E+00    0.61842E+02
    0.67683E+00    0.59169E+02
    0.69050E+00    0.56605E+02
    0.70445E+00    0.54149E+02
    0.71868E+00    0.51798E+02
    0.73320E+00    0.49541E+02
    0.74801E+00    0.47378E+02
    0.76312E+00    0.45303E+02
    0.77854E+00    0.43317E+02
    0.79426E+00    0.41414E+02
    0.81031E+00    0.39590E+02
    0.82668E+00    0.37842E+02
    0.84338E+00    0.36168E+02
    0.86041E+00    0.34566E+02
    0.87780E+00    0.33031E+02
    0.89553E+00    0.31561E+02
    0.91362E+00    0.30154E+02
    0.93208E+00    0.28807E+02
    0.95091E+00    0.27518E+02
    0.97011E+00    0.26284E+02
    0.98971E+00    0.25104E+02
    0.10097E+01    0.23974E+02
    0.10301E+01    0.22893E+02
    0.10509E+01    0.21859E+02
    0.10721E+01    0.20870E+02
    0.10938E+01    0.19924E+02
    0.11159E+01    0.19019E+02
    0.11384E+01    0.18154E+02
    0.11614E+01    0.17326E+02
    0.11849E+01    0.16536E+02
    0.12088E+01    0.15780E+02
    0.12333E+01    0.15057E+02
    0.12582E+01    0.14367E+02
    0.12836E+01    0.13707E+02
    0.13095E+01    0.13076E+02
    0.13360E+01    0.12473E+02
    0.13630E+01    0.11897E+02
    0.13905E+01    0.11347E+02
    0.14186E+01    0.10822E+02
    0.14472E+01    0.10320E+02
    0.14765E+01    0.98404E+01
    0.15063E+01    0.93826E+01
    0.15367E+01    0.89456E+01
    0.15678E+01    0.85282E+01
    0.15994E+01    0.81298E+01
    0.16318E+01    0.77494E+01
    0.16647E+01    0.73864E+01
    0.16984E+01    0.70398E+01
    0.17327E+01    0.67091E+01
    0.17677E+01    0.63934E+01
    0.18034E+01    0.60922E+01
    0.18398E+01    0.58049E+01
    0.18770E+01    0.55307E+01
    0.19149E+01    0.52691E+01
    0.19536E+01    0.50195E+01
    0.19930E+01    0.47815E+01
    0.20333E+01    0.45545E+01
    0.20744E+01    0.43380E+01
    0.21163E+01    0.41315E+01
    0.21590E+01    0.39346E+01
    0.22026E+01    0.37468E+01
    0.22471E+01    0.35678E+01
    0.22925E+01    0.33971E+01
    0.23388E+01    0.32345E+01
    0.23861E+01    0.30794E+01
    0.24343E+01    0.29316E+01
    0.24835E+01    0.27907E+01
    0.25336E+01    0.26564E+01
    0.25848E+01    0.25285E+01
    0.26370E+01    0.24065E+01
    0.26903E+01    0.22904E+01
    0.27447E+01    0.21797E+01
    0.28001E+01    0.20742E+01
    0.28567E+01    0.19738E+01
    0.29144E+01    0.18781E+01
    0.29733E+01    0.17869E+01
    0.30333E+01    0.17001E+01
    0.30946E+01    0.16174E+01
    0.31571E+01    0.15387E+01
    0.32209E+01    0.14637E+01
    0.32860E+01    0.13923E+01
    0.33523E+01    0.13243E+01
    0.34201E+01    0.12596E+01
    0.34892E+01    0.11980E+01
    0.35596E+01    0.11393E+01
    0.36316E+01    0.10834E+01
    0.37049E+01    0.10303E+01
    0.37798E+01    0.97967E+00
    0.38561E+01    0.93150E+00
    0.39340E+01    0.88567E+00
    0.40135E+01    0.84205E+00
    0.40946E+01    0.80054E+00
    0.41773E+01    0.76104E+00
    0.42617E+01    0.72345E+00
    0.43478E+01    0.68769E+00
    0.44356E+01    0.65367E+00
    0.45252E+01    0.62130E+00
    0.46166E+01    0.59051E+00
    0.47099E+01    0.56122E+00
    0.48050E+01    0.53336E+00
    0.49021E+01    0.50686E+00
    0.50011E+01    0.48166E+00
    0.51021E+01    0.45769E+00
    0.52052E+01    0.43489E+00
    0.53104E+01    0.41321E+00
    0.54176E+01    0.39260E+00
    0.55271E+01    0.37300E+00
    0.56387E+01    0.35436E+00
    0.57526E+01    0.33664E+00
    0.58689E+01    0.31979E+00
    0.59874E+01    0.30377E+00
    0.61084E+01    0.28855E+00
    0.62318E+01    0.27407E+00
    0.63577E+01    0.26032E+00
    0.64861E+01    0.24724E+00
    0.66171E+01    0.23481E+00
    0.67508E+01    0.22300E+00
    0.68872E+01    0.21177E+00
    0.70263E+01    0.20110E+00
    0.71682E+01    0.19096E+00
    0.73130E+01    0.18132E+00
    0.74608E+01    0.17217E+00
    0.76115E+01    0.16347E+00
    0.77653E+01    0.15521E+00
    0.79221E+01    0.14735E+00
    0.80822E+01    0.13989E+00
    0.82454E+01    0.13280E+00
    0.84120E+01    0.12607E+00
    0.85819E+01    0.11968E+00
    0.87553E+01    0.11360E+00
    0.89322E+01    0.10783E+00
    0.91126E+01    0.10235E+00
    0.92967E+01    0.97142E-01
    0.94845E+01    0.92198E-01
    0.96761E+01    0.87502E-01
    0.98716E+01    0.83043E-01
    0.10071E+02    0.78808E-01
    0.10274E+02    0.74787E-01
    0.10482E+02    0.70969E-01
    0.10694E+02    0.67343E-01
    0.10910E+02    0.63900E-01
    0.11130E+02    0.60632E-01
    0.11355E+02    0.57529E-01
    0.11584E+02    0.54582E-01
    0.11818E+02    0.51786E-01
    0.12057E+02    0.49130E-01
    0.12301E+02    0.46610E-01
    0.12549E+02    0.44217E-01
    0.12803E+02    0.41946E-01
    0.13061E+02    0.39790E-01
    0.13325E+02    0.37744E-01
    0.13594E+02    0.35803E-01
    0.13869E+02    0.33959E-01
    0.14149E+02    0.32210E-01
    0.14435E+02    0.30550E-01
    0.14727E+02    0.28975E-01
    0.15024E+02    0.27480E-01
    0.15328E+02    0.26062E-01
    0.15637E+02    0.24716E-01
    0.15953E+02    0.23438E-01
    0.16275E+02    0.22227E-01
    0.16604E+02    0.21077E-01
    0.16940E+02    0.19986E-01
    0.17282E+02    0.18951E-01
    0.17631E+02    0.17969E-01
    0.17987E+02    0.17038E-01
    0.18351E+02    0.16154E-01
    0.18721E+02    0.15316E-01
    0.19099E+02    0.14521E-01
    0.19485E+02    0.13766E-01
    0.19879E+02    0.13051E-01
    0.20280E+02    0.12372E-01
    0.20690E+02    0.11729E-01
    0.21108E+02    0.11118E-01
    0.21535E+02    0.10539E-01
    0.21970E+02    0.99900E-02
    0.22413E+02    0.94693E-02
    0.22866E+02    0.89754E-02
    0.23328E+02    0.85071E-02
    0.23799E+02    0.80630E-02
    0.24280E+02    0.76419E-02
    0.24771E+02    0.72426E-02
    0.25271E+02    0.68640E-02
    0.25782E+02    0.65049E-02
    0.26302E+02    0.61646E-02
    0.26834E+02    0.58418E-02
    0.27376E+02    0.55358E-02
    0.27929E+02    0.52457E-02
    0.28493E+02    0.49707E-02
    0.29069E+02    0.47100E-02
    0.29656E+02    0.44628E-02
    0.30255E+02    0.42285E-02
    0.30866E+02    0.40064E-02
    0.31490E+02    0.37959E-02
    0.32126E+02    0.35963E-02
    0.32775E+02    0.34071E-02
    0.33437E+02    0.32278E-02
    0.34112E+02    0.30579E-02
    0.34801E+02    0.28968E-02
    0.35504E+02    0.27441E-02
    0.36222E+02    0.25995E-02
    0.36953E+02    0.24623E-02
    0.37700E+02    0.23324E-02
    0.38462E+02    0.22092E-02
    0.39239E+02    0.20925E-02
    0.40031E+02    0.19819E-02
    0.40840E+02    0.18771E-02
    0.41665E+02    0.17778E-02
    0.42507E+02    0.16838E-02
    0.43365E+02    0.15946E-02
    0.44241E+02    0.15101E-02
    0.45135E+02    0.14301E-02
    0.46047E+02    0.13542E-02
    0.46977E+02    0.12824E-02
    0.47926E+02    0.12143E-02
    0.48894E+02    0.11498E-02
    0.49882E+02    0.10887E-02
    0.50890E+02    0.10309E-02
    0.51918E+02    0.97602E-03
    0.52966E+02    0.92408E-03
    0.54036E+02    0.87488E-03
    0.55128E+02    0.82828E-03
    0.56242E+02    0.78413E-03
    0.57378E+02    0.74231E-03
    0.58537E+02    0.70271E-03
    0.59720E+02    0.66519E-03
    0.60926E+02    0.62966E-03
    0.62157E+02    0.59601E-03
    0.63412E+02    0.56413E-03
    0.64693E+02    0.53395E-03
    0.66000E+02    0.50536E-03
    0.67334E+02    0.47829E-03
    0.68694E+02    0.45265E-03
    0.70082E+02    0.42837E-03
    0.71497E+02    0.40538E-03
    0.72942E+02    0.38361E-03
    0.74415E+02    0.36300E-03
    0.75918E+02    0.34348E-03
    0.77452E+02    0.32500E-03
    0.79017E+02    0.30750E-03
    0.80613E+02    0.29093E-03
    0.82241E+02    0.27525E-03
    0.83903E+02    0.26040E-03
    0.85598E+02    0.24634E-03
    0.87327E+02    0.23303E-03
    0.89091E+02    0.22042E-03
    0.90891E+02    0.20850E-03
    0.92727E+02    0.19720E-03
    0.94600E+02    0.18651E-03
    0.96511E+02    0.17640E-03
    0.98461E+02    0.16682E-03
    0.10045E+03    0.15775E-03
    0.10248E+03    0.14917E-03
    0.10455E+03    0.14105E-03
    0.10666E+03    0.13337E-03
    0.10882E+03    0.12610E-03
    0.11101E+03    0.11921E-03
    0.11326E+03    0.11270E-03
    0.11554E+03    0.10653E-03
    0.11788E+03    0.10070E-03
    0.12026E+03    0.95180E-04
    0.12269E+03    0.89957E-04
    0.12517E+03    0.85015E-04
    0.12770E+03    0.80338E-04
    0.13028E+03    0.75914E-04
    0.13291E+03    0.71729E-04
    0.13559E+03    0.67769E-04
    0.13833E+03    0.64023E-04
    0.14113E+03    0.60480E-04
    0.14398E+03    0.57128E-04
    0.14689E+03    0.53958E-04
    0.14985E+03    0.50959E-04
    0.15288E+03    0.48123E-04
    0.15597E+03    0.45441E-04
    0.15912E+03    0.42904E-04
    0.16233E+03    0.40505E-04
    0.16561E+03    0.38236E-04
    0.16896E+03    0.36091E-04
    0.17237E+03    0.34063E-04
    0.17585E+03    0.32145E-04
    0.17941E+03    0.30332E-04
    0.18303E+03    0.28618E-04
    0.18673E+03    0.26998E-04
    0.19050E+03    0.25466E-04
    0.19435E+03    0.24019E-04
    0.19828E+03    0.22651E-04
    0.20228E+03    0.21358E-04
    0.20637E+03    0.20137E-04
    0.21054E+03    0.18982E-04
    0.21479E+03    0.17892E-04
    0.21913E+03    0.16862E-04
    0.22356E+03    0.15888E-04
    0.22807E+03    0.14969E-04
    0.23268E+03    0.14101E-04
    0.23738E+03    0.13280E-04
    0.24217E+03    0.12506E-04
    0.24707E+03    0.11775E-04
    0.25206E+03    0.11085E-04
    0.25715E+03    0.10433E-04
    0.26234E+03    0.98177E-05
    0.26764E+03    0.92372E-05
    0.27305E+03    0.86894E-05
    0.27857E+03    0.81726E-05
    0.28419E+03    0.76850E-05
    0.28994E+03    0.72251E-05
    0.29579E+03    0.67914E-05
    0.30177E+03    0.63824E-05
    0.30786E+03    0.59968E-05
    0.31408E+03    0.56334E-05
    0.32043E+03    0.52908E-05
    0.32690E+03    0.49680E-05
    0.33351E+03    0.46639E-05
    0.34024E+03    0.43775E-05
    0.34712E+03    0.41077E-05
    0.35413E+03    0.38536E-05
    0.36128E+03    0.36145E-05
    0.36858E+03    0.33893E-05
    0.37603E+03    0.31775E-05
    0.38362E+03    0.29782E-05
    0.39137E+03    0.27907E-05
    0.39928E+03    0.26144E-05
    0.40734E+03    0.24487E-05
    0.41557E+03    0.22930E-05
    0.42397E+03    0.21467E-05
    0.43253E+03    0.20093E-05
    0.44127E+03    0.18803E-05
    0.45019E+03    0.17592E-05
    0.45928E+03    0.16456E-05
    0.46856E+03    0.15390E-05
    0.47802E+03    0.14390E-05
    0.48768E+03    0.13452E-05
    0.49753E+03    0.12573E-05
    0.50758E+03    0.11749E-05
    0.51784E+03    0.10978E-05
    0.52830E+03    0.10255E-05
    0.53897E+03    0.95776E-06
    0.54986E+03    0.89439E-06
    0.56097E+03    0.83510E-06
    0.57230E+03    0.77964E-06
    0.58386E+03    0.72778E-06
    0.59565E+03    0.67931E-06
    0.60769E+03    0.63402E-06
    0.61996E+03    0.59170E-06
    0.63249E+03    0.55219E-06
    0.64526E+03    0.51530E-06
    0.65830E+03    0.48086E-06
    0.67160E+03    0.44873E-06
    0.68516E+03    0.41875E-06
    0.69901E+03    0.39078E-06
    0.71313E+03    0.36470E-06
    0.72753E+03    0.34038E-06
    0.74223E+03    0.31770E-06
    0.75722E+03    0.29656E-06
    0.77252E+03    0.27687E-06
    0.78813E+03    0.25851E-06
    0.80405E+03    0.24142E-06
    0.82029E+03    0.22549E-06
    0.83686E+03    0.21066E-06
    0.85377E+03    0.19685E-06
    0.87101E+03    0.18398E-06
    0.88861E+03    0.17201E-06
    0.90656E+03    0.16086E-06
    0.92488E+03    0.15048E-06
    0.94356E+03    0.14082E-06
    0.96262E+03    0.13182E-06
    0.98207E+03    0.12345E-06
    0.10019E+04    0.11565E-06
    0.10221E+04    0.10839E-06
    0.10428E+04    0.10163E-06
    0.10639E+04    0.95331E-07
    0.10854E+04    0.89457E-07
    0.11073E+04    0.83977E-07
    0.11296E+04    0.78862E-07
    0.11525E+04    0.74084E-07
    0.11757E+04    0.69618E-07
    0.11995E+04    0.65443E-07
    0.12237E+04    0.61538E-07
    0.12485E+04    0.57882E-07
    0.12737E+04    0.54458E-07
    0.12994E+04    0.51250E-07
    0.13257E+04    0.48243E-07
    0.13524E+04    0.45423E-07
