#           k/h    P           
    0.48550E-03    0.15318E+04
    0.49530E-03    0.15614E+04
    0.50531E-03    0.15914E+04
    0.51552E-03    0.16221E+04
    0.52593E-03    0.16533E+04
    0.53656E-03    0.16852E+04
    0.54739E-03    0.17176E+04
    0.55845E-03    0.17506E+04
    0.56973E-03    0.17842E+04
    0.58124E-03    0.18185E+04
    0.59299E-03    0.18534E+04
    0.60496E-03    0.18890E+04
    0.61719E-03    0.19252E+04
    0.62965E-03    0.19621E+04
    0.64237E-03    0.19997E+04
    0.65535E-03    0.20380E+04
    0.66859E-03    0.20770E+04
    0.68210E-03    0.21167E+04
    0.69588E-03    0.21572E+04
    0.70993E-03    0.21984E+04
    0.72427E-03    0.22403E+04
    0.73891E-03    0.22830E+04
    0.75383E-03    0.23265E+04
    0.76906E-03    0.23708E+04
    0.78460E-03    0.24159E+04
    0.80045E-03    0.24619E+04
    0.81662E-03    0.25086E+04
    0.83311E-03    0.25562E+04
    0.84994E-03    0.26047E+04
    0.86711E-03    0.26541E+04
    0.88463E-03    0.27043E+04
    0.90250E-03    0.27554E+04
    0.92073E-03    0.28075E+04
    0.93933E-03    0.28605E+04
    0.95831E-03    0.29144E+04
    0.97767E-03    0.29693E+04
    0.99742E-03    0.30251E+04
    0.10176E-02    0.30820E+04
    0.10381E-02    0.31398E+04
    0.10591E-02    0.31987E+04
    0.10805E-02    0.32585E+04
    0.11023E-02    0.33195E+04
    0.11246E-02    0.33815E+04
    0.11473E-02    0.34445E+04
    0.11705E-02    0.35087E+04
    0.11941E-02    0.35740E+04
    0.12182E-02    0.36403E+04
    0.12429E-02    0.37078E+04
    0.12680E-02    0.37765E+04
    0.12936E-02    0.38463E+04
    0.13197E-02    0.39173E+04
    0.13464E-02    0.39895E+04
    0.13736E-02    0.40629E+04
    0.14013E-02    0.41375E+04
    0.14296E-02    0.42134E+04
    0.14585E-02    0.42905E+04
    0.14880E-02    0.43689E+04
    0.15180E-02    0.44485E+04
    0.15487E-02    0.45295E+04
    0.15800E-02    0.46117E+04
    0.16119E-02    0.46953E+04
    0.16445E-02    0.47802E+04
    0.16777E-02    0.48664E+04
    0.17116E-02    0.49540E+04
    0.17462E-02    0.50430E+04
    0.17814E-02    0.51333E+04
    0.18174E-02    0.52251E+04
    0.18541E-02    0.53182E+04
    0.18916E-02    0.54128E+04
    0.19298E-02    0.55088E+04
    0.19688E-02    0.56063E+04
    0.20086E-02    0.57052E+04
    0.20491E-02    0.58056E+04
    0.20905E-02    0.59074E+04
    0.21328E-02    0.60108E+04
    0.21758E-02    0.61156E+04
    0.22198E-02    0.62219E+04
    0.22646E-02    0.63297E+04
    0.23104E-02    0.64390E+04
    0.23571E-02    0.65499E+04
    0.24047E-02    0.66622E+04
    0.24533E-02    0.67761E+04
    0.25028E-02    0.68915E+04
    0.25534E-02    0.70084E+04
    0.26050E-02    0.71269E+04
    0.26576E-02    0.72469E+04
    0.27113E-02    0.73685E+04
    0.27660E-02    0.74916E+04
    0.28219E-02    0.76162E+04
    0.28789E-02    0.77424E+04
    0.29371E-02    0.78701E+04
    0.29964E-02    0.79993E+04
    0.30569E-02    0.81300E+04
    0.31187E-02    0.82623E+04
    0.31817E-02    0.83960E+04
    0.32460E-02    0.85313E+04
    0.33115E-02    0.86681E+04
    0.33784E-02    0.88063E+04
    0.34467E-02    0.89460E+04
    0.35163E-02    0.90871E+04
    0.35874E-02    0.92296E+04
    0.36598E-02    0.93736E+04
    0.37338E-02    0.95190E+04
    0.38092E-02    0.96657E+04
    0.38861E-02    0.98138E+04
    0.39646E-02    0.99632E+04
    0.40447E-02    0.10114E+05
    0.41264E-02    0.10266E+05
    0.42098E-02    0.10419E+05
    0.42948E-02    0.10573E+05
    0.43816E-02    0.10729E+05
    0.44701E-02    0.10886E+05
    0.45604E-02    0.11043E+05
    0.46525E-02    0.11202E+05
    0.47465E-02    0.11362E+05
    0.48424E-02    0.11523E+05
    0.49402E-02    0.11685E+05
    0.50400E-02    0.11847E+05
    0.51419E-02    0.12010E+05
    0.52457E-02    0.12175E+05
    0.53517E-02    0.12339E+05
    0.54598E-02    0.12505E+05
    0.55701E-02    0.12671E+05
    0.56826E-02    0.12837E+05
    0.57974E-02    0.13004E+05
    0.59145E-02    0.13171E+05
    0.60340E-02    0.13339E+05
    0.61559E-02    0.13507E+05
    0.62803E-02    0.13674E+05
    0.64072E-02    0.13842E+05
    0.65366E-02    0.14010E+05
    0.66686E-02    0.14177E+05
    0.68033E-02    0.14345E+05
    0.69408E-02    0.14511E+05
    0.70810E-02    0.14678E+05
    0.72240E-02    0.14844E+05
    0.73700E-02    0.15010E+05
    0.75189E-02    0.15176E+05
    0.76708E-02    0.15341E+05
    0.78257E-02    0.15505E+05
    0.79838E-02    0.15667E+05
    0.81451E-02    0.15828E+05
    0.83096E-02    0.15987E+05
    0.84775E-02    0.16145E+05
    0.86488E-02    0.16300E+05
    0.88235E-02    0.16454E+05
    0.90017E-02    0.16606E+05
    0.91836E-02    0.16756E+05
    0.93691E-02    0.16903E+05
    0.95583E-02    0.17048E+05
    0.97514E-02    0.17191E+05
    0.99484E-02    0.17330E+05
    0.10149E-01    0.17467E+05
    0.10354E-01    0.17601E+05
    0.10564E-01    0.17731E+05
    0.10777E-01    0.17858E+05
    0.10995E-01    0.17981E+05
    0.11217E-01    0.18101E+05
    0.11443E-01    0.18216E+05
    0.11675E-01    0.18327E+05
    0.11910E-01    0.18433E+05
    0.12151E-01    0.18534E+05
    0.12397E-01    0.18630E+05
    0.12647E-01    0.18720E+05
    0.12902E-01    0.18806E+05
    0.13163E-01    0.18886E+05
    0.13429E-01    0.18961E+05
    0.13700E-01    0.19030E+05
    0.13977E-01    0.19093E+05
    0.14259E-01    0.19150E+05
    0.14547E-01    0.19200E+05
    0.14841E-01    0.19244E+05
    0.15141E-01    0.19280E+05
    0.15447E-01    0.19309E+05
    0.15759E-01    0.19331E+05
    0.16077E-01    0.19345E+05
    0.16402E-01    0.19351E+05
    0.16734E-01    0.19349E+05
    0.17072E-01    0.19339E+05
    0.17416E-01    0.19321E+05
    0.17768E-01    0.19294E+05
    0.18127E-01    0.19259E+05
    0.18493E-01    0.19215E+05
    0.18867E-01    0.19163E+05
    0.19248E-01    0.19101E+05
    0.19637E-01    0.19031E+05
    0.20034E-01    0.18951E+05
    0.20438E-01    0.18862E+05
    0.20851E-01    0.18764E+05
    0.21272E-01    0.18656E+05
    0.21702E-01    0.18540E+05
    0.22141E-01    0.18414E+05
    0.22588E-01    0.18279E+05
    0.23044E-01    0.18135E+05
    0.23510E-01    0.17982E+05
    0.23985E-01    0.17820E+05
    0.24469E-01    0.17650E+05
    0.24964E-01    0.17471E+05
    0.25468E-01    0.17285E+05
    0.25982E-01    0.17090E+05
    0.26507E-01    0.16888E+05
    0.27043E-01    0.16679E+05
    0.27589E-01    0.16463E+05
    0.28146E-01    0.16241E+05
    0.28715E-01    0.16012E+05
    0.29295E-01    0.15779E+05
    0.29887E-01    0.15540E+05
    0.30490E-01    0.15297E+05
    0.31106E-01    0.15050E+05
    0.31735E-01    0.14800E+05
    0.32376E-01    0.14548E+05
    0.33030E-01    0.14294E+05
    0.33697E-01    0.14038E+05
    0.34378E-01    0.13782E+05
    0.35072E-01    0.13526E+05
    0.35781E-01    0.13271E+05
    0.36504E-01    0.13018E+05
    0.37241E-01    0.12766E+05
    0.37993E-01    0.12518E+05
    0.38761E-01    0.12274E+05
    0.39544E-01    0.12034E+05
    0.40343E-01    0.11799E+05
    0.41158E-01    0.11569E+05
    0.41989E-01    0.11345E+05
    0.42838E-01    0.11126E+05
    0.43703E-01    0.10914E+05
    0.44586E-01    0.10708E+05
    0.45486E-01    0.10510E+05
    0.46405E-01    0.10320E+05
    0.47343E-01    0.10139E+05
    0.48299E-01    0.99667E+04
    0.49275E-01    0.98035E+04
    0.50270E-01    0.96484E+04
    0.51286E-01    0.95005E+04
    0.52322E-01    0.93591E+04
    0.53379E-01    0.92235E+04
    0.54457E-01    0.90931E+04
    0.55557E-01    0.89672E+04
    0.56680E-01    0.88452E+04
    0.57825E-01    0.87263E+04
    0.58993E-01    0.86097E+04
    0.60184E-01    0.84946E+04
    0.61400E-01    0.83804E+04
    0.62641E-01    0.82657E+04
    0.63906E-01    0.81496E+04
    0.65197E-01    0.80309E+04
    0.66514E-01    0.79083E+04
    0.67858E-01    0.77804E+04
    0.69229E-01    0.76460E+04
    0.70627E-01    0.75038E+04
    0.72054E-01    0.73531E+04
    0.73510E-01    0.71935E+04
    0.74994E-01    0.70246E+04
    0.76509E-01    0.68468E+04
    0.78055E-01    0.66609E+04
    0.79632E-01    0.64678E+04
    0.81241E-01    0.62690E+04
    0.82882E-01    0.60661E+04
    0.84556E-01    0.58610E+04
    0.86264E-01    0.56555E+04
    0.88007E-01    0.54516E+04
    0.89785E-01    0.52510E+04
    0.91598E-01    0.50556E+04
    0.93449E-01    0.48672E+04
    0.95337E-01    0.46873E+04
    0.97263E-01    0.45175E+04
    0.99227E-01    0.43592E+04
    0.10123E+00    0.42134E+04
    0.10328E+00    0.40811E+04
    0.10536E+00    0.39623E+04
    0.10749E+00    0.38569E+04
    0.10966E+00    0.37640E+04
    0.11188E+00    0.36821E+04
    0.11414E+00    0.36094E+04
    0.11644E+00    0.35436E+04
    0.11880E+00    0.34820E+04
    0.12120E+00    0.34222E+04
    0.12365E+00    0.33615E+04
    0.12614E+00    0.32974E+04
    0.12869E+00    0.32278E+04
    0.13129E+00    0.31509E+04
    0.13394E+00    0.30658E+04
    0.13665E+00    0.29720E+04
    0.13941E+00    0.28702E+04
    0.14223E+00    0.27618E+04
    0.14510E+00    0.26489E+04
    0.14803E+00    0.25342E+04
    0.15102E+00    0.24206E+04
    0.15407E+00    0.23109E+04
    0.15718E+00    0.22080E+04
    0.16036E+00    0.21140E+04
    0.16360E+00    0.20306E+04
    0.16690E+00    0.19584E+04
    0.17028E+00    0.18970E+04
    0.17371E+00    0.18450E+04
    0.17722E+00    0.18004E+04
    0.18080E+00    0.17605E+04
    0.18446E+00    0.17225E+04
    0.18818E+00    0.16837E+04
    0.19198E+00    0.16416E+04
    0.19586E+00    0.15943E+04
    0.19982E+00    0.15411E+04
    0.20386E+00    0.14824E+04
    0.20797E+00    0.14198E+04
    0.21218E+00    0.13557E+04
    0.21646E+00    0.12927E+04
    0.22083E+00    0.12334E+04
    0.22530E+00    0.11797E+04
    0.22985E+00    0.11327E+04
    0.23449E+00    0.10925E+04
    0.23923E+00    0.10582E+04
    0.24406E+00    0.10282E+04
    0.24899E+00    0.10003E+04
    0.25402E+00    0.97195E+03
    0.25915E+00    0.94136E+03
    0.26439E+00    0.90779E+03
    0.26973E+00    0.87161E+03
    0.27518E+00    0.83401E+03
    0.28074E+00    0.79656E+03
    0.28641E+00    0.76096E+03
    0.29219E+00    0.72864E+03
    0.29810E+00    0.70027E+03
    0.30412E+00    0.67544E+03
    0.31026E+00    0.65297E+03
    0.31653E+00    0.63147E+03
    0.32292E+00    0.60975E+03
    0.32945E+00    0.58703E+03
    0.33610E+00    0.56324E+03
    0.34289E+00    0.53909E+03
    0.34982E+00    0.51567E+03
    0.35689E+00    0.49382E+03
    0.36409E+00    0.47395E+03
    0.37145E+00    0.45595E+03
    0.37895E+00    0.43920E+03
    0.38661E+00    0.42286E+03
    0.39442E+00    0.40643E+03
    0.40239E+00    0.38982E+03
    0.41052E+00    0.37333E+03
    0.41881E+00    0.35745E+03
    0.42727E+00    0.34259E+03
    0.43590E+00    0.32880E+03
    0.44471E+00    0.31583E+03
    0.45369E+00    0.30332E+03
    0.46286E+00    0.29101E+03
    0.47221E+00    0.27885E+03
    0.48174E+00    0.26705E+03
    0.49148E+00    0.25580E+03
    0.50141E+00    0.24518E+03
    0.51153E+00    0.23512E+03
    0.52187E+00    0.22543E+03
    0.53241E+00    0.21601E+03
    0.54317E+00    0.20687E+03
    0.55414E+00    0.19807E+03
    0.56533E+00    0.18969E+03
    0.57675E+00    0.18169E+03
    0.58840E+00    0.17403E+03
    0.60029E+00    0.16663E+03
    0.61242E+00    0.15950E+03
    0.62479E+00    0.15265E+03
    0.63741E+00    0.14611E+03
    0.65029E+00    0.13984E+03
    0.66342E+00    0.13383E+03
    0.67683E+00    0.12805E+03
    0.69050E+00    0.12250E+03
    0.70445E+00    0.11718E+03
    0.71868E+00    0.11209E+03
    0.73320E+00    0.10721E+03
    0.74801E+00    0.10253E+03
    0.76312E+00    0.98039E+02
    0.77854E+00    0.93742E+02
    0.79426E+00    0.89622E+02
    0.81031E+00    0.85674E+02
    0.82668E+00    0.81893E+02
    0.84338E+00    0.78271E+02
    0.86041E+00    0.74802E+02
    0.87780E+00    0.71481E+02
    0.89553E+00    0.68301E+02
    0.91362E+00    0.65255E+02
    0.93208E+00    0.62340E+02
    0.95091E+00    0.59550E+02
    0.97011E+00    0.56881E+02
    0.98971E+00    0.54326E+02
    0.10097E+01    0.51881E+02
    0.10301E+01    0.49542E+02
    0.10509E+01    0.47305E+02
    0.10721E+01    0.45164E+02
    0.10938E+01    0.43116E+02
    0.11159E+01    0.41158E+02
    0.11384E+01    0.39286E+02
    0.11614E+01    0.37496E+02
    0.11849E+01    0.35784E+02
    0.12088E+01    0.34148E+02
    0.12333E+01    0.32585E+02
    0.12582E+01    0.31090E+02
    0.12836E+01    0.29662E+02
    0.13095E+01    0.28297E+02
    0.13360E+01    0.26992E+02
    0.13630E+01    0.25746E+02
    0.13905E+01    0.24556E+02
    0.14186E+01    0.23419E+02
    0.14472E+01    0.22332E+02
    0.14765E+01    0.21295E+02
    0.15063E+01    0.20305E+02
    0.15367E+01    0.19359E+02
    0.15678E+01    0.18456E+02
    0.15994E+01    0.17593E+02
    0.16318E+01    0.16770E+02
    0.16647E+01    0.15985E+02
    0.16984E+01    0.15235E+02
    0.17327E+01    0.14519E+02
    0.17677E+01    0.13836E+02
    0.18034E+01    0.13184E+02
    0.18398E+01    0.12562E+02
    0.18770E+01    0.11969E+02
    0.19149E+01    0.11403E+02
    0.19536E+01    0.10863E+02
    0.19930E+01    0.10347E+02
    0.20333E+01    0.98562E+01
    0.20744E+01    0.93876E+01
    0.21163E+01    0.89407E+01
    0.21590E+01    0.85146E+01
    0.22026E+01    0.81083E+01
    0.22471E+01    0.77209E+01
    0.22925E+01    0.73516E+01
    0.23388E+01    0.69996E+01
    0.23861E+01    0.66640E+01
    0.24343E+01    0.63441E+01
    0.24835E+01    0.60392E+01
    0.25336E+01    0.57486E+01
    0.25848E+01    0.54717E+01
    0.26370E+01    0.52079E+01
    0.26903E+01    0.49565E+01
    0.27447E+01    0.47170E+01
    0.28001E+01    0.44888E+01
    0.28567E+01    0.42714E+01
    0.29144E+01    0.40643E+01
    0.29733E+01    0.38670E+01
    0.30333E+01    0.36792E+01
    0.30946E+01    0.35002E+01
    0.31571E+01    0.33298E+01
    0.32209E+01    0.31675E+01
    0.32860E+01    0.30130E+01
    0.33523E+01    0.28659E+01
    0.34201E+01    0.27258E+01
    0.34892E+01    0.25924E+01
    0.35596E+01    0.24655E+01
    0.36316E+01    0.23446E+01
    0.37049E+01    0.22296E+01
    0.37798E+01    0.21200E+01
    0.38561E+01    0.20158E+01
    0.39340E+01    0.19166E+01
    0.40135E+01    0.18222E+01
    0.40946E+01    0.17324E+01
    0.41773E+01    0.16469E+01
    0.42617E+01    0.15656E+01
    0.43478E+01    0.14882E+01
    0.44356E+01    0.14146E+01
    0.45252E+01    0.13445E+01
    0.46166E+01    0.12779E+01
    0.47099E+01    0.12145E+01
    0.48050E+01    0.11542E+01
    0.49021E+01    0.10969E+01
    0.50011E+01    0.10423E+01
    0.51021E+01    0.99045E+00
    0.52052E+01    0.94112E+00
    0.53104E+01    0.89421E+00
    0.54176E+01    0.84960E+00
    0.55271E+01    0.80718E+00
    0.56387E+01    0.76684E+00
    0.57526E+01    0.72850E+00
    0.58689E+01    0.69204E+00
    0.59874E+01    0.65738E+00
    0.61084E+01    0.62443E+00
    0.62318E+01    0.59310E+00
    0.63577E+01    0.56333E+00
    0.64861E+01    0.53503E+00
    0.66171E+01    0.50813E+00
    0.67508E+01    0.48257E+00
    0.68872E+01    0.45827E+00
    0.70263E+01    0.43518E+00
    0.71682E+01    0.41324E+00
    0.73130E+01    0.39239E+00
    0.74608E+01    0.37258E+00
    0.76115E+01    0.35375E+00
    0.77653E+01    0.33587E+00
    0.79221E+01    0.31887E+00
    0.80822E+01    0.30273E+00
    0.82454E+01    0.28739E+00
    0.84120E+01    0.27282E+00
    0.85819E+01    0.25898E+00
    0.87553E+01    0.24583E+00
    0.89322E+01    0.23334E+00
    0.91126E+01    0.22148E+00
    0.92967E+01    0.21022E+00
    0.94845E+01    0.19952E+00
    0.96761E+01    0.18936E+00
    0.98716E+01    0.17971E+00
    0.10071E+02    0.17054E+00
    0.10274E+02    0.16184E+00
    0.10482E+02    0.15358E+00
    0.10694E+02    0.14573E+00
    0.10910E+02    0.13828E+00
    0.11130E+02    0.13121E+00
    0.11355E+02    0.12449E+00
    0.11584E+02    0.11812E+00
    0.11818E+02    0.11206E+00
    0.12057E+02    0.10632E+00
    0.12301E+02    0.10086E+00
    0.12549E+02    0.95684E-01
    0.12803E+02    0.90770E-01
    0.13061E+02    0.86105E-01
    0.13325E+02    0.81677E-01
    0.13594E+02    0.77475E-01
    0.13869E+02    0.73486E-01
    0.14149E+02    0.69701E-01
    0.14435E+02    0.66109E-01
    0.14727E+02    0.62700E-01
    0.15024E+02    0.59465E-01
    0.15328E+02    0.56395E-01
    0.15637E+02    0.53482E-01
    0.15953E+02    0.50719E-01
    0.16275E+02    0.48096E-01
    0.16604E+02    0.45608E-01
    0.16940E+02    0.43247E-01
    0.17282E+02    0.41008E-01
    0.17631E+02    0.38883E-01
    0.17987E+02    0.36867E-01
    0.18351E+02    0.34955E-01
    0.18721E+02    0.33141E-01
    0.19099E+02    0.31420E-01
    0.19485E+02    0.29788E-01
    0.19879E+02    0.28240E-01
    0.20280E+02    0.26771E-01
    0.20690E+02    0.25378E-01
    0.21108E+02    0.24057E-01
    0.21535E+02    0.22804E-01
    0.21970E+02    0.21616E-01
    0.22413E+02    0.20489E-01
    0.22866E+02    0.19420E-01
    0.23328E+02    0.18407E-01
    0.23799E+02    0.17446E-01
    0.24280E+02    0.16535E-01
    0.24771E+02    0.15671E-01
    0.25271E+02    0.14851E-01
    0.25782E+02    0.14074E-01
    0.26302E+02    0.13338E-01
    0.26834E+02    0.12639E-01
    0.27376E+02    0.11977E-01
    0.27929E+02    0.11350E-01
    0.28493E+02    0.10754E-01
    0.29069E+02    0.10190E-01
    0.29656E+02    0.96554E-02
    0.30255E+02    0.91484E-02
    0.30866E+02    0.86678E-02
    0.31490E+02    0.82122E-02
    0.32126E+02    0.77803E-02
    0.32775E+02    0.73710E-02
    0.33437E+02    0.69830E-02
    0.34112E+02    0.66153E-02
    0.34801E+02    0.62667E-02
    0.35504E+02    0.59364E-02
    0.36222E+02    0.56233E-02
    0.36953E+02    0.53266E-02
    0.37700E+02    0.50454E-02
    0.38462E+02    0.47789E-02
    0.39239E+02    0.45264E-02
    0.40031E+02    0.42871E-02
    0.40840E+02    0.40603E-02
    0.41665E+02    0.38455E-02
    0.42507E+02    0.36419E-02
    0.43365E+02    0.34490E-02
    0.44241E+02    0.32662E-02
    0.45135E+02    0.30930E-02
    0.46047E+02    0.29289E-02
    0.46977E+02    0.27734E-02
    0.47926E+02    0.26261E-02
    0.48894E+02    0.24866E-02
    0.49882E+02    0.23544E-02
    0.50890E+02    0.22292E-02
    0.51918E+02    0.21106E-02
    0.52966E+02    0.19982E-02
    0.54036E+02    0.18917E-02
    0.55128E+02    0.17909E-02
    0.56242E+02    0.16954E-02
    0.57378E+02    0.16049E-02
    0.58537E+02    0.15192E-02
    0.59720E+02    0.14381E-02
    0.60926E+02    0.13612E-02
    0.62157E+02    0.12884E-02
    0.63412E+02    0.12194E-02
    0.64693E+02    0.11541E-02
    0.66000E+02    0.10923E-02
    0.67334E+02    0.10337E-02
    0.68694E+02    0.97826E-03
    0.70082E+02    0.92575E-03
    0.71497E+02    0.87601E-03
    0.72942E+02    0.82892E-03
    0.74415E+02    0.78433E-03
    0.75918E+02    0.74211E-03
    0.77452E+02    0.70214E-03
    0.79017E+02    0.66429E-03
    0.80613E+02    0.62845E-03
    0.82241E+02    0.59453E-03
    0.83903E+02    0.56240E-03
    0.85598E+02    0.53200E-03
    0.87327E+02    0.50321E-03
    0.89091E+02    0.47595E-03
    0.90891E+02    0.45016E-03
    0.92727E+02    0.42574E-03
    0.94600E+02    0.40262E-03
    0.96511E+02    0.38074E-03
    0.98461E+02    0.36003E-03
    0.10045E+03    0.34043E-03
    0.10248E+03    0.32188E-03
    0.10455E+03    0.30432E-03
    0.10666E+03    0.28771E-03
    0.10882E+03    0.27198E-03
    0.11101E+03    0.25710E-03
    0.11326E+03    0.24302E-03
    0.11554E+03    0.22970E-03
    0.11788E+03    0.21709E-03
    0.12026E+03    0.20516E-03
    0.12269E+03    0.19387E-03
    0.12517E+03    0.18319E-03
    0.12770E+03    0.17308E-03
    0.13028E+03    0.16352E-03
    0.13291E+03    0.15448E-03
    0.13559E+03    0.14592E-03
    0.13833E+03    0.13783E-03
    0.14113E+03    0.13017E-03
    0.14398E+03    0.12293E-03
    0.14689E+03    0.11609E-03
    0.14985E+03    0.10961E-03
    0.15288E+03    0.10348E-03
    0.15597E+03    0.97692E-04
    0.15912E+03    0.92215E-04
    0.16233E+03    0.87036E-04
    0.16561E+03    0.82138E-04
    0.16896E+03    0.77508E-04
    0.17237E+03    0.73131E-04
    0.17585E+03    0.68992E-04
    0.17941E+03    0.65081E-04
    0.18303E+03    0.61383E-04
    0.18673E+03    0.57888E-04
    0.19050E+03    0.54586E-04
    0.19435E+03    0.51465E-04
    0.19828E+03    0.48515E-04
    0.20228E+03    0.45729E-04
    0.20637E+03    0.43096E-04
    0.21054E+03    0.40609E-04
    0.21479E+03    0.38260E-04
    0.21913E+03    0.36041E-04
    0.22356E+03    0.33945E-04
    0.22807E+03    0.31966E-04
    0.23268E+03    0.30097E-04
    0.23738E+03    0.28332E-04
    0.24217E+03    0.26666E-04
    0.24707E+03    0.25094E-04
    0.25206E+03    0.23610E-04
    0.25715E+03    0.22209E-04
    0.26234E+03    0.20888E-04
    0.26764E+03    0.19641E-04
    0.27305E+03    0.18465E-04
    0.27857E+03    0.17356E-04
    0.28419E+03    0.16310E-04
    0.28994E+03    0.15323E-04
    0.29579E+03    0.14394E-04
    0.30177E+03    0.13518E-04
    0.30786E+03    0.12692E-04
    0.31408E+03    0.11914E-04
    0.32043E+03    0.11181E-04
    0.32690E+03    0.10491E-04
    0.33351E+03    0.98412E-05
    0.34024E+03    0.92295E-05
    0.34712E+03    0.86537E-05
    0.35413E+03    0.81118E-05
    0.36128E+03    0.76020E-05
    0.36858E+03    0.71225E-05
    0.37603E+03    0.66715E-05
    0.38362E+03    0.62475E-05
    0.39137E+03    0.58491E-05
    0.39928E+03    0.54747E-05
    0.40734E+03    0.51230E-05
    0.41557E+03    0.47929E-05
    0.42397E+03    0.44830E-05
    0.43253E+03    0.41922E-05
    0.44127E+03    0.39195E-05
    0.45019E+03    0.36637E-05
    0.45928E+03    0.34239E-05
    0.46856E+03    0.31992E-05
    0.47802E+03    0.29886E-05
    0.48768E+03    0.27914E-05
    0.49753E+03    0.26067E-05
    0.50758E+03    0.24338E-05
    0.51784E+03    0.22720E-05
    0.52830E+03    0.21206E-05
    0.53897E+03    0.19789E-05
    0.54986E+03    0.18465E-05
    0.56097E+03    0.17228E-05
    0.57230E+03    0.16072E-05
    0.58386E+03    0.14993E-05
    0.59565E+03    0.13985E-05
    0.60769E+03    0.13045E-05
    0.61996E+03    0.12168E-05
    0.63249E+03    0.11350E-05
    0.64526E+03    0.10587E-05
    0.65830E+03    0.98767E-06
    0.67160E+03    0.92143E-06
    0.68516E+03    0.85971E-06
    0.69901E+03    0.80222E-06
    0.71313E+03    0.74868E-06
    0.72753E+03    0.69882E-06
    0.74223E+03    0.65240E-06
    0.75722E+03    0.60918E-06
    0.77252E+03    0.56895E-06
    0.78813E+03    0.53149E-06
    0.80405E+03    0.49662E-06
    0.82029E+03    0.46416E-06
    0.83686E+03    0.43395E-06
    0.85377E+03    0.40582E-06
    0.87101E+03    0.37964E-06
    0.88861E+03    0.35526E-06
    0.90656E+03    0.33256E-06
    0.92488E+03    0.31143E-06
    0.94356E+03    0.29176E-06
    0.96262E+03    0.27343E-06
    0.98207E+03    0.25637E-06
    0.10019E+04    0.24047E-06
    0.10221E+04    0.22566E-06
    0.10428E+04    0.21186E-06
    0.10639E+04    0.19898E-06
    0.10854E+04    0.18695E-06
    0.11073E+04    0.17570E-06
    0.11296E+04    0.16517E-06
    0.11525E+04    0.15530E-06
    0.11757E+04    0.14605E-06
    0.11995E+04    0.13737E-06
    0.12237E+04    0.12921E-06
    0.12485E+04    0.12154E-06
    0.12737E+04    0.11433E-06
    0.12994E+04    0.10753E-06
    0.13257E+04    0.10113E-06
    0.13524E+04    0.95100E-07
