#           k/h    P           
    0.11473E-02    0.20164E+04
    0.11705E-02    0.20540E+04
    0.11941E-02    0.20922E+04
    0.12182E-02    0.21310E+04
    0.12429E-02    0.21706E+04
    0.12680E-02    0.22108E+04
    0.12936E-02    0.22516E+04
    0.13197E-02    0.22932E+04
    0.13464E-02    0.23355E+04
    0.13736E-02    0.23785E+04
    0.14013E-02    0.24221E+04
    0.14296E-02    0.24666E+04
    0.14585E-02    0.25117E+04
    0.14880E-02    0.25576E+04
    0.15180E-02    0.26042E+04
    0.15487E-02    0.26516E+04
    0.15800E-02    0.26998E+04
    0.16119E-02    0.27487E+04
    0.16445E-02    0.27984E+04
    0.16777E-02    0.28489E+04
    0.17116E-02    0.29002E+04
    0.17462E-02    0.29523E+04
    0.17814E-02    0.30052E+04
    0.18174E-02    0.30589E+04
    0.18541E-02    0.31135E+04
    0.18916E-02    0.31688E+04
    0.19298E-02    0.32251E+04
    0.19688E-02    0.32821E+04
    0.20086E-02    0.33400E+04
    0.20491E-02    0.33988E+04
    0.20905E-02    0.34584E+04
    0.21328E-02    0.35190E+04
    0.21758E-02    0.35803E+04
    0.22198E-02    0.36426E+04
    0.22646E-02    0.37057E+04
    0.23104E-02    0.37697E+04
    0.23571E-02    0.38346E+04
    0.24047E-02    0.39004E+04
    0.24533E-02    0.39671E+04
    0.25028E-02    0.40347E+04
    0.25534E-02    0.41031E+04
    0.26050E-02    0.41725E+04
    0.26576E-02    0.42428E+04
    0.27113E-02    0.43139E+04
    0.27660E-02    0.43860E+04
    0.28219E-02    0.44590E+04
    0.28789E-02    0.45329E+04
    0.29371E-02    0.46076E+04
    0.29964E-02    0.46833E+04
    0.30569E-02    0.47599E+04
    0.31187E-02    0.48373E+04
    0.31817E-02    0.49156E+04
    0.32460E-02    0.49949E+04
    0.33115E-02    0.50749E+04
    0.33784E-02    0.51559E+04
    0.34467E-02    0.52377E+04
    0.35163E-02    0.53203E+04
    0.35874E-02    0.54038E+04
    0.36598E-02    0.54881E+04
    0.37338E-02    0.55732E+04
    0.38092E-02    0.56591E+04
    0.38861E-02    0.57458E+04
    0.39646E-02    0.58333E+04
    0.40447E-02    0.59216E+04
    0.41264E-02    0.60106E+04
    0.42098E-02    0.61003E+04
    0.42948E-02    0.61907E+04
    0.43816E-02    0.62818E+04
    0.44701E-02    0.63736E+04
    0.45604E-02    0.64660E+04
    0.46525E-02    0.65590E+04
    0.47465E-02    0.66526E+04
    0.48424E-02    0.67467E+04
    0.49402E-02    0.68414E+04
    0.50400E-02    0.69366E+04
    0.51419E-02    0.70323E+04
    0.52457E-02    0.71284E+04
    0.53517E-02    0.72249E+04
    0.54598E-02    0.73218E+04
    0.55701E-02    0.74190E+04
    0.56826E-02    0.75165E+04
    0.57974E-02    0.76142E+04
    0.59145E-02    0.77122E+04
    0.60340E-02    0.78103E+04
    0.61559E-02    0.79086E+04
    0.62803E-02    0.80069E+04
    0.64072E-02    0.81052E+04
    0.65366E-02    0.82034E+04
    0.66686E-02    0.83015E+04
    0.68033E-02    0.83994E+04
    0.69408E-02    0.84971E+04
    0.70810E-02    0.85947E+04
    0.72240E-02    0.86922E+04
    0.73700E-02    0.87895E+04
    0.75189E-02    0.88865E+04
    0.76708E-02    0.89831E+04
    0.78257E-02    0.90791E+04
    0.79838E-02    0.91743E+04
    0.81451E-02    0.92685E+04
    0.83096E-02    0.93617E+04
    0.84775E-02    0.94539E+04
    0.86488E-02    0.95451E+04
    0.88235E-02    0.96351E+04
    0.90017E-02    0.97241E+04
    0.91836E-02    0.98119E+04
    0.93691E-02    0.98983E+04
    0.95583E-02    0.99834E+04
    0.97514E-02    0.10067E+05
    0.99484E-02    0.10149E+05
    0.10149E-01    0.10229E+05
    0.10354E-01    0.10307E+05
    0.10564E-01    0.10383E+05
    0.10777E-01    0.10458E+05
    0.10995E-01    0.10530E+05
    0.11217E-01    0.10600E+05
    0.11443E-01    0.10668E+05
    0.11675E-01    0.10732E+05
    0.11910E-01    0.10795E+05
    0.12151E-01    0.10854E+05
    0.12397E-01    0.10910E+05
    0.12647E-01    0.10963E+05
    0.12902E-01    0.11014E+05
    0.13163E-01    0.11061E+05
    0.13429E-01    0.11104E+05
    0.13700E-01    0.11145E+05
    0.13977E-01    0.11182E+05
    0.14259E-01    0.11215E+05
    0.14547E-01    0.11245E+05
    0.14841E-01    0.11270E+05
    0.15141E-01    0.11292E+05
    0.15447E-01    0.11309E+05
    0.15759E-01    0.11322E+05
    0.16077E-01    0.11330E+05
    0.16402E-01    0.11334E+05
    0.16734E-01    0.11332E+05
    0.17072E-01    0.11327E+05
    0.17416E-01    0.11316E+05
    0.17768E-01    0.11300E+05
    0.18127E-01    0.11280E+05
    0.18493E-01    0.11254E+05
    0.18867E-01    0.11224E+05
    0.19248E-01    0.11188E+05
    0.19637E-01    0.11146E+05
    0.20034E-01    0.11100E+05
    0.20438E-01    0.11048E+05
    0.20851E-01    0.10990E+05
    0.21272E-01    0.10927E+05
    0.21702E-01    0.10859E+05
    0.22141E-01    0.10785E+05
    0.22588E-01    0.10706E+05
    0.23044E-01    0.10622E+05
    0.23510E-01    0.10533E+05
    0.23985E-01    0.10438E+05
    0.24469E-01    0.10338E+05
    0.24964E-01    0.10234E+05
    0.25468E-01    0.10124E+05
    0.25982E-01    0.10010E+05
    0.26507E-01    0.98922E+04
    0.27043E-01    0.97697E+04
    0.27589E-01    0.96432E+04
    0.28146E-01    0.95130E+04
    0.28715E-01    0.93793E+04
    0.29295E-01    0.92424E+04
    0.29887E-01    0.91027E+04
    0.30490E-01    0.89604E+04
    0.31106E-01    0.88159E+04
    0.31735E-01    0.86696E+04
    0.32376E-01    0.85218E+04
    0.33030E-01    0.83728E+04
    0.33697E-01    0.82232E+04
    0.34378E-01    0.80733E+04
    0.35072E-01    0.79234E+04
    0.35781E-01    0.77740E+04
    0.36504E-01    0.76255E+04
    0.37241E-01    0.74783E+04
    0.37993E-01    0.73330E+04
    0.38761E-01    0.71898E+04
    0.39544E-01    0.70493E+04
    0.40343E-01    0.69116E+04
    0.41158E-01    0.67770E+04
    0.41989E-01    0.66457E+04
    0.42838E-01    0.65177E+04
    0.43703E-01    0.63934E+04
    0.44586E-01    0.62729E+04
    0.45486E-01    0.61568E+04
    0.46405E-01    0.60455E+04
    0.47343E-01    0.59393E+04
    0.48299E-01    0.58386E+04
    0.49275E-01    0.57431E+04
    0.50270E-01    0.56522E+04
    0.51286E-01    0.55656E+04
    0.52322E-01    0.54828E+04
    0.53379E-01    0.54034E+04
    0.54457E-01    0.53270E+04
    0.55557E-01    0.52532E+04
    0.56680E-01    0.51818E+04
    0.57825E-01    0.51121E+04
    0.58993E-01    0.50438E+04
    0.60184E-01    0.49765E+04
    0.61400E-01    0.49095E+04
    0.62641E-01    0.48424E+04
    0.63906E-01    0.47744E+04
    0.65197E-01    0.47048E+04
    0.66514E-01    0.46330E+04
    0.67858E-01    0.45581E+04
    0.69229E-01    0.44793E+04
    0.70627E-01    0.43961E+04
    0.72054E-01    0.43078E+04
    0.73510E-01    0.42143E+04
    0.74994E-01    0.41153E+04
    0.76509E-01    0.40112E+04
    0.78055E-01    0.39023E+04
    0.79632E-01    0.37892E+04
    0.81241E-01    0.36727E+04
    0.82882E-01    0.35539E+04
    0.84556E-01    0.34337E+04
    0.86264E-01    0.33133E+04
    0.88007E-01    0.31938E+04
    0.89785E-01    0.30763E+04
    0.91598E-01    0.29619E+04
    0.93449E-01    0.28515E+04
    0.95337E-01    0.27461E+04
    0.97263E-01    0.26467E+04
    0.99227E-01    0.25539E+04
    0.10123E+00    0.24685E+04
    0.10328E+00    0.23910E+04
    0.10536E+00    0.23214E+04
    0.10749E+00    0.22596E+04
    0.10966E+00    0.22052E+04
    0.11188E+00    0.21572E+04
    0.11414E+00    0.21147E+04
    0.11644E+00    0.20761E+04
    0.11880E+00    0.20400E+04
    0.12120E+00    0.20050E+04
    0.12365E+00    0.19694E+04
    0.12614E+00    0.19318E+04
    0.12869E+00    0.18911E+04
    0.13129E+00    0.18460E+04
    0.13394E+00    0.17962E+04
    0.13665E+00    0.17412E+04
    0.13941E+00    0.16816E+04
    0.14223E+00    0.16181E+04
    0.14510E+00    0.15519E+04
    0.14803E+00    0.14847E+04
    0.15102E+00    0.14182E+04
    0.15407E+00    0.13539E+04
    0.15718E+00    0.12936E+04
    0.16036E+00    0.12386E+04
    0.16360E+00    0.11897E+04
    0.16690E+00    0.11474E+04
    0.17028E+00    0.11114E+04
    0.17371E+00    0.10810E+04
    0.17722E+00    0.10548E+04
    0.18080E+00    0.10314E+04
    0.18446E+00    0.10092E+04
    0.18818E+00    0.98648E+03
    0.19198E+00    0.96180E+03
    0.19586E+00    0.93409E+03
    0.19982E+00    0.90289E+03
    0.20386E+00    0.86849E+03
    0.20797E+00    0.83181E+03
    0.21218E+00    0.79426E+03
    0.21646E+00    0.75739E+03
    0.22083E+00    0.72266E+03
    0.22530E+00    0.69119E+03
    0.22985E+00    0.66363E+03
    0.23449E+00    0.64006E+03
    0.23923E+00    0.61999E+03
    0.24406E+00    0.60244E+03
    0.24899E+00    0.58606E+03
    0.25402E+00    0.56945E+03
    0.25915E+00    0.55153E+03
    0.26439E+00    0.53186E+03
    0.26973E+00    0.51067E+03
    0.27518E+00    0.48864E+03
    0.28074E+00    0.46669E+03
    0.28641E+00    0.44583E+03
    0.29219E+00    0.42690E+03
    0.29810E+00    0.41028E+03
    0.30412E+00    0.39573E+03
    0.31026E+00    0.38257E+03
    0.31653E+00    0.36997E+03
    0.32292E+00    0.35725E+03
    0.32945E+00    0.34394E+03
    0.33610E+00    0.32999E+03
    0.34289E+00    0.31585E+03
    0.34982E+00    0.30213E+03
    0.35689E+00    0.28933E+03
    0.36409E+00    0.27768E+03
    0.37145E+00    0.26714E+03
    0.37895E+00    0.25732E+03
    0.38661E+00    0.24775E+03
    0.39442E+00    0.23812E+03
    0.40239E+00    0.22839E+03
    0.41052E+00    0.21873E+03
    0.41881E+00    0.20943E+03
    0.42727E+00    0.20072E+03
    0.43590E+00    0.19264E+03
    0.44471E+00    0.18504E+03
    0.45369E+00    0.17771E+03
    0.46286E+00    0.17050E+03
    0.47221E+00    0.16337E+03
    0.48174E+00    0.15646E+03
    0.49148E+00    0.14987E+03
    0.50141E+00    0.14365E+03
    0.51153E+00    0.13776E+03
    0.52187E+00    0.13208E+03
    0.53241E+00    0.12656E+03
    0.54317E+00    0.12120E+03
    0.55414E+00    0.11605E+03
    0.56533E+00    0.11114E+03
    0.57675E+00    0.10645E+03
    0.58840E+00    0.10196E+03
    0.60029E+00    0.97627E+02
    0.61242E+00    0.93449E+02
    0.62479E+00    0.89438E+02
    0.63741E+00    0.85604E+02
    0.65029E+00    0.81934E+02
    0.66342E+00    0.78410E+02
    0.67683E+00    0.75021E+02
    0.69050E+00    0.71770E+02
    0.70445E+00    0.68656E+02
    0.71868E+00    0.65675E+02
    0.73320E+00    0.62814E+02
    0.74801E+00    0.60071E+02
    0.76312E+00    0.57440E+02
    0.77854E+00    0.54922E+02
    0.79426E+00    0.52509E+02
    0.81031E+00    0.50196E+02
    0.82668E+00    0.47980E+02
    0.84338E+00    0.45858E+02
    0.86041E+00    0.43826E+02
    0.87780E+00    0.41880E+02
    0.89553E+00    0.40017E+02
    0.91362E+00    0.38233E+02
    0.93208E+00    0.36525E+02
    0.95091E+00    0.34890E+02
    0.97011E+00    0.33326E+02
    0.98971E+00    0.31829E+02
    0.10097E+01    0.30397E+02
    0.10301E+01    0.29026E+02
    0.10509E+01    0.27715E+02
    0.10721E+01    0.26461E+02
    0.10938E+01    0.25262E+02
    0.11159E+01    0.24114E+02
    0.11384E+01    0.23017E+02
    0.11614E+01    0.21968E+02
    0.11849E+01    0.20966E+02
    0.12088E+01    0.20007E+02
    0.12333E+01    0.19091E+02
    0.12582E+01    0.18216E+02
    0.12836E+01    0.17379E+02
    0.13095E+01    0.16579E+02
    0.13360E+01    0.15815E+02
    0.13630E+01    0.15085E+02
    0.13905E+01    0.14387E+02
    0.14186E+01    0.13721E+02
    0.14472E+01    0.13084E+02
    0.14765E+01    0.12477E+02
    0.15063E+01    0.11896E+02
    0.15367E+01    0.11342E+02
    0.15678E+01    0.10813E+02
    0.15994E+01    0.10308E+02
    0.16318E+01    0.98256E+01
    0.16647E+01    0.93652E+01
    0.16984E+01    0.89258E+01
    0.17327E+01    0.85065E+01
    0.17677E+01    0.81063E+01
    0.18034E+01    0.77244E+01
    0.18398E+01    0.73600E+01
    0.18770E+01    0.70124E+01
    0.19149E+01    0.66807E+01
    0.19536E+01    0.63643E+01
    0.19930E+01    0.60625E+01
    0.20333E+01    0.57746E+01
    0.20744E+01    0.55001E+01
    0.21163E+01    0.52383E+01
    0.21590E+01    0.49887E+01
    0.22026E+01    0.47506E+01
    0.22471E+01    0.45236E+01
    0.22925E+01    0.43073E+01
    0.23388E+01    0.41010E+01
    0.23861E+01    0.39044E+01
    0.24343E+01    0.37169E+01
    0.24835E+01    0.35383E+01
    0.25336E+01    0.33681E+01
    0.25848E+01    0.32059E+01
    0.26370E+01    0.30513E+01
    0.26903E+01    0.29040E+01
    0.27447E+01    0.27636E+01
    0.28001E+01    0.26299E+01
    0.28567E+01    0.25026E+01
    0.29144E+01    0.23812E+01
    0.29733E+01    0.22657E+01
    0.30333E+01    0.21556E+01
    0.30946E+01    0.20508E+01
    0.31571E+01    0.19509E+01
    0.32209E+01    0.18558E+01
    0.32860E+01    0.17653E+01
    0.33523E+01    0.16791E+01
    0.34201E+01    0.15970E+01
    0.34892E+01    0.15189E+01
    0.35596E+01    0.14445E+01
    0.36316E+01    0.13737E+01
    0.37049E+01    0.13063E+01
    0.37798E+01    0.12421E+01
    0.38561E+01    0.11811E+01
    0.39340E+01    0.11229E+01
    0.40135E+01    0.10676E+01
    0.40946E+01    0.10150E+01
    0.41773E+01    0.96492E+00
    0.42617E+01    0.91727E+00
    0.43478E+01    0.87193E+00
    0.44356E+01    0.82879E+00
    0.45252E+01    0.78775E+00
    0.46166E+01    0.74871E+00
    0.47099E+01    0.71158E+00
    0.48050E+01    0.67625E+00
    0.49021E+01    0.64265E+00
    0.50011E+01    0.61070E+00
    0.51021E+01    0.58030E+00
    0.52052E+01    0.55140E+00
    0.53104E+01    0.52391E+00
    0.54176E+01    0.49777E+00
    0.55271E+01    0.47292E+00
    0.56387E+01    0.44929E+00
    0.57526E+01    0.42682E+00
    0.58689E+01    0.40546E+00
    0.59874E+01    0.38515E+00
    0.61084E+01    0.36585E+00
    0.62318E+01    0.34750E+00
    0.63577E+01    0.33005E+00
    0.64861E+01    0.31347E+00
    0.66171E+01    0.29771E+00
    0.67508E+01    0.28274E+00
    0.68872E+01    0.26850E+00
    0.70263E+01    0.25497E+00
    0.71682E+01    0.24212E+00
    0.73130E+01    0.22990E+00
    0.74608E+01    0.21829E+00
    0.76115E+01    0.20726E+00
    0.77653E+01    0.19678E+00
    0.79221E+01    0.18683E+00
    0.80822E+01    0.17737E+00
    0.82454E+01    0.16838E+00
    0.84120E+01    0.15985E+00
    0.85819E+01    0.15174E+00
    0.87553E+01    0.14403E+00
    0.89322E+01    0.13672E+00
    0.91126E+01    0.12977E+00
    0.92967E+01    0.12317E+00
    0.94845E+01    0.11690E+00
    0.96761E+01    0.11094E+00
    0.98716E+01    0.10529E+00
    0.10071E+02    0.99921E-01
    0.10274E+02    0.94822E-01
    0.10482E+02    0.89981E-01
    0.10694E+02    0.85384E-01
    0.10910E+02    0.81019E-01
    0.11130E+02    0.76875E-01
    0.11355E+02    0.72940E-01
    0.11584E+02    0.69205E-01
    0.11818E+02    0.65658E-01
    0.12057E+02    0.62292E-01
    0.12301E+02    0.59096E-01
    0.12549E+02    0.56062E-01
    0.12803E+02    0.53183E-01
    0.13061E+02    0.50450E-01
    0.13325E+02    0.47856E-01
    0.13594E+02    0.45393E-01
    0.13869E+02    0.43057E-01
    0.14149E+02    0.40839E-01
    0.14435E+02    0.38734E-01
    0.14727E+02    0.36737E-01
    0.15024E+02    0.34842E-01
    0.15328E+02    0.33043E-01
    0.15637E+02    0.31336E-01
    0.15953E+02    0.29717E-01
    0.16275E+02    0.28181E-01
    0.16604E+02    0.26723E-01
    0.16940E+02    0.25340E-01
    0.17282E+02    0.24027E-01
    0.17631E+02    0.22782E-01
    0.17987E+02    0.21601E-01
    0.18351E+02    0.20481E-01
    0.18721E+02    0.19418E-01
    0.19099E+02    0.18410E-01
    0.19485E+02    0.17454E-01
    0.19879E+02    0.16547E-01
    0.20280E+02    0.15686E-01
    0.20690E+02    0.14870E-01
    0.21108E+02    0.14096E-01
    0.21535E+02    0.13362E-01
    0.21970E+02    0.12666E-01
    0.22413E+02    0.12006E-01
    0.22866E+02    0.11379E-01
    0.23328E+02    0.10786E-01
    0.23799E+02    0.10223E-01
    0.24280E+02    0.96887E-02
    0.24771E+02    0.91824E-02
    0.25271E+02    0.87023E-02
    0.25782E+02    0.82471E-02
    0.26302E+02    0.78156E-02
    0.26834E+02    0.74064E-02
    0.27376E+02    0.70184E-02
    0.27929E+02    0.66506E-02
    0.28493E+02    0.63019E-02
    0.29069E+02    0.59714E-02
    0.29656E+02    0.56580E-02
    0.30255E+02    0.53609E-02
    0.30866E+02    0.50793E-02
    0.31490E+02    0.48124E-02
    0.32126E+02    0.45593E-02
    0.32775E+02    0.43195E-02
    0.33437E+02    0.40922E-02
    0.34112E+02    0.38767E-02
    0.34801E+02    0.36725E-02
    0.35504E+02    0.34789E-02
    0.36222E+02    0.32955E-02
    0.36953E+02    0.31216E-02
    0.37700E+02    0.29569E-02
    0.38462E+02    0.28007E-02
    0.39239E+02    0.26528E-02
    0.40031E+02    0.25125E-02
    0.40840E+02    0.23797E-02
    0.41665E+02    0.22538E-02
    0.42507E+02    0.21345E-02
    0.43365E+02    0.20214E-02
    0.44241E+02    0.19143E-02
    0.45135E+02    0.18129E-02
    0.46047E+02    0.17167E-02
    0.46977E+02    0.16256E-02
    0.47926E+02    0.15393E-02
    0.48894E+02    0.14575E-02
    0.49882E+02    0.13801E-02
    0.50890E+02    0.13067E-02
    0.51918E+02    0.12372E-02
    0.52966E+02    0.11713E-02
    0.54036E+02    0.11090E-02
    0.55128E+02    0.10499E-02
    0.56242E+02    0.99391E-03
    0.57378E+02    0.94089E-03
    0.58537E+02    0.89068E-03
    0.59720E+02    0.84312E-03
    0.60926E+02    0.79807E-03
    0.62157E+02    0.75541E-03
    0.63412E+02    0.71500E-03
    0.64693E+02    0.67673E-03
    0.66000E+02    0.64049E-03
    0.67334E+02    0.60617E-03
    0.68694E+02    0.57367E-03
    0.70082E+02    0.54289E-03
    0.71497E+02    0.51374E-03
    0.72942E+02    0.48615E-03
    0.74415E+02    0.46001E-03
    0.75918E+02    0.43527E-03
    0.77452E+02    0.41184E-03
    0.79017E+02    0.38966E-03
    0.80613E+02    0.36865E-03
    0.82241E+02    0.34877E-03
    0.83903E+02    0.32994E-03
    0.85598E+02    0.31212E-03
    0.87327E+02    0.29525E-03
    0.89091E+02    0.27927E-03
    0.90891E+02    0.26415E-03
    0.92727E+02    0.24984E-03
    0.94600E+02    0.23629E-03
    0.96511E+02    0.22346E-03
    0.98461E+02    0.21132E-03
    0.10045E+03    0.19983E-03
    0.10248E+03    0.18896E-03
    0.10455E+03    0.17866E-03
    0.10666E+03    0.16892E-03
    0.10882E+03    0.15970E-03
    0.11101E+03    0.15098E-03
    0.11326E+03    0.14272E-03
    0.11554E+03    0.13491E-03
    0.11788E+03    0.12752E-03
    0.12026E+03    0.12052E-03
    0.12269E+03    0.11390E-03
    0.12517E+03    0.10764E-03
    0.12770E+03    0.10171E-03
    0.13028E+03    0.96104E-04
    0.13291E+03    0.90799E-04
    0.13559E+03    0.85782E-04
    0.13833E+03    0.81035E-04
    0.14113E+03    0.76545E-04
    0.14398E+03    0.72298E-04
    0.14689E+03    0.68281E-04
    0.14985E+03    0.64481E-04
    0.15288E+03    0.60888E-04
    0.15597E+03    0.57489E-04
    0.15912E+03    0.54275E-04
    0.16233E+03    0.51236E-04
    0.16561E+03    0.48362E-04
    0.16896E+03    0.45644E-04
    0.17237E+03    0.43075E-04
    0.17585E+03    0.40645E-04
    0.17941E+03    0.38349E-04
    0.18303E+03    0.36178E-04
    0.18673E+03    0.34126E-04
    0.19050E+03    0.32186E-04
    0.19435E+03    0.30353E-04
    0.19828E+03    0.28621E-04
    0.20228E+03    0.26984E-04
    0.20637E+03    0.25437E-04
    0.21054E+03    0.23976E-04
    0.21479E+03    0.22595E-04
    0.21913E+03    0.21291E-04
    0.22356E+03    0.20059E-04
    0.22807E+03    0.18895E-04
    0.23268E+03    0.17796E-04
    0.23738E+03    0.16758E-04
    0.24217E+03    0.15778E-04
    0.24707E+03    0.14853E-04
    0.25206E+03    0.13980E-04
    0.25715E+03    0.13156E-04
    0.26234E+03    0.12377E-04
    0.26764E+03    0.11643E-04
    0.27305E+03    0.10951E-04
    0.27857E+03    0.10297E-04
    0.28419E+03    0.96806E-05
    0.28994E+03    0.90992E-05
    0.29579E+03    0.85510E-05
    0.30177E+03    0.80342E-05
    0.30786E+03    0.75470E-05
    0.31408E+03    0.70878E-05
    0.32043E+03    0.66552E-05
    0.32690E+03    0.62475E-05
    0.33351E+03    0.58635E-05
    0.34024E+03    0.55019E-05
    0.34712E+03    0.51614E-05
    0.35413E+03    0.48408E-05
    0.36128E+03    0.45391E-05
    0.36858E+03    0.42551E-05
    0.37603E+03    0.39879E-05
    0.38362E+03    0.37366E-05
    0.39137E+03    0.35003E-05
    0.39928E+03    0.32782E-05
    0.40734E+03    0.30695E-05
    0.41557E+03    0.28733E-05
    0.42397E+03    0.26892E-05
    0.43253E+03    0.25162E-05
    0.44127E+03    0.23539E-05
    0.45019E+03    0.22016E-05
    0.45928E+03    0.20587E-05
    0.46856E+03    0.19247E-05
    0.47802E+03    0.17991E-05
    0.48768E+03    0.16813E-05
    0.49753E+03    0.15710E-05
    0.50758E+03    0.14676E-05
    0.51784E+03    0.13708E-05
    0.52830E+03    0.12801E-05
    0.53897E+03    0.11952E-05
    0.54986E+03    0.11158E-05
    0.56097E+03    0.10415E-05
    0.57230E+03    0.97211E-06
    0.58386E+03    0.90721E-06
    0.59565E+03    0.84658E-06
    0.60769E+03    0.78995E-06
    0.61996E+03    0.73707E-06
    0.63249E+03    0.68771E-06
    0.64526E+03    0.64165E-06
    0.65830E+03    0.59868E-06
    0.67160E+03    0.55859E-06
    0.68516E+03    0.52121E-06
    0.69901E+03    0.48636E-06
    0.71313E+03    0.45387E-06
    0.72753E+03    0.42359E-06
    0.74223E+03    0.39537E-06
    0.75722E+03    0.36908E-06
    0.77252E+03    0.34459E-06
    0.78813E+03    0.32178E-06
    0.80405E+03    0.30054E-06
    0.82029E+03    0.28076E-06
    0.83686E+03    0.26234E-06
    0.85377E+03    0.24520E-06
    0.87101E+03    0.22924E-06
    0.88861E+03    0.21439E-06
    0.90656E+03    0.20057E-06
    0.92488E+03    0.18770E-06
    0.94356E+03    0.17572E-06
    0.96262E+03    0.16458E-06
    0.98207E+03    0.15420E-06
    0.10019E+04    0.14455E-06
    0.10221E+04    0.13556E-06
    0.10428E+04    0.12718E-06
    0.10639E+04    0.11938E-06
    0.10854E+04    0.11210E-06
    0.11073E+04    0.10531E-06
    0.11296E+04    0.98958E-07
    0.11525E+04    0.93020E-07
    0.11757E+04    0.87464E-07
    0.11995E+04    0.82261E-07
    0.12237E+04    0.77385E-07
    0.12485E+04    0.72811E-07
    0.12737E+04    0.68520E-07
    0.12994E+04    0.64490E-07
    0.13257E+04    0.60704E-07
    0.13524E+04    0.57144E-07
