#           k/h    P           
    0.12902E-01    0.20250E+05
    0.13163E-01    0.20336E+05
    0.13429E-01    0.20417E+05
    0.13700E-01    0.20491E+05
    0.13977E-01    0.20559E+05
    0.14259E-01    0.20620E+05
    0.14547E-01    0.20674E+05
    0.14841E-01    0.20721E+05
    0.15141E-01    0.20760E+05
    0.15447E-01    0.20792E+05
    0.15759E-01    0.20815E+05
    0.16077E-01    0.20830E+05
    0.16402E-01    0.20837E+05
    0.16734E-01    0.20835E+05
    0.17072E-01    0.20824E+05
    0.17416E-01    0.20804E+05
    0.17768E-01    0.20775E+05
    0.18127E-01    0.20738E+05
    0.18493E-01    0.20690E+05
    0.18867E-01    0.20634E+05
    0.19248E-01    0.20567E+05
    0.19637E-01    0.20491E+05
    0.20034E-01    0.20406E+05
    0.20438E-01    0.20310E+05
    0.20851E-01    0.20204E+05
    0.21272E-01    0.20088E+05
    0.21702E-01    0.19963E+05
    0.22141E-01    0.19827E+05
    0.22588E-01    0.19682E+05
    0.23044E-01    0.19527E+05
    0.23510E-01    0.19362E+05
    0.23985E-01    0.19188E+05
    0.24469E-01    0.19005E+05
    0.24964E-01    0.18812E+05
    0.25468E-01    0.18611E+05
    0.25982E-01    0.18402E+05
    0.26507E-01    0.18184E+05
    0.27043E-01    0.17959E+05
    0.27589E-01    0.17726E+05
    0.28146E-01    0.17487E+05
    0.28715E-01    0.17241E+05
    0.29295E-01    0.16989E+05
    0.29887E-01    0.16732E+05
    0.30490E-01    0.16471E+05
    0.31106E-01    0.16205E+05
    0.31735E-01    0.15936E+05
    0.32376E-01    0.15664E+05
    0.33030E-01    0.15391E+05
    0.33697E-01    0.15115E+05
    0.34378E-01    0.14840E+05
    0.35072E-01    0.14564E+05
    0.35781E-01    0.14290E+05
    0.36504E-01    0.14017E+05
    0.37241E-01    0.13746E+05
    0.37993E-01    0.13479E+05
    0.38761E-01    0.13215E+05
    0.39544E-01    0.12957E+05
    0.40343E-01    0.12704E+05
    0.41158E-01    0.12457E+05
    0.41989E-01    0.12215E+05
    0.42838E-01    0.11980E+05
    0.43703E-01    0.11751E+05
    0.44586E-01    0.11530E+05
    0.45486E-01    0.11316E+05
    0.46405E-01    0.11112E+05
    0.47343E-01    0.10917E+05
    0.48299E-01    0.10731E+05
    0.49275E-01    0.10556E+05
    0.50270E-01    0.10389E+05
    0.51286E-01    0.10229E+05
    0.52322E-01    0.10077E+05
    0.53379E-01    0.99313E+04
    0.54457E-01    0.97908E+04
    0.55557E-01    0.96553E+04
    0.56680E-01    0.95239E+04
    0.57825E-01    0.93958E+04
    0.58993E-01    0.92703E+04
    0.60184E-01    0.91464E+04
    0.61400E-01    0.90234E+04
    0.62641E-01    0.88999E+04
    0.63906E-01    0.87749E+04
    0.65197E-01    0.86470E+04
    0.66514E-01    0.85151E+04
    0.67858E-01    0.83774E+04
    0.69229E-01    0.82326E+04
    0.70627E-01    0.80795E+04
    0.72054E-01    0.79173E+04
    0.73510E-01    0.77454E+04
    0.74994E-01    0.75635E+04
    0.76509E-01    0.73721E+04
    0.78055E-01    0.71720E+04
    0.79632E-01    0.69640E+04
    0.81241E-01    0.67500E+04
    0.82882E-01    0.65316E+04
    0.84556E-01    0.63107E+04
    0.86264E-01    0.60894E+04
    0.88007E-01    0.58698E+04
    0.89785E-01    0.56539E+04
    0.91598E-01    0.54435E+04
    0.93449E-01    0.52406E+04
    0.95337E-01    0.50469E+04
    0.97263E-01    0.48641E+04
    0.99227E-01    0.46936E+04
    0.10123E+00    0.45366E+04
    0.10328E+00    0.43942E+04
    0.10536E+00    0.42663E+04
    0.10749E+00    0.41528E+04
    0.10966E+00    0.40528E+04
    0.11188E+00    0.39646E+04
    0.11414E+00    0.38863E+04
    0.11644E+00    0.38154E+04
    0.11880E+00    0.37492E+04
    0.12120E+00    0.36847E+04
    0.12365E+00    0.36193E+04
    0.12614E+00    0.35504E+04
    0.12869E+00    0.34754E+04
    0.13129E+00    0.33926E+04
    0.13394E+00    0.33010E+04
    0.13665E+00    0.32000E+04
    0.13941E+00    0.30904E+04
    0.14223E+00    0.29736E+04
    0.14510E+00    0.28521E+04
    0.14803E+00    0.27286E+04
    0.15102E+00    0.26063E+04
    0.15407E+00    0.24882E+04
    0.15718E+00    0.23774E+04
    0.16036E+00    0.22762E+04
    0.16360E+00    0.21864E+04
    0.16690E+00    0.21086E+04
    0.17028E+00    0.20425E+04
    0.17371E+00    0.19866E+04
    0.17722E+00    0.19385E+04
    0.18080E+00    0.18955E+04
    0.18446E+00    0.18547E+04
    0.18818E+00    0.18129E+04
    0.19198E+00    0.17676E+04
    0.19586E+00    0.17166E+04
    0.19982E+00    0.16593E+04
    0.20386E+00    0.15961E+04
    0.20797E+00    0.15287E+04
    0.21218E+00    0.14597E+04
    0.21646E+00    0.13919E+04
    0.22083E+00    0.13281E+04
    0.22530E+00    0.12702E+04
    0.22985E+00    0.12196E+04
    0.23449E+00    0.11763E+04
    0.23923E+00    0.11394E+04
    0.24406E+00    0.11071E+04
    0.24899E+00    0.10770E+04
    0.25402E+00    0.10465E+04
    0.25915E+00    0.10136E+04
    0.26439E+00    0.97742E+03
    0.26973E+00    0.93848E+03
    0.27518E+00    0.89799E+03
    0.28074E+00    0.85766E+03
    0.28641E+00    0.81933E+03
    0.29219E+00    0.78454E+03
    0.29810E+00    0.75399E+03
    0.30412E+00    0.72725E+03
    0.31026E+00    0.70306E+03
    0.31653E+00    0.67992E+03
    0.32292E+00    0.65653E+03
    0.32945E+00    0.63206E+03
    0.33610E+00    0.60644E+03
    0.34289E+00    0.58044E+03
    0.34982E+00    0.55523E+03
    0.35689E+00    0.53171E+03
    0.36409E+00    0.51031E+03
    0.37145E+00    0.49093E+03
    0.37895E+00    0.47289E+03
    0.38661E+00    0.45530E+03
    0.39442E+00    0.43761E+03
    0.40239E+00    0.41972E+03
    0.41052E+00    0.40197E+03
    0.41881E+00    0.38487E+03
    0.42727E+00    0.36887E+03
    0.43590E+00    0.35402E+03
    0.44471E+00    0.34005E+03
    0.45369E+00    0.32659E+03
    0.46286E+00    0.31333E+03
    0.47221E+00    0.30024E+03
    0.48174E+00    0.28754E+03
    0.49148E+00    0.27543E+03
    0.50141E+00    0.26399E+03
    0.51153E+00    0.25316E+03
    0.52187E+00    0.24273E+03
    0.53241E+00    0.23259E+03
    0.54317E+00    0.22274E+03
    0.55414E+00    0.21326E+03
    0.56533E+00    0.20424E+03
    0.57675E+00    0.19563E+03
    0.58840E+00    0.18738E+03
    0.60029E+00    0.17941E+03
    0.61242E+00    0.17173E+03
    0.62479E+00    0.16436E+03
    0.63741E+00    0.15732E+03
    0.65029E+00    0.15057E+03
    0.66342E+00    0.14410E+03
    0.67683E+00    0.13787E+03
    0.69050E+00    0.13189E+03
    0.70445E+00    0.12617E+03
    0.71868E+00    0.12069E+03
    0.73320E+00    0.11543E+03
    0.74801E+00    0.11039E+03
    0.76312E+00    0.10556E+03
    0.77854E+00    0.10093E+03
    0.79426E+00    0.96497E+02
    0.81031E+00    0.92246E+02
    0.82668E+00    0.88175E+02
    0.84338E+00    0.84275E+02
    0.86041E+00    0.80540E+02
    0.87780E+00    0.76964E+02
    0.89553E+00    0.73540E+02
    0.91362E+00    0.70261E+02
    0.93208E+00    0.67123E+02
    0.95091E+00    0.64119E+02
    0.97011E+00    0.61244E+02
    0.98971E+00    0.58493E+02
    0.10097E+01    0.55861E+02
    0.10301E+01    0.53343E+02
    0.10509E+01    0.50933E+02
    0.10721E+01    0.48628E+02
    0.10938E+01    0.46424E+02
    0.11159E+01    0.44315E+02
    0.11384E+01    0.42299E+02
    0.11614E+01    0.40372E+02
    0.11849E+01    0.38529E+02
    0.12088E+01    0.36768E+02
    0.12333E+01    0.35084E+02
    0.12582E+01    0.33475E+02
    0.12836E+01    0.31937E+02
    0.13095E+01    0.30467E+02
    0.13360E+01    0.29063E+02
    0.13630E+01    0.27721E+02
    0.13905E+01    0.26439E+02
    0.14186E+01    0.25215E+02
    0.14472E+01    0.24046E+02
    0.14765E+01    0.22929E+02
    0.15063E+01    0.21862E+02
    0.15367E+01    0.20844E+02
    0.15678E+01    0.19871E+02
    0.15994E+01    0.18943E+02
    0.16318E+01    0.18057E+02
    0.16647E+01    0.17211E+02
    0.16984E+01    0.16403E+02
    0.17327E+01    0.15633E+02
    0.17677E+01    0.14897E+02
    0.18034E+01    0.14195E+02
    0.18398E+01    0.13526E+02
    0.18770E+01    0.12887E+02
    0.19149E+01    0.12277E+02
    0.19536E+01    0.11696E+02
    0.19930E+01    0.11141E+02
    0.20333E+01    0.10612E+02
    0.20744E+01    0.10108E+02
    0.21163E+01    0.96266E+01
    0.21590E+01    0.91678E+01
    0.22026E+01    0.87303E+01
    0.22471E+01    0.83132E+01
    0.22925E+01    0.79156E+01
    0.23388E+01    0.75365E+01
    0.23861E+01    0.71751E+01
    0.24343E+01    0.68307E+01
    0.24835E+01    0.65025E+01
    0.25336E+01    0.61896E+01
    0.25848E+01    0.58915E+01
    0.26370E+01    0.56074E+01
    0.26903E+01    0.53367E+01
    0.27447E+01    0.50788E+01
    0.28001E+01    0.48331E+01
    0.28567E+01    0.45990E+01
    0.29144E+01    0.43761E+01
    0.29733E+01    0.41637E+01
    0.30333E+01    0.39614E+01
    0.30946E+01    0.37687E+01
    0.31571E+01    0.35852E+01
    0.32209E+01    0.34105E+01
    0.32860E+01    0.32441E+01
    0.33523E+01    0.30857E+01
    0.34201E+01    0.29349E+01
    0.34892E+01    0.27913E+01
    0.35596E+01    0.26546E+01
    0.36316E+01    0.25245E+01
    0.37049E+01    0.24006E+01
    0.37798E+01    0.22827E+01
    0.38561E+01    0.21705E+01
    0.39340E+01    0.20637E+01
    0.40135E+01    0.19620E+01
    0.40946E+01    0.18653E+01
    0.41773E+01    0.17733E+01
    0.42617E+01    0.16857E+01
    0.43478E+01    0.16024E+01
    0.44356E+01    0.15231E+01
    0.45252E+01    0.14477E+01
    0.46166E+01    0.13759E+01
    0.47099E+01    0.13077E+01
    0.48050E+01    0.12428E+01
    0.49021E+01    0.11810E+01
    0.50011E+01    0.11223E+01
    0.51021E+01    0.10664E+01
    0.52052E+01    0.10133E+01
    0.53104E+01    0.96280E+00
    0.54176E+01    0.91477E+00
    0.55271E+01    0.86910E+00
    0.56387E+01    0.82567E+00
    0.57526E+01    0.78438E+00
    0.58689E+01    0.74512E+00
    0.59874E+01    0.70780E+00
    0.61084E+01    0.67233E+00
    0.62318E+01    0.63860E+00
    0.63577E+01    0.60654E+00
    0.64861E+01    0.57607E+00
    0.66171E+01    0.54711E+00
    0.67508E+01    0.51959E+00
    0.68872E+01    0.49343E+00
    0.70263E+01    0.46857E+00
    0.71682E+01    0.44494E+00
    0.73130E+01    0.42249E+00
    0.74608E+01    0.40116E+00
    0.76115E+01    0.38089E+00
    0.77653E+01    0.36163E+00
    0.79221E+01    0.34333E+00
    0.80822E+01    0.32595E+00
    0.82454E+01    0.30944E+00
    0.84120E+01    0.29375E+00
    0.85819E+01    0.27885E+00
    0.87553E+01    0.26469E+00
    0.89322E+01    0.25124E+00
    0.91126E+01    0.23847E+00
    0.92967E+01    0.22634E+00
    0.94845E+01    0.21482E+00
    0.96761E+01    0.20388E+00
    0.98716E+01    0.19349E+00
    0.10071E+02    0.18362E+00
    0.10274E+02    0.17425E+00
    0.10482E+02    0.16536E+00
    0.10694E+02    0.15691E+00
    0.10910E+02    0.14889E+00
    0.11130E+02    0.14127E+00
    0.11355E+02    0.13404E+00
    0.11584E+02    0.12718E+00
    0.11818E+02    0.12066E+00
    0.12057E+02    0.11447E+00
    0.12301E+02    0.10860E+00
    0.12549E+02    0.10302E+00
    0.12803E+02    0.97732E-01
    0.13061E+02    0.92710E-01
    0.13325E+02    0.87942E-01
    0.13594E+02    0.83418E-01
    0.13869E+02    0.79123E-01
    0.14149E+02    0.75048E-01
    0.14435E+02    0.71180E-01
    0.14727E+02    0.67509E-01
    0.15024E+02    0.64026E-01
    0.15328E+02    0.60721E-01
    0.15637E+02    0.57585E-01
    0.15953E+02    0.54609E-01
    0.16275E+02    0.51785E-01
    0.16604E+02    0.49106E-01
    0.16940E+02    0.46564E-01
    0.17282E+02    0.44153E-01
    0.17631E+02    0.41865E-01
    0.17987E+02    0.39695E-01
    0.18351E+02    0.37636E-01
    0.18721E+02    0.35683E-01
    0.19099E+02    0.33830E-01
    0.19485E+02    0.32072E-01
    0.19879E+02    0.30406E-01
    0.20280E+02    0.28824E-01
    0.20690E+02    0.27325E-01
    0.21108E+02    0.25902E-01
    0.21535E+02    0.24553E-01
    0.21970E+02    0.23274E-01
    0.22413E+02    0.22061E-01
    0.22866E+02    0.20910E-01
    0.23328E+02    0.19819E-01
    0.23799E+02    0.18784E-01
    0.24280E+02    0.17803E-01
    0.24771E+02    0.16873E-01
    0.25271E+02    0.15990E-01
    0.25782E+02    0.15154E-01
    0.26302E+02    0.14361E-01
    0.26834E+02    0.13609E-01
    0.27376E+02    0.12896E-01
    0.27929E+02    0.12220E-01
    0.28493E+02    0.11579E-01
    0.29069E+02    0.10972E-01
    0.29656E+02    0.10396E-01
    0.30255E+02    0.98500E-02
    0.30866E+02    0.93325E-02
    0.31490E+02    0.88419E-02
    0.32126E+02    0.83770E-02
    0.32775E+02    0.79362E-02
    0.33437E+02    0.75185E-02
    0.34112E+02    0.71225E-02
    0.34801E+02    0.67472E-02
    0.35504E+02    0.63916E-02
    0.36222E+02    0.60545E-02
    0.36953E+02    0.57350E-02
    0.37700E+02    0.54322E-02
    0.38462E+02    0.51453E-02
    0.39239E+02    0.48734E-02
    0.40031E+02    0.46158E-02
    0.40840E+02    0.43716E-02
    0.41665E+02    0.41403E-02
    0.42507E+02    0.39211E-02
    0.43365E+02    0.37134E-02
    0.44241E+02    0.35166E-02
    0.45135E+02    0.33301E-02
    0.46047E+02    0.31534E-02
    0.46977E+02    0.29860E-02
    0.47926E+02    0.28274E-02
    0.48894E+02    0.26772E-02
    0.49882E+02    0.25349E-02
    0.50890E+02    0.24000E-02
    0.51918E+02    0.22723E-02
    0.52966E+02    0.21513E-02
    0.54036E+02    0.20367E-02
    0.55128E+02    0.19281E-02
    0.56242E+02    0.18253E-02
    0.57378E+02    0.17279E-02
    0.58537E+02    0.16356E-02
    0.59720E+02    0.15483E-02
    0.60926E+02    0.14655E-02
    0.62157E+02    0.13871E-02
    0.63412E+02    0.13129E-02
    0.64693E+02    0.12425E-02
    0.66000E+02    0.11760E-02
    0.67334E+02    0.11129E-02
    0.68694E+02    0.10532E-02
    0.70082E+02    0.99665E-03
    0.71497E+02    0.94310E-03
    0.72942E+02    0.89240E-03
    0.74415E+02    0.84439E-03
    0.75918E+02    0.79893E-03
    0.77452E+02    0.75589E-03
    0.79017E+02    0.71514E-03
    0.80613E+02    0.67656E-03
    0.82241E+02    0.64003E-03
    0.83903E+02    0.60545E-03
    0.85598E+02    0.57271E-03
    0.87327E+02    0.54171E-03
    0.89091E+02    0.51237E-03
    0.90891E+02    0.48460E-03
    0.92727E+02    0.45830E-03
    0.94600E+02    0.43342E-03
    0.96511E+02    0.40986E-03
    0.98461E+02    0.38756E-03
    0.10045E+03    0.36646E-03
    0.10248E+03    0.34649E-03
    0.10455E+03    0.32759E-03
    0.10666E+03    0.30970E-03
    0.10882E+03    0.29277E-03
    0.11101E+03    0.27675E-03
    0.11326E+03    0.26159E-03
    0.11554E+03    0.24724E-03
    0.11788E+03    0.23367E-03
    0.12026E+03    0.22082E-03
    0.12269E+03    0.20867E-03
    0.12517E+03    0.19717E-03
    0.12770E+03    0.18629E-03
    0.13028E+03    0.17600E-03
    0.13291E+03    0.16626E-03
    0.13559E+03    0.15705E-03
    0.13833E+03    0.14834E-03
    0.14113E+03    0.14010E-03
    0.14398E+03    0.13230E-03
    0.14689E+03    0.12493E-03
    0.14985E+03    0.11796E-03
    0.15288E+03    0.11136E-03
    0.15597E+03    0.10513E-03
    0.15912E+03    0.99233E-04
    0.16233E+03    0.93657E-04
    0.16561E+03    0.88385E-04
    0.16896E+03    0.83401E-04
    0.17237E+03    0.78689E-04
    0.17585E+03    0.74234E-04
    0.17941E+03    0.70023E-04
    0.18303E+03    0.66043E-04
    0.18673E+03    0.62282E-04
    0.19050E+03    0.58727E-04
    0.19435E+03    0.55367E-04
    0.19828E+03    0.52193E-04
    0.20228E+03    0.49193E-04
    0.20637E+03    0.46360E-04
    0.21054E+03    0.43683E-04
    0.21479E+03    0.41154E-04
    0.21913E+03    0.38766E-04
    0.22356E+03    0.36510E-04
    0.22807E+03    0.34380E-04
    0.23268E+03    0.32369E-04
    0.23738E+03    0.30470E-04
    0.24217E+03    0.28677E-04
    0.24707E+03    0.26985E-04
    0.25206E+03    0.25388E-04
    0.25715E+03    0.23881E-04
    0.26234E+03    0.22459E-04
    0.26764E+03    0.21117E-04
    0.27305E+03    0.19852E-04
    0.27857E+03    0.18658E-04
    0.28419E+03    0.17533E-04
    0.28994E+03    0.16472E-04
    0.29579E+03    0.15472E-04
    0.30177E+03    0.14529E-04
    0.30786E+03    0.13641E-04
    0.31408E+03    0.12804E-04
    0.32043E+03    0.12016E-04
    0.32690E+03    0.11273E-04
    0.33351E+03    0.10574E-04
    0.34024E+03    0.99164E-05
    0.34712E+03    0.92972E-05
    0.35413E+03    0.87145E-05
    0.36128E+03    0.81663E-05
    0.36858E+03    0.76506E-05
    0.37603E+03    0.71657E-05
    0.38362E+03    0.67099E-05
    0.39137E+03    0.62815E-05
    0.39928E+03    0.58790E-05
    0.40734E+03    0.55011E-05
    0.41557E+03    0.51462E-05
    0.42397E+03    0.48131E-05
    0.43253E+03    0.45006E-05
    0.44127E+03    0.42075E-05
    0.45019E+03    0.39327E-05
    0.45928E+03    0.36750E-05
    0.46856E+03    0.34336E-05
    0.47802E+03    0.32074E-05
    0.48768E+03    0.29955E-05
    0.49753E+03    0.27972E-05
    0.50758E+03    0.26115E-05
    0.51784E+03    0.24377E-05
    0.52830E+03    0.22751E-05
    0.53897E+03    0.21230E-05
    0.54986E+03    0.19809E-05
    0.56097E+03    0.18480E-05
    0.57230E+03    0.17239E-05
    0.58386E+03    0.16081E-05
    0.59565E+03    0.15000E-05
    0.60769E+03    0.13991E-05
    0.61996E+03    0.13050E-05
    0.63249E+03    0.12172E-05
    0.64526E+03    0.11354E-05
    0.65830E+03    0.10592E-05
    0.67160E+03    0.98813E-06
    0.68516E+03    0.92195E-06
    0.69901E+03    0.86031E-06
    0.71313E+03    0.80290E-06
    0.72753E+03    0.74946E-06
    0.74223E+03    0.69970E-06
    0.75722E+03    0.65337E-06
    0.77252E+03    0.61025E-06
    0.78813E+03    0.57011E-06
    0.80405E+03    0.53274E-06
    0.82029E+03    0.49795E-06
    0.83686E+03    0.46557E-06
    0.85377E+03    0.43542E-06
    0.87101E+03    0.40735E-06
    0.88861E+03    0.38122E-06
    0.90656E+03    0.35689E-06
    0.92488E+03    0.33423E-06
    0.94356E+03    0.31313E-06
    0.96262E+03    0.29347E-06
    0.98207E+03    0.27516E-06
    0.10019E+04    0.25810E-06
    0.10221E+04    0.24221E-06
    0.10428E+04    0.22739E-06
    0.10639E+04    0.21357E-06
    0.10854E+04    0.20065E-06
    0.11073E+04    0.18856E-06
    0.11296E+04    0.17725E-06
    0.11525E+04    0.16665E-06
    0.11757E+04    0.15671E-06
    0.11995E+04    0.14738E-06
    0.12237E+04    0.13862E-06
    0.12485E+04    0.13037E-06
    0.12737E+04    0.12262E-06
    0.12994E+04    0.11532E-06
    0.13257E+04    0.10844E-06
    0.13524E+04    0.10195E-06
