#           k/h    P           
    0.35072E-01    0.17039E+04
    0.35781E-01    0.16721E+04
    0.36504E-01    0.16390E+04
    0.37241E-01    0.16072E+04
    0.37993E-01    0.15765E+04
    0.38761E-01    0.15459E+04
    0.39544E-01    0.15156E+04
    0.40343E-01    0.14864E+04
    0.41158E-01    0.14585E+04
    0.41989E-01    0.14304E+04
    0.42838E-01    0.14005E+04
    0.43703E-01    0.13692E+04
    0.44586E-01    0.13396E+04
    0.45486E-01    0.13137E+04
    0.46405E-01    0.12906E+04
    0.47343E-01    0.12685E+04
    0.48299E-01    0.12468E+04
    0.49275E-01    0.12255E+04
    0.50270E-01    0.12049E+04
    0.51286E-01    0.11860E+04
    0.52322E-01    0.11696E+04
    0.53379E-01    0.11555E+04
    0.54457E-01    0.11415E+04
    0.55557E-01    0.11264E+04
    0.56680E-01    0.11108E+04
    0.57825E-01    0.10959E+04
    0.58993E-01    0.10818E+04
    0.60184E-01    0.10673E+04
    0.61400E-01    0.10519E+04
    0.62641E-01    0.10358E+04
    0.63906E-01    0.10197E+04
    0.65197E-01    0.10040E+04
    0.66514E-01    0.98852E+03
    0.67858E-01    0.97257E+03
    0.69229E-01    0.95559E+03
    0.70627E-01    0.93750E+03
    0.72054E-01    0.91863E+03
    0.73510E-01    0.89926E+03
    0.74994E-01    0.87919E+03
    0.76509E-01    0.85795E+03
    0.78055E-01    0.83523E+03
    0.79632E-01    0.81129E+03
    0.81241E-01    0.78656E+03
    0.82882E-01    0.76137E+03
    0.84556E-01    0.73587E+03
    0.86264E-01    0.71020E+03
    0.88007E-01    0.68461E+03
    0.89785E-01    0.65937E+03
    0.91598E-01    0.63476E+03
    0.93449E-01    0.61102E+03
    0.95337E-01    0.58838E+03
    0.97263E-01    0.56704E+03
    0.99227E-01    0.54717E+03
    0.10123E+00    0.52889E+03
    0.10328E+00    0.51227E+03
    0.10536E+00    0.49731E+03
    0.10749E+00    0.48398E+03
    0.10966E+00    0.47217E+03
    0.11188E+00    0.46173E+03
    0.11414E+00    0.45243E+03
    0.11644E+00    0.44402E+03
    0.11880E+00    0.43619E+03
    0.12120E+00    0.42863E+03
    0.12365E+00    0.42100E+03
    0.12614E+00    0.41298E+03
    0.12869E+00    0.40428E+03
    0.13129E+00    0.39470E+03
    0.13394E+00    0.38410E+03
    0.13665E+00    0.37243E+03
    0.13941E+00    0.35976E+03
    0.14223E+00    0.34626E+03
    0.14510E+00    0.33220E+03
    0.14803E+00    0.31790E+03
    0.15102E+00    0.30372E+03
    0.15407E+00    0.29003E+03
    0.15718E+00    0.27717E+03
    0.16036E+00    0.26542E+03
    0.16360E+00    0.25496E+03
    0.16690E+00    0.24585E+03
    0.17028E+00    0.23808E+03
    0.17371E+00    0.23148E+03
    0.17722E+00    0.22581E+03
    0.18080E+00    0.22076E+03
    0.18446E+00    0.21597E+03
    0.18818E+00    0.21107E+03
    0.19198E+00    0.20576E+03
    0.19586E+00    0.19982E+03
    0.19982E+00    0.19315E+03
    0.20386E+00    0.18582E+03
    0.20797E+00    0.17802E+03
    0.21218E+00    0.17002E+03
    0.21646E+00    0.16215E+03
    0.22083E+00    0.15476E+03
    0.22530E+00    0.14804E+03
    0.22985E+00    0.14216E+03
    0.23449E+00    0.13717E+03
    0.23923E+00    0.13288E+03
    0.24406E+00    0.12905E+03
    0.24899E+00    0.12548E+03
    0.25402E+00    0.12189E+03
    0.25915E+00    0.11804E+03
    0.26439E+00    0.11379E+03
    0.26973E+00    0.10926E+03
    0.27518E+00    0.10458E+03
    0.28074E+00    0.99908E+02
    0.28641E+00    0.95468E+02
    0.29219E+00    0.91457E+02
    0.29810E+00    0.87945E+02
    0.30412E+00    0.84818E+02
    0.31026E+00    0.81955E+02
    0.31653E+00    0.79230E+02
    0.32292E+00    0.76497E+02
    0.32945E+00    0.73628E+02
    0.33610E+00    0.70619E+02
    0.34289E+00    0.67604E+02
    0.34982E+00    0.64711E+02
    0.35689E+00    0.62008E+02
    0.36409E+00    0.59514E+02
    0.37145E+00    0.57237E+02
    0.37895E+00    0.55125E+02
    0.38661E+00    0.53074E+02
    0.39442E+00    0.50997E+02
    0.40239E+00    0.48895E+02
    0.41052E+00    0.46836E+02
    0.41881E+00    0.44876E+02
    0.42727E+00    0.43031E+02
    0.43590E+00    0.41290E+02
    0.44471E+00    0.39640E+02
    0.45369E+00    0.38059E+02
    0.46286E+00    0.36522E+02
    0.47221E+00    0.35008E+02
    0.48174E+00    0.33531E+02
    0.49148E+00    0.32117E+02
    0.50141E+00    0.30784E+02
    0.51153E+00    0.29520E+02
    0.52187E+00    0.28305E+02
    0.53241E+00    0.27121E+02
    0.54317E+00    0.25973E+02
    0.55414E+00    0.24871E+02
    0.56533E+00    0.23821E+02
    0.57675E+00    0.22818E+02
    0.58840E+00    0.21855E+02
    0.60029E+00    0.20925E+02
    0.61242E+00    0.20030E+02
    0.62479E+00    0.19172E+02
    0.63741E+00    0.18350E+02
    0.65029E+00    0.17564E+02
    0.66342E+00    0.16809E+02
    0.67683E+00    0.16086E+02
    0.69050E+00    0.15391E+02
    0.70445E+00    0.14725E+02
    0.71868E+00    0.14086E+02
    0.73320E+00    0.13473E+02
    0.74801E+00    0.12885E+02
    0.76312E+00    0.12321E+02
    0.77854E+00    0.11781E+02
    0.79426E+00    0.11264E+02
    0.81031E+00    0.10768E+02
    0.82668E+00    0.10292E+02
    0.84338E+00    0.98371E+01
    0.86041E+00    0.94011E+01
    0.87780E+00    0.89836E+01
    0.89553E+00    0.85838E+01
    0.91362E+00    0.82011E+01
    0.93208E+00    0.78349E+01
    0.95091E+00    0.74844E+01
    0.97011E+00    0.71489E+01
    0.98971E+00    0.68279E+01
    0.10097E+01    0.65209E+01
    0.10301E+01    0.62271E+01
    0.10509E+01    0.59460E+01
    0.10721E+01    0.56772E+01
    0.10938E+01    0.54201E+01
    0.11159E+01    0.51742E+01
    0.11384E+01    0.49391E+01
    0.11614E+01    0.47143E+01
    0.11849E+01    0.44994E+01
    0.12088E+01    0.42939E+01
    0.12333E+01    0.40975E+01
    0.12582E+01    0.39097E+01
    0.12836E+01    0.37303E+01
    0.13095E+01    0.35588E+01
    0.13360E+01    0.33949E+01
    0.13630E+01    0.32383E+01
    0.13905E+01    0.30888E+01
    0.14186E+01    0.29459E+01
    0.14472E+01    0.28094E+01
    0.14765E+01    0.26790E+01
    0.15063E+01    0.25545E+01
    0.15367E+01    0.24356E+01
    0.15678E+01    0.23220E+01
    0.15994E+01    0.22136E+01
    0.16318E+01    0.21101E+01
    0.16647E+01    0.20114E+01
    0.16984E+01    0.19171E+01
    0.17327E+01    0.18271E+01
    0.17677E+01    0.17412E+01
    0.18034E+01    0.16592E+01
    0.18398E+01    0.15810E+01
    0.18770E+01    0.15064E+01
    0.19149E+01    0.14352E+01
    0.19536E+01    0.13673E+01
    0.19930E+01    0.13025E+01
    0.20333E+01    0.12407E+01
    0.20744E+01    0.11818E+01
    0.21163E+01    0.11256E+01
    0.21590E+01    0.10720E+01
    0.22026E+01    0.10209E+01
    0.22471E+01    0.97215E+00
    0.22925E+01    0.92569E+00
    0.23388E+01    0.88140E+00
    0.23861E+01    0.83918E+00
    0.24343E+01    0.79893E+00
    0.24835E+01    0.76057E+00
    0.25336E+01    0.72401E+00
    0.25848E+01    0.68917E+00
    0.26370E+01    0.65597E+00
    0.26903E+01    0.62433E+00
    0.27447E+01    0.59418E+00
    0.28001E+01    0.56546E+00
    0.28567E+01    0.53810E+00
    0.29144E+01    0.51204E+00
    0.29733E+01    0.48721E+00
    0.30333E+01    0.46356E+00
    0.30946E+01    0.44103E+00
    0.31571E+01    0.41958E+00
    0.32209E+01    0.39915E+00
    0.32860E+01    0.37969E+00
    0.33523E+01    0.36117E+00
    0.34201E+01    0.34353E+00
    0.34892E+01    0.32674E+00
    0.35596E+01    0.31075E+00
    0.36316E+01    0.29553E+00
    0.37049E+01    0.28104E+00
    0.37798E+01    0.26725E+00
    0.38561E+01    0.25412E+00
    0.39340E+01    0.24163E+00
    0.40135E+01    0.22974E+00
    0.40946E+01    0.21842E+00
    0.41773E+01    0.20765E+00
    0.42617E+01    0.19741E+00
    0.43478E+01    0.18766E+00
    0.44356E+01    0.17838E+00
    0.45252E+01    0.16956E+00
    0.46166E+01    0.16116E+00
    0.47099E+01    0.15317E+00
    0.48050E+01    0.14558E+00
    0.49021E+01    0.13835E+00
    0.50011E+01    0.13147E+00
    0.51021E+01    0.12494E+00
    0.52052E+01    0.11872E+00
    0.53104E+01    0.11281E+00
    0.54176E+01    0.10718E+00
    0.55271E+01    0.10184E+00
    0.56387E+01    0.96752E-01
    0.57526E+01    0.91918E-01
    0.58689E+01    0.87322E-01
    0.59874E+01    0.82952E-01
    0.61084E+01    0.78798E-01
    0.62318E+01    0.74848E-01
    0.63577E+01    0.71094E-01
    0.64861E+01    0.67526E-01
    0.66171E+01    0.64134E-01
    0.67508E+01    0.60910E-01
    0.68872E+01    0.57846E-01
    0.70263E+01    0.54934E-01
    0.71682E+01    0.52166E-01
    0.73130E+01    0.49536E-01
    0.74608E+01    0.47037E-01
    0.76115E+01    0.44663E-01
    0.77653E+01    0.42406E-01
    0.79221E+01    0.40262E-01
    0.80822E+01    0.38226E-01
    0.82454E+01    0.36291E-01
    0.84120E+01    0.34452E-01
    0.85819E+01    0.32706E-01
    0.87553E+01    0.31047E-01
    0.89322E+01    0.29471E-01
    0.91126E+01    0.27974E-01
    0.92967E+01    0.26552E-01
    0.94845E+01    0.25202E-01
    0.96761E+01    0.23919E-01
    0.98716E+01    0.22701E-01
    0.10071E+02    0.21545E-01
    0.10274E+02    0.20446E-01
    0.10482E+02    0.19403E-01
    0.10694E+02    0.18413E-01
    0.10910E+02    0.17472E-01
    0.11130E+02    0.16579E-01
    0.11355E+02    0.15731E-01
    0.11584E+02    0.14926E-01
    0.11818E+02    0.14162E-01
    0.12057E+02    0.13437E-01
    0.12301E+02    0.12748E-01
    0.12549E+02    0.12094E-01
    0.12803E+02    0.11473E-01
    0.13061E+02    0.10884E-01
    0.13325E+02    0.10325E-01
    0.13594E+02    0.97942E-02
    0.13869E+02    0.92905E-02
    0.14149E+02    0.88123E-02
    0.14435E+02    0.83586E-02
    0.14727E+02    0.79279E-02
    0.15024E+02    0.75193E-02
    0.15328E+02    0.71314E-02
    0.15637E+02    0.67634E-02
    0.15953E+02    0.64142E-02
    0.16275E+02    0.60829E-02
    0.16604E+02    0.57685E-02
    0.16940E+02    0.54702E-02
    0.17282E+02    0.51871E-02
    0.17631E+02    0.49186E-02
    0.17987E+02    0.46639E-02
    0.18351E+02    0.44222E-02
    0.18721E+02    0.41929E-02
    0.19099E+02    0.39754E-02
    0.19485E+02    0.37691E-02
    0.19879E+02    0.35734E-02
    0.20280E+02    0.33877E-02
    0.20690E+02    0.32117E-02
    0.21108E+02    0.30447E-02
    0.21535E+02    0.28862E-02
    0.21970E+02    0.27360E-02
    0.22413E+02    0.25935E-02
    0.22866E+02    0.24584E-02
    0.23328E+02    0.23303E-02
    0.23799E+02    0.22087E-02
    0.24280E+02    0.20935E-02
    0.24771E+02    0.19842E-02
    0.25271E+02    0.18806E-02
    0.25782E+02    0.17823E-02
    0.26302E+02    0.16891E-02
    0.26834E+02    0.16008E-02
    0.27376E+02    0.15170E-02
    0.27929E+02    0.14376E-02
    0.28493E+02    0.13623E-02
    0.29069E+02    0.12910E-02
    0.29656E+02    0.12233E-02
    0.30255E+02    0.11591E-02
    0.30866E+02    0.10983E-02
    0.31490E+02    0.10407E-02
    0.32126E+02    0.98603E-03
    0.32775E+02    0.93422E-03
    0.33437E+02    0.88512E-03
    0.34112E+02    0.83858E-03
    0.34801E+02    0.79446E-03
    0.35504E+02    0.75265E-03
    0.36222E+02    0.71302E-03
    0.36953E+02    0.67547E-03
    0.37700E+02    0.63987E-03
    0.38462E+02    0.60613E-03
    0.39239E+02    0.57416E-03
    0.40031E+02    0.54387E-03
    0.40840E+02    0.51515E-03
    0.41665E+02    0.48795E-03
    0.42507E+02    0.46216E-03
    0.43365E+02    0.43773E-03
    0.44241E+02    0.41458E-03
    0.45135E+02    0.39265E-03
    0.46047E+02    0.37186E-03
    0.46977E+02    0.35217E-03
    0.47926E+02    0.33351E-03
    0.48894E+02    0.31583E-03
    0.49882E+02    0.29908E-03
    0.50890E+02    0.28321E-03
    0.51918E+02    0.26818E-03
    0.52966E+02    0.25394E-03
    0.54036E+02    0.24044E-03
    0.55128E+02    0.22766E-03
    0.56242E+02    0.21556E-03
    0.57378E+02    0.20409E-03
    0.58537E+02    0.19322E-03
    0.59720E+02    0.18293E-03
    0.60926E+02    0.17319E-03
    0.62157E+02    0.16396E-03
    0.63412E+02    0.15521E-03
    0.64693E+02    0.14693E-03
    0.66000E+02    0.13909E-03
    0.67334E+02    0.13167E-03
    0.68694E+02    0.12463E-03
    0.70082E+02    0.11797E-03
    0.71497E+02    0.11166E-03
    0.72942E+02    0.10569E-03
    0.74415E+02    0.10003E-03
    0.75918E+02    0.94678E-04
    0.77452E+02    0.89606E-04
    0.79017E+02    0.84803E-04
    0.80613E+02    0.80255E-04
    0.82241E+02    0.75948E-04
    0.83903E+02    0.71869E-04
    0.85598E+02    0.68007E-04
    0.87327E+02    0.64350E-04
    0.89091E+02    0.60887E-04
    0.90891E+02    0.57608E-04
    0.92727E+02    0.54503E-04
    0.94600E+02    0.51563E-04
    0.96511E+02    0.48779E-04
    0.98461E+02    0.46144E-04
    0.10045E+03    0.43648E-04
    0.10248E+03    0.41286E-04
    0.10455E+03    0.39049E-04
    0.10666E+03    0.36933E-04
    0.10882E+03    0.34929E-04
    0.11101E+03    0.33034E-04
    0.11326E+03    0.31240E-04
    0.11554E+03    0.29542E-04
    0.11788E+03    0.27937E-04
    0.12026E+03    0.26417E-04
    0.12269E+03    0.24980E-04
    0.12517E+03    0.23621E-04
    0.12770E+03    0.22335E-04
    0.13028E+03    0.21120E-04
    0.13291E+03    0.19970E-04
    0.13559E+03    0.18882E-04
