#           k/h    P           
    0.84994E-03    0.29030E+03
    0.86711E-03    0.29581E+03
    0.88463E-03    0.30142E+03
    0.90250E-03    0.30714E+03
    0.92073E-03    0.31296E+03
    0.93933E-03    0.31888E+03
    0.95831E-03    0.32491E+03
    0.97767E-03    0.33104E+03
    0.99742E-03    0.33728E+03
    0.10176E-02    0.34364E+03
    0.10381E-02    0.35010E+03
    0.10591E-02    0.35668E+03
    0.10805E-02    0.36338E+03
    0.11023E-02    0.37019E+03
    0.11246E-02    0.37712E+03
    0.11473E-02    0.38417E+03
    0.11705E-02    0.39134E+03
    0.11941E-02    0.39864E+03
    0.12182E-02    0.40606E+03
    0.12429E-02    0.41361E+03
    0.12680E-02    0.42128E+03
    0.12936E-02    0.42909E+03
    0.13197E-02    0.43702E+03
    0.13464E-02    0.44509E+03
    0.13736E-02    0.45330E+03
    0.14013E-02    0.46164E+03
    0.14296E-02    0.47012E+03
    0.14585E-02    0.47874E+03
    0.14880E-02    0.48750E+03
    0.15180E-02    0.49640E+03
    0.15487E-02    0.50545E+03
    0.15800E-02    0.51464E+03
    0.16119E-02    0.52398E+03
    0.16445E-02    0.53347E+03
    0.16777E-02    0.54311E+03
    0.17116E-02    0.55290E+03
    0.17462E-02    0.56285E+03
    0.17814E-02    0.57295E+03
    0.18174E-02    0.58321E+03
    0.18541E-02    0.59362E+03
    0.18916E-02    0.60419E+03
    0.19298E-02    0.61492E+03
    0.19688E-02    0.62581E+03
    0.20086E-02    0.63686E+03
    0.20491E-02    0.64808E+03
    0.20905E-02    0.65946E+03
    0.21328E-02    0.67101E+03
    0.21758E-02    0.68272E+03
    0.22198E-02    0.69460E+03
    0.22646E-02    0.70664E+03
    0.23104E-02    0.71886E+03
    0.23571E-02    0.73125E+03
    0.24047E-02    0.74380E+03
    0.24533E-02    0.75653E+03
    0.25028E-02    0.76943E+03
    0.25534E-02    0.78250E+03
    0.26050E-02    0.79574E+03
    0.26576E-02    0.80916E+03
    0.27113E-02    0.82275E+03
    0.27660E-02    0.83651E+03
    0.28219E-02    0.85044E+03
    0.28789E-02    0.86454E+03
    0.29371E-02    0.87882E+03
    0.29964E-02    0.89326E+03
    0.30569E-02    0.90788E+03
    0.31187E-02    0.92266E+03
    0.31817E-02    0.93762E+03
    0.32460E-02    0.95274E+03
    0.33115E-02    0.96803E+03
    0.33784E-02    0.98348E+03
    0.34467E-02    0.99910E+03
    0.35163E-02    0.10149E+04
    0.35874E-02    0.10308E+04
    0.36598E-02    0.10469E+04
    0.37338E-02    0.10632E+04
    0.38092E-02    0.10796E+04
    0.38861E-02    0.10962E+04
    0.39646E-02    0.11129E+04
    0.40447E-02    0.11298E+04
    0.41264E-02    0.11468E+04
    0.42098E-02    0.11639E+04
    0.42948E-02    0.11812E+04
    0.43816E-02    0.11986E+04
    0.44701E-02    0.12161E+04
    0.45604E-02    0.12338E+04
    0.46525E-02    0.12515E+04
    0.47465E-02    0.12694E+04
    0.48424E-02    0.12874E+04
    0.49402E-02    0.13055E+04
    0.50400E-02    0.13237E+04
    0.51419E-02    0.13420E+04
    0.52457E-02    0.13604E+04
    0.53517E-02    0.13788E+04
    0.54598E-02    0.13973E+04
    0.55701E-02    0.14159E+04
    0.56826E-02    0.14345E+04
    0.57974E-02    0.14532E+04
    0.59145E-02    0.14719E+04
    0.60340E-02    0.14907E+04
    0.61559E-02    0.15094E+04
    0.62803E-02    0.15282E+04
    0.64072E-02    0.15470E+04
    0.65366E-02    0.15658E+04
    0.66686E-02    0.15845E+04
    0.68033E-02    0.16033E+04
    0.69408E-02    0.16220E+04
    0.70810E-02    0.16406E+04
    0.72240E-02    0.16592E+04
    0.73700E-02    0.16777E+04
    0.75189E-02    0.16961E+04
    0.76708E-02    0.17144E+04
    0.78257E-02    0.17326E+04
    0.79838E-02    0.17506E+04
    0.81451E-02    0.17686E+04
    0.83096E-02    0.17863E+04
    0.84775E-02    0.18039E+04
    0.86488E-02    0.18213E+04
    0.88235E-02    0.18384E+04
    0.90017E-02    0.18554E+04
    0.91836E-02    0.18721E+04
    0.93691E-02    0.18885E+04
    0.95583E-02    0.19047E+04
    0.97514E-02    0.19205E+04
    0.99484E-02    0.19361E+04
    0.10149E-01    0.19513E+04
    0.10354E-01    0.19661E+04
    0.10564E-01    0.19806E+04
    0.10777E-01    0.19946E+04
    0.10995E-01    0.20083E+04
    0.11217E-01    0.20215E+04
    0.11443E-01    0.20342E+04
    0.11675E-01    0.20465E+04
    0.11910E-01    0.20582E+04
    0.12151E-01    0.20694E+04
    0.12397E-01    0.20800E+04
    0.12647E-01    0.20901E+04
    0.12902E-01    0.20995E+04
    0.13163E-01    0.21084E+04
    0.13429E-01    0.21166E+04
    0.13700E-01    0.21241E+04
    0.13977E-01    0.21309E+04
    0.14259E-01    0.21370E+04
    0.14547E-01    0.21423E+04
    0.14841E-01    0.21468E+04
    0.15141E-01    0.21506E+04
    0.15447E-01    0.21535E+04
    0.15759E-01    0.21558E+04
    0.16077E-01    0.21572E+04
    0.16402E-01    0.21573E+04
    0.16734E-01    0.21562E+04
    0.17072E-01    0.21547E+04
    0.17416E-01    0.21541E+04
    0.17768E-01    0.21542E+04
    0.18127E-01    0.21529E+04
    0.18493E-01    0.21487E+04
    0.18867E-01    0.21424E+04
    0.19248E-01    0.21351E+04
    0.19637E-01    0.21272E+04
    0.20034E-01    0.21184E+04
    0.20438E-01    0.21083E+04
    0.20851E-01    0.20973E+04
    0.21272E-01    0.20856E+04
    0.21702E-01    0.20729E+04
    0.22141E-01    0.20582E+04
    0.22588E-01    0.20407E+04
    0.23044E-01    0.20217E+04
    0.23510E-01    0.20029E+04
    0.23985E-01    0.19845E+04
    0.24469E-01    0.19658E+04
    0.24964E-01    0.19458E+04
    0.25468E-01    0.19246E+04
    0.25982E-01    0.19022E+04
    0.26507E-01    0.18791E+04
    0.27043E-01    0.18560E+04
    0.27589E-01    0.18331E+04
    0.28146E-01    0.18097E+04
    0.28715E-01    0.17848E+04
    0.29295E-01    0.17585E+04
    0.29887E-01    0.17314E+04
    0.30490E-01    0.17044E+04
    0.31106E-01    0.16767E+04
    0.31735E-01    0.16476E+04
    0.32376E-01    0.16181E+04
    0.33030E-01    0.15912E+04
    0.33697E-01    0.15685E+04
    0.34378E-01    0.15468E+04
    0.35072E-01    0.15221E+04
    0.35781E-01    0.14936E+04
    0.36504E-01    0.14641E+04
    0.37241E-01    0.14357E+04
    0.37993E-01    0.14082E+04
    0.38761E-01    0.13809E+04
    0.39544E-01    0.13538E+04
    0.40343E-01    0.13277E+04
    0.41158E-01    0.13028E+04
    0.41989E-01    0.12777E+04
    0.42838E-01    0.12510E+04
    0.43703E-01    0.12231E+04
    0.44586E-01    0.11966E+04
    0.45486E-01    0.11735E+04
    0.46405E-01    0.11528E+04
    0.47343E-01    0.11331E+04
    0.48299E-01    0.11137E+04
    0.49275E-01    0.10947E+04
    0.50270E-01    0.10763E+04
    0.51286E-01    0.10594E+04
    0.52322E-01    0.10448E+04
    0.53379E-01    0.10321E+04
    0.54457E-01    0.10197E+04
    0.55557E-01    0.10062E+04
    0.56680E-01    0.99227E+03
    0.57825E-01    0.97895E+03
    0.58993E-01    0.96630E+03
    0.60184E-01    0.95342E+03
    0.61400E-01    0.93964E+03
    0.62641E-01    0.92528E+03
    0.63906E-01    0.91087E+03
    0.65197E-01    0.89684E+03
    0.66514E-01    0.88301E+03
    0.67858E-01    0.86877E+03
    0.69229E-01    0.85360E+03
    0.70627E-01    0.83744E+03
    0.72054E-01    0.82058E+03
    0.73510E-01    0.80327E+03
    0.74994E-01    0.78535E+03
    0.76509E-01    0.76638E+03
    0.78055E-01    0.74608E+03
    0.79632E-01    0.72469E+03
    0.81241E-01    0.70261E+03
    0.82882E-01    0.68011E+03
    0.84556E-01    0.65733E+03
    0.86264E-01    0.63440E+03
    0.88007E-01    0.61154E+03
    0.89785E-01    0.58900E+03
    0.91598E-01    0.56701E+03
    0.93449E-01    0.54581E+03
    0.95337E-01    0.52558E+03
    0.97263E-01    0.50652E+03
    0.99227E-01    0.48877E+03
    0.10123E+00    0.47244E+03
    0.10328E+00    0.45759E+03
    0.10536E+00    0.44423E+03
    0.10749E+00    0.43233E+03
    0.10966E+00    0.42178E+03
    0.11188E+00    0.41245E+03
    0.11414E+00    0.40414E+03
    0.11644E+00    0.39663E+03
    0.11880E+00    0.38964E+03
    0.12120E+00    0.38288E+03
    0.12365E+00    0.37606E+03
    0.12614E+00    0.36890E+03
    0.12869E+00    0.36113E+03
    0.13129E+00    0.35258E+03
    0.13394E+00    0.34310E+03
    0.13665E+00    0.33268E+03
    0.13941E+00    0.32136E+03
    0.14223E+00    0.30931E+03
    0.14510E+00    0.29674E+03
    0.14803E+00    0.28397E+03
    0.15102E+00    0.27130E+03
    0.15407E+00    0.25908E+03
    0.15718E+00    0.24759E+03
    0.16036E+00    0.23709E+03
    0.16360E+00    0.22775E+03
    0.16690E+00    0.21961E+03
    0.17028E+00    0.21267E+03
    0.17371E+00    0.20677E+03
    0.17722E+00    0.20171E+03
    0.18080E+00    0.19720E+03
    0.18446E+00    0.19292E+03
    0.18818E+00    0.18855E+03
    0.19198E+00    0.18380E+03
    0.19586E+00    0.17849E+03
    0.19982E+00    0.17254E+03
    0.20386E+00    0.16599E+03
    0.20797E+00    0.15902E+03
    0.21218E+00    0.15187E+03
    0.21646E+00    0.14484E+03
    0.22083E+00    0.13824E+03
    0.22530E+00    0.13224E+03
    0.22985E+00    0.12699E+03
    0.23449E+00    0.12253E+03
    0.23923E+00    0.11869E+03
    0.24406E+00    0.11528E+03
    0.24899E+00    0.11208E+03
    0.25402E+00    0.10888E+03
    0.25915E+00    0.10544E+03
    0.26439E+00    0.10165E+03
    0.26973E+00    0.97601E+02
    0.27518E+00    0.93419E+02
    0.28074E+00    0.89245E+02
    0.28641E+00    0.85279E+02
    0.29219E+00    0.81696E+02
    0.29810E+00    0.78559E+02
    0.30412E+00    0.75765E+02
    0.31026E+00    0.73208E+02
    0.31653E+00    0.70774E+02
    0.32292E+00    0.68333E+02
    0.32945E+00    0.65770E+02
    0.33610E+00    0.63082E+02
    0.34289E+00    0.60389E+02
    0.34982E+00    0.57804E+02
    0.35689E+00    0.55390E+02
    0.36409E+00    0.53162E+02
    0.37145E+00    0.51128E+02
    0.37895E+00    0.49242E+02
    0.38661E+00    0.47410E+02
    0.39442E+00    0.45554E+02
    0.40239E+00    0.43676E+02
    0.41052E+00    0.41837E+02
    0.41881E+00    0.40087E+02
    0.42727E+00    0.38439E+02
    0.43590E+00    0.36883E+02
    0.44471E+00    0.35409E+02
    0.45369E+00    0.33997E+02
    0.46286E+00    0.32624E+02
    0.47221E+00    0.31272E+02
    0.48174E+00    0.29952E+02
    0.49148E+00    0.28689E+02
    0.50141E+00    0.27498E+02
    0.51153E+00    0.26370E+02
    0.52187E+00    0.25284E+02
    0.53241E+00    0.24226E+02
    0.54317E+00    0.23201E+02
    0.55414E+00    0.22216E+02
    0.56533E+00    0.21278E+02
    0.57675E+00    0.20383E+02
    0.58840E+00    0.19522E+02
    0.60029E+00    0.18692E+02
    0.61242E+00    0.17893E+02
    0.62479E+00    0.17126E+02
    0.63741E+00    0.16392E+02
    0.65029E+00    0.15689E+02
    0.66342E+00    0.15015E+02
    0.67683E+00    0.14369E+02
    0.69050E+00    0.13749E+02
    0.70445E+00    0.13153E+02
    0.71868E+00    0.12582E+02
    0.73320E+00    0.12035E+02
    0.74801E+00    0.11510E+02
    0.76312E+00    0.11006E+02
    0.77854E+00    0.10524E+02
    0.79426E+00    0.10061E+02
    0.81031E+00    0.96183E+01
    0.82668E+00    0.91938E+01
    0.84338E+00    0.87872E+01
    0.86041E+00    0.83977E+01
    0.87780E+00    0.80248E+01
    0.89553E+00    0.76677E+01
    0.91362E+00    0.73259E+01
    0.93208E+00    0.69987E+01
    0.95091E+00    0.66856E+01
    0.97011E+00    0.63859E+01
    0.98971E+00    0.60992E+01
    0.10097E+01    0.58249E+01
    0.10301E+01    0.55625E+01
    0.10509E+01    0.53114E+01
    0.10721E+01    0.50713E+01
    0.10938E+01    0.48416E+01
    0.11159E+01    0.46220E+01
    0.11384E+01    0.44120E+01
    0.11614E+01    0.42112E+01
    0.11849E+01    0.40192E+01
    0.12088E+01    0.38356E+01
    0.12333E+01    0.36602E+01
    0.12582E+01    0.34924E+01
    0.12836E+01    0.33321E+01
    0.13095E+01    0.31790E+01
    0.13360E+01    0.30326E+01
    0.13630E+01    0.28927E+01
    0.13905E+01    0.27591E+01
    0.14186E+01    0.26315E+01
    0.14472E+01    0.25095E+01
    0.14765E+01    0.23931E+01
    0.15063E+01    0.22818E+01
    0.15367E+01    0.21756E+01
    0.15678E+01    0.20742E+01
    0.15994E+01    0.19774E+01
    0.16318E+01    0.18849E+01
    0.16647E+01    0.17967E+01
    0.16984E+01    0.17125E+01
    0.17327E+01    0.16321E+01
    0.17677E+01    0.15553E+01
    0.18034E+01    0.14821E+01
    0.18398E+01    0.14123E+01
    0.18770E+01    0.13456E+01
    0.19149E+01    0.12820E+01
    0.19536E+01    0.12214E+01
    0.19930E+01    0.11635E+01
    0.20333E+01    0.11083E+01
    0.20744E+01    0.10557E+01
    0.21163E+01    0.10054E+01
    0.21590E+01    0.95757E+00
    0.22026E+01    0.91192E+00
    0.22471E+01    0.86839E+00
    0.22925E+01    0.82689E+00
    0.23388E+01    0.78733E+00
    0.23861E+01    0.74961E+00
    0.24343E+01    0.71366E+00
    0.24835E+01    0.67940E+00
    0.25336E+01    0.64674E+00
    0.25848E+01    0.61562E+00
    0.26370E+01    0.58596E+00
    0.26903E+01    0.55770E+00
    0.27447E+01    0.53077E+00
    0.28001E+01    0.50511E+00
    0.28567E+01    0.48067E+00
    0.29144E+01    0.45739E+00
    0.29733E+01    0.43521E+00
    0.30333E+01    0.41408E+00
    0.30946E+01    0.39396E+00
    0.31571E+01    0.37480E+00
    0.32209E+01    0.35655E+00
    0.32860E+01    0.33917E+00
    0.33523E+01    0.32262E+00
    0.34201E+01    0.30687E+00
    0.34892E+01    0.29186E+00
    0.35596E+01    0.27758E+00
    0.36316E+01    0.26399E+00
    0.37049E+01    0.25104E+00
    0.37798E+01    0.23872E+00
    0.38561E+01    0.22700E+00
    0.39340E+01    0.21584E+00
    0.40135E+01    0.20522E+00
    0.40946E+01    0.19511E+00
    0.41773E+01    0.18549E+00
    0.42617E+01    0.17634E+00
    0.43478E+01    0.16763E+00
    0.44356E+01    0.15934E+00
    0.45252E+01    0.15146E+00
    0.46166E+01    0.14396E+00
    0.47099E+01    0.13683E+00
    0.48050E+01    0.13004E+00
    0.49021E+01    0.12358E+00
    0.50011E+01    0.11744E+00
    0.51021E+01    0.11160E+00
    0.52052E+01    0.10605E+00
    0.53104E+01    0.10077E+00
    0.54176E+01    0.95744E-01
    0.55271E+01    0.90968E-01
    0.56387E+01    0.86426E-01
    0.57526E+01    0.82108E-01
    0.58689E+01    0.78002E-01
    0.59874E+01    0.74099E-01
    0.61084E+01    0.70388E-01
    0.62318E+01    0.66860E-01
    0.63577E+01    0.63506E-01
    0.64861E+01    0.60319E-01
    0.66171E+01    0.57289E-01
    0.67508E+01    0.54409E-01
    0.68872E+01    0.51672E-01
    0.70263E+01    0.49071E-01
    0.71682E+01    0.46599E-01
    0.73130E+01    0.44249E-01
    0.74608E+01    0.42017E-01
    0.76115E+01    0.39896E-01
    0.77653E+01    0.37880E-01
    0.79221E+01    0.35965E-01
    0.80822E+01    0.34146E-01
    0.82454E+01    0.32417E-01
    0.84120E+01    0.30775E-01
    0.85819E+01    0.29215E-01
    0.87553E+01    0.27733E-01
    0.89322E+01    0.26326E-01
    0.91126E+01    0.24988E-01
    0.92967E+01    0.23718E-01
    0.94845E+01    0.22512E-01
    0.96761E+01    0.21367E-01
    0.98716E+01    0.20279E-01
    0.10071E+02    0.19245E-01
    0.10274E+02    0.18264E-01
    0.10482E+02    0.17332E-01
    0.10694E+02    0.16448E-01
    0.10910E+02    0.15607E-01
    0.11130E+02    0.14810E-01
    0.11355E+02    0.14052E-01
    0.11584E+02    0.13333E-01
    0.11818E+02    0.12651E-01
    0.12057E+02    0.12003E-01
    0.12301E+02    0.11387E-01
    0.12549E+02    0.10803E-01
    0.12803E+02    0.10249E-01
    0.13061E+02    0.97226E-02
    0.13325E+02    0.92230E-02
    0.13594E+02    0.87489E-02
    0.13869E+02    0.82989E-02
    0.14149E+02    0.78718E-02
    0.14435E+02    0.74665E-02
    0.14727E+02    0.70818E-02
    0.15024E+02    0.67167E-02
    0.15328E+02    0.63703E-02
    0.15637E+02    0.60416E-02
    0.15953E+02    0.57296E-02
    0.16275E+02    0.54337E-02
    0.16604E+02    0.51528E-02
    0.16940E+02    0.48863E-02
    0.17282E+02    0.46335E-02
    0.17631E+02    0.43937E-02
    0.17987E+02    0.41661E-02
    0.18351E+02    0.39502E-02
    0.18721E+02    0.37454E-02
    0.19099E+02    0.35511E-02
    0.19485E+02    0.33668E-02
    0.19879E+02    0.31920E-02
    0.20280E+02    0.30262E-02
    0.20690E+02    0.28689E-02
    0.21108E+02    0.27197E-02
    0.21535E+02    0.25782E-02
    0.21970E+02    0.24440E-02
    0.22413E+02    0.23167E-02
    0.22866E+02    0.21960E-02
    0.23328E+02    0.20816E-02
    0.23799E+02    0.19730E-02
    0.24280E+02    0.18701E-02
    0.24771E+02    0.17724E-02
    0.25271E+02    0.16799E-02
    0.25782E+02    0.15921E-02
    0.26302E+02    0.15089E-02
    0.26834E+02    0.14300E-02
    0.27376E+02    0.13551E-02
    0.27929E+02    0.12842E-02
    0.28493E+02    0.12169E-02
    0.29069E+02    0.11532E-02
    0.29656E+02    0.10927E-02
    0.30255E+02    0.10354E-02
    0.30866E+02    0.98111E-03
    0.31490E+02    0.92961E-03
    0.32126E+02    0.88079E-03
    0.32775E+02    0.83452E-03
    0.33437E+02    0.79066E-03
    0.34112E+02    0.74908E-03
    0.34801E+02    0.70968E-03
    0.35504E+02    0.67233E-03
    0.36222E+02    0.63693E-03
    0.36953E+02    0.60338E-03
    0.37700E+02    0.57158E-03
    0.38462E+02    0.54145E-03
    0.39239E+02    0.51289E-03
    0.40031E+02    0.48582E-03
    0.40840E+02    0.46018E-03
    0.41665E+02    0.43587E-03
    0.42507E+02    0.41284E-03
    0.43365E+02    0.39102E-03
    0.44241E+02    0.37034E-03
    0.45135E+02    0.35074E-03
    0.46047E+02    0.33218E-03
    0.46977E+02    0.31458E-03
    0.47926E+02    0.29792E-03
    0.48894E+02    0.28212E-03
    0.49882E+02    0.26716E-03
    0.50890E+02    0.25299E-03
    0.51918E+02    0.23956E-03
    0.52966E+02    0.22684E-03
    0.54036E+02    0.21478E-03
    0.55128E+02    0.20337E-03
    0.56242E+02    0.19255E-03
    0.57378E+02    0.18231E-03
    0.58537E+02    0.17260E-03
    0.59720E+02    0.16341E-03
    0.60926E+02    0.15471E-03
    0.62157E+02    0.14646E-03
    0.63412E+02    0.13865E-03
    0.64693E+02    0.13125E-03
    0.66000E+02    0.12425E-03
    0.67334E+02    0.11761E-03
    0.68694E+02    0.11133E-03
    0.70082E+02    0.10538E-03
    0.71497E+02    0.99748E-04
    0.72942E+02    0.94413E-04
    0.74415E+02    0.89360E-04
    0.75918E+02    0.84575E-04
    0.77452E+02    0.80045E-04
    0.79017E+02    0.75754E-04
    0.80613E+02    0.71691E-04
    0.82241E+02    0.67844E-04
    0.83903E+02    0.64200E-04
    0.85598E+02    0.60750E-04
    0.87327E+02    0.57484E-04
    0.89091E+02    0.54390E-04
    0.90891E+02    0.51461E-04
    0.92727E+02    0.48687E-04
    0.94600E+02    0.46061E-04
    0.96511E+02    0.43575E-04
    0.98461E+02    0.41220E-04
    0.10045E+03    0.38991E-04
    0.10248E+03    0.36881E-04
    0.10455E+03    0.34883E-04
    0.10666E+03    0.32992E-04
    0.10882E+03    0.31203E-04
    0.11101E+03    0.29509E-04
    0.11326E+03    0.27907E-04
    0.11554E+03    0.26391E-04
    0.11788E+03    0.24956E-04
    0.12026E+03    0.23599E-04
    0.12269E+03    0.22315E-04
    0.12517E+03    0.21101E-04
    0.12770E+03    0.19953E-04
    0.13028E+03    0.18867E-04
    0.13291E+03    0.17840E-04
    0.13559E+03    0.16868E-04
