#           k/h    P           
    0.36693E-03    0.65653E+02
    0.37434E-03    0.66927E+02
    0.38190E-03    0.68225E+02
    0.38962E-03    0.69547E+02
    0.39749E-03    0.70895E+02
    0.40552E-03    0.72269E+02
    0.41371E-03    0.73669E+02
    0.42207E-03    0.75096E+02
    0.43060E-03    0.76550E+02
    0.43929E-03    0.78032E+02
    0.44817E-03    0.79542E+02
    0.45722E-03    0.81081E+02
    0.46646E-03    0.82650E+02
    0.47588E-03    0.84248E+02
    0.48550E-03    0.85877E+02
    0.49530E-03    0.87536E+02
    0.50531E-03    0.89227E+02
    0.51552E-03    0.90951E+02
    0.52593E-03    0.92706E+02
    0.53656E-03    0.94496E+02
    0.54739E-03    0.96319E+02
    0.55845E-03    0.98176E+02
    0.56973E-03    0.10007E+03
    0.58124E-03    0.10200E+03
    0.59299E-03    0.10396E+03
    0.60496E-03    0.10596E+03
    0.61719E-03    0.10800E+03
    0.62965E-03    0.11008E+03
    0.64237E-03    0.11220E+03
    0.65535E-03    0.11435E+03
    0.66859E-03    0.11655E+03
    0.68210E-03    0.11878E+03
    0.69588E-03    0.12106E+03
    0.70993E-03    0.12338E+03
    0.72427E-03    0.12575E+03
    0.73891E-03    0.12815E+03
    0.75383E-03    0.13060E+03
    0.76906E-03    0.13310E+03
    0.78460E-03    0.13564E+03
    0.80045E-03    0.13823E+03
    0.81662E-03    0.14087E+03
    0.83311E-03    0.14355E+03
    0.84994E-03    0.14628E+03
    0.86711E-03    0.14907E+03
    0.88463E-03    0.15190E+03
    0.90250E-03    0.15478E+03
    0.92073E-03    0.15772E+03
    0.93933E-03    0.16071E+03
    0.95831E-03    0.16375E+03
    0.97767E-03    0.16685E+03
    0.99742E-03    0.17000E+03
    0.10176E-02    0.17321E+03
    0.10381E-02    0.17647E+03
    0.10591E-02    0.17980E+03
    0.10805E-02    0.18318E+03
    0.11023E-02    0.18662E+03
    0.11246E-02    0.19012E+03
    0.11473E-02    0.19368E+03
    0.11705E-02    0.19730E+03
    0.11941E-02    0.20099E+03
    0.12182E-02    0.20473E+03
    0.12429E-02    0.20855E+03
    0.12680E-02    0.21242E+03
    0.12936E-02    0.21636E+03
    0.13197E-02    0.22037E+03
    0.13464E-02    0.22445E+03
    0.13736E-02    0.22859E+03
    0.14013E-02    0.23281E+03
    0.14296E-02    0.23709E+03
    0.14585E-02    0.24144E+03
    0.14880E-02    0.24587E+03
    0.15180E-02    0.25037E+03
    0.15487E-02    0.25494E+03
    0.15800E-02    0.25958E+03
    0.16119E-02    0.26430E+03
    0.16445E-02    0.26909E+03
    0.16777E-02    0.27396E+03
    0.17116E-02    0.27891E+03
    0.17462E-02    0.28393E+03
    0.17814E-02    0.28903E+03
    0.18174E-02    0.29421E+03
    0.18541E-02    0.29947E+03
    0.18916E-02    0.30481E+03
    0.19298E-02    0.31023E+03
    0.19688E-02    0.31573E+03
    0.20086E-02    0.32132E+03
    0.20491E-02    0.32698E+03
    0.20905E-02    0.33273E+03
    0.21328E-02    0.33856E+03
    0.21758E-02    0.34447E+03
    0.22198E-02    0.35047E+03
    0.22646E-02    0.35656E+03
    0.23104E-02    0.36273E+03
    0.23571E-02    0.36898E+03
    0.24047E-02    0.37532E+03
    0.24533E-02    0.38175E+03
    0.25028E-02    0.38827E+03
    0.25534E-02    0.39487E+03
    0.26050E-02    0.40156E+03
    0.26576E-02    0.40833E+03
    0.27113E-02    0.41519E+03
    0.27660E-02    0.42214E+03
    0.28219E-02    0.42918E+03
    0.28789E-02    0.43630E+03
    0.29371E-02    0.44351E+03
    0.29964E-02    0.45081E+03
    0.30569E-02    0.45819E+03
    0.31187E-02    0.46566E+03
    0.31817E-02    0.47321E+03
    0.32460E-02    0.48085E+03
    0.33115E-02    0.48857E+03
    0.33784E-02    0.49637E+03
    0.34467E-02    0.50426E+03
    0.35163E-02    0.51223E+03
    0.35874E-02    0.52028E+03
    0.36598E-02    0.52842E+03
    0.37338E-02    0.53663E+03
    0.38092E-02    0.54492E+03
    0.38861E-02    0.55329E+03
    0.39646E-02    0.56173E+03
    0.40447E-02    0.57025E+03
    0.41264E-02    0.57885E+03
    0.42098E-02    0.58751E+03
    0.42948E-02    0.59624E+03
    0.43816E-02    0.60503E+03
    0.44701E-02    0.61388E+03
    0.45604E-02    0.62280E+03
    0.46525E-02    0.63178E+03
    0.47465E-02    0.64081E+03
    0.48424E-02    0.64990E+03
    0.49402E-02    0.65904E+03
    0.50400E-02    0.66823E+03
    0.51419E-02    0.67747E+03
    0.52457E-02    0.68674E+03
    0.53517E-02    0.69606E+03
    0.54598E-02    0.70542E+03
    0.55701E-02    0.71480E+03
    0.56826E-02    0.72421E+03
    0.57974E-02    0.73365E+03
    0.59145E-02    0.74311E+03
    0.60340E-02    0.75258E+03
    0.61559E-02    0.76206E+03
    0.62803E-02    0.77155E+03
    0.64072E-02    0.78104E+03
    0.65366E-02    0.79053E+03
    0.66686E-02    0.80000E+03
    0.68033E-02    0.80947E+03
    0.69408E-02    0.81891E+03
    0.70810E-02    0.82833E+03
    0.72240E-02    0.83771E+03
    0.73700E-02    0.84706E+03
    0.75189E-02    0.85636E+03
    0.76708E-02    0.86562E+03
    0.78257E-02    0.87481E+03
    0.79838E-02    0.88393E+03
    0.81451E-02    0.89299E+03
    0.83096E-02    0.90196E+03
    0.84775E-02    0.91084E+03
    0.86488E-02    0.91962E+03
    0.88235E-02    0.92830E+03
    0.90017E-02    0.93686E+03
    0.91836E-02    0.94530E+03
    0.93691E-02    0.95361E+03
    0.95583E-02    0.96177E+03
    0.97514E-02    0.96979E+03
    0.99484E-02    0.97764E+03
    0.10149E-01    0.98533E+03
    0.10354E-01    0.99283E+03
    0.10564E-01    0.10001E+04
    0.10777E-01    0.10073E+04
    0.10995E-01    0.10141E+04
    0.11217E-01    0.10208E+04
    0.11443E-01    0.10273E+04
    0.11675E-01    0.10334E+04
    0.11910E-01    0.10394E+04
    0.12151E-01    0.10450E+04
    0.12397E-01    0.10504E+04
    0.12647E-01    0.10555E+04
    0.12902E-01    0.10603E+04
    0.13163E-01    0.10648E+04
    0.13429E-01    0.10689E+04
    0.13700E-01    0.10727E+04
    0.13977E-01    0.10761E+04
    0.14259E-01    0.10792E+04
    0.14547E-01    0.10819E+04
    0.14841E-01    0.10842E+04
    0.15141E-01    0.10861E+04
    0.15447E-01    0.10876E+04
    0.15759E-01    0.10888E+04
    0.16077E-01    0.10895E+04
    0.16402E-01    0.10896E+04
    0.16734E-01    0.10890E+04
    0.17072E-01    0.10883E+04
    0.17416E-01    0.10880E+04
    0.17768E-01    0.10880E+04
    0.18127E-01    0.10873E+04
    0.18493E-01    0.10852E+04
    0.18867E-01    0.10821E+04
    0.19248E-01    0.10784E+04
    0.19637E-01    0.10744E+04
    0.20034E-01    0.10699E+04
    0.20438E-01    0.10649E+04
    0.20851E-01    0.10593E+04
    0.21272E-01    0.10534E+04
    0.21702E-01    0.10470E+04
    0.22141E-01    0.10396E+04
    0.22588E-01    0.10308E+04
    0.23044E-01    0.10212E+04
    0.23510E-01    0.10117E+04
    0.23985E-01    0.10024E+04
    0.24469E-01    0.99292E+03
    0.24964E-01    0.98284E+03
    0.25468E-01    0.97213E+03
    0.25982E-01    0.96084E+03
    0.26507E-01    0.94918E+03
    0.27043E-01    0.93748E+03
    0.27589E-01    0.92592E+03
    0.28146E-01    0.91411E+03
    0.28715E-01    0.90156E+03
    0.29295E-01    0.88823E+03
    0.29887E-01    0.87459E+03
    0.30490E-01    0.86094E+03
    0.31106E-01    0.84696E+03
    0.31735E-01    0.83225E+03
    0.32376E-01    0.81736E+03
    0.33030E-01    0.80377E+03
    0.33697E-01    0.79230E+03
    0.34378E-01    0.78135E+03
    0.35072E-01    0.76885E+03
    0.35781E-01    0.75447E+03
    0.36504E-01    0.73957E+03
    0.37241E-01    0.72522E+03
    0.37993E-01    0.71134E+03
    0.38761E-01    0.69755E+03
    0.39544E-01    0.68389E+03
    0.40343E-01    0.67069E+03
    0.41158E-01    0.65810E+03
    0.41989E-01    0.64546E+03
    0.42838E-01    0.63194E+03
    0.43703E-01    0.61785E+03
    0.44586E-01    0.60449E+03
    0.45486E-01    0.59281E+03
    0.46405E-01    0.58236E+03
    0.47343E-01    0.57241E+03
    0.48299E-01    0.56262E+03
    0.49275E-01    0.55301E+03
    0.50270E-01    0.54372E+03
    0.51286E-01    0.53516E+03
    0.52322E-01    0.52779E+03
    0.53379E-01    0.52140E+03
    0.54457E-01    0.51511E+03
    0.55557E-01    0.50829E+03
    0.56680E-01    0.50126E+03
    0.57825E-01    0.49454E+03
    0.58993E-01    0.48814E+03
    0.60184E-01    0.48164E+03
    0.61400E-01    0.47468E+03
    0.62641E-01    0.46742E+03
    0.63906E-01    0.46014E+03
    0.65197E-01    0.45306E+03
    0.66514E-01    0.44607E+03
    0.67858E-01    0.43888E+03
    0.69229E-01    0.43122E+03
    0.70627E-01    0.42305E+03
    0.72054E-01    0.41454E+03
    0.73510E-01    0.40579E+03
    0.74994E-01    0.39674E+03
    0.76509E-01    0.38716E+03
    0.78055E-01    0.37690E+03
    0.79632E-01    0.36610E+03
    0.81241E-01    0.35494E+03
    0.82882E-01    0.34358E+03
    0.84556E-01    0.33207E+03
    0.86264E-01    0.32048E+03
    0.88007E-01    0.30894E+03
    0.89785E-01    0.29755E+03
    0.91598E-01    0.28644E+03
    0.93449E-01    0.27573E+03
    0.95337E-01    0.26551E+03
    0.97263E-01    0.25589E+03
    0.99227E-01    0.24692E+03
    0.10123E+00    0.23867E+03
    0.10328E+00    0.23117E+03
    0.10536E+00    0.22442E+03
    0.10749E+00    0.21840E+03
    0.10966E+00    0.21307E+03
    0.11188E+00    0.20836E+03
    0.11414E+00    0.20417E+03
    0.11644E+00    0.20037E+03
    0.11880E+00    0.19684E+03
    0.12120E+00    0.19343E+03
    0.12365E+00    0.18998E+03
    0.12614E+00    0.18636E+03
    0.12869E+00    0.18244E+03
    0.13129E+00    0.17812E+03
    0.13394E+00    0.17333E+03
    0.13665E+00    0.16806E+03
    0.13941E+00    0.16235E+03
    0.14223E+00    0.15626E+03
    0.14510E+00    0.14991E+03
    0.14803E+00    0.14346E+03
    0.15102E+00    0.13706E+03
    0.15407E+00    0.13088E+03
    0.15718E+00    0.12508E+03
    0.16036E+00    0.11978E+03
    0.16360E+00    0.11505E+03
    0.16690E+00    0.11095E+03
    0.17028E+00    0.10744E+03
    0.17371E+00    0.10446E+03
    0.17722E+00    0.10190E+03
    0.18080E+00    0.99624E+02
    0.18446E+00    0.97461E+02
    0.18818E+00    0.95251E+02
    0.19198E+00    0.92854E+02
    0.19586E+00    0.90172E+02
    0.19982E+00    0.87165E+02
    0.20386E+00    0.83857E+02
    0.20797E+00    0.80334E+02
    0.21218E+00    0.76723E+02
    0.21646E+00    0.73174E+02
    0.22083E+00    0.69837E+02
    0.22530E+00    0.66807E+02
    0.22985E+00    0.64154E+02
    0.23449E+00    0.61902E+02
    0.23923E+00    0.59964E+02
    0.24406E+00    0.58238E+02
    0.24899E+00    0.56624E+02
    0.25402E+00    0.55005E+02
    0.25915E+00    0.53267E+02
    0.26439E+00    0.51351E+02
    0.26973E+00    0.49307E+02
    0.27518E+00    0.47195E+02
    0.28074E+00    0.45086E+02
    0.28641E+00    0.43082E+02
    0.29219E+00    0.41272E+02
    0.29810E+00    0.39687E+02
    0.30412E+00    0.38276E+02
    0.31026E+00    0.36984E+02
    0.31653E+00    0.35755E+02
    0.32292E+00    0.34521E+02
    0.32945E+00    0.33227E+02
    0.33610E+00    0.31868E+02
    0.34289E+00    0.30508E+02
    0.34982E+00    0.29202E+02
    0.35689E+00    0.27983E+02
    0.36409E+00    0.26857E+02
    0.37145E+00    0.25830E+02
    0.37895E+00    0.24877E+02
    0.38661E+00    0.23951E+02
    0.39442E+00    0.23014E+02
    0.40239E+00    0.22065E+02
    0.41052E+00    0.21136E+02
    0.41881E+00    0.20251E+02
    0.42727E+00    0.19419E+02
    0.43590E+00    0.18633E+02
    0.44471E+00    0.17889E+02
    0.45369E+00    0.17175E+02
    0.46286E+00    0.16481E+02
    0.47221E+00    0.15798E+02
    0.48174E+00    0.15132E+02
    0.49148E+00    0.14493E+02
    0.50141E+00    0.13892E+02
    0.51153E+00    0.13322E+02
    0.52187E+00    0.12773E+02
    0.53241E+00    0.12239E+02
    0.54317E+00    0.11721E+02
    0.55414E+00    0.11223E+02
    0.56533E+00    0.10750E+02
    0.57675E+00    0.10297E+02
    0.58840E+00    0.98625E+01
    0.60029E+00    0.94431E+01
    0.61242E+00    0.90392E+01
    0.62479E+00    0.86518E+01
    0.63741E+00    0.82810E+01
    0.65029E+00    0.79260E+01
    0.66342E+00    0.75857E+01
    0.67683E+00    0.72591E+01
    0.69050E+00    0.69457E+01
    0.70445E+00    0.66450E+01
    0.71868E+00    0.63566E+01
    0.73320E+00    0.60799E+01
    0.74801E+00    0.58147E+01
    0.76312E+00    0.55604E+01
    0.77854E+00    0.53166E+01
    0.79426E+00    0.50830E+01
    0.81031E+00    0.48591E+01
    0.82668E+00    0.46447E+01
    0.84338E+00    0.44392E+01
    0.86041E+00    0.42425E+01
    0.87780E+00    0.40540E+01
    0.89553E+00    0.38737E+01
    0.91362E+00    0.37010E+01
    0.93208E+00    0.35357E+01
    0.95091E+00    0.33775E+01
    0.97011E+00    0.32261E+01
    0.98971E+00    0.30813E+01
    0.10097E+01    0.29427E+01
    0.10301E+01    0.28101E+01
    0.10509E+01    0.26833E+01
    0.10721E+01    0.25620E+01
    0.10938E+01    0.24460E+01
    0.11159E+01    0.23350E+01
    0.11384E+01    0.22289E+01
    0.11614E+01    0.21275E+01
    0.11849E+01    0.20305E+01
    0.12088E+01    0.19377E+01
    0.12333E+01    0.18491E+01
    0.12582E+01    0.17644E+01
    0.12836E+01    0.16834E+01
    0.13095E+01    0.16060E+01
    0.13360E+01    0.15320E+01
    0.13630E+01    0.14614E+01
    0.13905E+01    0.13939E+01
    0.14186E+01    0.13294E+01
    0.14472E+01    0.12678E+01
    0.14765E+01    0.12090E+01
    0.15063E+01    0.11528E+01
    0.15367E+01    0.10991E+01
    0.15678E+01    0.10479E+01
    0.15994E+01    0.99896E+00
    0.16318E+01    0.95226E+00
    0.16647E+01    0.90768E+00
    0.16984E+01    0.86512E+00
    0.17327E+01    0.82451E+00
    0.17677E+01    0.78575E+00
    0.18034E+01    0.74876E+00
    0.18398E+01    0.71347E+00
    0.18770E+01    0.67980E+00
    0.19149E+01    0.64767E+00
    0.19536E+01    0.61702E+00
    0.19930E+01    0.58779E+00
    0.20333E+01    0.55990E+00
    0.20744E+01    0.53331E+00
    0.21163E+01    0.50795E+00
    0.21590E+01    0.48376E+00
    0.22026E+01    0.46070E+00
    0.22471E+01    0.43871E+00
    0.22925E+01    0.41774E+00
    0.23388E+01    0.39775E+00
    0.23861E+01    0.37870E+00
    0.24343E+01    0.36054E+00
    0.24835E+01    0.34323E+00
    0.25336E+01    0.32673E+00
    0.25848E+01    0.31100E+00
    0.26370E+01    0.29602E+00
    0.26903E+01    0.28174E+00
    0.27447E+01    0.26814E+00
    0.28001E+01    0.25518E+00
    0.28567E+01    0.24283E+00
    0.29144E+01    0.23107E+00
    0.29733E+01    0.21986E+00
    0.30333E+01    0.20919E+00
    0.30946E+01    0.19903E+00
    0.31571E+01    0.18935E+00
    0.32209E+01    0.18013E+00
    0.32860E+01    0.17135E+00
    0.33523E+01    0.16299E+00
    0.34201E+01    0.15503E+00
    0.34892E+01    0.14745E+00
    0.35596E+01    0.14023E+00
    0.36316E+01    0.13336E+00
    0.37049E+01    0.12683E+00
    0.37798E+01    0.12060E+00
    0.38561E+01    0.11468E+00
    0.39340E+01    0.10904E+00
    0.40135E+01    0.10367E+00
    0.40946E+01    0.98568E-01
    0.41773E+01    0.93708E-01
    0.42617E+01    0.89084E-01
    0.43478E+01    0.84685E-01
    0.44356E+01    0.80499E-01
    0.45252E+01    0.76516E-01
    0.46166E+01    0.72727E-01
    0.47099E+01    0.69123E-01
    0.48050E+01    0.65695E-01
    0.49021E+01    0.62433E-01
    0.50011E+01    0.59331E-01
    0.51021E+01    0.56381E-01
    0.52052E+01    0.53575E-01
    0.53104E+01    0.50907E-01
    0.54176E+01    0.48369E-01
    0.55271E+01    0.45956E-01
    0.56387E+01    0.43662E-01
    0.57526E+01    0.41480E-01
    0.58689E+01    0.39406E-01
    0.59874E+01    0.37434E-01
    0.61084E+01    0.35559E-01
    0.62318E+01    0.33777E-01
    0.63577E+01    0.32083E-01
    0.64861E+01    0.30473E-01
    0.66171E+01    0.28942E-01
    0.67508E+01    0.27487E-01
    0.68872E+01    0.26104E-01
    0.70263E+01    0.24790E-01
    0.71682E+01    0.23541E-01
    0.73130E+01    0.22355E-01
    0.74608E+01    0.21227E-01
    0.76115E+01    0.20155E-01
    0.77653E+01    0.19137E-01
    0.79221E+01    0.18169E-01
    0.80822E+01    0.17250E-01
    0.82454E+01    0.16377E-01
    0.84120E+01    0.15547E-01
    0.85819E+01    0.14759E-01
    0.87553E+01    0.14011E-01
    0.89322E+01    0.13300E-01
    0.91126E+01    0.12624E-01
    0.92967E+01    0.11982E-01
    0.94845E+01    0.11373E-01
    0.96761E+01    0.10794E-01
    0.98716E+01    0.10245E-01
    0.10071E+02    0.97227E-02
    0.10274E+02    0.92269E-02
    0.10482E+02    0.87562E-02
    0.10694E+02    0.83092E-02
    0.10910E+02    0.78848E-02
    0.11130E+02    0.74818E-02
    0.11355E+02    0.70992E-02
    0.11584E+02    0.67359E-02
    0.11818E+02    0.63911E-02
    0.12057E+02    0.60636E-02
    0.12301E+02    0.57528E-02
    0.12549E+02    0.54578E-02
    0.12803E+02    0.51777E-02
    0.13061E+02    0.49118E-02
    0.13325E+02    0.46594E-02
    0.13594E+02    0.44199E-02
    0.13869E+02    0.41926E-02
    0.14149E+02    0.39768E-02
    0.14435E+02    0.37720E-02
    0.14727E+02    0.35777E-02
    0.15024E+02    0.33933E-02
    0.15328E+02    0.32183E-02
    0.15637E+02    0.30522E-02
    0.15953E+02    0.28946E-02
    0.16275E+02    0.27451E-02
    0.16604E+02    0.26032E-02
    0.16940E+02    0.24686E-02
    0.17282E+02    0.23408E-02
    0.17631E+02    0.22197E-02
    0.17987E+02    0.21047E-02
    0.18351E+02    0.19956E-02
    0.18721E+02    0.18922E-02
    0.19099E+02    0.17940E-02
    0.19485E+02    0.17009E-02
    0.19879E+02    0.16126E-02
    0.20280E+02    0.15288E-02
    0.20690E+02    0.14494E-02
    0.21108E+02    0.13740E-02
    0.21535E+02    0.13025E-02
    0.21970E+02    0.12347E-02
    0.22413E+02    0.11704E-02
    0.22866E+02    0.11094E-02
    0.23328E+02    0.10516E-02
    0.23799E+02    0.99676E-03
    0.24280E+02    0.94475E-03
    0.24771E+02    0.89544E-03
    0.25271E+02    0.84867E-03
    0.25782E+02    0.80433E-03
    0.26302E+02    0.76228E-03
    0.26834E+02    0.72242E-03
    0.27376E+02    0.68462E-03
    0.27929E+02    0.64878E-03
    0.28493E+02    0.61481E-03
    0.29069E+02    0.58259E-03
    0.29656E+02    0.55206E-03
    0.30255E+02    0.52311E-03
    0.30866E+02    0.49566E-03
    0.31490E+02    0.46964E-03
    0.32126E+02    0.44498E-03
    0.32775E+02    0.42161E-03
    0.33437E+02    0.39945E-03
    0.34112E+02    0.37844E-03
    0.34801E+02    0.35854E-03
    0.35504E+02    0.33967E-03
    0.36222E+02    0.32178E-03
    0.36953E+02    0.30483E-03
    0.37700E+02    0.28877E-03
    0.38462E+02    0.27355E-03
    0.39239E+02    0.25912E-03
    0.40031E+02    0.24545E-03
    0.40840E+02    0.23249E-03
    0.41665E+02    0.22021E-03
    0.42507E+02    0.20857E-03
    0.43365E+02    0.19755E-03
    0.44241E+02    0.18710E-03
    0.45135E+02    0.17720E-03
    0.46047E+02    0.16782E-03
    0.46977E+02    0.15894E-03
    0.47926E+02    0.15051E-03
    0.48894E+02    0.14254E-03
    0.49882E+02    0.13498E-03
    0.50890E+02    0.12782E-03
    0.51918E+02    0.12103E-03
    0.52966E+02    0.11461E-03
    0.54036E+02    0.10852E-03
    0.55128E+02    0.10275E-03
    0.56242E+02    0.97285E-04
    0.57378E+02    0.92109E-04
    0.58537E+02    0.87207E-04
    0.59720E+02    0.82563E-04
    0.60926E+02    0.78165E-04
    0.62157E+02    0.73999E-04
    0.63412E+02    0.70053E-04
    0.64693E+02    0.66316E-04
    0.66000E+02    0.62777E-04
    0.67334E+02    0.59426E-04
    0.68694E+02    0.56251E-04
    0.70082E+02    0.53246E-04
    0.71497E+02    0.50399E-04
    0.72942E+02    0.47703E-04
    0.74415E+02    0.45151E-04
    0.75918E+02    0.42734E-04
    0.77452E+02    0.40445E-04
    0.79017E+02    0.38277E-04
    0.80613E+02    0.36224E-04
    0.82241E+02    0.34280E-04
    0.83903E+02    0.32440E-04
    0.85598E+02    0.30697E-04
    0.87327E+02    0.29046E-04
    0.89091E+02    0.27483E-04
    0.90891E+02    0.26003E-04
    0.92727E+02    0.24602E-04
    0.94600E+02    0.23275E-04
    0.96511E+02    0.22019E-04
    0.98461E+02    0.20830E-04
    0.10045E+03    0.19703E-04
    0.10248E+03    0.18637E-04
    0.10455E+03    0.17628E-04
    0.10666E+03    0.16673E-04
    0.10882E+03    0.15769E-04
    0.11101E+03    0.14913E-04
    0.11326E+03    0.14103E-04
    0.11554E+03    0.13337E-04
    0.11788E+03    0.12613E-04
    0.12026E+03    0.11927E-04
    0.12269E+03    0.11278E-04
    0.12517E+03    0.10665E-04
    0.12770E+03    0.10085E-04
    0.13028E+03    0.95357E-05
    0.13291E+03    0.90167E-05
    0.13559E+03    0.85259E-05
