#           k/h    P           
    0.38861E-02    0.83821E+04
    0.39646E-02    0.85097E+04
    0.40447E-02    0.86385E+04
    0.41264E-02    0.87684E+04
    0.42098E-02    0.88993E+04
    0.42948E-02    0.90314E+04
    0.43816E-02    0.91644E+04
    0.44701E-02    0.92981E+04
    0.45604E-02    0.94324E+04
    0.46525E-02    0.95681E+04
    0.47465E-02    0.97061E+04
    0.48424E-02    0.98451E+04
    0.49402E-02    0.99808E+04
    0.50400E-02    0.10110E+05
    0.51419E-02    0.10239E+05
    0.52457E-02    0.10372E+05
    0.53517E-02    0.10512E+05
    0.54598E-02    0.10654E+05
    0.55701E-02    0.10796E+05
    0.56826E-02    0.10937E+05
    0.57974E-02    0.11078E+05
    0.59145E-02    0.11220E+05
    0.60340E-02    0.11362E+05
    0.61559E-02    0.11504E+05
    0.62803E-02    0.11647E+05
    0.64072E-02    0.11789E+05
    0.65366E-02    0.11931E+05
    0.66686E-02    0.12073E+05
    0.68033E-02    0.12215E+05
    0.69408E-02    0.12356E+05
    0.70810E-02    0.12497E+05
    0.72240E-02    0.12638E+05
    0.73700E-02    0.12777E+05
    0.75189E-02    0.12916E+05
    0.76708E-02    0.13055E+05
    0.78257E-02    0.13192E+05
    0.79838E-02    0.13328E+05
    0.81451E-02    0.13463E+05
    0.83096E-02    0.13597E+05
    0.84775E-02    0.13730E+05
    0.86488E-02    0.13861E+05
    0.88235E-02    0.13990E+05
    0.90017E-02    0.14117E+05
    0.91836E-02    0.14243E+05
    0.93691E-02    0.14366E+05
    0.95583E-02    0.14488E+05
    0.97514E-02    0.14607E+05
    0.99484E-02    0.14723E+05
    0.10149E-01    0.14837E+05
    0.10354E-01    0.14949E+05
    0.10564E-01    0.15057E+05
    0.10777E-01    0.15162E+05
    0.10995E-01    0.15264E+05
    0.11217E-01    0.15362E+05
    0.11443E-01    0.15457E+05
    0.11675E-01    0.15548E+05
    0.11910E-01    0.15635E+05
    0.12151E-01    0.15719E+05
    0.12397E-01    0.15797E+05
    0.12647E-01    0.15872E+05
    0.12902E-01    0.15941E+05
    0.13163E-01    0.16006E+05
    0.13429E-01    0.16066E+05
    0.13700E-01    0.16121E+05
    0.13977E-01    0.16170E+05
    0.14259E-01    0.16214E+05
    0.14547E-01    0.16252E+05
    0.14841E-01    0.16284E+05
    0.15141E-01    0.16310E+05
    0.15447E-01    0.16330E+05
    0.15759E-01    0.16344E+05
    0.16077E-01    0.16352E+05
    0.16402E-01    0.16351E+05
    0.16734E-01    0.16340E+05
    0.17072E-01    0.16326E+05
    0.17416E-01    0.16319E+05
    0.17768E-01    0.16316E+05
    0.18127E-01    0.16303E+05
    0.18493E-01    0.16269E+05
    0.18867E-01    0.16218E+05
    0.19248E-01    0.16160E+05
    0.19637E-01    0.16098E+05
    0.20034E-01    0.16028E+05
    0.20438E-01    0.15949E+05
    0.20851E-01    0.15863E+05
    0.21272E-01    0.15771E+05
    0.21702E-01    0.15673E+05
    0.22141E-01    0.15558E+05
    0.22588E-01    0.15423E+05
    0.23044E-01    0.15277E+05
    0.23510E-01    0.15132E+05
    0.23985E-01    0.14990E+05
    0.24469E-01    0.14846E+05
    0.24964E-01    0.14692E+05
    0.25468E-01    0.14529E+05
    0.25982E-01    0.14358E+05
    0.26507E-01    0.14181E+05
    0.27043E-01    0.14003E+05
    0.27589E-01    0.13828E+05
    0.28146E-01    0.13649E+05
    0.28715E-01    0.13459E+05
    0.29295E-01    0.13258E+05
    0.29887E-01    0.13052E+05
    0.30490E-01    0.12846E+05
    0.31106E-01    0.12636E+05
    0.31735E-01    0.12414E+05
    0.32376E-01    0.12190E+05
    0.33030E-01    0.11986E+05
    0.33697E-01    0.11813E+05
    0.34378E-01    0.11647E+05
    0.35072E-01    0.11459E+05
    0.35781E-01    0.11244E+05
    0.36504E-01    0.11021E+05
    0.37241E-01    0.10806E+05
    0.37993E-01    0.10598E+05
    0.38761E-01    0.10391E+05
    0.39544E-01    0.10187E+05
    0.40343E-01    0.99898E+04
    0.41158E-01    0.98017E+04
    0.41989E-01    0.96128E+04
    0.42838E-01    0.94114E+04
    0.43703E-01    0.92016E+04
    0.44586E-01    0.90029E+04
    0.45486E-01    0.88289E+04
    0.46405E-01    0.86732E+04
    0.47343E-01    0.85249E+04
    0.48299E-01    0.83791E+04
    0.49275E-01    0.82362E+04
    0.50270E-01    0.80980E+04
    0.51286E-01    0.79706E+04
    0.52322E-01    0.78607E+04
    0.53379E-01    0.77651E+04
    0.54457E-01    0.76711E+04
    0.55557E-01    0.75695E+04
    0.56680E-01    0.74649E+04
    0.57825E-01    0.73647E+04
    0.58993E-01    0.72696E+04
    0.60184E-01    0.71728E+04
    0.61400E-01    0.70696E+04
    0.62641E-01    0.69621E+04
    0.63906E-01    0.68544E+04
    0.65197E-01    0.67496E+04
    0.66514E-01    0.66463E+04
    0.67858E-01    0.65401E+04
    0.69229E-01    0.64273E+04
    0.70627E-01    0.63074E+04
    0.72054E-01    0.61826E+04
    0.73510E-01    0.60546E+04
    0.74994E-01    0.59223E+04
    0.76509E-01    0.57826E+04
    0.78055E-01    0.56335E+04
    0.79632E-01    0.54767E+04
    0.81241E-01    0.53151E+04
    0.82882E-01    0.51507E+04
    0.84556E-01    0.49846E+04
    0.86264E-01    0.48176E+04
    0.88007E-01    0.46514E+04
    0.89785E-01    0.44878E+04
    0.91598E-01    0.43284E+04
    0.93449E-01    0.41749E+04
    0.95337E-01    0.40286E+04
    0.97263E-01    0.38909E+04
    0.99227E-01    0.37628E+04
    0.10123E+00    0.36450E+04
    0.10328E+00    0.35379E+04
    0.10536E+00    0.34416E+04
    0.10749E+00    0.33558E+04
    0.10966E+00    0.32797E+04
    0.11188E+00    0.32123E+04
    0.11414E+00    0.31522E+04
    0.11644E+00    0.30978E+04
    0.11880E+00    0.30472E+04
    0.12120E+00    0.29982E+04
    0.12365E+00    0.29488E+04
    0.12614E+00    0.28969E+04
    0.12869E+00    0.28409E+04
    0.13129E+00    0.27793E+04
    0.13394E+00    0.27114E+04
    0.13665E+00    0.26369E+04
    0.13941E+00    0.25562E+04
    0.14223E+00    0.24705E+04
    0.14510E+00    0.23813E+04
    0.14803E+00    0.22908E+04
    0.15102E+00    0.22012E+04
    0.15407E+00    0.21148E+04
    0.15718E+00    0.20338E+04
    0.16036E+00    0.19596E+04
    0.16360E+00    0.18936E+04
    0.16690E+00    0.18360E+04
    0.17028E+00    0.17866E+04
    0.17371E+00    0.17446E+04
    0.17722E+00    0.17083E+04
    0.18080E+00    0.16758E+04
    0.18446E+00    0.16448E+04
    0.18818E+00    0.16133E+04
    0.19198E+00    0.15791E+04
    0.19586E+00    0.15412E+04
    0.19982E+00    0.14989E+04
    0.20386E+00    0.14526E+04
    0.20797E+00    0.14034E+04
    0.21218E+00    0.13532E+04
    0.21646E+00    0.13038E+04
    0.22083E+00    0.12574E+04
    0.22530E+00    0.12152E+04
    0.22985E+00    0.11779E+04
    0.23449E+00    0.11461E+04
    0.23923E+00    0.11184E+04
    0.24406E+00    0.10936E+04
    0.24899E+00    0.10703E+04
    0.25402E+00    0.10468E+04
    0.25915E+00    0.10218E+04
    0.26439E+00    0.99456E+03
    0.26973E+00    0.96560E+03
    0.27518E+00    0.93582E+03
    0.28074E+00    0.90616E+03
    0.28641E+00    0.87787E+03
    0.29219E+00    0.85210E+03
    0.29810E+00    0.82928E+03
    0.30412E+00    0.80875E+03
    0.31026E+00    0.78974E+03
    0.31653E+00    0.77151E+03
    0.32292E+00    0.75327E+03
    0.32945E+00    0.73429E+03
    0.33610E+00    0.71452E+03
    0.34289E+00    0.69472E+03
    0.34982E+00    0.67565E+03
    0.35689E+00    0.65771E+03
    0.36409E+00    0.64096E+03
    0.37145E+00    0.62543E+03
    0.37895E+00    0.61083E+03
    0.38661E+00    0.59662E+03
    0.39442E+00    0.58229E+03
    0.40239E+00    0.56784E+03
    0.41052E+00    0.55362E+03
    0.41881E+00    0.53998E+03
    0.42727E+00    0.52700E+03
    0.43590E+00    0.51460E+03
    0.44471E+00    0.50270E+03
    0.45369E+00    0.49120E+03
    0.46286E+00    0.47995E+03
    0.47221E+00    0.46886E+03
    0.48174E+00    0.45798E+03
    0.49148E+00    0.44745E+03
    0.50141E+00    0.43735E+03
    0.51153E+00    0.42764E+03
    0.52187E+00    0.41821E+03
    0.53241E+00    0.40897E+03
    0.54317E+00    0.39992E+03
    0.55414E+00    0.39113E+03
    0.56533E+00    0.38262E+03
    0.57675E+00    0.37437E+03
    0.58840E+00    0.36634E+03
    0.60029E+00    0.35850E+03
    0.61242E+00    0.35085E+03
    0.62479E+00    0.34340E+03
    0.63741E+00    0.33615E+03
    0.65029E+00    0.32908E+03
    0.66342E+00    0.32220E+03
    0.67683E+00    0.31548E+03
    0.69050E+00    0.30893E+03
    0.70445E+00    0.30252E+03
    0.71868E+00    0.29627E+03
    0.73320E+00    0.29015E+03
    0.74801E+00    0.28418E+03
    0.76312E+00    0.27833E+03
    0.77854E+00    0.27262E+03
    0.79426E+00    0.26702E+03
    0.81031E+00    0.26154E+03
    0.82668E+00    0.25618E+03
    0.84338E+00    0.25093E+03
    0.86041E+00    0.24578E+03
    0.87780E+00    0.24073E+03
    0.89553E+00    0.23579E+03
    0.91362E+00    0.23094E+03
    0.93208E+00    0.22618E+03
    0.95091E+00    0.22151E+03
    0.97011E+00    0.21692E+03
    0.98971E+00    0.21242E+03
    0.10097E+01    0.20801E+03
    0.10301E+01    0.20367E+03
    0.10509E+01    0.19940E+03
    0.10721E+01    0.19521E+03
    0.10938E+01    0.19109E+03
    0.11159E+01    0.18705E+03
    0.11384E+01    0.18307E+03
    0.11614E+01    0.17915E+03
    0.11849E+01    0.17530E+03
    0.12088E+01    0.17151E+03
    0.12333E+01    0.16779E+03
    0.12582E+01    0.16412E+03
    0.12836E+01    0.16051E+03
    0.13095E+01    0.15696E+03
    0.13360E+01    0.15346E+03
    0.13630E+01    0.15002E+03
    0.13905E+01    0.14663E+03
    0.14186E+01    0.14330E+03
    0.14472E+01    0.14002E+03
    0.14765E+01    0.13679E+03
    0.15063E+01    0.13361E+03
    0.15367E+01    0.13048E+03
    0.15678E+01    0.12740E+03
    0.15994E+01    0.12437E+03
    0.16318E+01    0.12139E+03
    0.16647E+01    0.11845E+03
    0.16984E+01    0.11556E+03
    0.17327E+01    0.11272E+03
    0.17677E+01    0.10993E+03
    0.18034E+01    0.10718E+03
    0.18398E+01    0.10448E+03
    0.18770E+01    0.10182E+03
    0.19149E+01    0.99204E+02
    0.19536E+01    0.96635E+02
    0.19930E+01    0.94110E+02
    0.20333E+01    0.91630E+02
    0.20744E+01    0.89193E+02
    0.21163E+01    0.86800E+02
    0.21590E+01    0.84451E+02
    0.22026E+01    0.82144E+02
    0.22471E+01    0.79881E+02
    0.22925E+01    0.77660E+02
    0.23388E+01    0.75482E+02
    0.23861E+01    0.73346E+02
    0.24343E+01    0.71251E+02
    0.24835E+01    0.69198E+02
    0.25336E+01    0.67186E+02
    0.25848E+01    0.65215E+02
    0.26370E+01    0.63285E+02
    0.26903E+01    0.61396E+02
    0.27447E+01    0.59547E+02
    0.28001E+01    0.57738E+02
    0.28567E+01    0.55970E+02
    0.29144E+01    0.54242E+02
    0.29733E+01    0.52553E+02
    0.30333E+01    0.50903E+02
    0.30946E+01    0.49293E+02
    0.31571E+01    0.47721E+02
    0.32209E+01    0.46187E+02
    0.32860E+01    0.44691E+02
    0.33523E+01    0.43232E+02
    0.34201E+01    0.41811E+02
    0.34892E+01    0.40425E+02
    0.35596E+01    0.39076E+02
    0.36316E+01    0.37762E+02
    0.37049E+01    0.36484E+02
    0.37798E+01    0.35240E+02
    0.38561E+01    0.34030E+02
    0.39340E+01    0.32854E+02
    0.40135E+01    0.31711E+02
    0.40946E+01    0.30601E+02
    0.41773E+01    0.29523E+02
    0.42617E+01    0.28477E+02
    0.43478E+01    0.27461E+02
    0.44356E+01    0.26476E+02
    0.45252E+01    0.25521E+02
    0.46166E+01    0.24595E+02
    0.47099E+01    0.23698E+02
    0.48050E+01    0.22828E+02
    0.49021E+01    0.21986E+02
    0.50011E+01    0.21171E+02
    0.51021E+01    0.20382E+02
    0.52052E+01    0.19619E+02
    0.53104E+01    0.18881E+02
    0.54176E+01    0.18167E+02
    0.55271E+01    0.17477E+02
    0.56387E+01    0.16810E+02
    0.57526E+01    0.16165E+02
    0.58689E+01    0.15543E+02
    0.59874E+01    0.14942E+02
    0.61084E+01    0.14362E+02
    0.62318E+01    0.13802E+02
    0.63577E+01    0.13262E+02
    0.64861E+01    0.12741E+02
    0.66171E+01    0.12238E+02
    0.67508E+01    0.11754E+02
    0.68872E+01    0.11287E+02
    0.70263E+01    0.10837E+02
    0.71682E+01    0.10403E+02
    0.73130E+01    0.99855E+01
    0.74608E+01    0.95833E+01
    0.76115E+01    0.91961E+01
    0.77653E+01    0.88234E+01
    0.79221E+01    0.84647E+01
    0.80822E+01    0.81195E+01
    0.82454E+01    0.77875E+01
    0.84120E+01    0.74681E+01
    0.85819E+01    0.71609E+01
    0.87553E+01    0.68656E+01
    0.89322E+01    0.65818E+01
    0.91126E+01    0.63089E+01
    0.92967E+01    0.60468E+01
    0.94845E+01    0.57949E+01
    0.96761E+01    0.55529E+01
    0.98716E+01    0.53205E+01
    0.10071E+02    0.50974E+01
    0.10274E+02    0.48831E+01
    0.10482E+02    0.46774E+01
    0.10694E+02    0.44799E+01
    0.10910E+02    0.42904E+01
    0.11130E+02    0.41085E+01
    0.11355E+02    0.39340E+01
    0.11584E+02    0.37666E+01
    0.11818E+02    0.36061E+01
    0.12057E+02    0.34521E+01
    0.12301E+02    0.33044E+01
    0.12549E+02    0.31628E+01
    0.12803E+02    0.30270E+01
    0.13061E+02    0.28969E+01
    0.13325E+02    0.27721E+01
    0.13594E+02    0.26526E+01
    0.13869E+02    0.25380E+01
    0.14149E+02    0.24282E+01
    0.14435E+02    0.23231E+01
    0.14727E+02    0.22223E+01
    0.15024E+02    0.21258E+01
    0.15328E+02    0.20333E+01
    0.15637E+02    0.19448E+01
    0.15953E+02    0.18600E+01
    0.16275E+02    0.17788E+01
    0.16604E+02    0.17011E+01
    0.16940E+02    0.16267E+01
    0.17282E+02    0.15554E+01
    0.17631E+02    0.14872E+01
    0.17987E+02    0.14219E+01
    0.18351E+02    0.13594E+01
    0.18721E+02    0.12996E+01
    0.19099E+02    0.12424E+01
    0.19485E+02    0.11877E+01
    0.19879E+02    0.11353E+01
    0.20280E+02    0.10852E+01
    0.20690E+02    0.10372E+01
    0.21108E+02    0.99134E+00
    0.21535E+02    0.94746E+00
    0.21970E+02    0.90549E+00
    0.22413E+02    0.86535E+00
    0.22866E+02    0.82696E+00
    0.23328E+02    0.79024E+00
    0.23799E+02    0.75513E+00
    0.24280E+02    0.72155E+00
    0.24771E+02    0.68945E+00
    0.25271E+02    0.65875E+00
    0.25782E+02    0.62940E+00
    0.26302E+02    0.60134E+00
    0.26834E+02    0.57452E+00
    0.27376E+02    0.54887E+00
    0.27929E+02    0.52436E+00
    0.28493E+02    0.50093E+00
    0.29069E+02    0.47853E+00
    0.29656E+02    0.45713E+00
    0.30255E+02    0.43667E+00
    0.30866E+02    0.41711E+00
    0.31490E+02    0.39842E+00
    0.32126E+02    0.38056E+00
    0.32775E+02    0.36350E+00
    0.33437E+02    0.34719E+00
    0.34112E+02    0.33160E+00
    0.34801E+02    0.31671E+00
    0.35504E+02    0.30248E+00
    0.36222E+02    0.28889E+00
    0.36953E+02    0.27590E+00
    0.37700E+02    0.26349E+00
    0.38462E+02    0.25164E+00
    0.39239E+02    0.24031E+00
    0.40031E+02    0.22949E+00
    0.40840E+02    0.21915E+00
    0.41665E+02    0.20928E+00
    0.42507E+02    0.19984E+00
    0.43365E+02    0.19083E+00
    0.44241E+02    0.18223E+00
    0.45135E+02    0.17400E+00
    0.46047E+02    0.16615E+00
    0.46977E+02    0.15865E+00
    0.47926E+02    0.15149E+00
    0.48894E+02    0.14464E+00
    0.49882E+02    0.13811E+00
    0.50890E+02    0.13187E+00
    0.51918E+02    0.12591E+00
    0.52966E+02    0.12021E+00
    0.54036E+02    0.11478E+00
    0.55128E+02    0.10959E+00
    0.56242E+02    0.10463E+00
    0.57378E+02    0.99893E-01
    0.58537E+02    0.95372E-01
    0.59720E+02    0.91054E-01
    0.60926E+02    0.86931E-01
    0.62157E+02    0.82993E-01
    0.63412E+02    0.79234E-01
    0.64693E+02    0.75644E-01
    0.66000E+02    0.72216E-01
    0.67334E+02    0.68943E-01
    0.68694E+02    0.65817E-01
    0.70082E+02    0.62833E-01
    0.71497E+02    0.59984E-01
    0.72942E+02    0.57263E-01
    0.74415E+02    0.54666E-01
    0.75918E+02    0.52186E-01
    0.77452E+02    0.49818E-01
    0.79017E+02    0.47557E-01
    0.80613E+02    0.45399E-01
    0.82241E+02    0.43338E-01
    0.83903E+02    0.41370E-01
    0.85598E+02    0.39492E-01
    0.87327E+02    0.37699E-01
    0.89091E+02    0.35986E-01
    0.90891E+02    0.34352E-01
    0.92727E+02    0.32791E-01
    0.94600E+02    0.31301E-01
    0.96511E+02    0.29879E-01
    0.98461E+02    0.28521E-01
    0.10045E+03    0.27225E-01
    0.10248E+03    0.25987E-01
    0.10455E+03    0.24806E-01
    0.10666E+03    0.23678E-01
    0.10882E+03    0.22602E-01
    0.11101E+03    0.21574E-01
    0.11326E+03    0.20593E-01
    0.11554E+03    0.19656E-01
    0.11788E+03    0.18762E-01
    0.12026E+03    0.17909E-01
    0.12269E+03    0.17094E-01
    0.12517E+03    0.16317E-01
    0.12770E+03    0.15574E-01
    0.13028E+03    0.14866E-01
    0.13291E+03    0.14190E-01
    0.13559E+03    0.13544E-01
