#           k/h    P           
    0.35874E-02    0.13827E+04
    0.36598E-02    0.14043E+04
    0.37338E-02    0.14261E+04
    0.38092E-02    0.14481E+04
    0.38861E-02    0.14703E+04
    0.39646E-02    0.14928E+04
    0.40447E-02    0.15154E+04
    0.41264E-02    0.15382E+04
    0.42098E-02    0.15612E+04
    0.42948E-02    0.15844E+04
    0.43816E-02    0.16077E+04
    0.44701E-02    0.16312E+04
    0.45604E-02    0.16549E+04
    0.46525E-02    0.16787E+04
    0.47465E-02    0.17027E+04
    0.48424E-02    0.17269E+04
    0.49402E-02    0.17511E+04
    0.50400E-02    0.17752E+04
    0.51419E-02    0.17995E+04
    0.52457E-02    0.18239E+04
    0.53517E-02    0.18486E+04
    0.54598E-02    0.18735E+04
    0.55701E-02    0.18984E+04
    0.56826E-02    0.19233E+04
    0.57974E-02    0.19483E+04
    0.59145E-02    0.19734E+04
    0.60340E-02    0.19985E+04
    0.61559E-02    0.20237E+04
    0.62803E-02    0.20488E+04
    0.64072E-02    0.20740E+04
    0.65366E-02    0.20991E+04
    0.66686E-02    0.21243E+04
    0.68033E-02    0.21493E+04
    0.69408E-02    0.21744E+04
    0.70810E-02    0.21993E+04
    0.72240E-02    0.22242E+04
    0.73700E-02    0.22490E+04
    0.75189E-02    0.22736E+04
    0.76708E-02    0.22981E+04
    0.78257E-02    0.23225E+04
    0.79838E-02    0.23467E+04
    0.81451E-02    0.23707E+04
    0.83096E-02    0.23944E+04
    0.84775E-02    0.24179E+04
    0.86488E-02    0.24412E+04
    0.88235E-02    0.24642E+04
    0.90017E-02    0.24869E+04
    0.91836E-02    0.25092E+04
    0.93691E-02    0.25312E+04
    0.95583E-02    0.25528E+04
    0.97514E-02    0.25740E+04
    0.99484E-02    0.25948E+04
    0.10149E-01    0.26152E+04
    0.10354E-01    0.26350E+04
    0.10564E-01    0.26544E+04
    0.10777E-01    0.26732E+04
    0.10995E-01    0.26914E+04
    0.11217E-01    0.27091E+04
    0.11443E-01    0.27261E+04
    0.11675E-01    0.27425E+04
    0.11910E-01    0.27581E+04
    0.12151E-01    0.27731E+04
    0.12397E-01    0.27873E+04
    0.12647E-01    0.28008E+04
    0.12902E-01    0.28134E+04
    0.13163E-01    0.28252E+04
    0.13429E-01    0.28361E+04
    0.13700E-01    0.28461E+04
    0.13977E-01    0.28552E+04
    0.14259E-01    0.28633E+04
    0.14547E-01    0.28704E+04
    0.14841E-01    0.28764E+04
    0.15141E-01    0.28814E+04
    0.15447E-01    0.28853E+04
    0.15759E-01    0.28882E+04
    0.16077E-01    0.28901E+04
    0.16402E-01    0.28903E+04
    0.16734E-01    0.28887E+04
    0.17072E-01    0.28866E+04
    0.17416E-01    0.28858E+04
    0.17768E-01    0.28858E+04
    0.18127E-01    0.28840E+04
    0.18493E-01    0.28784E+04
    0.18867E-01    0.28699E+04
    0.19248E-01    0.28601E+04
    0.19637E-01    0.28495E+04
    0.20034E-01    0.28376E+04
    0.20438E-01    0.28241E+04
    0.20851E-01    0.28093E+04
    0.21272E-01    0.27936E+04
    0.21702E-01    0.27766E+04
    0.22141E-01    0.27568E+04
    0.22588E-01    0.27334E+04
    0.23044E-01    0.27079E+04
    0.23510E-01    0.26827E+04
    0.23985E-01    0.26581E+04
    0.24469E-01    0.26329E+04
    0.24964E-01    0.26062E+04
    0.25468E-01    0.25777E+04
    0.25982E-01    0.25478E+04
    0.26507E-01    0.25168E+04
    0.27043E-01    0.24858E+04
    0.27589E-01    0.24551E+04
    0.28146E-01    0.24238E+04
    0.28715E-01    0.23905E+04
    0.29295E-01    0.23552E+04
    0.29887E-01    0.23190E+04
    0.30490E-01    0.22828E+04
    0.31106E-01    0.22457E+04
    0.31735E-01    0.22067E+04
    0.32376E-01    0.21673E+04
    0.33030E-01    0.21312E+04
    0.33697E-01    0.21009E+04
    0.34378E-01    0.20719E+04
    0.35072E-01    0.20387E+04
    0.35781E-01    0.20007E+04
    0.36504E-01    0.19612E+04
    0.37241E-01    0.19232E+04
    0.37993E-01    0.18864E+04
    0.38761E-01    0.18499E+04
    0.39544E-01    0.18137E+04
    0.40343E-01    0.17788E+04
    0.41158E-01    0.17455E+04
    0.41989E-01    0.17120E+04
    0.42838E-01    0.16763E+04
    0.43703E-01    0.16390E+04
    0.44586E-01    0.16037E+04
    0.45486E-01    0.15728E+04
    0.46405E-01    0.15452E+04
    0.47343E-01    0.15189E+04
    0.48299E-01    0.14930E+04
    0.49275E-01    0.14676E+04
    0.50270E-01    0.14431E+04
    0.51286E-01    0.14205E+04
    0.52322E-01    0.14010E+04
    0.53379E-01    0.13842E+04
    0.54457E-01    0.13676E+04
    0.55557E-01    0.13497E+04
    0.56680E-01    0.13311E+04
    0.57825E-01    0.13134E+04
    0.58993E-01    0.12966E+04
    0.60184E-01    0.12795E+04
    0.61400E-01    0.12611E+04
    0.62641E-01    0.12420E+04
    0.63906E-01    0.12229E+04
    0.65197E-01    0.12042E+04
    0.66514E-01    0.11858E+04
    0.67858E-01    0.11669E+04
    0.69229E-01    0.11467E+04
    0.70627E-01    0.11253E+04
    0.72054E-01    0.11028E+04
    0.73510E-01    0.10798E+04
    0.74994E-01    0.10560E+04
    0.76509E-01    0.10307E+04
    0.78055E-01    0.10037E+04
    0.79632E-01    0.97520E+03
    0.81241E-01    0.94579E+03
    0.82882E-01    0.91582E+03
    0.84556E-01    0.88547E+03
    0.86264E-01    0.85491E+03
    0.88007E-01    0.82446E+03
    0.89785E-01    0.79443E+03
    0.91598E-01    0.76514E+03
    0.93449E-01    0.73690E+03
    0.95337E-01    0.70997E+03
    0.97263E-01    0.68460E+03
    0.99227E-01    0.66098E+03
    0.10123E+00    0.63925E+03
    0.10328E+00    0.61951E+03
    0.10536E+00    0.60177E+03
    0.10749E+00    0.58596E+03
    0.10966E+00    0.57198E+03
    0.11188E+00    0.55962E+03
    0.11414E+00    0.54863E+03
    0.11644E+00    0.53871E+03
    0.11880E+00    0.52948E+03
    0.12120E+00    0.52057E+03
    0.12365E+00    0.51157E+03
    0.12614E+00    0.50210E+03
    0.12869E+00    0.49183E+03
    0.13129E+00    0.48049E+03
    0.13394E+00    0.46792E+03
    0.13665E+00    0.45407E+03
    0.13941E+00    0.43902E+03
    0.14223E+00    0.42297E+03
    0.14510E+00    0.40624E+03
    0.14803E+00    0.38921E+03
    0.15102E+00    0.37233E+03
    0.15407E+00    0.35603E+03
    0.15718E+00    0.34073E+03
    0.16036E+00    0.32674E+03
    0.16360E+00    0.31429E+03
    0.16690E+00    0.30347E+03
    0.17028E+00    0.29423E+03
    0.17371E+00    0.28641E+03
    0.17722E+00    0.27970E+03
    0.18080E+00    0.27372E+03
    0.18446E+00    0.26805E+03
    0.18818E+00    0.26225E+03
    0.19198E+00    0.25595E+03
    0.19586E+00    0.24888E+03
    0.19982E+00    0.24095E+03
    0.20386E+00    0.23221E+03
    0.20797E+00    0.22289E+03
    0.21218E+00    0.21333E+03
    0.21646E+00    0.20394E+03
    0.22083E+00    0.19510E+03
    0.22530E+00    0.18708E+03
    0.22985E+00    0.18005E+03
    0.23449E+00    0.17409E+03
    0.23923E+00    0.16896E+03
    0.24406E+00    0.16440E+03
    0.24899E+00    0.16012E+03
    0.25402E+00    0.15583E+03
    0.25915E+00    0.15122E+03
    0.26439E+00    0.14614E+03
    0.26973E+00    0.14070E+03
    0.27518E+00    0.13508E+03
    0.28074E+00    0.12947E+03
    0.28641E+00    0.12413E+03
    0.29219E+00    0.11930E+03
    0.29810E+00    0.11507E+03
    0.30412E+00    0.11131E+03
    0.31026E+00    0.10785E+03
    0.31653E+00    0.10456E+03
    0.32292E+00    0.10126E+03
    0.32945E+00    0.97793E+02
    0.33610E+00    0.94151E+02
    0.34289E+00    0.90499E+02
    0.34982E+00    0.86991E+02
    0.35689E+00    0.83710E+02
    0.36409E+00    0.80678E+02
    0.37145E+00    0.77904E+02
    0.37895E+00    0.75327E+02
    0.38661E+00    0.72823E+02
    0.39442E+00    0.70284E+02
    0.40239E+00    0.67713E+02
    0.41052E+00    0.65190E+02
    0.41881E+00    0.62785E+02
    0.42727E+00    0.60517E+02
    0.43590E+00    0.58373E+02
    0.44471E+00    0.56336E+02
    0.45369E+00    0.54380E+02
    0.46286E+00    0.52476E+02
    0.47221E+00    0.50599E+02
    0.48174E+00    0.48764E+02
    0.49148E+00    0.47002E+02
    0.50141E+00    0.45337E+02
    0.51153E+00    0.43756E+02
    0.52187E+00    0.42231E+02
    0.53241E+00    0.40743E+02
    0.54317E+00    0.39296E+02
    0.55414E+00    0.37904E+02
    0.56533E+00    0.36573E+02
    0.57675E+00    0.35299E+02
    0.58840E+00    0.34071E+02
    0.60029E+00    0.32883E+02
    0.61242E+00    0.31736E+02
    0.62479E+00    0.30632E+02
    0.63741E+00    0.29572E+02
    0.65029E+00    0.28553E+02
    0.66342E+00    0.27573E+02
    0.67683E+00    0.26629E+02
    0.69050E+00    0.25720E+02
    0.70445E+00    0.24844E+02
    0.71868E+00    0.24000E+02
    0.73320E+00    0.23188E+02
    0.74801E+00    0.22406E+02
    0.76312E+00    0.21652E+02
    0.77854E+00    0.20926E+02
    0.79426E+00    0.20227E+02
    0.81031E+00    0.19554E+02
    0.82668E+00    0.18906E+02
    0.84338E+00    0.18282E+02
    0.86041E+00    0.17681E+02
    0.87780E+00    0.17102E+02
    0.89553E+00    0.16544E+02
    0.91362E+00    0.16007E+02
    0.93208E+00    0.15490E+02
    0.95091E+00    0.14992E+02
    0.97011E+00    0.14512E+02
    0.98971E+00    0.14050E+02
    0.10097E+01    0.13605E+02
    0.10301E+01    0.13176E+02
    0.10509E+01    0.12762E+02
    0.10721E+01    0.12364E+02
    0.10938E+01    0.11979E+02
    0.11159E+01    0.11609E+02
    0.11384E+01    0.11251E+02
    0.11614E+01    0.10907E+02
    0.11849E+01    0.10574E+02
    0.12088E+01    0.10254E+02
    0.12333E+01    0.99442E+01
    0.12582E+01    0.96456E+01
    0.12836E+01    0.93574E+01
    0.13095E+01    0.90793E+01
    0.13360E+01    0.88107E+01
    0.13630E+01    0.85514E+01
    0.13905E+01    0.83009E+01
    0.14186E+01    0.80590E+01
    0.14472E+01    0.78252E+01
    0.14765E+01    0.75993E+01
    0.15063E+01    0.73809E+01
    0.15367E+01    0.71697E+01
    0.15678E+01    0.69655E+01
    0.15994E+01    0.67681E+01
    0.16318E+01    0.65770E+01
    0.16647E+01    0.63922E+01
    0.16984E+01    0.62133E+01
    0.17327E+01    0.60402E+01
    0.17677E+01    0.58725E+01
    0.18034E+01    0.57102E+01
    0.18398E+01    0.55530E+01
    0.18770E+01    0.54007E+01
    0.19149E+01    0.52532E+01
    0.19536E+01    0.51102E+01
    0.19930E+01    0.49715E+01
    0.20333E+01    0.48371E+01
    0.20744E+01    0.47067E+01
    0.21163E+01    0.45802E+01
    0.21590E+01    0.44574E+01
    0.22026E+01    0.43383E+01
    0.22471E+01    0.42226E+01
    0.22925E+01    0.41103E+01
    0.23388E+01    0.40012E+01
    0.23861E+01    0.38952E+01
    0.24343E+01    0.37922E+01
    0.24835E+01    0.36922E+01
    0.25336E+01    0.35949E+01
    0.25848E+01    0.35003E+01
    0.26370E+01    0.34083E+01
    0.26903E+01    0.33189E+01
    0.27447E+01    0.32318E+01
    0.28001E+01    0.31471E+01
    0.28567E+01    0.30647E+01
    0.29144E+01    0.29844E+01
    0.29733E+01    0.29063E+01
    0.30333E+01    0.28302E+01
    0.30946E+01    0.27561E+01
    0.31571E+01    0.26839E+01
    0.32209E+01    0.26136E+01
    0.32860E+01    0.25450E+01
    0.33523E+01    0.24782E+01
    0.34201E+01    0.24130E+01
    0.34892E+01    0.23495E+01
    0.35596E+01    0.22876E+01
    0.36316E+01    0.22272E+01
    0.37049E+01    0.21683E+01
    0.37798E+01    0.21108E+01
    0.38561E+01    0.20547E+01
    0.39340E+01    0.20000E+01
    0.40135E+01    0.19467E+01
    0.40946E+01    0.18946E+01
    0.41773E+01    0.18438E+01
    0.42617E+01    0.17941E+01
    0.43478E+01    0.17457E+01
    0.44356E+01    0.16984E+01
    0.45252E+01    0.16523E+01
    0.46166E+01    0.16072E+01
    0.47099E+01    0.15632E+01
    0.48050E+01    0.15203E+01
    0.49021E+01    0.14783E+01
    0.50011E+01    0.14374E+01
    0.51021E+01    0.13974E+01
    0.52052E+01    0.13584E+01
    0.53104E+01    0.13202E+01
    0.54176E+01    0.12830E+01
    0.55271E+01    0.12467E+01
    0.56387E+01    0.12112E+01
    0.57526E+01    0.11766E+01
    0.58689E+01    0.11428E+01
    0.59874E+01    0.11098E+01
    0.61084E+01    0.10776E+01
    0.62318E+01    0.10461E+01
    0.63577E+01    0.10154E+01
    0.64861E+01    0.98548E+00
    0.66171E+01    0.95627E+00
    0.67508E+01    0.92776E+00
    0.68872E+01    0.89994E+00
    0.70263E+01    0.87281E+00
    0.71682E+01    0.84634E+00
    0.73130E+01    0.82053E+00
    0.74608E+01    0.79537E+00
    0.76115E+01    0.77083E+00
    0.77653E+01    0.74692E+00
    0.79221E+01    0.72361E+00
    0.80822E+01    0.70090E+00
    0.82454E+01    0.67877E+00
    0.84120E+01    0.65722E+00
    0.85819E+01    0.63622E+00
    0.87553E+01    0.61578E+00
    0.89322E+01    0.59588E+00
    0.91126E+01    0.57651E+00
    0.92967E+01    0.55765E+00
    0.94845E+01    0.53930E+00
    0.96761E+01    0.52146E+00
    0.98716E+01    0.50409E+00
    0.10071E+02    0.48721E+00
    0.10274E+02    0.47080E+00
    0.10482E+02    0.45484E+00
    0.10694E+02    0.43934E+00
    0.10910E+02    0.42428E+00
    0.11130E+02    0.40965E+00
    0.11355E+02    0.39544E+00
    0.11584E+02    0.38165E+00
    0.11818E+02    0.36826E+00
    0.12057E+02    0.35527E+00
    0.12301E+02    0.34267E+00
    0.12549E+02    0.33045E+00
    0.12803E+02    0.31859E+00
    0.13061E+02    0.30710E+00
    0.13325E+02    0.29596E+00
    0.13594E+02    0.28516E+00
    0.13869E+02    0.27471E+00
    0.14149E+02    0.26458E+00
    0.14435E+02    0.25477E+00
    0.14727E+02    0.24528E+00
    0.15024E+02    0.23609E+00
    0.15328E+02    0.22720E+00
    0.15637E+02    0.21860E+00
    0.15953E+02    0.21029E+00
    0.16275E+02    0.20225E+00
    0.16604E+02    0.19448E+00
    0.16940E+02    0.18697E+00
    0.17282E+02    0.17972E+00
    0.17631E+02    0.17271E+00
    0.17987E+02    0.16594E+00
    0.18351E+02    0.15941E+00
    0.18721E+02    0.15311E+00
    0.19099E+02    0.14703E+00
    0.19485E+02    0.14116E+00
    0.19879E+02    0.13551E+00
    0.20280E+02    0.13005E+00
    0.20690E+02    0.12479E+00
    0.21108E+02    0.11973E+00
    0.21535E+02    0.11485E+00
    0.21970E+02    0.11015E+00
    0.22413E+02    0.10562E+00
    0.22866E+02    0.10126E+00
    0.23328E+02    0.97070E-01
    0.23799E+02    0.93035E-01
    0.24280E+02    0.89153E-01
    0.24771E+02    0.85420E-01
    0.25271E+02    0.81830E-01
    0.25782E+02    0.78379E-01
    0.26302E+02    0.75062E-01
    0.26834E+02    0.71875E-01
    0.27376E+02    0.68813E-01
    0.27929E+02    0.65872E-01
    0.28493E+02    0.63048E-01
    0.29069E+02    0.60337E-01
    0.29656E+02    0.57734E-01
    0.30255E+02    0.55236E-01
    0.30866E+02    0.52840E-01
    0.31490E+02    0.50541E-01
    0.32126E+02    0.48336E-01
    0.32775E+02    0.46221E-01
    0.33437E+02    0.44194E-01
    0.34112E+02    0.42251E-01
    0.34801E+02    0.40389E-01
    0.35504E+02    0.38604E-01
    0.36222E+02    0.36894E-01
    0.36953E+02    0.35256E-01
    0.37700E+02    0.33688E-01
    0.38462E+02    0.32185E-01
    0.39239E+02    0.30747E-01
    0.40031E+02    0.29370E-01
    0.40840E+02    0.28052E-01
    0.41665E+02    0.26791E-01
    0.42507E+02    0.25584E-01
    0.43365E+02    0.24429E-01
    0.44241E+02    0.23325E-01
    0.45135E+02    0.22268E-01
    0.46047E+02    0.21258E-01
    0.46977E+02    0.20291E-01
    0.47926E+02    0.19367E-01
    0.48894E+02    0.18484E-01
    0.49882E+02    0.17639E-01
    0.50890E+02    0.16832E-01
    0.51918E+02    0.16061E-01
    0.52966E+02    0.15324E-01
    0.54036E+02    0.14620E-01
    0.55128E+02    0.13947E-01
    0.56242E+02    0.13305E-01
    0.57378E+02    0.12691E-01
    0.58537E+02    0.12104E-01
    0.59720E+02    0.11545E-01
    0.60926E+02    0.11010E-01
    0.62157E+02    0.10499E-01
    0.63412E+02    0.10012E-01
    0.64693E+02    0.95468E-02
    0.66000E+02    0.91026E-02
    0.67334E+02    0.86788E-02
    0.68694E+02    0.82742E-02
    0.70082E+02    0.78881E-02
    0.71497E+02    0.75197E-02
    0.72942E+02    0.71682E-02
    0.74415E+02    0.68328E-02
    0.75918E+02    0.65128E-02
    0.77452E+02    0.62076E-02
    0.79017E+02    0.59164E-02
    0.80613E+02    0.56386E-02
    0.82241E+02    0.53736E-02
    0.83903E+02    0.51209E-02
    0.85598E+02    0.48799E-02
    0.87327E+02    0.46501E-02
    0.89091E+02    0.44309E-02
    0.90891E+02    0.42218E-02
    0.92727E+02    0.40225E-02
    0.94600E+02    0.38325E-02
    0.96511E+02    0.36513E-02
    0.98461E+02    0.34785E-02
    0.10045E+03    0.33138E-02
    0.10248E+03    0.31568E-02
    0.10455E+03    0.30072E-02
    0.10666E+03    0.28645E-02
    0.10882E+03    0.27286E-02
    0.11101E+03    0.25990E-02
    0.11326E+03    0.24756E-02
    0.11554E+03    0.23580E-02
    0.11788E+03    0.22459E-02
    0.12026E+03    0.21391E-02
    0.12269E+03    0.20373E-02
    0.12517E+03    0.19404E-02
    0.12770E+03    0.18481E-02
    0.13028E+03    0.17601E-02
    0.13291E+03    0.16763E-02
    0.13559E+03    0.15965E-02
