#           k/h    P           
    0.40552E-03    0.54818E+03
    0.41371E-03    0.55879E+03
    0.42207E-03    0.56960E+03
    0.43060E-03    0.58061E+03
    0.43929E-03    0.59183E+03
    0.44817E-03    0.60327E+03
    0.45722E-03    0.61492E+03
    0.46646E-03    0.62680E+03
    0.47588E-03    0.63890E+03
    0.48550E-03    0.65123E+03
    0.49530E-03    0.66379E+03
    0.50531E-03    0.67659E+03
    0.51552E-03    0.68963E+03
    0.52593E-03    0.70292E+03
    0.53656E-03    0.71645E+03
    0.54739E-03    0.73024E+03
    0.55845E-03    0.74430E+03
    0.56973E-03    0.75861E+03
    0.58124E-03    0.77319E+03
    0.59299E-03    0.78805E+03
    0.60496E-03    0.80318E+03
    0.61719E-03    0.81859E+03
    0.62965E-03    0.83430E+03
    0.64237E-03    0.85029E+03
    0.65535E-03    0.86658E+03
    0.66859E-03    0.88317E+03
    0.68210E-03    0.90007E+03
    0.69588E-03    0.91728E+03
    0.70993E-03    0.93481E+03
    0.72427E-03    0.95266E+03
    0.73891E-03    0.97084E+03
    0.75383E-03    0.98936E+03
    0.76906E-03    0.10082E+04
    0.78460E-03    0.10274E+04
    0.80045E-03    0.10469E+04
    0.81662E-03    0.10668E+04
    0.83311E-03    0.10871E+04
    0.84994E-03    0.11077E+04
    0.86711E-03    0.11287E+04
    0.88463E-03    0.11501E+04
    0.90250E-03    0.11719E+04
    0.92073E-03    0.11940E+04
    0.93933E-03    0.12166E+04
    0.95831E-03    0.12395E+04
    0.97767E-03    0.12629E+04
    0.99742E-03    0.12866E+04
    0.10176E-02    0.13108E+04
    0.10381E-02    0.13354E+04
    0.10591E-02    0.13605E+04
    0.10805E-02    0.13860E+04
    0.11023E-02    0.14119E+04
    0.11246E-02    0.14383E+04
    0.11473E-02    0.14651E+04
    0.11705E-02    0.14924E+04
    0.11941E-02    0.15202E+04
    0.12182E-02    0.15484E+04
    0.12429E-02    0.15772E+04
    0.12680E-02    0.16064E+04
    0.12936E-02    0.16361E+04
    0.13197E-02    0.16663E+04
    0.13464E-02    0.16970E+04
    0.13736E-02    0.17283E+04
    0.14013E-02    0.17600E+04
    0.14296E-02    0.17923E+04
    0.14585E-02    0.18251E+04
    0.14880E-02    0.18584E+04
    0.15180E-02    0.18923E+04
    0.15487E-02    0.19268E+04
    0.15800E-02    0.19618E+04
    0.16119E-02    0.19973E+04
    0.16445E-02    0.20334E+04
    0.16777E-02    0.20701E+04
    0.17116E-02    0.21074E+04
    0.17462E-02    0.21453E+04
    0.17814E-02    0.21837E+04
    0.18174E-02    0.22228E+04
    0.18541E-02    0.22624E+04
    0.18916E-02    0.23027E+04
    0.19298E-02    0.23435E+04
    0.19688E-02    0.23850E+04
    0.20086E-02    0.24271E+04
    0.20491E-02    0.24698E+04
    0.20905E-02    0.25131E+04
    0.21328E-02    0.25571E+04
    0.21758E-02    0.26017E+04
    0.22198E-02    0.26469E+04
    0.22646E-02    0.26928E+04
    0.23104E-02    0.27393E+04
    0.23571E-02    0.27865E+04
    0.24047E-02    0.28343E+04
    0.24533E-02    0.28828E+04
    0.25028E-02    0.29319E+04
    0.25534E-02    0.29817E+04
    0.26050E-02    0.30321E+04
    0.26576E-02    0.30831E+04
    0.27113E-02    0.31349E+04
    0.27660E-02    0.31872E+04
    0.28219E-02    0.32403E+04
    0.28789E-02    0.32940E+04
    0.29371E-02    0.33483E+04
    0.29964E-02    0.34033E+04
    0.30569E-02    0.34590E+04
    0.31187E-02    0.35152E+04
    0.31817E-02    0.35722E+04
    0.32460E-02    0.36297E+04
    0.33115E-02    0.36879E+04
    0.33784E-02    0.37468E+04
    0.34467E-02    0.38062E+04
    0.35163E-02    0.38663E+04
    0.35874E-02    0.39269E+04
    0.36598E-02    0.39882E+04
    0.37338E-02    0.40501E+04
    0.38092E-02    0.41125E+04
    0.38861E-02    0.41756E+04
    0.39646E-02    0.42391E+04
    0.40447E-02    0.43033E+04
    0.41264E-02    0.43680E+04
    0.42098E-02    0.44332E+04
    0.42948E-02    0.44989E+04
    0.43816E-02    0.45651E+04
    0.44701E-02    0.46318E+04
    0.45604E-02    0.46990E+04
    0.46525E-02    0.47666E+04
    0.47465E-02    0.48346E+04
    0.48424E-02    0.49030E+04
    0.49402E-02    0.49719E+04
    0.50400E-02    0.50411E+04
    0.51419E-02    0.51106E+04
    0.52457E-02    0.51805E+04
    0.53517E-02    0.52506E+04
    0.54598E-02    0.53210E+04
    0.55701E-02    0.53917E+04
    0.56826E-02    0.54625E+04
    0.57974E-02    0.55336E+04
    0.59145E-02    0.56048E+04
    0.60340E-02    0.56761E+04
    0.61559E-02    0.57476E+04
    0.62803E-02    0.58190E+04
    0.64072E-02    0.58905E+04
    0.65366E-02    0.59619E+04
    0.66686E-02    0.60332E+04
    0.68033E-02    0.61043E+04
    0.69408E-02    0.61754E+04
    0.70810E-02    0.62463E+04
    0.72240E-02    0.63172E+04
    0.73700E-02    0.63879E+04
    0.75189E-02    0.64584E+04
    0.76708E-02    0.65286E+04
    0.78257E-02    0.65984E+04
    0.79838E-02    0.66676E+04
    0.81451E-02    0.67361E+04
    0.83096E-02    0.68039E+04
    0.84775E-02    0.68709E+04
    0.86488E-02    0.69372E+04
    0.88235E-02    0.70027E+04
    0.90017E-02    0.70674E+04
    0.91836E-02    0.71312E+04
    0.93691E-02    0.71940E+04
    0.95583E-02    0.72559E+04
    0.97514E-02    0.73166E+04
    0.99484E-02    0.73761E+04
    0.10149E-01    0.74343E+04
    0.10354E-01    0.74912E+04
    0.10564E-01    0.75467E+04
    0.10777E-01    0.76008E+04
    0.10995E-01    0.76533E+04
    0.11217E-01    0.77042E+04
    0.11443E-01    0.77533E+04
    0.11675E-01    0.78006E+04
    0.11910E-01    0.78458E+04
    0.12151E-01    0.78889E+04
    0.12397E-01    0.79298E+04
    0.12647E-01    0.79685E+04
    0.12902E-01    0.80050E+04
    0.13163E-01    0.80392E+04
    0.13429E-01    0.80711E+04
    0.13700E-01    0.81005E+04
    0.13977E-01    0.81275E+04
    0.14259E-01    0.81517E+04
    0.14547E-01    0.81732E+04
    0.14841E-01    0.81918E+04
    0.15141E-01    0.82074E+04
    0.15447E-01    0.82199E+04
    0.15759E-01    0.82292E+04
    0.16077E-01    0.82352E+04
    0.16402E-01    0.82379E+04
    0.16734E-01    0.82371E+04
    0.17072E-01    0.82329E+04
    0.17416E-01    0.82252E+04
    0.17768E-01    0.82139E+04
    0.18127E-01    0.81990E+04
    0.18493E-01    0.81804E+04
    0.18867E-01    0.81581E+04
    0.19248E-01    0.81320E+04
    0.19637E-01    0.81020E+04
    0.20034E-01    0.80681E+04
    0.20438E-01    0.80303E+04
    0.20851E-01    0.79885E+04
    0.21272E-01    0.79429E+04
    0.21702E-01    0.78933E+04
    0.22141E-01    0.78397E+04
    0.22588E-01    0.77823E+04
    0.23044E-01    0.77211E+04
    0.23510E-01    0.76561E+04
    0.23985E-01    0.75873E+04
    0.24469E-01    0.75149E+04
    0.24964E-01    0.74389E+04
    0.25468E-01    0.73594E+04
    0.25982E-01    0.72767E+04
    0.26507E-01    0.71907E+04
    0.27043E-01    0.71017E+04
    0.27589E-01    0.70097E+04
    0.28146E-01    0.69151E+04
    0.28715E-01    0.68180E+04
    0.29295E-01    0.67185E+04
    0.29887E-01    0.66169E+04
    0.30490E-01    0.65135E+04
    0.31106E-01    0.64085E+04
    0.31735E-01    0.63021E+04
    0.32376E-01    0.61947E+04
    0.33030E-01    0.60864E+04
    0.33697E-01    0.59777E+04
    0.34378E-01    0.58687E+04
    0.35072E-01    0.57598E+04
    0.35781E-01    0.56512E+04
    0.36504E-01    0.55432E+04
    0.37241E-01    0.54363E+04
    0.37993E-01    0.53306E+04
    0.38761E-01    0.52266E+04
    0.39544E-01    0.51244E+04
    0.40343E-01    0.50243E+04
    0.41158E-01    0.49265E+04
    0.41989E-01    0.48310E+04
    0.42838E-01    0.47380E+04
    0.43703E-01    0.46476E+04
    0.44586E-01    0.45601E+04
    0.45486E-01    0.44757E+04
    0.46405E-01    0.43948E+04
    0.47343E-01    0.43176E+04
    0.48299E-01    0.42444E+04
    0.49275E-01    0.41750E+04
    0.50270E-01    0.41089E+04
    0.51286E-01    0.40459E+04
    0.52322E-01    0.39857E+04
    0.53379E-01    0.39280E+04
    0.54457E-01    0.38725E+04
    0.55557E-01    0.38189E+04
    0.56680E-01    0.37669E+04
    0.57825E-01    0.37163E+04
    0.58993E-01    0.36667E+04
    0.60184E-01    0.36177E+04
    0.61400E-01    0.35691E+04
    0.62641E-01    0.35202E+04
    0.63906E-01    0.34708E+04
    0.65197E-01    0.34202E+04
    0.66514E-01    0.33681E+04
    0.67858E-01    0.33136E+04
    0.69229E-01    0.32564E+04
    0.70627E-01    0.31958E+04
    0.72054E-01    0.31317E+04
    0.73510E-01    0.30637E+04
    0.74994E-01    0.29917E+04
    0.76509E-01    0.29161E+04
    0.78055E-01    0.28369E+04
    0.79632E-01    0.27546E+04
    0.81241E-01    0.26700E+04
    0.82882E-01    0.25836E+04
    0.84556E-01    0.24962E+04
    0.86264E-01    0.24087E+04
    0.88007E-01    0.23219E+04
    0.89785E-01    0.22364E+04
    0.91598E-01    0.21532E+04
    0.93449E-01    0.20730E+04
    0.95337E-01    0.19964E+04
    0.97263E-01    0.19241E+04
    0.99227E-01    0.18566E+04
    0.10123E+00    0.17945E+04
    0.10328E+00    0.17382E+04
    0.10536E+00    0.16876E+04
    0.10749E+00    0.16427E+04
    0.10966E+00    0.16032E+04
    0.11188E+00    0.15683E+04
    0.11414E+00    0.15373E+04
    0.11644E+00    0.15093E+04
    0.11880E+00    0.14831E+04
    0.12120E+00    0.14576E+04
    0.12365E+00    0.14317E+04
    0.12614E+00    0.14044E+04
    0.12869E+00    0.13748E+04
    0.13129E+00    0.13420E+04
    0.13394E+00    0.13058E+04
    0.13665E+00    0.12658E+04
    0.13941E+00    0.12225E+04
    0.14223E+00    0.11763E+04
    0.14510E+00    0.11282E+04
    0.14803E+00    0.10794E+04
    0.15102E+00    0.10310E+04
    0.15407E+00    0.98429E+03
    0.15718E+00    0.94045E+03
    0.16036E+00    0.90043E+03
    0.16360E+00    0.86491E+03
    0.16690E+00    0.83414E+03
    0.17028E+00    0.80799E+03
    0.17371E+00    0.78585E+03
    0.17722E+00    0.76684E+03
    0.18080E+00    0.74985E+03
    0.18446E+00    0.73368E+03
    0.18818E+00    0.71716E+03
    0.19198E+00    0.69922E+03
    0.19586E+00    0.67908E+03
    0.19982E+00    0.65640E+03
    0.20386E+00    0.63139E+03
    0.20797E+00    0.60472E+03
    0.21218E+00    0.57742E+03
    0.21646E+00    0.55062E+03
    0.22083E+00    0.52537E+03
    0.22530E+00    0.50249E+03
    0.22985E+00    0.48246E+03
    0.23449E+00    0.46532E+03
    0.23923E+00    0.45073E+03
    0.24406E+00    0.43797E+03
    0.24899E+00    0.42606E+03
    0.25402E+00    0.41399E+03
    0.25915E+00    0.40096E+03
    0.26439E+00    0.38666E+03
    0.26973E+00    0.37125E+03
    0.27518E+00    0.35524E+03
    0.28074E+00    0.33928E+03
    0.28641E+00    0.32412E+03
    0.29219E+00    0.31036E+03
    0.29810E+00    0.29827E+03
    0.30412E+00    0.28770E+03
    0.31026E+00    0.27813E+03
    0.31653E+00    0.26897E+03
    0.32292E+00    0.25972E+03
    0.32945E+00    0.25004E+03
    0.33610E+00    0.23991E+03
    0.34289E+00    0.22962E+03
    0.34982E+00    0.21964E+03
    0.35689E+00    0.21034E+03
    0.36409E+00    0.20188E+03
    0.37145E+00    0.19421E+03
    0.37895E+00    0.18707E+03
    0.38661E+00    0.18012E+03
    0.39442E+00    0.17312E+03
    0.40239E+00    0.16604E+03
    0.41052E+00    0.15902E+03
    0.41881E+00    0.15225E+03
    0.42727E+00    0.14592E+03
    0.43590E+00    0.14005E+03
    0.44471E+00    0.13452E+03
    0.45369E+00    0.12920E+03
    0.46286E+00    0.12395E+03
    0.47221E+00    0.11877E+03
    0.48174E+00    0.11375E+03
    0.49148E+00    0.10896E+03
    0.50141E+00    0.10443E+03
    0.51153E+00    0.10015E+03
    0.52187E+00    0.96022E+02
    0.53241E+00    0.92010E+02
    0.54317E+00    0.88114E+02
    0.55414E+00    0.84366E+02
    0.56533E+00    0.80796E+02
    0.57675E+00    0.77391E+02
    0.58840E+00    0.74127E+02
    0.60029E+00    0.70975E+02
    0.61242E+00    0.67937E+02
    0.62479E+00    0.65021E+02
    0.63741E+00    0.62234E+02
    0.65029E+00    0.59566E+02
    0.66342E+00    0.57004E+02
    0.67683E+00    0.54540E+02
    0.69050E+00    0.52177E+02
    0.70445E+00    0.49913E+02
    0.71868E+00    0.47746E+02
    0.73320E+00    0.45666E+02
    0.74801E+00    0.43672E+02
    0.76312E+00    0.41759E+02
    0.77854E+00    0.39929E+02
    0.79426E+00    0.38174E+02
    0.81031E+00    0.36492E+02
    0.82668E+00    0.34882E+02
    0.84338E+00    0.33339E+02
    0.86041E+00    0.31862E+02
    0.87780E+00    0.30447E+02
    0.89553E+00    0.29092E+02
    0.91362E+00    0.27795E+02
    0.93208E+00    0.26554E+02
    0.95091E+00    0.25365E+02
    0.97011E+00    0.24228E+02
    0.98971E+00    0.23140E+02
    0.10097E+01    0.22099E+02
    0.10301E+01    0.21102E+02
    0.10509E+01    0.20149E+02
    0.10721E+01    0.19237E+02
    0.10938E+01    0.18365E+02
    0.11159E+01    0.17531E+02
    0.11384E+01    0.16734E+02
    0.11614E+01    0.15971E+02
    0.11849E+01    0.15242E+02
    0.12088E+01    0.14545E+02
    0.12333E+01    0.13879E+02
    0.12582E+01    0.13243E+02
    0.12836E+01    0.12634E+02
    0.13095E+01    0.12053E+02
    0.13360E+01    0.11497E+02
    0.13630E+01    0.10966E+02
    0.13905E+01    0.10459E+02
    0.14186E+01    0.99750E+01
    0.14472E+01    0.95124E+01
    0.14765E+01    0.90706E+01
    0.15063E+01    0.86486E+01
    0.15367E+01    0.82457E+01
    0.15678E+01    0.78611E+01
    0.15994E+01    0.74938E+01
    0.16318E+01    0.71432E+01
    0.16647E+01    0.68085E+01
    0.16984E+01    0.64891E+01
    0.17327E+01    0.61842E+01
    0.17677E+01    0.58933E+01
    0.18034E+01    0.56157E+01
    0.18398E+01    0.53507E+01
    0.18770E+01    0.50980E+01
    0.19149E+01    0.48569E+01
    0.19536E+01    0.46269E+01
    0.19930E+01    0.44074E+01
    0.20333E+01    0.41982E+01
    0.20744E+01    0.39986E+01
    0.21163E+01    0.38083E+01
    0.21590E+01    0.36268E+01
    0.22026E+01    0.34537E+01
    0.22471E+01    0.32887E+01
    0.22925E+01    0.31314E+01
    0.23388E+01    0.29814E+01
    0.23861E+01    0.28385E+01
    0.24343E+01    0.27022E+01
    0.24835E+01    0.25724E+01
    0.25336E+01    0.24486E+01
    0.25848E+01    0.23307E+01
    0.26370E+01    0.22183E+01
    0.26903E+01    0.21112E+01
    0.27447E+01    0.20092E+01
    0.28001E+01    0.19120E+01
    0.28567E+01    0.18194E+01
    0.29144E+01    0.17312E+01
    0.29733E+01    0.16471E+01
    0.30333E+01    0.15671E+01
    0.30946E+01    0.14909E+01
    0.31571E+01    0.14183E+01
    0.32209E+01    0.13492E+01
    0.32860E+01    0.12834E+01
    0.33523E+01    0.12207E+01
    0.34201E+01    0.11610E+01
    0.34892E+01    0.11042E+01
    0.35596E+01    0.10502E+01
    0.36316E+01    0.99867E+00
    0.37049E+01    0.94967E+00
    0.37798E+01    0.90303E+00
    0.38561E+01    0.85863E+00
    0.39340E+01    0.81638E+00
    0.40135E+01    0.77617E+00
    0.40946E+01    0.73791E+00
    0.41773E+01    0.70150E+00
    0.42617E+01    0.66686E+00
    0.43478E+01    0.63389E+00
    0.44356E+01    0.60253E+00
    0.45252E+01    0.57270E+00
    0.46166E+01    0.54432E+00
    0.47099E+01    0.51732E+00
    0.48050E+01    0.49164E+00
    0.49021E+01    0.46721E+00
    0.50011E+01    0.44398E+00
    0.51021E+01    0.42188E+00
    0.52052E+01    0.40087E+00
    0.53104E+01    0.38089E+00
    0.54176E+01    0.36188E+00
    0.55271E+01    0.34382E+00
    0.56387E+01    0.32664E+00
    0.57526E+01    0.31030E+00
    0.58689E+01    0.29477E+00
    0.59874E+01    0.28001E+00
    0.61084E+01    0.26597E+00
    0.62318E+01    0.25263E+00
    0.63577E+01    0.23995E+00
    0.64861E+01    0.22790E+00
    0.66171E+01    0.21644E+00
    0.67508E+01    0.20555E+00
    0.68872E+01    0.19520E+00
    0.70263E+01    0.18537E+00
    0.71682E+01    0.17602E+00
    0.73130E+01    0.16714E+00
    0.74608E+01    0.15870E+00
    0.76115E+01    0.15068E+00
    0.77653E+01    0.14306E+00
    0.79221E+01    0.13583E+00
    0.80822E+01    0.12895E+00
    0.82454E+01    0.12242E+00
    0.84120E+01    0.11621E+00
    0.85819E+01    0.11031E+00
    0.87553E+01    0.10471E+00
    0.89322E+01    0.99394E-01
    0.91126E+01    0.94342E-01
    0.92967E+01    0.89543E-01
    0.94845E+01    0.84986E-01
    0.96761E+01    0.80657E-01
    0.98716E+01    0.76547E-01
    0.10071E+02    0.72643E-01
    0.10274E+02    0.68937E-01
    0.10482E+02    0.65417E-01
    0.10694E+02    0.62075E-01
    0.10910E+02    0.58902E-01
    0.11130E+02    0.55889E-01
    0.11355E+02    0.53028E-01
    0.11584E+02    0.50313E-01
    0.11818E+02    0.47735E-01
    0.12057E+02    0.45287E-01
    0.12301E+02    0.42964E-01
    0.12549E+02    0.40758E-01
    0.12803E+02    0.38665E-01
    0.13061E+02    0.36678E-01
    0.13325E+02    0.34792E-01
    0.13594E+02    0.33002E-01
    0.13869E+02    0.31303E-01
    0.14149E+02    0.29691E-01
    0.14435E+02    0.28161E-01
    0.14727E+02    0.26709E-01
    0.15024E+02    0.25331E-01
    0.15328E+02    0.24023E-01
    0.15637E+02    0.22782E-01
    0.15953E+02    0.21605E-01
    0.16275E+02    0.20488E-01
    0.16604E+02    0.19428E-01
    0.16940E+02    0.18423E-01
    0.17282E+02    0.17469E-01
    0.17631E+02    0.16564E-01
    0.17987E+02    0.15705E-01
    0.18351E+02    0.14890E-01
    0.18721E+02    0.14118E-01
    0.19099E+02    0.13385E-01
    0.19485E+02    0.12689E-01
    0.19879E+02    0.12030E-01
    0.20280E+02    0.11404E-01
    0.20690E+02    0.10811E-01
    0.21108E+02    0.10248E-01
    0.21535E+02    0.97148E-02
    0.21970E+02    0.92086E-02
    0.22413E+02    0.87286E-02
    0.22866E+02    0.82734E-02
    0.23328E+02    0.78417E-02
    0.23799E+02    0.74324E-02
    0.24280E+02    0.70442E-02
    0.24771E+02    0.66761E-02
    0.25271E+02    0.63271E-02
    0.25782E+02    0.59962E-02
    0.26302E+02    0.56824E-02
    0.26834E+02    0.53849E-02
    0.27376E+02    0.51029E-02
    0.27929E+02    0.48355E-02
    0.28493E+02    0.45820E-02
    0.29069E+02    0.43417E-02
    0.29656E+02    0.41138E-02
    0.30255E+02    0.38978E-02
    0.30866E+02    0.36931E-02
    0.31490E+02    0.34990E-02
    0.32126E+02    0.33151E-02
    0.32775E+02    0.31407E-02
    0.33437E+02    0.29754E-02
    0.34112E+02    0.28188E-02
    0.34801E+02    0.26703E-02
    0.35504E+02    0.25296E-02
    0.36222E+02    0.23962E-02
    0.36953E+02    0.22698E-02
    0.37700E+02    0.21500E-02
    0.38462E+02    0.20365E-02
    0.39239E+02    0.19289E-02
    0.40031E+02    0.18270E-02
    0.40840E+02    0.17304E-02
    0.41665E+02    0.16389E-02
    0.42507E+02    0.15521E-02
    0.43365E+02    0.14699E-02
    0.44241E+02    0.13921E-02
    0.45135E+02    0.13183E-02
    0.46047E+02    0.12484E-02
    0.46977E+02    0.11822E-02
    0.47926E+02    0.11194E-02
    0.48894E+02    0.10600E-02
    0.49882E+02    0.10036E-02
    0.50890E+02    0.95029E-03
    0.51918E+02    0.89975E-03
    0.52966E+02    0.85187E-03
    0.54036E+02    0.80652E-03
    0.55128E+02    0.76356E-03
    0.56242E+02    0.72286E-03
    0.57378E+02    0.68432E-03
    0.58537E+02    0.64781E-03
    0.59720E+02    0.61322E-03
    0.60926E+02    0.58047E-03
    0.62157E+02    0.54945E-03
    0.63412E+02    0.52007E-03
    0.64693E+02    0.49225E-03
    0.66000E+02    0.46589E-03
    0.67334E+02    0.44094E-03
    0.68694E+02    0.41731E-03
    0.70082E+02    0.39493E-03
    0.71497E+02    0.37373E-03
    0.72942E+02    0.35367E-03
    0.74415E+02    0.33466E-03
    0.75918E+02    0.31667E-03
    0.77452E+02    0.29964E-03
    0.79017E+02    0.28350E-03
    0.80613E+02    0.26823E-03
    0.82241E+02    0.25377E-03
    0.83903E+02    0.24008E-03
    0.85598E+02    0.22712E-03
    0.87327E+02    0.21485E-03
    0.89091E+02    0.20323E-03
    0.90891E+02    0.19224E-03
    0.92727E+02    0.18183E-03
    0.94600E+02    0.17197E-03
    0.96511E+02    0.16265E-03
    0.98461E+02    0.15382E-03
    0.10045E+03    0.14546E-03
    0.10248E+03    0.13755E-03
    0.10455E+03    0.13007E-03
    0.10666E+03    0.12298E-03
    0.10882E+03    0.11628E-03
    0.11101E+03    0.10993E-03
    0.11326E+03    0.10393E-03
    0.11554E+03    0.98242E-04
    0.11788E+03    0.92864E-04
    0.12026E+03    0.87775E-04
    0.12269E+03    0.82960E-04
    0.12517E+03    0.78404E-04
    0.12770E+03    0.74093E-04
    0.13028E+03    0.70014E-04
    0.13291E+03    0.66155E-04
    0.13559E+03    0.62505E-04
    0.13833E+03    0.59051E-04
    0.14113E+03    0.55785E-04
    0.14398E+03    0.52694E-04
    0.14689E+03    0.49771E-04
    0.14985E+03    0.47007E-04
    0.15288E+03    0.44392E-04
    0.15597E+03    0.41919E-04
    0.15912E+03    0.39580E-04
    0.16233E+03    0.37368E-04
    0.16561E+03    0.35276E-04
    0.16896E+03    0.33298E-04
    0.17237E+03    0.31428E-04
    0.17585E+03    0.29659E-04
    0.17941E+03    0.27988E-04
    0.18303E+03    0.26407E-04
    0.18673E+03    0.24913E-04
    0.19050E+03    0.23501E-04
    0.19435E+03    0.22166E-04
    0.19828E+03    0.20905E-04
    0.20228E+03    0.19712E-04
    0.20637E+03    0.18586E-04
    0.21054E+03    0.17521E-04
    0.21479E+03    0.16516E-04
    0.21913E+03    0.15565E-04
    0.22356E+03    0.14668E-04
    0.22807E+03    0.13820E-04
    0.23268E+03    0.13019E-04
    0.23738E+03    0.12262E-04
    0.24217E+03    0.11548E-04
    0.24707E+03    0.10874E-04
    0.25206E+03    0.10237E-04
    0.25715E+03    0.96355E-05
    0.26234E+03    0.90681E-05
    0.26764E+03    0.85325E-05
    0.27305E+03    0.80271E-05
    0.27857E+03    0.75502E-05
    0.28419E+03    0.71003E-05
    0.28994E+03    0.66760E-05
    0.29579E+03    0.62757E-05
    0.30177E+03    0.58983E-05
    0.30786E+03    0.55425E-05
    0.31408E+03    0.52070E-05
    0.32043E+03    0.48908E-05
    0.32690E+03    0.45929E-05
    0.33351E+03    0.43121E-05
    0.34024E+03    0.40477E-05
    0.34712E+03    0.37986E-05
    0.35413E+03    0.35640E-05
    0.36128E+03    0.33432E-05
    0.36858E+03    0.31353E-05
    0.37603E+03    0.29396E-05
    0.38362E+03    0.27555E-05
    0.39137E+03    0.25824E-05
    0.39928E+03    0.24195E-05
    0.40734E+03    0.22664E-05
    0.41557E+03    0.21226E-05
    0.42397E+03    0.19874E-05
    0.43253E+03    0.18604E-05
    0.44127E+03    0.17412E-05
    0.45019E+03    0.16292E-05
    0.45928E+03    0.15242E-05
    0.46856E+03    0.14256E-05
    0.47802E+03    0.13331E-05
    0.48768E+03    0.12464E-05
    0.49753E+03    0.11651E-05
    0.50758E+03    0.10889E-05
    0.51784E+03    0.10175E-05
    0.52830E+03    0.95062E-06
    0.53897E+03    0.88796E-06
    0.54986E+03    0.82930E-06
    0.56097E+03    0.77441E-06
    0.57230E+03    0.72306E-06
    0.58386E+03    0.67504E-06
    0.59565E+03    0.63014E-06
    0.60769E+03    0.58818E-06
    0.61996E+03    0.54898E-06
    0.63249E+03    0.51236E-06
    0.64526E+03    0.47817E-06
    0.65830E+03    0.44624E-06
    0.67160E+03    0.41645E-06
    0.68516E+03    0.38865E-06
    0.69901E+03    0.36271E-06
    0.71313E+03    0.33851E-06
    0.72753E+03    0.31594E-06
    0.74223E+03    0.29490E-06
    0.75722E+03    0.27528E-06
    0.77252E+03    0.25700E-06
    0.78813E+03    0.23996E-06
    0.80405E+03    0.22408E-06
    0.82029E+03    0.20929E-06
    0.83686E+03    0.19551E-06
    0.85377E+03    0.18268E-06
    0.87101E+03    0.17073E-06
    0.88861E+03    0.15960E-06
    0.90656E+03    0.14924E-06
    0.92488E+03    0.13959E-06
    0.94356E+03    0.13061E-06
    0.96262E+03    0.12224E-06
    0.98207E+03    0.11445E-06
    0.10019E+04    0.10720E-06
    0.10221E+04    0.10045E-06
    0.10428E+04    0.94159E-07
    0.10639E+04    0.88298E-07
    0.10854E+04    0.82834E-07
    0.11073E+04    0.77738E-07
    0.11296E+04    0.72982E-07
    0.11525E+04    0.68541E-07
    0.11757E+04    0.64393E-07
    0.11995E+04    0.60517E-07
    0.12237E+04    0.56893E-07
    0.12485E+04    0.53503E-07
    0.12737E+04    0.50331E-07
    0.12994E+04    0.47361E-07
    0.13257E+04    0.44579E-07
    0.13524E+04    0.41973E-07
